eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,linear,low,345,0.1536231884057971,0.1855072463768116,3.2845768391903816,1.3277874858616914,1.493779506545136,0.24741900229583616,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,linear,medium,558,0.449820788530466,0.46774193548387094,2.033875319572653,1.4927289661428975,1.5450131167861296,0.26697801520186726,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,sinusoidal_lateral,high,660,0.36515151515151517,0.3984848484848485,2.1263146516500098,1.8684375459401488,1.4623002406774146,0.2825511613977142,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,sinusoidal_lateral,low,477,0.259958071278826,0.29559748427672955,2.552393758457166,1.3767030469088222,1.4796171253332302,0.2831446072731003,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,sinusoidal_lateral,medium,922,0.3611713665943601,0.39370932754880694,2.181694954299934,1.3849265552819179,1.4916558105361177,0.28090567798646665,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,accel_decel,high,522,0.32950191570881227,0.3773946360153257,2.3189820429859718,1.7504179345276025,1.5497056547252612,0.20806931301601717,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,accel_decel,low,204,0.21568627450980393,0.24509803921568626,3.0127111653632976,1.372573244320566,1.5409972521604276,0.22361010659997368,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,accel_decel,medium,512,0.396484375,0.49609375,2.013997360907524,1.6351662966952536,1.53107658715453,0.2562692742776562,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,ar1_velocity,high,487,0.3531827515400411,0.40451745379876797,2.3714273472526206,1.843932638686114,1.5426857007602401,0.2296497617586223,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,ar1_velocity,low,176,0.4318181818181818,0.4659090909090909,2.1657564957951596,1.7321841760325882,1.4801407491110943,0.3649221248924732,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,ar1_velocity,medium,576,0.2361111111111111,0.2951388888888889,2.3225256763572464,1.6803996610834375,1.5453574889236026,0.23190007280896274,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,crossing_or_sudden_threat,high,148,0.14189189189189189,0.1891891891891892,2.678538550767494,1.0974925717111441,1.5256627781971082,0.23142478947301168,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,crossing_or_sudden_threat,low,66,0.4090909090909091,0.5909090909090909,1.7496139371774695,1.594969005531423,1.6110941659320483,0.23445912913391084,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,crossing_or_sudden_threat,medium,177,0.11299435028248588,0.1694915254237288,2.9763236027105715,1.1277959855005508,1.5553786330303903,0.2031039532252961,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,linear,high,278,0.34172661870503596,0.39928057553956836,2.7890856228232814,1.8607173877706993,1.5378107600074877,0.26206261074177173,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,linear,low,136,0.19117647058823528,0.27205882352941174,2.756386242847999,1.1201904034717263,1.5207183361053467,0.210223232560298,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,linear,medium,368,0.33967391304347827,0.38315217391304346,2.260586344411106,1.5253920668997614,1.5978392208723917,0.20388452605465832,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,sinusoidal_lateral,high,675,0.41185185185185186,0.4533333333333333,2.2854405022115896,1.959478304408584,1.5259915129343669,0.21601300594155434,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,sinusoidal_lateral,low,188,0.26063829787234044,0.3351063829787234,2.2182259237235216,1.6480428879522433,1.472491423500345,0.27218030283148303,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_speed,sinusoidal_lateral,medium,440,0.33636363636363636,0.39090909090909093,2.3784506073658123,1.774243834125497,1.503252810646187,0.28083272329214115,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,accel_decel,high,616,0.3961038961038961,0.4366883116883117,2.2519059796062035,1.8314311591807442,1.5327623169627282,0.18826664400335352,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,accel_decel,low,172,0.29069767441860467,0.32558139534883723,3.0221865511131147,1.2302676265805415,1.4659422746924466,0.21189644488744264,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,accel_decel,medium,394,0.2868020304568528,0.3426395939086294,2.6001027727517685,1.8767946406966176,1.5665051002187778,0.16953116245000496,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,ar1_velocity,high,785,0.43821656050955415,0.4662420382165605,2.166671434103824,1.9178184717375286,1.5463230301620094,0.2265584310564171,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,ar1_velocity,low,237,0.22784810126582278,0.31645569620253167,2.4312288715555197,1.94305212064428,1.5423542819445646,0.17590750254030468,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,ar1_velocity,medium,419,0.3221957040572792,0.3794749403341289,2.4174808145769946,1.5295618835658331,1.5158538824049557,0.24173418860126794,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,crossing_or_sudden_threat,high,378,0.29365079365079366,0.3148148148148148,3.159322318619748,1.673298492698293,1.5698349084803667,0.14304905702611284,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,crossing_or_sudden_threat,low,109,0.29357798165137616,0.3853211009174312,2.2813194286112393,2.015544862950139,1.5022309985729532,0.19039577132928262,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,crossing_or_sudden_threat,medium,299,0.24749163879598662,0.2842809364548495,2.5247304434623308,1.4376314115017572,1.4730639672997006,0.23431094472660965,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,linear,high,496,0.29435483870967744,0.31451612903225806,2.799684618494681,1.558629954419064,1.526504120999767,0.22380751372698032,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,linear,low,149,0.2684563758389262,0.3087248322147651,3.151002240898525,1.4926399420753373,1.4849948739045418,0.2708593676454269,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,linear,medium,307,0.4006514657980456,0.44299674267100975,1.9773089561402093,1.5742422671206142,1.479069381272754,0.2584619541843619,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,sinusoidal_lateral,high,723,0.4315352697095436,0.4661134163208852,2.123658489890382,1.929139804061381,1.5141918458054835,0.22907707171532665,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,sinusoidal_lateral,low,212,0.22169811320754718,0.24528301886792453,2.856320017702737,1.2883536775870763,1.5177958652658283,0.21473669317849683,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_threat,sinusoidal_lateral,medium,516,0.29457364341085274,0.32558139534883723,2.7960711432794154,1.8445220281774617,1.5148215388604838,0.19681576352797506,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,accel_decel,high,375,0.39466666666666667,0.456,2.287128594295432,2.018715758436284,1.5100798517862957,0.19949371254444123,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,accel_decel,low,322,0.2111801242236025,0.2484472049689441,2.5514223767229014,1.988584625533105,1.5243257872806573,0.17551486046047685,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,accel_decel,medium,584,0.4023972602739726,0.4349315068493151,1.9833952271086897,1.8923560343468568,1.5249078429929197,0.2083024317175405,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,ar1_velocity,high,549,0.3570127504553734,0.3879781420765027,2.393773669416835,1.9534914136394128,1.507262038620009,0.20724085494468772,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,ar1_velocity,low,447,0.18344519015659955,0.21700223713646533,2.8314546555107754,1.6632071410522655,1.4975190662697657,0.19787651888392782,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,ar1_velocity,medium,466,0.44849785407725323,0.4699570815450644,1.9805379694471608,2.0457621085364024,1.531873501293649,0.22084635981386566,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,crossing_or_sudden_threat,high,371,0.33962264150943394,0.3692722371967655,2.3858495667185182,1.5277705516849238,1.514959869680379,0.21627704764533076,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,crossing_or_sudden_threat,low,161,0.2484472049689441,0.2795031055900621,2.3286451296475916,1.9565382872025112,1.479840461882005,0.2158304648068936,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,crossing_or_sudden_threat,medium,577,0.23050259965337955,0.2564991334488735,2.7457048526127377,1.3153762150281032,1.4519100210902183,0.26021545646515265,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,linear,high,389,0.42930591259640105,0.4704370179948586,1.9958419456526129,1.6693811522429882,1.4844370841367078,0.2553226714666483,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,linear,low,211,0.24170616113744076,0.2985781990521327,2.9780146414827846,1.918374737284326,1.5331661687078069,0.2059964370423866,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,linear,medium,501,0.3972055888223553,0.4111776447105788,2.5935784938128035,1.5853712215285793,1.5369097168098191,0.1937946247126528,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,sinusoidal_lateral,high,643,0.41368584758942456,0.4385692068429238,2.3736074406585614,1.7561234203502267,1.4973456909645402,0.24656023433892574,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,sinusoidal_lateral,low,395,0.22784810126582278,0.26582278481012656,2.7227616727181205,1.4700224755685916,1.4969158166571508,0.21227983068439024,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_id,sinusoidal_lateral,medium,763,0.3617300131061599,0.40104849279161203,2.363774306977566,1.585488476548671,1.5069438022992245,0.22667253014984323,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_mixed_ood,accel_decel,high,637,0.28728414442700156,0.3218210361067504,2.7391539014922675,1.8353381520264014,1.5230134734927765,0.21715200498840498,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_mixed_ood,accel_decel,low,114,0.3157894736842105,0.3508771929824561,2.3659364800459066,1.7903344612326608,1.5492008443464313,0.26658118414904985,0.0
