eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,192,0.2604166666666667,0.296875,3.076858948023679,1.8955610760179447,1.5920872179170449,0.07746382113934185,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,312,0.4967948717948718,0.5096153846153846,2.314171389692302,2.1322441118699977,1.4799911139103084,0.1082784942491577,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,361,0.4487534626038781,0.47368421052631576,2.708432194127358,2.0271067491142247,1.5328556569989698,0.08374916487102528,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,356,0.351123595505618,0.36235955056179775,2.8412241977561012,1.784561491071888,1.466980411597852,0.09114973401399644,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,509,0.3516699410609037,0.38703339882121807,2.972061231072529,1.709904677642172,1.5533415170455962,0.08638436077363891,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,611,0.25859247135842883,0.28805237315875615,3.1329498418481827,1.9888725127612532,1.5562260685497726,0.09745432126889106,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,154,0.2077922077922078,0.2727272727272727,3.1326467870408066,1.6186608931234636,1.5352287145404073,0.12571620729497887,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,449,0.14253897550111358,0.16926503340757237,3.9429942715192525,1.5799371027757392,1.5370617980149912,0.10397091368524428,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,492,0.29878048780487804,0.3353658536585366,3.1440768081046984,2.104966977930668,1.5536623274892327,0.10143945117223614,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,280,0.29285714285714287,0.36428571428571427,3.0286559778964146,1.3288677767899055,1.5483477473258973,0.1560251448802384,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,480,0.28125,0.33125,3.19404709332545,1.506308523624896,1.5237466861804327,0.12363091275910847,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,161,0.2484472049689441,0.2981366459627329,3.4098202009332477,1.58242135108834,1.5769164206818764,0.09046355232897198,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,63,0.1746031746031746,0.2698412698412698,3.6710038856854514,1.5996132231002471,1.5395930418892512,0.07672928310635072,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,218,0.1926605504587156,0.23394495412844038,3.130961146944741,1.2808328175740187,1.5731926948652355,0.05649170491400115,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,502,0.25697211155378485,0.2788844621513944,3.349125709826107,1.9542939947679743,1.5330288735518893,0.0909833770404863,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,165,0.2545454545454545,0.36363636363636365,2.902834973608454,1.413810258383962,1.5672373670520205,0.12033166497042685,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,248,0.3870967741935484,0.43548387096774194,3.3425234604303937,1.8759459659831428,1.5078088554643816,0.14026316017430696,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,504,0.2123015873015873,0.25595238095238093,3.458771245160726,1.9657665941475448,1.5204953473238718,0.10965317098556884,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,201,0.3482587064676617,0.39303482587064675,2.9964746023013964,1.2813975887011981,1.5535934398423379,0.14327000341475454,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,555,0.26126126126126126,0.3063063063063063,3.275391755468707,1.7527483139434614,1.5549769674335514,0.10764867005248864,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,796,0.3555276381909548,0.39824120603015073,2.9725880390296378,2.277482609817633,1.4931479380957444,0.07579779750685063,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,89,0.47191011235955055,0.5168539325842697,1.8470577295827733,2.419170277099866,1.4704138187879927,0.1453521667948265,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,288,0.1875,0.21875,3.6747880505984654,2.013769379629199,1.507967395087083,0.10185498598568504,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,771,0.3942931258106355,0.41245136186770426,3.4301118261317316,2.173452672094617,1.4737380848939008,0.10965409592801437,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,190,0.14210526315789473,0.15789473684210525,4.248798552192257,1.2737778121571466,1.5558875880743328,0.15385255210689808,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,343,0.1661807580174927,0.19533527696793002,4.258362087627031,1.7703621193289638,1.5376133110710901,0.07905504408458101,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,391,0.056265984654731455,0.06649616368286446,5.697385692901676,1.7974257378099403,1.50056904844006,0.09579659663760068,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,171,0.24561403508771928,0.3216374269005848,2.697690830506079,1.6109016971768537,1.6381723723913495,0.06762437202167093,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,408,0.16666666666666666,0.2034313725490196,3.313297323170392,1.441883229297171,1.6317260139713101,0.06423302045018942,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,high,316,0.40189873417721517,0.43037974683544306,3.526523628217224,2.0883054217071004,1.457016309605369,0.11995830661852998,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,low,55,0.14545454545454545,0.14545454545454545,3.3879911459982397,2.105942755305131,1.4771696177395908,0.07630036520687017,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,medium,138,0.2826086956521739,0.32608695652173914,3.0113230339939827,1.5354792633478709,1.5128293849419856,0.11276053666960502,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,high,609,0.2889983579638752,0.3169129720853859,4.40478045067961,1.8350376795964716,1.5153342348405685,0.09567446388286648,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,low,199,0.21105527638190955,0.22613065326633167,3.702689614170348,1.478045681073883,1.536525472923739,0.10826747574557985,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,medium,389,0.2133676092544987,0.23393316195372751,4.53886894758756,1.514490855562785,1.5321601298290537,0.08720966262125188,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,high,501,0.3532934131736527,0.3972055888223553,2.8540903357872573,2.531330149478938,1.450491659179657,0.09444867648526342,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,low,223,0.30493273542600896,0.3273542600896861,2.8852577960189647,2.152143589417481,1.466328907975167,0.09213678450260997,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,medium,743,0.25168236877523553,0.29071332436069985,3.182662152744138,2.112025180310514,1.5212599979274848,0.08396212331772673,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,high,299,0.3612040133779264,0.40468227424749165,3.1752121588386544,2.2193373897970057,1.5257350329970039,0.07593499723335971,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,low,203,0.2660098522167488,0.31527093596059114,3.1532959789221215,2.1202667281631404,1.542250267977785,0.17289876189826084,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,medium,514,0.26264591439688717,0.29377431906614787,3.3075072444986247,1.891773617126873,1.5339445123876578,0.09749056537842182,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,high,215,0.3209302325581395,0.34418604651162793,3.2673408847951957,2.5339087575662753,1.5147418870482334,0.08255972915523967,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,low,229,0.08296943231441048,0.13100436681222707,3.3462642461842322,2.005806470922959,1.5583366613721223,0.07179607750286703,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,medium,422,0.2109004739336493,0.23459715639810427,3.6690124127563086,2.1452662149999697,1.51523638188274,0.07759095646851472,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,high,300,0.37333333333333335,0.41,3.021963219887305,2.1391238909763994,1.5234053182601928,0.0844179959781468,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,low,129,0.1937984496124031,0.20930232558139536,4.086105657885819,1.881875667948478,1.5236949366192485,0.07599792975297039,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,medium,208,0.2980769230769231,0.35096153846153844,3.836486378189875,1.8489650964587472,1.5224449161726694,0.12250712387210044,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,high,463,0.3650107991360691,0.4103671706263499,3.4589894853216006,1.918167519020501,1.4764626295211247,0.11640226568716938,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,low,504,0.30158730158730157,0.35714285714285715,3.2086483528689733,2.1364913100301894,1.5478690259513401,0.08259339891429547,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,medium,443,0.2618510158013544,0.2979683972911964,3.996916126206509,1.6021352674244944,1.5630954853837162,0.09902284983450937,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,high,690,0.23768115942028986,0.28840579710144926,3.636870958380725,2.1772978291297176,1.451492450721022,0.08909447890962811,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,low,171,0.3333333333333333,0.36257309941520466,3.0687143728654416,1.7003600290075718,1.4865623301232767,0.13371431762189195,0.0
