eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,linear,high,426,0.107981220657277,0.13849765258215962,3.9308578325512036,1.7464198684629548,1.455805629631723,0.10806806942780323,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,linear,low,178,0.16292134831460675,0.24719101123595505,2.9878960310617524,0.9637184749010503,1.4782749819621612,0.15395165293404225,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,linear,medium,343,0.09037900874635568,0.119533527696793,4.28958396315466,0.7782488250227209,1.4735827178371197,0.08890399560277994,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,sinusoidal_lateral,high,720,0.15555555555555556,0.2013888888888889,4.18690013188526,2.0124690228056195,1.4830053589410253,0.08935305281645722,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,sinusoidal_lateral,low,247,0.12955465587044535,0.1862348178137652,3.4393770266929926,1.069937032254881,1.4896543127322486,0.17468248268538475,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,sinusoidal_lateral,medium,526,0.17490494296577946,0.20912547528517111,3.897304861405298,1.326417658329264,1.4823428641707272,0.12363128432430355,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,accel_decel,high,846,0.15130023640661938,0.17257683215130024,3.933237603727957,2.0195466613961277,1.4762070860282186,0.0745796407325233,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,accel_decel,low,119,0.3025210084033613,0.31092436974789917,4.340215404103158,1.6793072262456699,1.3305895989682495,0.10557763040762301,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,accel_decel,medium,449,0.09799554565701558,0.12026726057906459,4.031542199528994,1.5178012969688788,1.5133276564506752,0.06929889786573654,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,ar1_velocity,high,622,0.1977491961414791,0.2347266881028939,4.089532963384296,2.0841760645547716,1.4934044626939718,0.09101050710148355,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,ar1_velocity,low,180,0.1,0.14444444444444443,4.255495756652413,1.3093208054547545,1.380603939294815,0.12143500798071424,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,ar1_velocity,medium,428,0.06074766355140187,0.07476635514018691,4.914357773557623,1.378938816376662,1.5186714230575293,0.08517399511112893,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,crossing_or_sudden_threat,high,393,0.10178117048346055,0.12468193384223919,4.48982750637926,1.8716173768055648,1.4740375538212045,0.08261513627790693,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,crossing_or_sudden_threat,low,137,0.15328467153284672,0.21897810218978103,3.1572792404977075,2.157503024585318,1.356517561160735,0.13263341307939186,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,crossing_or_sudden_threat,medium,290,0.13448275862068965,0.14482758620689656,3.632126068837684,1.9552030597067949,1.428242547553161,0.07876868929778194,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,linear,high,422,0.07345971563981042,0.0924170616113744,5.970600229986475,1.0606684895274423,1.4653344157182775,0.07570171747820108,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,linear,low,146,0.00684931506849315,0.02054794520547945,5.095320526459446,1.5408891883745934,1.4186894269022223,0.08032139444130486,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,linear,medium,231,0.21645021645021645,0.2727272727272727,4.362424803752598,1.477308841177437,1.488965115247867,0.11974622344686872,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,sinusoidal_lateral,high,639,0.17214397496087636,0.18153364632237873,4.849871720014292,1.510985608335295,1.4686002902954771,0.09677512515613194,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,sinusoidal_lateral,low,150,0.07333333333333333,0.11333333333333333,3.5917612326145174,1.6386712198761915,1.4857288714249928,0.13263652199258408,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,sinusoidal_lateral,medium,461,0.09978308026030369,0.1279826464208243,4.2584935072769055,1.313777852060723,1.522904065193168,0.09736385548963573,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,accel_decel,high,546,0.08424908424908426,0.10622710622710622,4.2706321281307495,1.8191186892224476,1.4902517265015907,0.08623022563677049,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,accel_decel,low,263,0.060836501901140684,0.07224334600760456,3.9902947756564493,1.720327062737724,1.4416436024945045,0.09315221745298623,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,accel_decel,medium,640,0.1046875,0.13125,4.169011451900587,2.1272719171370627,1.4190437415323687,0.09258171598139597,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,ar1_velocity,high,332,0.10542168674698796,0.12951807228915663,4.59193620342952,1.5364873633221852,1.420164727661983,0.09563698159132422,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,ar1_velocity,low,439,0.06605922551252848,0.07517084282460136,4.357064451453762,1.428938620047293,1.4277918504419522,0.11397992954472747,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,ar1_velocity,medium,374,0.11497326203208556,0.11764705882352941,4.525622696670539,1.50006574779886,1.5764137433174459,0.09492349606206552,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,crossing_or_sudden_threat,high,218,0.15137614678899083,0.16055045871559634,4.273023446833869,2.2152708997554287,1.419856996711241,0.09225040491362778,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,crossing_or_sudden_threat,low,114,0.15789473684210525,0.19298245614035087,3.0453314774326588,2.4636701328466,1.4199069079599882,0.10645126771966093,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,crossing_or_sudden_threat,medium,408,0.13725490196078433,0.1715686274509804,4.230920716241349,2.0797945417911476,1.44802714212268,0.08829274982118103,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,linear,high,236,0.1864406779661017,0.2457627118644068,4.966293963627353,1.6755061134201392,1.471851640017861,0.07889614302972806,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,linear,low,437,0.05263157894736842,0.06407322654462243,4.703657110488081,1.1696696043239605,1.4838415460673842,0.08068100983240734,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,linear,medium,309,0.061488673139158574,0.0744336569579288,4.791572621773362,1.1013581303876177,1.442478546046902,0.08608945016071055,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,sinusoidal_lateral,high,439,0.11389521640091116,0.12984054669703873,4.928385147977629,1.6507601967561265,1.5095574550313666,0.0762338428567153,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,sinusoidal_lateral,low,558,0.10752688172043011,0.12903225806451613,4.083254685678843,1.317918005995603,1.4746543442476607,0.0933864081443678,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,sinusoidal_lateral,medium,517,0.16634429400386846,0.19148936170212766,4.0427593291270805,1.3146454371935534,1.454575574389394,0.11575441019036727,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,accel_decel,high,707,0.12446958981612447,0.16124469589816123,4.073145050697735,1.8226663509592402,1.484592909101381,0.08579314703614448,0.0
