method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,11,2.2,"[-14.119485855102539,3.1225709915161133,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1988959312438965,1.2577563524246216,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,1.9039605697687945,3.261556386947632,3.261556386947632,"[0.043712418526411057,0.0024746544659137726,0.0001932158920681104,0.013517077080905437,0.9154524803161621,0.02465013787150383,0.0,0.0,0.0,0.0]",0.38365137577056885,0.043712418526411057,1.114213228225708,0.8866675398660806,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,12,2.4000000000000004,"[-13.836662292480469,3.4053945541381836,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2166059017181396,1.2422239780426025,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,1.7039605697687943,2.7833378314971924,2.7833378314971924,"[0.03217436373233795,0.0015250418800860643,9.613535075914115e-05,0.010025295428931713,0.9367511868476868,0.019428037106990814,0.0,0.0,0.0,0.0]",0.30526474118232727,0.03217436373233795,1.1447514295578003,0.733792785470812,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,13,2.6,"[-13.553828239440918,3.6882286071777344,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2343742847442627,1.2262520790100098,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,1.5039605697687946,2.343853712081909,2.343853712081909,"[0.022485820576548576,0.0007583625847473741,7.891951827332377e-05,0.007169789168983698,0.9535794854164124,0.015927646309137344,0.0,0.0,0.0,0.0]",0.2381899058818817,0.022485820576548576,1.227850317955017,0.5869374019784396,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,14,2.8000000000000003,"[-13.270989418029785,3.971067428588867,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2521913051605225,1.2098667621612549,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,1.3039605697687944,1.9449328184127808,1.9449328184127808,"[0.014941103756427765,0.0003511187678668648,1.364139825454913e-05,0.004959385376423597,0.9665321707725525,0.013202658854424953,0.0,0.0,0.0,0.0]",0.18210339546203613,0.014941103756427765,1.2439320087432861,0.4433309328410973,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,15,3.0,"[-12.98814868927002,4.253908157348633,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.270045757293701,1.193075180053711,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,1.1039605697687946,1.6108741760253906,1.6108741760253906,"[0.009474098682403564,0.00021880082204006612,7.73403462517308e-06,0.0033319517970085144,0.976516842842102,0.010450571775436401,0.0,0.0,0.0,0.0]",0.13595403730869293,0.009474098682403564,1.2625316381454468,0.2990831749099652,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,16,3.2,"[-12.705307006835938,4.536749839782715,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2879273891448975,1.1758769750595093,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,0.9039605697687945,1.3824244737625122,1.3824244737625122,"[0.006071469280868769,0.00013600644888356328,5.147378487890819e-06,0.0023011667653918266,0.9832015633583069,0.00828466285020113,0.0,0.0,0.0,0.0]",0.10260912775993347,0.006071469280868769,1.2837121486663818,0.15419987299385052,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,17,3.4000000000000004,"[-12.422464370727539,4.819591999053955,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.305823802947998,1.1582680940628052,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,0.7039605697687943,1.3126081228256226,1.3126081228256226,"[0.003926155623048544,5.829791189171374e-05,4.094756150152534e-06,0.001628231257200241,0.9878788590431213,0.006504293996840715,0.0,0.0,0.0,0.0]",0.07762254774570465,0.003926155623048544,1.3116618394851685,0.004984660157194923,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,18,3.6,"[-12.13962173461914,5.1024346351623535,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3237228393554688,1.1402432918548584,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,0.5039605697687946,1.4251741170883179,1.3126081228256226,"[0.0024862498976290226,1.4823120181972627e-05,3.1045653940964257e-06,0.0011424707481637597,0.9924416542053223,0.00391170522198081,0.0,0.0,0.0,0.0]",0.052069276571273804,0.0024862498976290226,1.424515724182129,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,19,3.8000000000000003,"[-11.856779098510742,5.385277271270752,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.341610908508301,1.1217968463897705,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,0.3039605697687944,1.6839361190795898,1.3126081228256226,"[0.0015426452737301588,3.7566101127595175e-06,1.6837138900882564e-06,0.000792885955888778,0.9952347874641418,0.0024241723585873842,0.0,0.0,0.0,0.0]",0.035070713609457016,0.0015426452737301588,1.6834704875946045,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,20,4.0,"[-11.573936462402344,5.66811990737915,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3594748973846436,1.1029226779937744,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,0.10396056976879464,2.0338385105133057,1.3126081228256226,"[0.0009181172354146838,1.2819053836210514e-06,1.8623353525981656e-06,0.0005311030545271933,0.9970199465751648,0.0015275963814929128,0.0,0.0,0.0,0.0]",0.023347973823547363,0.0009181172354146838,2.033521890640259,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,21,4.2,"[-11.291093826293945,5.950962543487549,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3773000240325928,1.0836155414581299,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,0.0,2.435917854309082,1.3126081228256226,"[0.00032107281731441617,3.574552351892635e-07,0.161550834774971,0.00020972779020667076,0.8371964693069458,0.0007215442601591349,0.0,0.0,0.0,0.0]",0.4528476893901825,0.00032107281731441617,2.4357054233551025,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,22,4.4,"[-11.008251190185547,6.233805179595947,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3950705528259277,1.063869595527649,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,0.0,2.868314743041992,1.3126081228256226,"[0.00014539175026584417,1.6948169445640815e-07,0.10506141930818558,0.0001073560633813031,0.8941094279289246,0.0005761866923421621,0.0,0.0,0.0,0.0]",0.3433668613433838,0.00014539175026584417,2.868173599243164,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,23,4.6000000000000005,"[-10.725408554077148,6.516647815704346,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.412770986557007,1.04367995262146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,0.0,3.360487222671509,1.3126081228256226,"[6.974079587962478e-05,1.1032174995762034e-07,0.07140929251909256,5.819447687827051e-05,0.9279562830924988,0.0005064241704531014,0.0,0.0,0.0,0.0]",0.26293593645095825,6.974079587962478e-05,3.3604042530059814,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,24,4.800000000000001,"[-10.44256591796875,6.799490451812744,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.430384397506714,1.0230423212051392,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,0.0,3.9038445949554443,1.3126081228256226,"[4.276778781786561e-05,1.0521316085032595e-07,0.05184192210435867,4.030010677524842e-05,0.9475076198577881,0.0005672683473676443,0.0,0.0,0.0,0.0]",0.2095988541841507,4.276778781786561e-05,3.9038045406341553,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,25,5.0,"[-10.159723281860352,7.082333087921143,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4478936195373535,1.0019522905349731,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,0.0,7.504675388336182,1.3126081228256226,"[3.603300137910992e-05,1.478036892876844e-07,0.05302209034562111,3.8330999814206734e-05,0.9460479617118835,0.0008554173400625587,0.0,0.0,0.0,0.0]",0.2150014340877533,3.603300137910992e-05,5.901736259460449,2.4578040727626354,0,0,9,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,26,5.2,"[-9.876880645751953,7.365175724029541,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.465280055999756,0.9804064631462097,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,3.6936380182748207,7.218987941741943,1.3126081228256226,"[2.935633710876573e-05,0.10888142883777618,0.039139267057180405,3.528065644786693e-05,0.8509847521781921,0.0009298474178649485,0.0,0.0,0.0,0.0]",0.5127546191215515,0.10888142883777618,6.163177013397217,1.012747742567263,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,27,5.4,"[-9.594038009643555,7.6480183601379395,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.48252534866333,0.958401620388031,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,3.4936380182748206,6.955039024353027,1.3126081228256226,"[3.0282611987786368e-05,0.0736684575676918,0.03948590159416199,4.120497760595754e-05,0.8857371211051941,0.0010369906667619944,0.0,0.0,0.0,0.0]",0.4350793659687042,0.0736684575676918,5.989089012145996,1.00302025347537,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,28,5.6000000000000005,"[-9.311195373535156,7.930860996246338,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4996097087860107,0.9359356164932251,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,3.2936380182748204,6.707057476043701,1.3126081228256226,"[3.106884832959622e-05,0.11375590413808823,0.0662958025932312,4.803545743925497e-05,0.8190651535987854,0.0008040027460083365,0.0,0.0,0.0,0.0]",0.5971813797950745,0.11375590413808823,5.976334095001221,0.8347631430299092,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,29,5.800000000000001,"[-9.028352737426758,8.213704109191895,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.516512870788574,0.9130066633224487,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,3.09363801827482,6.4985175132751465,1.3126081228256226,"[2.6427891498315148e-05,0.13920605182647705,0.04676421731710434,4.664713196689263e-05,0.8134357929229736,0.0005207899957895279,0.0,0.0,0.0,0.0]",0.590354323387146,0.13920605182647705,6.049150466918945,0.6259833306045174,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,30,6.0,"[-8.74551010131836,8.496546745300293,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.5332143306732178,0.8896137475967407,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,2.893638018274821,6.325189113616943,1.3126081228256226,"[2.0534735085675493e-05,0.14807814359664917,0.025367803871631622,0.1108778566122055,0.7153424620628357,0.00031310986378230155,0.0,0.0,0.0,0.0]",0.8622797727584839,0.14807814359664917,6.0373945236206055,0.49132849500901604,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,31,6.2,"[-8.462667465209961,8.779389381408691,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.549692392349243,0.865756630897522,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,2.6936380182748207,6.1956281661987305,1.3126081228256226,"[1.8884671590058133e-05,0.17710766196250916,0.022318042814731598,0.10466420650482178,0.6956316232681274,0.00025949307018890977,0.0,0.0,0.0,0.0]",0.8824781179428101,0.17710766196250916,6.035201549530029,0.36551264430520797,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,32,6.4,"[-8.176546096801758,9.058882713317871,1.5]","[1.430609107017517,1.397465467453003,0.0]","[1.0,0.9583183526992798,-1.0]","[1.0,0.9583183526992798,-1.0]",False,False,0.0,2.4875574111938477,0.8627278804779053,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,2.4936380182748206,6.121699333190918,1.3126081228256226,"[2.3676288037677296e-05,0.27448323369026184,0.030714664608240128,0.14892800152301788,0.545554518699646,0.0002959576959256083,0.0,0.0,0.0,0.0]",1.0786888599395752,0.27448323369026184,6.061446666717529,0.21637021377900625,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,33,6.6000000000000005,"[-7.86143159866333,9.30158519744873,1.5]","[1.5755724906921387,1.2135120630264282,0.0]","[1.0,0.6278049349784851,-1.0]","[1.0,0.6278049349784851,-1.0]",False,False,0.0,1.8849852085113525,1.0407745838165283,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,2.2936380182748204,6.073098182678223,1.3126081228256226,"[0.8199129104614258,0.0704035758972168,0.005844796076416969,0.04016830027103424,0.06361391395330429,5.639226583298296e-05,0.0,0.0,0.0,0.0]",0.6846026182174683,0.0704035758972168,6.005288124084473,0.26656152219581386,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,34,6.800000000000001,"[-7.531564712524414,9.524962425231934,1.5]","[1.64933443069458,1.1168869733810425,0.0]","[1.0,0.6072131991386414,-1.0]","[1.0,0.6072131991386414,-1.0]",False,False,0.0,1.8641241788864136,1.1238369941711426,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,2.09363801827482,6.045748710632324,1.3126081228256226,"[0.9253801703453064,0.011253989301621914,0.004243888892233372,0.031277406960725784,0.027805520221590996,3.910481245839037e-05,0.0,0.0,0.0,0.0]",0.353824645280838,0.011253989301621914,6.018826961517334,0.15433667578379903,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,35,7.0,"[-7.194314479827881,9.738404273986816,1.5]","[1.68625009059906,1.0672112703323364,0.0]","[1.0,0.5981672406196594,-1.0]","[1.0,0.5981672406196594,-1.0]",False,False,0.0,1.8646785020828247,1.1564490795135498,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,1.893638018274821,6.075185775756836,1.3126081228256226,"[0.9460050463676453,0.007645071484148502,0.004436403512954712,0.023585673421621323,0.018298041075468063,2.9770999390166253e-05,0.0,0.0,0.0,0.0]",0.2757043242454529,0.007645071484148502,6.066269874572754,0.0,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,36,7.2,"[-6.852573871612549,9.945398330688477,1.5]","[1.7087024450302124,1.0349678993225098,0.0]","[1.0,0.5840445756912231,-1.0]","[1.0,0.5840445756912231,-1.0]",False,False,0.0,1.8558504581451416,1.1694613695144653,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,1.6936380182748207,6.128584861755371,1.3126081228256226,"[0.9562782645225525,0.005620854441076517,0.0028132416773587465,0.02381536364555359,0.011448732577264309,2.3515916836913675e-05,0.0,0.0,0.0,0.0]",0.22883138060569763,0.005620854441076517,6.121288299560547,0.0,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,37,7.4,"[-6.507747173309326,10.14764404296875,1.5]","[1.724132776260376,1.0112309455871582,0.0]","[1.0,0.5711113214492798,-0.9771239161491394]","[1.0,0.5711113214492798,-0.9771239161491394]",False,False,0.0,1.8493329286575317,1.172796368598938,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,1.4936380182748206,6.240628242492676,1.3126081228256226,"[0.9571380019187927,0.004242585971951485,0.0026343329809606075,0.029023602604866028,0.0069432309828698635,1.8277472918271087e-05,0.0,0.0,0.0,0.0]",0.21819156408309937,0.004242585971951485,6.233960151672363,0.0,0,0,10,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,38,7.6000000000000005,"[-6.160383224487305,10.345717430114746,1.5]","[1.7368199825286865,0.9903649687767029,0.0]","[1.0,0.5570939183235168,-0.9334487915039062]","[1.0,0.5570939183235168,-0.9334487915039062]",False,False,0.0,1.8409780263900757,1.1724544763565063,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,1.2936380182748204,6.126067638397217,1.3126081228256226,"[0.9662965536117554,0.0032363361679017544,0.0015677317278459668,0.024651149287819862,0.0042333113960921764,1.4871868188492954e-05,0.0,0.0,0.0,0.0]",0.17638945579528809,0.0032363361679017544,5.9414567947387695,0.7048673060732751,0,0,9,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,39,7.800000000000001,"[-5.810859680175781,10.540064811706543,1.5]","[1.7476177215576172,0.9717361330986023,0.0]","[1.0,0.5445913672447205,-0.8810930848121643]","[1.0,0.5445913672447205,-0.8810930848121643]",False,False,0.0,1.8355506658554077,1.1693897247314453,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,1.0936380182748202,5.915743827819824,1.3126081228256226,"[0.9714037775993347,0.0023831359576433897,0.001041243551298976,0.020445019006729126,0.004714235197752714,1.2510899978224188e-05,0.0,0.0,0.0,0.0]",0.15465417504310608,0.0023831359576433897,5.41700553894043,1.054307531372466,0,0,9,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,40,8.0,"[-5.459355354309082,10.73086166381836,1.5]","[1.7575207948684692,0.9539822936058044,0.0]","[1.0,0.5321109890937805,-0.823940634727478]","[1.0,0.5321109890937805,-0.823940634727478]",False,False,0.0,1.8303298950195312,1.1650246381759644,12,1,high,crossing_or_sudden_threat,0.5115302173464611,3.893638018274821,0.8936380182748209,5.626518726348877,1.3126081228256226,"[0.9721943140029907,0.0016743766609579325,0.0011766350362449884,0.020792942494153976,0.0041507272981107235,1.0940199899778236e-05,0.0,0.0,0.0,0.0]",0.14947867393493652,0.0016743766609579325,4.828612327575684,1.1538015867140836,0,0,9,accel_decel,low
