method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,11,2.2,"[14.119485855102539,-3.3996939659118652,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1260597705841064,1.3188669681549072,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,5.7345506496890355,5.207422733306885,5.207422733306885,"[0.006621766369789839,0.0045841895043849945,0.0045693060383200645,0.004879926331341267,0.011943995952606201,0.011640873737633228,0.09672953933477402,0.8590304851531982,0.0,0.0]",0.5697024464607239,0.0045693060383200645,2.0696074962615967,1.0989456873348258,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,12,2.4000000000000004,"[13.836662292480469,-3.6825175285339355,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1440958976745605,1.304298996925354,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,5.534550649689034,4.6119160652160645,4.6119160652160645,"[0.008225677534937859,0.005232903640717268,0.005688156001269817,0.005824740510433912,0.01592176780104637,0.009819160215556622,0.07768061757087708,0.8716068863868713,0.0,0.0]",0.555925190448761,0.005688156001269817,2.1148576736450195,0.9353322982656318,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,13,2.6,"[13.553828239440918,-3.9653515815734863,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1622314453125,1.2892926931381226,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,5.334550649689035,4.012642860412598,4.012642860412598,"[0.011580894701182842,0.009014531970024109,0.00688586849719286,0.007244281470775604,0.01972993277013302,0.008238374255597591,0.06092636659741402,0.8763797283172607,0.0,0.0]",0.5671657919883728,0.00688586849719286,2.1601035594940186,0.7717158783932436,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,14,2.8000000000000003,"[13.270989418029785,-4.248190402984619,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1804585456848145,1.2738744020462036,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,5.134550649689035,3.4589953422546387,3.4589953422546387,"[0.019162088632583618,0.010282445698976517,0.007987677119672298,0.009329300373792648,0.022507039830088615,0.007030227687209845,0.048003777861595154,0.8756973743438721,0.0,0.0]",0.5872791409492493,0.007987677119672298,2.205347776412964,0.6080978685913111,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,15,3.0,"[12.98814868927002,-4.531031608581543,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1987671852111816,1.258050799369812,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,4.934550649689035,2.9765517711639404,2.9765517711639404,"[0.03225285932421684,0.01608111709356308,0.009678811766207218,0.011915914714336395,0.023576531559228897,0.006059237290173769,0.037945520132780075,0.8624899387359619,0.0,0.0]",0.6458775401115417,0.009678811766207218,2.250591516494751,0.4444791631952028,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,16,3.2,"[12.705307006835938,-4.813873291015625,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.217148542404175,1.2418203353881836,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,4.7345506496890355,2.605178117752075,2.605178117752075,"[0.04605928435921669,0.024763571098446846,0.012533199973404408,0.01484803669154644,0.024165039882063866,0.005351528525352478,0.03066878579556942,0.8416106104850769,0.0,0.0]",0.7206881642341614,0.012533199973404408,2.29583477973938,0.2808603087431997,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,17,3.4000000000000004,"[12.422464370727539,-5.096715450286865,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2355916500091553,1.2251781225204468,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,4.534550649689034,2.397066831588745,2.397066831588745,"[0.05237932875752449,0.03890145570039749,0.017611753195524216,0.018123546615242958,0.019756440073251724,0.004887391347438097,0.025646518915891647,0.8226935267448425,0.0,0.0]",0.782658576965332,0.017611753195524216,2.3410773277282715,0.11724120586470538,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,18,3.6,"[12.13962173461914,-5.379558086395264,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2540860176086426,1.2081170082092285,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,4.334550649689035,2.3951613903045654,2.3951613903045654,"[0.04775542765855789,0.06313306093215942,0.02621316909790039,0.02206803858280182,0.01984604075551033,0.004515332169830799,0.021734371781349182,0.794734537601471,0.0,0.0]",0.8672573566436768,0.02621316909790039,2.3949546813964844,0.0,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,19,3.8000000000000003,"[11.856779098510742,-5.662400722503662,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2726197242736816,1.1906297206878662,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,4.134550649689035,2.599915027618408,2.3951613903045654,"[0.036543916910886765,0.10125365108251572,0.04018416628241539,0.02848646603524685,0.01916971243917942,0.004173313733190298,0.01845870539546013,0.7517300844192505,0.0,0.0]",0.9702330231666565,0.04018416628241539,2.5997965335845947,0.0,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,20,4.0,"[11.573936462402344,-5.9452433586120605,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.29118013381958,1.1727088689804077,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,3.9345506496890352,2.826453447341919,2.3951613903045654,"[0.025197520852088928,0.15312254428863525,0.04503164440393448,0.03970937058329582,0.014162816107273102,0.0038868505507707596,0.015812749043107033,0.7030764818191528,0.0,0.0]",1.0429408550262451,0.04503164440393448,2.7018802165985107,0.19566505448815513,0,0,4,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,21,4.2,"[11.291093826293945,-6.228085994720459,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3097546100616455,1.1543468236923218,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,3.734550649689035,2.7447116374969482,2.3951613903045654,"[0.024714270606637,0.2683990001678467,0.10418495535850525,0.06632865965366364,0.012237507849931717,0.005449747666716576,0.020392589271068573,0.4982931613922119,0.0,0.0]",1.3688180446624756,0.10418495535850525,2.740950584411621,0.03363881708864966,0,0,4,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,22,4.4,"[11.008251190185547,-6.510928630828857,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3283286094665527,1.1355363130569458,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,3.534550649689035,2.8328564167022705,2.3951613903045654,"[0.018157489597797394,0.42444589734077454,0.19933275878429413,0.07095644623041153,0.008473759517073631,0.005837586708366871,0.020076144486665726,0.2527198791503906,0.0,0.0]",1.4422569274902344,0.19933275878429413,2.8328192234039307,0.0,0,0,4,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,23,4.6000000000000005,"[10.725408554077148,-6.793771266937256,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3468875885009766,1.1162703037261963,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,3.3345506496890347,3.076319694519043,2.3951613903045654,"[0.008245673961937428,0.6499783992767334,0.20752593874931335,0.03751964867115021,0.0042462339624762535,0.003850524313747883,0.012158905155956745,0.07647474110126495,0.0,0.0]",1.063908576965332,0.20752593874931335,3.076295852661133,0.0,0,0,4,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,24,4.800000000000001,"[10.44256591796875,-7.076613903045654,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3654158115386963,1.0965421199798584,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,3.1345506496890345,3.4423017501831055,2.3951613903045654,"[0.005143165588378906,0.6685351729393005,0.2565471827983856,0.021638797596096992,0.0032290746457874775,0.0034155873581767082,0.009899039752781391,0.03159197047352791,0.0,0.0]",0.9210183620452881,0.2565471827983856,3.4422881603240967,0.0,0,0,4,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,25,5.0,"[10.157377243041992,-7.357074737548828,1.5]","[-1.4259427785873413,-1.4023048877716064,0.0]","[-1.0,-0.9700973629951477,1.0]","[-1.0,-0.9700973629951477,1.0]",False,False,0.0,2.325394630432129,1.0904746055603027,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,2.9345506496890352,3.8934762477874756,2.3951613903045654,"[0.003453590674325824,0.6508200168609619,0.3037010133266449,0.012702180072665215,0.0027819261886179447,0.0031502977944910526,0.008387473411858082,0.015003453008830547,0.0,0.0]",0.8541235327720642,0.3037010133266449,3.8934693336486816,0.0,0,0,4,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,26,5.2,"[9.858734130859375,-7.622550010681152,1.5]","[-1.4932172298431396,-1.3273754119873047,0.0]","[-1.0,-0.8179230093955994,1.0]","[-1.0,-0.8179230093955994,1.0]",False,False,0.0,2.0468297004699707,1.153245210647583,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,2.734550649689035,4.388899803161621,2.3951613903045654,"[0.0027415554504841566,0.5745766162872314,0.3850128650665283,0.009369892999529839,0.0028762423899024725,0.003383587347343564,0.008326692506670952,0.013712584972381592,0.0,0.0]",0.880573034286499,0.3850128650665283,4.388896942138672,0.0,0,0,4,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,27,5.4,"[9.54433822631836,-7.868498802185059,1.5]","[-1.5719815492630005,-1.2297440767288208,0.0]","[-1.0,-0.7028753757476807,1.0]","[-1.0,-0.7028753757476807,1.0]",False,False,0.0,1.8411422967910767,1.234341025352478,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,2.534550649689035,4.907886505126953,2.3951613903045654,"[0.0016368894139304757,0.6254752278327942,0.3445846438407898,0.005579525139182806,0.0022178373765200377,0.0030407297890633345,0.007062564138323069,0.010402574203908443,0.0,0.0]",0.8137291073799133,0.3445846438407898,4.907886028289795,0.0,0,0,4,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,28,5.6000000000000005,"[9.212581634521484,-8.089609146118164,1.5]","[-1.6587830781936646,-1.105551838874817,0.0]","[-1.0,-0.5806020498275757,1.0]","[-1.0,-0.5806020498275757,1.0]",False,False,0.0,1.6216050386428833,1.3321775197982788,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,2.334550649689035,5.435329437255859,2.3951613903045654,"[0.0011862089158967137,0.6300758719444275,0.32553547620773315,0.004069396760314703,0.002073383191600442,0.0033481973223388195,0.007415976841002703,0.02629547007381916,0.0,0.0]",0.8507094383239746,0.32553547620773315,5.372282981872559,1.0569656812271213,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,29,5.800000000000001,"[8.870086669921875,-8.294336318969727,1.5]","[-1.7124747037887573,-1.0236374139785767,0.0]","[-1.0,-0.5447850823402405,1.0]","[-1.0,-0.5447850823402405,1.0]",False,False,0.0,1.5697649717330933,1.3894617557525635,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,2.134550649689034,5.961797714233398,2.3951613903045654,"[0.000708292645867914,0.7141536474227905,0.2206788957118988,0.002447600243613124,0.010808009654283524,0.003110273275524378,0.006569357588887215,0.04152391478419304,0.0,0.0]",0.8257441520690918,0.2206788957118988,5.113140106201172,0.9306254813107594,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,30,6.0,"[8.522994041442871,-8.492118835449219,1.5]","[-1.735461711883545,-0.9889147281646729,0.0]","[-1.0,-0.5475841760635376,0.9671614766120911]","[-1.0,-0.5475841760635376,0.9671614766120911]",False,False,0.0,1.5925565958023071,1.4056870937347412,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,1.9345506496890348,5.744663715362549,2.3951613903045654,"[0.0002473223430570215,0.5644472241401672,0.07458612322807312,0.0008615212864242494,0.3270941972732544,0.001461078180000186,0.002919286023825407,0.028383249416947365,0.0,0.0]",1.017763376235962,0.07458612322807312,5.405818939208984,0.5913453668385482,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,31,6.2,"[8.162869453430176,-8.663658142089844,1.5]","[-1.8006243705749512,-0.8576979637145996,0.0]","[-1.0,-0.40491512417793274,0.868695080280304]","[-1.0,-0.40491512417793274,0.868695080280304]",False,False,0.0,1.334748387336731,1.4905487298965454,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,1.7345506496890355,5.607244968414307,2.3951613903045654,"[0.00030442216666415334,0.46021562814712524,0.07987770438194275,0.0010915057500824332,0.4203208088874817,0.0020774556323885918,0.003922058269381523,0.03219039738178253,0.0,0.0]",1.0784168243408203,0.07987770438194275,5.366367816925049,1.898259738170371,0,0,17,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,32,6.4,"[7.794166564941406,-8.816336631774902,1.5]","[-1.8435138463974,-0.7633910179138184,0.0]","[-1.0,-0.36541712284088135,0.6422789692878723]","[-1.0,-0.36541712284088135,0.6422789692878723]",False,False,0.0,1.2753574848175049,1.5459269285202026,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,1.5345506496890344,5.577145099639893,2.3951613903045654,"[0.15095804631710052,0.22000478208065033,0.052629902958869934,0.09007799625396729,0.4554084837436676,0.002438007155433297,0.004239136818796396,0.02424357831478119,0.0,0.0]",1.4765384197235107,0.052629902958869934,5.230470180511475,1.728738180103194,0,0,17,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,33,6.6000000000000005,"[7.417147636413574,-8.946982383728027,1.5]","[-1.885094165802002,-0.6532290577888489,0.0]","[-1.0,-0.2935560643672943,0.37282294034957886]","[-1.0,-0.2935560643672943,0.37282294034957886]",False,False,0.0,1.1536222696304321,1.6067051887512207,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,1.3345506496890351,5.627063274383545,2.3951613903045654,"[0.15912148356437683,0.14180289208889008,0.0381101630628109,0.13804733753204346,0.4953826069831848,0.0031230177264660597,0.004998276941478252,0.01941423863172531,0.0,0.0]",1.4363330602645874,0.0381101630628109,4.940526485443115,3.1428758202082228,0,0,27,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,34,6.800000000000001,"[7.034582614898682,-9.061193466186523,1.5]","[-1.9128254652023315,-0.5710554122924805,0.0]","[-1.0,-0.2604064345359802,0.11256647109985352]","[-1.0,-0.2604064345359802,0.11256647109985352]",False,False,0.0,1.105739951133728,1.6476781368255615,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,1.134550649689034,5.703657150268555,2.3951613903045654,"[0.17943786084651947,0.07508584856987,0.025262346491217613,0.1612636297941208,0.5352674126625061,0.003996624145656824,0.005792247597128153,0.013894024305045605,0.0,0.0]",1.3357125520706177,0.025262346491217613,4.748793125152588,3.0883815099960854,0,0,27,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,35,7.0,"[6.6473774909973145,-9.15899658203125,1.5]","[-1.9360262155532837,-0.4890132546424866,0.0]","[-1.0,-0.2158971130847931,-0.08014804124832153]","[-1.0,-0.2158971130847931,-0.08014804124832153]",False,False,0.0,1.0359625816345215,1.6857680082321167,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.9345506496890348,5.818746566772461,2.3951613903045654,"[0.20081906020641327,0.0536707304418087,0.015241099521517754,0.13876627385616302,0.49645429849624634,0.00456717424094677,0.08365949988365173,0.0068219383247196674,0.0,0.0]",1.4310346841812134,0.015241099521517754,3.578185796737671,4.5,0,0,33,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,36,7.2,"[6.258225917816162,-9.250064849853516,1.5]","[-1.9457571506500244,-0.4553399980068207,0.0]","[-1.0,-0.21900208294391632,-0.2701946794986725]","[-1.0,-0.21900208294391632,-0.2701946794986725]",False,False,0.0,1.0567706823349,1.6966545581817627,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.7345506496890355,6.01547384262085,2.3951613903045654,"[0.2238129824399948,0.030600296333432198,0.007906376384198666,0.1326589584350586,0.4119968116283417,0.12595529854297638,0.06398428976535797,0.003084871917963028,0.0,0.0]",1.5679925680160522,0.007906376384198666,3.4222075939178467,4.5,0,0,33,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,37,7.4,"[5.868038177490234,-9.337362289428711,1.5]","[-1.9509382247924805,-0.43648579716682434,0.0]","[-1.0,-0.21537885069847107,-0.3791932761669159]","[-1.0,-0.21537885069847107,-0.3791932761669159]",False,False,0.0,1.0649445056915283,1.6986247301101685,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.5345506496890344,6.259993553161621,2.3951613903045654,"[0.21769879758358002,0.008282603695988655,0.004683276638388634,0.09576866775751114,0.269926518201828,0.08488260954618454,0.040513813495635986,0.27824369072914124,0.0,0.0]",1.670088768005371,0.004683276638388634,4.297359466552734,4.417681056408659,0,0,35,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,38,7.6000000000000005,"[5.476877212524414,-9.42054271697998,1.5]","[-1.9558043479919434,-0.41589978337287903,0.0]","[-1.0,-0.20364698767662048,-0.40341538190841675]","[-1.0,-0.20364698767662048,-0.40341538190841675]",False,False,0.0,1.0579804182052612,1.7009328603744507,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.33455064968903514,6.173003673553467,2.3951613903045654,"[0.34418460726737976,0.007052318658679724,0.003438145387917757,0.15142832696437836,0.1272820234298706,0.006021552253514528,0.04243883118033409,0.3181541860103607,0.0,0.0]",1.4989933967590332,0.003438145387917757,4.197035312652588,4.291468573868066,0,0,35,crossing_or_sudden_threat,high
