method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,37,11,2.2,"[-14.119485855102539,2.422255516052246,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1632087230682373,1.2883179187774658,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,6.265073437902789,7.203676700592041,7.203676700592041,"[0.06756112724542618,0.43406203389167786,0.18805724382400513,0.05760744959115982,0.2515113949775696,0.0012007630430161953,0.0,0.0,0.0,0.0]",1.3782035112380981,0.06756112724542618,7.194427490234375,0.12108237230147163,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,12,2.4000000000000004,"[-13.836662292480469,2.7050790786743164,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.181098222732544,1.273257851600647,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,6.065073437902789,7.179434776306152,7.179434776306152,"[0.05620970204472542,0.44403138756752014,0.19249850511550903,0.05632837489247322,0.24990229308605194,0.001029739622026682,0.0,0.0,0.0,0.0]",1.3551243543624878,0.05620970204472542,7.17794942855835,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,13,2.6,"[-13.553828239440918,2.987913131713867,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.199066638946533,1.257758378982544,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,5.8650734379027885,7.178433895111084,7.178433895111084,"[0.057169679552316666,0.4749847650527954,0.18491974472999573,0.05058528110384941,0.23148776590824127,0.0008527957834303379,0.0,0.0,0.0,0.0]",1.3250285387039185,0.057169679552316666,7.177510738372803,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,14,2.8000000000000003,"[-13.270989418029785,3.270751953125,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2171051502227783,1.2418454885482788,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,5.665073437902789,7.180361747741699,7.178433895111084,"[0.04936501383781433,0.615749180316925,0.13667787611484528,0.03391389548778534,0.16394878923892975,0.0003452140954323113,0.0,0.0,0.0,0.0]",1.1330746412277222,0.04936501383781433,7.1800127029418945,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,15,3.0,"[-12.98814868927002,3.5535929203033447,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.235203266143799,1.2255260944366455,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,5.465073437902789,7.2074079513549805,7.178433895111084,"[0.048929378390312195,0.6502581238746643,0.12861549854278564,0.027410849928855896,0.14462408423423767,0.00016199662059079856,0.0,0.0,0.0,0.0]",1.0709348917007446,0.048929378390312195,7.082859992980957,4.5,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,16,3.2,"[-12.705307006835938,3.836434841156006,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2533512115478516,1.2087993621826172,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,5.265073437902789,7.255453586578369,7.178433895111084,"[0.05319657176733017,0.7228853702545166,0.0804438591003418,0.020502876490354538,0.12289518862962723,7.615976937813684e-05,0.0,0.0,0.0,0.0]",0.931441068649292,0.05319657176733017,7.255442142486572,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,17,3.4000000000000004,"[-12.422464370727539,4.119277000427246,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2715375423431396,1.1916608810424805,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,5.065073437902789,7.323904037475586,7.178433895111084,"[0.06623697280883789,0.7125514149665833,0.06644240021705627,0.019037120044231415,0.13566721975803375,6.482169555965811e-05,0.0,0.0,0.0,0.0]",0.9484807252883911,0.06623697280883789,5.974780082702637,4.5,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,18,3.6,"[-12.13962173461914,4.4021196365356445,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.289750337600708,1.17410409450531,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,4.8650734379027885,7.432435035705566,7.178433895111084,"[0.05675462633371353,0.7843545079231262,0.039796505123376846,0.01203596405684948,0.10702808946371078,3.031408050446771e-05,0.0,0.0,0.0,0.0]",0.774332582950592,0.05675462633371353,5.542181015014648,4.5,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,19,3.8000000000000003,"[-11.856779098510742,4.684962272644043,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3079771995544434,1.1561226844787598,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,4.665073437902789,7.5548272132873535,7.178433895111084,"[0.0549856536090374,0.7882823944091797,0.04022980108857155,0.009209233336150646,0.10727215558290482,2.0741681510116905e-05,0.0,0.0,0.0,0.0]",0.7591569423675537,0.0549856536090374,5.764958381652832,4.088313586499243,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,20,4.0,"[-11.573936462402344,4.967804908752441,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3262054920196533,1.1377100944519043,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,4.465073437902789,7.687893867492676,7.178433895111084,"[0.07768625766038895,0.7131227850914001,0.055978961288928986,0.009019480086863041,0.1441693753004074,2.3158019757829607e-05,0.0,0.0,0.0,0.0]",0.9229140281677246,0.07768625766038895,6.040916919708252,3.9562418992707564,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,21,4.2,"[-11.291093826293945,5.25064754486084,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3444204330444336,1.1188595294952393,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,4.265073437902789,7.857739448547363,7.178433895111084,"[0.06945805251598358,0.7094342112541199,0.0600927360355854,0.006740864831954241,0.15425734221935272,1.6934971426962875e-05,0.0,0.0,0.0,0.0]",0.9199745059013367,0.06945805251598358,6.749460697174072,3.2272209059053973,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,22,4.4,"[-11.008251190185547,5.533490180969238,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.362607955932617,1.0995644330978394,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,4.065073437902789,8.009628295898438,7.178433895111084,"[0.10961221158504486,0.584592342376709,0.08145816624164581,0.006410505156964064,0.21791093051433563,1.5773013728903607e-05,0.0,0.0,0.0,0.0]",1.1250044107437134,0.10961221158504486,6.491305351257324,3.210323945308667,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,23,4.6000000000000005,"[-10.725408554077148,5.816332817077637,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3807523250579834,1.0798192024230957,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,3.8650734379027885,8.15328598022461,7.178433895111084,"[0.0976729765534401,0.6176249384880066,0.07109703868627548,0.004025939851999283,0.20956812798976898,1.0972904419759288e-05,0.0,0.0,0.0,0.0]",1.0625990629196167,0.0976729765534401,6.844600200653076,2.6783748184702816,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,24,4.800000000000001,"[-10.44256591796875,6.099175453186035,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.398837089538574,1.0596179962158203,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,3.6650734379027883,8.331854820251465,7.178433895111084,"[0.1252373307943344,0.4936326742172241,0.09796818345785141,0.003427881980314851,0.2797219753265381,1.199069811264053e-05,0.0,0.0,0.0,0.0]",1.2122102975845337,0.1252373307943344,6.060586452484131,2.94180182175689,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,25,5.0,"[-10.159723281860352,6.382018089294434,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4168453216552734,1.038955807685852,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,3.465073437902789,8.457457542419434,7.178433895111084,"[0.18069027364253998,0.37096086144447327,0.11141053587198257,0.002572468714788556,0.3343565762042999,9.230704563378822e-06,0.0,0.0,0.0,0.0]",1.3032662868499756,0.18069027364253998,5.845325469970703,2.8214038192278013,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,26,5.2,"[-9.87585735321045,6.6638312339782715,1.5]","[1.419327974319458,1.4090653657913208,0.0]","[1.0,0.9869080185890198,-1.0]","[1.0,0.9869080185890198,-1.0]",False,False,0.0,2.409360408782959,1.0241081714630127,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,3.265073437902789,8.139667510986328,7.178433895111084,"[0.09878069907426834,0.3905051350593567,0.11549372225999832,0.0018854791997000575,0.3933272063732147,7.767854185658507e-06,0.0,0.0,0.0,0.0]",1.2240970134735107,0.09878069907426834,5.310305595397949,2.7018171190548115,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,27,5.4,"[-9.584344863891602,6.9375433921813965,1.5]","[1.4575629234313965,1.3685612678527832,0.0]","[1.0,0.8970620036125183,-1.0]","[1.0,0.8970620036125183,-1.0]",False,False,0.0,2.253429651260376,1.0504382848739624,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,3.0650734379027886,7.810128211975098,7.178433895111084,"[0.07835901528596878,0.29567182064056396,0.12126844376325607,0.0014882390387356281,0.5032036900520325,8.798581802693661e-06,0.0,0.0,0.0,0.0]",1.1710325479507446,0.07835901528596878,4.145155906677246,2.999457273881076,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,28,5.6000000000000005,"[-9.288291931152344,7.206375598907471,1.5]","[1.480263113975525,1.344161033630371,0.0]","[1.0,0.8835494518280029,-1.0]","[1.0,0.8835494518280029,-1.0]",False,False,0.0,2.2452878952026367,1.057884931564331,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,2.8650734379027885,7.498465538024902,7.178433895111084,"[0.05417884513735771,0.34217649698257446,0.08230359107255936,0.0008884744602255523,0.5204461216926575,6.5213253037654795e-06,0.0,0.0,0.0,0.0]",1.0766639709472656,0.05417884513735771,3.616462230682373,3.2573125349720526,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,29,5.800000000000001,"[-8.98669719696045,7.4689531326293945,1.5]","[1.507972240447998,1.312887191772461,0.0]","[1.0,0.8410975933074951,-1.0]","[1.0,0.8410975933074951,-1.0]",False,False,0.0,2.1815402507781982,1.0723047256469727,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,2.6650734379027883,9.527902603149414,7.178433895111084,"[0.03244474157691002,0.3856584429740906,0.053638532757759094,0.000555174658074975,0.5276974439620972,5.648754267895129e-06,0.0,0.0,0.0,0.0]",0.9771541953086853,0.03244474157691002,8.31156063079834,1.862761369487482,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,37,30,6.0,"[-8.66943645477295,7.711382865905762,1.5]","[1.5863022804260254,1.2121481895446777,0.0]","[1.0,0.6847273111343384,-1.0]","[1.0,0.6847273111343384,-1.0]",False,False,0.0,1.8999241590499878,1.1565965414047241,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,2.465073437902789,9.700053215026855,7.178433895111084,"[0.022587619721889496,0.5846215486526489,0.023766612634062767,0.0002442492113914341,0.36877667903900146,3.3404683108528843e-06,0.0,0.0,0.0,0.0]",0.8582610487937927,0.022587619721889496,7.930991172790527,2.044052188065105,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,37,31,6.2,"[-8.339394569396973,7.935927867889404,1.5]","[1.6502087116241455,1.122724175453186,0.0]","[1.0,0.6166502237319946,-1.0]","[1.0,0.6166502237319946,-1.0]",False,False,0.0,1.7878642082214355,1.2257187366485596,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,2.265073437902789,9.565217018127441,7.178433895111084,"[0.01152671780437231,0.32455942034721375,0.008987613953649998,8.894564234651625e-05,0.23224090039730072,0.42259639501571655,0.0,0.0,0.0,0.0]",1.16291081905365,0.01152671780437231,7.762571334838867,2.0376857091517984,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,37,32,6.4,"[-8.001623153686523,8.149150848388672,1.5]","[1.6888567209243774,1.0661165714263916,0.0]","[1.0,0.5928454995155334,-1.0]","[1.0,0.5928454995155334,-1.0]",False,False,0.0,1.7603353261947632,1.2619678974151611,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,2.0650734379027886,9.309296607971191,7.178433895111084,"[0.012912646867334843,0.36441242694854736,0.006656247191131115,6.632725853705779e-05,0.26889634132385254,0.3470560312271118,0.0,0.0,0.0,0.0]",1.1784827709197998,0.012912646867334843,7.718421459197998,1.920958021468821,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,37,33,6.6000000000000005,"[-7.657076835632324,8.351521492004395,1.5]","[1.7227307558059692,1.0118528604507446,0.0]","[1.0,0.552783191204071,-1.0]","[1.0,0.552783191204071,-1.0]",False,False,0.0,1.7020916938781738,1.2938544750213623,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,1.8650734379027885,9.062427520751953,7.178433895111084,"[0.013963069766759872,0.3555629253387451,0.004357890225946903,4.606811853591353e-05,0.2515098750591278,0.37456014752388,0.0,0.0,0.0,0.0]",1.1664319038391113,0.013963069766759872,7.627745628356934,1.84356213641662,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,37,34,6.800000000000001,"[-7.307302951812744,8.544965744018555,1.5]","[1.7488701343536377,0.9672215580940247,0.0]","[1.0,0.5258188247680664,-1.0]","[1.0,0.5258188247680664,-1.0]",False,False,0.0,1.6688281297683716,1.3159832954406738,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,1.6650734379027883,8.826923370361328,7.178433895111084,"[0.0070336912758648396,0.35954126715660095,0.004299724008888006,3.291371831437573e-05,0.22195841372013092,0.40713396668434143,0.0,0.0,0.0,0.0]",1.12638258934021,0.0070336912758648396,7.574028015136719,1.731547766531539,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,37,35,7.0,"[-6.953063011169434,8.730268478393555,1.5]","[1.7711994647979736,0.9265130758285522,0.0]","[1.0,0.4992101192474365,-1.0]","[1.0,0.4992101192474365,-1.0]",False,False,0.0,1.6364318132400513,1.3337557315826416,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,1.465073437902789,8.604281425476074,7.178433895111084,"[0.0039216685108840466,0.3826204836368561,0.0044644856825470924,2.5717090466059744e-05,0.19298133254051208,0.4159862697124481,0.0,0.0,0.0,0.0]",1.0960990190505981,0.0039216685108840466,7.121184349060059,2.593199014561686,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,37,36,7.2,"[-6.595276355743408,8.90876579284668,1.5]","[1.7889328002929688,0.892484724521637,0.0]","[1.0,0.4794928729534149,-1.0]","[1.0,0.4794928729534149,-1.0]",False,False,0.0,1.6171642541885376,1.3452860116958618,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,1.2650734379027888,8.396486282348633,7.178433895111084,"[0.004250752739608288,0.3696381151676178,0.0037098838947713375,1.8913666281150654e-05,0.14446599781513214,0.4779163599014282,0.0,0.0,0.0,0.0]",1.0444111824035645,0.004250752739608288,7.0001349449157715,2.420659284211225,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,37,37,7.4,"[-6.219021797180176,9.034597396850586,1.5]","[1.8812733888626099,0.629157543182373,0.0]","[1.0,0.21173831820487976,-1.0]","[1.0,0.21173831820487976,-1.0]",False,False,0.0,1.1351605653762817,1.5136656761169434,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,1.0650734379027886,8.17109489440918,7.178433895111084,"[0.000602641433943063,0.10730952769517899,0.0007861855556257069,0.7194197773933411,0.03160330653190613,0.14027857780456543,0.0,0.0,0.0,0.0]",0.8712173104286194,0.000602641433943063,5.948766231536865,2.3287416586818455,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,37,38,7.6000000000000005,"[-5.8332366943359375,9.130498886108398,1.5]","[1.9289252758026123,0.47950810194015503,0.0]","[1.0,0.18162305653095245,-1.0]","[1.0,0.18162305653095245,-1.0]",False,False,0.0,1.0953829288482666,1.6024391651153564,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,0.8650734379027885,7.942440986633301,7.178433895111084,"[0.0003558039607014507,0.14559394121170044,0.0004959594225510955,0.6455315351486206,0.020882565528154373,0.18714021146297455,0.0,0.0,0.0,0.0]",0.9641052484512329,0.0003558039607014507,5.85152006149292,2.1376151359443742,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,37,39,7.800000000000001,"[-5.444304466247559,9.218758583068848,1.5]","[1.9446600675582886,0.4412975609302521,0.0]","[1.0,0.20951174199581146,-1.0]","[1.0,0.20951174199581146,-1.0]",False,False,0.0,1.1628553867340088,1.6206355094909668,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,0.6650734379027883,7.725793838500977,7.178433895111084,"[0.00022145055118016899,0.146706685423851,0.0003223011444788426,0.6575316786766052,0.011889465153217316,0.18332836031913757,0.0,0.0,0.0,0.0]",0.9254177808761597,0.00022145055118016899,5.9367876052856445,1.9392765768400453,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,37,40,8.0,"[-5.0545501708984375,9.306321144104004,1.5]","[1.948772668838501,0.4378105700016022,0.0]","[1.0,0.22281591594219208,-0.9580215811729431]","[1.0,0.22281591594219208,-0.9580215811729431]",False,False,0.0,1.2034451961517334,1.6145000457763672,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,0.465073437902789,7.527770519256592,7.178433895111084,"[0.00013903628860134631,0.1289808303117752,0.0002250076795462519,0.6874399781227112,0.007093455176800489,0.176121786236763,0.0,0.0,0.0,0.0]",0.8658804893493652,0.00013903628860134631,5.96787691116333,1.73875175697062,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,37,41,8.200000000000001,"[-4.6662139892578125,9.400986671447754,1.5]","[1.941680669784546,0.4733286201953888,0.0]","[1.0,0.25947195291519165,-0.9138843417167664]","[1.0,0.25947195291519165,-0.9138843417167664]",False,False,0.0,1.2872260808944702,1.5815399885177612,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,0.26507343790278703,7.356425762176514,7.178433895111084,"[0.0001013256041915156,0.09503250569105148,0.00013931287685409188,0.6465566158294678,0.0037779798731207848,0.25439220666885376,0.0,0.0,0.0,0.0]",0.877098798751831,0.0001013256041915156,6.765160083770752,1.3355522226670096,0,0,12,accel_decel,medium
