method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,20,4.0,"[11.541399002075195,-5.840343475341797,1.5]","[-1.64009428024292,-1.1358821392059326,0.0]","[-1.0,-0.6218053102493286,0.7769156098365784]","[-1.0,-0.6218053102493286,0.7769156098365784]",False,False,0.0,1.6172717809677124,1.380802035331726,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,0.19506644266059459,3.7811567783355713,2.142967700958252,"[0.004192802589386702,0.16639985144138336,0.4761207699775696,0.11593564599752426,0.2373509556055069,0.0,0.0,0.0,0.0,0.0]",1.2658603191375732,0.16639985144138336,3.781156539916992,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,21,4.2,"[11.20273494720459,-6.0516533851623535,1.5]","[-1.6933196783065796,-1.0565495491027832,0.0]","[-1.0,-0.5710764527320862,0.8269667029380798]","[-1.0,-0.5710764527320862,0.8269667029380798]",False,False,0.0,1.5342738628387451,1.4356341361999512,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,0.0,4.051783561706543,2.142967700958252,"[0.005883249919861555,0.09324806928634644,0.4685821235179901,0.22891971468925476,0.20336680114269257,0.0,0.0,0.0,0.0,0.0]",1.2680771350860596,0.09324806928634644,4.051783561706543,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,22,4.4,"[10.856359481811523,-6.250537872314453,1.5]","[-1.7318785190582275,-0.994423508644104,0.0]","[-1.0,-0.5351945757865906,0.8223509192466736]","[-1.0,-0.5351945757865906,0.8223509192466736]",False,False,0.0,1.4802204370498657,1.47377347946167,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,0.0,4.429697513580322,2.142967700958252,"[0.007347653154283762,0.06321515142917633,0.4053058922290802,0.3849748373031616,0.1391565352678299,0.0,0.0,0.0,0.0,0.0]",1.218616008758545,0.06321515142917633,4.429697513580322,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,23,4.6000000000000005,"[10.503168106079102,-6.437319755554199,1.5]","[-1.7659586668014526,-0.933910608291626,0.0]","[-1.0,-0.4931154251098633,0.7063482999801636]","[-1.0,-0.4931154251098633,0.7063482999801636]",False,False,0.0,1.4139695167541504,1.5082519054412842,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,0.0,4.903534412384033,2.142967700958252,"[0.008458741009235382,0.050365760922431946,0.3086036145687103,0.5434953570365906,0.08907661586999893,0.0,0.0,0.0,0.0,0.0]",1.1005074977874756,0.050365760922431946,4.903534412384033,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,24,4.800000000000001,"[10.142067909240723,-6.608147621154785,1.5]","[-1.805503249168396,-0.8541401624679565,0.0]","[-1.0,-0.42935192584991455,0.45079219341278076]","[-1.0,-0.42935192584991455,0.45079219341278076]",False,False,0.0,1.3052970170974731,1.5537562370300293,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,0.0,5.456412315368652,2.142967700958252,"[0.009764238260686398,0.03982243314385414,0.20931552350521088,0.6830854415893555,0.058012377470731735,0.0,0.0,0.0,0.0,0.0]",0.9264256954193115,0.03982243314385414,5.456412315368652,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,25,5.0,"[9.77138614654541,-6.756150245666504,1.5]","[-1.8534070253372192,-0.7400123476982117,0.0]","[-1.0,-0.3418175280094147,0.028586700558662415]","[-1.0,-0.3418175280094147,0.028586700558662415]",False,False,0.0,1.1500331163406372,1.617444634437561,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,0.0,6.032961845397949,2.142967700958252,"[0.01175006851553917,0.03156374394893646,0.10437076538801193,0.8119757771492004,0.04033970087766647,0.0,0.0,0.0,0.0,0.0]",0.6957796216011047,0.03156374394893646,4.796743392944336,2.8058358585048926,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,26,5.2,"[9.392507553100586,-6.881287574768066,1.5]","[-1.894392728805542,-0.6256861686706543,0.0]","[-1.0,-0.27616456151008606,-0.5628460645675659]","[-1.0,-0.27616456151008606,-0.5628460645675659]",False,False,0.0,1.0367919206619263,1.6766135692596436,13,0,high,ar1_velocity,0.709785971821993,3.099879472779196,2.8998794727791957,6.255064010620117,2.142967700958252,"[0.12313349545001984,0.020204853266477585,0.057953134179115295,0.775141179561615,0.023567287251353264,0.0,0.0,0.0,0.0,0.0]",0.787558913230896,0.12313349545001984,3.679107904434204,1.340664333059976,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,27,5.4,"[9.011001586914062,-6.999848365783691,1.5]","[-1.9075291156768799,-0.5928035974502563,0.0]","[-1.0,-0.2950465977191925,-1.0]","[-1.0,-0.2950465977191925,-1.0]",False,False,0.0,1.0872924327850342,1.6893017292022705,13,0,high,ar1_velocity,0.709785971821993,3.099879472779196,2.6998794727791955,5.692226886749268,2.142967700958252,"[0.2854319214820862,0.014517010189592838,0.028911961242556572,0.6580291390419006,0.013109948486089706,0.0,0.0,0.0,0.0,0.0]",0.8539653420448303,0.2854319214820862,3.649754524230957,1.1934902370800935,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,28,5.6000000000000005,"[8.627424240112305,-7.112350940704346,1.5]","[-1.9178863763809204,-0.5625120997428894,0.0]","[-1.0,-0.2791801691055298,-1.0]","[-1.0,-0.2791801691055298,-1.0]",False,False,0.0,1.0705839395523071,1.6989614963531494,14,3,high,sinusoidal_lateral,0.5816009381076097,2.469162270993804,2.269162270993804,5.161441802978516,2.142967700958252,"[0.3133140206336975,0.012120792642235756,0.01666051149368286,0.6490610241889954,0.008843667805194855,0.0,0.0,0.0,0.0,0.0]",0.8076794743537903,0.6490610241889954,3.63222336769104,0.997827490522221,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,29,5.800000000000001,"[8.243692398071289,-7.224843978881836,1.5]","[-1.9186595678329468,-0.5624650716781616,0.0]","[-1.0,-0.29303890466690063,-0.8407877087593079]","[-1.0,-0.29303890466690063,-0.8407877087593079]",False,False,0.0,1.1114811897277832,1.6912176609039307,14,3,high,sinusoidal_lateral,0.5816009381076097,2.469162270993804,2.069162270993804,4.647494316101074,2.142967700958252,"[0.24267913401126862,0.00958576425909996,0.00788794457912445,0.7349085807800293,0.004938560537993908,0.0,0.0,0.0,0.0,0.0]",0.6789693832397461,0.7349085807800293,3.4936561584472656,0.8097686335428307,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,30,6.0,"[7.858665943145752,-7.332988739013672,1.5]","[-1.9251312017440796,-0.540722668170929,0.0]","[-1.0,-0.2709171175956726,-0.8012227416038513]","[-1.0,-0.2709171175956726,-0.8012227416038513]",False,False,0.0,1.0832469463348389,1.694873332977295,14,3,high,sinusoidal_lateral,0.5816009381076097,2.469162270993804,1.8691622709938045,4.190607070922852,2.142967700958252,"[0.296573668718338,0.03985317051410675,0.00570891797542572,0.6534931659698486,0.004371101502329111,0.0,0.0,0.0,0.0,0.0]",0.8201512098312378,0.6534931659698486,3.471204996109009,0.6141465202292263,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,31,6.2,"[7.469966888427734,-7.426231861114502,1.5]","[-1.9434940814971924,-0.4662155508995056,0.0]","[-1.0,-0.20700785517692566,-0.7374160885810852]","[-1.0,-0.20700785517692566,-0.7374160885810852]",False,False,0.0,0.9746033549308777,1.725684404373169,14,3,high,sinusoidal_lateral,0.5816009381076097,2.469162270993804,1.6691622709938043,3.8146121501922607,2.142967700958252,"[0.24827909469604492,0.3074052631855011,0.003305293619632721,0.437820166349411,0.00319027085788548,0.0,0.0,0.0,0.0,0.0]",1.1073479652404785,0.437820166349411,3.473646879196167,0.4002882093633673,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,32,6.4,"[7.078624248504639,-7.507678031921387,1.5]","[-1.9567121267318726,-0.4072304666042328,0.0]","[-1.0,-0.1825164258480072,-0.7857878804206848]","[-1.0,-0.1825164258480072,-0.7857878804206848]",False,False,0.0,0.9413995742797852,1.7480982542037964,14,3,high,sinusoidal_lateral,0.5816009381076097,2.469162270993804,1.4691622709938041,3.583338499069214,2.142967700958252,"[0.1459817737340927,0.2944602072238922,0.0014382743975147605,0.22592557966709137,0.33219414949417114,0.0,0.0,0.0,0.0,0.0]",1.3524971008300781,0.22592557966709137,3.4962074756622314,0.20536313501724865,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,33,6.6000000000000005,"[6.685852527618408,-7.582477569580078,1.5]","[-1.9638581275939941,-0.373996764421463,0.0]","[-1.0,-0.17610861361026764,-0.6447837948799133]","[-1.0,-0.17610861361026764,-0.6447837948799133]",False,False,0.0,0.9427785277366638,1.7576252222061157,14,3,high,sinusoidal_lateral,0.5816009381076097,2.469162270993804,1.269162270993804,3.523975372314453,2.142967700958252,"[0.15285517275333405,0.31760215759277344,0.0012857962865382433,0.2136068344116211,0.3146499991416931,0.0,0.0,0.0,0.0,0.0]",1.353492259979248,0.2136068344116211,3.5238595008850098,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,34,6.800000000000001,"[6.291879177093506,-7.65096378326416,1.5]","[-1.9698669910430908,-0.34243133664131165,0.0]","[-1.0,-0.1603604555130005,-0.6458058953285217]","[-1.0,-0.1603604555130005,-0.6458058953285217]",False,False,0.0,0.9263835549354553,1.765910267829895,14,3,high,sinusoidal_lateral,0.5816009381076097,2.469162270993804,1.0691622709938038,3.629577398300171,2.142967700958252,"[0.13192255795001984,0.36989814043045044,0.0012607589596882463,0.20992089807987213,0.28699758648872375,0.0,0.0,0.0,0.0,0.0]",1.3294506072998047,0.20992089807987213,3.6287076473236084,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,35,7.0,"[5.8973612785339355,-7.716586589813232,1.5]","[-1.9725884199142456,-0.3281148076057434,0.0]","[-1.0,-0.1602347493171692,-0.72336345911026]","[-1.0,-0.1602347493171692,-0.72336345911026]",False,False,0.0,0.9399144649505615,1.7658103704452515,20,2,high,sinusoidal_lateral,0.44710835328733695,2.873107978941021,2.673107978941022,3.8752286434173584,2.142967700958252,"[0.0905347466468811,0.4255492389202118,0.0013932909350842237,0.2094743549823761,0.2730483412742615,0.0,0.0,0.0,0.0,0.0]",1.2720937728881836,0.0013932909350842237,3.873955726623535,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,36,7.2,"[5.502870559692383,-7.782577037811279,1.5]","[-1.9724537134170532,-0.3299524486064911,0.0]","[-1.0,-0.16804975271224976,-0.7791049480438232]","[-1.0,-0.16804975271224976,-0.7791049480438232]",False,False,0.0,0.9688394069671631,1.757615327835083,20,2,high,sinusoidal_lateral,0.44710835328733695,2.873107978941021,2.4731079789410217,4.205848693847656,2.142967700958252,"[0.029061883687973022,0.3233189582824707,0.33291640877723694,0.13795122504234314,0.176751509308815,0.0,0.0,0.0,0.0,0.0]",1.4136314392089844,0.33291640877723694,4.20393705368042,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,37,7.4,"[5.107817649841309,-7.845134735107422,1.5]","[-1.9752633571624756,-0.3127893805503845,0.0]","[-1.0,-0.15108796954154968,-0.9089935421943665]","[-1.0,-0.15108796954154968,-0.9089935421943665]",False,False,0.0,0.951088547706604,1.7582851648330688,20,2,high,sinusoidal_lateral,0.44710835328733695,2.873107978941021,2.2731079789410216,4.589290618896484,2.142967700958252,"[0.020607421174645424,0.3924368619918823,0.24855497479438782,0.14716766774654388,0.19123303890228271,0.0,0.0,0.0,0.0,0.0]",1.391438603401184,0.24855497479438782,4.58675479888916,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,38,7.6000000000000005,"[4.7124714851379395,-7.90587854385376,1.5]","[-1.9767301082611084,-0.3037189245223999,0.0]","[-1.0,-0.14981228113174438,-1.0]","[-1.0,-0.14981228113174438,-1.0]",False,False,0.0,0.9632638096809387,1.754900336265564,20,2,high,sinusoidal_lateral,0.44710835328733695,2.873107978941021,2.0731079789410214,5.031697750091553,2.142967700958252,"[0.012698855251073837,0.41501834988594055,0.25869131088256836,0.13009130954742432,0.18350018560886383,0.0,0.0,0.0,0.0,0.0]",1.3466640710830688,0.25869131088256836,5.0283355712890625,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,39,7.800000000000001,"[4.317013263702393,-7.965938091278076,1.5]","[-1.9772908687591553,-0.3002988398075104,0.0]","[-1.0,-0.1504276990890503,-1.0]","[-1.0,-0.1504276990890503,-1.0]",False,False,0.0,0.9793339371681213,1.748491644859314,20,2,high,sinusoidal_lateral,0.44710835328733695,2.873107978941021,1.8731079789410212,5.513272285461426,2.142967700958252,"[0.006947933696210384,0.4438616931438446,0.2562144100666046,0.11319323629140854,0.17978264391422272,0.0,0.0,0.0,0.0,0.0]",1.2990648746490479,0.2562144100666046,5.509064197540283,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,40,8.0,"[3.9214301109313965,-8.025191307067871,1.5]","[-1.9779151678085327,-0.2962672710418701,0.0]","[-1.0,-0.1480863392353058,-1.0]","[-1.0,-0.1480863392353058,-1.0]",False,False,0.0,0.9902098178863525,1.742060661315918,20,2,high,sinusoidal_lateral,0.44710835328733695,2.873107978941021,1.673107978941022,5.608555793762207,2.142967700958252,"[0.004984294530004263,0.4768020808696747,0.2424045354127884,0.09728724509477615,0.17852188646793365,0.0,0.0,0.0,0.0,0.0]",1.2573810815811157,0.2424045354127884,5.607968330383301,0.0,0,0,20,sinusoidal_lateral,high
