method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,11,11,2.2,"[-14.119485855102539,3.0324912071228027,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.208495616912842,1.2493209838867188,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.0208975613982645,8.269766807556152,8.269766807556152,"[0.014883480034768581,0.12448326498270035,0.07786877453327179,0.6762986183166504,0.03525853902101517,0.007249790709465742,0.06395746022462845,0.0,0.0,0.0]",1.1147990226745605,0.03525853902101517,6.436587810516357,1.955588360430808,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,12,2.4000000000000004,"[-13.836662292480469,3.315314769744873,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2261505126953125,1.2336616516113281,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,1.8208975613982643,8.046807289123535,8.046807289123535,"[0.010424986481666565,0.21587595343589783,0.12072259187698364,0.48592662811279297,0.04839645326137543,0.010972759686410427,0.10768062621355057,0.0,0.0,0.0]",1.4205036163330078,0.04839645326137543,6.552551746368408,1.7409175275282918,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,13,2.6,"[-13.553828239440918,3.598148822784424,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2438583374023438,1.2175631523132324,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,1.6208975613982646,7.830159664154053,7.830159664154053,"[0.019103005528450012,0.2900404632091522,0.14575320482254028,0.3666316866874695,0.04998116195201874,0.016166454181075096,0.11232396215200424,0.0,0.0,0.0]",1.5451900959014893,0.04998116195201874,6.440913677215576,1.6407051625410098,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,14,2.8000000000000003,"[-13.270989418029785,3.8809876441955566,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.261608600616455,1.2010512351989746,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,1.4208975613982644,7.620365142822266,7.620365142822266,"[0.006566907744854689,0.3159385621547699,0.14413847029209137,0.35970839858055115,0.04082892835140228,0.014591562561690807,0.11822712421417236,0.0,0.0,0.0]",1.4887129068374634,0.04082892835140228,6.55417013168335,1.438982925175828,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,15,3.0,"[-12.98814868927002,4.1638288497924805,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.279390573501587,1.184133529663086,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,1.2208975613982647,7.4180073738098145,7.4180073738098145,"[0.002398175187408924,0.3479088544845581,0.14623719453811646,0.35664448142051697,0.03309153392910957,0.01886194758117199,0.09485781192779541,0.0,0.0,0.0]",1.4417574405670166,0.03309153392910957,6.484326362609863,1.285020292759953,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,16,3.2,"[-12.705307006835938,4.4466705322265625,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2971930503845215,1.1668095588684082,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,1.0208975613982645,7.223710060119629,7.223710060119629,"[0.002688977401703596,0.37732499837875366,0.14875784516334534,0.34878841042518616,0.026107503101229668,0.016867762431502342,0.07946453988552094,0.0,0.0,0.0]",1.3997734785079956,0.026107503101229668,6.47008752822876,1.1420668265690117,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,17,3.4000000000000004,"[-12.422464370727539,4.729512691497803,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3150041103363037,1.1490756273269653,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.8208975613982643,7.015156269073486,7.015156269073486,"[0.003333783010020852,0.39997002482414246,0.150709331035614,0.33407291769981384,0.0200493261218071,0.02324843220412731,0.06861621141433716,0.0,0.0,0.0]",1.3866841793060303,0.0200493261218071,6.250332832336426,1.4035568499035604,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,18,3.6,"[-12.13962173461914,5.012355327606201,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.332810878753662,1.130926489830017,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.6208975613982646,6.79117488861084,6.79117488861084,"[0.0012222082586959004,0.3643683195114136,0.13349714875221252,0.4113776683807373,0.013280870392918587,0.025574402883648872,0.0506792776286602,0.0,0.0,0.0]",1.3125734329223633,0.013280870392918587,5.949560165405273,1.4590619589144835,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,19,3.8000000000000003,"[-11.856779098510742,5.2951979637146,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3506007194519043,1.1123567819595337,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.4208975613982644,6.550724983215332,6.550724983215332,"[0.0011188939679414034,0.321487158536911,0.11604522168636322,0.4812101721763611,0.00861512590199709,0.031016742810606956,0.04050665721297264,0.0,0.0,0.0]",1.2529058456420898,0.00861512590199709,5.630178451538086,1.5025135144717319,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,20,4.0,"[-11.573936462402344,5.578040599822998,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.368358850479126,1.0933607816696167,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.22089756139826466,6.292895793914795,6.292895793914795,"[0.0010035390732809901,0.2853691875934601,0.1022520586848259,0.5520555377006531,0.0057224612683057785,0.021730631589889526,0.031866610050201416,0.0,0.0,0.0]",1.1484930515289307,0.0057224612683057785,5.295389175415039,1.5296224824884481,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,21,4.2,"[-11.291093826293945,5.8608832359313965,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.386070966720581,1.0739328861236572,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.020897561398264486,6.035821437835693,6.035821437835693,"[0.000586210226174444,0.25307178497314453,0.09015948325395584,0.6156988739967346,0.0038864538073539734,0.009506420232355595,0.027090704068541527,0.0,0.0,0.0]",1.0312448740005493,0.0038864538073539734,5.135430812835693,1.4266695236985631,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,22,4.4,"[-11.008251190185547,6.143725872039795,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.403722047805786,1.0540684461593628,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,5.7863616943359375,5.7863616943359375,"[0.000441249692812562,0.25747984647750854,0.09090279787778854,0.6099408268928528,0.003112174104899168,0.010869783349335194,0.027253303676843643,0.0,0.0,0.0]",1.0375913381576538,0.003112174104899168,5.031869411468506,1.2848736626885862,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,23,4.6000000000000005,"[-10.725408554077148,6.426568508148193,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.421295404434204,1.0337623357772827,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,5.545543193817139,5.545543193817139,"[0.0008833478786982596,0.2767757773399353,0.09622091054916382,0.5847508907318115,0.002713638124987483,0.00987311638891697,0.028782356530427933,0.0,0.0,0.0]",1.064515471458435,0.002713638124987483,4.928308486938477,1.143077898254072,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,24,4.800000000000001,"[-10.423757553100586,6.687995433807373,1.5]","[1.5082529783248901,1.3071346282958984,0.0]","[1.0,0.7695727348327637,-1.0]","[1.0,0.7695727348327637,-1.0]",False,False,0.0,1.9918628931045532,1.1318892240524292,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,5.286500930786133,5.286500930786133,"[0.7365831136703491,0.07888156175613403,0.026808975264430046,0.1468231976032257,0.0006474483525380492,0.003779542865231633,0.006476184818893671,0.0,0.0,0.0]",0.8627225756645203,0.0006474483525380492,4.242123126983643,1.4203942606481241,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,25,5.0,"[-10.109061241149902,6.933607578277588,1.5]","[1.5734827518463135,1.2280601263046265,0.0]","[1.0,0.7152714729309082,-1.0]","[1.0,0.7152714729309082,-1.0]",False,False,0.0,1.9043983221054077,1.1969432830810547,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,5.01908016204834,5.01908016204834,"[0.8446225523948669,0.04852403327822685,0.01705949380993843,0.0828540027141571,0.0003040356677956879,0.0020157182589173317,0.00462013203650713,0.0,0.0,0.0]",0.6050763130187988,0.0003040356677956879,4.032046794891357,1.3375024899129284,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,26,5.2,"[-9.785305976867676,7.167521953582764,1.5]","[1.618776798248291,1.1695716381072998,0.0]","[1.0,0.6775521039962769,-1.0]","[1.0,0.6775521039962769,-1.0]",False,False,0.0,1.8490502834320068,1.2385766506195068,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,4.75126838684082,4.75126838684082,"[0.900901198387146,0.03227049484848976,0.011411375366151333,0.04947430267930031,0.00016979046631604433,0.0027211694978177547,0.0030517198611050844,0.0,0.0,0.0]",0.4398239850997925,0.00016979046631604433,3.8804214000701904,1.2196854355782727,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,27,5.4,"[-9.453315734863281,7.389798641204834,1.5]","[1.6599515676498413,1.1113836765289307,0.0]","[1.0,0.6282100081443787,-1.0]","[1.0,0.6282100081443787,-1.0]",False,False,0.0,1.7714513540267944,1.2771838903427124,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,4.532116889953613,4.532116889953613,"[0.9403315186500549,0.020338106900453568,0.00711363460868597,0.027526702731847763,9.561373735778034e-05,0.002351221162825823,0.0022432352416217327,0.0,0.0,0.0]",0.29994845390319824,9.561373735778034e-05,3.9969663619995117,0.9698957731576874,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,28,5.6000000000000005,"[-9.114060401916504,7.60097074508667,1.5]","[1.6962754726409912,1.0558596849441528,0.0]","[1.0,0.5855180025100708,-1.0]","[1.0,0.5855180025100708,-1.0]",False,False,0.0,1.706803560256958,1.3113471269607544,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,4.368424892425537,4.368424892425537,"[0.9697784781455994,0.012558916583657265,0.004339669831097126,0.009031156077980995,5.515264274436049e-05,0.0024704313836991787,0.0017662181053310633,0.0,0.0,0.0]",0.17742019891738892,5.515264274436049e-05,4.104545593261719,0.6892780234522635,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,29,5.800000000000001,"[-8.768564224243164,7.801906108856201,1.5]","[1.7274792194366455,1.0046762228012085,0.0]","[1.0,0.5493125915527344,-1.0]","[1.0,0.5493125915527344,-1.0]",False,False,0.0,1.6547355651855469,1.3401994705200195,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,4.2669148445129395,4.2669148445129395,"[0.9814321994781494,0.007957473397254944,0.0027204283978790045,0.0029260623268783092,3.4196509659523144e-05,0.0038028170820325613,0.0011268636444583535,0.0,0.0,0.0]",0.11918886005878448,3.4196509659523144e-05,4.187286376953125,0.37742768483697264,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,30,6.0,"[-8.418269157409668,7.99452543258667,1.5]","[1.751476526260376,0.963096559047699,0.0]","[1.0,0.5246407389640808,-1.0]","[1.0,0.5246407389640808,-1.0]",False,False,0.0,1.6248148679733276,1.3599170446395874,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,4.234066486358643,4.234066486358643,"[0.9881580471992493,0.005611618980765343,0.0019047425594180822,0.001050149672664702,2.469035825924948e-05,0.0022314817178994417,0.0010192289482802153,0.0,0.0,0.0]",0.08089558780193329,2.469035825924948e-05,4.229931831359863,0.028501924257079373,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,31,6.2,"[-8.064163208007812,8.180191040039062,1.5]","[1.770531415939331,0.928326427936554,0.0]","[1.0,0.5038717985153198,-1.0]","[1.0,0.5038717985153198,-1.0]",False,False,0.0,1.6024551391601562,1.37325119972229,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,4.24349308013916,4.234066486358643,"[0.9901412129402161,0.0037964857183396816,0.0012844607699662447,0.0003739858802873641,1.784435153240338e-05,0.0035750719252973795,0.0008110063499771059,0.0,0.0,0.0]",0.06858120113611221,1.784435153240338e-05,4.239603042602539,0.0,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,32,6.4,"[-7.708349704742432,8.362741470336914,1.5]","[1.7790683507919312,0.9127528667449951,0.0]","[1.0,0.5039350986480713,-1.0]","[1.0,0.5039350986480713,-1.0]",False,False,0.0,1.6196703910827637,1.3704637289047241,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,0.0,4.282571792602539,4.234066486358643,"[0.9937649965286255,0.002069001318886876,0.0007022391655482352,0.00015503502800129354,1.0826683137565851e-05,0.0027754236944019794,0.0005224852939136326,0.0,0.0,0.0]",0.04587339982390404,1.0826683137565851e-05,4.278522968292236,0.0,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,33,6.6000000000000005,"[-7.348414897918701,8.536935806274414,1.5]","[1.7996745109558105,0.8709723949432373,0.0]","[1.0,0.46071362495422363,-1.0]","[1.0,0.46071362495422363,-1.0]",False,False,0.0,1.5554219484329224,1.388169765472412,19,4,high,ar1_velocity,0.5370433881274458,8.191179129304295,7.991179129304295,4.313006401062012,4.234066486358643,"[0.9969103932380676,0.0012646751711145043,0.0004330682277213782,8.725442603463307e-05,7.616416496603051e-06,0.0009135787258855999,0.0003834692179225385,0.0,0.0,0.0]",0.025192994624376297,7.616416496603051e-06,4.308741569519043,0.0,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,34,6.800000000000001,"[-6.982273101806641,8.697264671325684,1.5]","[1.8307093381881714,0.8016465306282043,0.0]","[1.0,0.40143632888793945,-1.0]","[1.0,0.40143632888793945,-1.0]",False,False,0.0,1.4613415002822876,1.426209807395935,19,4,high,ar1_velocity,0.5370433881274458,8.191179129304295,7.791179129304295,4.332444667816162,4.234066486358643,"[0.2543313503265381,0.00022808596258983016,7.976427878020331e-05,1.9610206436482258e-05,0.40519797801971436,0.3400602638721466,8.295683073811233e-05,0.0,0.0,0.0]",1.0847145318984985,0.40519797801971436,4.3279008865356445,0.0,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,35,7.0,"[-6.608061790466309,8.836736679077148,1.5]","[1.8710554838180542,0.6973615884780884,0.0]","[1.0,0.32157355546951294,-1.0]","[1.0,0.32157355546951294,-1.0]",False,False,0.0,1.329017162322998,1.4872313737869263,19,4,high,ar1_velocity,0.5370433881274458,8.191179129304295,7.591179129304296,4.339592456817627,4.234066486358643,"[0.306400865316391,0.00014333381841424853,5.1430772145977244e-05,1.4952699530113023e-05,0.4296288788318634,0.2636958956718445,6.469654908869416e-05,0.0,0.0,0.0]",1.0794569253921509,0.4296288788318634,4.334698677062988,0.0,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,36,7.2,"[-6.228979587554932,8.962834358215332,1.5]","[1.8954110145568848,0.6304885149002075,0.0]","[1.0,0.30069810152053833,-1.0]","[1.0,0.30069810152053833,-1.0]",False,False,0.0,1.3068506717681885,1.5211833715438843,19,4,high,ar1_velocity,0.5370433881274458,8.191179129304295,7.391179129304295,7.945738792419434,4.234066486358643,"[0.3157586455345154,8.975412492873147e-05,3.2646530598867685e-05,1.1244721463299356e-05,0.39131855964660645,0.2927359938621521,5.3255309467203915e-05,0.0,0.0,0.0]",1.092594861984253,0.39131855964660645,5.517125606536865,1.7143184210648503,0,0,22,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,37,7.4,"[-5.84696102142334,9.0803804397583,1.5]","[1.9100927114486694,0.5877319574356079,0.0]","[1.0,0.2876291573047638,-1.0]","[1.0,0.2876291573047638,-1.0]",False,False,0.0,1.2992461919784546,1.537891149520874,19,4,high,ar1_velocity,0.5370433881274458,8.191179129304295,7.191179129304295,8.196446418762207,4.234066486358643,"[0.2954893410205841,5.1858380174962804e-05,1.9060591512243263e-05,0.02211855910718441,0.4077451527118683,0.2745402455329895,3.5773769923252985e-05,0.0,0.0,0.0]",1.1663039922714233,0.4077451527118683,7.355175495147705,1.6514516542406033,0,0,16,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,11,38,7.6000000000000005,"[-5.460212230682373,9.180648803710938,1.5]","[1.933742880821228,0.501342236995697,0.0]","[1.0,0.22060532867908478,-0.9904678463935852]","[1.0,0.22060532867908478,-0.9904678463935852]",False,False,0.0,1.1919759511947632,1.5809285640716553,19,4,high,ar1_velocity,0.5370433881274458,8.191179129304295,6.991179129304295,7.998316764831543,4.234066486358643,"[0.21350650489330292,2.6504116249270737e-05,9.876051080937032e-06,0.28979894518852234,0.28064846992492676,0.21599070727825165,1.898804839584045e-05,0.0,0.0,0.0]",1.3768248558044434,0.28064846992492676,6.846173286437988,2.9759753368874162,0,0,20,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,11,39,7.800000000000001,"[-5.071008205413818,9.271631240844727,1.5]","[1.9460208415985107,0.45491212606430054,0.0]","[1.0,0.21319955587387085,-0.953819751739502]","[1.0,0.21319955587387085,-0.953819751739502]",False,False,0.0,1.1947089433670044,1.59877610206604,19,4,high,ar1_velocity,0.5370433881274458,8.191179129304295,6.791179129304295,7.809814453125,4.234066486358643,"[0.23175624012947083,1.5506242561968975e-05,5.639491064357571e-06,0.21437609195709229,0.34292176365852356,0.21091315150260925,1.1558425285329577e-05,0.0,0.0,0.0]",1.3646180629730225,0.34292176365852356,4.749804496765137,4.5,0,0,24,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_id,11,40,8.0,"[-4.681212425231934,9.360777854919434,1.5]","[1.9489800930023193,0.44573408365249634,0.0]","[1.0,0.22458043694496155,-0.8318297863006592]","[1.0,0.22458043694496155,-0.8318297863006592]",False,False,0.0,1.232028603553772,1.593151330947876,19,4,high,ar1_velocity,0.5370433881274458,8.191179129304295,6.591179129304296,7.640003204345703,4.234066486358643,"[0.14886778593063354,9.375841727887746e-06,0.1901181936264038,0.1722719371318817,0.3042287230491638,0.18449720740318298,6.789367034798488e-06,0.0,0.0,0.0]",1.5761730670928955,0.3042287230491638,6.455864429473877,2.4074947098348067,0,0,20,sinusoidal_lateral,low
