method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,13,2.6,"[13.553828239440918,-4.361863136291504,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2608001232147217,1.2017918825149536,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.00218394148756218,2.8002381324768066,2.735808849334717,"[0.3501713275909424,0.01800033636391163,0.012516910210251808,0.31901150941848755,0.30029985308647156,0.0,0.0,0.0,0.0,0.0]",1.2203251123428345,0.3501713275909424,2.6955316066741943,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,14,2.8000000000000003,"[13.270989418029785,-4.644701957702637,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.278423547744751,1.1850547790527344,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,3.0688652992248535,2.735808849334717,"[0.40494439005851746,0.031789131462574005,0.010392504744231701,0.24935269355773926,0.3035212457180023,0.0,0.0,0.0,0.0,0.0]",1.2313722372055054,0.40494439005851746,2.982107639312744,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,15,3.0,"[12.988092422485352,-4.927487373352051,1.5]","[-1.414483666419983,-1.413926124572754,0.0]","[-1.0,-0.9992842674255371,1.0]","[-1.0,-0.9992842674255371,1.0]",False,False,0.0,2.2946527004241943,1.1682350635528564,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,3.540574789047241,2.735808849334717,"[0.43549850583076477,0.05623126029968262,0.014246996492147446,0.1918460577726364,0.30217722058296204,0.0,0.0,0.0,0.0,0.0]",1.2628083229064941,0.43549850583076477,3.467782497406006,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,16,3.2,"[12.702445030212402,-5.207473278045654,1.5]","[-1.4282361268997192,-1.3999303579330444,0.0]","[-1.0,-0.964606523513794,1.0]","[-1.0,-0.964606523513794,1.0]",False,False,0.0,2.243856430053711,1.166763186454773,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.089321136474609,2.735808849334717,"[0.44028937816619873,0.09134325385093689,0.008322439156472683,0.15171603858470917,0.3083289861679077,0.0,0.0,0.0,0.0,0.0]",1.26850426197052,0.44028937816619873,4.030716419219971,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,17,3.4000000000000004,"[12.410449028015137,-5.480717182159424,1.5]","[-1.4599806070327759,-1.3662195205688477,0.0]","[-1.0,-0.9009543061256409,1.0]","[-1.0,-0.9009543061256409,1.0]",False,False,0.0,2.1360526084899902,1.1867105960845947,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.699798107147217,2.735808849334717,"[0.40148454904556274,0.11969779431819916,0.01050756499171257,0.14703743159770966,0.3212726414203644,0.0,0.0,0.0,0.0,0.0]",1.3150255680084229,0.40148454904556274,4.659645080566406,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,18,3.6,"[12.108795166015625,-5.743008136749268,1.5]","[-1.5082706212997437,-1.3114557266235352,0.0]","[-1.0,-0.8184996843338013,1.0]","[-1.0,-0.8184996843338013,1.0]",False,False,0.0,1.9913878440856934,1.227601170539856,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.743863105773926,2.735808849334717,"[0.3320166766643524,0.13735763728618622,0.013917312026023865,0.16221384704113007,0.35449451208114624,0.0,0.0,0.0,0.0,0.0]",1.360914707183838,0.3320166766643524,4.727943420410156,0.1322470453549918,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,19,3.8000000000000003,"[11.79430866241455,-5.989304542541504,1.5]","[-1.5724303722381592,-1.2314814329147339,0.0]","[-1.0,-0.7177730798721313,1.0]","[-1.0,-0.7177730798721313,1.0]",False,False,0.0,1.810939908027649,1.2903547286987305,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.667113780975342,2.735808849334717,"[0.23976217210292816,0.1887335628271103,0.009901613928377628,0.1570056974887848,0.4045969545841217,0.0,0.0,0.0,0.0,0.0]",1.3595976829528809,0.23976217210292816,4.661513328552246,0.07687313870471693,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,20,4.0,"[11.46369457244873,-6.212584018707275,1.5]","[-1.653070092201233,-1.116396427154541,0.0]","[-1.0,-0.5948625206947327,1.0]","[-1.0,-0.5948625206947327,1.0]",False,False,0.0,1.5869824886322021,1.3785649538040161,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.6184306144714355,2.735808849334717,"[0.15184591710567474,0.12261191010475159,0.006176982540637255,0.24083711206912994,0.47852808237075806,0.0,0.0,0.0,0.0,0.0]",1.2705224752426147,0.15184591710567474,4.617336273193359,0.03287748337894408,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,21,4.2,"[11.116432189941406,-6.407954216003418,1.5]","[-1.7363107204437256,-0.9768511056900024,0.0]","[-1.0,-0.47831249237060547,1.0]","[-1.0,-0.47831249237060547,1.0]",False,False,0.0,1.375207543373108,1.4773125648498535,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.600189685821533,2.735808849334717,"[0.0751727968454361,0.07602827250957489,0.0035479082725942135,0.3255935311317444,0.5196574330329895,0.0,0.0,0.0,0.0,0.0]",1.1159685850143433,0.0751727968454361,4.600088119506836,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,22,4.4,"[10.75489616394043,-6.5750322341918945,1.5]","[-1.8076825141906738,-0.835389256477356,0.0]","[-1.0,-0.38584792613983154,1.0]","[-1.0,-0.38584792613983154,1.0]",False,False,0.0,1.2099734544754028,1.5677977800369263,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.614622592926025,2.735808849334717,"[0.031759411096572876,0.05503566563129425,0.002919129328802228,0.37733322381973267,0.532952606678009,0.0,0.0,0.0,0.0,0.0]",0.9893428087234497,0.031759411096572876,4.614494323730469,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,23,4.6000000000000005,"[10.382440567016602,-6.716554164886475,1.5]","[-1.862276315689087,-0.7076096534729004,0.0]","[-1.0,-0.3164142072200775,1.0]","[-1.0,-0.3164142072200775,1.0]",False,False,0.0,1.0890419483184814,1.6413629055023193,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.66133975982666,2.735808849334717,"[0.013580594211816788,0.025221604853868484,0.002112733433023095,0.40477684140205383,0.5543082356452942,0.0,0.0,0.0,0.0,0.0]",0.857364296913147,0.013580594211816788,4.661182880401611,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,24,4.800000000000001,"[10.002140998840332,-6.836470127105713,1.5]","[-1.9014993906021118,-0.5995796918869019,0.0]","[-1.0,-0.2645098567008972,1.0]","[-1.0,-0.2645098567008972,1.0]",False,False,0.0,1.0016565322875977,1.6973679065704346,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.0,4.736004829406738,2.735808849334717,"[0.006377023179084063,0.009571986272931099,0.0016442857449874282,0.4050169885158539,0.577389657497406,0.0,0.0,0.0,0.0,0.0]",0.7704653739929199,0.006377023179084063,4.735817909240723,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,25,5.0,"[9.616061210632324,-6.937330722808838,1.5]","[-1.9304002523422241,-0.5043023228645325,0.0]","[-1.0,-0.21830247342586517,0.9894594550132751]","[-1.0,-0.21830247342586517,0.9894594550132751]",False,False,0.0,0.9248265624046326,1.7419168949127197,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.42772837214342374,7.2219061851501465,2.735808849334717,"[0.00364994490519166,0.008219008333981037,0.002040654420852661,0.3707610070705414,0.615329384803772,0.0,0.0,0.0,0.0,0.0]",0.7392606735229492,0.3707610070705414,5.471759796142578,3.71813043078942,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,26,5.2,"[9.2254056930542,-7.019412994384766,1.5]","[-1.9532791376113892,-0.4104122817516327,0.0]","[-1.0,-0.16927489638328552,0.9594852924346924]","[-1.0,-0.16927489638328552,0.9594852924346924]",False,False,0.0,0.8420038819313049,1.7817931175231934,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.22772837214342356,7.67099666595459,2.735808849334717,"[0.2701868712902069,0.004597144201397896,0.0014574715169146657,0.25152939558029175,0.47222915291786194,0.0,0.0,0.0,0.0,0.0]",1.089308738708496,0.25152939558029175,5.18265962600708,3.51552490755868,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,27,5.4,"[8.831212997436523,-7.0828680992126465,1.5]","[-1.9709632396697998,-0.31727612018585205,0.0]","[-1.0,-0.12152767181396484,0.9962107539176941]","[-1.0,-0.12152767181396484,0.9962107539176941]",False,False,0.0,0.7610835433006287,1.8178749084472656,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.027728372143423385,8.153091430664062,2.735808849334717,"[0.3854539394378662,0.0019497029716148973,0.0013653520727530122,0.19965021312236786,0.41158077120780945,0.0,0.0,0.0,0.0,0.0]",1.0756938457489014,0.19965021312236786,4.9262261390686035,3.305015356308384,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,28,5.6000000000000005,"[8.435166358947754,-7.135674476623535,1.5]","[-1.980233907699585,-0.2640308737754822,0.0]","[-1.0,-0.11096928268671036,1.0]","[-1.0,-0.11096928268671036,1.0]",False,False,0.0,0.7516964077949524,1.8362443447113037,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,8.65914535522461,2.735808849334717,"[0.6031047701835632,0.0009591149864718318,0.0012488941429182887,0.12475035339593887,0.26993685960769653,0.0,0.0,0.0,0.0,0.0]",0.9331443309783936,0.12475035339593887,4.876074314117432,3.1047476286323703,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,29,5.800000000000001,"[8.038836479187012,-7.188220977783203,1.5]","[-1.9816513061523438,-0.26273205876350403,0.0]","[-1.0,-0.13197055459022522,0.93717360496521]","[-1.0,-0.13197055459022522,0.93717360496521]",False,False,0.0,0.8033370971679688,1.83318030834198,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,8.26517391204834,2.735808849334717,"[0.5308101177215576,0.0005045364960096776,0.1950167715549469,0.0854218527674675,0.1882466822862625,0.0,0.0,0.0,0.0,0.0]",1.1833306550979614,0.0854218527674675,4.60821008682251,2.9149751245205135,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,30,6.0,"[7.641682147979736,-7.234763145446777,1.5]","[-1.98577082157135,-0.23271049559116364,0.0]","[-1.0,-0.10467575490474701,0.7953256964683533]","[-1.0,-0.10467575490474701,0.7953256964683533]",False,False,0.0,0.7620169520378113,1.8407455682754517,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,7.8470330238342285,2.735808849334717,"[0.5102369785308838,0.0005002249381504953,0.22251760959625244,0.09390321373939514,0.17284205555915833,0.0,0.0,0.0,0.0,0.0]",1.2070485353469849,0.09390321373939514,4.164954662322998,2.689034818303377,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,31,6.2,"[7.244530200958252,-7.281923294067383,1.5]","[-1.9857592582702637,-0.23580089211463928,0.0]","[-1.0,-0.12001641094684601,0.659652590751648]","[-1.0,-0.12001641094684601,0.659652590751648]",False,False,0.0,0.8029202222824097,1.8349814414978027,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,7.411622047424316,2.735808849334717,"[0.5085039138793945,0.0004950793227180839,0.2537282109260559,0.09572737663984299,0.14154532551765442,0.0,0.0,0.0,0.0,0.0]",1.1969870328903198,0.09572737663984299,3.926544666290283,2.4761979843114745,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,32,6.4,"[6.84792423248291,-7.333559513092041,1.5]","[-1.983030080795288,-0.2581799328327179,0.0]","[-1.0,-0.1395597904920578,0.4813149869441986]","[-1.0,-0.1395597904920578,0.4813149869441986]",False,False,0.0,0.8523581624031067,1.8205842971801758,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,6.9634222984313965,2.735808849334717,"[0.46010446548461914,0.0005455276113934815,0.30514559149742126,0.10808032751083374,0.12612415850162506,0.0,0.0,0.0,0.0,0.0]",1.2250808477401733,0.10808032751083374,3.7235748767852783,2.262626719339211,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,33,6.6000000000000005,"[6.451574325561523,-7.387283802032471,1.5]","[-1.9817498922348022,-0.26862046122550964,0.0]","[-1.0,-0.13991965353488922,0.2605225145816803]","[-1.0,-0.13991965353488922,0.2605225145816803]",False,False,0.0,0.8654935956001282,1.810561180114746,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,6.526959419250488,2.735808849334717,"[0.37447619438171387,0.051304806023836136,0.3534092307090759,0.1146940365433693,0.10611572861671448,0.0,0.0,0.0,0.0,0.0]",1.3741953372955322,0.1146940365433693,3.709961414337158,2.062090042515931,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,34,6.800000000000001,"[6.055490970611572,-7.443011283874512,1.5]","[-1.9804162979125977,-0.27863752841949463,0.0]","[-1.0,-0.1449032723903656,0.07635997235774994]","[-1.0,-0.1449032723903656,0.07635997235774994]",False,False,0.0,0.8878973126411438,1.8001593351364136,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,6.098987102508545,2.735808849334717,"[0.44180968403816223,0.05022193863987923,0.3501800000667572,0.08428196609020233,0.07350639253854752,0.0,0.0,0.0,0.0,0.0]",1.2789380550384521,0.08428196609020233,4.0507988929748535,1.6397540222310019,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,35,7.0,"[5.660069465637207,-7.503177642822266,1.5]","[-1.9771064519882202,-0.300830602645874,0.0]","[-1.0,-0.16153690218925476,-0.06714729964733124]","[-1.0,-0.16153690218925476,-0.06714729964733124]",False,False,0.0,0.9330315589904785,1.7835068702697754,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,5.754302501678467,2.735808849334717,"[0.4793834388256073,0.02475808560848236,0.3830142617225647,0.05789848417043686,0.054945752024650574,0.0,0.0,0.0,0.0,0.0]",1.1359881162643433,0.05789848417043686,4.432400703430176,1.4284237414695535,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,36,7.2,"[5.265569686889648,-7.569004535675049,1.5]","[-1.972498893737793,-0.3291347324848175,0.0]","[-1.0,-0.17891143262386322,-0.18762776255607605]","[-1.0,-0.17891143262386322,-0.18762776255607605]",False,False,0.0,0.9801491498947144,1.7628517150878906,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,5.498623371124268,2.735808849334717,"[0.510483980178833,0.02807946316897869,0.4049341082572937,0.022083133459091187,0.03441929072141647,0.0,0.0,0.0,0.0,0.0]",1.0098053216934204,0.022083133459091187,4.78202486038208,1.1403166256796229,0,0,9,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,37,7.4,"[4.871252536773682,-7.636058807373047,1.5]","[-1.9715853929519653,-0.33527106046676636,0.0]","[-1.0,-0.1726563721895218,-0.3400527834892273]","[-1.0,-0.1726563721895218,-0.3400527834892273]",False,False,0.0,0.9828981161117554,1.7521700859069824,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,5.330907821655273,2.735808849334717,"[0.3529139757156372,0.06718473136425018,0.5411494970321655,0.011012637056410313,0.027739165350794792,0.0,0.0,0.0,0.0,0.0]",1.0303837060928345,0.011012637056410313,4.890159606933594,2.1416715276422833,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,38,7.6000000000000005,"[4.477540016174316,-7.7065749168396,1.5]","[-1.9685616493225098,-0.3525809943675995,0.0]","[-1.0,-0.18651461601257324,-0.4416811764240265]","[-1.0,-0.18651461601257324,-0.4416811764240265]",False,False,0.0,1.0242135524749756,1.7351534366607666,9,3,high,accel_decel,0.5852837553639088,5.027728372143423,0.0,5.25471830368042,2.735808849334717,"[0.21221734583377838,0.09547422081232071,0.6666405200958252,0.005408111028373241,0.020259859040379524,0.0,0.0,0.0,0.0,0.0]",0.9307775497436523,0.005408111028373241,3.872321128845215,4.5,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,39,7.800000000000001,"[4.084660053253174,-7.781545162200928,1.5]","[-1.9643993377685547,-0.37485164403915405,0.0]","[-1.0,-0.20041975378990173,-0.5174238681793213]","[-1.0,-0.20041975378990173,-0.5174238681793213]",False,False,0.0,1.0661444664001465,1.7145168781280518,14,3,high,crossing_or_sudden_threat,0.9670537673420241,5.581535147027072,5.381535147027072,6.3192877769470215,2.735808849334717,"[0.3296201825141907,0.018620256334543228,0.6360106468200684,0.0027160116005688906,0.013032940216362476,0.0,0.0,0.0,0.0,0.0]",0.80042564868927,0.0027160116005688906,4.795892238616943,1.8131538993407026,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,40,8.0,"[3.6914777755737305,-7.8549933433532715,1.5]","[-1.9659109115600586,-0.36724045872688293,0.0]","[-1.0,-0.18352998793125153,-0.6569807529449463]","[-1.0,-0.18352998793125153,-0.6569807529449463]",False,False,0.0,1.0505837202072144,1.7090282440185547,14,3,high,crossing_or_sudden_threat,0.9670537673420241,5.581535147027072,5.1815351470270725,6.036708354949951,2.735808849334717,"[0.15078221261501312,0.02804933302104473,0.4475991129875183,0.36571693420410156,0.007852424867451191,0.0,0.0,0.0,0.0,0.0]",1.1512491703033447,0.36571693420410156,4.743021488189697,1.6561153150820893,0,0,12,accel_decel,medium
