method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,11,2.2,"[-14.119485855102539,3.7408366203308105,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2285776138305664,1.2313666343688965,1,1,high,linear,0.35384731161188493,3.849042760290174,1.6490427602901736,4.130496978759766,4.130496978759766,"[0.42823097109794617,0.3326354920864105,0.06333474069833755,0.01218645740300417,0.16361232101917267,0.0,0.0,0.0,0.0,0.0]",1.253965973854065,0.3326354920864105,3.231274366378784,1.812806250836834,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,12,2.4000000000000004,"[-13.836662292480469,4.023660182952881,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.246107578277588,1.215442419052124,1,1,high,linear,0.35384731161188493,3.849042760290174,1.4490427602901734,4.044615268707275,4.044615268707275,"[0.31194162368774414,0.3823931813240051,0.09097123891115189,0.011513158679008484,0.20318077504634857,0.0,0.0,0.0,0.0,0.0]",1.3242658376693726,0.3823931813240051,3.254347801208496,1.6629028738199265,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,13,2.6,"[-13.553828239440918,4.306494235992432,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.263678550720215,1.1990797519683838,1,1,high,linear,0.35384731161188493,3.849042760290174,1.2490427602901737,4.052792072296143,4.044615268707275,"[0.2358478605747223,0.4154910445213318,0.10344555228948593,0.010625840164721012,0.23458975553512573,0.0,0.0,0.0,0.0,0.0]",1.328734040260315,0.4154910445213318,3.2779738903045654,1.5127875652605915,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,14,2.8000000000000003,"[-13.270989418029785,4.5893330574035645,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2812795639038086,1.1823042631149292,1,1,high,linear,0.35384731161188493,3.849042760290174,1.0490427602901735,4.111927509307861,4.044615268707275,"[0.22922751307487488,0.43272751569747925,0.07468951493501663,0.010544143617153168,0.25281137228012085,0.0,0.0,0.0,0.0,0.0]",1.2895526885986328,0.43272751569747925,3.3076589107513428,1.3592415294422595,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,15,3.0,"[-12.98814868927002,4.872174263000488,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2988994121551514,1.1651239395141602,1,1,high,linear,0.35384731161188493,3.849042760290174,0.8490427602901738,4.1808295249938965,4.044615268707275,"[0.23062965273857117,0.4410414397716522,0.06209952011704445,0.011691813357174397,0.2545376121997833,0.0,0.0,0.0,0.0,0.0]",1.2722406387329102,0.4410414397716522,3.295217752456665,1.2041864304519565,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,16,3.2,"[-12.705307006835938,5.15501594543457,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3165266513824463,1.1475387811660767,1,1,high,linear,0.35384731161188493,3.849042760290174,0.6490427602901736,4.231983184814453,4.044615268707275,"[0.25611597299575806,0.4468543827533722,0.04377216845750809,0.01386039238423109,0.23939716815948486,0.0,0.0,0.0,0.0,0.0]",1.2473200559616089,0.4468543827533722,3.390707492828369,1.0068261500081406,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,17,3.4000000000000004,"[-12.422464370727539,5.4378581047058105,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.334148406982422,1.129544973373413,1,1,high,linear,0.35384731161188493,3.849042760290174,0.4490427602901734,4.259339809417725,4.044615268707275,"[0.30695703625679016,0.45294809341430664,0.04337858781218529,0.016000663861632347,0.18071551620960236,0.0,0.0,0.0,0.0,0.0]",1.2327070236206055,0.45294809341430664,3.4770004749298096,0.8138475720356857,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,18,3.6,"[-12.13962173461914,5.720700740814209,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.351752519607544,1.1111382246017456,1,1,high,linear,0.35384731161188493,3.849042760290174,0.2490427602901737,4.2809648513793945,4.044615268707275,"[0.36340269446372986,0.4644854962825775,0.02831783890724182,0.015672912821173668,0.12812109291553497,0.0,0.0,0.0,0.0,0.0]",1.153357744216919,0.4644854962825775,3.540799856185913,0.6353604930924325,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,19,3.8000000000000003,"[-11.856779098510742,6.003543376922607,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3693251609802246,1.092313528060913,1,1,high,linear,0.35384731161188493,3.849042760290174,0.049042760290173515,4.030141830444336,4.030141830444336,"[0.3972209393978119,0.47553932666778564,0.022765807807445526,0.011141935363411903,0.09333199262619019,0.0,0.0,0.0,0.0,0.0]",1.0777729749679565,0.47553932666778564,3.5779268741607666,0.4768757141716753,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,20,4.0,"[-11.573936462402344,6.286386013031006,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3868517875671387,1.0730654001235962,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,3.8213062286376953,3.8213062286376953,"[0.4101583957672119,0.4830293357372284,0.0233143400400877,0.005693256855010986,0.07780474424362183,0.0,0.0,0.0,0.0,0.0]",1.0327630043029785,0.4830293357372284,3.61505389213562,0.3183909352509181,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,21,4.2,"[-11.291093826293945,6.569228649139404,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4043173789978027,1.053389310836792,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,3.704784393310547,3.704784393310547,"[0.42160069942474365,0.48501455783843994,0.022606275975704193,0.0025597766507416964,0.06821861118078232,0.0,0.0,0.0,0.0,0.0]",0.9991931915283203,0.48501455783843994,3.6521811485290527,0.1599061563301609,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,22,4.4,"[-11.008251190185547,6.852071285247803,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.421706438064575,1.0332804918289185,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,3.68933367729187,3.68933367729187,"[0.4415057897567749,0.4726322889328003,0.023592229932546616,0.0013636988587677479,0.060905974358320236,0.0,0.0,0.0,0.0,0.0]",0.983001708984375,0.4726322889328003,3.6893081665039062,0.0014213774094037083,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,23,4.6000000000000005,"[-10.725183486938477,7.134688854217529,1.5]","[1.4153380393981934,1.4130874872207642,0.0]","[1.0,0.9971142411231995,-1.0]","[1.0,0.9971142411231995,-1.0]",False,False,0.0,2.4334092140197754,1.0141164064407349,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,3.775876760482788,3.68933367729187,"[0.476981520652771,0.447174608707428,0.021105406805872917,0.0010200750548392534,0.05371842160820961,0.0,0.0,0.0,0.0,0.0]",0.9585157632827759,0.447174608707428,3.7758586406707764,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,24,4.800000000000001,"[-10.435075759887695,7.409920692443848,1.5]","[1.4505372047424316,1.3761603832244873,0.0]","[1.0,0.909934937953949,-1.0]","[1.0,0.909934937953949,-1.0]",False,False,0.0,2.2821362018585205,1.0371493101119995,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,3.947822093963623,3.68933367729187,"[0.520734429359436,0.4105423390865326,0.02124848961830139,0.0010349449003115296,0.046439748257398605,0.0,0.0,0.0,0.0,0.0]",0.9367860555648804,0.4105423390865326,3.9478073120117188,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,25,5.0,"[-10.133720397949219,7.672430515289307,1.5]","[1.5067766904830933,1.3125499486923218,0.0]","[1.0,0.8119233846664429,-1.0]","[1.0,0.8119233846664429,-1.0]",False,False,0.0,2.1105830669403076,1.0884737968444824,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,4.129992961883545,3.68933367729187,"[0.5652061700820923,0.37210214138031006,0.021901726722717285,0.00122354575432837,0.03956649824976921,0.0,0.0,0.0,0.0,0.0]",0.9100286364555359,0.37210214138031006,4.129980564117432,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,26,5.2,"[-9.8189697265625,7.918267250061035,1.5]","[1.5737545490264893,1.2291841506958008,0.0]","[1.0,0.7130656838417053,-1.0]","[1.0,0.7130656838417053,-1.0]",False,False,0.0,1.9380056858062744,1.1570709943771362,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,4.292503833770752,3.68933367729187,"[0.6500354409217834,0.2934679090976715,0.015278251841664314,0.0013694590888917446,0.03984901309013367,0.0,0.0,0.0,0.0,0.0]",0.8411089181900024,0.2934679090976715,4.292492866516113,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,27,5.4,"[-9.489606857299805,8.143611907958984,1.5]","[1.6468138694763184,1.126725435256958,0.0]","[1.0,0.6112902164459229,-1.0]","[1.0,0.6112902164459229,-1.0]",False,False,0.0,1.7603483200073242,1.2389461994171143,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,4.445570468902588,3.68933367729187,"[0.7152812480926514,0.22869771718978882,0.013045414350926876,0.001522358856163919,0.0414532795548439,0.0,0.0,0.0,0.0,0.0]",0.7755243182182312,0.22869771718978882,4.430459022521973,0.8587274517059713,0,0,1,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,28,5.6000000000000005,"[-9.145221710205078,8.344606399536133,1.5]","[1.7219243049621582,1.0049716234207153,0.0]","[1.0,0.5078614950180054,-1.0]","[1.0,0.5078614950180054,-1.0]",False,False,0.0,1.5799179077148438,1.3309499025344849,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,4.6031084060668945,3.68933367729187,"[0.7714796662330627,0.18029284477233887,0.010003969073295593,0.001682044006884098,0.03654151037335396,0.0,0.0,0.0,0.0,0.0]",0.6867668032646179,0.18029284477233887,4.227308750152588,0.8208783854930405,0,0,1,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,29,5.800000000000001,"[-8.78662395477295,8.518350601196289,1.5]","[1.7929909229278564,0.868721604347229,0.0]","[1.0,0.4092678725719452,-1.0]","[1.0,0.4092678725719452,-1.0]",False,False,0.0,1.4088932275772095,1.426345944404602,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,4.411896705627441,3.68933367729187,"[0.7721191048622131,0.1835172325372696,0.010143285617232323,0.0024181311018764973,0.031802210956811905,0.0,0.0,0.0,0.0,0.0]",0.6816233396530151,0.1835172325372696,4.062488079071045,0.7445961727413589,0,0,1,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,30,6.0,"[-8.414366722106934,8.659209251403809,1.5]","[1.8612884283065796,0.7042950391769409,0.0]","[1.0,0.29740405082702637,-0.9974663853645325]","[1.0,0.29740405082702637,-0.9974663853645325]",False,False,0.0,1.2125767469406128,1.5313071012496948,1,1,high,linear,0.35384731161188493,3.849042760290174,0.0,4.224730014801025,3.68933367729187,"[0.7557756900787354,0.19770392775535583,0.01427831407636404,0.0037220967933535576,0.02851998060941696,0.0,0.0,0.0,0.0,0.0]",0.7150382995605469,0.19770392775535583,3.914550304412842,0.6537420023616104,0,0,1,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,31,6.2,"[-8.02989673614502,8.759117126464844,1.5]","[1.9223495721817017,0.4995381832122803,0.0]","[1.0,0.1685771942138672,-0.920635998249054]","[1.0,0.1685771942138672,-0.920635998249054]",False,False,0.0,0.9836110472679138,1.646477222442627,6,4,high,accel_decel,0.5634512528186417,4.2848658862035975,0.0,5.1208176612854,3.68933367729187,"[0.7227745652198792,0.2297174334526062,0.015528397634625435,0.005916085559874773,0.026063555851578712,0.0,0.0,0.0,0.0,0.0]",0.7626336216926575,0.026063555851578712,5.1208109855651855,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,32,6.4,"[-7.638701438903809,8.832316398620605,1.5]","[1.9559764862060547,0.3659963607788086,0.0]","[1.0,0.1295900195837021,-1.0]","[1.0,0.1295900195837021,-1.0]",False,False,0.0,0.9237416982650757,1.7150100469589233,6,4,high,accel_decel,0.5634512528186417,4.2848658862035975,0.0,5.288086891174316,3.68933367729187,"[0.00017348252004012465,0.942774772644043,4.244612682668958e-06,0.05704127624630928,6.205796125868801e-06,0.0,0.0,0.0,0.0,0.0]",0.22054995596408844,6.205796125868801e-06,5.28808069229126,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,33,6.6000000000000005,"[-7.244511604309082,8.893725395202637,1.5]","[1.9709491729736328,0.3070456087589264,0.0]","[1.0,0.1305708885192871,-1.0]","[1.0,0.1305708885192871,-1.0]",False,False,0.0,0.9388558864593506,1.7419720888137817,8,3,high,linear,0.7414468656803566,3.6323446574031526,3.032344657403152,8.363992691040039,3.68933367729187,"[6.831705832155421e-05,0.9686709642410278,2.1680432382709114e-06,0.03125586360692978,2.6895413611782715e-06,0.0,0.0,0.0,0.0,0.0]",0.1398697942495346,0.03125586360692978,6.889239311218262,3.097123665418604,0,0,10,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,34,6.800000000000001,"[-6.849493503570557,8.953551292419434,1.5]","[1.975090503692627,0.2991305887699127,0.0]","[1.0,0.14792856574058533,-1.0]","[1.0,0.14792856574058533,-1.0]",False,False,0.0,0.984817624092102,1.7412363290786743,8,3,high,linear,0.7414468656803566,3.6323446574031526,2.832344657403152,8.320829391479492,3.68933367729187,"[4.314583566156216e-05,0.8391836285591125,2.07551192943356e-06,0.027325330302119255,0.13344579935073853,0.0,0.0,0.0,0.0,0.0]",0.5147286653518677,0.027325330302119255,5.838938236236572,3.281727125398711,0,0,11,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,35,7.0,"[-6.45527458190918,9.01977825164795,1.5]","[1.9710947275161743,0.3311356008052826,0.0]","[1.0,0.18154507875442505,-1.0]","[1.0,0.18154507875442505,-1.0]",False,False,0.0,1.061614751815796,1.718041181564331,8,3,high,linear,0.7414468656803566,3.6323446574031526,2.6323446574031526,8.181976318359375,3.68933367729187,"[2.798726927721873e-05,0.6686972975730896,0.19505490362644196,0.018663693219423294,0.1175561174750328,0.0,0.0,0.0,0.0,0.0]",0.9141775369644165,0.018663693219423294,6.557712078094482,2.8648183115504686,0,0,10,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,36,7.2,"[-6.0588226318359375,9.069977760314941,1.5]","[1.982258915901184,0.25099897384643555,0.0]","[1.0,0.09320734441280365,-0.9237260818481445]","[1.0,0.09320734441280365,-0.9237260818481445]",False,False,0.0,0.9106403589248657,1.7500845193862915,8,3,high,linear,0.7414468656803566,3.6323446574031526,2.4323446574031524,8.051813125610352,3.68933367729187,"[2.1588950403383933e-05,0.6452410817146301,0.20724186301231384,0.015333771705627441,0.1321616917848587,0.0,0.0,0.0,0.0,0.0]",0.9406230449676514,0.015333771705627441,6.84234094619751,2.4460013338609694,0,0,10,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,37,7.4,"[-5.66059684753418,9.101436614990234,1.5]","[1.9911284446716309,0.15729475021362305,0.0]","[1.0,0.04045069217681885,-0.7966437935829163]","[1.0,0.04045069217681885,-0.7966437935829163]",False,False,0.0,0.8257119655609131,1.7864902019500732,8,3,high,linear,0.7414468656803566,3.6323446574031526,2.2323446574031522,7.928109645843506,3.68933367729187,"[1.6956410036073066e-05,0.679420530796051,0.225466787815094,0.014302236959338188,0.08079347759485245,0.0,0.0,0.0,0.0,0.0]",0.8626553416252136,0.014302236959338188,7.331878662109375,2.0249845916800298,0,0,10,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,38,7.6000000000000005,"[-5.261427879333496,9.111725807189941,1.5]","[1.9958457946777344,0.05144375562667847,0.0]","[1.0,-0.01746620237827301,-0.6316604018211365]","[1.0,-0.01746620237827301,-0.6316604018211365]",False,False,0.0,0.730686604976654,1.8252817392349243,8,3,high,linear,0.7414468656803566,3.6323446574031526,2.032344657403152,7.808722019195557,3.68933367729187,"[1.3507401490642224e-05,0.6945602893829346,0.2450982630252838,0.012720594182610512,0.04760738089680672,0.0,0.0,0.0,0.0,0.0]",0.7984068393707275,0.012720594182610512,7.160719871520996,1.7151817869410408,0,0,10,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,39,7.800000000000001,"[-4.862215995788574,9.102840423583984,1.5]","[1.9960601329803467,-0.04442921280860901,0.0]","[1.0,-0.06144482642412186,-0.45684897899627686]","[1.0,-0.06144482642412186,-0.45684897899627686]",False,False,0.0,0.6608883142471313,1.857642412185669,8,3,high,linear,0.7414468656803566,3.6323446574031526,1.8323446574031519,7.694998264312744,3.68933367729187,"[1.0828322047018446e-05,0.6974433064460754,0.2523166239261627,0.010314534418284893,0.03991474583745003,0.0,0.0,0.0,0.0,0.0]",0.774640679359436,0.010314534418284893,6.422873020172119,1.8996083551985066,0,0,10,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,40,8.0,"[-4.462573051452637,9.097657203674316,1.5]","[1.9982136487960815,-0.02591816894710064,0.0]","[1.0,-0.005406971089541912,-0.348615437746048]","[1.0,-0.005406971089541912,-0.348615437746048]",False,False,0.0,0.7760823965072632,1.847609281539917,8,3,high,linear,0.7414468656803566,3.6323446574031526,1.6323446574031526,7.606311798095703,3.68933367729187,"[1.0548470527282916e-05,0.6037099957466125,0.28663933277130127,0.008974926546216011,0.10066527128219604,0.0,0.0,0.0,0.0,0.0]",0.9363791942596436,0.008974926546216011,6.366192817687988,1.8498384620868495,0,0,10,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,41,8.200000000000001,"[-4.062811851501465,9.101203918457031,1.5]","[1.9988054037094116,0.01773255132138729,0.0]","[1.0,0.026684526354074478,-0.2126302272081375]","[1.0,0.026684526354074478,-0.2126302272081375]",False,False,0.0,0.8477712273597717,1.8253562450408936,8,3,high,linear,0.7414468656803566,3.6323446574031526,1.4323446574031515,7.517928123474121,3.68933367729187,"[1.0469231710885651e-05,0.5764913558959961,0.2609799802303314,0.006189980078488588,0.15632827579975128,0.0,0.0,0.0,0.0,0.0]",0.9898145198822021,0.006189980078488588,6.012111186981201,1.7901429213209197,0,0,10,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,42,8.4,"[-3.6647121906280518,9.130845069885254,1.5]","[1.9904983043670654,0.1482047587633133,0.0]","[1.0,0.12837783992290497,-0.10211187601089478]","[1.0,0.12837783992290497,-0.10211187601089478]",False,False,0.0,1.0484402179718018,1.7579059600830078,8,3,high,linear,0.7414468656803566,3.6323446574031526,1.2323446574031522,7.304443836212158,3.68933367729187,"[0.14956776797771454,0.5184274911880493,0.14978744089603424,0.0027605791110545397,0.17945675551891327,0.0,0.0,0.0,0.0,0.0]",1.2336812019348145,0.0027605791110545397,6.78955602645874,1.04372492077502,0,0,10,ar1_velocity,medium
