method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,11,2.2,"[14.119485855102539,-2.988612651824951,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2178947925567627,1.240970253944397,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,3.687886376076107,3.993648052215576,3.993648052215576,"[0.0019274691585451365,0.04134596511721611,0.08822520822286606,0.39083331823349,0.4569362699985504,0.01531237829476595,0.0023004787508398294,0.00311892107129097,0.0,0.0]",1.1789865493774414,0.39083331823349,3.8359947204589844,0.32410696576203457,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,12,2.4000000000000004,"[13.836662292480469,-3.2714362144470215,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2354929447174072,1.225186824798584,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,5.127486978797207,3.88883638381958,3.88883638381958,"[0.004141401499509811,0.04376979544758797,0.09376305341720581,0.418928861618042,0.40726736187934875,0.024037601426243782,0.004147982690483332,0.003943989984691143,0.0,0.0]",1.2461389303207397,0.004141401499509811,3.819305419921875,0.18666760165517154,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,13,2.6,"[13.553828239440918,-3.5542702674865723,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2531380653381348,1.2089645862579346,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,4.927486978797207,3.8828794956207275,3.8828794956207275,"[0.03921504318714142,0.053851671516895294,0.10287909209728241,0.3937967121601105,0.3549954891204834,0.04204687103629112,0.009047755971550941,0.004167346283793449,0.0,0.0]",1.4515968561172485,0.03921504318714142,3.8681745529174805,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,14,2.8000000000000003,"[13.270989418029785,-3.837109088897705,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.270820140838623,1.1923291683197021,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,4.727486978797208,3.954921245574951,3.8828794956207275,"[0.06319081783294678,0.04267238453030586,0.10564975440502167,0.4105463922023773,0.27936992049217224,0.0726434588432312,0.02176329679787159,0.004164045210927725,0.0,0.0]",1.564928412437439,0.06319081783294678,3.938209056854248,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,15,3.0,"[12.98814868927002,-4.119950294494629,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2885282039642334,1.175288200378418,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,4.527486978797207,4.101182460784912,3.8828794956207275,"[0.09580620378255844,0.028789106756448746,0.10681840777397156,0.37146613001823425,0.21312564611434937,0.12572081387043,0.05412448197603226,0.004149134736508131,0.0,0.0]",1.7043992280960083,0.09580620378255844,4.083958148956299,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,16,3.2,"[12.705307006835938,-4.402791976928711,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3062503337860107,1.1578415632247925,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,4.327486978797207,4.336696147918701,3.8828794956207275,"[0.11010532081127167,0.017903588712215424,0.08766552805900574,0.3815154731273651,0.13252383470535278,0.1730486899614334,0.09383291751146317,0.0034046494401991367,0.0,0.0]",1.708743691444397,0.11010532081127167,4.322523593902588,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,17,3.4000000000000004,"[12.422464370727539,-4.685634136199951,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.323974609375,1.1399859189987183,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,4.127486978797207,4.605571269989014,3.8828794956207275,"[0.11289490014314651,0.009479948319494724,0.06848012655973434,0.3882274031639099,0.08002389967441559,0.21611547470092773,0.12225069850683212,0.00252757640555501,0.0,0.0]",1.6465764045715332,0.11289490014314651,4.595597267150879,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,18,3.6,"[12.139301300048828,-4.968155860900879,1.5]","[-1.4158146381378174,-1.4126075506210327,0.0]","[-1.0,-0.9958902597427368,1.0]","[-1.0,-0.9958902597427368,1.0]",False,False,0.0,2.3336031436920166,1.1236060857772827,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,3.9274869787972073,4.905449867248535,3.8828794956207275,"[0.12817710638046265,0.006707004737108946,0.062364883720874786,0.2945106625556946,0.05808362364768982,0.29539552330970764,0.1525402069091797,0.002221056492999196,0.0,0.0]",1.6558655500411987,0.12817710638046265,4.897321701049805,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,19,3.8000000000000003,"[11.851744651794434,-5.246146202087402,1.5]","[-1.437783122062683,-1.3899507522583008,0.0]","[-1.0,-0.9421278238296509,1.0]","[-1.0,-0.9421278238296509,1.0]",False,False,0.0,2.245750665664673,1.131197214126587,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,3.727486978797207,5.247554302215576,3.8828794956207275,"[0.1338861733675003,0.004245510324835777,0.05431302264332771,0.24786874651908875,0.04178359732031822,0.35890570282936096,0.15710416436195374,0.001893050386570394,0.0,0.0]",1.5994435548782349,0.1338861733675003,5.2422285079956055,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,20,4.0,"[11.556318283081055,-5.51558780670166,1.5]","[-1.477129578590393,-1.3472073078155518,0.0]","[-1.0,-0.8695333003997803,1.0]","[-1.0,-0.8695333003997803,1.0]",False,False,0.0,2.121187925338745,1.1603562831878662,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,3.5274869787972074,5.595642566680908,3.8828794956207275,"[0.1426306515932083,0.0026651876978576183,0.050586998462677,0.19829852879047394,0.03337766230106354,0.42135244607925415,0.14923952519893646,0.001849007443524897,0.0,0.0]",1.5385370254516602,0.1426306515932083,5.592700004577637,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,21,4.2,"[11.249775886535645,-5.771978378295898,1.5]","[-1.5327105522155762,-1.281951904296875,0.0]","[-1.0,-0.7786166071891785,1.0]","[-1.0,-0.7786166071891785,1.0]",False,False,0.0,1.9610220193862915,1.2112109661102295,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,3.3274869787972072,5.913059711456299,3.8828794956207275,"[0.15524664521217346,0.0019855289719998837,0.05014227703213692,0.1743675172328949,0.029406843706965446,0.47450828552246094,0.11238107085227966,0.001961799105629325,0.0,0.0]",1.471474289894104,0.15524664521217346,5.9116411209106445,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,22,4.4,"[10.928130149841309,-6.00840950012207,1.5]","[-1.6082309484481812,-1.1821544170379639,0.0]","[-1.0,-0.6591737270355225,1.0]","[-1.0,-0.6591737270355225,1.0]",False,False,0.0,1.745392084121704,1.2910064458847046,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,3.127486978797207,6.233197212219238,3.8828794956207275,"[0.1533002257347107,0.0015283601824194193,0.046235837042331696,0.22922390699386597,0.02524695359170437,0.4508531987667084,0.09164755791425705,0.0019639316014945507,0.0,0.0]",1.4604915380477905,0.1533002257347107,6.1525559425354,1.4271010703229476,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,23,4.6000000000000005,"[10.589743614196777,-6.219218730926514,1.5]","[-1.6919344663619995,-1.0540462732315063,0.0]","[-1.0,-0.5394250750541687,1.0]","[-1.0,-0.5394250750541687,1.0]",False,False,0.0,1.5292283296585083,1.38788902759552,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,2.927486978797207,6.55693244934082,3.8828794956207275,"[0.17363154888153076,0.0012765880674123764,0.04948047921061516,0.20631110668182373,0.026978399604558945,0.4545768201351166,0.08543525636196136,0.002309724921360612,0.0,0.0]",1.4669269323349,0.17363154888153076,5.764276504516602,1.5501952722001264,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,24,4.800000000000001,"[10.234453201293945,-6.398855209350586,1.5]","[-1.7764512300491333,-0.8981832265853882,0.0]","[-1.0,-0.41779473423957825,1.0]","[-1.0,-0.41779473423957825,1.0]",False,False,0.0,1.309167742729187,1.495410680770874,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,2.7274869787972067,6.3430657386779785,3.8828794956207275,"[0.19630955159664154,0.0010304125025868416,0.05197319760918617,0.21069154143333435,0.031038478016853333,0.42189255356788635,0.08438552916049957,0.002678798045963049,0.0,0.0]",1.5048733949661255,0.19630955159664154,5.383327007293701,1.5889817484505158,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,25,5.0,"[9.864324569702148,-6.544484615325928,1.5]","[-1.8506418466567993,-0.7281469106674194,0.0]","[-1.0,-0.30839765071868896,1.0]","[-1.0,-0.30839765071868896,1.0]",False,False,0.0,1.1122552156448364,1.5998986959457397,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,2.5274869787972074,6.110179424285889,3.8828794956207275,"[0.22623823583126068,0.0008284825598821044,0.052722636610269547,0.20986422896385193,0.03895812854170799,0.36661213636398315,0.10179121047258377,0.0029848760459572077,0.0,0.0]",1.5691510438919067,0.22623823583126068,5.068367004394531,1.5397318171748207,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,26,5.2,"[9.483118057250977,-6.658268928527832,1.5]","[-1.9060304164886475,-0.5689205527305603,0.0]","[-1.0,-0.22498536109924316,0.962698757648468]","[-1.0,-0.22498536109924316,0.962698757648468]",False,False,0.0,0.9648337960243225,1.686569094657898,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,2.3274869787972072,5.8643879890441895,3.8828794956207275,"[0.25914472341537476,0.0007491441210731864,0.04890802502632141,0.2603621780872345,0.050573527812957764,0.2920888364315033,0.08513680100440979,0.003036711597815156,0.0,0.0]",1.5910309553146362,0.25914472341537476,4.85646390914917,1.4246922647216664,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,27,5.4,"[9.09422779083252,-6.743554592132568,1.5]","[-1.9444527626037598,-0.4264276623725891,0.0]","[-1.0,-0.15697824954986572,0.8541410565376282]","[-1.0,-0.15697824954986572,0.8541410565376282]",False,False,0.0,0.8463001847267151,1.7550609111785889,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,2.127486978797207,5.613275527954102,3.8828794956207275,"[0.32464271783828735,0.0005261170445010066,0.04533691331744194,0.23632676899433136,0.07206957787275314,0.24118667840957642,0.07670813798904419,0.0032031030859798193,0.0,0.0]",1.5982997417449951,0.32464271783828735,4.708389759063721,1.2799948569112507,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,28,5.6000000000000005,"[8.700620651245117,-6.806676864624023,1.5]","[-1.968037486076355,-0.3156118392944336,0.0]","[-1.0,-0.11331552267074585,0.7019791007041931]","[-1.0,-0.11331552267074585,0.7019791007041931]",False,False,0.0,0.7739402055740356,1.8026084899902344,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,1.9274869787972069,5.367763519287109,3.8828794956207275,"[0.38934198021888733,0.0006692950846627355,0.03713966906070709,0.2139844000339508,0.09801740944385529,0.19076642394065857,0.06683780997991562,0.003242974169552326,0.0,0.0]",1.5675082206726074,0.38934198021888733,4.629495620727539,1.1125412437563171,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,29,5.800000000000001,"[8.30395221710205,-6.8492584228515625,1.5]","[-1.9833413362503052,-0.21290674805641174,0.0]","[-1.0,-0.06468634307384491,0.5860315561294556]","[-1.0,-0.06468634307384491,0.5860315561294556]",False,False,0.0,0.6913114190101624,1.8415098190307617,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,1.7274869787972067,5.134636402130127,3.8828794956207275,"[0.3673531115055084,0.013586761429905891,0.023176057264208794,0.15687710046768188,0.10402532666921616,0.12526728212833405,0.04726914316415787,0.1624453067779541,0.0,0.0]",1.7392468452453613,0.3673531115055084,3.6999688148498535,2.536630799111881,0,0,18,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,30,6.0,"[7.907310485839844,-6.896966457366943,1.5]","[-1.9832080602645874,-0.23853999376296997,0.0]","[-1.0,-0.13083352148532867,0.4006011188030243]","[-1.0,-0.13083352148532867,0.4006011188030243]",False,False,0.0,0.8293700218200684,1.8292659521102905,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,1.5274869787972074,6.446935176849365,3.8828794956207275,"[0.28662389516830444,0.2327573448419571,0.011702015995979309,0.09859300404787064,0.09196912497282028,0.07476900517940521,0.028861746191978455,0.17472386360168457,0.0,0.0]",1.7984355688095093,0.28662389516830444,4.72294807434082,1.7138781116488615,0,0,18,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,31,6.2,"[7.509588718414307,-6.936796188354492,1.5]","[-1.988608479499817,-0.19914980232715607,0.0]","[-1.0,-0.08379702270030975,0.22917261719703674]","[-1.0,-0.08379702270030975,0.22917261719703674]",False,False,0.0,0.7504575252532959,1.8412264585494995,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,1.3274869787972072,6.28931188583374,3.8828794956207275,"[0.33714795112609863,0.13063934445381165,0.018117737025022507,0.10063746571540833,0.12288650125265121,0.07301612198352814,0.027709683403372765,0.18984518945217133,0.0,0.0]",1.7997276782989502,0.33714795112609863,4.856294631958008,1.394699097739453,0,0,18,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,32,6.4,"[7.111011505126953,-6.967946529388428,1.5]","[-1.992885947227478,-0.155751571059227,0.0]","[-1.0,-0.06027926504611969,0.11365748941898346]","[-1.0,-0.06027926504611969,0.11365748941898346]",False,False,0.0,0.7164399027824402,1.853793978691101,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,1.127486978797207,5.947124004364014,3.8828794956207275,"[0.31637275218963623,0.10986771434545517,0.05363675206899643,0.09811052680015564,0.13817672431468964,0.06686687469482422,0.023067058995366096,0.19390158355236053,0.0,0.0]",1.8508135080337524,0.31637275218963623,5.010607719421387,1.0619052611115007,0,0,18,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,33,6.6000000000000005,"[6.712231636047363,-6.997928142547607,1.5]","[-1.9938994646072388,-0.14990851283073425,0.0]","[-1.0,-0.07276223599910736,-0.02295968495309353]","[-1.0,-0.07276223599910736,-0.02295968495309353]",False,False,0.0,0.7513484954833984,1.8520572185516357,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,0.9274869787972069,5.656519412994385,3.8828794956207275,"[0.24175883829593658,0.0824652910232544,0.2272973507642746,0.07582271844148636,0.132147416472435,0.05712005868554115,0.01718323864042759,0.16620506346225739,0.0,0.0]",1.8803956508636475,0.24175883829593658,5.147577285766602,0.737066022513076,0,0,18,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,34,6.800000000000001,"[6.313178539276123,-7.0246453285217285,1.5]","[-1.9952658414840698,-0.13358502089977264,0.0]","[-1.0,-0.06024181842803955,-0.14872264862060547]","[-1.0,-0.06024181842803955,-0.14872264862060547]",False,False,0.0,0.7387359738349915,1.8538806438446045,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,0.7274869787972067,5.4232025146484375,3.8828794956207275,"[0.23439274728298187,0.08503691107034683,0.1694108545780182,0.07499383389949799,0.1673847734928131,0.06941790133714676,0.017832182347774506,0.18153077363967896,0.0,0.0]",1.9106026887893677,0.23439274728298187,5.135584831237793,0.550473975272097,0,0,18,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,35,7.0,"[5.914018630981445,-7.050160884857178,1.5]","[-1.9957990646362305,-0.12757748365402222,0.0]","[-1.0,-0.061453476548194885,-0.2587495744228363]","[-1.0,-0.061453476548194885,-0.2587495744228363]",False,False,0.0,0.752488911151886,1.8516443967819214,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,0.5274869787972074,5.255603313446045,3.8828794956207275,"[0.14892032742500305,0.07143118977546692,0.27333563566207886,0.05927882343530655,0.1445961594581604,0.0627363845705986,0.013653360307216644,0.22604818642139435,0.0,0.0]",1.8422142267227173,0.14892032742500305,5.137887954711914,0.3492633716011548,0,0,18,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,36,7.2,"[5.514570713043213,-7.0703911781311035,1.5]","[-1.9972400665283203,-0.10115109384059906,0.0]","[-1.0,-0.039825573563575745,-0.3622465133666992]","[-1.0,-0.039825573563575745,-0.3622465133666992]",False,False,0.0,0.7229586243629456,1.856887698173523,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,0.32748697879720723,5.156792163848877,3.8828794956207275,"[0.11307255178689957,0.07026618719100952,0.22398248314857483,0.059462714940309525,0.1539679914712906,0.07365690171718597,0.013924830593168736,0.29166626930236816,0.0,0.0]",1.8350930213928223,0.11307255178689957,5.129338264465332,0.16924850487186702,0,0,18,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,37,7.4,"[5.115294933319092,-7.093959331512451,1.5]","[-1.9963781833648682,-0.11784151941537857,0.0]","[-1.0,-0.06587262451648712,-0.44672879576683044]","[-1.0,-0.06587262451648712,-0.44672879576683044]",False,False,0.0,0.7841977477073669,1.8457250595092773,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,0.12748697879720705,5.1368560791015625,3.8828794956207275,"[0.07655635476112366,0.059696298092603683,0.38455063104629517,0.050200577825307846,0.14643248915672302,0.08194290101528168,0.014043176546692848,0.18657757341861725,0.0,0.0]",1.7421493530273438,0.07655635476112366,5.136829376220703,0.0,0,0,18,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,38,7.6000000000000005,"[4.715860366821289,-7.114824295043945,1.5]","[-1.9971736669540405,-0.10432523488998413,0.0]","[-1.0,-0.04669903963804245,-0.5457360148429871]","[-1.0,-0.04669903963804245,-0.5457360148429871]",False,False,0.0,0.7601826190948486,1.8459194898605347,15,0,high,sinusoidal_lateral,0.49299878051909274,5.327486978797207,0.0,5.191972732543945,3.8828794956207275,"[0.05602631717920303,0.048923514783382416,0.3582385778427124,0.052043769508600235,0.15008856356143951,0.09551206976175308,0.01604912243783474,0.22311800718307495,0.0,0.0]",1.7406303882598877,0.05602631717920303,5.1918416023254395,0.0,0,0,18,accel_decel,low
