method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,11,2.2,"[-14.119485855102539,3.0296640396118164,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.168299436569214,1.2840334177017212,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.39477132115053415,2.2156105041503906,2.2156105041503906,"[0.19014129042625427,0.19561713933944702,0.2800338864326477,0.12933745980262756,7.765739428577945e-05,0.2047925889492035,0.0,0.0,0.0,0.0]",1.5812641382217407,7.765739428577945e-05,1.99202561378479,0.2056461229173309,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,12,2.4000000000000004,"[-13.836662292480469,3.3124876022338867,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1861655712127686,1.2689058780670166,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.19477132115053397,2.0602145195007324,2.0602145195007324,"[0.2577078640460968,0.24418868124485016,0.20523084700107574,0.09659899026155472,2.5153934984700754e-05,0.19624844193458557,0.0,0.0,0.0,0.0]",1.5643038749694824,2.5153934984700754e-05,2.0522119998931885,0.03838551299411927,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,13,2.6,"[-13.553828239440918,3.5953216552734375,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2041079998016357,1.2533388137817383,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,2.1981053352355957,2.0602145195007324,"[0.3248005211353302,0.2677460014820099,0.12413742393255234,0.11651070415973663,1.1490992619656026e-05,0.16679388284683228,0.0,0.0,0.0,0.0]",1.5263913869857788,1.1490992619656026e-05,2.198089361190796,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,14,2.8000000000000003,"[-13.270989418029785,3.8781604766845703,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2221171855926514,1.2373584508895874,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,2.5822436809539795,2.0602145195007324,"[0.43828296661376953,0.26370084285736084,0.0761692076921463,0.07608179748058319,1.065274318534648e-05,0.1457546204328537,0.0,0.0,0.0,0.0]",1.3859565258026123,1.065274318534648e-05,2.5822391510009766,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,15,3.0,"[-12.98814868927002,4.161001205444336,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2401833534240723,1.2209713459014893,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,3.1226449012756348,2.0602145195007324,"[0.48315367102622986,0.3149743676185608,0.039091672748327255,0.061939727514982224,1.1787326911871787e-05,0.10082872956991196,0.0,0.0,0.0,0.0]",1.2458230257034302,1.1787326911871787e-05,2.6822283267974854,1.347993114545761,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,16,3.2,"[-12.705307006835938,4.443842887878418,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2582955360412598,1.2041771411895752,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,3.3429486751556396,2.0602145195007324,"[0.6606175303459167,0.20606066286563873,0.02443978562951088,0.03325226902961731,1.8542101315688342e-05,0.07561120390892029,0.0,0.0,0.0,0.0]",0.9986985921859741,1.8542101315688342e-05,2.4888064861297607,1.2100651477876208,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,17,3.4000000000000004,"[-12.422464370727539,4.726685047149658,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2764430046081543,1.1869710683822632,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,3.03358793258667,2.0602145195007324,"[0.7677451372146606,0.15280766785144806,0.014901014044880867,0.01721944473683834,2.285064874740783e-05,0.04730384796857834,0.0,0.0,0.0,0.0]",0.7671687602996826,2.285064874740783e-05,2.2988951206207275,1.0684629750232315,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,18,3.6,"[-12.13962173461914,5.009527683258057,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2946135997772217,1.169346809387207,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,2.728304147720337,2.0602145195007324,"[0.8615631461143494,0.09470099955797195,0.010336454957723618,0.004870761651545763,2.559397580625955e-05,0.028502997010946274,0.0,0.0,0.0,0.0]",0.5264625549316406,2.559397580625955e-05,2.1410953998565674,0.9115305521764068,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,19,3.8000000000000003,"[-11.856779098510742,5.292370319366455,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3127951622009277,1.1512986421585083,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,2.4306106567382812,2.0602145195007324,"[0.8883045315742493,0.0751117691397667,0.010890066623687744,0.00326346093788743,3.5321507311891764e-05,0.02239479124546051,0.0,0.0,0.0,0.0]",0.45300257205963135,3.5321507311891764e-05,1.9918698072433472,0.7503686511476756,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,20,4.0,"[-11.573936462402344,5.5752129554748535,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3309741020202637,1.132819414138794,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,2.143672227859497,2.0602145195007324,"[0.8973037004470825,0.0677739679813385,0.013630964793264866,0.002756818663328886,4.925950997858308e-05,0.01848517544567585,0.0,0.0,0.0,0.0]",0.42870888113975525,4.925950997858308e-05,1.842644214630127,0.5892068194994526,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,21,4.2,"[-11.291093826293945,5.858055591583252,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.991139829158783]","[1.0,1.0,-0.991139829158783]",False,False,0.0,2.3491361141204834,1.1139028072357178,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,1.8724395036697388,1.8724395036697388,"[0.896748423576355,0.06545428931713104,0.01841358095407486,0.00416711438447237,6.631835276493803e-05,0.015150310471653938,0.0,0.0,0.0,0.0]",0.4366903007030487,6.631835276493803e-05,1.6934187412261963,0.4280449878512296,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,22,4.4,"[-11.008251190185547,6.14089822769165,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.8815129995346069]","[1.0,1.0,-0.8815129995346069]",False,False,0.0,2.367266893386841,1.0945426225662231,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,1.624796986579895,1.624796986579895,"[0.9033189415931702,0.05373595654964447,0.02658637799322605,0.0034379432909190655,8.982032886706293e-05,0.012830879539251328,0.0,0.0,0.0,0.0]",0.42162370681762695,8.982032886706293e-05,1.5441930294036865,0.26688308682249845,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,23,4.6000000000000005,"[-10.725408554077148,6.423740863800049,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3853507041931152,1.074733018875122,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.0,1.4132012128829956,1.4132012128829956,"[0.051859911531209946,0.002787254750728607,0.0023687880020588636,0.9422887563705444,7.396534783765674e-06,0.0006878710701130331,0.0,0.0,0.0,0.0]",0.24529047310352325,7.396534783765674e-06,1.3949673175811768,0.10572120313889433,0,1,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,24,4.800000000000001,"[-10.44256591796875,6.706583499908447,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4033708572387695,1.0544685125350952,0,0,high,accel_decel,1.1435087340506138,2.7099425643666053,0.0,1.2347145080566406,1.2347145080566406,"[0.2869991958141327,0.028453482314944267,0.023279491811990738,0.6568074226379395,7.229912444017828e-05,0.004388142377138138,0.0,0.0,0.0,0.0]",0.8476793169975281,0.2869991958141327,1.228536605834961,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,25,5.0,"[-10.159723281860352,6.989426136016846,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.8290702700614929]","[1.0,1.0,-0.8290702700614929]",False,False,0.0,2.421311140060425,1.033743977546692,12,3,medium,accel_decel,1.6915541903693858,2.5702814951901964,1.9702814951901968,4.440796375274658,1.1200642585754395,"[0.005029310006648302,0.0007534729083999991,0.0007824708009138703,0.028341731056571007,0.9649835824966431,0.00010942873632302508,0.0,0.0,0.0,0.0]",0.1740202009677887,0.028341731056571007,3.0867865085601807,0.764016463430343,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,26,5.2,"[-9.876880645751953,7.272268772125244,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.7927979826927185]","[1.0,1.0,-0.7927979826927185]",False,False,0.0,2.439152479171753,1.0125548839569092,12,3,medium,accel_decel,1.6915541903693858,2.5702814951901964,1.7702814951901966,4.094857692718506,1.1200642585754395,"[0.08035752922296524,0.0007540375809185207,0.8695983290672302,0.039281364530324936,0.00988518726080656,0.0001236386742675677,0.0,0.0,0.0,0.0]",0.5034318566322327,0.039281364530324936,3.0722484588623047,0.6427261400297679,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,27,5.4,"[-9.565984725952148,7.5207390785217285,1.5]","[1.5544805526733398,1.242350697517395,0.0]","[1.0,0.6603716611862183,-1.0]","[1.0,0.6603716611862183,-1.0]",False,False,0.0,1.8002183437347412,1.1730480194091797,21,5,high,linear,0.7377412345542107,2.541722418979098,2.341722418979098,3.6973378658294678,1.1200642585754395,"[0.9818406701087952,4.454506779438816e-05,0.014952974393963814,0.0026353085413575172,0.0005179280415177345,8.57602026371751e-06,0.0,0.0,0.0,0.0]",0.10095375776290894,8.57602026371751e-06,2.8986892700195312,0.6341036849762677,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,28,5.6000000000000005,"[-9.270536422729492,7.788137435913086,1.5]","[1.4772396087646484,1.3369905948638916,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.472625255584717,1.052935242652893,21,5,high,linear,0.7377412345542107,2.541722418979098,2.1417224189790978,3.4020049571990967,1.1200642585754395,"[0.38333219289779663,0.5769967436790466,0.010954607278108597,0.0016481401398777962,0.00036378303775563836,0.02670459821820259,0.0,0.0,0.0,0.0]",0.8445004820823669,0.02670459821820259,3.1163547039031982,0.3237139487428673,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,29,5.800000000000001,"[-8.973084449768066,8.054549217224121,1.5]","[1.4872593879699707,1.332058310508728,0.0]","[1.0,0.8880583047866821,-0.9443212747573853]","[1.0,0.8880583047866821,-0.9443212747573853]",False,False,0.0,2.2750701904296875,1.04278564453125,21,5,high,linear,0.7377412345542107,2.541722418979098,1.9417224189790976,3.221892833709717,1.1200642585754395,"[0.8748764991760254,0.05281148850917816,0.015098270028829575,0.001947566750459373,0.0006380581180565059,0.054628126323223114,0.0,0.0,0.0,0.0]",0.5112412571907043,0.054628126323223114,3.129006862640381,0.19084141194896845,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,30,6.0,"[-8.649215698242188,8.285324096679688,1.5]","[1.619345784187317,1.1538760662078857,0.0]","[1.0,0.5839102268218994,-1.0]","[1.0,0.5839102268218994,-1.0]",False,False,0.0,1.71068274974823,1.2019970417022705,21,5,high,linear,0.7377412345542107,2.541722418979098,1.7417224189790983,3.139292001724243,1.1200642585754395,"[0.8633679151535034,0.06024526432156563,0.013674154877662659,0.0015572889242321253,0.0006676674820482731,0.06048774719238281,0.0,0.0,0.0,0.0]",0.5394194722175598,0.06048774719238281,3.1171083450317383,0.10556221656740827,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,31,6.2,"[-8.29931354522705,8.471162796020508,1.5]","[1.7495100498199463,0.9291921854019165,0.0]","[1.0,0.40192368626594543,-1.0]","[1.0,0.40192368626594543,-1.0]",False,False,0.0,1.3808486461639404,1.378200650215149,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,2.4510913958268157,3.1443889141082764,1.1200642585754395,"[0.9798330068588257,0.009903453290462494,0.001898188958875835,0.00019147220882587135,9.626321116229519e-05,0.008077618665993214,0.0,0.0,0.0,0.0]",0.11901381611824036,0.9798330068588257,3.1439566612243652,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,32,6.4,"[-7.9544782638549805,8.670073509216309,1.5]","[1.7241772413253784,0.9945534467697144,0.0]","[1.0,0.6151347160339355,-1.0]","[1.0,0.6151347160339355,-1.0]",False,False,0.0,1.8035227060317993,1.3173021078109741,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,2.2510913958268155,3.2865140438079834,1.1200642585754395,"[0.29989805817604065,0.426979124546051,0.058321963995695114,0.004939313046634197,0.0029720517341047525,0.20688940584659576,0.0,0.0,0.0,0.0]",1.2597692012786865,0.29989805817604065,3.2861602306365967,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,33,6.6000000000000005,"[-7.602628231048584,8.858174324035645,1.5]","[1.7592495679855347,0.9405023455619812,0.0]","[1.0,0.50137859582901,-1.0]","[1.0,0.50137859582901,-1.0]",False,False,0.0,1.6053438186645508,1.3515005111694336,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,2.0510913958268153,3.527231454849243,1.1200642585754395,"[0.4426700472831726,0.3634360432624817,0.03982076048851013,0.002811737824231386,0.0025004656054079533,0.14876092970371246,0.0,0.0,0.0,0.0]",1.171903133392334,0.4426700472831726,3.52695369720459,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,34,6.800000000000001,"[-7.2454705238342285,9.036994934082031,1.5]","[1.7857877016067505,0.8941037654876709,0.0]","[1.0,0.473732590675354,-1.0]","[1.0,0.473732590675354,-1.0]",False,False,0.0,1.570556879043579,1.3758354187011719,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,1.8510913958268151,3.847430944442749,1.1200642585754395,"[0.399448037147522,0.4588293433189392,0.03150605037808418,0.0019384868210181594,0.0023887164425104856,0.10588930547237396,0.0,0.0,0.0,0.0]",1.0972479581832886,0.399448037147522,3.847219228744507,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,35,7.0,"[-6.8825764656066895,9.204219818115234,1.5]","[1.814469337463379,0.8361227512359619,0.0]","[1.0,0.42919856309890747,-1.0]","[1.0,0.42919856309890747,-1.0]",False,False,0.0,1.5041866302490234,1.4069855213165283,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,1.6510913958268159,4.216895580291748,1.1200642585754395,"[0.38816168904304504,0.4930756390094757,0.027393827214837074,0.0016456478042528033,0.002741425996646285,0.08698177337646484,0.0,0.0,0.0,0.0]",1.053662896156311,0.38816168904304504,4.216737747192383,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,36,7.2,"[-6.516946315765381,9.365862846374512,1.5]","[1.8281511068344116,0.8082148432731628,0.0]","[1.0,0.42703011631965637,-0.9499740600585938]","[1.0,0.42703011631965637,-0.9499740600585938]",False,False,0.0,1.5174814462661743,1.4140002727508545,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,1.4510913958268157,4.625214576721191,1.1200642585754395,"[0.3739605247974396,0.519883930683136,0.024697180837392807,0.0016019026516005397,0.003430738113820553,0.0764257088303566,0.0,0.0,0.0,0.0]",1.0256212949752808,0.3739605247974396,4.62509822845459,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,37,7.4,"[-6.1462788581848145,9.515473365783691,1.5]","[1.8533363342285156,0.7480529546737671,0.0]","[1.0,0.37300172448158264,-0.8161948323249817]","[1.0,0.37300172448158264,-0.8161948323249817]",False,False,0.0,1.4341025352478027,1.4441189765930176,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,1.2510913958268155,5.05307149887085,1.1200642585754395,"[0.3227735161781311,0.5864505767822266,0.020545661449432373,0.0015372962225228548,0.004057655110955238,0.0646352767944336,0.0,0.0,0.0,0.0]",0.9671250581741333,0.3227735161781311,5.052988052368164,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,38,7.6000000000000005,"[-5.768763542175293,9.646041870117188,1.5]","[1.8875758647918701,0.6528440713882446,0.0]","[1.0,0.30026236176490784,-0.6307103037834167]","[1.0,0.30026236176490784,-0.6307103037834167]",False,False,0.0,1.3162556886672974,1.4972670078277588,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,1.0510913958268153,5.491043567657471,1.1200642585754395,"[0.30726388096809387,0.600421667098999,0.0199851393699646,0.0017672600224614143,0.005598421208560467,0.06496351957321167,0.0,0.0,0.0,0.0]",0.9649088382720947,0.30726388096809387,5.490984916687012,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,39,7.800000000000001,"[-5.384331226348877,9.753469467163086,1.5]","[1.922162413597107,0.5371357202529907,0.0]","[1.0,0.22699201107025146,-0.42461055517196655]","[1.0,0.22699201107025146,-0.42461055517196655]",False,False,0.0,1.197618007659912,1.5607845783233643,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,0.8510913958268151,5.930840015411377,1.1200642585754395,"[0.28533363342285156,0.6168517470359802,0.019525347277522087,0.002075785305351019,0.00778018357232213,0.0684332400560379,0.0,0.0,0.0,0.0]",0.9668416380882263,0.28533363342285156,5.930799961090088,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,40,8.0,"[-4.992038249969482,9.81943416595459,1.5]","[1.9614659547805786,0.32982537150382996,0.0]","[1.0,0.0805940330028534,-0.1862005591392517]","[1.0,0.0805940330028534,-0.1862005591392517]",False,False,0.0,0.9437969326972961,1.668195366859436,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,0.6510913958268159,6.350430488586426,1.1200642585754395,"[0.21097242832183838,0.7035015225410461,0.014990093186497688,0.0019716089591383934,0.008432836271822453,0.06013142317533493,0.0,0.0,0.0,0.0]",0.8602498173713684,0.21097242832183838,6.350404262542725,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,41,8.200000000000001,"[-4.595603942871094,9.855802536010742,1.5]","[1.982171654701233,0.18184058368206024,0.0]","[1.0,0.030559252947568893,0.02168378420174122]","[1.0,0.030559252947568893,0.02168378420174122]",False,False,0.0,0.86661297082901,1.7382941246032715,26,0,high,sinusoidal_lateral,0.673673412470293,2.651091395826816,0.4510913958268148,6.758818626403809,1.1200642585754395,"[0.18017861247062683,0.7322447299957275,0.011849886737763882,0.0019666238222271204,0.009613042697310448,0.06414704769849777,0.0,0.0,0.0,0.0]",0.8226366639137268,0.18017861247062683,6.574551582336426,2.3179994483194784,0,0,21,linear,high
