method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,11,2.2,"[-14.119485855102539,2.9664483070373535,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1268510818481445,1.318229079246521,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.7914046347774057,4.741898059844971,4.741898059844971,"[0.041620656847953796,0.007913627661764622,0.1108577698469162,0.7593681812286377,0.08023988455533981,0.0,0.0,0.0,0.0,0.0]",0.8259006142616272,0.08023988455533981,2.5484840869903564,1.2300306078030858,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,12,2.4000000000000004,"[-13.836662292480469,3.249271869659424,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1448845863342285,1.3036506175994873,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.5914046347774056,4.621483325958252,4.621483325958252,"[0.01918187364935875,0.0035307405050843954,0.040735889226198196,0.3547956645488739,0.5817558169364929,0.0,0.0,0.0,0.0,0.0]",0.908941388130188,0.5817558169364929,2.574859142303467,1.0753926753187033,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,13,2.6,"[-13.553828239440918,3.5321059226989746,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1630170345306396,1.2886338233947754,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.391404634777406,4.218258857727051,4.218258857727051,"[0.017622841522097588,0.00310891168192029,0.027214741334319115,0.30395975708961487,0.6480938196182251,0.0,0.0,0.0,0.0,0.0]",0.8302665948867798,0.6480938196182251,2.601231813430786,0.9207507835739398,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,14,2.8000000000000003,"[-13.270989418029785,3.8149447441101074,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1812405586242676,1.2732049226760864,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.1914046347774057,3.8129420280456543,3.8129420280456543,"[0.017790518701076508,0.002720604883506894,0.017122603952884674,0.24796774983406067,0.7143985033035278,0.0,0.0,0.0,0.0,0.0]",0.7434363961219788,0.7143985033035278,2.62760329246521,0.7661070588382595,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,15,3.0,"[-12.98814868927002,4.097785949707031,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.19954514503479,1.2573707103729248,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,1.991404634777406,3.450629711151123,3.450629711151123,"[0.020029189065098763,0.0022783027961850166,0.010168422013521194,0.19261333346366882,0.7749107480049133,0.0,0.0,0.0,0.0,0.0]",0.653700590133667,0.7749107480049133,2.653975009918213,0.6114624176071206,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,16,3.2,"[-12.705307006835938,4.380627632141113,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.217921733856201,1.2411298751831055,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,1.7914046347774057,3.14621639251709,3.14621639251709,"[0.023178283125162125,0.0017823949456214905,0.005771094933152199,0.1426234394311905,0.8266448378562927,0.0,0.0,0.0,0.0,0.0]",0.5634298324584961,0.8266448378562927,2.6803460121154785,0.4568175564170717,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,17,3.4000000000000004,"[-12.422464370727539,4.6634697914123535,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2363600730895996,1.2244768142700195,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,1.5914046347774056,2.9178805351257324,2.9178805351257324,"[0.03238195553421974,0.0012883192393928766,0.003173260251060128,0.09989871084690094,0.863257646560669,0.0,0.0,0.0,0.0,0.0]",0.4949655532836914,0.863257646560669,2.706716537475586,0.30217245693820366,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,18,3.6,"[-12.13962173461914,4.946312427520752,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2548487186431885,1.2074049711227417,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,1.3914046347774058,2.7844033241271973,2.7844033241271973,"[0.04129780828952789,0.0008765923557803035,0.00163574842736125,0.06646832823753357,0.8897215723991394,0.0,0.0,0.0,0.0,0.0]",0.4324376583099365,0.8897215723991394,2.7330873012542725,0.14752721082006218,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,19,3.8000000000000003,"[-11.856779098510742,5.22915506362915,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.27337646484375,1.189907193183899,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,1.1914046347774057,2.7595834732055664,2.7595834732055664,"[0.05282667279243469,0.0005773041630163789,0.0008674614364281297,0.04211974889039993,0.9036087989807129,0.0,0.0,0.0,0.0,0.0]",0.3907620310783386,0.9036087989807129,2.7595772743225098,0.0,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,20,4.0,"[-11.573936462402344,5.511997699737549,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2919304370880127,1.1719756126403809,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.9914046347774059,2.8462653160095215,2.7595834732055664,"[0.07281655818223953,0.0003847035695798695,0.000540252192877233,0.02587028406560421,0.9003881812095642,0.0,0.0,0.0,0.0,0.0]",0.3868793845176697,0.9003881812095642,2.8462610244750977,0.0,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,21,4.2,"[-11.290231704711914,5.793972969055176,1.5]","[1.4185259342193604,1.409877061843872,0.0]","[1.0,0.9889552593231201,-1.0]","[1.0,0.9889552593231201,-1.0]",False,False,0.0,2.2886886596679688,1.1586294174194336,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.7914046347774057,3.033716917037964,2.7595834732055664,"[0.10926254838705063,0.0002726803068071604,0.00039534136885777116,0.015954479575157166,0.874114990234375,0.0,0.0,0.0,0.0,0.0]",0.430869460105896,0.874114990234375,3.0337142944335938,0.0,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,22,4.4,"[-10.996603012084961,6.065281867980957,1.5]","[1.4681425094604492,1.3565449714660645,0.0]","[1.0,0.8703457117080688,-1.0]","[1.0,0.8703457117080688,-1.0]",False,False,0.0,2.073455810546875,1.198828101158142,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.5914046347774056,3.292131185531616,2.7595834732055664,"[0.1265593320131302,0.00022302241995930672,0.0003578198666218668,0.010773753747344017,0.8620861172676086,0.0,0.0,0.0,0.0,0.0]",0.4430641233921051,0.8620861172676086,3.2835426330566406,0.184085024629447,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,23,4.6000000000000005,"[-10.69219970703125,6.324203968048096,1.5]","[1.5220171213150024,1.294609546661377,0.0]","[1.0,0.7944385409355164,-1.0]","[1.0,0.7944385409355164,-1.0]",False,False,0.0,1.9424632787704468,1.2459383010864258,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.3914046347774054,3.309152603149414,2.7595834732055664,"[0.1563289910554886,0.00019787359633482993,0.00035697873681783676,0.007769408635795116,0.8353467583656311,0.0,0.0,0.0,0.0,0.0]",0.48266148567199707,0.8353467583656311,3.3062071800231934,0.03554717480303525,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,24,4.800000000000001,"[-10.377045631408691,6.569772720336914,1.5]","[1.5757712125778198,1.2278447151184082,0.0]","[1.0,0.7244648337364197,-1.0]","[1.0,0.7244648337364197,-1.0]",False,False,0.0,1.823172926902771,1.2951605319976807,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.1914046347774052,3.3728132247924805,2.7595834732055664,"[0.19766713678836823,0.0002056767843896523,0.0003962802002206445,0.00580010237172246,0.7959307432174683,0.0,0.0,0.0,0.0,0.0]",0.5368379354476929,0.7959307432174683,3.3728039264678955,0.0,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,25,5.0,"[-10.051398277282715,6.801141738891602,1.5]","[1.6282354593276978,1.1568458080291748,0.0]","[1.0,0.6576204895973206,-1.0]","[1.0,0.6576204895973206,-1.0]",False,False,0.0,1.7100293636322021,1.3453710079193115,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.0,3.547966957092285,2.7595834732055664,"[0.25018641352653503,0.00024845392908900976,0.0004710431967396289,0.004534203093498945,0.7445598244667053,0.0,0.0,0.0,0.0,0.0]",0.5964002013206482,0.7445598244667053,3.5479605197906494,0.0,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,26,5.2,"[-9.71554946899414,7.0173444747924805,1.5]","[1.6792418956756592,1.0810126066207886,0.0]","[1.0,0.5922238826751709,-1.0]","[1.0,0.5922238826751709,-1.0]",False,False,0.0,1.599697470664978,1.3966728448867798,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.0,3.815838575363159,2.7595834732055664,"[0.31183603405952454,0.00034179355134256184,0.0005917205708101392,0.003875642316415906,0.6833547949790955,0.0,0.0,0.0,0.0,0.0]",0.6522043347358704,0.6833547949790955,3.8158345222473145,0.0,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,27,5.4,"[-9.369772911071777,7.217172622680664,1.5]","[1.7288849353790283,0.9991410970687866,0.0]","[1.0,0.5269249081611633,-1.0]","[1.0,0.5269249081611633,-1.0]",False,False,0.0,1.4894927740097046,1.4495927095413208,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.0,4.154763221740723,2.7595834732055664,"[0.3939650058746338,0.0005086968885734677,0.0007645589648745954,0.0035921665839850903,0.6011695265769958,0.0,0.0,0.0,0.0,0.0]",0.7024625539779663,0.6011695265769958,4.154760360717773,0.0,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,28,5.6000000000000005,"[-9.014178276062012,7.39876127243042,1.5]","[1.7779743671417236,0.9079424738883972,0.0]","[1.0,0.4584784507751465,-1.0]","[1.0,0.4584784507751465,-1.0]",False,False,0.0,1.3730288743972778,1.5059173107147217,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.0,4.544346809387207,2.7595834732055664,"[0.481948584318161,0.0008031558827497065,0.0010252995416522026,0.0035778754390776157,0.5126451253890991,0.0,0.0,0.0,0.0,0.0]",0.7272527813911438,0.5126451253890991,4.544345855712891,0.0,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,29,5.800000000000001,"[-8.648781776428223,7.559345722198486,1.5]","[1.8269827365875244,0.802921712398529,0.0]","[1.0,0.3841666281223297,-1.0]","[1.0,0.3841666281223297,-1.0]",False,False,0.0,1.244928002357483,1.5675352811813354,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.0,4.967119216918945,2.7595834732055664,"[0.5715487003326416,0.0013027082895860076,0.0014179414138197899,0.003728765994310379,0.4220018982887268,0.0,0.0,0.0,0.0,0.0]",0.7226117253303528,0.4220018982887268,4.967118740081787,0.0,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,30,6.0,"[-8.273715019226074,7.695112228393555,1.5]","[1.8753330707550049,0.6788315176963806,0.0]","[1.0,0.30164116621017456,-1.0]","[1.0,0.30164116621017456,-1.0]",False,False,0.0,1.100479006767273,1.6356642246246338,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.0,5.408456325531006,2.7595834732055664,"[0.6572272777557373,0.002119034994393587,0.002014020225033164,0.004018779844045639,0.3346208333969116,0.0,0.0,0.0,0.0,0.0]",0.6899030208587646,0.3346208333969116,4.087198257446289,1.9550517546466486,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,31,6.2,"[-7.9208879470825195,7.876748561859131,1.5]","[1.7641346454620361,0.908180832862854,0.0]","[1.0,0.654548704624176,-1.0]","[1.0,0.654548704624176,-1.0]",False,False,0.0,1.7985624074935913,1.455049991607666,9,1,high,ar1_velocity,0.7480573692469119,7.1065747945981315,6.906574794598131,5.927394390106201,2.7595834732055664,"[0.00016510544810444117,0.08794626593589783,0.9118277430534363,1.049002776198904e-06,5.98913429712411e-05,0.0,0.0,0.0,0.0,0.0]",0.3000001311302185,0.08794626593589783,5.927394390106201,0.0,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,32,6.4,"[-7.563108444213867,8.052278518676758,1.5]","[1.7888963222503662,0.8776473999023438,0.0]","[1.0,0.47135740518569946,-1.0]","[1.0,0.47135740518569946,-1.0]",False,False,0.0,1.4629384279251099,1.4732744693756104,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.0,6.464545249938965,2.7595834732055664,"[9.353208588436246e-05,0.9438874125480652,0.05597589910030365,1.0213351515631075e-06,4.212248313706368e-05,0.0,0.0,0.0,0.0,0.0]",0.21718338131904602,4.212248313706368e-05,6.464545249938965,0.0,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,33,6.6000000000000005,"[-7.197725296020508,8.212682723999023,1.5]","[1.826915979385376,0.8020216226577759,0.0]","[1.0,0.39845964312553406,-1.0]","[1.0,0.39845964312553406,-1.0]",False,False,0.0,1.3400555849075317,1.5178357362747192,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,0.0,9.640960693359375,2.7595834732055664,"[5.268698441796005e-05,0.972625732421875,0.027301697060465813,6.882394245621981e-07,1.9149923900840804e-05,0.0,0.0,0.0,0.0,0.0]",0.12604108452796936,1.9149923900840804e-05,6.594132900238037,2.9151772389827544,0,0,13,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,34,6.800000000000001,"[-6.84714937210083,8.402117729187012,1.5]","[1.7528806924819946,0.9471771121025085,0.0]","[1.0,0.629623532295227,-1.0]","[1.0,0.629623532295227,-1.0]",False,False,0.0,1.8001495599746704,1.3890111446380615,15,3,high,accel_decel,0.49163541176200354,4.968811249210804,4.7688112492108035,9.609339714050293,2.7595834732055664,"[4.0036240534391254e-05,0.43900004029273987,0.03801921755075455,0.5229185819625854,2.212441359006334e-05,0.0,0.0,0.0,0.0,0.0]",0.8253854513168335,0.5229185819625854,9.609325408935547,0.0,0,0,4,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,35,7.0,"[-6.47694206237793,8.54454231262207,1.5]","[1.8510371446609497,0.7121226787567139,0.0]","[1.0,0.2694414258003235,-1.0]","[1.0,0.2694414258003235,-1.0]",False,False,0.0,1.1302165985107422,1.5406171083450317,15,3,high,accel_decel,0.49163541176200354,4.968811249210804,4.568811249210804,9.549036979675293,2.7595834732055664,"[9.376544767292216e-06,0.2664710283279419,0.01799692027270794,0.7155133485794067,9.286769454774912e-06,0.0,0.0,0.0,0.0,0.0]",0.6644466519355774,0.7155133485794067,5.521843433380127,4.5,0,0,16,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,36,7.2,"[-6.103800296783447,8.68438720703125,1.5]","[1.8657097816467285,0.6992253065109253,0.0]","[1.0,0.3667827546596527,-1.0]","[1.0,0.3667827546596527,-1.0]",False,False,0.0,1.3323811292648315,1.5458321571350098,15,3,high,accel_decel,0.49163541176200354,4.968811249210804,4.368811249210804,11.956692695617676,2.7595834732055664,"[4.849149718211265e-06,0.45075419545173645,0.007977630011737347,0.5412592887878418,3.998612555733416e-06,0.0,0.0,0.0,0.0,0.0]",0.7300814390182495,0.5412592887878418,8.497908592224121,4.488961798524593,0,0,18,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,37,7.4,"[-5.724435806274414,8.808059692382812,1.5]","[1.8968212604522705,0.6183600425720215,0.0]","[1.0,0.2873658537864685,-1.0]","[1.0,0.2873658537864685,-1.0]",False,False,0.0,1.1987130641937256,1.5892211198806763,15,3,high,accel_decel,0.49163541176200354,4.968811249210804,4.168811249210804,8.393454551696777,2.7595834732055664,"[3.3149296996271005e-06,0.15453635156154633,0.004290048964321613,0.37324845790863037,0.4679218828678131,0.0,0.0,0.0,0.0,0.0]",1.0352041721343994,0.37324845790863037,5.43893575668335,1.9078015191805302,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,38,7.6000000000000005,"[-5.3383893966674805,8.908799171447754,1.5]","[1.9302325248718262,0.5036980509757996,0.0]","[1.0,0.20952174067497253,-1.0]","[1.0,0.20952174067497253,-1.0]",False,False,0.0,1.0679616928100586,1.6479443311691284,21,4,high,ar1_velocity,0.3891247202354637,7.314770457717417,7.114770457717417,12.660770416259766,2.7595834732055664,"[5.703862825612305e-06,0.25970280170440674,0.005701263900846243,0.6190661787986755,0.115524061024189,0.0,0.0,0.0,0.0,0.0]",0.9258652925491333,0.115524061024189,7.731875896453857,4.2966892184044525,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,39,7.800000000000001,"[-4.956981658935547,9.026705741882324,1.5]","[1.9070383310317993,0.589531421661377,0.0]","[1.0,0.3493269383907318,-1.0]","[1.0,0.3493269383907318,-1.0]",False,False,0.0,1.3480366468429565,1.584873914718628,21,4,high,ar1_velocity,0.3891247202354637,7.314770457717417,6.914770457717417,12.321412086486816,2.7595834732055664,"[2.57163492278778e-06,0.12213816493749619,0.001834538416005671,0.24363839626312256,0.6323863863945007,0.0,0.0,0.0,0.0,0.0]",0.9022290110588074,0.6323863863945007,8.634808540344238,3.9163315507815883,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,40,8.0,"[-4.57254695892334,9.135584831237793,1.5]","[1.9221735000610352,0.5443938374519348,0.0]","[1.0,0.2623711824417114,-1.0]","[1.0,0.2623711824417114,-1.0]",False,False,0.0,1.2020961046218872,1.6026302576065063,21,4,high,ar1_velocity,0.3891247202354637,7.314770457717417,6.714770457717417,11.986824035644531,2.7595834732055664,"[0.2424454540014267,0.08251655101776123,0.0011822464875876904,0.17785397171974182,0.4960017502307892,0.0,0.0,0.0,0.0,0.0]",1.2122687101364136,0.4960017502307892,8.527050971984863,3.5010518297738815,0,0,10,ar1_velocity,high
