method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,11,2.2,"[-14.119485855102539,1.8745578527450562,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.118021011352539,1.3253165483474731,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,3.172666766106989,6.484798908233643,6.484798908233643,"[0.551596462726593,0.04470134899020195,0.035339273512363434,0.34615468978881836,0.022208265960216522,0.0,0.0,0.0,0.0,0.0]",1.0369956493377686,0.04470134899020195,3.726426362991333,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,12,2.4000000000000004,"[-13.836662292480469,2.157381534576416,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1360838413238525,1.3108550310134888,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,2.9726667661069888,6.1344804763793945,6.1344804763793945,"[0.7202748656272888,0.027709228917956352,0.023453760892152786,0.21883524954319,0.009726868011057377,0.0,0.0,0.0,0.0,0.0]",0.8012882471084595,0.027709228917956352,3.7277777194976807,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,13,2.6,"[-13.553828239440918,2.440215587615967,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.154250144958496,1.2959555387496948,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,2.772666766106989,5.803630828857422,5.803630828857422,"[0.8286123275756836,0.015904750674962997,0.01565689407289028,0.13582217693328857,0.0040038456209003925,0.0,0.0,0.0,0.0,0.0]",0.5799883008003235,0.015904750674962997,4.403478622436523,2.598319411766924,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,14,2.8000000000000003,"[-13.270989418029785,2.7230544090270996,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1725122928619385,1.280644416809082,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,2.572666766106989,5.515460968017578,5.515460968017578,"[0.9209110140800476,0.009807376191020012,0.011683914810419083,0.05669838562607765,0.0008992996881715953,0.0,0.0,0.0,0.0,0.0]",0.3422515392303467,0.009807376191020012,4.40340518951416,3.659250929224995,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,15,3.0,"[-12.98814868927002,3.0058953762054443,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.190861225128174,1.2649284601211548,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,2.372666766106989,5.30109977722168,5.30109977722168,"[0.9471601247787476,0.005941098090261221,0.009381178766489029,0.037294335663318634,0.00022331967193167657,0.0,0.0,0.0,0.0,0.0]",0.25020831823349,0.005941098090261221,4.267005920410156,3.4987938521812625,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,16,3.2,"[-12.705307006835938,3.2887372970581055,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.209287166595459,1.2488059997558594,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,2.172666766106989,5.17004919052124,5.17004919052124,"[0.9494791030883789,0.004590562079101801,0.010493065230548382,0.03534652665257454,9.077176218852401e-05,0.0,0.0,0.0,0.0,0.0]",0.24074697494506836,0.004590562079101801,4.130607604980469,3.33833677513753,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,17,3.4000000000000004,"[-12.422464370727539,3.571579694747925,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2277801036834717,1.2322719097137451,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,1.9726667661069888,5.14408016204834,5.14408016204834,"[0.9507974982261658,0.0047919657081365585,0.010999904945492744,0.03334127739071846,6.935508281458169e-05,0.0,0.0,0.0,0.0,0.0]",0.23722930252552032,0.0047919657081365585,4.488277435302734,3.1277581686575835,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,18,3.6,"[-12.13962173461914,3.8544223308563232,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2463293075561523,1.2153189182281494,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,1.772666766106989,5.236913681030273,5.14408016204834,"[0.9453935027122498,0.004926364403218031,0.012417970225214958,0.0372038334608078,5.8423294831300154e-05,0.0,0.0,0.0,0.0,0.0]",0.25677990913391113,0.004926364403218031,4.549283981323242,1.8172034605547824,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,19,3.8000000000000003,"[-11.856779098510742,4.137265205383301,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.264923572540283,1.1979398727416992,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,1.5726667661069889,5.454738616943359,5.14408016204834,"[0.9388992190361023,0.006033989135175943,0.012547215446829796,0.04246595874428749,5.37204286956694e-05,0.0,0.0,0.0,0.0,0.0]",0.27964597940444946,0.006033989135175943,4.578444957733154,1.66097961076314,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,20,4.0,"[-11.573936462402344,4.420107841491699,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.283550262451172,1.180126667022705,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,1.3726667661069891,5.794610977172852,5.14408016204834,"[0.9331555366516113,0.006634933408349752,0.010797882452607155,0.04936058074235916,5.109813719172962e-05,0.0,0.0,0.0,0.0,0.0]",0.29574427008628845,0.006634933408349752,4.607605457305908,1.50475603578367,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,21,4.2,"[-11.291093826293945,4.702950477600098,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3021962642669678,1.1618720293045044,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,1.172666766106989,6.098147392272949,5.14408016204834,"[0.9439161419868469,0.004490573890507221,0.005912697874009609,0.04564029723405838,4.0412021917290986e-05,0.0,0.0,0.0,0.0,0.0]",0.2503907084465027,0.004490573890507221,4.63676643371582,1.348532323398114,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,22,4.4,"[-11.008251190185547,4.985793113708496,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.320847749710083,1.1431679725646973,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,0.9726667661069888,5.964388847351074,5.14408016204834,"[0.9545886516571045,0.002507316181436181,0.002449827501550317,0.040417592972517014,3.668723365990445e-05,0.0,0.0,0.0,0.0,0.0]",0.20416130125522614,0.002507316181436181,4.665927410125732,1.1923086110125576,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,23,4.6000000000000005,"[-10.725408554077148,5.2686357498168945,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3394899368286133,1.1240079402923584,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,0.7726667661069886,5.943253993988037,5.14408016204834,"[0.9625658392906189,0.0018757892539724708,0.0008276465232484043,0.0346950888633728,3.572934292606078e-05,0.0,0.0,0.0,0.0,0.0]",0.1713573932647705,0.0018757892539724708,4.6950883865356445,1.0360850360330878,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,24,4.800000000000001,"[-10.44256591796875,5.551478385925293,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.358107328414917,1.1043843030929565,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,0.5726667661069884,5.750898361206055,5.14408016204834,"[0.96965491771698,0.0013040704652667046,0.00025916736922226846,0.028744861483573914,3.6958808777853847e-05,0.0,0.0,0.0,0.0,0.0]",0.1430833637714386,0.0013040704652667046,4.623624324798584,1.8669213478410693,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,25,5.0,"[-10.159723281860352,5.834321022033691,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3766839504241943,1.084290862083435,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,0.3726667661069891,5.465446472167969,5.14408016204834,"[0.9756501913070679,0.0009185300441458821,8.822909148875624e-05,0.023302968591451645,4.0054652345133945e-05,0.0,0.0,0.0,0.0,0.0]",0.11930311471223831,0.0009185300441458821,4.509210109710693,1.7196494259886803,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,26,5.2,"[-9.876880645751953,6.11716365814209,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.395202159881592,1.0637214183807373,4,4,high,accel_decel,1.0755506404895245,4.7962680809496305,0.0,5.229597091674805,5.14408016204834,"[0.9805951118469238,0.0006147257518023252,3.689708682941273e-05,0.018708692863583565,4.4508124119602144e-05,0.0,0.0,0.0,0.0,0.0]",0.09902098774909973,4.4508124119602144e-05,4.394796371459961,1.572377319510744,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,27,5.4,"[-9.594038009643555,6.400006294250488,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4136438369750977,1.042670488357544,4,4,high,accel_decel,1.0755506404895245,4.7962680809496305,0.0,5.050303936004639,5.050303936004639,"[0.9458810687065125,0.039196472615003586,2.0095207219128497e-05,0.014852780848741531,4.9643469537841156e-05,0.0,0.0,0.0,0.0,0.0]",0.24282442033290863,4.9643469537841156e-05,4.457193374633789,1.337227123424319,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,28,5.6000000000000005,"[-9.311195373535156,6.682848930358887,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.431990385055542,1.0211325883865356,4,4,high,accel_decel,1.0755506404895245,4.7962680809496305,0.0,4.933736324310303,4.933736324310303,"[0.9273295998573303,0.05707939341664314,1.927164885273669e-05,0.015501023270189762,7.074180757626891e-05,0.0,0.0,0.0,0.0,0.0]",0.2988753318786621,7.074180757626891e-05,4.4997663497924805,1.0982423385430942,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,29,5.800000000000001,"[-9.028352737426758,6.965691566467285,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.450221538543701,0.9991030693054199,4,4,high,accel_decel,1.0755506404895245,4.7962680809496305,0.0,4.884387969970703,4.884387969970703,"[0.8961493968963623,0.08629581332206726,2.63838010141626e-05,0.01742318645119667,0.00010520350042497739,0.0,0.0,0.0,0.0,0.0]",0.38148850202560425,0.00010520350042497739,4.522009372711182,0.8574350326803234,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,30,6.0,"[-8.74551010131836,7.248534202575684,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4683170318603516,0.9765782356262207,4,4,high,accel_decel,1.0755506404895245,4.7962680809496305,0.0,4.739439487457275,4.739439487457275,"[0.8471452593803406,0.13205857574939728,4.9103120545623824e-05,0.02058463729918003,0.00016239279648289084,0.0,0.0,0.0,0.0,0.0]",0.48971953988075256,0.00016239279648289084,4.523797035217285,0.6168835115161632,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,31,6.2,"[-8.462667465209961,7.531376838684082,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.486255645751953,0.953554630279541,4,4,high,accel_decel,1.0755506404895245,4.7962680809496305,0.0,4.562250137329102,4.562250137329102,"[0.7735463380813599,0.20142337679862976,0.00011539542174432427,0.024661079049110413,0.0002538787666708231,0.0,0.0,0.0,0.0,0.0]",0.6158297061920166,0.0002538787666708231,4.432535648345947,0.4330818507195015,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,32,6.4,"[-8.179824829101562,7.8142194747924805,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.504014492034912,0.9300297498703003,4,4,high,accel_decel,1.0755506404895245,4.7962680809496305,0.0,4.440783500671387,4.440783500671387,"[0.6476592421531677,0.32057321071624756,0.0003357160894665867,0.031026264652609825,0.00040567739051766694,0.0,0.0,0.0,0.0,0.0]",0.7596411108970642,0.00040567739051766694,4.416184425354004,0.16593689660265803,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,33,6.6000000000000005,"[-7.896982192993164,8.097062110900879,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.521571159362793,0.9060018062591553,4,4,high,accel_decel,1.0755506404895245,4.7962680809496305,0.0,4.378114700317383,4.378114700317383,"[0.469399631023407,0.4908697009086609,0.001049780286848545,0.03803993761539459,0.0006409603520296514,0.0,0.0,0.0,0.0,0.0]",0.8405691385269165,0.0006409603520296514,4.3715057373046875,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,34,6.800000000000001,"[-7.588988780975342,8.349817276000977,1.5]","[1.5399675369262695,1.2637759447097778,0.0]","[1.0,0.6946540474891663,-0.9952923655509949]","[1.0,0.6946540474891663,-0.9952923655509949]",False,False,0.0,1.9598280191421509,1.0504096746444702,4,4,high,accel_decel,1.0755506404895245,4.7962680809496305,0.0,4.341161251068115,4.341161251068115,"[0.004294101148843765,0.009571444243192673,0.9855141639709473,0.0006075717392377555,1.2721338862320408e-05,0.0,0.0,0.0,0.0,0.0]",0.0869259312748909,1.2721338862320408e-05,4.330781936645508,0.07389676371688327,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,35,7.0,"[-7.276965618133545,8.598922729492188,1.5]","[1.5601164102554321,1.2455272674560547,0.0]","[1.0,0.7805850505828857,-1.0]","[1.0,0.7805850505828857,-1.0]",False,False,0.0,2.1404857635498047,1.0533123016357422,11,4,high,accel_decel,0.6254816593351603,5.98577929922978,5.78577929922978,4.348052978515625,4.341161251068115,"[0.0013189194723963737,0.006488692946732044,0.9918667674064636,0.0003177189501002431,7.836129043425899e-06,0.0,0.0,0.0,0.0,0.0]",0.05218493565917015,7.836129043425899e-06,4.340615272521973,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,36,7.2,"[-6.930830955505371,8.789016723632812,1.5]","[1.7306734323501587,0.950468897819519,0.0]","[1.0,0.3795567452907562,-1.0]","[1.0,0.3795567452907562,-1.0]",False,False,0.0,1.4034477472305298,1.2956342697143555,11,4,high,accel_decel,0.6254816593351603,5.98577929922978,5.58577929922978,4.324990272521973,4.324990272521973,"[0.000211804494028911,0.001777231926098466,0.2531232535839081,7.384103810181841e-05,0.7448139190673828,0.0,0.0,0.0,0.0,0.0]",0.5809473991394043,0.7448139190673828,4.293853759765625,0.200230359341817,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,37,7.4,"[-6.562905311584473,8.932787895202637,1.5]","[1.83962881565094,0.7188571095466614,0.0]","[1.0,0.27475279569625854,-1.0]","[1.0,0.27475279569625854,-1.0]",False,False,0.0,1.224223256111145,1.4642099142074585,11,4,high,accel_decel,0.6254816593351603,5.98577929922978,5.38577929922978,4.29238224029541,4.29238224029541,"[0.00011517398525029421,0.0016430512769147754,0.31226846575737,5.097841494716704e-05,0.6859222650527954,0.0,0.0,0.0,0.0,0.0]",0.6341155767440796,0.6859222650527954,4.262519359588623,0.19001597172914342,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,38,7.6000000000000005,"[-6.182446002960205,9.044645309448242,1.5]","[1.9022955894470215,0.5592871904373169,0.0]","[1.0,0.21965646743774414,-1.0]","[1.0,0.21965646743774414,-1.0]",False,False,0.0,1.1376689672470093,1.567863941192627,11,4,high,accel_decel,0.6254816593351603,5.98577929922978,5.18577929922978,4.2989301681518555,4.29238224029541,"[6.52786111459136e-05,0.001507534529082477,0.3692711889743805,3.939265661756508e-05,0.6291166543960571,0.0,0.0,0.0,0.0,0.0]",0.6702572107315063,0.6291166543960571,4.290269374847412,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,39,7.800000000000001,"[-5.794643878936768,9.133556365966797,1.5]","[1.9390112161636353,0.4445558190345764,0.0]","[1.0,0.1782347708940506,-1.0]","[1.0,0.1782347708940506,-1.0]",False,False,0.0,1.0762783288955688,1.633562684059143,11,4,high,accel_decel,0.6254816593351603,5.98577929922978,4.98577929922978,4.3532514572143555,4.29238224029541,"[3.595582893467508e-05,0.0012650900753214955,0.41540390253067017,3.1487219530390576e-05,0.5832635760307312,0.0,0.0,0.0,0.0,0.0]",0.6885164976119995,0.5832635760307312,4.344425201416016,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,40,8.0,"[-5.402596473693848,9.206413269042969,1.5]","[1.9602365493774414,0.3642851710319519,0.0]","[1.0,0.15108905732631683,-0.9423754215240479]","[1.0,0.15108905732631683,-0.9423754215240479]",False,False,0.0,1.0412378311157227,1.6736860275268555,11,4,high,accel_decel,0.6254816593351603,5.98577929922978,4.78577929922978,7.054356098175049,4.29238224029541,"[2.23392835323466e-05,0.0009645104873925447,0.45749959349632263,2.5456702132942155e-05,0.5414881706237793,0.0,0.0,0.0,0.0,0.0]",0.6971284747123718,0.5414881706237793,4.811742305755615,1.8462536352529424,0,0,12,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,41,8.200000000000001,"[-5.012981414794922,9.293503761291504,1.5]","[1.9480751752853394,0.43545395135879517,0.0]","[1.0,0.25463706254959106,-0.8379850387573242]","[1.0,0.25463706254959106,-0.8379850387573242]",False,False,0.0,1.2485169172286987,1.624293327331543,11,4,high,accel_decel,0.6254816593351603,5.98577929922978,4.585779299229779,7.574165344238281,4.29238224029541,"[0.16160143911838531,0.0005719771725125611,0.417051762342453,1.742856329656206e-05,0.4207574725151062,0.0,0.0,0.0,0.0,0.0]",1.0279797315597534,0.4207574725151062,6.281827926635742,3.6815213170570544,0,0,13,sinusoidal_lateral,low
