method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,11,2.2,"[-14.119485855102539,1.8745578527450562,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.118021011352539,1.3253165483474731,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.115923471492239,8.350451469421387,8.350451469421387,"[0.12236154824495316,0.6589516401290894,0.03538346290588379,0.1068960502743721,0.07640725374221802,0.0,0.0,0.0,0.0,0.0]",1.085644006729126,0.6589516401290894,3.419642925262451,1.958114608518282,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,12,2.4000000000000004,"[-13.836662292480469,2.157381534576416,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1360838413238525,1.3108550310134888,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,3.9159234714922384,7.807704448699951,7.807704448699951,"[0.11070438474416733,0.6924107074737549,0.03862448409199715,0.06441491842269897,0.0938454121351242,0.0,0.0,0.0,0.0,0.0]",1.0225412845611572,0.6924107074737549,3.453792095184326,1.7997983023192414,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,13,2.6,"[-13.553828239440918,2.440215587615967,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.154250144958496,1.2959555387496948,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,3.7159234714922387,7.276760101318359,7.276760101318359,"[0.11147970706224442,0.6161689758300781,0.04730483144521713,0.10895057022571564,0.11609596759080887,0.0,0.0,0.0,0.0,0.0]",1.178802728652954,0.6161689758300781,3.487938165664673,1.6414782150199452,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,14,2.8000000000000003,"[-13.270989418029785,2.7230544090270996,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1725122928619385,1.280644416809082,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,3.5159234714922385,6.760412693023682,6.760412693023682,"[0.09027021378278732,0.7354937195777893,0.04674556478857994,0.06508883088827133,0.0624016709625721,0.0,0.0,0.0,0.0,0.0]",0.9371671676635742,0.7354937195777893,3.522082805633545,1.4831564892438711,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,15,3.0,"[-12.98814868927002,3.0058953762054443,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.190861225128174,1.2649284601211548,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,3.3159234714922388,6.262277603149414,6.262277603149414,"[0.05554638430476189,0.7858800888061523,0.03522110357880592,0.07087816298007965,0.0524742566049099,0.0,0.0,0.0,0.0,0.0]",0.8100353479385376,0.7858800888061523,3.556227207183838,1.324834133284421,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,16,3.2,"[-12.705307006835938,3.2887372970581055,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.209287166595459,1.2488059997558594,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,3.1159234714922386,5.787064075469971,5.787064075469971,"[0.038439806550741196,0.8418022394180298,0.030112475156784058,0.03915955871343613,0.05048595741391182,0.0,0.0,0.0,0.0,0.0]",0.6533430814743042,0.8418022394180298,3.5903708934783936,1.16651127317827,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,17,3.4000000000000004,"[-12.422464370727539,3.571579694747925,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2277801036834717,1.2322719097137451,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,2.9159234714922384,5.340892791748047,5.340892791748047,"[0.025494039058685303,0.8852211833000183,0.022892365232110023,0.014015057124197483,0.0523773618042469,0.0,0.0,0.0,0.0,0.0]",0.502219557762146,0.8852211833000183,3.624514579772949,1.0081882240171065,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,18,3.6,"[-12.13962173461914,3.8544223308563232,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2463293075561523,1.2153189182281494,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,2.7159234714922387,4.931654453277588,4.931654453277588,"[0.014031307771801949,0.9135041236877441,0.014884604141116142,0.007036180701106787,0.05054386332631111,0.0,0.0,0.0,0.0,0.0]",0.39087754487991333,0.9135041236877441,3.658658027648926,0.8498651748559427,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,19,3.8000000000000003,"[-11.856779098510742,4.137265205383301,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.264923572540283,1.1979398727416992,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,2.5159234714922385,4.569283962249756,4.569283962249756,"[0.009377500973641872,0.9126535058021545,0.012118895538151264,0.003735817037522793,0.06211428344249725,0.0,0.0,0.0,0.0,0.0]",0.37416815757751465,0.9126535058021545,3.6928017139434814,0.6915419996581038,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,20,4.0,"[-11.573936462402344,4.420107841491699,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.283550262451172,1.180126667022705,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,2.3159234714922388,4.265741348266602,4.265741348266602,"[0.005624216981232166,0.9257785081863403,0.009060399606823921,0.002209222409874201,0.05732760950922966,0.0,0.0,0.0,0.0,0.0]",0.32055994868278503,0.9257785081863403,3.726945400238037,0.5332189504969401,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,21,4.2,"[-11.291093826293945,4.702950477600098,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3021962642669678,1.1618720293045044,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,2.1159234714922386,4.034327983856201,4.034327983856201,"[0.0031495147850364447,0.9470950365066528,0.006811300292611122,0.0007711364887654781,0.04217305779457092,0.0,0.0,0.0,0.0,0.0]",0.24265170097351074,0.9470950365066528,3.7610890865325928,0.37489574378993246,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,22,4.4,"[-11.008251190185547,4.985793113708496,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.320847749710083,1.1431679725646973,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,1.9159234714922384,3.887944221496582,3.887944221496582,"[0.001490410533733666,0.9636273384094238,0.004193389322608709,0.00036584652843885124,0.03032299131155014,0.0,0.0,0.0,0.0,0.0]",0.1772589385509491,0.9636273384094238,3.7952327728271484,0.21657263161043117,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,23,4.6000000000000005,"[-10.725408554077148,5.2686357498168945,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3394899368286133,1.1240079402923584,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,1.7159234714922382,3.8363358974456787,3.8363358974456787,"[0.0008378262864425778,0.9736113548278809,0.002928068395704031,0.0005832160240970552,0.022039497271180153,0.0,0.0,0.0,0.0,0.0]",0.13747581839561462,0.9736113548278809,3.829376697540283,0.05824948792176108,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,24,4.800000000000001,"[-10.44256591796875,5.551478385925293,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.358107328414917,1.1043843030929565,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,1.515923471492238,3.883284330368042,3.8363358974456787,"[0.0005509961629286408,0.9768383502960205,0.0022802019957453012,0.0005493612261489034,0.01978106051683426,0.0,0.0,0.0,0.0,0.0]",0.12262308597564697,0.9768383502960205,3.883084297180176,0.0,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,25,5.0,"[-10.1549654006958,5.829412937164307,1.5]","[1.438004732131958,1.3896722793579102,0.0]","[1.0,0.9397768974304199,-1.0]","[1.0,0.9397768974304199,-1.0]",False,False,0.0,2.2587316036224365,1.112947940826416,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,1.3159234714922388,4.018509387969971,3.8363358974456787,"[0.00039374406333081424,0.9794002175331116,0.0018455390818417072,0.00037976590101607144,0.017980748787522316,0.0,0.0,0.0,0.0,0.0]",0.11033648252487183,0.9794002175331116,4.018364906311035,0.0,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,26,5.2,"[-9.858068466186523,6.097143650054932,1.5]","[1.484484314918518,1.3386527299880981,0.0]","[1.0,0.8519533276557922,-1.0]","[1.0,0.8519533276557922,-1.0]",False,False,0.0,2.1056716442108154,1.1499660015106201,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,1.1159234714922386,4.2258381843566895,3.8363358974456787,"[0.00028652712353505194,0.9827482104301453,0.0014745397493243217,0.0001940498623298481,0.015296772122383118,0.0,0.0,0.0,0.0,0.0]",0.09465350210666656,0.9827482104301453,4.225740432739258,0.0,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,27,5.4,"[-9.548928260803223,6.350240230560303,1.5]","[1.5456997156143188,1.265483021736145,0.0]","[1.0,0.7556665539741516,-1.0]","[1.0,0.7556665539741516,-1.0]",False,False,0.0,1.9364336729049683,1.2076027393341064,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.9159234714922384,4.4884772300720215,3.8363358974456787,"[0.00028319485136307776,0.9824715256690979,0.0015745897544547915,0.00036755838664248586,0.015303239226341248,0.0,0.0,0.0,0.0,0.0]",0.09671919047832489,0.9824715256690979,4.4884161949157715,0.0,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,28,5.6000000000000005,"[-9.231043815612793,6.592356204986572,1.5]","[1.5894231796264648,1.2105809450149536,0.0]","[1.0,0.7173606753349304,-1.0]","[1.0,0.7173606753349304,-1.0]",False,False,0.0,1.8802419900894165,1.2451317310333252,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.7159234714922382,4.799948692321777,3.8363358974456787,"[0.0002239480963908136,0.9867433309555054,0.001327209291048348,0.00021818821551278234,0.011487293988466263,0.0,0.0,0.0,0.0,0.0]",0.07699033617973328,0.9867433309555054,4.799914836883545,0.0,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,29,5.800000000000001,"[-8.905126571655273,6.8236165046691895,1.5]","[1.6295850276947021,1.156302571296692,0.0]","[1.0,0.668938159942627,-1.0]","[1.0,0.668938159942627,-1.0]",False,False,0.0,1.804508924484253,1.2800257205963135,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.515923471492238,5.150299549102783,3.8363358974456787,"[0.0001799304154701531,0.9891811013221741,0.0010869981488212943,0.0001749270741129294,0.009377053938806057,0.0,0.0,0.0,0.0,0.0]",0.06502911448478699,0.9891811013221741,5.1502838134765625,0.0,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,30,6.0,"[-8.56766414642334,7.037210941314697,1.5]","[1.6873105764389038,1.0679724216461182,0.0]","[1.0,0.5741990208625793,-1.0]","[1.0,0.5741990208625793,-1.0]",False,False,0.0,1.6393234729766846,1.3421690464019775,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.31592347149223876,5.523499965667725,3.8363358974456787,"[0.00020640860020648688,0.9874151349067688,0.001220803358592093,0.00029263924807310104,0.010864974930882454,0.0,0.0,0.0,0.0,0.0]",0.07396109402179718,0.9874151349067688,5.523495197296143,0.0,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,31,6.2,"[-8.219463348388672,7.2325758934021,1.5]","[1.7410058975219727,0.9768250584602356,0.0]","[1.0,0.5056264400482178,-1.0]","[1.0,0.5056264400482178,-1.0]",False,False,0.0,1.5248003005981445,1.4030628204345703,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.11592347149223858,5.912703514099121,3.8363358974456787,"[0.0002521761052776128,0.9843850135803223,0.0015084764454513788,0.0002201846509706229,0.013634182512760162,0.0,0.0,0.0,0.0,0.0]",0.08779724687337875,0.9843850135803223,5.912703514099121,0.0,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,32,6.4,"[-7.854897499084473,7.39253044128418,1.5]","[1.822830319404602,0.799773633480072,0.0]","[1.0,0.34679660201072693,-1.0]","[1.0,0.34679660201072693,-1.0]",False,False,0.0,1.2364434003829956,1.5180883407592773,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.0,6.295601844787598,3.8363358974456787,"[2.0690522433142178e-05,0.05264541134238243,0.00011812587035819888,0.9459916949272156,0.0012239647330716252,0.0,0.0,0.0,0.0,0.0]",0.217019185423851,0.05264541134238243,6.2956013679504395,0.0,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,33,6.6000000000000005,"[-7.485263347625732,7.542854309082031,1.5]","[1.8481701612472534,0.7516201138496399,0.0]","[1.0,0.38115939497947693,-1.0]","[1.0,0.38115939497947693,-1.0]",False,False,0.0,1.318790078163147,1.5438963174819946,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.0,6.69508695602417,3.8363358974456787,"[3.5476275570545113e-06,0.0064978464506566525,1.8058603018289432e-05,0.9933077096939087,0.00017278794257435948,0.0,0.0,0.0,0.0,0.0]",0.041133541613817215,0.0064978464506566525,6.608177661895752,2.287367541071675,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,34,6.800000000000001,"[-7.111832618713379,7.684741973876953,1.5]","[1.867153525352478,0.7094393372535706,0.0]","[1.0,0.35854971408843994,-1.0]","[1.0,0.35854971408843994,-1.0]",False,False,0.0,1.2920258045196533,1.562477469444275,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.0,7.108664035797119,3.8363358974456787,"[2.731261020016973e-06,0.0030933916568756104,1.1756158528442029e-05,0.996817946434021,7.414760329993442e-05,0.0,0.0,0.0,0.0,0.0]",0.02192564681172371,0.0030933916568756104,6.4280009269714355,2.189231105963946,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,35,7.0,"[-6.734185218811035,7.81542444229126,1.5]","[1.8882369995117188,0.6534134149551392,0.0]","[1.0,0.31892791390419006,-1.0]","[1.0,0.31892791390419006,-1.0]",False,False,0.0,1.232879638671875,1.5880746841430664,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.0,7.718436241149902,3.8363358974456787,"[2.398258629909833e-06,0.0019461181946098804,8.353686098416802e-06,0.9979798197746277,6.332133489195257e-05,0.0,0.0,0.0,0.0,0.0]",0.014906508848071098,0.0019461181946098804,6.4002790451049805,2.070300450010501,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,36,7.2,"[-6.350343227386475,7.9256815910339355,1.5]","[1.9192109107971191,0.5512856245040894,0.0]","[1.0,0.24065649509429932,-1.0]","[1.0,0.24065649509429932,-1.0]",False,False,0.0,1.1001396179199219,1.6391764879226685,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.0,7.605541706085205,3.8363358974456787,"[0.16383494436740875,0.000778971123509109,0.19880591332912445,0.6365518569946289,2.830862285918556e-05,0.0,0.0,0.0,0.0,0.0]",0.9109123945236206,0.000778971123509109,5.713287353515625,2.0555174477268667,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,37,7.4,"[-5.9645466804504395,8.0300931930542,1.5]","[1.9289816617965698,0.5220556855201721,0.0]","[1.0,0.25721055269241333,-1.0]","[1.0,0.25721055269241333,-1.0]",False,False,0.0,1.1472761631011963,1.64754319190979,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.0,7.41683292388916,3.8363358974456787,"[0.23224849998950958,0.000662793405354023,0.06743615865707397,0.6996179223060608,3.456871854723431e-05,0.0,0.0,0.0,0.0,0.0]",0.7760414481163025,0.000662793405354023,5.7099690437316895,1.957091890180087,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,38,7.6000000000000005,"[-5.576131820678711,8.124600410461426,1.5]","[1.9420744180679321,0.472536563873291,0.0]","[1.0,0.22129248082637787,-1.0]","[1.0,0.22129248082637787,-1.0]",False,False,0.0,1.0952342748641968,1.6663415431976318,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.0,7.136225700378418,3.8363358974456787,"[0.2822720408439636,0.000583060085773468,0.04200633615255356,0.675113320350647,2.5198813091265038e-05,0.0,0.0,0.0,0.0,0.0]",0.7600427269935608,0.000583060085773468,5.629611492156982,1.8292880771500066,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,39,7.800000000000001,"[-5.18520975112915,8.208186149597168,1.5]","[1.9546107053756714,0.4179273843765259,0.0]","[1.0,0.1900247186422348,-1.0]","[1.0,0.1900247186422348,-1.0]",False,False,0.0,1.0520193576812744,1.6871671676635742,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.0,6.877536296844482,3.8363358974456787,"[0.2616778612136841,0.00030581929604522884,0.02249479480087757,0.46491608023643494,0.25060543417930603,0.0,0.0,0.0,0.0,0.0]",1.1415319442749023,0.00030581929604522884,5.605994701385498,1.663119603446315,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,40,8.0,"[-4.792128562927246,8.280999183654785,1.5]","[1.9654062986373901,0.3640652596950531,0.0]","[1.0,0.16214828193187714,-1.0]","[1.0,0.16214828193187714,-1.0]",False,False,0.0,1.0152009725570679,1.7069482803344727,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.0,6.630825042724609,3.8363358974456787,"[0.3131735026836395,0.00024509988725185394,0.01559363305568695,0.3976566195487976,0.2733311951160431,0.0,0.0,0.0,0.0,0.0]",1.1517504453659058,0.00024509988725185394,5.511144638061523,1.5432099137024926,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,41,8.200000000000001,"[-4.397255897521973,8.343466758728027,1.5]","[1.974364161491394,0.31233781576156616,0.0]","[1.0,0.13631407916545868,-0.9733682870864868]","[1.0,0.13631407916545868,-0.9733682870864868]",False,False,0.0,0.9822285175323486,1.7250562906265259,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,0.0,6.395524978637695,3.8363358974456787,"[0.3646073043346405,0.00019572506425902247,0.01199314184486866,0.32343199849128723,0.29977181553840637,0.0,0.0,0.0,0.0,0.0]",1.1488112211227417,0.00019572506425902247,5.357798099517822,1.4919013176408358,0,0,1,ar1_velocity,high
