method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,11,2.2,"[-14.119485855102539,3.0324912071228027,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.208495616912842,1.2493209838867188,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.2244164378117275,3.0814805030822754,3.0814805030822754,"[0.0018562923651188612,0.27602076530456543,0.14023427665233612,0.13549523055553436,0.03150030970573425,0.019361643120646477,0.39313796162605286,0.001713170437142253,0.0006804176373407245,0.0]",1.4815001487731934,0.001713170437142253,2.250746250152588,0.45403804481070986,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,12,2.4000000000000004,"[-13.836662292480469,3.315314769744873,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2261505126953125,1.2336616516113281,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.0244164378117273,2.663346529006958,2.663346529006958,"[0.0006985131185501814,0.3445083200931549,0.11303994059562683,0.13903547823429108,0.0329812653362751,0.020580772310495377,0.34748080372810364,0.0014110957272350788,0.00026376292225904763,0.0]",1.4641335010528564,0.0014110957272350788,2.3051066398620605,0.28780874951099394,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,13,2.6,"[-13.553828239440918,3.598148822784424,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2438583374023438,1.2175631523132324,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.8244164378117276,2.4258339405059814,2.4258339405059814,"[0.0002545728348195553,0.24156102538108826,0.056844692677259445,0.13985000550746918,0.013664490543305874,0.25539684295654297,0.29123222827911377,0.0011313020950183272,6.471968663390726e-05,0.0]",1.558220624923706,0.0011313020950183272,2.3594624996185303,0.12157650274841898,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,14,2.8000000000000003,"[-13.270989418029785,3.8809876441955566,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.261608600616455,1.2010512351989746,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.6244164378117274,2.4226763248443604,2.4226763248443604,"[0.00010847760131582618,0.417335569858551,0.01735793985426426,0.13752518594264984,0.010485862381756306,0.19786813855171204,0.2184494286775589,0.0008502260898239911,1.909850470838137e-05,0.0]",1.4157845973968506,0.0008502260898239911,2.4226760864257812,0.0,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,15,3.0,"[-12.98814868927002,4.1638288497924805,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.279390573501587,1.184133529663086,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.42441643781172766,2.6547155380249023,2.4226763248443604,"[7.133183680707589e-05,0.46936166286468506,0.017359353601932526,0.16409312188625336,0.013781695626676083,0.17651592195034027,0.15807989239692688,0.0007272572256624699,9.796362974157091e-06,0.0]",1.3847919702529907,0.0007272572256624699,2.6547155380249023,0.0,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,16,3.2,"[-12.705307006835938,4.4466705322265625,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2971930503845215,1.1668095588684082,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.2244164378117275,3.069061756134033,2.4226763248443604,"[5.202335159992799e-05,0.44932815432548523,0.01269988901913166,0.20805096626281738,0.0174532663077116,0.15954293310642242,0.15224912762641907,0.0006167162209749222,7.009435194049729e-06,0.0]",1.3967574834823608,0.0006167162209749222,3.069061517715454,0.0,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,17,3.4000000000000004,"[-12.422464370727539,4.729512691497803,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3150041103363037,1.1490756273269653,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.02441643781172731,3.603364944458008,2.4226763248443604,"[3.941675095120445e-05,0.4670639634132385,0.005777191370725632,0.26106831431388855,0.013636344112455845,0.13706430792808533,0.11485866457223892,0.00048507179599255323,6.70967483529239e-06,0.0]",1.3196516036987305,0.00048507179599255323,3.6033642292022705,0.0,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,18,3.6,"[-12.13962173461914,5.012355327606201,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.332810878753662,1.130926489830017,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,4.000012397766113,2.4226763248443604,"[3.6405901482794434e-05,0.38125964999198914,0.005138535052537918,0.37243932485580444,0.012659240514039993,0.12988689541816711,0.09816020727157593,0.0004111914022359997,8.608725693193264e-06,0.0]",1.3145225048065186,0.0004111914022359997,4.000010967254639,0.0,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,19,3.8000000000000003,"[-11.856779098510742,5.2951979637146,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3506007194519043,1.1123567819595337,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,4.39772367477417,2.4226763248443604,"[2.982293335662689e-05,0.3749670684337616,0.0028246331494301558,0.4358913004398346,0.013246468268334866,0.09930648654699326,0.07344723492860794,0.00027726191910915077,9.689219950814731e-06,0.0]",1.2274470329284668,0.00027726191910915077,4.39772367477417,0.0,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,20,4.0,"[-11.573936462402344,5.578040599822998,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.368358850479126,1.0933607816696167,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,4.849273204803467,2.4226763248443604,"[3.1181651138467714e-05,0.22269058227539062,0.004790654871612787,0.6030654907226562,0.014610120095312595,0.0897623673081398,0.06481464207172394,0.00022222170082386583,1.2851666724600364e-05,0.0]",1.1228584051132202,0.00022222170082386583,4.849273204803467,0.0,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,21,4.2,"[-11.291093826293945,5.8608832359313965,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.386070966720581,1.0739328861236572,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,5.341022491455078,2.4226763248443604,"[8.627615670775413e-07,0.006636247970163822,0.00014100047701504081,0.020419571548700333,0.9689186811447144,0.002024900633841753,0.0018537850119173527,4.58658860225114e-06,4.204980541544501e-07,0.0]",0.16887828707695007,4.58658860225114e-06,5.116276264190674,0.9847798161567671,0,0,25,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,22,4.4,"[-11.006138801574707,6.141584873199463,1.5]","[1.424774408340454,1.4035075902938843,0.0]","[1.0,0.9730570912361145,-1.0]","[1.0,0.9730570912361145,-1.0]",False,False,0.0,2.35117506980896,1.0668885707855225,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,5.2457966804504395,2.4226763248443604,"[7.395834700218984e-07,0.00485004810616374,0.00017384382954332978,0.019671669229865074,0.9724637866020203,0.0013533466262742877,0.001483247266151011,2.9640157208632445e-06,4.056697093801631e-07,0.0]",0.15043941140174866,2.9640157208632445e-06,5.0473127365112305,0.8102746701533781,0,0,25,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,23,4.6000000000000005,"[-10.717217445373535,6.418161392211914,1.5]","[1.4446051120758057,1.382882833480835,0.0]","[1.0,0.9351496696472168,-1.0]","[1.0,0.9351496696472168,-1.0]",False,False,0.0,2.295055866241455,1.0711476802825928,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,5.049400806427002,2.4226763248443604,"[6.381322350534901e-07,0.004078344441950321,0.00013777455023955554,0.01796594262123108,0.9756941795349121,0.0008943807333707809,0.001226279535330832,2.0055579170730198e-06,3.799260070991295e-07,0.0]",0.13442197442054749,2.0055579170730198e-06,4.778694152832031,0.8812023535694885,0,0,25,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,24,4.800000000000001,"[-10.423466682434082,6.6895575523376465,1.5]","[1.4687544107437134,1.356981873512268,0.0]","[1.0,0.8974699378013611,-1.0]","[1.0,0.8974699378013611,-1.0]",False,False,0.0,2.2395520210266113,1.0810496807098389,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,4.8489603996276855,2.4226763248443604,"[5.56492750547477e-07,0.0026589517947286367,8.70157964527607e-05,0.015277693048119545,0.9805999398231506,0.0005877875373698771,0.000786155229434371,1.4428283066081349e-06,3.491431073143758e-07,0.0]",0.10969783365726471,1.4428283066081349e-06,4.493680953979492,1.0381868510426775,0,0,25,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,25,5.0,"[-10.1245756149292,6.95524787902832,1.5]","[1.4944570064544678,1.3284516334533691,0.0]","[1.0,0.8612553477287292,-1.0]","[1.0,0.8612553477287292,-1.0]",False,False,0.0,2.1870603561401367,1.0933822393417358,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,4.660367965698242,2.4226763248443604,"[4.949634444528783e-07,0.0020086870063096285,0.00011388444545445964,0.011827860027551651,0.985054075717926,0.0003860064025502652,0.0006076249410398304,1.1175362715221127e-06,3.185184596077306e-07,0.0]",0.08838719874620438,1.1175362715221127e-06,4.428434371948242,0.7443240168263474,0,0,25,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,26,5.2,"[-9.820452690124512,7.21491003036499,1.5]","[1.5206164121627808,1.2983107566833496,0.0]","[1.0,0.8260366320610046,-1.0]","[1.0,0.8260366320610046,-1.0]",False,False,0.0,2.1366701126098633,1.1068860292434692,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,4.486358165740967,2.4226763248443604,"[4.432128264397761e-07,0.0010447162203490734,0.00015543751942459494,0.008223311975598335,0.9899131059646606,0.0002543612790759653,0.0004074831085745245,9.338412496617821e-07,2.9057295591883303e-07,0.0]",0.06335791200399399,9.338412496617821e-07,4.277123928070068,0.683603154047412,0,0,25,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,27,5.4,"[-9.511643409729004,7.468987941741943,1.5]","[1.5440462827682495,1.2703884840011597,0.0]","[1.0,0.7981278300285339,-1.0]","[1.0,0.7981278300285339,-1.0]",False,False,0.0,2.1005146503448486,1.1174286603927612,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,4.314631938934326,2.4226763248443604,"[3.9791498807062453e-07,0.0012586949160322547,9.85887527349405e-05,0.004992091096937656,0.9729568362236023,0.0001646371529204771,0.0002515643718652427,8.163268034877547e-07,0.020276391878724098,0.0]",0.14502626657485962,8.163268034877547e-07,4.111151695251465,0.6684443647597066,0,0,25,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,28,5.6000000000000005,"[-9.194101333618164,7.7118144035339355,1.5]","[1.5877118110656738,1.2141330242156982,0.0]","[1.0,0.7196456789970398,-1.0]","[1.0,0.7196456789970398,-1.0]",False,False,0.0,1.967694640159607,1.1561901569366455,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.0,6.621803283691406,2.4226763248443604,"[2.4944117171799007e-07,0.00038224473246373236,8.335403981618583e-05,0.0018597135785967112,0.6500751972198486,7.338633440667763e-05,0.00011686386278597638,5.168698749002942e-07,0.3474084436893463,0.0]",0.664516806602478,5.168698749002942e-07,6.09343957901001,1.3682123875087773,0,0,34,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,29,5.800000000000001,"[-8.875204086303711,7.953082084655762,1.5]","[1.594488263130188,1.2063374519348145,0.0]","[1.0,0.7499770522117615,-1.0]","[1.0,0.7499770522117615,-1.0]",False,False,0.0,2.0429911613464355,1.1454731225967407,36,7,high,sinusoidal_lateral,0.7394969632871797,7.293222614406193,7.0932226144061925,6.8910393714904785,2.4226763248443604,"[0.05986180901527405,0.00031951634446159005,0.05554197356104851,0.0012099395971745253,0.8627066016197205,6.103001578594558e-05,0.0001027714679366909,6.312724281087867e-07,0.020195702090859413,0.0]",0.5475629568099976,6.312724281087867e-07,6.881712436676025,0.0,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,30,6.0,"[-8.551243782043457,8.187492370605469,1.5]","[1.6198011636734009,1.1720507144927979,0.0]","[1.0,0.6974121928215027,-1.0]","[1.0,0.6974121928215027,-1.0]",False,False,0.0,1.9604687690734863,1.1607091426849365,35,8,medium,linear,1.70262251514313,3.794110580424369,3.1941105804243692,7.183062553405762,2.4226763248443604,"[0.04553893208503723,0.00042885987204499543,0.029699090868234634,0.0005816335906274617,0.8224818110466003,4.163001722190529e-05,7.595208444399759e-05,0.08370541036128998,0.01744666136801243,0.0]",0.6929168105125427,0.01744666136801243,6.965106010437012,0.7037965934858385,0,0,34,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,31,6.2,"[-8.209762573242188,8.393491744995117,1.5]","[1.707406997680664,1.0299956798553467,0.0]","[1.0,0.5138503909111023,-1.0]","[1.0,0.5138503909111023,-1.0]",False,False,0.0,1.630316138267517,1.2716763019561768,35,8,medium,linear,1.70262251514313,3.794110580424369,2.994110580424369,7.106088161468506,2.4226763248443604,"[0.036147408187389374,0.0007685350137762725,0.024829985573887825,0.0002731818240135908,0.25640881061553955,2.7653197321342304e-05,5.2186191169312224e-05,0.6662683486938477,0.015223960392177105,0.0]",0.9035617113113403,0.015223960392177105,6.798861980438232,0.9099340584725911,0,0,34,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,32,6.4,"[-7.8617658615112305,8.589323997497559,1.5]","[1.739983320236206,0.9791617393493652,0.0]","[1.0,0.530794620513916,-1.0]","[1.0,0.530794620513916,-1.0]",False,False,0.0,1.6796238422393799,1.3021365404129028,39,7,medium,ar1_velocity,1.7013889900056263,3.552139055654238,3.352139055654238,7.0146803855896,2.4226763248443604,"[0.046138882637023926,0.001479567727074027,0.04142150655388832,0.00021043761807959527,0.44381996989250183,2.7487245461088605e-05,5.444712587632239e-05,0.44458630681037903,0.02226133830845356,0.0]",1.0916776657104492,0.44458630681037903,6.773547172546387,0.7747577581105011,0,0,34,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,33,6.6000000000000005,"[-7.5210161209106445,8.79781723022461,1.5]","[1.703749418258667,1.042468547821045,0.0]","[1.0,0.6535272598266602,-1.0]","[1.0,0.6535272598266602,-1.0]",False,False,0.0,1.9273557662963867,1.2278133630752563,39,7,medium,ar1_velocity,1.7013889900056263,3.552139055654238,3.1521390556542377,6.936669826507568,2.4226763248443604,"[0.07326938956975937,0.0010604370618239045,0.06869735568761826,0.00019658062956295907,0.7356485724449158,3.4055330615956336e-05,6.628003029618412e-05,0.08487041294574738,0.03615695610642433,0.0]",0.9406280517578125,0.08487041294574738,6.81671142578125,0.4886493418597515,0,0,34,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,34,6.800000000000001,"[-7.180315017700195,9.006943702697754,1.5]","[1.7035057544708252,1.0456305742263794,0.0]","[1.0,0.6153973937034607,-1.0]","[1.0,0.6153973937034607,-1.0]",False,False,0.0,1.873337745666504,1.2071857452392578,40,5,high,sinusoidal_lateral,0.9980408316415822,5.016520409399661,4.8165204093996605,6.860275745391846,2.4226763248443604,"[0.07467719912528992,0.000983320060186088,0.06651746481657028,0.00013945567479822785,0.6935614943504333,3.311155887786299e-05,6.684637628495693e-05,0.12404421716928482,0.03997696191072464,0.0]",1.024452567100525,3.311155887786299e-05,6.744935989379883,0.4720914085962035,0,0,34,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,35,7.0,"[-6.813631534576416,9.154711723327637,1.5]","[1.8334177732467651,0.7388416528701782,0.0]","[1.0,0.2518855631351471,-1.0]","[1.0,0.2518855631351471,-1.0]",False,False,0.0,1.2136650085449219,1.4253088235855103,40,5,high,sinusoidal_lateral,0.9980408316415822,5.016520409399661,4.616520409399661,6.731874942779541,2.4226763248443604,"[0.015438421629369259,0.0002479995891917497,0.020105581730604172,2.9730716050835326e-05,0.2071877419948578,0.7194879651069641,1.8617112800711766e-05,0.024432698264718056,0.013051274232566357,0.0]",0.8558360934257507,0.7194879651069641,6.071077346801758,2.164041921421092,0,0,30,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,36,7.2,"[-6.435802459716797,9.276968955993652,1.5]","[1.8891451358795166,0.6112871170043945,0.0]","[1.0,0.2621743977069855,-1.0]","[1.0,0.2621743977069855,-1.0]",False,False,0.0,1.249343991279602,1.5117712020874023,40,5,high,sinusoidal_lateral,0.9980408316415822,5.016520409399661,4.416520409399661,6.579559326171875,2.4226763248443604,"[0.013790827244520187,0.00016046944074332714,0.029679065570235252,1.9869952666340396e-05,0.3095093369483948,0.6165885925292969,1.3357686839299276e-05,0.015221599489450455,0.015016837045550346,0.0]",0.9531223773956299,0.6165885925292969,6.136038780212402,1.9423309154700181,0,0,30,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,37,7.4,"[-6.047842025756836,9.362083435058594,1.5]","[1.939802646636963,0.42557159066200256,0.0]","[1.0,0.13832154870033264,-0.9634952545166016]","[1.0,0.13832154870033264,-0.9634952545166016]",False,False,0.0,1.0362204313278198,1.619242787361145,40,5,high,sinusoidal_lateral,0.9980408316415822,5.016520409399661,4.216520409399661,6.399608612060547,2.4226763248443604,"[0.011924213729798794,0.00010965167894028127,0.02588626556098461,0.2528573274612427,0.254279226064682,0.43443652987480164,9.450983270653524e-06,0.009061295539140701,0.011436096392571926,0.0]",1.300309181213379,0.43443652987480164,5.697261810302734,2.057517213928047,0,0,30,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,38,7.6000000000000005,"[-5.656949996948242,9.440523147583008,1.5]","[1.9544589519500732,0.3921983540058136,0.0]","[1.0,0.18559987843036652,-0.8952210545539856]","[1.0,0.18559987843036652,-0.8952210545539856]",False,False,0.0,1.1386504173278809,1.635467529296875,43,6,high,linear,0.6449001630864049,5.99791797208967,5.79791797208967,6.221523284912109,2.4226763248443604,"[0.006465458776801825,4.919679486192763e-05,0.024561403319239616,0.4637700617313385,0.21932710707187653,0.27366283535957336,5.141998826729832e-06,0.004289089702069759,0.007869734428822994,0.0]",1.2294279336929321,5.141998826729832e-06,5.8781633377075195,1.741433744239793,0,0,30,crossing_or_sudden_threat,low
