method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,11,2.2,"[14.119485855102539,-3.890963554382324,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.195554733276367,1.2606706619262695,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,4.474979750060111,4.018498420715332,4.018498420715332,"[0.8551901578903198,0.04338695853948593,0.014857461676001549,0.0023997921962291002,0.017077740281820297,0.008192754350602627,0.001956046326085925,0.0024106933269649744,0.005186775233596563,0.049341581761837006]",0.6582827568054199,0.014857461676001549,0.6773990988731384,1.607722213597417,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,12,2.4000000000000004,"[13.836662292480469,-4.1737871170043945,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2132833003997803,1.2451822757720947,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,4.274979750060111,4.012365818023682,4.012365818023682,"[0.8767073154449463,0.04957006871700287,0.00024601721088401973,0.003148841904476285,0.01527093444019556,0.006385651882737875,0.002405742881819606,0.002393786096945405,0.00519860303029418,0.038673046976327896]",0.5626834034919739,0.00024601721088401973,0.6913313865661621,1.460521521067467,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,13,2.6,"[13.553828239440918,-4.456621170043945,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.231071949005127,1.2292546033859253,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,4.074979750060111,4.132801532745361,4.012365818023682,"[0.8894896507263184,0.04677664116024971,0.0002526719181332737,0.0030684389639645815,0.013536193408071995,0.004937211517244577,0.0030608137603849173,0.0025071625132113695,0.005570191890001297,0.0308010783046484]",0.5205602049827576,0.0002526719181332737,0.7062153816223145,1.3129147670026597,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,14,2.8000000000000003,"[13.270989418029785,-4.739459991455078,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2489113807678223,1.2129132747650146,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,3.874979750060111,3.7496144771575928,3.7496144771575928,"[0.9135711193084717,0.028456445783376694,0.00027307114214636385,0.0024011877831071615,0.012155354022979736,0.0038942615501582623,0.004134225193411112,0.0028381154406815767,0.006405265536159277,0.02587091363966465]",0.44203853607177734,0.00027307114214636385,0.7220633625984192,1.1649008009680857,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,15,3.0,"[12.98814868927002,-5.022300720214844,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2667906284332275,1.196165680885315,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,3.6749797500601113,3.402167797088623,3.402167797088623,"[0.9182825088500977,0.02708335407078266,0.00029863897361792624,0.0016199839301407337,0.010680556297302246,0.0030406550504267216,0.005585063248872757,0.003301634220406413,0.007727236486971378,0.022380411624908447]",0.4254114031791687,0.00029863897361792624,0.7388902902603149,1.0164782161612067,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,16,3.2,"[12.705307006835938,-5.305142402648926,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.284698724746704,1.1790114641189575,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,3.474979750060111,3.125537157058716,3.125537157058716,"[0.8411861658096313,0.054112013429403305,0.0006628383998759091,0.002026149071753025,0.01789071597158909,0.004590254742652178,0.01374121569097042,0.007435705978423357,0.019249308854341507,0.03910563141107559]",0.7155776023864746,0.0006628383998759091,0.7653273940086365,0.8632849517278822,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,17,3.4000000000000004,"[12.422464370727539,-5.587984561920166,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.302623987197876,1.161446213722229,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,3.274979750060111,2.651703119277954,2.651703119277954,"[0.716935932636261,0.07986877113580704,0.001549897133372724,0.0024910136125981808,0.02878616191446781,0.0067522479221224785,0.028601014986634254,0.015758246183395386,0.0495610348880291,0.06969568878412247]",1.1028800010681152,0.001549897133372724,0.793873131275177,0.709022390442283,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,18,3.6,"[12.13962173461914,-5.8708271980285645,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.320554494857788,1.1434649229049683,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,3.0749797500601113,2.1436543464660645,2.1436543464660645,"[0.5461176633834839,0.11067615449428558,0.003491729497909546,0.002696276642382145,0.03941889479756355,0.008560552261769772,0.04109366983175278,0.027271660044789314,0.10863111168146133,0.11204227060079575]",1.4936747550964355,0.003491729497909546,0.8224192261695862,0.5547597542601289,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,19,3.8000000000000003,"[11.856779098510742,-6.153669834136963,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,0.8740452527999878]","[-1.0,-1.0,0.8740452527999878]",False,False,0.0,2.3384761810302734,1.1250617504119873,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,2.874979750060111,1.6633204221725464,1.6633204221725464,"[0.32347092032432556,0.1762826144695282,0.006473011802881956,0.002120833843946457,0.03813094645738602,0.0077399578876793385,0.03425322100520134,0.031915534287691116,0.24554720520973206,0.13406579196453094]",1.7186390161514282,0.006473011802881956,0.850965142250061,0.4004970806296975,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,20,4.0,"[11.68008804321289,-6.495370388031006,1.5]","[-0.8834541440010071,-1.7085018157958984,0.0]","[-0.23112255334854126,-1.0,0.11458075791597366]","[-0.23112255334854126,-1.0,0.11458075791597366]",False,False,0.0,2.051997423171997,0.5253947973251343,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,2.6749797500601113,1.328465461730957,1.328465461730957,"[0.20474159717559814,0.11172442883253098,0.009014781564474106,0.0011529442854225636,0.024206165224313736,0.004685090389102697,0.015956750139594078,0.023704001680016518,0.49383318424224854,0.11098109930753708]",1.4821808338165283,0.009014781564474106,1.2978606224060059,0.08410039259588241,0,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,21,4.2,"[11.45850944519043,-6.817135810852051,1.5]","[-1.1078933477401733,-1.6088274717330933,0.0]","[-0.8451921939849854,-1.0,-0.0025885645300149918]","[-0.8451921939849854,-1.0,-0.0025885645300149918]",False,False,0.0,2.3120129108428955,0.7429444789886475,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,2.474979750060111,1.237972617149353,1.237972617149353,"[0.24321958422660828,0.1356343775987625,0.05965818837285042,0.0017413960304111242,0.017644774168729782,0.003957265522330999,0.01232125610113144,0.051976460963487625,0.2896896004676819,0.184157133102417]",1.7655673027038574,0.05965818837285042,1.237945318222046,0.0,0,0,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,22,4.4,"[11.203194618225098,-7.117467880249023,1.5]","[-1.276574969291687,-1.5016591548919678,0.0]","[-1.0,-1.0,0.10012920200824738]","[-1.0,-1.0,0.10012920200824738]",False,False,0.0,2.395665168762207,0.9095258712768555,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,2.274979750060111,1.5494801998138428,1.237972617149353,"[0.2592717707157135,0.19007393717765808,0.08650201559066772,0.001630106009542942,0.02508561499416828,0.005142917390912771,0.01001574844121933,0.05048903822898865,0.11109521985054016,0.26069363951683044]",1.7987788915634155,0.08650201559066772,1.5494661331176758,0.0,0,0,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,23,4.6000000000000005,"[10.918160438537598,-7.392098426818848,1.5]","[-1.4251723289489746,-1.3731533288955688,0.0]","[-1.0,-0.8201488256454468,0.27616065740585327]","[-1.0,-0.8201488256454468,0.27616065740585327]",False,False,0.0,2.063156843185425,1.063859462738037,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,2.074979750060111,2.1487696170806885,1.237972617149353,"[0.2333832085132599,0.21451576054096222,0.10541081428527832,0.0011529361363500357,0.02855020947754383,0.005149740260094404,0.0065657575614750385,0.044981684535741806,0.03644656017422676,0.3238433301448822]",1.7017810344696045,0.10541081428527832,2.1487646102905273,0.0,0,0,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,24,4.800000000000001,"[10.597753524780273,-7.62285852432251,1.5]","[-1.602034330368042,-1.1538012027740479,0.0]","[-1.0,-0.5582034587860107,0.6157641410827637]","[-1.0,-0.5582034587860107,0.6157641410827637]",False,False,0.0,1.571459174156189,1.2713651657104492,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,1.8749797500601106,2.819277286529541,1.237972617149353,"[0.20075027644634247,0.20454832911491394,0.11329706758260727,0.0007435393054038286,0.02781272865831852,0.004571306053549051,0.003754778066650033,0.0381958931684494,0.008502625860273838,0.3978234529495239]",1.5762102603912354,0.11329706758260727,2.8192758560180664,0.0,0,0,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,25,5.0,"[10.246818542480469,-7.8019304275512695,1.5]","[-1.7546756267547607,-0.8953589200973511,0.0]","[-1.0,-0.36423444747924805,1.0]","[-1.0,-0.36423444747924805,1.0]",False,False,0.0,1.211463212966919,1.4705440998077393,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,1.6749797500601113,3.495779275894165,1.237972617149353,"[0.17447786033153534,0.1783062070608139,0.09711769223213196,0.00043993673170916736,0.024376729503273964,0.004014832898974419,0.0018554336857050657,0.030760550871491432,0.001857195165939629,0.486793577671051]",1.4355223178863525,0.09711769223213196,3.495779275894165,0.0,0,0,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,26,5.2,"[9.87831974029541,-7.946233749389648,1.5]","[-1.8424955606460571,-0.7215173244476318,0.0]","[-1.0,-0.30283278226852417,1.0]","[-1.0,-0.30283278226852417,1.0]",False,False,0.0,1.1075310707092285,1.5897457599639893,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,1.4749797500601112,4.173394203186035,1.237972617149353,"[0.1537720263004303,0.2043473720550537,0.07164370268583298,0.00025390932569280267,0.018949810415506363,0.003499832469969988,0.0009219920029863715,0.024990729987621307,0.000725637364666909,0.5208950042724609]",1.3419166803359985,0.07164370268583298,4.173394203186035,0.0,0,0,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,27,5.4,"[9.49920654296875,-8.065114974975586,1.5]","[-1.8955668210983276,-0.5944080352783203,0.0]","[-1.0,-0.253080815076828,1.0]","[-1.0,-0.253080815076828,1.0]",False,False,0.0,1.025435447692871,1.6658426523208618,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,1.274979750060111,4.8498735427856445,1.237972617149353,"[0.157988041639328,0.16192224621772766,0.06764667481184006,0.00023406920081470162,0.017455069348216057,0.0036447166930884123,0.0007488089031539857,0.025390945374965668,0.0006244977121241391,0.5643449425697327]",1.2877341508865356,0.06764667481184006,4.81990385055542,0.6415359601315402,0,0,8,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,28,5.6000000000000005,"[9.113697052001953,-8.165681838989258,1.5]","[-1.9275472164154053,-0.5028352737426758,0.0]","[-1.0,-0.21913683414459229,1.0]","[-1.0,-0.21913683414459229,1.0]",False,False,0.0,0.9733715653419495,1.7138255834579468,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,1.0749797500601108,4.9376444816589355,1.237972617149353,"[0.16667425632476807,0.12676431238651276,0.06735216826200485,0.00025824597105383873,0.017061814665794373,0.0039430661126971245,0.0007818265003152192,0.027041099965572357,0.000684150552842766,0.5894390344619751]",1.2553534507751465,0.06735216826200485,4.7973198890686035,0.5075989346825635,0,0,8,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,29,5.800000000000001,"[8.723552703857422,-8.249106407165527,1.5]","[-1.9507237672805786,-0.417123019695282,0.0]","[-1.0,-0.1762685477733612,0.9867993593215942]","[-1.0,-0.1762685477733612,0.9867993593215942]",False,False,0.0,0.9037305116653442,1.7531388998031616,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,0.8749797500601106,4.851504325866699,1.237972617149353,"[0.15799245238304138,0.11243972182273865,0.05840760096907616,0.005842512007802725,0.01538894698023796,0.0039566680788993835,0.0062046474777162075,0.025590961799025536,0.07474890351295471,0.5394275784492493]",1.4714829921722412,0.05840760096907616,4.770834445953369,0.3888766979903947,0,0,8,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,30,6.0,"[8.33066463470459,-8.320868492126465,1.5]","[-1.9644421339035034,-0.3588096797466278,0.0]","[-1.0,-0.15753304958343506,0.8890332579612732]","[-1.0,-0.15753304958343506,0.8890332579612732]",False,False,0.0,0.8802075386047363,1.7766289710998535,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,0.6749797500601113,4.79460334777832,1.237972617149353,"[0.17385655641555786,0.13591548800468445,0.05331520363688469,0.02411113865673542,0.015828976407647133,0.004740670323371887,0.009784027002751827,0.02764720655977726,0.005092983599752188,0.5497077107429504]",1.4128162860870361,0.05331520363688469,4.7678141593933105,0.22491762758198217,0,0,8,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,31,6.2,"[7.935410976409912,-8.379206657409668,1.5]","[-1.97626793384552,-0.29169052839279175,0.0]","[-1.0,-0.11930182576179504,0.7111973166465759]","[-1.0,-0.11930182576179504,0.7111973166465759]",False,False,0.0,0.8190309405326843,1.8017799854278564,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,0.47497975006011117,4.7658491134643555,1.237972617149353,"[0.20133377611637115,0.12995804846286774,0.037360865622758865,0.08010648190975189,0.013397257775068283,0.004904513247311115,0.013333679176867008,0.02373874932527542,0.040043484419584274,0.4558231234550476]",1.6301056146621704,0.037360865622758865,4.7611083984375,0.09569771718686845,0,0,8,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,32,6.4,"[7.538573741912842,-8.426695823669434,1.5]","[-1.9841866493225098,-0.23744584619998932,0.0]","[-1.0,-0.09704579412937164,0.48158544301986694]","[-1.0,-0.09704579412937164,0.48158544301986694]",False,False,0.0,0.7882041335105896,1.8202005624771118,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,0.274979750060111,4.767556667327881,1.237972617149353,"[0.2588942050933838,0.12704183161258698,0.026454025879502296,0.09673509001731873,0.012183906510472298,0.005896260496228933,0.01617792434990406,0.022715715691447258,0.02924497425556183,0.4046560823917389]",1.640068769454956,0.026454025879502296,4.767556667327881,0.0,0,0,8,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,33,6.6000000000000005,"[7.140779495239258,-8.4666109085083,1.5]","[-1.9889709949493408,-0.19957424700260162,0.0]","[-1.0,-0.08463767915964127,0.22934319078922272]","[-1.0,-0.08463767915964127,0.22934319078922272]",False,False,0.0,0.7760878205299377,1.8312263488769531,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,0.07497975006011082,4.80230712890625,1.237972617149353,"[0.3156454861164093,0.1257944405078888,0.01666286773979664,0.10699200630187988,0.017654068768024445,0.00702022947371006,0.025182340294122696,0.02011236548423767,0.030085062608122826,0.33485111594200134]",1.6812396049499512,0.01666286773979664,4.409900665283203,2.409433972254922,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,34,6.800000000000001,"[6.742578029632568,-8.503389358520508,1.5]","[-1.9910070896148682,-0.1838904470205307,0.0]","[-1.0,-0.08586125075817108,-0.06781476736068726]","[-1.0,-0.08586125075817108,-0.06781476736068726]",False,False,0.0,0.7900524139404297,1.8329930305480957,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,0.0,4.8733673095703125,1.237972617149353,"[0.37121710181236267,0.1005941778421402,0.009769327938556671,0.12784041464328766,0.022023048251867294,0.015728075057268143,0.03904572129249573,0.016815120354294777,0.03317694738507271,0.2637900710105896]",1.7162654399871826,0.009769327938556671,4.416635036468506,2.2097170147576093,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,35,7.0,"[6.344184875488281,-8.538653373718262,1.5]","[-1.9919668436050415,-0.1763179451227188,0.0]","[-1.0,-0.08537901192903519,-0.372305303812027]","[-1.0,-0.08537901192903519,-0.372305303812027]",False,False,0.0,0.8009853959083557,1.8311493396759033,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,0.0,4.980624198913574,1.237972617149353,"[0.3491615056991577,0.08636073768138885,0.005793396383523941,0.18964987993240356,0.025979673489928246,0.025088228285312653,0.05840795114636421,0.013987913727760315,0.0395459346473217,0.20602478086948395]",1.7901902198791504,0.005793396383523941,4.4150214195251465,2.0110637764165222,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,36,7.2,"[5.945850372314453,-8.574864387512207,1.5]","[-1.9916727542877197,-0.18105527758598328,0.0]","[-1.0,-0.09285815805196762,-0.6118422150611877]","[-1.0,-0.09285815805196762,-0.6118422150611877]",False,False,0.0,0.8273652195930481,1.8239352703094482,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,0.0,5.124171733856201,1.237972617149353,"[0.31178274750709534,0.06755305081605911,0.0035083135589957237,0.24449488520622253,0.029233647510409355,0.038369521498680115,0.0872892290353775,0.01175603549927473,0.049091119319200516,0.15692152082920074]",1.8416765928268433,0.0035083135589957237,4.440587043762207,1.8041784906258573,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,37,7.4,"[5.547586917877197,-8.61197566986084,1.5]","[-1.991317868232727,-0.18555529415607452,0.0]","[-1.0,-0.09503991901874542,-0.7563694715499878]","[-1.0,-0.09503991901874542,-0.7563694715499878]",False,False,0.0,0.8440836668014526,1.8164044618606567,27,2,high,sinusoidal_lateral,0.3601857833357292,4.674979750060111,0.0,5.119382858276367,1.237972617149353,"[0.2707838714122772,0.06033143401145935,0.002300726715475321,0.26718688011169434,0.03088957443833351,0.05528184026479721,0.11844983696937561,0.01042983029037714,0.06201358139514923,0.122332364320755]",1.8869704008102417,0.002300726715475321,4.446149826049805,1.6023518035222801,0,0,12,accel_decel,medium
