method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,14,2.8000000000000003,"[13.286072731018066,-2.8481359481811523,1.5]","[-1.4141929149627686,-1.4141954183578491,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2768173217773438,1.1865959167480469,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,1.8250469529351672,2.952565908432007,2.952565908432007,"[0.017978867515921593,0.5500851273536682,0.08884688466787338,0.013322392478585243,0.07228098064661026,0.11761949956417084,0.07400922477245331,0.06585703790187836,0.0,0.0]",1.4871134757995605,0.11761949956417084,2.932624101638794,0.03330755482480336,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,15,3.0,"[13.0032320022583,-3.130977153778076,1.5]","[-1.4142042398452759,-1.4142054319381714,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.294466495513916,1.1694843769073486,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,1.6250469529351674,3.1299452781677246,2.952565908432007,"[0.036183662712574005,0.42941737174987793,0.14918005466461182,0.013010840862989426,0.10671183466911316,0.10837339609861374,0.08032163232564926,0.07680125534534454,0.0,0.0]",1.7026861906051636,0.10837339609861374,3.1035654544830322,0.0,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,16,3.2,"[12.720390319824219,-3.4138190746307373,1.5]","[-1.4142093658447266,-1.4142098426818848,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3121256828308105,1.1519675254821777,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,1.4250469529351673,3.359226942062378,2.952565908432007,"[0.06777729094028473,0.40111348032951355,0.2141195833683014,0.004331523552536964,0.10118065774440765,0.07199055701494217,0.06682322174310684,0.07266369462013245,0.0,0.0]",1.6949573755264282,0.07199055701494217,3.3281354904174805,0.0,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,17,3.4000000000000004,"[12.43754768371582,-3.6966614723205566,1.5]","[-1.414211630821228,-1.4142118692398071,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3297832012176514,1.1340421438217163,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,1.225046952935167,3.748514175415039,2.952565908432007,"[0.09982243925333023,0.34741243720054626,0.2925125062465668,0.005214223638176918,0.09295028448104858,0.04431484639644623,0.05282078683376312,0.06495251506567001,0.0,0.0]",1.676154613494873,0.04431484639644623,3.7144980430603027,0.0,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,18,3.6,"[12.154705047607422,-3.979504108428955,1.5]","[-1.414212703704834,-1.4142128229141235,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.347425937652588,1.1157035827636719,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,1.0250469529351673,4.236449241638184,2.952565908432007,"[0.10897186398506165,0.25025707483291626,0.40450599789619446,0.0031942345667630434,0.10113556683063507,0.02888914942741394,0.04586385190486908,0.05718238279223442,0.0,0.0]",1.6118028163909912,0.02888914942741394,4.236449241638184,0.0,0,0,0,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,19,3.8000000000000003,"[11.871862411499023,-4.2623467445373535,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3650400638580322,1.0969465970993042,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.8250469529351672,4.491115093231201,2.952565908432007,"[0.08103303611278534,0.2049984335899353,0.4859601855278015,0.002417720854282379,0.12264517694711685,0.02017981745302677,0.03903185948729515,0.04373370110988617,0.0,0.0]",1.4933439493179321,0.02017981745302677,4.491109848022461,0.0,0,0,0,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,20,4.0,"[11.586224555969238,-4.5423431396484375,1.5]","[-1.428189754486084,-1.3999814987182617,0.0]","[-1.0,-0.9644168615341187,1.0]","[-1.0,-0.9644168615341187,1.0]",False,False,0.0,2.3129889965057373,1.0945956707000732,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.6250469529351674,4.862098217010498,2.952565908432007,"[0.050065331161022186,0.20109084248542786,0.5294492840766907,0.0024434684310108423,0.13889473676681519,0.013293917290866375,0.0338667556643486,0.03089561127126217,0.0,0.0]",1.3775460720062256,0.013293917290866375,4.86209774017334,0.0,0,0,6,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,21,4.2,"[11.293965339660645,-4.8152947425842285,1.5]","[-1.461295485496521,-1.3647571802139282,0.0]","[-1.0,-0.8976735472679138,1.0]","[-1.0,-0.8976735472679138,1.0]",False,False,0.0,2.200251817703247,1.1157461404800415,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.42504695293516725,5.084168910980225,2.952565908432007,"[0.032036568969488144,0.20540380477905273,0.586995542049408,0.002219253219664097,0.10914207994937897,0.00909957941621542,0.03234725445508957,0.022755956277251244,0.0,0.0]",1.243217945098877,0.00909957941621542,5.042915344238281,2.2150461154538577,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,22,4.4,"[10.995174407958984,-5.081018924713135,1.5]","[-1.4939563274383545,-1.328621745109558,0.0]","[-1.0,-0.854354202747345,1.0]","[-1.0,-0.854354202747345,1.0]",False,False,0.0,2.1334097385406494,1.1371691226959229,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.22504695293516708,5.328814506530762,2.952565908432007,"[0.018519582226872444,0.25482410192489624,0.5736862421035767,0.0018679419299587607,0.10281287878751755,0.005597077775746584,0.027617210522294044,0.015074961818754673,0.0,0.0]",1.1780513525009155,0.005597077775746584,4.723381996154785,2.148649018500916,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,23,4.6000000000000005,"[10.686641693115234,-5.335122585296631,1.5]","[-1.5426628589630127,-1.2705180644989014,0.0]","[-1.0,-0.7729417681694031,1.0]","[-1.0,-0.7729417681694031,1.0]",False,False,0.0,1.9927433729171753,1.180260181427002,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.0250469529351669,5.598990440368652,2.952565908432007,"[0.01208523754030466,0.25931641459465027,0.605171799659729,0.0017443345859646797,0.08272827416658401,0.003896379843354225,0.02406487986445427,0.010992775671184063,0.0,0.0]",1.085452675819397,0.003896379843354225,4.368531703948975,1.9617228565976674,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,24,4.800000000000001,"[10.366669654846191,-5.574336051940918,1.5]","[-1.5998585224151611,-1.1960667371749878,0.0]","[-1.0,-0.6895216703414917,0.9743276238441467]","[-1.0,-0.6895216703414917,0.9743276238441467]",False,False,0.0,1.848508358001709,1.2369581460952759,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.0,5.608662128448486,2.952565908432007,"[0.007874831557273865,0.2573288679122925,0.6318439245223999,0.0019500256748870015,0.07138162851333618,0.003240190679207444,0.01844160631299019,0.007938849739730358,0.0,0.0]",1.008732795715332,0.003240190679207444,4.042794704437256,1.783846999638899,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,25,5.0,"[10.034194946289062,-5.795441627502441,1.5]","[-1.6623752117156982,-1.1055282354354858,0.0]","[-1.0,-0.6021126508712769,0.9153820872306824]","[-1.0,-0.6021126508712769,0.9153820872306824]",False,False,0.0,1.6968172788619995,1.304675579071045,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.0,5.317525386810303,2.952565908432007,"[0.005358948837965727,0.2415064573287964,0.6639553308486938,0.002436405047774315,0.065400630235672,0.0024187741801142693,0.012824750505387783,0.006098740268498659,0.0,0.0]",0.9376505613327026,0.0024187741801142693,3.9843995571136475,1.6668822246227435,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,26,5.2,"[9.68569278717041,-5.988985538482666,1.5]","[-1.7425130605697632,-0.9677184224128723,0.0]","[-1.0,-0.4730731248855591,0.8325040340423584]","[-1.0,-0.4730731248855591,0.8325040340423584]",False,False,0.0,1.464990496635437,1.4046796560287476,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.0,4.975985050201416,2.952565908432007,"[0.003989763557910919,0.17517177760601044,0.6992853283882141,0.002785938559100032,0.10327957570552826,0.0018774156924337149,0.008566641248762608,0.005043547600507736,0.0,0.0]",0.9074268341064453,0.0018774156924337149,3.220431089401245,1.6609975859979997,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,27,5.4,"[9.324193954467773,-6.156766891479492,1.5]","[-1.8074963092803955,-0.8389068245887756,0.0]","[-1.0,-0.394406259059906,0.7164784669876099]","[-1.0,-0.394406259059906,0.7164784669876099]",False,False,0.0,1.3300070762634277,1.4903925657272339,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.0,4.638474941253662,2.952565908432007,"[0.0027775950729846954,0.18022888898849487,0.6919509768486023,0.002920805476605892,0.11134087294340134,0.001346251810900867,0.005388310179114342,0.004046350251883268,0.0,0.0]",0.9007775783538818,0.001346251810900867,3.22758150100708,1.3964078283407872,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,28,5.6000000000000005,"[8.952038764953613,-6.299493789672852,1.5]","[-1.8607761859893799,-0.7136341333389282,0.0]","[-1.0,-0.32107946276664734,0.5128740072250366]","[-1.0,-0.32107946276664734,0.5128740072250366]",False,False,0.0,1.205008625984192,1.5664231777191162,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.0,4.2923970222473145,2.952565908432007,"[0.0018388755852356553,0.10361425578594208,0.576789140701294,0.19392889738082886,0.11702480167150497,0.0008706410881131887,0.003166849259287119,0.002766535384580493,0.0,0.0]",1.1736901998519897,0.0008706410881131887,3.0941476821899414,1.182985515011565,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,29,5.800000000000001,"[8.571171760559082,-6.4172258377075195,1.5]","[-1.9043365716934204,-0.5886606574058533,0.0]","[-1.0,-0.2508848011493683,0.28061044216156006]","[-1.0,-0.2508848011493683,0.28061044216156006]",False,False,0.0,1.0856435298919678,1.6355012655258179,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,0.0,5.930448055267334,2.952565908432007,"[0.0014975061640143394,0.06124182045459747,0.5433152318000793,0.27633634209632874,0.11230996251106262,0.0006735222414135933,0.0023200479336082935,0.0023055642377585173,0.0,0.0]",1.1462055444717407,0.0006735222414135933,5.083371639251709,2.5302940439665367,0,0,16,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,30,6.0,"[8.184081077575684,-6.513499736785889,1.5]","[-1.9354528188705444,-0.4813688397407532,0.0]","[-1.0,-0.2008434236049652,0.041456036269664764]","[-1.0,-0.2008434236049652,0.041456036269664764]",False,False,0.0,1.0043467283248901,1.6894220113754272,18,1,high,ar1_velocity,0.49085290087051703,4.128405103157029,3.9284051031570293,5.829458713531494,2.952565908432007,"[0.0013071619905531406,0.03335938975214958,0.5058487057685852,0.3511280417442322,0.10394012182950974,0.0005438613588921726,0.001824457896873355,0.0020483422558754683,0.0,0.0]",1.0979411602020264,0.03335938975214958,4.603251934051514,2.6263931536058873,0,0,16,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,31,6.2,"[7.793060779571533,-6.594046115875244,1.5]","[-1.9551016092300415,-0.40273284912109375,0.0]","[-1.0,-0.17176327109336853,-0.16378279030323029]","[-1.0,-0.17176327109336853,-0.16378279030323029]",False,False,0.0,0.9626463651657104,1.725009560585022,18,1,high,ar1_velocity,0.49085290087051703,4.128405103157029,3.728405103157029,5.730706214904785,2.952565908432007,"[0.0012318264925852418,0.009532180614769459,0.45221173763275146,0.4461732804775238,0.08694606274366379,0.00046274909982457757,0.0015326139982789755,0.001909540151245892,0.0,0.0]",1.0093709230422974,0.009532180614769459,4.450748443603516,2.5227606818975192,0,0,16,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,32,6.4,"[7.399717330932617,-6.664121150970459,1.5]","[-1.9667173624038696,-0.3503762483596802,0.0]","[-1.0,-0.15568044781684875,-0.3788222372531891]","[-1.0,-0.15568044781684875,-0.3788222372531891]",False,False,0.0,0.9454775452613831,1.7455270290374756,18,1,high,ar1_velocity,0.49085290087051703,4.128405103157029,3.528405103157029,5.659039497375488,2.952565908432007,"[0.0011409297585487366,0.01432187668979168,0.3466825783252716,0.4090172052383423,0.0727740079164505,0.00037707926821894944,0.1540219783782959,0.0016643335111439228,0.0,0.0]",1.2938992977142334,0.01432187668979168,4.386662006378174,2.366862727132216,0,0,16,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,33,6.6000000000000005,"[7.003756523132324,-6.717069625854492,1.5]","[-1.9798051118850708,-0.2647411823272705,0.0]","[-1.0,-0.09789871424436569,-0.48884615302085876]","[-1.0,-0.09789871424436569,-0.48884615302085876]",False,False,0.0,0.8490386605262756,1.779442548751831,18,1,high,ar1_velocity,0.49085290087051703,4.128405103157029,3.3284051031570288,5.595036506652832,2.952565908432007,"[0.0013138731010258198,0.02562694437801838,0.2892284095287323,0.4042227268218994,0.05237867310643196,0.0003794350486714393,0.1570030003786087,0.0698470026254654,0.0,0.0]",1.4616073369979858,0.02562694437801838,4.142293453216553,2.3154257270407617,0,0,16,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,34,6.800000000000001,"[6.60628604888916,-6.7585906982421875,1.5]","[-1.9873522520065308,-0.2076047956943512,0.0]","[-1.0,-0.08075374364852905,-0.5662079453468323]","[-1.0,-0.08075374364852905,-0.5662079453468323]",False,False,0.0,0.8291831612586975,1.7996575832366943,18,1,high,ar1_velocity,0.49085290087051703,4.128405103157029,3.1284051031570286,5.518169403076172,2.952565908432007,"[0.12316560000181198,0.038957010954618454,0.23546351492404938,0.4030836522579193,0.04099622741341591,0.00036494870437309146,0.10611801594495773,0.05185096710920334,0.0,0.0]",1.6164700984954834,0.038957010954618454,4.077352046966553,2.1577850986815825,0,0,16,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,35,7.0,"[6.208008289337158,-6.79329776763916,1.5]","[-1.991389274597168,-0.17353446781635284,0.0]","[-1.0,-0.07306133955717087,-0.6043432354927063]","[-1.0,-0.07306133955717087,-0.6043432354927063]",False,False,0.0,0.827102780342102,1.8092763423919678,18,1,high,ar1_velocity,0.49085290087051703,4.128405103157029,2.9284051031570293,5.462902545928955,2.952565908432007,"[0.11029146611690521,0.04711807146668434,0.18831393122673035,0.3994576632976532,0.04045897722244263,0.0003955949214287102,0.17677299678325653,0.0371912457048893,0.0,0.0]",1.6297008991241455,0.04711807146668434,4.051979064941406,1.976276439701721,0,0,16,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,36,7.2,"[5.809231281280518,-6.822950839996338,1.5]","[-1.9938856363296509,-0.14826536178588867,0.0]","[-1.0,-0.063953697681427,-0.6475142240524292]","[-1.0,-0.063953697681427,-0.6475142240524292]",False,False,0.0,0.8224322199821472,1.8146800994873047,18,1,high,ar1_velocity,0.49085290087051703,4.128405103157029,2.728405103157029,5.432236671447754,2.952565908432007,"[0.09251377731561661,0.05878117308020592,0.1509486585855484,0.40285930037498474,0.02906091883778572,0.01098278071731329,0.2214445322751999,0.03340884670615196,0.0,0.0]",1.638260841369629,0.05878117308020592,4.022353649139404,1.797603453750869,0,0,16,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,37,7.4,"[5.409976482391357,-6.845553874969482,1.5]","[-1.9962749481201172,-0.11301405727863312,0.0]","[-1.0,-0.042162515223026276,-0.6823294758796692]","[-1.0,-0.042162515223026276,-0.6823294758796692]",False,False,0.0,0.794008195400238,1.8238308429718018,18,1,high,ar1_velocity,0.49085290087051703,4.128405103157029,2.528405103157029,5.246540546417236,2.952565908432007,"[0.07556620985269547,0.07423976063728333,0.11523421108722687,0.3928013741970062,0.02021399326622486,0.12715940177440643,0.1653011292219162,0.029483985155820847,0.0,0.0]",1.7468197345733643,0.07423976063728333,3.9533116817474365,1.6468548638601315,0,0,16,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,38,7.6000000000000005,"[5.01044225692749,-6.863302230834961,1.5]","[-1.9976718425750732,-0.08874072134494781,0.0]","[-1.0,-0.03448774293065071,-0.7167182564735413]","[-1.0,-0.03448774293065071,-0.7167182564735413]",False,False,0.0,0.79209303855896,1.8283941745758057,18,1,high,ar1_velocity,0.49085290087051703,4.128405103157029,2.3284051031570288,4.982050895690918,2.952565908432007,"[0.06100836396217346,0.10624241828918457,0.0858531966805458,0.3823648691177368,0.013297392055392265,0.18652839958667755,0.13667108118534088,0.028034299612045288,0.0,0.0]",1.7300652265548706,0.10624241828918457,3.9331932067871094,1.463492566089006,0,0,16,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,39,7.800000000000001,"[4.610716819763184,-6.8766374588012695,1.5]","[-1.9986276626586914,-0.0666770413517952,0.0]","[-1.0,-0.024344123899936676,-0.7480323910713196]","[-1.0,-0.024344123899936676,-0.7480323910713196]",False,False,0.0,0.7857018113136292,1.8319135904312134,18,1,high,ar1_velocity,0.49085290087051703,4.128405103157029,2.1284051031570286,4.737022876739502,2.952565908432007,"[0.05088039115071297,0.09435000270605087,0.06327139586210251,0.36977338790893555,0.011028118431568146,0.23512358963489532,0.14789634943008423,0.02767677791416645,0.0,0.0]",1.6888256072998047,0.09435000270605087,3.908351182937622,1.284968499368668,0,0,16,accel_decel,medium
