method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,11,2.2,"[14.146867752075195,-2.2292094230651855,1.5]","[-1.4139751195907593,-1.4140233993530273,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2012128829956055,1.2557015419006348,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,1.8413752313735925,5.898696422576904,5.898696422576904,"[0.8212106823921204,0.001548785949125886,0.11206160485744476,0.0032164377626031637,0.061962537467479706,0.0,0.0,0.0,0.0,0.0]",0.607841968536377,0.8212106823921204,0.5170087814331055,1.8194276035754977,1,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,12,2.4000000000000004,"[13.864046096801758,-2.5120351314544678,1.5]","[-1.4141063690185547,-1.414128065109253,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2188944816589355,1.2401671409606934,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,1.6413752313735923,5.421327590942383,5.421327590942383,"[0.6674607396125793,0.0013897098833695054,0.2656054198741913,0.003835811512544751,0.06170826405286789,0.0,0.0,0.0,0.0,0.0]",0.8243229985237122,0.6674607396125793,0.5360332131385803,1.6704031064580867,1,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,13,2.6,"[13.581212997436523,-2.794870138168335,1.5]","[-1.4141653776168823,-1.4141751527786255,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2366325855255127,1.2241861820220947,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,1.4413752313735926,4.944770336151123,4.944770336151123,"[0.682597279548645,0.0014630923978984356,0.24582958221435547,0.005261271260678768,0.06484880298376083,0.0,0.0,0.0,0.0,0.0]",0.8201420307159424,0.682597279548645,0.5550543665885925,1.521374219838978,1,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,14,2.8000000000000003,"[13.29837417602539,-3.077709436416626,1.5]","[-1.4141918420791626,-1.414196252822876,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.254418134689331,1.2077887058258057,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,1.2413752313735924,4.469296932220459,4.469296932220459,"[0.7029596567153931,0.0019558672793209553,0.2179080843925476,0.007701234892010689,0.0694751963019371,0.0,0.0,0.0,0.0,0.0]",0.8147358894348145,0.7029596567153931,0.5740737915039062,1.3723432299169722,1,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,15,3.0,"[13.015533447265625,-3.36055064201355,1.5]","[-1.4142037630081177,-1.41420578956604,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.272239923477173,1.1909838914871216,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,1.0413752313735927,3.995300531387329,3.995300531387329,"[0.7431932687759399,0.002696186536923051,0.1717260181903839,0.011154268868267536,0.07123029232025146,0.0,0.0,0.0,0.0,0.0]",0.777413547039032,0.7431932687759399,0.5930929183959961,1.2233113255154464,1,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,16,3.2,"[12.732691764831543,-3.643392562866211,1.5]","[-1.4142091274261475,-1.4142100811004639,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2900867462158203,1.1737728118896484,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.8413752313735925,3.5233800411224365,3.5233800411224365,"[0.7186075448989868,0.0049922531470656395,0.1611005812883377,0.020760763436555862,0.09453875571489334,0.0,0.0,0.0,0.0,0.0]",0.861474871635437,0.7186075448989868,0.6121117472648621,1.0742790553221122,1,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,17,3.4000000000000004,"[12.449849128723145,-3.9262349605560303,1.5]","[-1.4142115116119385,-1.4142119884490967,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3079469203948975,1.1561514139175415,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.6413752313735923,3.0544989109039307,3.0544989109039307,"[0.6471308469772339,0.010627372190356255,0.1577242910861969,0.04102692753076553,0.14349056780338287,0.0,0.0,0.0,0.0,0.0]",1.0308375358581543,0.6471308469772339,0.6311299800872803,0.92524641933697,1,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,18,3.6,"[12.167006492614746,-4.20907735824585,1.5]","[-1.4142125844955444,-1.4142128229141235,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.32580828666687,1.1381149291992188,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.4413752313735926,2.5903096199035645,2.5903096199035645,"[0.5789116024971008,0.02549886330962181,0.1295672208070755,0.0652373805642128,0.20078495144844055,0.0,0.0,0.0,0.0,0.0]",1.1752169132232666,0.5789116024971008,0.6501482725143433,0.776213966247732,1,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,19,3.8000000000000003,"[11.884163856506348,-4.491919994354248,1.5]","[-1.4142130613327026,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3436574935913086,1.1196577548980713,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.2413752313735924,2.133875608444214,2.133875608444214,"[0.4627360701560974,0.05137962847948074,0.10817790031433105,0.0980537012219429,0.2796527147293091,0.0,0.0,0.0,0.0,0.0]",1.33372962474823,0.4627360701560974,0.6691668033599854,0.6271813302625897,1,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,20,4.0,"[11.60132122039795,-4.7747626304626465,1.5]","[-1.4142132997512817,-1.4142134189605713,0.0]","[-1.0,-1.0,0.5361070036888123]","[-1.0,-1.0,0.5361070036888123]",False,False,0.0,2.361480951309204,1.1007739305496216,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.04137523137359267,1.6914873123168945,1.6914873123168945,"[0.3451594412326813,0.05685247480869293,0.06596379727125168,0.09989695250988007,0.43212729692459106,0.0,0.0,0.0,0.0,0.0]",1.3022024631500244,0.3451594412326813,0.6881852149963379,0.4781486942774475,1,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,21,4.2,"[11.576005935668945,-5.097198009490967,1.5]","[-0.12657403945922852,-1.6121776103973389,0.0]","[0.5209961533546448,-1.0,-0.15813595056533813]","[0.5209961533546448,-1.0,-0.15813595056533813]",False,False,0.0,1.7337446212768555,-0.21796508133411407,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,1.5149465799331665,1.5149465799331665,"[0.14059188961982727,0.04741331934928894,0.03248859569430351,0.07598625123500824,0.703519880771637,0.0,0.0,0.0,0.0,0.0]",0.9749478101730347,0.14059188961982727,1.5139294862747192,0.0,0,0,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,22,4.4,"[11.515058517456055,-5.456695079803467,1.5]","[-0.30473750829696655,-1.7974860668182373,0.0]","[-0.23098213970661163,-1.0,-0.2345479130744934]","[-0.23098213970661163,-1.0,-0.2345479130744934]",False,False,0.0,2.0526583194732666,-0.10578668117523193,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,1.4152281284332275,1.4152281284332275,"[0.1646459549665451,0.12821418046951294,0.01675359532237053,0.35183006525039673,0.33855628967285156,0.0,0.0,0.0,0.0,0.0]",1.3630834817886353,0.1646459549665451,1.4065827131271362,0.056987292575815474,0,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,23,4.6000000000000005,"[11.33191967010498,-5.773981094360352,1.5]","[-0.9156938791275024,-1.5864289999008179,0.0]","[-1.0,-1.0,-0.11876849830150604]","[-1.0,-1.0,-0.11876849830150604]",False,False,0.0,2.415156841278076,0.5158483982086182,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,1.3555102348327637,1.3555102348327637,"[0.12093295902013779,0.19501295685768127,0.024005727842450142,0.47533056139945984,0.1847178190946579,0.0,0.0,0.0,0.0,0.0]",1.3292865753173828,0.12093295902013779,1.3300650119781494,0.07533041448901183,0,1,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,24,4.800000000000001,"[11.093876838684082,-6.072299957275391,1.5]","[-1.1902141571044922,-1.491594910621643,0.0]","[-1.0,-1.0,-0.13130731880664825]","[-1.0,-1.0,-0.13130731880664825]",False,False,0.0,2.4325530529022217,0.7842829823493958,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,1.454210877418518,1.3555102348327637,"[0.19611215591430664,0.20894365012645721,0.03555353358387947,0.3854733109474182,0.17391735315322876,0.0,0.0,0.0,0.0,0.0]",1.4369304180145264,0.19611215591430664,1.4534156322479248,0.0,0,0,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,25,5.0,"[10.82761001586914,-6.35845947265625,1.5]","[-1.3313339948654175,-1.4307984113693237,0.0]","[-1.0,-0.9548611044883728,-0.11925695836544037]","[-1.0,-0.9548611044883728,-0.11925695836544037]",False,False,0.0,2.36236834526062,0.9155557751655579,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,1.7450532913208008,1.3555102348327637,"[0.21192581951618195,0.23012976348400116,0.041463498026132584,0.4017513692378998,0.11472956091165543,0.0,0.0,0.0,0.0,0.0]",1.4136449098587036,0.21192581951618195,1.7444939613342285,0.0,0,0,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,26,5.2,"[10.5277681350708,-6.613712310791016,1.5]","[-1.499208927154541,-1.2762631177902222,0.0]","[-1.0,-0.7029550075531006,-0.07885614037513733]","[-1.0,-0.7029550075531006,-0.07885614037513733]",False,False,0.0,1.8933885097503662,1.0992615222930908,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,2.162167549133301,1.3555102348327637,"[0.20842674374580383,0.23010236024856567,0.045541368424892426,0.45623040199279785,0.05969913676381111,0.0,0.0,0.0,0.0,0.0]",1.3318935632705688,0.20842674374580383,2.161804676055908,0.0,0,0,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,27,5.4,"[10.193127632141113,-6.820887088775635,1.5]","[-1.6732022762298584,-1.035874605178833,0.0]","[-1.0,-0.46261414885520935,-0.005367463454604149]","[-1.0,-0.46261414885520935,-0.005367463454604149]",False,False,0.0,1.4476081132888794,1.3167673349380493,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,2.6064212322235107,1.3555102348327637,"[0.1957813799381256,0.1883973479270935,0.05565173178911209,0.5316855907440186,0.02848387509584427,0.0,0.0,0.0,0.0,0.0]",1.2317277193069458,0.1957813799381256,2.6061856746673584,0.0,0,0,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,28,5.6000000000000005,"[9.829244613647461,-6.968085765838623,1.5]","[-1.8194137811660767,-0.7359929084777832,0.0]","[-1.0,-0.2534147799015045,0.012449415400624275]","[-1.0,-0.2534147799015045,0.012449415400624275]",False,False,0.0,1.0612940788269043,1.5304027795791626,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,3.0424232482910156,1.3555102348327637,"[0.1754976212978363,0.14965470135211945,0.0735972672700882,0.5874662399291992,0.013784121721982956,0.0,0.0,0.0,0.0,0.0]",1.153221845626831,0.1754976212978363,3.0422706604003906,0.0,0,0,4,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,29,5.800000000000001,"[9.447242736816406,-7.062092304229736,1.5]","[-1.9100086688995361,-0.47003233432769775,0.0]","[-1.0,-0.12753340601921082,-0.04502107948064804]","[-1.0,-0.12753340601921082,-0.04502107948064804]",False,False,0.0,0.8334852457046509,1.6864755153656006,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,4.67289924621582,1.3555102348327637,"[0.15978042781352997,0.145220547914505,0.09204944223165512,0.5967752933502197,0.006174362264573574,0.0,0.0,0.0,0.0,0.0]",1.1322860717773438,0.15978042781352997,3.0469019412994385,1.2396095543759622,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,30,6.0,"[9.055869102478027,-7.119735240936279,1.5]","[-1.9568681716918945,-0.2882157862186432,0.0]","[-1.0,-0.07010141015052795,-0.23258736729621887]","[-1.0,-0.07010141015052795,-0.23258736729621887]",False,False,0.0,0.7353819012641907,1.7795114517211914,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,4.27598762512207,1.3555102348327637,"[0.12654009461402893,0.09213165193796158,0.09869332611560822,0.6027464270591736,0.07988843321800232,0.0,0.0,0.0,0.0,0.0]",1.2168560028076172,0.12654009461402893,3.045910120010376,1.0283052890248032,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,31,6.2,"[8.660170555114746,-7.15932559967041,1.5]","[-1.9784905910491943,-0.19795285165309906,0.0]","[-1.0,-0.06227105110883713,-0.4965503513813019]","[-1.0,-0.06227105110883713,-0.4965503513813019]",False,False,0.0,0.7313109040260315,1.8226956129074097,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,0.0,3.9127604961395264,1.3555102348327637,"[0.04282987117767334,0.03746560588479042,0.05232755467295647,0.341168612241745,0.5262083411216736,0.0,0.0,0.0,0.0,0.0]",1.1171059608459473,0.04282987117767334,3.0840518474578857,0.834796190825733,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,32,6.4,"[8.262137413024902,-7.181003570556641,1.5]","[-1.9901634454727173,-0.10839096456766129,0.0]","[-1.0,-0.017658498138189316,-0.6693934202194214]","[-1.0,-0.017658498138189316,-0.6693934202194214]",False,False,0.0,0.6565203070640564,1.8573964834213257,9,3,high,linear,0.5998581498686799,6.854387049008333,0.45438704900833304,8.404708862304688,1.3555102348327637,"[0.022336475551128387,0.03228292986750603,0.050153449177742004,0.3581162989139557,0.5371108055114746,0.0,0.0,0.0,0.0,0.0]",1.047430157661438,0.3581162989139557,5.414752006530762,4.5,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,33,6.6000000000000005,"[7.863038063049316,-7.193435192108154,1.5]","[-1.9954979419708252,-0.06215740367770195,0.0]","[-1.0,-0.012217101640999317,-0.7914297580718994]","[-1.0,-0.012217101640999317,-0.7914297580718994]",False,False,0.0,0.6560013294219971,1.873306155204773,9,3,high,linear,0.5998581498686799,6.854387049008333,0.25438704900833287,8.462902069091797,1.3555102348327637,"[0.014342852868139744,0.02075410634279251,0.031230352818965912,0.24778681993484497,0.6858859062194824,0.0,0.0,0.0,0.0,0.0]",0.8538744449615479,0.24778681993484497,4.337467670440674,4.5,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,34,6.800000000000001,"[7.463496208190918,-7.203880786895752,1.5]","[-1.997709035873413,-0.05222747102379799,0.0]","[-1.0,-0.022067859768867493,-0.8607102632522583]","[-1.0,-0.022067859768867493,-0.8607102632522583]",False,False,0.0,0.6846193671226501,1.8749223947525024,9,3,high,linear,0.5998581498686799,6.854387049008333,0.05438704900833269,8.411645889282227,1.3555102348327637,"[0.011317879892885685,0.010722790844738483,0.019531235098838806,0.1653730422258377,0.7930550575256348,0.0,0.0,0.0,0.0,0.0]",0.6576986312866211,0.1653730422258377,5.177404403686523,4.317542838985197,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,35,7.0,"[7.063756942749023,-7.2134881019592285,1.5]","[-1.9986965656280518,-0.04803549498319626,0.0]","[-1.0,-0.022313043475151062,-0.9029309153556824]","[-1.0,-0.022313043475151062,-0.9029309153556824]",False,False,0.0,0.6952305436134338,1.873460054397583,9,3,high,linear,0.5998581498686799,6.854387049008333,0.0,8.383807182312012,1.3555102348327637,"[0.013842102140188217,0.01120058074593544,0.02029612474143505,0.17396026849746704,0.7807009220123291,0.0,0.0,0.0,0.0,0.0]",0.6861728429794312,0.17396026849746704,4.735206127166748,4.269429777715271,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,36,7.2,"[6.664032459259033,-7.226153373718262,1.5]","[-1.998623013496399,-0.06332731992006302,0.0]","[-1.0,-0.0379297211766243,-0.9273273944854736]","[-1.0,-0.0379297211766243,-0.9273273944854736]",False,False,0.0,0.7353370785713196,1.8643205165863037,9,3,high,linear,0.5998581498686799,6.854387049008333,0.0,8.38321590423584,1.3555102348327637,"[0.011410558596253395,0.005898438394069672,0.01470234151929617,0.12122593075037003,0.8467627763748169,0.0,0.0,0.0,0.0,0.0]",0.5400039553642273,0.12122593075037003,4.081212520599365,4.5,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,37,7.4,"[6.264160633087158,-7.233222007751465,1.5]","[-1.9993597269058228,-0.03534220904111862,0.0]","[-1.0,-0.0062537724152207375,-1.0]","[-1.0,-0.0062537724152207375,-1.0]",False,False,0.0,0.6861832141876221,1.8703428506851196,9,3,high,linear,0.5998581498686799,6.854387049008333,0.0,8.401992797851562,1.3555102348327637,"[0.007680869661271572,0.002679550088942051,0.009291722439229488,0.06841903924942017,0.9119289517402649,0.0,0.0,0.0,0.0,0.0]",0.3643200695514679,0.06841903924942017,5.138862133026123,4.5,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,38,7.6000000000000005,"[5.864236831665039,-7.233547687530518,1.5]","[-1.9996201992034912,-0.0016295388340950012,0.0]","[-1.0,0.012940512038767338,-1.0]","[-1.0,0.012940512038767338,-1.0]",False,False,0.0,0.6605390310287476,1.878173589706421,9,3,high,linear,0.5998581498686799,6.854387049008333,0.0,8.438583374023438,1.3555102348327637,"[0.012661980465054512,0.004279776941984892,0.013821976259350777,0.08786491304636002,0.881371259689331,0.0,0.0,0.0,0.0,0.0]",0.46282193064689636,0.08786491304636002,6.111616611480713,3.9162458801840643,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,39,7.800000000000001,"[5.464561462402344,-7.222388744354248,1.5]","[-1.9983776807785034,0.05579540506005287,0.0]","[-1.0,0.05139384791254997,-0.9056104421615601]","[-1.0,0.05139384791254997,-0.9056104421615601]",False,False,0.0,0.5983719825744629,1.893310308456421,9,3,high,linear,0.5998581498686799,6.854387049008333,0.0,6.6482720375061035,1.3555102348327637,"[0.09013000130653381,0.002449557650834322,0.4579915404319763,0.04455215483903885,0.4048767387866974,0.0,0.0,0.0,0.0,0.0]",1.0939565896987915,0.04455215483903885,4.819636344909668,4.5,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,40,40,8.0,"[5.0647292137146,-7.220469951629639,1.5]","[-1.9991623163223267,0.009593166410923004,0.0]","[-1.0,-0.014054537750780582,-0.9595515727996826]","[-1.0,-0.014054537750780582,-0.9595515727996826]",False,False,0.0,0.7319514751434326,1.8739794492721558,9,3,high,linear,0.5998581498686799,6.854387049008333,0.0,6.379295825958252,1.3555102348327637,"[0.05507585033774376,0.001499398029409349,0.33310139179229736,0.02210281789302826,0.5882205367088318,0.0,0.0,0.0,0.0,0.0]",0.9319968223571777,0.02210281789302826,5.120506286621094,1.7655106035117527,0,0,14,sinusoidal_lateral,medium
