method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,11,2.2,"[14.119485855102539,-3.890963554382324,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.195554733276367,1.2606706619262695,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.8242187702905941,2.7238709926605225,2.7238709926605225,"[0.30017659068107605,0.16656257212162018,0.004822602495551109,0.015260016545653343,0.31273511052131653,0.018246153369545937,0.02856246568262577,0.15363453328609467,0.0,0.0]",1.5752434730529785,0.018246153369545937,1.7212615013122559,0.8726386262907513,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,12,2.4000000000000004,"[13.836662292480469,-4.1737871170043945,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2132833003997803,1.2451822757720947,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.6242187702905939,2.8958957195281982,2.7238709926605225,"[0.24459293484687805,0.19341766834259033,0.005051709245890379,0.01766381599009037,0.30423909425735474,0.028198514133691788,0.04031548276543617,0.16652078926563263,0.0,0.0]",1.650818943977356,0.028198514133691788,1.7504267692565918,0.7075163810056693,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,13,2.6,"[13.553828239440918,-4.456621170043945,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.231071949005127,1.2292546033859253,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.4242187702905942,3.0994222164154053,2.7238709926605225,"[0.3105487823486328,0.15905867516994476,0.004981550388038158,0.012838649563491344,0.26491662859916687,0.03820540010929108,0.04632536694407463,0.1631249040365219,0.0,0.0]",1.6526455879211426,0.03820540010929108,1.7795895338058472,0.5423910839353685,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,14,2.8000000000000003,"[13.270989418029785,-4.739459991455078,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2489113807678223,1.2129132747650146,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.224218770290594,2.5274674892425537,2.5274674892425537,"[0.2735055685043335,0.25466182827949524,0.004716144409030676,0.006223863922059536,0.22372546792030334,0.03570279851555824,0.04645785689353943,0.15500646829605103,0.0,0.0]",1.6453278064727783,0.03570279851555824,1.8087512254714966,0.377264435360185,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,15,3.0,"[12.98814868927002,-5.022300720214844,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2667906284332275,1.196165680885315,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.02421877029059427,2.0891454219818115,2.0891454219818115,"[0.22660507261753082,0.268768846988678,0.005927497986704111,0.004019479732960463,0.24023133516311646,0.029568731784820557,0.03930758684873581,0.18557143211364746,0.0,0.0]",1.628605842590332,0.029568731784820557,1.8379123210906982,0.2121371764279578,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,16,3.2,"[12.705307006835938,-5.305142402648926,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.284698724746704,1.1790114641189575,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,1.8803575038909912,1.8803575038909912,"[0.1932895928621292,0.2823643982410431,0.007444473449140787,0.0029825586825609207,0.2507389187812805,0.01939203217625618,0.03159283474087715,0.21219521760940552,0.0,0.0]",1.5899953842163086,0.01939203217625618,1.8670731782913208,0.047009601417975756,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,17,3.4000000000000004,"[12.422464370727539,-5.587984561920166,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.302623987197876,1.161446213722229,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,1.975282907485962,1.8803575038909912,"[0.15819808840751648,0.32966598868370056,0.008821637369692326,0.0023248502984642982,0.24290311336517334,0.011158226989209652,0.027296902611851692,0.21963125467300415,0.0,0.0]",1.5384610891342163,0.011158226989209652,1.9750686883926392,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,18,3.6,"[12.13962173461914,-5.8708271980285645,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.320554494857788,1.1434649229049683,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,2.337205171585083,1.8803575038909912,"[0.16226498782634735,0.34088626503944397,0.01076878234744072,0.0019317789701744914,0.23564743995666504,0.006609985139220953,0.021494781598448753,0.2203960120677948,0.0,0.0]",1.5124495029449463,0.006609985139220953,2.337117910385132,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,19,3.8000000000000003,"[11.856779098510742,-6.153669834136963,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3384761810302734,1.1250617504119873,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,2.86672306060791,1.8803575038909912,"[0.1600056290626526,0.2833748459815979,0.016695324331521988,0.001976888859644532,0.2693990170955658,0.004909253213554621,0.013161081820726395,0.25047793984413147,0.0,0.0]",1.5143712759017944,0.004909253213554621,2.8667004108428955,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,20,4.0,"[11.573936462402344,-6.436512470245361,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3563761711120605,1.1062302589416504,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,3.4883320331573486,1.8803575038909912,"[0.14347706735134125,0.3000164330005646,0.02646959200501442,0.001870934502221644,0.2756701111793518,0.0035139622632414103,0.005576628725975752,0.2434052973985672,0.0,0.0]",1.4955991506576538,0.0035139622632414103,3.4883310794830322,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,21,4.2,"[11.291093826293945,-6.71935510635376,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.374239444732666,1.0869650840759277,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,4.160962104797363,1.8803575038909912,"[0.15071894228458405,0.2708031237125397,0.04844418540596962,0.0018800857942551374,0.2897740602493286,0.0027946154586970806,0.0038846449460834265,0.2317003309726715,0.0,0.0]",1.5331785678863525,0.0027946154586970806,3.9733874797821045,0.4158247604090786,0,0,27,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,22,4.4,"[11.004525184631348,-6.998380184173584,1.5]","[-1.432845115661621,-1.395125150680542,0.0]","[-1.0,-0.9526962637901306,0.9691248536109924]","[-1.0,-0.9526962637901306,0.9691248536109924]",False,False,0.0,2.29962158203125,1.0898149013519287,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,4.150109767913818,1.8803575038909912,"[0.14965087175369263,0.2270028293132782,0.08768468350172043,0.002007810166105628,0.31110772490501404,0.002460395684465766,0.0040499549359083176,0.21603575348854065,0.0,0.0]",1.5781283378601074,0.002460395684465766,4.002624034881592,0.2711611462175898,0,0,27,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,23,4.6000000000000005,"[10.70947551727295,-7.268208980560303,1.5]","[-1.4752483367919922,-1.3491437435150146,0.0]","[-1.0,-0.8687129616737366,0.8271807432174683]","[-1.0,-0.8687129616737366,0.8271807432174683]",False,False,0.0,2.1537139415740967,1.1223258972167969,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,4.028991222381592,1.8803575038909912,"[0.15990519523620605,0.18472962081432343,0.13151605427265167,0.002205732511356473,0.3241512179374695,0.0022791079245507717,0.004869567696005106,0.19034357368946075,0.0,0.0]",1.6061376333236694,0.0022791079245507717,3.9734201431274414,0.16707496432565686,0,0,27,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,24,4.800000000000001,"[10.402288436889648,-7.523720741271973,1.5]","[-1.5359375476837158,-1.2775592803955078,0.0]","[-1.0,-0.7689568996429443,0.6566449403762817]","[-1.0,-0.7689568996429443,0.6566449403762817]",False,False,0.0,1.9774984121322632,1.1797806024551392,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,4.022469520568848,1.8803575038909912,"[0.1496971696615219,0.19280792772769928,0.1908806711435318,0.002476984867826104,0.30549514293670654,0.0021712363231927156,0.0061969333328306675,0.15027396380901337,0.0,0.0]",1.6245465278625488,0.0021712363231927156,4.022314548492432,0.0,0,0,27,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,25,5.0,"[10.080116271972656,-7.759397506713867,1.5]","[-1.6108629703521729,-1.1783833503723145,0.0]","[-1.0,-0.6563752293586731,0.44594600796699524]","[-1.0,-0.6563752293586731,0.44594600796699524]",False,False,0.0,1.7767399549484253,1.2596503496170044,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,4.1433539390563965,1.8803575038909912,"[0.14415624737739563,0.22835928201675415,0.22284412384033203,0.0034172108862549067,0.31048154830932617,0.0025707159657031298,0.009810554794967175,0.07836028933525085,0.0,0.0]",1.5938032865524292,0.0025707159657031298,4.143252372741699,0.0,0,0,27,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,26,5.2,"[9.740723609924316,-7.968429088592529,1.5]","[-1.696962833404541,-1.045158863067627,0.0]","[-1.0,-0.5299021005630493,0.2689496576786041]","[-1.0,-0.5299021005630493,0.2689496576786041]",False,False,0.0,1.5492914915084839,1.3616434335708618,17,5,high,linear,0.3932561339324603,3.0242187702905943,0.0,4.341899394989014,1.8803575038909912,"[0.10271931439638138,0.23765015602111816,0.20865091681480408,0.014575394801795483,0.26498013734817505,0.003102860413491726,0.06206147000193596,0.10625970363616943,0.0,0.0]",1.7444318532943726,0.003102860413491726,4.26053524017334,0.3288713914628927,0,0,4,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,27,5.4,"[9.379816055297852,-8.133655548095703,1.5]","[-1.8045378923416138,-0.8261310458183289,0.0]","[-1.0,-0.3421267569065094,0.2149588018655777]","[-1.0,-0.3421267569065094,0.2149588018655777]",False,False,0.0,1.2031927108764648,1.5112485885620117,1,1,high,ar1_velocity,1.1056012244165814,4.400951139715437,0.0,4.587756156921387,1.8803575038909912,"[0.11313902586698532,0.14934541285037994,0.1145307868719101,0.0014085028087720275,0.12775450944900513,0.002626237692311406,0.35457322001457214,0.13662227988243103,0.0,0.0]",1.7060164213180542,0.14934541285037994,4.3885722160339355,0.39911802975728755,0,0,28,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,28,5.6000000000000005,"[8.999953269958496,-8.241459846496582,1.5]","[-1.8993128538131714,-0.5390193462371826,0.0]","[-1.0,-0.15417321026325226,0.35165807604789734]","[-1.0,-0.15417321026325226,0.35165807604789734]",False,False,0.0,0.8555581569671631,1.6726748943328857,36,4,high,accel_decel,0.6458622510040718,4.033178631279066,3.8331786312790657,4.501960754394531,1.8803575038909912,"[0.09925433248281479,0.0792028158903122,0.039689239114522934,0.0008750575943849981,0.04753798618912697,0.5019465684890747,0.14383547008037567,0.08765846490859985,0.0,0.0]",1.5474289655685425,0.04753798618912697,4.467154502868652,0.17867225045350196,0,0,28,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,29,5.800000000000001,"[8.612186431884766,-8.32722282409668,1.5]","[-1.9388322830200195,-0.42881542444229126,0.0]","[-1.0,-0.1719326227903366,0.10613083839416504]","[-1.0,-0.1719326227903366,0.10613083839416504]",False,False,0.0,0.9026550054550171,1.7345926761627197,36,4,high,accel_decel,0.6458622510040718,4.033178631279066,3.6331786312790655,4.537714958190918,1.8803575038909912,"[0.269843190908432,0.09914054721593857,0.03542795032262802,0.0015400927513837814,0.053217314183712006,0.1893858164548874,0.23572425544261932,0.11572085320949554,0.0,0.0]",1.772360920906067,0.053217314183712006,4.535389423370361,0.0,0,0,28,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,30,6.0,"[8.219300270080566,-8.3923978805542,1.5]","[-1.9644315242767334,-0.3258746862411499,0.0]","[-1.0,-0.12183354794979095,-0.1327650398015976]","[-1.0,-0.12183354794979095,-0.1327650398015976]",False,False,0.0,0.818895161151886,1.782773733139038,36,4,high,accel_decel,0.6458622510040718,4.033178631279066,3.433178631279066,4.616518497467041,1.8803575038909912,"[0.31610894203186035,0.05835681036114693,0.020525168627500534,0.0015884096501395106,0.0739293247461319,0.265575647354126,0.20208698511123657,0.06182871013879776,0.0,0.0]",1.6597716808319092,0.0739293247461319,4.494617462158203,2.939522183309427,0,0,39,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,31,6.2,"[7.825370788574219,-8.457148551940918,1.5]","[-1.9696483612060547,-0.32375410199165344,0.0]","[-1.0,-0.1631404608488083,-0.5244727730751038]","[-1.0,-0.1631404608488083,-0.5244727730751038]",False,False,0.0,0.9102433919906616,1.7822996377944946,36,4,high,accel_decel,0.6458622510040718,4.033178631279066,3.233178631279066,4.804615020751953,1.8803575038909912,"[0.42946186661720276,0.033844828605651855,0.015427707694470882,0.001959690824151039,0.13909827172756195,0.09929902106523514,0.23170176148414612,0.049206871539354324,0.0,0.0]",1.544905424118042,0.13909827172756195,4.792813777923584,0.0,0,0,28,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,32,6.4,"[7.430641174316406,-8.519615173339844,1.5]","[-1.9736484289169312,-0.31233352422714233,0.0]","[-1.0,-0.15327677130699158,-0.726471483707428]","[-1.0,-0.15327677130699158,-0.726471483707428]",False,False,0.0,0.9039855599403381,1.7833333015441895,36,4,high,accel_decel,0.6458622510040718,4.033178631279066,3.033178631279066,5.090963363647461,1.8803575038909912,"[0.2824765145778656,0.01000727154314518,0.007871557958424091,0.16437888145446777,0.14094045758247375,0.24235078692436218,0.13553552329540253,0.016439054161310196,0.0,0.0]",1.6961723566055298,0.14094045758247375,4.131741046905518,4.5,0,0,41,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,33,6.6000000000000005,"[7.034305572509766,-8.571544647216797,1.5]","[-1.9816782474517822,-0.2596465051174164,0.0]","[-1.0,-0.10896910727024078,-1.0]","[-1.0,-0.10896910727024078,-1.0]",False,False,0.0,0.8320032954216003,1.80130136013031,36,4,high,accel_decel,0.6458622510040718,4.033178631279066,2.8331786312790657,5.342774868011475,1.8803575038909912,"[0.13867177069187164,0.002330890391021967,0.0032656241673976183,0.07678965479135513,0.10237175226211548,0.611404538154602,0.05921532213687897,0.005950434133410454,0.0,0.0]",1.2358803749084473,0.10237175226211548,4.160708904266357,4.5,0,0,41,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,34,6.800000000000001,"[6.637034893035889,-8.616693496704102,1.5]","[-1.986352562904358,-0.2257445752620697,0.0]","[-1.0,-0.09953024238348007,-1.0]","[-1.0,-0.09953024238348007,-1.0]",False,False,0.0,0.8263606429100037,1.8107012510299683,42,1,high,ar1_velocity,0.5104780716629267,2.982819450230462,2.7828194502304617,5.655152797698975,1.8803575038909912,"[0.14385265111923218,0.000996973249129951,0.003092661267146468,0.07654052972793579,0.13542291522026062,0.5752745270729065,0.055254414677619934,0.009565350599586964,0.0,0.0]",1.2937042713165283,0.000996973249129951,4.105431079864502,4.5,0,0,41,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,35,7.0,"[6.239196300506592,-8.657255172729492,1.5]","[-1.989192247390747,-0.20280863344669342,0.0]","[-1.0,-0.09243926405906677,-1.0]","[-1.0,-0.09243926405906677,-1.0]",False,False,0.0,0.825253963470459,1.815105676651001,42,1,high,ar1_velocity,0.5104780716629267,2.982819450230462,2.5828194502304624,5.746674060821533,1.8803575038909912,"[0.11284104734659195,0.2504556477069855,0.002423661295324564,0.05899093672633171,0.11889166384935379,0.4122611880302429,0.03954366594552994,0.0045921411365270615,0.0,0.0]",1.5454556941986084,0.2504556477069855,4.048419952392578,4.5,0,0,41,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,36,7.2,"[5.8409953117370605,-8.694557189941406,1.5]","[-1.9910056591033936,-0.18651069700717926,0.0]","[-1.0,-0.0869327038526535,-1.0]","[-1.0,-0.0869327038526535,-1.0]",False,False,0.0,0.8273073434829712,1.8164716958999634,42,1,high,ar1_velocity,0.5104780716629267,2.982819450230462,2.3828194502304623,5.651910781860352,1.8803575038909912,"[0.11616683751344681,0.2628692090511322,0.00315258651971817,0.060609497129917145,0.12461669743061066,0.39115282893180847,0.03813789412379265,0.003294435329735279,0.0,0.0]",1.5594418048858643,0.2628692090511322,3.9910287857055664,4.5,0,0,41,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,37,7.4,"[5.4424967765808105,-8.728776931762695,1.5]","[-1.9924936294555664,-0.17109821736812592,0.0]","[-1.0,-0.07951123267412186,-1.0]","[-1.0,-0.07951123267412186,-1.0]",False,False,0.0,0.8259322047233582,1.8172736167907715,42,1,high,ar1_velocity,0.5104780716629267,2.982819450230462,2.182819450230462,5.634228229522705,1.8803575038909912,"[0.12986093759536743,0.22129391133785248,0.00448626559227705,0.06814166903495789,0.12887625396251678,0.40417054295539856,0.04087406024336815,0.0022963762748986483,0.0,0.0]",1.5809885263442993,0.22129391133785248,3.9476711750030518,4.5,0,0,41,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,38,7.6000000000000005,"[5.043731689453125,-8.759852409362793,1.5]","[-1.993826150894165,-0.15537668764591217,0.0]","[-1.0,-0.0714559555053711,-1.0]","[-1.0,-0.0714559555053711,-1.0]",False,False,0.0,0.8235645890235901,1.8180667161941528,42,1,high,ar1_velocity,0.5104780716629267,2.982819450230462,1.982819450230462,5.7068915367126465,1.8803575038909912,"[0.14564087986946106,0.18896864354610443,0.0059072417207062244,0.07683165371417999,0.12030984461307526,0.4162023067474365,0.044764112681150436,0.0013753733364865184,0.0,0.0]",1.5906521081924438,0.18896864354610443,3.9146463871002197,4.5,0,0,41,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,39,7.800000000000001,"[4.644499778747559,-8.783504486083984,1.5]","[-1.9961597919464111,-0.11826096475124359,0.0]","[-1.0,-0.04403051361441612,-1.0]","[-1.0,-0.04403051361441612,-1.0]",False,False,0.0,0.7848268151283264,1.827483057975769,42,1,high,ar1_velocity,0.5104780716629267,2.982819450230462,1.7828194502304617,5.4017744064331055,1.8803575038909912,"[0.11045043915510178,0.11755584925413132,0.3339068591594696,0.05811131373047829,0.059861354529857635,0.2857814133167267,0.033544301986694336,0.0007884354563429952,0.0,0.0]",1.67263662815094,0.11755584925413132,3.115791082382202,1.454825068611109,0,0,41,crossing_or_sudden_threat,medium
