method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,11,2.2,"[-14.119485855102539,2.46511173248291,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.226613998413086,1.2331410646438599,7,6,high,linear,0.6886102002116768,4.286936923221063,2.086936923221063,4.9812774658203125,4.9812774658203125,"[0.3427256643772125,0.003733738325536251,0.0542786605656147,0.15033204853534698,0.38755303621292114,0.018860111013054848,0.04251670092344284,0.0,0.0,0.0]",1.4073975086212158,0.04251670092344284,2.6732139587402344,0.8958728582822769,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,12,2.4000000000000004,"[-13.836662292480469,2.7479352951049805,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.244156837463379,1.2172425985336304,7,6,high,linear,0.6886102002116768,4.286936923221063,1.8869369232210627,4.457036018371582,4.457036018371582,"[0.35884225368499756,0.0020739722531288862,0.053331516683101654,0.08767154067754745,0.4258417785167694,0.031117523089051247,0.04112132266163826,0.0,0.0,0.0]",1.3530548810958862,0.04112132266163826,2.72094464302063,0.7286278389413403,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,13,2.6,"[-13.553828239440918,3.0307693481445312,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2617416381835938,1.2009057998657227,7,6,high,linear,0.6886102002116768,4.286936923221063,1.686936923221063,3.8811097145080566,3.8811097145080566,"[0.36416682600975037,0.0010546708945184946,0.05175703391432762,0.06633783131837845,0.4447983205318451,0.03261292725801468,0.03927239030599594,0.0,0.0,0.0]",1.3074426651000977,0.03927239030599594,2.7686710357666016,0.561379812919153,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,14,2.8000000000000003,"[-13.270989418029785,3.313608169555664,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.279357671737671,1.184156060218811,7,6,high,linear,0.6886102002116768,4.286936923221063,1.4869369232210627,3.402716875076294,3.402716875076294,"[0.3776451051235199,0.00052451848750934,0.052318863570690155,0.033966612070798874,0.4657181203365326,0.030956868082284927,0.03886993229389191,0.0,0.0,0.0]",1.230663537979126,0.03886993229389191,2.8163955211639404,0.3941304867104787,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,15,3.0,"[-12.98814868927002,3.596449136734009,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.296994209289551,1.1670012474060059,7,6,high,linear,0.6886102002116768,4.286936923221063,1.286936923221063,3.067837715148926,3.067837715148926,"[0.38893258571624756,0.00026301087928004563,0.04459642246365547,0.02059045620262623,0.4772607982158661,0.02979363314807415,0.03856305778026581,0.0,0.0,0.0]",1.1713522672653198,0.03856305778026581,2.864119052886963,0.22688055103938878,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,16,3.2,"[-12.705307006835938,3.87929105758667,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.314639091491699,1.1494414806365967,7,6,high,linear,0.6886102002116768,4.286936923221063,1.0869369232210628,2.926168441772461,2.926168441772461,"[0.39686378836631775,0.00015030409849714488,0.037708476185798645,0.015881255269050598,0.4822695553302765,0.02902006171643734,0.038106516003608704,0.0,0.0,0.0]",1.1364115476608276,0.038106516003608704,2.9118423461914062,0.05963039189874643,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,17,3.4000000000000004,"[-12.422464370727539,4.16213321685791,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.332280158996582,1.1314730644226074,7,6,high,linear,0.6886102002116768,4.286936923221063,0.8869369232210627,3.0051605701446533,2.926168441772461,"[0.40260782837867737,9.790415788302198e-05,0.03171093761920929,0.009672855958342552,0.4896644353866577,0.0287004504352808,0.037545572966337204,0.0,0.0,0.0]",1.0962779521942139,0.037545572966337204,3.005141258239746,0.0,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,18,3.6,"[-12.13962173461914,4.444975852966309,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3499045372009277,1.1130913496017456,7,6,high,linear,0.6886102002116768,4.286936923221063,0.6869369232210629,3.288954257965088,2.926168441772461,"[0.3990314304828644,8.721595804672688e-05,0.02718101255595684,0.008943375200033188,0.5002357959747314,0.028294241055846214,0.03622683510184288,0.0,0.0,0.0]",1.0751618146896362,0.03622683510184288,3.2889440059661865,0.0,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,19,3.8000000000000003,"[-11.856779098510742,4.727818489074707,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3674991130828857,1.0942912101745605,7,6,high,linear,0.6886102002116768,4.286936923221063,0.48693692322106275,3.7311058044433594,2.926168441772461,"[0.38557881116867065,8.57281411299482e-05,0.02627461776137352,0.005570122506469488,0.5205907225608826,0.02770463563501835,0.034195344895124435,0.0,0.0,0.0]",1.0474134683609009,0.034195344895124435,3.7311015129089355,0.0,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,20,4.0,"[-11.573936462402344,5.0106611251831055,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3850491046905518,1.0750677585601807,7,6,high,linear,0.6886102002116768,4.286936923221063,0.286936923221063,3.935821771621704,2.926168441772461,"[0.36315110325813293,9.569558460498229e-05,0.02502596192061901,0.0031570906285196543,0.5500537157058716,0.026882199570536613,0.03163423389196396,0.0,0.0,0.0]",1.014457106590271,0.03163423389196396,3.9354114532470703,0.03033846239748754,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,21,4.2,"[-11.291093826293945,5.293503761291504,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4025392532348633,1.0554156303405762,7,6,high,linear,0.6886102002116768,4.286936923221063,0.08693692322106283,3.875042200088501,2.926168441772461,"[0.3375481069087982,0.00011115035158582032,0.02375340461730957,0.002028445014730096,0.5813338756561279,0.026113100349903107,0.02911190316081047,0.0,0.0,0.0]",0.982501745223999,0.02911190316081047,3.8750154972076416,0.0,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,22,4.4,"[-11.008251190185547,5.576346397399902,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.419954776763916,1.0353305339813232,7,6,high,linear,0.6886102002116768,4.286936923221063,0.0,3.826045036315918,2.926168441772461,"[0.31849175691604614,0.0001315031695412472,0.023086657747626305,0.0018377004889771342,0.6091025471687317,0.019874028861522675,0.02747572399675846,0.0,0.0,0.0]",0.9427658319473267,0.02747572399675846,3.8260130882263184,0.0,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,23,4.6000000000000005,"[-10.72353458404541,5.857292175292969,1.5]","[1.4235830307006836,1.404729962348938,0.0]","[1.0,0.9760788083076477,-1.0]","[1.0,0.9760788083076477,-1.0]",False,False,0.0,2.3908932209014893,1.026336669921875,7,6,high,linear,0.6886102002116768,4.286936923221063,0.0,3.7870020866394043,2.926168441772461,"[0.30812308192253113,0.0001588713057572022,0.023193638771772385,0.0012858001282438636,0.6257048845291138,0.01462362427264452,0.026910031214356422,0.0,0.0,0.0]",0.9124377369880676,0.026910031214356422,3.7869646549224854,0.0,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,24,4.800000000000001,"[-10.43320083618164,6.132336616516113,1.5]","[1.4516695737838745,1.3752222061157227,0.0]","[1.0,0.9162867665290833,-1.0]","[1.0,0.9162867665290833,-1.0]",False,False,0.0,2.292576313018799,1.0406297445297241,7,6,high,linear,0.6886102002116768,4.286936923221063,0.0,3.8061509132385254,2.926168441772461,"[0.3023390769958496,0.00019280114793218672,0.024104705080389977,0.0010993481846526265,0.6341715455055237,0.010822579264640808,0.02726987563073635,0.0,0.0,0.0]",0.8966314196586609,0.02726987563073635,3.8061094284057617,0.0,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,25,5.0,"[-10.134991645812988,6.398669719696045,1.5]","[1.4910457134246826,1.3316651582717896,0.0]","[1.0,0.8509355783462524,-1.0]","[1.0,0.8509355783462524,-1.0]",False,False,0.0,2.1839208602905273,1.070055603981018,7,6,high,linear,0.6886102002116768,4.286936923221063,0.0,3.885808229446411,2.926168441772461,"[0.29915136098861694,0.00023405710817314684,0.01006963849067688,0.0010737874545156956,0.6526607275009155,0.008176017552614212,0.02863444946706295,0.0,0.0,0.0]",0.8361474871635437,0.02863444946706295,3.8857643604278564,0.0,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,26,5.2,"[-9.828333854675293,6.655108451843262,1.5]","[1.5332889556884766,1.2821940183639526,0.0]","[1.0,0.7921039462089539,-1.0]","[1.0,0.7921039462089539,-1.0]",False,False,0.0,2.0882010459899902,1.1046216487884521,7,6,high,linear,0.6886102002116768,4.286936923221063,0.0,4.020945072174072,2.926168441772461,"[0.28789448738098145,0.0002794743049889803,0.004706289619207382,0.001252180663868785,0.6696917414665222,0.006282783579081297,0.029892995953559875,0.0,0.0,0.0]",0.7996367812156677,0.029892995953559875,4.020899772644043,0.0,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,27,5.4,"[-9.51308822631836,6.900823593139648,1.5]","[1.576230525970459,1.2285758256912231,0.0]","[1.0,0.735336422920227,-1.0]","[1.0,0.735336422920227,-1.0]",False,False,0.0,1.9967927932739258,1.141911506652832,7,6,high,linear,0.6886102002116768,4.286936923221063,0.0,6.70048713684082,2.926168441772461,"[0.2696193754673004,0.0003319256647955626,0.002790163503959775,0.0018454169621691108,0.6889296174049377,0.005659230053424835,0.030824342742562294,0.0,0.0,0.0]",0.7773302793502808,0.030824342742562294,4.512929916381836,4.5,0,0,14,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,28,5.6000000000000005,"[-9.204031944274902,7.154384136199951,1.5]","[1.5452823638916016,1.2678031921386719,0.0]","[1.0,0.8551223874092102,-0.9215611815452576]","[1.0,0.8551223874092102,-0.9215611815452576]",False,False,0.0,2.2424776554107666,1.0804417133331299,16,2,high,linear,0.35086233762993424,3.1779266608634513,2.977926660863451,6.891315937042236,2.926168441772461,"[0.0004382070619612932,7.008467832747556e-07,0.9982335567474365,4.174967671133345e-06,0.001257013063877821,1.046316720021423e-05,5.5839143897173926e-05,0.0,0.0,0.0]",0.014277535490691662,0.9982335567474365,6.761972427368164,0.35575083808021135,0,0,16,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,29,5.800000000000001,"[-8.883399963378906,7.392735004425049,1.5]","[1.6031606197357178,1.191753625869751,0.0]","[1.0,0.684505820274353,-1.0]","[1.0,0.684505820274353,-1.0]",False,False,0.0,1.935308575630188,1.139434576034546,16,2,high,linear,0.35086233762993424,3.1779266608634513,2.777926660863451,6.815028667449951,2.926168441772461,"[0.0003809259505942464,0.5357147455215454,0.014929781667888165,4.397552402224392e-06,0.001057968707755208,0.4478606879711151,5.151642471901141e-05,0.0,0.0,0.0]",0.7677038908004761,0.014929781667888165,6.17913818359375,1.5722684665544802,0,0,18,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,30,6.0,"[-8.532066345214844,7.574395179748535,1.5]","[1.7566702365875244,0.9083000421524048,0.0]","[1.0,0.3597434163093567,-1.0]","[1.0,0.3597434163093567,-1.0]",False,False,0.0,1.3371354341506958,1.3603041172027588,16,2,high,linear,0.35086233762993424,3.1779266608634513,2.5779266608634517,6.7310943603515625,2.926168441772461,"[0.000459404313005507,0.10130561888217926,0.02252996526658535,9.78242405835772e-06,0.0014677122235298157,0.8741560578346252,7.139635272324085e-05,0.0,0.0,0.0]",0.4488763213157654,0.02252996526658535,6.615302562713623,0.3942402187893348,0,0,16,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,31,6.2,"[-8.16092300415039,7.711068153381348,1.5]","[1.8557175397872925,0.6833648085594177,0.0]","[1.0,0.2581026256084442,-1.0]","[1.0,0.2581026256084442,-1.0]",False,False,0.0,1.1612569093704224,1.5159462690353394,16,2,high,linear,0.35086233762993424,3.1779266608634513,2.3779266608634515,6.662680149078369,2.926168441772461,"[0.00019298680126667023,0.17280833423137665,0.011480670422315598,6.617799044761341e-06,0.0009259567596018314,0.8145480155944824,3.737978113349527e-05,0.0,0.0,0.0]",0.5303224325180054,0.011480670422315598,6.5965256690979,0.3115467601270494,0,0,16,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,32,6.4,"[-7.777735710144043,7.8134636878967285,1.5]","[1.9159371852874756,0.5119777917861938,0.0]","[1.0,0.18937286734580994,-1.0]","[1.0,0.18937286734580994,-1.0]",False,False,0.0,1.0468367338180542,1.6207916736602783,16,2,high,linear,0.35086233762993424,3.1779266608634513,2.1779266608634513,6.617239475250244,2.926168441772461,"[0.00010952830780297518,0.15332213044166565,0.007016904652118683,5.3786720854986925e-06,0.0006748271407559514,0.8388470411300659,2.4203944121836685e-05,0.0,0.0,0.0]",0.47596800327301025,0.007016904652118683,6.5928449630737305,0.19472350299782906,0,0,16,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,33,6.6000000000000005,"[-7.3874897956848145,7.890526294708252,1.5]","[1.9512284994125366,0.3853127360343933,0.0]","[1.0,0.14240141212940216,-1.0]","[1.0,0.14240141212940216,-1.0]",False,False,0.0,0.9727925062179565,1.6894073486328125,16,2,high,linear,0.35086233762993424,3.1779266608634513,1.9779266608634511,6.60068941116333,2.926168441772461,"[7.148010627133772e-05,0.13802672922611237,0.004646854475140572,4.687388809543336e-06,0.0004777373978868127,0.856755793094635,1.6685155060258694e-05,0.0,0.0,0.0]",0.4353291690349579,0.004646854475140572,5.044528007507324,4.5,0,0,21,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,34,6.800000000000001,"[-6.999968528747559,7.984321594238281,1.5]","[1.9376064538955688,0.46897706389427185,0.0]","[1.0,0.27887189388275146,-1.0]","[1.0,0.27887189388275146,-1.0]",False,False,0.0,1.24270761013031,1.637251853942871,16,2,high,linear,0.35086233762993424,3.1779266608634513,1.777926660863451,6.648875713348389,2.926168441772461,"[2.983213562401943e-05,0.0721641257405281,0.0017977977404370904,2.5438819193368545e-06,0.0001888634287752211,0.49812236428260803,0.4276944398880005,0.0,0.0,0.0]",0.9134401082992554,0.0017977977404370904,6.211798191070557,4.147083438767047,0,0,21,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,35,7.0,"[-6.61168909072876,8.078001022338867,1.5]","[1.9413974285125732,0.46839916706085205,0.0]","[1.0,0.24064277112483978,-1.0]","[1.0,0.24064277112483978,-1.0]",False,False,0.0,1.1865160465240479,1.6307333707809448,16,2,high,linear,0.35086233762993424,3.1779266608634513,1.5779266608634517,6.7470831871032715,2.926168441772461,"[2.293578472745139e-05,0.06078623607754707,0.0012314787600189447,0.08613339066505432,0.00012122136104153469,0.48327821493148804,0.368426650762558,0.0,0.0,0.0]",1.1103016138076782,0.0012314787600189447,5.895724296569824,4.201173971009308,0,0,21,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,36,7.2,"[-6.222370147705078,8.168632507324219,1.5]","[1.946595311164856,0.45315852761268616,0.0]","[1.0,0.22591471672058105,-1.0]","[1.0,0.22591471672058105,-1.0]",False,False,0.0,1.1744798421859741,1.6307555437088013,16,2,high,linear,0.35086233762993424,3.1779266608634513,1.3779266608634515,6.890584468841553,2.926168441772461,"[1.8696282495511696e-05,0.05731132999062538,0.0008356815669685602,0.0541505441069603,8.829246507957578e-05,0.4982149302959442,0.3893806040287018,0.0,0.0,0.0]",1.0431016683578491,0.0008356815669685602,5.776068687438965,4.099334823612221,0,0,21,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,37,7.4,"[-5.8319220542907715,8.254865646362305,1.5]","[1.952239990234375,0.4311678409576416,0.0]","[1.0,0.21116848289966583,-1.0]","[1.0,0.21116848289966583,-1.0]",False,False,0.0,1.162672519683838,1.633777141571045,16,2,high,linear,0.35086233762993424,3.1779266608634513,1.1779266608634513,7.075000762939453,2.926168441772461,"[0.0470590703189373,0.050832461565732956,0.0005227983347140253,0.035119716078042984,6.506811769213527e-05,0.47421884536743164,0.39218202233314514,0.0,0.0,0.0]",1.1383655071258545,0.0005227983347140253,5.6598052978515625,3.99424556658696,0,0,21,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,38,7.6000000000000005,"[-5.441208839416504,8.340253829956055,1.5]","[1.9535664319992065,0.4269423484802246,0.0]","[1.0,0.21666014194488525,-0.9784185290336609]","[1.0,0.21666014194488525,-0.9784185290336609]",False,False,0.0,1.1885240077972412,1.6257543563842773,16,2,high,linear,0.35086233762993424,3.1779266608634513,0.9779266608634511,7.300307750701904,2.926168441772461,"[0.03814234212040901,0.0490260124206543,0.0003533755079843104,0.019816139712929726,5.412283644545823e-05,0.46470168232917786,0.4279063045978546,0.0,0.0,0.0]",1.0728243589401245,0.0003533755079843104,7.300269603729248,0.0,0,0,16,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,39,7.800000000000001,"[-5.045794486999512,8.392105102539062,1.5]","[1.977070689201355,0.25925567746162415,0.0]","[1.0,0.06132951378822327,-0.7351382374763489]","[1.0,0.06132951378822327,-0.7351382374763489]",False,False,0.0,0.9182669520378113,1.7049294710159302,16,2,high,linear,0.35086233762993424,3.1779266608634513,0.777926660863451,7.53012228012085,2.926168441772461,"[0.04334147647023201,0.08091843873262405,0.0004211157211102545,0.03051469847559929,7.980164809850976e-05,0.7289455533027649,0.11577890068292618,0.0,0.0,0.0]",0.9300849437713623,0.0004211157211102545,7.140253067016602,1.33389939747742,0,0,21,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,40,8.0,"[-4.648642063140869,8.434008598327637,1.5]","[1.9857611656188965,0.2095194309949875,0.0]","[1.0,0.08477112650871277,-0.5468358993530273]","[1.0,0.08477112650871277,-0.5468358993530273]",False,False,0.0,0.9758654236793518,1.7245765924453735,16,2,high,linear,0.35086233762993424,3.1779266608634513,0.5779266608634517,7.636896133422852,2.926168441772461,"[0.04703088104724884,0.09889452159404755,0.000332390220137313,0.028930265456438065,7.87309545557946e-05,0.6857390403747559,0.13899418711662292,0.0,0.0,0.0]",1.0114667415618896,0.000332390220137313,7.203211784362793,1.0728286622645173,0,0,21,crossing_or_sudden_threat,high
