method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,19,3.8000000000000003,"[-11.856779098510742,4.003670692443848,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.285269021987915,1.1784617900848389,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.8405434625123398,2.7401416301727295,2.6830332279205322,"[5.062785476184217e-06,0.002976188901811838,0.8114266991615295,0.00012522362521849573,0.001421951805241406,0.0025087478570640087,4.852120764553547e-05,0.18148751556873322,0.0,0.0]",0.5226035714149475,0.001421951805241406,2.740139961242676,0.0,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,20,4.0,"[-11.573936462402344,4.286513328552246,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3037164211273193,1.1603641510009766,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.6405434625123401,2.8679041862487793,2.6830332279205322,"[2.869448280762299e-06,0.0005186587804928422,0.8756158351898193,5.901344047742896e-05,0.0006107614026404917,0.0018648029072210193,1.7865515474113636e-05,0.12131023406982422,0.0,0.0]",0.39316800236701965,0.0006107614026404917,2.8679025173187256,0.0,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,21,4.2,"[-11.291093826293945,4.5693559646606445,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3221678733825684,1.1418263912200928,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.4405434625123399,3.062283515930176,2.6830332279205322,"[2.1498619844351197e-06,0.00012347679876256734,0.8860042095184326,4.0433638787362725e-05,0.0003484102198854089,0.0014286936493590474,9.412617146153934e-06,0.11204324662685394,0.0,0.0]",0.3662751019001007,0.0003484102198854089,3.062282085418701,0.0,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,22,4.4,"[-11.008251190185547,4.852198600769043,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3406097888946533,1.122841477394104,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.2405434625123397,3.311171293258667,2.6830332279205322,"[1.992842044273857e-06,4.078548954566941e-05,0.8922969698905945,3.3490949135739356e-05,0.0002314797166036442,0.0009285350097343326,6.581125944649102e-06,0.10646012425422668,0.0,0.0]",0.3494345545768738,0.0002314797166036442,3.3111701011657715,0.0,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,23,4.6000000000000005,"[-10.725408554077148,5.135041236877441,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3590261936187744,1.103402853012085,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.04054346251233998,3.602924108505249,2.6830332279205322,"[1.9808855995506747e-06,1.859116309788078e-05,0.9079211950302124,2.8931302949786186e-05,0.00016001317999325693,0.0004421639605425298,5.128905286255758e-06,0.09142204374074936,0.0,0.0]",0.3118162751197815,0.00016001317999325693,3.6029233932495117,0.0,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,24,4.800000000000001,"[-10.44256591796875,5.41788387298584,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.37740159034729,1.0835039615631104,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,3.9276692867279053,2.6830332279205322,"[2.0338854938017903e-06,1.2213256923132576e-05,0.9174290299415588,2.5383245883858763e-05,0.00011408369027776644,0.0001557525829412043,4.369622274680296e-06,0.08225709944963455,0.0,0.0]",0.28742313385009766,0.00011408369027776644,3.927668571472168,0.0,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,25,5.0,"[-10.159723281860352,5.700726509094238,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.395719289779663,1.0631389617919922,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,4.278361797332764,2.6830332279205322,"[2.064145064650802e-06,1.1515666301420424e-05,0.9169999957084656,2.2422125766752288e-05,8.419856749242172e-05,4.440009070094675e-05,3.9814844967622776e-06,0.0828314796090126,0.0,0.0]",0.287467360496521,8.419856749242172e-05,4.278360843658447,0.0,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,26,5.2,"[-9.876880645751953,5.983569145202637,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.41396164894104,1.0423024892807007,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,4.649420738220215,2.6830332279205322,"[2.117138592439005e-06,1.485757456975989e-05,0.9091020226478577,1.9971195797552355e-05,6.492697139037773e-05,1.2064605471096002e-05,3.829385605058633e-06,0.09078020602464676,0.0,0.0]",0.30566516518592834,6.492697139037773e-05,4.649420738220215,0.0,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,27,5.4,"[-9.594038009643555,6.266411781311035,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.432110548019409,1.0209894180297852,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,4.681055068969727,2.6830332279205322,"[4.0462464312440716e-06,4.480173083720729e-05,0.807049036026001,3.3168318623211235e-05,9.688522550277412e-05,7.0159658207558095e-06,7.128116976673482e-06,0.1927579641342163,0.0,0.0]",0.4922531843185425,9.688522550277412e-05,4.680974006652832,0.0,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,28,5.6000000000000005,"[-9.311195373535156,6.549254417419434,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4501466751098633,0.9991952180862427,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,5.435753345489502,2.6830332279205322,"[0.8788082599639893,1.868964682216756e-05,0.0706518143415451,6.614996436837828e-06,1.7963890059036203e-05,6.671784831269179e-07,1.6373935523006367e-06,0.05049440264701843,0.0,0.0]",0.452039510011673,1.7963890059036203e-05,5.435752868652344,0.0,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,29,5.800000000000001,"[-9.0165433883667,6.819315433502197,1.5]","[1.4732604026794434,1.3503060340881348,0.0]","[1.0,0.8532436490058899,-1.0]","[1.0,0.8532436490058899,-1.0]",False,False,0.0,2.185080051422119,1.051673412322998,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,6.234055995941162,2.6830332279205322,"[0.38475313782691956,1.6792298993095756e-05,0.009383823722600937,2.6823333882930456e-06,6.9738980528200045e-06,0.5779087543487549,7.777204587000597e-07,0.027927083894610405,0.0,0.0]",0.8284395933151245,6.9738980528200045e-06,6.234041690826416,0.0,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,30,6.0,"[-8.716175079345703,7.083151340484619,1.5]","[1.5018426179885864,1.319179892539978,0.0]","[1.0,0.8482900261878967,-1.0]","[1.0,0.8482900261878967,-1.0]",False,False,0.0,2.1936964988708496,1.066563367843628,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,6.025203704833984,2.6830332279205322,"[0.4952124059200287,3.531954644131474e-05,0.0029041655361652374,2.6248046651744517e-06,6.837942692072829e-06,0.1666935682296753,0.29378750920295715,0.041357509791851044,0.0,0.0]",1.1557140350341797,6.837942692072829e-06,5.690075397491455,0.5647583196482554,0,0,17,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,31,6.2,"[-8.413124084472656,7.344056129455566,1.5]","[1.515254259109497,1.30452299118042,0.0]","[1.0,0.8469175696372986,-1.0]","[1.0,0.8469175696372986,-1.0]",False,False,0.0,2.209059238433838,1.0622613430023193,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,6.02147102355957,2.6830332279205322,"[0.5568053722381592,0.01187281683087349,0.0023829592391848564,2.560930397521588e-06,6.65665220367373e-06,0.09917517751455307,0.2852821946144104,0.044472288340330124,0.0,0.0]",1.1186144351959229,6.65665220367373e-06,6.004643440246582,0.13857550609238378,0,0,17,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,32,6.4,"[-8.10916805267334,7.603997230529785,1.5]","[1.5197787284851074,1.2997066974639893,0.0]","[1.0,0.8505426049232483,-1.0]","[1.0,0.8505426049232483,-1.0]",False,False,0.0,2.2338480949401855,1.0462558269500732,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,6.038455963134766,2.6830332279205322,"[0.6788775324821472,0.01028465386480093,0.002093622926622629,2.860623908418347e-06,7.474916401406517e-06,0.08420248329639435,0.1845671683549881,0.03996419534087181,0.0,0.0]",0.9719612002372742,7.474916401406517e-06,6.03648042678833,0.038870754221875865,0,0,17,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,33,6.6000000000000005,"[-7.804399013519287,7.863026142120361,1.5]","[1.523845911026001,1.295143961906433,0.0]","[1.0,0.8456331491470337,-1.0]","[1.0,0.8456331491470337,-1.0]",False,False,0.0,2.242286205291748,1.029334306716919,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,6.072093963623047,2.6830332279205322,"[0.7402889728546143,0.01059085875749588,0.0016452008858323097,2.9706193345191423e-06,7.858686331019271e-06,0.060608718544244766,0.15984424948692322,0.027011165395379066,0.0,0.0]",0.8419958353042603,7.858686331019271e-06,6.071530342102051,0.0,0,0,17,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,34,6.800000000000001,"[-7.47269344329834,8.082300186157227,1.5]","[1.6585266590118408,1.0963693857192993,0.0]","[1.0,0.5282540917396545,-1.0]","[1.0,0.5282540917396545,-1.0]",False,False,0.0,1.6596167087554932,1.2014553546905518,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,0.0,6.078065872192383,2.6830332279205322,"[0.12194952368736267,0.007245111279189587,0.0008625076152384281,0.7120376229286194,5.622673143079737e-06,0.04329515993595123,0.10319331288337708,0.011411069892346859,0.0,0.0]",0.9616243243217468,5.622673143079737e-06,6.069211959838867,0.11072139834011911,0,0,17,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,35,7.0,"[-7.123116493225098,8.271958351135254,1.5]","[1.747884750366211,0.9482902884483337,0.0]","[1.0,0.4544505774974823,-1.0]","[1.0,0.4544505774974823,-1.0]",False,False,0.0,1.5384594202041626,1.317825436592102,7,7,high,sinusoidal_lateral,0.993050286626633,7.573723899976367,0.5737238999763674,6.068482875823975,2.6830332279205322,"[0.08284412324428558,0.0036582080647349358,0.0003511810500640422,0.8360292315483093,2.6682655516196974e-06,0.016173193231225014,0.05746262148022652,0.0034787540789693594,0.0,0.0]",0.6299737095832825,0.0034787540789693594,4.521739482879639,4.5,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,36,7.2,"[-6.765293598175049,8.447833061218262,1.5]","[1.789113998413086,0.8793743848800659,0.0]","[1.0,0.45159170031547546,-1.0]","[1.0,0.45159170031547546,-1.0]",False,False,0.0,1.5507746934890747,1.3637654781341553,23,2,high,linear,0.9174511067173086,5.868936378520296,5.6689363785202955,6.065553188323975,2.6830332279205322,"[0.04776155576109886,0.0015991206746548414,0.00013046078674960881,0.649003267288208,0.26430752873420715,0.01065673865377903,0.02542761154472828,0.0011136732064187527,0.0,0.0]",0.9383445382118225,0.00013046078674960881,5.988705635070801,1.226562055946421,0,0,13,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,37,7.4,"[-6.400969505310059,8.61104965209961,1.5]","[1.8216198682785034,0.8160820603370667,0.0]","[1.0,0.4136246144771576,-1.0]","[1.0,0.4136246144771576,-1.0]",False,False,0.0,1.497318983078003,1.400675654411316,23,2,high,linear,0.9174511067173086,5.868936378520296,5.468936378520295,6.0801520347595215,2.6830332279205322,"[0.03861038759350777,0.0011118963593617082,0.12024708837270737,0.7890149354934692,0.024599043652415276,0.0076250298880040646,0.0180816613137722,0.0007099654176272452,0.0,0.0]",0.7809203863143921,0.12024708837270737,5.9277873039245605,1.1193828579068639,0,0,13,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,38,7.6000000000000005,"[-6.03298282623291,8.766762733459473,1.5]","[1.8399326801300049,0.7785669565200806,0.0]","[1.0,0.40323784947395325,-1.0]","[1.0,0.40323784947395325,-1.0]",False,False,0.0,1.4955002069473267,1.415629506111145,23,2,high,linear,0.9174511067173086,5.868936378520296,5.268936378520295,6.128222942352295,2.6830332279205322,"[0.029894236475229263,0.0007332023815251887,0.09613721817731857,0.8368229866027832,0.01693054661154747,0.006650120485574007,0.01234652940183878,0.0004852371057495475,0.0,0.0]",0.6447985172271729,0.09613721817731857,5.921366214752197,0.9531171896882773,0,0,13,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,39,7.800000000000001,"[-5.6620097160339355,8.915698051452637,1.5]","[1.8548650741577148,0.7446781396865845,0.0]","[1.0,0.384042352437973,-1.0]","[1.0,0.384042352437973,-1.0]",False,False,0.0,1.4774800539016724,1.4264475107192993,23,2,high,linear,0.9174511067173086,5.868936378520296,5.068936378520295,6.220236778259277,2.6830332279205322,"[0.023725682869553566,0.0004785133642144501,0.08391294628381729,0.8658294677734375,0.013564163818955421,0.002707495354115963,0.009409637190401554,0.00037203679676167667,0.0,0.0]",0.5462722182273865,0.08391294628381729,5.901968955993652,0.8033718146899245,0,0,13,crossing_or_sudden_threat,low
