method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,11,2.2,"[14.119485855102539,-3.1540751457214355,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1958556175231934,1.2604087591171265,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,1.91703591814177,3.049316644668579,3.049316644668579,"[0.08193560689687729,0.27305787801742554,0.4741668999195099,0.05345049872994423,0.08396294713020325,0.03342614695429802,0.0,0.0,0.0,0.0]",1.3914189338684082,0.03342614695429802,2.769214630126953,0.3704503367794675,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,12,2.4000000000000004,"[13.836662292480469,-3.436898708343506,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2135822772979736,1.2449164390563965,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,1.7170359181417698,2.903299331665039,2.903299331665039,"[0.08072737604379654,0.19263559579849243,0.48411834239959717,0.09004076570272446,0.11125890165567398,0.04121902585029602,0.0,0.0,0.0,0.0]",1.4641457796096802,0.04121902585029602,2.8049471378326416,0.21741311542246214,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,13,2.6,"[13.553828239440918,-3.7197327613830566,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2313692569732666,1.2289847135543823,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,1.51703591814177,2.8493335247039795,2.8493335247039795,"[0.06595436483621597,0.2658105492591858,0.40582090616226196,0.11250356584787369,0.09964127093553543,0.05026930943131447,0.0,0.0,0.0,0.0]",1.5234029293060303,0.05026930943131447,2.8406765460968018,0.06437167675661268,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,14,2.8000000000000003,"[13.270989418029785,-4.0025715827941895,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.24920654296875,1.212639570236206,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,1.31703591814177,2.9572858810424805,2.8493335247039795,"[0.06484955549240112,0.2386196106672287,0.3947860300540924,0.13053764402866364,0.09105872362852097,0.08014841377735138,0.0,0.0,0.0,0.0]",1.572511911392212,0.08014841377735138,2.9572839736938477,0.0,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,15,3.0,"[12.98814868927002,-4.285412788391113,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2670836448669434,1.1958879232406616,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,1.1170359181417702,3.251403570175171,2.8493335247039795,"[0.05358153209090233,0.3834834396839142,0.311086505651474,0.09803039580583572,0.04484132304787636,0.10897678881883621,0.0,0.0,0.0,0.0]",1.4960620403289795,0.10897678881883621,3.2513530254364014,0.0,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,16,3.2,"[12.700334548950195,-4.5631184577941895,1.5]","[-1.4390712976455688,-1.388527750968933,0.0]","[-1.0,-0.9371058344841003,1.0]","[-1.0,-0.9371058344841003,1.0]",False,False,0.0,2.1604700088500977,1.2074891328811646,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.91703591814177,3.721881628036499,2.8493335247039795,"[0.061927877366542816,0.25350481271743774,0.3447532057762146,0.08751761168241501,0.031641218811273575,0.22065523266792297,0.0,0.0,0.0,0.0]",1.543205738067627,0.22065523266792297,3.721701145172119,0.0,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,17,3.4000000000000004,"[12.407718658447266,-4.835729598999023,1.5]","[-1.4630801677703857,-1.363054871559143,0.0]","[-1.0,-0.9053055047988892,1.0]","[-1.0,-0.9053055047988892,1.0]",False,False,0.0,2.1154110431671143,1.2184849977493286,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.7170359181417698,4.31171989440918,2.8493335247039795,"[0.05318792164325714,0.2598208785057068,0.2891458570957184,0.05084811896085739,0.01738167367875576,0.3296155631542206,0.0,0.0,0.0,0.0]",1.452730655670166,0.3296155631542206,4.311341285705566,0.0,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,18,3.6,"[12.110871315002441,-5.103728294372559,1.5]","[-1.4842344522476196,-1.3399943113327026,0.0]","[-1.0,-0.8799077868461609,1.0]","[-1.0,-0.8799077868461609,1.0]",False,False,0.0,2.0830206871032715,1.226487398147583,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.5170359181417701,4.860418796539307,2.8493335247039795,"[0.043123941868543625,0.25856339931488037,0.2304520308971405,0.02704573981463909,0.010199034586548805,0.4306158125400543,0.0,0.0,0.0,0.0]",1.3307607173919678,0.4306158125400543,4.860414981842041,0.0,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,19,3.8000000000000003,"[11.811518669128418,-5.368965148925781,1.5]","[-1.4967622756958008,-1.3261830806732178,0.0]","[-1.0,-0.8725461363792419,1.0]","[-1.0,-0.8725461363792419,1.0]",False,False,0.0,2.086195230484009,1.2244020700454712,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.3170359181417699,4.965378761291504,2.8493335247039795,"[0.0324077382683754,0.355662077665329,0.1713736653327942,0.013574774377048016,0.006062845233827829,0.42091894149780273,0.0,0.0,0.0,0.0]",1.2346465587615967,0.42091894149780273,4.965377330780029,0.0,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,20,4.0,"[11.508793830871582,-5.630344390869141,1.5]","[-1.5136255025863647,-1.3068969249725342,0.0]","[-1.0,-0.8453400731086731,1.0]","[-1.0,-0.8453400731086731,1.0]",False,False,0.0,2.0503909587860107,1.2276275157928467,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.11703591814177017,5.172363758087158,2.8493335247039795,"[0.030421443283557892,0.42265546321868896,0.15965144336223602,0.009027985855937004,0.004909118637442589,0.37333449721336365,0.0,0.0,0.0,0.0]",1.1996004581451416,0.37333449721336365,5.172363758087158,0.0,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,21,4.2,"[11.199753761291504,-5.884110450744629,1.5]","[-1.5452009439468384,-1.2688292264938354,0.0]","[-1.0,-0.7879021763801575,1.0]","[-1.0,-0.7879021763801575,1.0]",False,False,0.0,1.9553747177124023,1.2493720054626465,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,5.489804267883301,2.8493335247039795,"[0.03951749950647354,0.43948280811309814,0.2060738354921341,0.008651998825371265,0.005375145934522152,0.30089864134788513,0.0,0.0,0.0,0.0]",1.2450639009475708,0.30089864134788513,5.489804267883301,0.0,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,22,4.4,"[10.88358211517334,-6.12882137298584,1.5]","[-1.5808589458465576,-1.2235541343688965,0.0]","[-1.0,-0.7370463609695435,1.0]","[-1.0,-0.7370463609695435,1.0]",False,False,0.0,1.8733830451965332,1.2772870063781738,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,5.8620991706848145,2.8493335247039795,"[0.04623311758041382,0.5541622042655945,0.2382902204990387,0.007573971524834633,0.005378274247050285,0.1483621448278427,0.0,0.0,0.0,0.0]",1.1591928005218506,0.1483621448278427,5.72592306137085,0.4082900932281992,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,23,4.6000000000000005,"[10.55806827545166,-6.360698223114014,1.5]","[-1.627569556236267,-1.1593831777572632,0.0]","[-1.0,-0.6646051406860352,0.989740788936615]","[-1.0,-0.6646051406860352,0.989740788936615]",False,False,0.0,1.749326229095459,1.3211588859558105,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,5.7186970710754395,2.8493335247039795,"[0.05689049884676933,0.5751482248306274,0.2857794165611267,0.0072687831707298756,0.006117004435509443,0.0687960609793663,0.0,0.0,0.0,0.0]",1.0902721881866455,0.0687960609793663,5.517651557922363,0.5262206364763401,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,24,4.800000000000001,"[10.221405029296875,-6.575638771057129,1.5]","[-1.6833146810531616,-1.074703574180603,0.0]","[-1.0,-0.5816793441772461,0.8412452340126038]","[-1.0,-0.5816793441772461,0.8412452340126038]",False,False,0.0,1.6049096584320068,1.3800495862960815,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,5.5902204513549805,2.8493335247039795,"[0.052965786308050156,0.6554725766181946,0.25365036725997925,0.005369397345930338,0.005725393537431955,0.026816537603735924,0.0,0.0,0.0,0.0]",0.9351146221160889,0.026816537603735924,5.3765997886657715,0.5571886483331843,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,25,5.0,"[9.871283531188965,-6.766965389251709,1.5]","[-1.7506093978881836,-0.9566321969032288,0.0]","[-1.0,-0.476477712392807,0.6003871560096741]","[-1.0,-0.476477712392807,0.6003871560096741]",False,False,0.0,1.4171069860458374,1.4603362083435059,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,5.520508766174316,2.8493335247039795,"[0.06077083200216293,0.6455349326133728,0.2669619023799896,0.005049023311585188,0.006806922145187855,0.014876470901072025,0.0,0.0,0.0,0.0]",0.9285628795623779,0.014876470901072025,5.366239070892334,0.46576212902823466,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,26,5.2,"[9.505340576171875,-6.923606872558594,1.5]","[-1.829714059829712,-0.7832067608833313,0.0]","[-1.0,-0.33875876665115356,0.29924359917640686]","[-1.0,-0.33875876665115356,0.29924359917640686]",False,False,0.0,1.1657859086990356,1.569044589996338,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,5.486930847167969,2.8493335247039795,"[0.1180829182267189,0.539039671421051,0.3171144723892212,0.005714477505534887,0.009782535023987293,0.01026592031121254,0.0,0.0,0.0,0.0]",1.0713664293289185,0.01026592031121254,5.329892635345459,0.3766077554555143,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,27,5.4,"[9.142278671264648,-7.089190483093262,1.5]","[-1.8153096437454224,-0.8279169201850891,0.0]","[-1.0,-0.4792747497558594,-0.22041703760623932]","[-1.0,-0.4792747497558594,-0.22041703760623932]",False,False,0.0,1.4531890153884888,1.5318443775177002,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,5.491729736328125,2.8493335247039795,"[0.05626681447029114,0.20371375977993011,0.10511980950832367,0.0019399584271013737,0.6308478116989136,0.0021118163131177425,0.0,0.0,0.0,0.0]",1.0385816097259521,0.0021118163131177425,5.353940963745117,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,28,5.6000000000000005,"[8.760695457458496,-7.191844940185547,1.5]","[-1.9079159498214722,-0.513271689414978,0.0]","[-1.0,-0.1293342411518097,-0.6022067666053772]","[-1.0,-0.1293342411518097,-0.6022067666053772]",False,False,0.0,0.7920804619789124,1.6968284845352173,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,8.810797691345215,2.8493335247039795,"[0.12114297598600388,0.5245113372802734,0.1718675047159195,0.00445667514577508,0.1746421754360199,0.0033793821930885315,0.0,0.0,0.0,0.0]",1.2449395656585693,0.0033793821930885315,6.259405136108398,4.5,0,0,9,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,29,5.800000000000001,"[8.37179183959961,-7.27311372756958,1.5]","[-1.9445163011550903,-0.4063430726528168,0.0]","[-1.0,-0.161616712808609,-0.5823833346366882]","[-1.0,-0.161616712808609,-0.5823833346366882]",False,False,0.0,0.8669829368591309,1.754652500152588,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,8.682613372802734,2.8493335247039795,"[0.023524394258856773,0.45221197605133057,0.03235510364174843,0.0009913770481944084,0.4904320538043976,0.00048504635924473405,0.0,0.0,0.0,0.0]",0.9180727005004883,0.00048504635924473405,7.982969284057617,1.5980039043044776,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,30,6.0,"[7.97719144821167,-7.323119163513184,1.5]","[-1.9730024337768555,-0.25002604722976685,0.0]","[-1.0,-0.06135345250368118,-0.15473075211048126]","[-1.0,-0.06135345250368118,-0.15473075211048126]",False,False,0.0,0.6857954263687134,1.8206952810287476,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,8.509427070617676,2.8493335247039795,"[0.02190716192126274,0.6250767707824707,0.027305524796247482,0.1042463630437851,0.22103166580200195,0.0004324788460507989,0.0,0.0,0.0,0.0]",1.0484225749969482,0.0004324788460507989,7.6751251220703125,1.6697138596488172,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,31,6.2,"[7.579723834991455,-7.352422714233398,1.5]","[-1.987338900566101,-0.14651717245578766,0.0]","[-1.0,-0.03104366734623909,0.11014945805072784]","[-1.0,-0.03104366734623909,0.11014945805072784]",False,False,0.0,0.6380971074104309,1.8599454164505005,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,0.0,8.333662033081055,2.8493335247039795,"[0.007534315809607506,0.4213755130767822,0.008402002975344658,0.4811747968196869,0.08136024326086044,0.00015307679132092744,0.0,0.0,0.0,0.0]",0.9986093044281006,0.00015307679132092744,7.593778133392334,1.5440563678233425,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,32,6.4,"[7.181312561035156,-7.379676342010498,1.5]","[-1.9920564889907837,-0.1362687349319458,0.0]","[-1.0,-0.06408436596393585,-0.09727679193019867]","[-1.0,-0.06408436596393585,-0.09727679193019867]",False,False,0.0,0.7118287682533264,1.8634488582611084,0,0,high,accel_decel,0.7296068524165489,4.661003864483185,0.0,8.175368309020996,2.8493335247039795,"[0.007395576685667038,0.5959556102752686,0.00738636776804924,0.29853686690330505,0.09052450209856033,0.00020110556215513498,0.0,0.0,0.0,0.0]",0.9610560536384583,0.007395576685667038,3.9965436458587646,4.4808813826141485,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,33,6.6000000000000005,"[6.782441139221191,-7.405429363250732,1.5]","[-1.9943580627441406,-0.1287655085325241,0.0]","[-1.0,-0.06143718957901001,-0.00389971025288105]","[-1.0,-0.06143718957901001,-0.00389971025288105]",False,False,0.0,0.7174481749534607,1.863776683807373,0,0,high,accel_decel,0.7296068524165489,4.661003864483185,0.0,8.036351203918457,2.8493335247039795,"[0.005727559793740511,0.5925650596618652,0.005289827007800341,0.2571123242378235,0.07368669658899307,0.06561847031116486,0.0,0.0,0.0,0.0]",1.0875123739242554,0.005727559793740511,7.448679447174072,4.5,0,0,11,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,34,6.800000000000001,"[6.383110046386719,-7.425449371337891,1.5]","[-1.9966545104980469,-0.1001008003950119,0.0]","[-1.0,-0.038383930921554565,0.11165019869804382]","[-1.0,-0.038383930921554565,0.11165019869804382]",False,False,0.0,0.6841201782226562,1.8706094026565552,0,0,high,accel_decel,0.7296068524165489,4.661003864483185,0.0,7.913589954376221,2.8493335247039795,"[0.005074853543192148,0.5960384011268616,0.004366427659988403,0.1736179143190384,0.06892602145671844,0.1519763320684433,0.0,0.0,0.0,0.0]",1.1336326599121094,0.005074853543192148,6.953182697296143,4.5,0,0,11,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,35,7.0,"[5.983619213104248,-7.444025993347168,1.5]","[-1.9974544048309326,-0.09288312494754791,0.0]","[-1.0,-0.04353807866573334,0.20052556693553925]","[-1.0,-0.04353807866573334,0.20052556693553925]",False,False,0.0,0.7047743797302246,1.8695076704025269,11,1,high,accel_decel,1.1449533755144494,5.649218591691914,4.249218591691915,11.004345893859863,2.8493335247039795,"[0.004409320652484894,0.5955141186714172,0.00355446501635015,0.17623700201511383,0.06576380133628845,0.15452121198177338,0.0,0.0,0.0,0.0]",1.1261141300201416,0.5955141186714172,3.69706654548645,4.5,0,0,19,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,36,7.2,"[5.584540843963623,-7.4698286056518555,1.5]","[-1.9953924417495728,-0.12901200354099274,0.0]","[-1.0,-0.07949598133563995,-0.10295113921165466]","[-1.0,-0.07949598133563995,-0.10295113921165466]",False,False,0.0,0.7846653461456299,1.8516361713409424,21,2,high,accel_decel,1.1384015516440325,6.76698952346618,6.56698952346618,10.566106796264648,2.8493335247039795,"[0.4121107757091522,0.3495403528213501,0.02116115391254425,0.10411009192466736,0.03686412051320076,0.07621345669031143,0.0,0.0,0.0,0.0]",1.3677136898040771,0.02116115391254425,3.1462676525115967,4.3924715347977905,0,0,19,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,37,7.4,"[5.186130523681641,-7.504150390625,1.5]","[-1.9920512437820435,-0.1716078668832779,0.0]","[-1.0,-0.1037360280752182,-0.3526347279548645]","[-1.0,-0.1037360280752182,-0.3526347279548645]",False,False,0.0,0.8430313467979431,1.8295456171035767,22,2,high,ar1_velocity,0.4968614165459786,3.615691514590595,3.415691514590595,8.60128116607666,2.8493335247039795,"[0.4272840917110443,0.33196890354156494,0.015802713111042976,0.1304033249616623,0.033935245126485825,0.06060570105910301,0.0,0.0,0.0,0.0]",1.345292568206787,0.015802713111042976,2.4795379638671875,4.5,0,0,19,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,38,7.6000000000000005,"[4.78875207901001,-7.548496723175049,1.5]","[-1.986891508102417,-0.22173085808753967,0.0]","[-1.0,-0.1324618011713028,-0.517785370349884]","[-1.0,-0.1324618011713028,-0.517785370349884]",False,False,0.0,0.9107142090797424,1.8021130561828613,22,2,high,ar1_velocity,0.4968614165459786,3.615691514590595,3.2156915145905947,8.343375205993652,2.8493335247039795,"[0.419577956199646,0.21389421820640564,0.1664676070213318,0.1469603031873703,0.021140744909644127,0.031959183514118195,0.0,0.0,0.0,0.0]",1.4661437273025513,0.1664676070213318,2.5535948276519775,4.5,0,0,19,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,39,7.800000000000001,"[4.391666412353516,-7.596027374267578,1.5]","[-1.9854271411895752,-0.2376522719860077,0.0]","[-1.0,-0.12631767988204956,-0.6536290049552917]","[-1.0,-0.12631767988204956,-0.6536290049552917]",False,False,0.0,0.9130643010139465,1.788600206375122,22,2,high,ar1_velocity,0.4968614165459786,3.615691514590595,3.0156915145905945,8.099235534667969,2.8493335247039795,"[0.5389570593833923,0.19799450039863586,0.15824297070503235,0.061739806085824966,0.018994061276316643,0.024071581661701202,0.0,0.0,0.0,0.0]",1.2824636697769165,0.15824297070503235,1.7960606813430786,4.5,0,0,19,ar1_velocity,low
