method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,11,2.2,"[-14.119485855102539,3.0296640396118164,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.168299436569214,1.2840334177017212,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.020088811743247,2.9674737453460693,2.9674737453460693,"[0.021368663758039474,0.957054853439331,0.006182481534779072,4.474990419112146e-05,0.0024672376457601786,0.012882019393146038,0.0,0.0,0.0,0.0]",0.22695867717266083,0.0024672376457601786,2.8458259105682373,0.48905514156042373,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,12,2.4000000000000004,"[-13.836662292480469,3.3124876022338867,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1861655712127686,1.2689058780670166,7,4,high,accel_decel,0.359163571848756,4.220088811743247,1.820088811743247,2.9974586963653564,2.9674737453460693,"[0.011882712133228779,0.9749135971069336,0.002971688285470009,2.4919529096223414e-05,0.0013948146952316165,0.008812256157398224,0.0,0.0,0.0,0.0]",0.1458635777235031,0.0013948146952316165,2.704864025115967,0.36405797640547516,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,13,2.6,"[-13.553828239440918,3.5953216552734375,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2041079998016357,1.2533388137817383,7,4,high,accel_decel,0.359163571848756,4.220088811743247,1.6200888117432473,2.814242362976074,2.814242362976074,"[0.007214444689452648,0.9860798716545105,0.0011577679542824626,1.5098748917807825e-05,0.0008886507130227983,0.00464426726102829,0.0,0.0,0.0,0.0]",0.08859068155288696,0.0008886507130227983,2.578097105026245,0.23789808088594339,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,14,2.8000000000000003,"[-13.270989418029785,3.8781604766845703,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2221171855926514,1.2373584508895874,7,4,high,accel_decel,0.359163571848756,4.220088811743247,1.420088811743247,2.5542244911193848,2.5542244911193848,"[0.0078062391839921474,0.9881270527839661,0.0003072880790568888,8.891513971320819e-06,0.0006297273212112486,0.0031208014115691185,0.0,0.0,0.0,0.0]",0.07492043077945709,0.0006297273212112486,2.498236656188965,0.10643479258381598,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,15,3.0,"[-12.98814868927002,4.161001205444336,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2401833534240723,1.2209713459014893,7,4,high,accel_decel,0.359163571848756,4.220088811743247,1.2200888117432473,2.480684995651245,2.480684995651245,"[0.0029218310955911875,0.9938784241676331,6.897307321196422e-05,6.102117367845494e-06,0.0005266194348223507,0.002598000690340996,0.0,0.0,0.0,0.0]",0.04332882910966873,0.0005266194348223507,2.4806578159332275,0.0,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,16,3.2,"[-12.705307006835938,4.443842887878418,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2582955360412598,1.2041771411895752,7,4,high,accel_decel,0.359163571848756,4.220088811743247,1.0200888117432472,2.6746702194213867,2.480684995651245,"[0.0021548618096858263,0.995180606842041,2.016028702200856e-05,5.184437668503961e-06,0.0005339357303455472,0.0021052989177405834,0.0,0.0,0.0,0.0]",0.03531865403056145,0.0005339357303455472,2.6746184825897217,0.0,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,17,3.4000000000000004,"[-12.422464370727539,4.726685047149658,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2764430046081543,1.1869710683822632,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.820088811743247,3.129704236984253,2.480684995651245,"[0.0008693194249644876,0.9953759908676147,7.985596312209964e-06,5.650202183460351e-06,0.0006105591892264783,0.0031303931027650833,0.0,0.0,0.0,0.0]",0.03347264975309372,0.0006105591892264783,3.1296300888061523,0.0,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,18,3.6,"[-12.13962173461914,5.009527683258057,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2946135997772217,1.169346809387207,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.6200888117432473,3.7704479694366455,2.480684995651245,"[0.0012924059992656112,0.9945462942123413,4.993788479623618e-06,7.440283297910355e-06,0.0007285986794158816,0.0034201452508568764,0.0,0.0,0.0,0.0]",0.03886725381016731,0.0007285986794158816,3.770355463027954,0.0,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,19,3.8000000000000003,"[-11.856779098510742,5.292370319366455,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3127951622009277,1.1512986421585083,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.4200888117432471,4.533314228057861,2.480684995651245,"[0.0009432908846065402,0.9937517046928406,5.7518832363712136e-06,1.0237172318738885e-05,0.0008635576814413071,0.004425449762493372,0.0,0.0,0.0,0.0]",0.04306640475988388,0.0008635576814413071,4.533205986022949,0.0,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,20,4.0,"[-11.573936462402344,5.5752129554748535,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3309741020202637,1.132819414138794,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.22008881174324735,5.195432186126709,2.480684995651245,"[0.00027550195227377117,0.9947863817214966,7.834201824152842e-06,1.4573246517102234e-05,0.000948284869082272,0.003967337775975466,0.0,0.0,0.0,0.0]",0.036251574754714966,0.000948284869082272,5.194940567016602,0.0,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,21,4.2,"[-11.291093826293945,5.858055591583252,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3491361141204834,1.1139028072357178,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.02008881174324717,5.244424819946289,2.480684995651245,"[0.00024036175454966724,0.9957404136657715,9.919098374666646e-06,1.8918197383754887e-05,0.0009121719631366432,0.0030783209949731827,0.0,0.0,0.0,0.0]",0.030761532485485077,0.0009121719631366432,5.243772506713867,0.0,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,22,4.4,"[-10.997841835021973,6.12974214553833,1.5]","[1.4662585258483887,1.3584316968917847,0.0]","[1.0,0.8702151775360107,-1.0]","[1.0,0.8702151775360107,-1.0]",False,False,0.0,2.1127092838287354,1.157410979270935,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,5.328168869018555,2.480684995651245,"[0.0001765853085089475,0.9968710541725159,1.052275638357969e-05,2.0678320652223192e-05,0.0007686545141041279,0.0021524878684431314,0.0,0.0,0.0,0.0]",0.023724332451820374,0.0007686545141041279,5.32771110534668,0.0,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,23,4.6000000000000005,"[-10.687663078308105,6.380997180938721,1.5]","[1.5508956909179688,1.2562754154205322,0.0]","[1.0,0.724043607711792,-1.0]","[1.0,0.724043607711792,-1.0]",False,False,0.0,1.8445689678192139,1.2441978454589844,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,5.452673435211182,2.480684995651245,"[7.91653073974885e-05,0.997597873210907,8.872983016772196e-06,1.7538457541377284e-05,0.0005630982341244817,0.001733593177050352,0.0,0.0,0.0,0.0]",0.01867670938372612,0.0005630982341244817,5.451844692230225,0.0,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,24,4.800000000000001,"[-10.366103172302246,6.6176910400390625,1.5]","[1.607801079750061,1.1834681034088135,0.0]","[1.0,0.6795046925544739,-1.0]","[1.0,0.6795046925544739,-1.0]",False,False,0.0,1.7752339839935303,1.2993062734603882,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,5.540635108947754,2.480684995651245,"[1.0693503327274811e-06,0.05154910311102867,0.9483746290206909,6.81261042245751e-07,1.8495429685572162e-05,5.6022763601504266e-05,0.0,0.0,0.0,0.0]",0.2038981020450592,1.8495429685572162e-05,5.539543151855469,0.0,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,25,5.0,"[-10.04006576538086,6.848773002624512,1.5]","[1.6301883459091187,1.155410647392273,0.0]","[1.0,0.6870168447494507,-1.0]","[1.0,0.6870168447494507,-1.0]",False,False,0.0,1.807354211807251,1.3113399744033813,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,5.580723762512207,2.480684995651245,"[1.057045437846682e-06,0.061424948275089264,0.9385012984275818,6.220370210030524e-07,1.4330120393424295e-05,5.770556890638545e-05,0.0,0.0,0.0,0.0]",0.23168601095676422,1.4330120393424295e-05,5.5763750076293945,0.0,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,26,5.2,"[-9.707656860351562,7.070737361907959,1.5]","[1.662045955657959,1.1098213195800781,0.0]","[1.0,0.6354242563247681,-1.0]","[1.0,0.6354242563247681,-1.0]",False,False,0.0,1.7245315313339233,1.3372821807861328,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,7.178494930267334,2.480684995651245,"[2.9808074941684026e-07,0.05111027508974075,0.7704386711120605,0.1784050613641739,8.626918315712828e-06,3.706662027980201e-05,0.0,0.0,0.0,0.0]",0.6609167456626892,8.626918315712828e-06,7.176297187805176,0.0,0,0,5,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,27,5.4,"[-9.367697715759277,7.280883312225342,1.5]","[1.6997956037521362,1.0507292747497559,0.0]","[1.0,0.5792864561080933,-1.0]","[1.0,0.5792864561080933,-1.0]",False,False,0.0,1.6330432891845703,1.3732104301452637,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,7.220491409301758,2.480684995651245,"[0.6807947158813477,0.021584756672382355,0.22148579359054565,0.07611977308988571,2.908172973548062e-06,1.2015868378512096e-05,0.0,0.0,0.0,0.0]",0.8746386170387268,2.908172973548062e-06,6.991560935974121,4.5,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,28,5.6000000000000005,"[-9.020078659057617,7.477999687194824,1.5]","[1.7380950450897217,0.9855819344520569,0.0]","[1.0,0.5269878506660461,-1.0]","[1.0,0.5269878506660461,-1.0]",False,False,0.0,1.5490927696228027,1.4123780727386475,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,7.271737575531006,2.480684995651245,"[0.7430548667907715,0.014500263147056103,0.17963622510433197,0.06279689073562622,1.9063443232880672e-06,9.76484443526715e-06,0.0,0.0,0.0,0.0]",0.7644180655479431,1.9063443232880672e-06,6.859292507171631,3.5661397527568597,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,29,5.800000000000001,"[-8.664047241210938,7.6592183113098145,1.5]","[1.780156135559082,0.9060935974121094,0.0]","[1.0,0.46362343430519104,-1.0]","[1.0,0.46362343430519104,-1.0]",False,False,0.0,1.4438432455062866,1.4604277610778809,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,7.331190586090088,2.480684995651245,"[0.8023781180381775,0.008600407280027866,0.12697802484035492,0.06203547120094299,1.5089029830051004e-06,6.486589427368017e-06,0.0,0.0,0.0,0.0]",0.652176022529602,1.5089029830051004e-06,6.759965896606445,1.6683193188399454,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,30,6.0,"[-8.30078411102295,7.825451374053955,1.5]","[1.816317081451416,0.8311642408370972,0.0]","[1.0,0.41717129945755005,-1.0]","[1.0,0.41717129945755005,-1.0]",False,False,0.0,1.371158480644226,1.5029972791671753,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,7.835892200469971,2.480684995651245,"[0.8207133412361145,0.0036249887198209763,0.1138865277171135,0.061769403517246246,1.248409262188943e-06,4.405763775139349e-06,0.0,0.0,0.0,0.0]",0.6020130515098572,1.248409262188943e-06,6.660919189453125,1.5873911007067358,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,31,6.2,"[-7.937532901763916,7.9923810958862305,1.5]","[1.816256046295166,0.8346494436264038,0.0]","[1.0,0.4611223340034485,-1.0]","[1.0,0.4611223340034485,-1.0]",False,False,0.0,1.4720239639282227,1.488537311553955,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,7.609101295471191,2.480684995651245,"[0.7279506921768188,0.0008535868255421519,0.06970776617527008,0.04471660777926445,8.295201610053482e-07,0.1567704826593399,0.0,0.0,0.0,0.0]",0.8522903919219971,8.295201610053482e-07,6.774930000305176,1.3036964205466677,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,32,6.4,"[-7.568502902984619,8.1458740234375,1.5]","[1.845150351524353,0.7674636244773865,0.0]","[1.0,0.38135167956352234,-1.0]","[1.0,0.38135167956352234,-1.0]",False,False,0.0,1.336245059967041,1.523247480392456,7,4,high,accel_decel,0.359163571848756,4.220088811743247,0.0,7.39714241027832,2.480684995651245,"[0.6967655420303345,0.00020805025997105986,0.06901443749666214,0.03334704786539078,6.651461603723874e-07,0.20066425204277039,0.0,0.0,0.0,0.0]",0.8737224340438843,6.651461603723874e-07,4.510024547576904,4.5,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,33,6.6000000000000005,"[-7.19984245300293,8.300704956054688,1.5]","[1.8433023691177368,0.7741528749465942,0.0]","[1.0,0.42328888177871704,-1.0]","[1.0,0.42328888177871704,-1.0]",False,False,0.0,1.432835578918457,1.5061240196228027,10,0,high,ar1_velocity,0.4538933105120062,6.067029962314612,4.467029962314611,7.24971866607666,2.480684995651245,"[0.5604197978973389,4.927678673993796e-05,0.21002578735351562,0.026137875393033028,5.027399083701312e-07,0.2033667415380478,0.0,0.0,0.0,0.0]",1.0719355344772339,0.5604197978973389,5.740588188171387,4.5,0,0,8,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,34,6.800000000000001,"[-6.82905912399292,8.45051383972168,1.5]","[1.8539172410964966,0.749046802520752,0.0]","[1.0,0.39115723967552185,-1.0]","[1.0,0.39115723967552185,-1.0]",False,False,0.0,1.3887420892715454,1.510718584060669,10,0,high,ar1_velocity,0.4538933105120062,6.067029962314612,4.267029962314611,7.178046703338623,2.480684995651245,"[0.45161259174346924,1.692500700301025e-05,0.3498181700706482,0.010170119814574718,0.09639309346675873,0.09198906272649765,0.0,0.0,0.0,0.0]",1.2182669639587402,0.45161259174346924,5.854180812835693,4.5,0,0,8,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,35,7.0,"[-6.453763484954834,8.588296890258789,1.5]","[1.8764780759811401,0.6889133453369141,0.0]","[1.0,0.3376699984073639,-1.0]","[1.0,0.3376699984073639,-1.0]",False,False,0.0,1.304431676864624,1.538717269897461,10,0,high,ar1_velocity,0.4538933105120062,6.067029962314612,4.067029962314612,7.173095703125,2.480684995651245,"[0.4866983890533447,9.625848178984597e-06,0.28661566972732544,0.005453513935208321,0.14032140374183655,0.08090131729841232,0.0,0.0,0.0,0.0]",1.216161847114563,0.4866983890533447,6.011947154998779,4.5,0,0,8,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,36,7.2,"[-6.072889804840088,8.709123611450195,1.5]","[1.9043689966201782,0.6041351556777954,0.0]","[1.0,0.27759402990341187,-1.0]","[1.0,0.27759402990341187,-1.0]",False,False,0.0,1.207801103591919,1.5814107656478882,10,0,high,ar1_velocity,0.4538933105120062,6.067029962314612,3.8670299623146116,7.002027988433838,2.480684995651245,"[0.558259904384613,8.35334685689304e-06,0.21803784370422363,0.0032350393012166023,0.12084725499153137,0.09961160272359848,0.0,0.0,0.0,0.0]",1.1612932682037354,0.558259904384613,4.466152667999268,4.5,0,0,8,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,37,7.4,"[-5.68947696685791,8.82221508026123,1.5]","[1.9170633554458618,0.5654568672180176,0.0]","[1.0,0.2770005166530609,-1.0]","[1.0,0.2770005166530609,-1.0]",False,False,0.0,1.223188877105713,1.5948679447174072,10,0,high,ar1_velocity,0.4538933105120062,6.067029962314612,3.6670299623146114,6.8505635261535645,2.480684995651245,"[0.5040582418441772,9.139905159827322e-06,0.2564621865749359,0.002596010686829686,0.12275435775518417,0.11412011831998825,0.0,0.0,0.0,0.0]",1.2150449752807617,0.5040582418441772,3.83371901512146,4.5,0,0,8,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,38,7.6000000000000005,"[-5.304353713989258,8.929733276367188,1.5]","[1.925615906715393,0.5375933647155762,0.0]","[1.0,0.2664075195789337,-1.0]","[1.0,0.2664075195789337,-1.0]",False,False,0.0,1.2199382781982422,1.6009385585784912,10,0,high,ar1_velocity,0.4538933105120062,6.067029962314612,3.4670299623146112,6.70809268951416,2.480684995651245,"[0.420943021774292,1.6498564946232364e-05,0.2192234843969345,0.0028867446817457676,0.1967402994632721,0.16018998622894287,0.0,0.0,0.0,0.0]",1.3272393941879272,0.420943021774292,2.244168519973755,4.5,0,0,8,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,39,7.800000000000001,"[-4.925500869750977,9.056544303894043,1.5]","[1.8942633867263794,0.6340545415878296,0.0]","[1.0,0.381426066160202,-1.0]","[1.0,0.381426066160202,-1.0]",False,False,0.0,1.4514967203140259,1.5229483842849731,10,0,high,ar1_velocity,0.4538933105120062,6.067029962314612,3.267029962314611,6.588419437408447,2.480684995651245,"[0.27332890033721924,3.291392931714654e-05,0.3370719254016876,0.0029587442986667156,0.1862151175737381,0.20039238035678864,0.0,0.0,0.0,0.0]",1.3737761974334717,0.27332890033721924,3.6161561012268066,4.5,0,0,8,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,40,8.0,"[-4.548564434051514,9.189619064331055,1.5]","[1.8846817016601562,0.6653741002082825,0.0]","[1.0,0.36813005805015564,-1.0]","[1.0,0.36813005805015564,-1.0]",False,False,0.0,1.4446165561676025,1.4874147176742554,10,0,high,ar1_velocity,0.4538933105120062,6.067029962314612,3.067029962314612,7.817420959472656,2.480684995651245,"[0.20382961630821228,6.787807797081769e-05,0.4173962473869324,0.002962695434689522,0.14959754049777985,0.22614604234695435,0.0,0.0,0.0,0.0]",1.3271608352661133,0.20382961630821228,3.6724956035614014,4.5,0,0,8,ar1_velocity,high
