method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,11,2.2,"[-14.119485855102539,3.8546714782714844,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.127814292907715,1.3174519538879395,2,2,high,linear,0.4545408657292824,3.105393057420307,0.9053930574203068,3.105445623397827,3.105445623397827,"[0.0014896250795572996,0.8673388361930847,0.004283401183784008,0.006371323950588703,0.12047532945871353,4.1599414544180036e-05,0.0,0.0,0.0,0.0]",0.44409412145614624,0.004283401183784008,3.033342123031616,0.1627361610972217,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,12,2.4000000000000004,"[-13.836662292480469,4.137495040893555,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1458444595336914,1.3028607368469238,2,2,high,linear,0.4545408657292824,3.105393057420307,0.7053930574203067,3.105882167816162,3.105445623397827,"[0.001270571374334395,0.8930593132972717,0.0030057234689593315,0.005502177868038416,0.09713856875896454,2.3623892047908157e-05,0.0,0.0,0.0,0.0]",0.38230183720588684,0.0030057234689593315,3.1058592796325684,0.0,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,13,2.6,"[-13.553828239440918,4.4203290939331055,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.163973093032837,1.28783118724823,2,2,high,linear,0.4545408657292824,3.105393057420307,0.5053930574203069,3.2950119972229004,3.105445623397827,"[0.0010891492711380124,0.8995900750160217,0.002026107395067811,0.004483998287469149,0.09279756993055344,1.3040632438787725e-05,0.0,0.0,0.0,0.0]",0.3601905107498169,0.002026107395067811,3.2949984073638916,0.0,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,14,2.8000000000000003,"[-13.270989418029785,4.703167915344238,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.182192087173462,1.27238929271698,2,2,high,linear,0.4545408657292824,3.105393057420307,0.30539305742030676,3.599120616912842,3.105445623397827,"[0.000939294695854187,0.9128017425537109,0.0013549353461712599,0.0034436210989952087,0.08144896477460861,1.1409535545681138e-05,0.0,0.0,0.0,0.0]",0.32269152998924255,0.0013549353461712599,3.5990967750549316,0.0,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,15,3.0,"[-12.98814868927002,4.986008644104004,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2004916667938232,1.2565423250198364,2,2,high,linear,0.4545408657292824,3.105393057420307,0.10539305742030702,3.9687793254852295,3.105445623397827,"[0.0007976692286320031,0.9322835206985474,0.0009016610565595329,0.0024883935693651438,0.06351590901613235,1.285967755393358e-05,0.0,0.0,0.0,0.0]",0.2675272524356842,0.0009016610565595329,3.9687445163726807,0.0,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,16,3.2,"[-12.705307006835938,5.268850326538086,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.218862771987915,1.240288496017456,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.424098968505859,3.105445623397827,"[0.0006485455087386072,0.9480156302452087,0.0005932835047133267,0.0016916320892050862,0.049041491001844406,9.409173799213022e-06,0.0,0.0,0.0,0.0]",0.21854740381240845,0.0005932835047133267,4.4240288734436035,0.0,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,17,3.4000000000000004,"[-12.422464370727539,5.551692485809326,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.237294912338257,1.2236225605010986,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.803323745727539,3.105445623397827,"[0.0004938417114317417,0.9563062191009521,0.00038660966674797237,0.0011190089862793684,0.04168050363659859,1.3760271940554958e-05,0.0,0.0,0.0,0.0]",0.18972986936569214,0.00038660966674797237,4.803316116333008,0.0,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,18,3.6,"[-12.13962173461914,5.834535121917725,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.255776882171631,1.2065377235412598,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.745093822479248,3.105445623397827,"[0.0003465449553914368,0.9607430696487427,0.00025200494565069675,0.0007358685252256691,0.03791134059429169,1.12036532300408e-05,0.0,0.0,0.0,0.0]",0.17282699048519135,0.00025200494565069675,4.745071887969971,0.0,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,19,3.8000000000000003,"[-11.856779098510742,6.117377758026123,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.274296998977661,1.1890270709991455,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.703168869018555,3.105445623397827,"[0.00022283858561422676,0.9693871140480042,0.00016685016453266144,0.0004899791674688458,0.029720844700932503,1.2351752957329154e-05,0.0,0.0,0.0,0.0]",0.14183416962623596,0.00016685016453266144,4.703125,0.0,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,20,4.0,"[-11.573936462402344,6.4002203941345215,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2928433418273926,1.1710827350616455,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.6779890060424805,3.105445623397827,"[0.00013000327453482896,0.9664276242256165,0.0001112635582103394,0.0003273653273936361,0.0329926460981369,1.1059638381993864e-05,0.0,0.0,0.0,0.0]",0.15048515796661377,0.0001112635582103394,4.677915096282959,0.0,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,21,4.2,"[-11.291093826293945,6.68306303024292,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.311401844024658,1.1526973247528076,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.66982364654541,3.105445623397827,"[7.244230073411018e-05,0.9663124680519104,7.652416388737038e-05,0.0002569248026702553,0.033271949738264084,9.644466445024591e-06,0.0,0.0,0.0,0.0]",0.14999060332775116,7.652416388737038e-05,4.669713497161865,0.0,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,22,4.4,"[-11.005056381225586,6.962644577026367,1.5]","[1.430185317993164,1.3979072570800781,0.0]","[1.0,0.9593852758407593,-1.0]","[1.0,0.9593852758407593,-1.0]",False,False,0.0,2.2499303817749023,1.1526819467544556,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.675342082977295,3.105445623397827,"[4.112875467399135e-05,0.9736908674240112,5.5058982979971915e-05,0.00021139945602044463,0.025991497561335564,1.0098094207933173e-05,0.0,0.0,0.0,0.0]",0.12368886917829514,5.5058982979971915e-05,4.675188064575195,0.0,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,23,4.6000000000000005,"[-10.712303161621094,7.235058784484863,1.5]","[1.4637640714645386,1.3620704412460327,0.0]","[1.0,0.8938182592391968,-1.0]","[1.0,0.8938182592391968,-1.0]",False,False,0.0,2.1395063400268555,1.1738848686218262,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.691149711608887,3.105445623397827,"[2.3940450773807243e-05,0.9726567268371582,3.9850954635767266e-05,0.00017677406140137464,0.027093978598713875,8.73732005857164e-06,0.0,0.0,0.0,0.0]",0.1270207315683365,3.9850954635767266e-05,4.690945148468018,0.0,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,24,4.800000000000001,"[-10.410871505737305,7.49766206741333,1.5]","[1.5071558952331543,1.3130160570144653,0.0]","[1.0,0.8252434134483337,-1.0]","[1.0,0.8252434134483337,-1.0]",False,False,0.0,2.023345708847046,1.208031415939331,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.715795993804932,3.105445623397827,"[1.5258950952556916e-05,0.9763527512550354,2.9717723009525798e-05,0.0001474895398132503,0.02344544045627117,9.446376679989044e-06,0.0,0.0,0.0,0.0]",0.11324741691350937,2.9717723009525798e-05,4.715534687042236,0.0,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,25,5.0,"[-10.09964370727539,7.748387336730957,1.5]","[1.5561411380767822,1.2536269426345825,0.0]","[1.0,0.7550646662712097,-1.0]","[1.0,0.7550646662712097,-1.0]",False,False,0.0,1.904187560081482,1.2508184909820557,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.74882173538208,3.105445623397827,"[1.1242683285672683e-05,0.9804627895355225,2.3377302568405867e-05,0.00012041681475238875,0.0193734522908926,8.765819984546397e-06,0.0,0.0,0.0,0.0]",0.09731730818748474,2.3377302568405867e-05,4.748497009277344,0.0,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,26,5.2,"[-9.777990341186523,7.9853973388671875,1.5]","[1.6082689762115479,1.1850488185882568,0.0]","[1.0,0.6839647889137268,-1.0]","[1.0,0.6839647889137268,-1.0]",False,False,0.0,1.7833446264266968,1.2999415397644043,2,2,high,linear,0.4545408657292824,3.105393057420307,0.0,4.790282726287842,3.105445623397827,"[9.857211807684507e-06,0.9847559332847595,1.9789782527368516e-05,0.00010692798241507262,0.015098200179636478,9.28124882193515e-06,0.0,0.0,0.0,0.0]",0.07984993606805801,1.9789782527368516e-05,4.789888858795166,0.0,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,27,5.4,"[-9.445902824401855,8.207389831542969,1.5]","[1.6604392528533936,1.109963059425354,0.0]","[1.0,0.6157900094985962,-1.0]","[1.0,0.6157900094985962,-1.0]",False,False,0.0,1.6682825088500977,1.3520385026931763,0,0,high,sinusoidal_lateral,0.5641092455978973,3.9227423710081046,0.0,6.657397747039795,3.105445623397827,"[1.0270079656038433e-05,0.9798102378845215,1.816772055462934e-05,9.852804942056537e-05,0.02005256898701191,1.0206165825366043e-05,0.0,0.0,0.0,0.0]",0.0997205525636673,1.0270079656038433e-05,6.653595924377441,0.0,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,28,5.6000000000000005,"[-9.121596336364746,8.44078540802002,1.5]","[1.6215324401855469,1.1669776439666748,0.0]","[1.0,0.7633101940155029,-1.0]","[1.0,0.7633101940155029,-1.0]",False,False,0.0,1.9727060794830322,1.2836474180221558,0,0,high,sinusoidal_lateral,0.5641092455978973,3.9227423710081046,0.0,6.78853702545166,3.105445623397827,"[2.3448221782018663e-06,0.1795087307691574,0.035877618938684464,1.8496386473998427e-05,0.007082631811499596,0.7775101065635681,0.0,0.0,0.0,0.0]",0.6586586833000183,2.3448221782018663e-06,6.782042026519775,0.0,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,29,5.800000000000001,"[-8.787230491638184,8.659371376037598,1.5]","[1.6718299388885498,1.0929291248321533,0.0]","[1.0,0.60279381275177,-1.0]","[1.0,0.60279381275177,-1.0]",False,False,0.0,1.6795845031738281,1.3343431949615479,0,0,high,sinusoidal_lateral,0.5641092455978973,3.9227423710081046,0.0,6.894047260284424,3.105445623397827,"[1.9850483568006894e-06,0.10137467086315155,0.022572530433535576,1.1534868463058956e-05,0.003657253924757242,0.8723821043968201,0.0,0.0,0.0,0.0]",0.4573953151702881,1.9850483568006894e-06,6.8860015869140625,0.0,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,30,6.0,"[-8.452961921691895,8.878633499145508,1.5]","[1.6713416576385498,1.0963093042373657,0.0]","[1.0,0.6577526330947876,-1.0]","[1.0,0.6577526330947876,-1.0]",False,False,0.0,1.8036621809005737,1.3161242008209229,0,0,high,sinusoidal_lateral,0.5641092455978973,3.9227423710081046,0.0,7.0039167404174805,3.105445623397827,"[1.4628595863541705e-06,0.05034340173006058,0.013721899129450321,6.678284080408048e-06,0.0029665075708180666,0.9329600930213928,0.0,0.0,0.0,0.0]",0.2914268970489502,1.4628595863541705e-06,6.999321937561035,0.07701847730432247,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,31,6.2,"[-8.121537208557129,9.102352142333984,1.5]","[1.6571217775344849,1.1185951232910156,0.0]","[1.0,0.6908335089683533,-1.0]","[1.0,0.6908335089683533,-1.0]",False,False,0.0,1.8853803873062134,1.2786526679992676,1,1,high,linear,0.6846999922885009,6.575417456863168,0.3754174568631674,6.983535289764404,3.105445623397827,"[1.6042941979321768e-06,0.03378451243042946,0.009542945772409439,5.6650565056770574e-06,0.0019669062457978725,0.954698383808136,0.0,0.0,0.0,0.0]",0.21545276045799255,0.03378451243042946,6.977443695068359,0.08716111797140244,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,32,6.4,"[-7.779172420501709,9.30821704864502,1.5]","[1.7118237018585205,1.029322862625122,0.0]","[1.0,0.5445501208305359,-1.0]","[1.0,0.5445501208305359,-1.0]",False,False,0.0,1.622665524482727,1.33941650390625,14,0,high,accel_decel,0.42549455749333837,2.8064375439596585,2.6064375439596583,6.0564188957214355,3.105445623397827,"[0.6896669268608093,0.007311732042580843,0.0035224163439124823,1.6290625808323966e-06,0.00038504498661495745,0.29911231994628906,0.0,0.0,0.0,0.0]",0.6761596202850342,0.6896669268608093,5.664755821228027,0.5413503381906063,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,33,6.6000000000000005,"[-7.448177337646484,9.531608581542969,1.5]","[1.6549746990203857,1.1169570684432983,0.0]","[1.0,0.7388241291046143,-1.0]","[1.0,0.7388241291046143,-1.0]",False,False,0.0,2.0122883319854736,1.2407708168029785,14,0,high,accel_decel,0.42549455749333837,2.8064375439596585,2.406437543959658,5.861769199371338,3.105445623397827,"[0.010413503274321556,0.018328750506043434,0.01101097371429205,5.925673576712143e-06,0.0008837736677378416,0.9593570828437805,0.0,0.0,0.0,0.0]",0.21657384932041168,0.010413503274321556,5.646960258483887,0.4110375279028007,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,34,6.800000000000001,"[-7.118103504180908,9.75700855255127,1.5]","[1.650369644165039,1.1270004510879517,0.0]","[1.0,0.6894127726554871,-1.0]","[1.0,0.6894127726554871,-1.0]",False,False,0.0,1.9363834857940674,1.2137843370437622,14,0,high,accel_decel,0.42549455749333837,2.8064375439596585,2.206437543959658,5.720510482788086,3.105445623397827,"[0.02063652314245701,0.01584247499704361,0.010277830995619297,7.107091732905246e-06,0.0009735946077853441,0.9522625207901001,0.0,0.0,0.0,0.0]",0.24621663987636566,0.02063652314245701,5.581337928771973,0.3566421332209697,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,35,7.0,"[-6.776859283447266,9.964566230773926,1.5]","[1.706221103668213,1.0377894639968872,0.0]","[1.0,0.5508617758750916,-1.0]","[1.0,0.5508617758750916,-1.0]",False,False,0.0,1.6919242143630981,1.2763067483901978,14,0,high,accel_decel,0.42549455749333837,2.8064375439596585,2.0064375439596587,5.601781845092773,3.105445623397827,"[0.025585440918803215,0.01162578072398901,0.008656739257276058,0.16630950570106506,0.0005189413204789162,0.7873035669326782,0.0,0.0,0.0,0.0]",0.6772366166114807,0.025585440918803215,5.462541103363037,0.4024893741790242,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,36,7.2,"[-6.425220966339111,10.153704643249512,1.5]","[1.7581919431686401,0.9456917643547058,0.0]","[1.0,0.48347437381744385,-1.0]","[1.0,0.48347437381744385,-1.0]",False,False,0.0,1.5829464197158813,1.3380182981491089,14,0,high,accel_decel,0.42549455749333837,2.8064375439596585,1.8064375439596585,5.515073776245117,3.105445623397827,"[0.03400881215929985,0.009853650815784931,0.007697211112827063,0.2261381596326828,0.0006032113451510668,0.7216989398002625,0.0,0.0,0.0,0.0]",0.7740038633346558,0.03400881215929985,5.43940544128418,0.3089677605557213,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,37,7.4,"[-6.062760829925537,10.320632934570312,1.5]","[1.8123016357421875,0.8346426486968994,0.0]","[1.0,0.40078049898147583,-1.0]","[1.0,0.40078049898147583,-1.0]",False,False,0.0,1.4454087018966675,1.410380482673645,14,0,high,accel_decel,0.42549455749333837,2.8064375439596585,1.6064375439596583,5.4607062339782715,3.105445623397827,"[0.03373604640364647,0.00850654486566782,0.005293714813888073,0.30958789587020874,0.0006733345799148083,0.6422023773193359,0.0,0.0,0.0,0.0]",0.834947407245636,0.03373604640364647,5.429267406463623,0.20682322626820865,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,38,7.6000000000000005,"[-5.701171875,10.490647315979004,1.5]","[1.8079445362091064,0.8500701785087585,0.0]","[1.0,0.47808894515037537,-1.0]","[1.0,0.47808894515037537,-1.0]",False,False,0.0,1.6084165573120117,1.384157657623291,14,0,high,accel_decel,0.42549455749333837,2.8064375439596585,1.4064375439596581,5.463145732879639,3.105445623397827,"[0.007685004733502865,0.0018258483614772558,0.0010966169647872448,0.10592057555913925,0.7456415891647339,0.13783034682273865,0.0,0.0,0.0,0.0]",0.7861964702606201,0.007685004733502865,5.463144302368164,0.0,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,39,7.800000000000001,"[-5.337034225463867,10.655635833740234,1.5]","[1.8206874132156372,0.8249443769454956,0.0]","[1.0,0.43932563066482544,-1.0]","[1.0,0.43932563066482544,-1.0]",False,False,0.0,1.5542926788330078,1.3881255388259888,14,0,high,accel_decel,0.42549455749333837,2.8064375439596585,1.206437543959658,5.496072769165039,3.105445623397827,"[0.00503430375829339,0.0012678827624768019,0.000655977928545326,0.19596822559833527,0.7062489986419678,0.09082455188035965,0.0,0.0,0.0,0.0]",0.8227904438972473,0.00503430375829339,5.4960713386535645,0.0,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,40,8.0,"[-4.968926429748535,10.81163501739502,1.5]","[1.840538740158081,0.7799978256225586,0.0]","[1.0,0.400338351726532,-1.0]","[1.0,0.400338351726532,-1.0]",False,False,0.0,1.5001978874206543,1.406457781791687,14,0,high,accel_decel,0.42549455749333837,2.8064375439596585,1.0064375439596587,5.616202354431152,3.105445623397827,"[0.0034908715169876814,0.00100206327624619,0.00043484719935804605,0.1627955585718155,0.7651041746139526,0.06717252731323242,0.0,0.0,0.0,0.0]",0.7118024230003357,0.0034908715169876814,5.616201400756836,0.0,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,23,41,8.200000000000001,"[-4.596254348754883,10.956275939941406,1.5]","[1.8633596897125244,0.7232062816619873,0.0]","[1.0,0.35965630412101746,-1.0]","[1.0,0.35965630412101746,-1.0]",False,False,0.0,1.4433388710021973,1.4328794479370117,14,0,high,accel_decel,0.42549455749333837,2.8064375439596585,0.8064375439596576,5.828110694885254,3.105445623397827,"[0.0017697166185826063,0.0008018343360163271,0.00048564563621766865,0.1307242214679718,0.8169979453086853,0.049220629036426544,0.0,0.0,0.0,0.0]",0.5999717116355896,0.0017697166185826063,5.8281097412109375,0.0,0,0,14,accel_decel,high
