method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,11,2.2,"[-14.119485855102539,2.30056095123291,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1906728744506836,1.2649084329605103,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.140956429827068,3.1503169536590576,3.1503169536590576,"[0.052272312343120575,0.09944382309913635,0.09615129232406616,0.00038384608342312276,0.07907247543334961,0.11356418579816818,0.2559983432292938,0.0984882190823555,0.20460540056228638,2.010630487347953e-05]",1.961632490158081,0.09944382309913635,2.959110975265503,1.54756126841276,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,12,2.4000000000000004,"[-13.836662292480469,2.5833845138549805,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.208427906036377,1.249484658241272,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,3.940956429827068,3.1448075771331787,3.1448075771331787,"[0.04401513189077377,0.12149937450885773,0.120162732899189,0.00022277559037320316,0.09885778278112411,0.1396588683128357,0.23895856738090515,0.0360976867377758,0.20051507651805878,1.203649753733771e-05]",1.938045620918274,0.12149937450885773,2.888882637023926,1.3860738316871377,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,13,2.6,"[-13.553828239440918,2.8662185668945312,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.226245880126953,1.2336214780807495,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,3.7409564298270683,3.264618158340454,3.1448075771331787,"[0.0481271930038929,0.13981683552265167,0.13712017238140106,0.0001233687362400815,0.11696457862854004,0.15418049693107605,0.1913803517818451,0.011124628596007824,0.20115534961223602,6.919860425114166e-06]",1.9230610132217407,0.13981683552265167,2.8522226810455322,1.2268297059495756,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,14,2.8000000000000003,"[-13.270989418029785,3.149057388305664,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.244117259979248,1.2173445224761963,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,3.540956429827068,3.4513704776763916,3.1448075771331787,"[0.0562702938914299,0.15029558539390564,0.15480190515518188,7.320993609027937e-05,0.14388395845890045,0.16659781336784363,0.1436525285243988,0.0032733846455812454,0.1811470240354538,4.326665020926157e-06]",1.920780062675476,0.15029558539390564,2.8464481830596924,1.069525243381829,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,15,3.0,"[-12.98814868927002,3.431898355484009,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2620320320129395,1.200661301612854,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,3.3409564298270684,3.5488717555999756,3.1448075771331787,"[0.05638444796204567,0.20347164571285248,0.16414874792099,4.169407839071937e-05,0.17041955888271332,0.1675124615430832,0.09569741040468216,0.001449677161872387,0.14087142050266266,2.901704192481702e-06]",1.894162654876709,0.20347164571285248,2.8670105934143066,0.9132942752961941,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,16,3.2,"[-12.705307006835938,3.71474027633667,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2799785137176514,1.1835713386535645,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,3.1409564298270682,3.7619740962982178,3.1448075771331787,"[0.0654926598072052,0.17852182686328888,0.1690932810306549,2.5151861336780712e-05,0.2447558343410492,0.16094015538692474,0.05755743384361267,0.0008846197160892189,0.12272690236568451,2.1413359263533494e-06]",1.8534318208694458,0.17852182686328888,2.9080519676208496,0.7568404767747882,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,17,3.4000000000000004,"[-12.422464370727539,3.9975826740264893,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.297945499420166,1.1660702228546143,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,2.940956429827068,3.703322410583496,3.1448075771331787,"[0.049273837357759476,0.18228279054164886,0.16735610365867615,1.594080458744429e-05,0.3219136893749237,0.14501167833805084,0.03029465302824974,0.0005667487857863307,0.10328294336795807,1.642624738451559e-06]",1.747523546218872,0.18228279054164886,2.962893486022949,0.5986322371626613,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,18,3.6,"[-12.13962173461914,4.280425071716309,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.31592059135437,1.148152470588684,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,2.7409564298270683,3.4228694438934326,3.1448075771331787,"[0.07690894603729248,0.14599673449993134,0.16072534024715424,1.0781504897749983e-05,0.39580026268959045,0.12375814467668533,0.013918337412178516,0.0003859711578115821,0.08249417692422867,1.2968125702172983e-06]",1.6659432649612427,0.14599673449993134,3.024523973464966,0.43714566853582026,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,19,3.8000000000000003,"[-11.856779098510742,4.563267707824707,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.333890914916992,1.129812240600586,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,2.540956429827068,3.2377865314483643,3.1448075771331787,"[0.07558911293745041,0.13225683569908142,0.1810741275548935,9.435409992875066e-06,0.4123176038265228,0.12177205085754395,0.0067415605299174786,0.0003261860692873597,0.0699119046330452,1.2560765298985643e-06]",1.6163420677185059,0.13225683569908142,3.0861318111419678,0.2711460840054982,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,20,4.0,"[-11.573936462402344,4.8461103439331055,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3518428802490234,1.1110434532165527,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,2.3409564298270684,3.161752462387085,3.1448075771331787,"[0.09285251796245575,0.11376658827066422,0.2026895433664322,8.508335668011568e-06,0.404758095741272,0.11801142245531082,0.002966943895444274,0.00027337836218066514,0.06467179954051971,1.244166242031497e-06]",1.606482744216919,0.11376658827066422,3.1417391300201416,0.09997797799013493,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,21,4.2,"[-11.291093826293945,5.128952980041504,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3697617053985596,1.0918402671813965,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,2.1409564298270682,3.1980323791503906,3.1448075771331787,"[0.13493762910366058,0.09813360124826431,0.22398199141025543,7.663302312721498e-06,0.37309136986732483,0.11280537396669388,0.0012490757508203387,0.00022011055261828005,0.055571895092725754,1.2299379932301235e-06]",1.6181139945983887,0.09813360124826431,3.1980321407318115,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,22,4.4,"[-11.005453109741211,5.408946514129639,1.5]","[1.4282046556472778,1.3999665975570679,0.0]","[1.0,0.9643799662590027,-1.0]","[1.0,0.9643799662590027,-1.0]",False,False,0.0,2.3179869651794434,1.0890822410583496,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,1.940956429827068,3.3338065147399902,3.1448075771331787,"[0.18662074208259583,0.0732332393527031,0.2505495250225067,6.966581167944241e-06,0.33263733983039856,0.10937324911355972,0.0005743451765738428,0.00017812784062698483,0.04682527482509613,1.2296463864913676e-06]",1.6089481115341187,0.0732332393527031,3.333805799484253,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,23,4.6000000000000005,"[-10.710039138793945,5.678305625915527,1.5]","[1.477071762084961,1.3467954397201538,0.0]","[1.0,0.8592329025268555,-1.0]","[1.0,0.8592329025268555,-1.0]",False,False,0.0,2.130736827850342,1.129471778869629,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,1.7409564298270679,3.541480779647827,3.1448075771331787,"[0.21816885471343994,0.06601369380950928,0.31465938687324524,6.734986527590081e-06,0.25172412395477295,0.11588793992996216,0.0003557353629730642,0.00015794619685038924,0.03302423283457756,1.3116194850226748e-06]",1.5893292427062988,0.06601369380950928,3.5414767265319824,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,24,4.800000000000001,"[-10.403031349182129,5.934051513671875,1.5]","[1.5350404977798462,1.2787301540374756,0.0]","[1.0,0.7730262279510498,-1.0]","[1.0,0.7730262279510498,-1.0]",False,False,0.0,1.980792760848999,1.1833553314208984,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,1.5409564298270677,3.7987136840820312,3.1448075771331787,"[0.2952953577041626,0.055343758314847946,0.36384373903274536,5.292155492497841e-06,0.16580596566200256,0.10242234170436859,0.00024718185886740685,0.00011689124221447855,0.016918329522013664,1.1498784715513466e-06]",1.491762638092041,0.055343758314847946,3.7987043857574463,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,25,5.0,"[-10.083718299865723,6.173964977264404,1.5]","[1.596563696861267,1.1995679140090942,0.0]","[1.0,0.6892145872116089,-1.0]","[1.0,0.6892145872116089,-1.0]",False,False,0.0,1.8357768058776855,1.2448768615722656,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,1.3409564298270684,4.086849212646484,3.1448075771331787,"[0.2601158916950226,0.05224465951323509,0.46033820509910583,4.469750365387881e-06,0.12878525257110596,0.08938311040401459,0.00021815176296513528,9.151774429483339e-05,0.008817613124847412,1.1034684348487644e-06]",1.3859038352966309,0.05224465951323509,4.0868330001831055,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,26,5.2,"[-9.753118515014648,6.397967338562012,1.5]","[1.6530005931854248,1.1200107336044312,0.0]","[1.0,0.620990514755249,-1.0]","[1.0,0.620990514755249,-1.0]",False,False,0.0,1.7211573123931885,1.303171157836914,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,1.1409564298270682,4.393612384796143,3.1448075771331787,"[0.3126804232597351,0.036965303122997284,0.48661714792251587,3.1208705877361353e-06,0.09794195741415024,0.06146039441227913,0.0001760892482707277,5.979365232633427e-05,0.004094814881682396,8.911292184166086e-07]",1.2595776319503784,0.036965303122997284,4.393588066101074,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,27,5.4,"[-9.418992042541504,6.617272853851318,1.5]","[1.6706308126449585,1.0965279340744019,0.0]","[1.0,0.6393805742263794,-1.0]","[1.0,0.6393805742263794,-1.0]",False,False,0.0,1.7739452123641968,1.3099651336669922,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.9409564298270681,4.722875595092773,3.1448075771331787,"[0.19087427854537964,0.02459455095231533,0.4942038357257843,2.3096479253581492e-06,0.07930774241685867,0.041706912219524384,0.00014795087918173522,4.698057455243543e-05,0.002057817066088319,0.16705766320228577]",1.4025357961654663,0.02459455095231533,4.722841739654541,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,28,5.6000000000000005,"[-9.078926086425781,6.827363967895508,1.5]","[1.70032799243927,1.0504564046859741,0.0]","[1.0,0.5873170495033264,-1.0]","[1.0,0.5873170495033264,-1.0]",False,False,0.0,1.6910356283187866,1.3350205421447754,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.7409564298270679,5.06298828125,3.1448075771331787,"[0.14029204845428467,0.02580218017101288,0.5647653341293335,2.535158273531124e-06,0.08681279420852661,0.03736313059926033,0.00015891858492977917,5.5621039791731164e-05,0.0014124343870207667,0.14333505928516388]",1.317240595817566,0.02580218017101288,5.0629448890686035,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,29,5.800000000000001,"[-8.721894264221191,7.004275798797607,1.5]","[1.7851577997207642,0.8845593929290771,0.0]","[1.0,0.40401357412338257,-1.0]","[1.0,0.40401357412338257,-1.0]",False,False,0.0,1.3562490940093994,1.4495251178741455,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.5409564298270677,5.384649276733398,3.1448075771331787,"[0.06463931500911713,0.010044466704130173,0.25883573293685913,0.5442072153091431,0.04406855255365372,0.015563281252980232,7.709725468885154e-05,3.162921711918898e-05,0.0005601420998573303,0.061972588300704956]",1.2841678857803345,0.010044466704130173,5.38459587097168,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,30,6.0,"[-8.34986400604248,7.144933700561523,1.5]","[1.8601504564285278,0.7032888531684875,0.0]","[1.0,0.2890574634075165,-1.0]","[1.0,0.2890574634075165,-1.0]",False,False,0.0,1.1522395610809326,1.5629498958587646,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.3409564298270684,5.684246063232422,3.1448075771331787,"[0.0341612808406353,0.005591311026364565,0.18999500572681427,0.6661341190338135,0.04096071049571037,0.012393194250762463,7.19997551641427e-05,2.522613067412749e-05,0.0003386235621292144,0.05032855644822121]",1.0699026584625244,0.005591311026364565,5.684181213378906,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,31,6.2,"[-7.966001510620117,7.247631072998047,1.5]","[1.9193120002746582,0.5134875774383545,0.0]","[1.0,0.18226201832294464,-1.0]","[1.0,0.18226201832294464,-1.0]",False,False,0.0,0.9630962610244751,1.667676329612732,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.14095642982706824,5.960927486419678,3.1448075771331787,"[0.017506716772913933,0.0036216487642377615,0.10799436271190643,0.7809478640556335,0.035668645054101944,0.010260975919663906,7.103236566763371e-05,2.0646810298785567e-05,0.00019012582197319716,0.04371795430779457]",0.8298790454864502,0.0036216487642377615,5.960850238800049,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,32,6.4,"[-7.574317932128906,7.315415859222412,1.5]","[1.9584167003631592,0.3389246463775635,0.0]","[1.0,0.09872116893529892,-1.0]","[1.0,0.09872116893529892,-1.0]",False,False,0.0,0.8172980546951294,1.7520031929016113,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.0,6.219396114349365,3.1448075771331787,"[0.010650026611983776,0.002125241095200181,0.04783590883016586,0.8620970845222473,0.02794812060892582,0.008503437042236328,7.184429705375805e-05,1.6977768609649502e-05,0.00013988211867399514,0.04061147943139076]",0.6075380444526672,0.002125241095200181,6.219305992126465,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,33,6.6000000000000005,"[-7.178208351135254,7.354093551635742,1.5]","[1.9805482625961304,0.19338731467723846,0.0]","[1.0,0.037342898547649384,-1.0]","[1.0,0.037342898547649384,-1.0]",False,False,0.0,0.7126320004463196,1.8137030601501465,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.0,7.078615188598633,3.1448075771331787,"[0.008427969180047512,0.0013439174508675933,0.018418706953525543,0.9042012691497803,0.02039341628551483,0.006715999450534582,7.136534986784682e-05,1.3906739695812576e-05,9.470517397858202e-05,0.040318794548511505]",0.4579269587993622,0.0013439174508675933,6.248010158538818,1.7141279110938732,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,34,6.800000000000001,"[-6.780584812164307,7.38809871673584,1.5]","[1.9881178140640259,0.1700260192155838,0.0]","[1.0,0.07569795101881027,-1.0]","[1.0,0.07569795101881027,-1.0]",False,False,0.0,0.7969900965690613,1.8232574462890625,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.0,6.919466972351074,3.1448075771331787,"[0.0019447245867922902,0.00040363415610045195,0.003391592064872384,0.4378085136413574,0.006498834118247032,0.0023574891965836287,0.5279437899589539,5.4491938499268144e-06,2.4049984858720563e-05,0.019621841609477997]",0.8578809499740601,0.00040363415610045195,6.028529167175293,1.649463230703267,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,35,7.0,"[-6.384866237640381,7.440867900848389,1.5]","[1.978591799736023,0.26384609937667847,0.0]","[1.0,0.17272013425827026,-1.0]","[1.0,0.17272013425827026,-1.0]",False,False,0.0,0.9931849837303162,1.7770575284957886,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.0,6.805282115936279,3.1448075771331787,"[0.0007463553920388222,0.0001194866345031187,0.0007132097380235791,0.21870993077754974,0.002134668407961726,0.0007735032122582197,0.29389283061027527,0.47417762875556946,1.5006123248895165e-05,0.008717360906302929]",1.1179412603378296,0.0001194866345031187,6.277626991271973,1.2987139619074404,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,36,7.2,"[-5.990085124969482,7.502535343170166,1.5]","[1.9739058017730713,0.3083364963531494,0.0]","[1.0,0.1749364286661148,-1.0]","[1.0,0.1749364286661148,-1.0]",False,False,0.0,1.0110653638839722,1.7503646612167358,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.0,6.731313705444336,3.1448075771331787,"[0.00022500898921862245,6.154208676889539e-05,0.00024905073223635554,0.1534135490655899,0.0010392827680334449,0.0003418872656766325,0.24040956795215607,0.5996078848838806,7.382342118944507e-06,0.004644767381250858]",0.9764212965965271,6.154208676889539e-05,4.580894947052002,2.2617069918031887,0,0,23,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,37,7.4,"[-5.631971836090088,7.65616512298584,1.5]","[1.7905666828155518,0.7681480050086975,0.0]","[1.0,0.6967464089393616,-1.0]","[1.0,0.6967464089393616,-1.0]",False,False,0.0,2.0074706077575684,1.4064010381698608,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.0,6.731261253356934,3.1448075771331787,"[0.000128552972455509,5.397455606725998e-05,0.00015803604037500918,0.15573251247406006,0.0007456004386767745,0.00023726145445834845,0.16649699211120605,0.6728039383888245,3.6344836189527996e-06,0.003639459377154708]",0.8856272101402283,5.397455606725998e-05,5.822587490081787,1.2256317316876526,0,0,23,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,38,7.6000000000000005,"[-5.273409843444824,7.822417736053467,1.5]","[1.7928088903427124,0.8312637805938721,0.0]","[1.0,0.49188968539237976,-1.0]","[1.0,0.49188968539237976,-1.0]",False,False,0.0,1.6417715549468994,1.3696253299713135,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,0.0,6.6927995681762695,3.1448075771331787,"[0.0002467091253492981,8.20853456389159e-05,0.00017765267693903297,0.464519739151001,0.0008928845636546612,0.00024251056311186403,0.2250034511089325,0.30574870109558105,7.507105237891665e-06,0.0030787496361881495]",1.0846421718597412,8.20853456389159e-05,5.483665943145752,1.3138513990171092,0,0,23,linear,low
