method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,11,2.2,"[14.122444152832031,-4.045762062072754,1.5]","[-1.4139976501464844,-1.4140031337738037,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.139529228210449,1.3079309463500977,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,1.490703271895553,3.2775182723999023,3.2775182723999023,"[0.13223077356815338,0.07261766493320465,0.09836532920598984,0.010514072142541409,0.01095545943826437,0.20131705701351166,0.1358063966035843,0.3381933271884918,0.0,0.0]",1.743908166885376,0.20131705701351166,0.6360260844230652,0.7385509029706048,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,12,2.4000000000000004,"[13.839620590209961,-4.328585624694824,1.5]","[-1.4141165018081665,-1.414119005203247,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.157515287399292,1.2931876182556152,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,1.290703271895553,2.625661611557007,2.625661611557007,"[0.1709362119436264,0.05525263398885727,0.1592997908592224,0.011618006974458694,0.015270308591425419,0.16364839673042297,0.13149890303611755,0.29247570037841797,0.0,0.0]",1.7927533388137817,0.16364839673042297,0.8099625110626221,0.5883958197022294,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,13,2.6,"[13.55678653717041,-4.611419677734375,1.5]","[-1.4141699075698853,-1.4141710996627808,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.175593137741089,1.2780046463012695,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,1.0907032718955532,2.0364997386932373,2.0364997386932373,"[0.22786296904087067,0.05133103206753731,0.20184627175331116,0.016513127833604813,0.02903014048933983,0.16001276671886444,0.011374525725841522,0.3020291328430176,0.0,0.0]",1.6886937618255615,0.16001276671886444,0.9743394255638123,0.43228165436199173,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,14,2.8000000000000003,"[13.273947715759277,-4.894258499145508,1.5]","[-1.4141939878463745,-1.4141944646835327,0.0]","[-1.0,-1.0,0.8557018041610718]","[-1.0,-1.0,0.8557018041610718]",False,False,0.0,2.1937546730041504,1.2624086141586304,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.890703271895553,1.5593801736831665,1.5593801736831665,"[0.2873372733592987,0.03795074671506882,0.23344726860523224,0.019805138930678368,0.04576299712061882,0.12247005850076675,0.010593543760478497,0.24263298511505127,0.0,0.0]",1.6898952722549438,0.12247005850076675,1.1184985637664795,0.2691255879174405,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,15,3.0,"[12.991106986999512,-5.177099704742432,1.5]","[-1.414204716682434,-1.4142049551010132,0.0]","[-1.0,-1.0,0.5076213479042053]","[-1.0,-1.0,0.5076213479042053]",False,False,0.0,2.2119905948638916,1.2464067935943604,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.6907032718955533,1.296743392944336,1.296743392944336,"[0.30578356981277466,0.029932059347629547,0.27153873443603516,0.026634568348526955,0.05703110620379448,0.0963517352938652,0.010604147799313068,0.20212414860725403,0.0,0.0]",1.6780667304992676,0.0963517352938652,1.2357486486434937,0.09942119441439785,0,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,16,3.2,"[12.70826530456543,-5.459941864013672,1.5]","[-1.4142096042633057,-1.4142097234725952,0.0]","[-1.0,-1.0,0.5369886755943298]","[-1.0,-1.0,0.5369886755943298]",False,False,0.0,2.230290174484253,1.2299977540969849,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.4907032718955531,1.3565125465393066,1.296743392944336,"[0.16516563296318054,0.02960984595119953,0.3440793752670288,0.047252584248781204,0.1036527156829834,0.09131399542093277,0.013453565537929535,0.20547227561473846,0.0,0.0]",1.7495858669281006,0.09131399542093277,1.3564956188201904,0.0,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,17,3.4000000000000004,"[12.425422668457031,-5.742784023284912,1.5]","[-1.4142117500305176,-1.4142118692398071,0.0]","[-1.0,-1.0,0.7344158887863159]","[-1.0,-1.0,0.7344158887863159]",False,False,0.0,2.248643636703491,1.2131766080856323,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.2907032718955529,1.691361665725708,1.296743392944336,"[0.05906297639012337,0.024356869980692863,0.4532023072242737,0.07715369760990143,0.11907324939966202,0.07526788860559464,0.01547205913811922,0.17641091346740723,0.0,0.0]",1.632564902305603,0.07526788860559464,1.6913613080978394,0.0,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,18,3.6,"[12.142580032348633,-6.0256266593933105,1.5]","[-1.414212703704834,-1.4142128229141235,0.0]","[-1.0,-1.0,0.9822030067443848]","[-1.0,-1.0,0.9822030067443848]",False,False,0.0,2.2670392990112305,1.195936679840088,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.09070327189555316,2.1693501472473145,1.296743392944336,"[0.021797720342874527,0.019230395555496216,0.4647507071495056,0.12311152368783951,0.14573796093463898,0.060697752982378006,0.01834401674568653,0.14632992446422577,0.0,0.0]",1.5787029266357422,0.060697752982378006,2.1693458557128906,0.0,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,19,3.8000000000000003,"[11.859737396240234,-6.308469295501709,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2854652404785156,1.1782712936401367,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,2.710538387298584,1.296743392944336,"[0.009716393426060677,0.016421493142843246,0.3890308439731598,0.1976614147424698,0.17721699178218842,0.053346551954746246,0.025239918380975723,0.13136646151542664,0.0,0.0]",1.6227526664733887,0.053346551954746246,2.7105202674865723,0.0,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,20,4.0,"[11.576894760131836,-6.591311931610107,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3039090633392334,1.160172939300537,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,3.2803852558135986,1.296743392944336,"[0.0043708388693630695,0.01349594071507454,0.3224259614944458,0.2599623203277588,0.20930041372776031,0.04373500496149063,0.03505563735961914,0.11165382713079453,0.0,0.0]",1.623490571975708,0.04373500496149063,3.280348539352417,0.0,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,21,4.2,"[11.291228294372559,-6.871278762817383,1.5]","[-1.4283316135406494,-1.3998347520828247,0.0]","[-1.0,-0.9640592932701111,1.0]","[-1.0,-0.9640592932701111,1.0]",False,False,0.0,2.2514777183532715,1.1582064628601074,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,3.8607735633850098,1.296743392944336,"[0.003038477385416627,0.012257472611963749,0.21036794781684875,0.32816261053085327,0.24426758289337158,0.039629045873880386,0.058274537324905396,0.10400234162807465,0.0,0.0]",1.6384273767471313,0.039629045873880386,3.860715866088867,0.0,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,22,4.4,"[10.998030662536621,-7.143179416656494,1.5]","[-1.4659875631332397,-1.3595024347305298,0.0]","[-1.0,-0.8863369822502136,1.0]","[-1.0,-0.8863369822502136,1.0]",False,False,0.0,2.1168997287750244,1.184424877166748,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,4.439791679382324,1.296743392944336,"[0.0030585445929318666,0.010913749225437641,0.17333798110485077,0.3504064679145813,0.2345770001411438,0.03484714403748512,0.09923118352890015,0.0936279296875,0.0,0.0]",1.646357774734497,0.03484714403748512,4.3648552894592285,1.0187847631804843,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,23,4.6000000000000005,"[10.695147514343262,-7.404020309448242,1.5]","[-1.5144177675247192,-1.3042033910751343,0.0]","[-1.0,-0.810253381729126,1.0]","[-1.0,-0.810253381729126,1.0]",False,False,0.0,1.9857133626937866,1.2249609231948853,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,4.499866962432861,1.296743392944336,"[0.0030532493256032467,0.010199520736932755,0.10911474376916885,0.3365192115306854,0.2537996172904968,0.031327832490205765,0.1696900874376297,0.0862957239151001,0.0,0.0]",1.6416072845458984,0.031327832490205765,4.300530433654785,0.9186584201508005,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,24,4.800000000000001,"[10.381957054138184,-7.652201175689697,1.5]","[-1.5659523010253906,-1.2409045696258545,0.0]","[-1.0,-0.7395850419998169,1.0]","[-1.0,-0.7395850419998169,1.0]",False,False,0.0,1.8652620315551758,1.2713102102279663,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,4.5152177810668945,1.296743392944336,"[0.0030139083974063396,0.009892651811242104,0.08701229840517044,0.29276254773139954,0.2337648570537567,0.028421564027667046,0.2654437720775604,0.07968845963478088,0.0,0.0]",1.6298598051071167,0.028421564027667046,4.248970985412598,0.8092542379280899,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,25,5.0,"[10.058372497558594,-7.8865203857421875,1.5]","[-1.6179203987121582,-1.1715965270996094,0.0]","[-1.0,-0.6715816259384155,1.0]","[-1.0,-0.6715816259384155,1.0]",False,False,0.0,1.7500942945480347,1.3206759691238403,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,4.5789923667907715,1.296743392944336,"[0.002969996305182576,0.009895223192870617,0.09179701656103134,0.23367978632450104,0.2007419914007187,0.02575254812836647,0.36238718032836914,0.07277624309062958,0.0,0.0]",1.5970196723937988,0.02575254812836647,4.206777572631836,0.6930136465262724,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,26,5.2,"[9.723974227905273,-8.104927062988281,1.5]","[-1.6719918251037598,-1.0920329093933105,0.0]","[-1.0,-0.5985108613967896,1.0]","[-1.0,-0.5985108613967896,1.0]",False,False,0.0,1.6250576972961426,1.3758888244628906,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,4.5484089851379395,1.296743392944336,"[0.0031993030570447445,0.011040727607905865,0.06597612798213959,0.18753033876419067,0.16703881323337555,0.025093387812376022,0.46940189599990845,0.07071937620639801,0.0,0.0]",1.4951139688491821,0.025093387812376022,4.166817665100098,0.5766631815591029,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,27,5.4,"[9.37827205657959,-8.304644584655762,1.5]","[-1.7285094261169434,-0.99858558177948,0.0]","[-1.0,-0.5197353363037109,1.0]","[-1.0,-0.5197353363037109,1.0]",False,False,0.0,1.4888672828674316,1.438511610031128,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,4.363527297973633,1.296743392944336,"[0.003615047549828887,0.013124284334480762,0.04576782137155533,0.14473888278007507,0.13761286437511444,0.024823838844895363,0.5607870221138,0.06953023374080658,0.0,0.0]",1.3725192546844482,0.024823838844895363,4.130354881286621,0.46111891027416985,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,28,5.6000000000000005,"[9.020999908447266,-8.482356071472168,1.5]","[-1.7863603830337524,-0.8885551691055298,0.0]","[-1.0,-0.4356399476528168,0.9727210402488708]","[-1.0,-0.4356399476528168,0.9727210402488708]",False,False,0.0,1.3421772718429565,1.508588194847107,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,4.224539756774902,1.296743392944336,"[0.004252176266163588,0.016251664608716965,0.03422531113028526,0.10521409660577774,0.13466231524944305,0.024122701957821846,0.6137878894805908,0.06748383492231369,0.0,0.0]",1.2839521169662476,0.024122701957821846,4.099639892578125,0.34688197528625336,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,29,5.800000000000001,"[8.653036117553711,-8.63630485534668,1.5]","[-1.8398194313049316,-0.7697424292564392,0.0]","[-1.0,-0.3572161793708801,0.8914825320243835]","[-1.0,-0.3572161793708801,0.8914825320243835]",False,False,0.0,1.206179141998291,1.5789846181869507,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,0.0,4.132619380950928,1.296743392944336,"[0.005920927505940199,0.02311188355088234,0.029218751937150955,0.08072396367788315,0.07819239050149918,0.025099871680140495,0.6864290833473206,0.07130322605371475,0.0,0.0]",1.1621689796447754,0.025099871680140495,4.08270263671875,0.22527965431816005,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,30,6.0,"[8.273743629455566,-8.757832527160645,1.5]","[-1.8964641094207764,-0.6076405048370361,0.0]","[-1.0,-0.2446979284286499,0.7999966144561768]","[-1.0,-0.2446979284286499,0.7999966144561768]",False,False,0.0,1.0035544633865356,1.6666351556777954,15,0,high,crossing_or_sudden_threat,0.45134603882839064,5.005333070866113,4.805333070866114,4.080714702606201,1.296743392944336,"[0.12488366663455963,0.029650762677192688,0.025268428027629852,0.053938038647174835,0.0516163595020771,0.022236259654164314,0.627315878868103,0.06509058177471161,0.0,0.0]",1.322525978088379,0.12488366663455963,4.064096927642822,0.13530957240109318,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,31,6.2,"[7.901641368865967,-8.901012420654297,1.5]","[-1.8605114221572876,-0.7159003019332886,0.0]","[-1.0,-0.43919146060943604,0.25677254796028137]","[-1.0,-0.43919146060943604,0.25677254796028137]",False,False,0.0,1.3939858675003052,1.5922837257385254,18,1,high,accel_decel,0.5148789368495817,6.6937418156149615,6.493741815614961,4.121242046356201,1.296743392944336,"[0.3852865695953369,0.014441083185374737,0.008120262995362282,0.013812361285090446,0.02076595649123192,0.3324286937713623,0.2034476101398468,0.021697424352169037,0.0,0.0]",1.3805463314056396,0.014441083185374737,4.121028900146484,0.0,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,32,6.4,"[7.526175498962402,-9.037055015563965,1.5]","[-1.8773292303085327,-0.6802129745483398,0.0]","[-1.0,-0.3443021774291992,0.02490365318953991]","[-1.0,-0.3443021774291992,0.02490365318953991]",False,False,0.0,1.2273179292678833,1.6074899435043335,18,1,high,accel_decel,0.5148789368495817,6.6937418156149615,6.293741815614961,4.224413871765137,1.296743392944336,"[0.10973114520311356,0.09727306663990021,0.002976295305415988,0.004139191471040249,0.007162324618548155,0.7172629237174988,0.053869012743234634,0.007586017716675997,0.0,0.0]",0.9772931337356567,0.09727306663990021,4.224246501922607,0.0,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,33,6.6000000000000005,"[7.147952556610107,-9.16616439819336,1.5]","[-1.8911157846450806,-0.6455453634262085,0.0]","[-1.0,-0.32446858286857605,-0.1602918803691864]","[-1.0,-0.32446858286857605,-0.1602918803691864]",False,False,0.0,1.2050937414169312,1.6199009418487549,18,1,high,accel_decel,0.5148789368495817,6.6937418156149615,6.093741815614961,4.385441780090332,1.296743392944336,"[0.035386502742767334,0.12121114879846573,0.0036406945437192917,0.0031896913424134254,0.005490811076015234,0.7888018488883972,0.0357210598886013,0.006558266934007406,0.0,0.0]",0.7805071473121643,0.12121114879846573,4.385315418243408,0.0,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,34,6.800000000000001,"[6.767855167388916,-9.290167808532715,1.5]","[-1.900486707687378,-0.6200187802314758,0.0]","[-1.0,-0.31401896476745605,-0.30468639731407166]","[-1.0,-0.31401896476745605,-0.30468639731407166]",False,False,0.0,1.2009904384613037,1.62567138671875,18,1,high,accel_decel,0.5148789368495817,6.6937418156149615,5.893741815614961,4.599422931671143,1.296743392944336,"[0.09172368049621582,0.12540873885154724,0.0030585937201976776,0.0024392493069171906,0.003673402825370431,0.748466432094574,0.01999208889901638,0.0052378298714756966,0.0,0.0]",0.8550530672073364,0.12540873885154724,4.599330902099609,0.0,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,35,7.0,"[6.38569450378418,-9.407855033874512,1.5]","[-1.9108034372329712,-0.5884340405464172,0.0]","[-1.0,-0.2931719422340393,-0.4034823477268219]","[-1.0,-0.2931719422340393,-0.4034823477268219]",False,False,0.0,1.177173137664795,1.6344472169876099,18,1,high,accel_decel,0.5148789368495817,6.6937418156149615,5.6937418156149615,4.8575592041015625,1.296743392944336,"[0.11358678340911865,0.13303899765014648,0.003559266682714224,0.0021438447292894125,0.0021892462391406298,0.7295905351638794,0.01144648902118206,0.0044447979889810085,0.0,0.0]",0.867335855960846,0.13303899765014648,4.4461541175842285,4.5,0,0,19,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,36,7.2,"[6.00132942199707,-9.518167495727539,1.5]","[-1.9218249320983887,-0.5515645742416382,0.0]","[-1.0,-0.27008262276649475,-0.4667905271053314]","[-1.0,-0.27008262276649475,-0.4667905271053314]",False,False,0.0,1.1492257118225098,1.6459428071975708,23,3,high,ar1_velocity,0.3604651678328532,6.3272665004977044,6.127266500497704,5.151443004608154,1.296743392944336,"[0.12457896023988724,0.1376592069864273,0.010073692537844181,0.002052006311714649,0.001831570640206337,0.7132406234741211,0.006744768004864454,0.0038190942723304033,0.0,0.0]",0.8990208506584167,0.002052006311714649,4.2044830322265625,4.5,0,0,19,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,37,7.4,"[5.614223003387451,-9.618239402770996,1.5]","[-1.9355319738388062,-0.5003598928451538,0.0]","[-1.0,-0.2355651706457138,-0.506730318069458]","[-1.0,-0.2355651706457138,-0.506730318069458]",False,False,0.0,1.0996589660644531,1.6652336120605469,23,3,high,ar1_velocity,0.3604651678328532,6.3272665004977044,5.927266500497704,5.471685886383057,1.296743392944336,"[0.10390889644622803,0.11716601997613907,0.007244087290018797,0.18555261194705963,0.0013269907794892788,0.5784952640533447,0.0035412295255810022,0.0027648976538330317,0.0,0.0]",1.196428894996643,0.18555261194705963,3.8662867546081543,4.5,0,0,19,crossing_or_sudden_threat,high
