method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,11,2.2,"[-14.119485855102539,2.5928354263305664,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1420769691467285,1.3058481216430664,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.3817112607415476,2.569544792175293,2.569544792175293,"[0.010689650662243366,0.0813325047492981,0.4036009907722473,0.4980246126651764,0.0008789805578999221,0.005473280791193247,0.0,0.0,0.0,0.0]",1.0006588697433472,0.4980246126651764,1.600609302520752,0.4342722569840673,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,12,2.4000000000000004,"[-13.836662292480469,2.8756589889526367,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1600542068481445,1.2910680770874023,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.18171126074154742,2.05171275138855,2.05171275138855,"[0.006904924288392067,0.07900217920541763,0.17044375836849213,0.7386038303375244,0.0004278632113710046,0.0046174232847988605,0.0,0.0,0.0,0.0]",0.7884030342102051,0.7386038303375244,1.626214861869812,0.26943160653483444,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,13,2.6,"[-13.553828239440918,3.1584930419921875,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1781229972839355,1.2758491039276123,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,1.7342593669891357,1.7342593669891357,"[0.0020855979528278112,0.03394819796085358,0.15867255628108978,0.8036097288131714,7.926340185804293e-05,0.0016046402743086219,0.0,0.0,0.0,0.0]",0.6065966486930847,0.8036097288131714,1.666263461112976,0.10373623657727106,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,14,2.8000000000000003,"[-13.270989418029785,3.4413318634033203,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1962735652923584,1.2602171897888184,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,1.7347387075424194,1.7342593669891357,"[0.0014793999725952744,0.04782203957438469,0.0905662253499031,0.858274519443512,3.3806027204263955e-05,0.0018240115605294704,0.0,0.0,0.0,0.0]",0.515565037727356,0.858274519443512,1.7346715927124023,0.0,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,15,3.0,"[-12.98814868927002,3.724172830581665,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2144968509674072,1.2441794872283936,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,2.0489745140075684,1.7342593669891357,"[0.0010538188507780433,0.02442731149494648,0.1013069674372673,0.8710954189300537,1.934518695634324e-05,0.002097135642543435,0.0,0.0,0.0,0.0]",0.4632100462913513,0.8710954189300537,2.0489697456359863,0.0,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,16,3.2,"[-12.705307006835938,4.007014751434326,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2327828407287598,1.2277345657348633,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,2.5564539432525635,1.7342593669891357,"[0.0006677733035758138,0.005352127831429243,0.06081780791282654,0.9315485954284668,1.0335397746530361e-05,0.001603295560926199,0.0,0.0,0.0,0.0]",0.2796477973461151,0.9315485954284668,2.012479305267334,0.9617956229994523,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,17,3.4000000000000004,"[-12.422464370727539,4.289856910705566,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2511208057403564,1.2108774185180664,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,2.7164318561553955,1.7342593669891357,"[0.00023339851759374142,0.0040655494667589664,0.01817804016172886,0.976861298084259,4.1188031900674105e-06,0.0006575404549948871,0.0,0.0,0.0,0.0]",0.1249205693602562,0.976861298084259,1.9289156198501587,0.8390108890842498,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,18,3.6,"[-12.13962173461914,4.572699546813965,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2694990634918213,1.1936018466949463,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,2.401604652404785,1.7342593669891357,"[0.0004955723998136818,0.004286706913262606,0.008656522259116173,0.9856122732162476,9.02994997886708e-06,0.0009399298578500748,0.0,0.0,0.0,0.0]",0.08919663727283478,0.9856122732162476,1.9075721502304077,0.6504362347475895,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,19,3.8000000000000003,"[-11.856779098510742,4.855542182922363,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2879064083099365,1.1759003400802612,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,2.161579132080078,1.7342593669891357,"[0.0010546647245064378,0.0042068311013281345,0.014565168879926205,0.978499174118042,2.86141275864793e-05,0.0016455313889309764,0.0,0.0,0.0,0.0]",0.12395758181810379,0.978499174118042,1.9666242599487305,0.4278964412978048,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,20,4.0,"[-11.573936462402344,5.138384819030762,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3063292503356934,1.1577661037445068,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,1.9392516613006592,1.7342593669891357,"[0.005449238233268261,0.023086534813046455,0.1026492491364479,0.8611646890640259,0.00022013521811459213,0.007430131081491709,0.0,0.0,0.0,0.0]",0.516075074672699,0.8611646890640259,1.8324304819107056,0.2777225062139038,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,21,4.2,"[-11.291093826293945,5.42122745513916,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.324754476547241,1.1391918659210205,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,1.7339487075805664,1.7339487075805664,"[0.010132301598787308,0.01401555072516203,0.10990435630083084,0.8570591807365417,0.00039388376171700656,0.008494731038808823,0.0,0.0,0.0,0.0]",0.5248184204101562,0.8570591807365417,1.6935763359069824,0.1094817901546827,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,22,4.4,"[-11.008251190185547,5.704070091247559,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.343167543411255,1.1201708316802979,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,1.5985140800476074,1.5985140800476074,"[0.025517238304018974,0.06828933209180832,0.1933279186487198,0.6971908807754517,0.0009875899413600564,0.014686979353427887,0.0,0.0,0.0,0.0]",0.9149041175842285,0.6971908807754517,1.5774526596069336,0.0,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,23,4.6000000000000005,"[-10.725408554077148,5.986912727355957,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.36155366897583,1.1006962060928345,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.0,1.519168734550476,1.519168734550476,"[0.05448710545897484,0.06657052785158157,0.19276845455169678,0.6666191816329956,0.0016421646578237414,0.017912592738866806,0.0,0.0,0.0,0.0]",1.0091829299926758,0.6666191816329956,1.4957209825515747,0.0,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,24,4.800000000000001,"[-10.44256591796875,6.2697553634643555,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.379896402359009,1.0807620286941528,10,5,high,linear,1.0773798595181088,3.8231620540864277,0.0,5.3732123374938965,1.519168734550476,"[0.11708257347345352,0.19697979092597961,0.32333946228027344,0.32940641045570374,0.003528846660628915,0.029663007706403732,0.0,0.0,0.0,0.0]",1.4262892007827759,0.029663007706403732,5.36911153793335,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,25,5.0,"[-10.123221397399902,6.504344463348389,1.5]","[1.5967228412628174,1.17294442653656,0.0]","[1.0,0.5591500401496887,-1.0]","[1.0,0.5591500401496887,-1.0]",False,False,0.0,1.5366461277008057,1.2945013046264648,10,5,high,linear,1.0773798595181088,3.8231620540864277,0.0,5.267128944396973,1.519168734550476,"[0.001057357294484973,0.003012486733496189,0.002867900300770998,0.992774486541748,3.7179081118665636e-05,0.0002506506280042231,0.0,0.0,0.0,0.0]",0.0511784628033638,0.0002506506280042231,5.114319801330566,0.6034587653948665,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,26,5.2,"[-9.820001602172852,6.761425971984863,1.5]","[1.5160973072052002,1.285406470298767,0.0]","[1.0,0.949570894241333,-1.0]","[1.0,0.949570894241333,-1.0]",False,False,0.0,2.3152191638946533,1.172359585762024,10,5,high,linear,1.0773798595181088,3.8231620540864277,0.0,5.219647407531738,1.519168734550476,"[8.2617269072216e-05,9.544695058139041e-05,0.000192155028344132,0.9996119141578674,2.8327287964202696e-06,1.4985835150582716e-05,0.0,0.0,0.0,0.0]",0.0038952315226197243,1.4985835150582716e-05,5.211587905883789,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,27,5.4,"[-9.528002738952637,7.032693386077881,1.5]","[1.4599928855895996,1.3563368320465088,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.430989980697632,1.0809471607208252,10,5,high,linear,1.0773798595181088,3.8231620540864277,0.0,5.8236823081970215,1.519168734550476,"[1.6366864656447433e-05,1.0739273420767859e-05,3.015832589881029e-05,0.7503427267074585,0.24959704279899597,2.9693242140638176e-06,0.0,0.0,0.0,0.0]",0.5625898838043213,2.9693242140638176e-06,5.611982822418213,0.3705186409558126,0,0,22,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,28,5.6000000000000005,"[-9.22254467010498,7.289316654205322,1.5]","[1.527289867401123,1.2831164598464966,0.0]","[1.0,0.7732078433036804,-1.0]","[1.0,0.7732078433036804,-1.0]",False,False,0.0,2.0098278522491455,1.144788384437561,25,2,high,ar1_velocity,0.9896215027727763,5.175757418184506,4.9757574181845055,5.656571865081787,1.519168734550476,"[2.0946694348822348e-05,0.006596783641725779,3.007480154337827e-05,0.6212442517280579,0.37210404872894287,3.9423530324711464e-06,0.0,0.0,0.0,0.0]",0.6972982287406921,3.007480154337827e-05,3.7523460388183594,1.0015650045073379,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,29,5.800000000000001,"[-8.926302909851074,7.557072162628174,1.5]","[1.481208086013794,1.3387781381607056,0.0]","[1.0,0.9588456749916077,-1.0]","[1.0,0.9588456749916077,-1.0]",False,False,0.0,2.3862597942352295,1.0649771690368652,10,5,high,linear,1.0773798595181088,3.8231620540864277,0.0,5.213225364685059,1.519168734550476,"[2.2442254703491926e-05,0.010802126489579678,0.3783248960971832,0.11982837319374084,0.49101677536964417,5.404046078183455e-06,0.0,0.0,0.0,0.0]",1.0204386711120605,5.404046078183455e-06,4.161368370056152,0.7089131841352287,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,30,6.0,"[-8.637439727783203,7.833135604858398,1.5]","[1.4443161487579346,1.380318284034729,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4831414222717285,0.9960484504699707,10,5,high,linear,1.0773798595181088,3.8231620540864277,0.0,4.800467491149902,1.519168734550476,"[1.9068942492594942e-05,0.010316981934010983,0.560555100440979,0.05802629142999649,0.3710769712924957,5.596039500233019e-06,0.0,0.0,0.0,0.0]",0.9049875140190125,5.596039500233019e-06,4.0749101638793945,0.5494723748041854,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,31,6.2,"[-8.324825286865234,8.08004093170166,1.5]","[1.5630725622177124,1.2345268726348877,0.0]","[1.0,0.6720382571220398,-1.0]","[1.0,0.6720382571220398,-1.0]",False,False,0.0,1.8726298809051514,1.131091833114624,22,1,high,accel_decel,1.1329105248136204,2.7560916305982905,1.7560916305982905,4.405873775482178,1.519168734550476,"[1.9182092728442512e-05,0.008774412795901299,0.6643727421760559,0.030026165768504143,0.296802282333374,5.194377990846988e-06,0.0,0.0,0.0,0.0]",0.7792811393737793,0.008774412795901299,3.783486843109131,0.5381986803727499,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,32,6.4,"[-7.98928689956665,8.293282508850098,1.5]","[1.6776927709579468,1.0662057399749756,0.0]","[1.0,0.5244193077087402,-1.0]","[1.0,0.5244193077087402,-1.0]",False,False,0.0,1.6088128089904785,1.2726112604141235,36,5,high,linear,0.8767849863923092,4.661937818468687,4.461937818468686,4.048447132110596,1.519168734550476,"[0.33856382966041565,0.0019389331573620439,0.27267536520957947,0.005420878529548645,0.07527211308479309,0.3061288297176361,0.0,0.0,0.0,0.0]",1.3184887170791626,0.3061288297176361,3.3949379920959473,1.4589392967811616,0,0,34,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,33,6.6000000000000005,"[-7.636151313781738,8.476076126098633,1.5]","[1.7656773328781128,0.9139695167541504,0.0]","[1.0,0.42980295419692993,-1.0]","[1.0,0.42980295419692993,-1.0]",False,False,0.0,1.44633948802948,1.3874564170837402,38,2,high,sinusoidal_lateral,0.41399072220020083,3.720890579037131,3.5208905790371308,3.763763189315796,1.519168734550476,"[0.5362247824668884,0.0005299168406054378,0.05475423485040665,0.0012767184525728226,0.023134861141443253,0.3840794861316681,0.0,0.0,0.0,0.0]",0.9603996276855469,0.05475423485040665,3.565141439437866,0.29727053909189716,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,34,6.800000000000001,"[-7.2815399169921875,8.658842086791992,1.5]","[1.7730563879013062,0.913831889629364,0.0]","[1.0,0.5135918259620667,-1.0]","[1.0,0.5135918259620667,-1.0]",False,False,0.0,1.6227542161941528,1.3785758018493652,38,2,high,sinusoidal_lateral,0.41399072220020083,3.720890579037131,3.3208905790371306,3.6188089847564697,1.519168734550476,"[0.016602719202637672,0.0009454356622882187,0.20528875291347504,0.001972417114302516,0.06644412130117416,0.7087465524673462,0.0,0.0,0.0,0.0]",0.8360989093780518,0.20528875291347504,3.6015706062316895,0.08314787576793135,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,35,7.0,"[-6.92257833480835,8.834068298339844,1.5]","[1.7948068380355835,0.8761305212974548,0.0]","[1.0,0.46639561653137207,-1.0]","[1.0,0.46639561653137207,-1.0]",False,False,0.0,1.551073431968689,1.3956137895584106,38,2,high,sinusoidal_lateral,0.41399072220020083,3.720890579037131,3.1208905790371313,3.6409006118774414,1.519168734550476,"[0.016024161130189896,0.000627300760243088,0.22741560637950897,0.0008474991773255169,0.04273597151041031,0.7123494744300842,0.0,0.0,0.0,0.0]",0.790009617805481,0.22741560637950897,3.6408112049102783,0.0,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,36,7.2,"[-6.561203956604004,9.00491714477539,1.5]","[1.806870937347412,0.8542463779449463,0.0]","[1.0,0.4603857398033142,-1.0]","[1.0,0.4603857398033142,-1.0]",False,False,0.0,1.557350993156433,1.3983690738677979,38,2,high,sinusoidal_lateral,0.41399072220020083,3.720890579037131,2.920890579037131,3.8354713916778564,1.519168734550476,"[0.015595135278999805,0.00040568472468294203,0.1710875779390335,0.00038109373417682946,0.03371376916766167,0.7788166999816895,0.0,0.0,0.0,0.0]",0.6820982694625854,0.1710875779390335,3.835416316986084,0.0,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,37,7.4,"[-6.1984710693359375,9.173200607299805,1.5]","[1.8136649131774902,0.841418445110321,0.0]","[1.0,0.4567652940750122,-1.0]","[1.0,0.4567652940750122,-1.0]",False,False,0.0,1.5682603120803833,1.392903447151184,38,2,high,sinusoidal_lateral,0.41399072220020083,3.720890579037131,2.720890579037131,4.175981044769287,1.519168734550476,"[0.015169423073530197,0.0002732251596171409,0.1204817146062851,0.00019204625277779996,0.029921257868409157,0.8339623808860779,0.0,0.0,0.0,0.0]",0.5788116455078125,0.1204817146062851,4.175951957702637,0.0,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,38,7.6000000000000005,"[-5.834616661071777,9.339203834533691,1.5]","[1.8192729949951172,0.8300182819366455,0.0]","[1.0,0.44999125599861145,-1.0]","[1.0,0.44999125599861145,-1.0]",False,False,0.0,1.5734496116638184,1.385572910308838,38,2,high,sinusoidal_lateral,0.41399072220020083,3.720890579037131,2.5208905790371308,4.620486736297607,1.519168734550476,"[0.04605863243341446,0.000187815327080898,0.0753927081823349,0.00011222058674320579,0.026355743408203125,0.85189288854599,0.0,0.0,0.0,0.0]",0.571671724319458,0.0753927081823349,4.620474815368652,0.0,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,39,7.800000000000001,"[-5.4699554443359375,9.503506660461426,1.5]","[1.8233072757720947,0.8215153813362122,0.0]","[1.0,0.44595298171043396,-0.9954738020896912]","[1.0,0.44595298171043396,-0.9954738020896912]",False,False,0.0,1.5839276313781738,1.3753899335861206,38,2,high,sinusoidal_lateral,0.41399072220020083,3.720890579037131,2.3208905790371306,5.130697727203369,1.519168734550476,"[0.24224305152893066,0.00106219039298594,0.3391846716403961,0.0006081637111492455,0.15077275037765503,0.26612916588783264,0.0,0.0,0.0,0.0]",1.3595163822174072,0.3391846716403961,5.13069486618042,0.0,0,0,26,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,40,8.0,"[-5.107158660888672,9.671881675720215,1.5]","[1.81398344039917,0.8418771028518677,0.0]","[1.0,0.47525647282600403,-0.9375497698783875]","[1.0,0.47525647282600403,-0.9375497698783875]",False,False,0.0,1.6562358140945435,1.3410128355026245,38,2,high,sinusoidal_lateral,0.41399072220020083,3.720890579037131,2.1208905790371313,5.684164524078369,1.519168734550476,"[0.24181325733661652,0.0012153133284300566,0.2747418284416199,0.0007008875836618245,0.16367784142494202,0.31785085797309875,0.0,0.0,0.0,0.0]",1.3720149993896484,0.2747418284416199,5.684164524078369,0.0,0,0,26,sinusoidal_lateral,low
