method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,18,3.6,"[-12.13962173461914,4.276472568511963,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3023767471313477,1.1616922616958618,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,1.3020012138224124,3.543525218963623,3.2413418292999268,"[0.007985137403011322,0.008831200189888477,1.1412704225222114e-05,0.9264798760414124,0.00033370769233442843,0.00010234092769678682,0.004294977057725191,0.014898586086928844,8.230789717345033e-06,0.03705456107854843]",0.36311104893684387,0.00010234092769678682,3.243596076965332,1.900735449124611,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,19,3.8000000000000003,"[-11.856779098510742,4.559315204620361,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.320483446121216,1.1435372829437256,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,1.1020012138224122,3.8816769123077393,3.2413418292999268,"[0.007905839011073112,0.010642913170158863,6.125764684838941e-06,0.9274729490280151,0.00017100077820941806,8.288526441901922e-05,0.0025338921695947647,0.008790935389697552,6.6841053012467455e-06,0.042386721819639206]",0.34960633516311646,8.288526441901922e-05,3.2364237308502197,1.7129637505935442,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,20,4.0,"[-11.573936462402344,4.84215784072876,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3385815620422363,1.1249521970748901,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.9020012138224125,3.693594455718994,3.2413418292999268,"[0.007860084995627403,0.00921595748513937,3.5254008707852336e-06,0.9248663187026978,0.00024469185154885054,6.393982766894624e-05,0.0013751911465078592,0.006198002491146326,6.470756488852203e-06,0.050165750086307526]",0.34698083996772766,6.393982766894624e-05,3.1191673278808594,1.5677066332039429,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,21,4.2,"[-11.291093826293945,5.125000476837158,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3566575050354004,1.1059306859970093,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.7020012138224123,3.5927135944366455,3.2413418292999268,"[0.006852715741842985,0.006368772126734257,2.2046501726435963e-06,0.9262131452560425,0.00015028043708298355,4.586976137943566e-05,0.0006432798691093922,0.004632830154150724,6.192477030708687e-06,0.055084630846977234]",0.32854071259498596,4.586976137943566e-05,2.999377727508545,1.4235292709547478,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,22,4.4,"[-11.008251190185547,5.407843112945557,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3746955394744873,1.086466908454895,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.5020012138224121,3.6079392433166504,3.2413418292999268,"[0.0057027749717235565,0.005510203540325165,1.693879084996297e-06,0.9225047826766968,0.0002602546592243016,3.469446528470144e-05,0.0002994170063175261,0.004832882899791002,6.014694008626975e-06,0.06084735319018364]",0.33367055654525757,3.469446528470144e-05,2.8795881271362305,1.279352022113965,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,23,4.6000000000000005,"[-10.725408554077148,5.690685749053955,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3926806449890137,1.0665550231933594,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.30200121382241196,3.6138832569122314,3.2413418292999268,"[0.004692026413977146,0.004397545475512743,1.5672164863644866e-06,0.9170038104057312,0.0002587891067378223,2.872649383789394e-05,0.00015263432578649372,0.005809559486806393,5.890110514883418e-06,0.06764935702085495]",0.3444629907608032,2.872649383789394e-05,2.7597992420196533,1.1351746598647698,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,24,4.800000000000001,"[-10.44256591796875,5.9735283851623535,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4105961322784424,1.046189785003662,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.10200121382241178,3.3357937335968018,3.2413418292999268,"[0.003989343997091055,0.003376042703166604,1.6821730923766154e-06,0.90924471616745,0.00020062061958014965,2.541654794185888e-05,9.530264651402831e-05,0.007572473958134651,5.886083727091318e-06,0.07548859715461731]",0.3627335727214813,2.541654794185888e-05,2.640009880065918,0.990997411023987,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,25,5.0,"[-10.159723281860352,6.256371021270752,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.428424596786499,1.0253666639328003,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,3.0657083988189697,3.0657083988189697,"[0.0036578169092535973,0.003513175528496504,2.0257957658031955e-06,0.8972594738006592,0.00016538733325432986,2.4010358174564317e-05,7.794126577209681e-05,0.010664216242730618,6.1203204495541286e-06,0.0846298336982727]",0.39759767055511475,2.4010358174564317e-05,2.520220994949341,0.8468198219579669,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,26,5.2,"[-9.876880645751953,6.53921365737915,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.446148633956909,1.0040810108184814,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,2.829185724258423,2.829185724258423,"[0.0014908205484971404,0.0016729030758142471,1.0661447049642447e-06,0.35073351860046387,0.6013180613517761,9.784021131054033e-06,3.2899737561820075e-05,0.006414245348423719,2.6980960683431476e-06,0.03832404315471649]",0.8516101241111755,9.784021131054033e-06,2.514869213104248,0.6260090567962884,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,27,5.4,"[-9.594038009643555,6.822056293487549,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4637486934661865,0.9823293089866638,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,2.6320431232452393,2.6320431232452393,"[0.0013060696655884385,0.0010177016956731677,1.154260644398164e-06,0.16793450713157654,0.7882011532783508,8.316543244291097e-06,3.228354034945369e-05,0.007734131067991257,2.4416501673840685e-06,0.03376223146915436]",0.6553874611854553,8.316543244291097e-06,2.4881534576416016,0.4066546071495803,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,28,5.6000000000000005,"[-9.306615829467773,7.100180625915527,1.5]","[1.4371113777160645,1.3906217813491821,0.0]","[1.0,0.9420086741447449,-1.0]","[1.0,0.9420086741447449,-1.0]",False,False,0.0,2.369727373123169,0.9889159202575684,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,2.4751596450805664,2.4751596450805664,"[0.0011592396767809987,0.0006559996400028467,1.217014983012632e-06,0.06850957870483398,0.8932731747627258,7.000967343628872e-06,3.295158967375755e-05,0.008701763115823269,2.163485078199301e-06,0.027656791731715202]",0.43810155987739563,7.000967343628872e-06,2.4096271991729736,0.2570869097802802,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,29,5.800000000000001,"[-9.016852378845215,7.375883102416992,1.5]","[1.4488186836242676,1.3785123825073242,0.0]","[1.0,0.9384655952453613,-1.0]","[1.0,0.9384655952453613,-1.0]",False,False,0.0,2.380441665649414,0.9814773797988892,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,2.369304656982422,2.369304656982422,"[0.0009581752819940448,0.0004987853462807834,1.1487843494251138e-06,0.024113986641168594,0.9460166692733765,5.300518751027994e-06,3.094748899457045e-05,0.008445749059319496,1.6917629181989469e-06,0.019927578046917915]",0.2715493440628052,5.300518751027994e-06,2.358081340789795,0.04537144813288991,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,30,6.0,"[-8.72232437133789,7.64644193649292,1.5]","[1.4726390838623047,1.3527930974960327,0.0]","[1.0,0.8925867080688477,-1.0]","[1.0,0.8925867080688477,-1.0]",False,False,0.0,2.3102657794952393,0.9896752834320068,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,2.3006136417388916,2.3006136417388916,"[0.0004435003502294421,0.00017760199261829257,0.4323323369026184,0.0044796643778681755,0.5504882335662842,2.3359059468930354e-06,1.631287523196079e-05,0.0043187388218939304,7.680758926653652e-07,0.007740506436675787]",0.7816999554634094,2.3359059468930354e-06,2.2903411388397217,0.0,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,31,6.2,"[-8.421426773071289,7.909809589385986,1.5]","[1.5044862031936646,1.3168377876281738,0.0]","[1.0,0.8412432074546814,-1.0]","[1.0,0.8412432074546814,-1.0]",False,False,0.0,2.230077028274536,1.008994698524475,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,2.26369571685791,2.26369571685791,"[0.000295042380457744,9.169032273348421e-05,0.36299508810043335,0.0014014606131240726,0.46130484342575073,1.5040818652778398e-06,1.2134264579799492e-05,0.004254278726875782,0.16537946462631226,0.004264545161277056]",1.0814763307571411,1.5040818652778398e-06,2.2525882720947266,0.0,0,0,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,32,6.4,"[-8.115330696105957,8.167120933532715,1.5]","[1.5304796695709229,1.286556363105774,0.0]","[1.0,0.8132089376449585,-1.0]","[1.0,0.8132089376449585,-1.0]",False,False,0.0,2.1944327354431152,1.0212924480438232,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,7.282547473907471,2.26369571685791,"[0.0002521133574191481,6.625182140851393e-05,0.40506410598754883,0.0005878123920410872,0.49101531505584717,1.3024531426708563e-06,1.1492843441374134e-05,0.0055427453480660915,0.09443298727273941,0.0030257957987487316]",0.9917538166046143,1.3024531426708563e-06,7.282536506652832,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,33,6.6000000000000005,"[-7.780933380126953,8.381553649902344,1.5]","[1.6719868183135986,1.0721639394760132,0.0]","[1.0,0.5019586682319641,-1.0]","[1.0,0.5019586682319641,-1.0]",False,False,0.0,1.6250340938568115,1.2068955898284912,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,7.686051845550537,2.26369571685791,"[0.00019883298955392092,4.7096586058614776e-05,0.42308685183525085,0.010208703577518463,0.4747186005115509,1.1116077303086058e-06,1.004250498226611e-05,0.006190157029777765,0.08352593332529068,0.0020126246381551027]",1.0180397033691406,1.1116077303086058e-06,7.686038970947266,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,34,6.800000000000001,"[-7.427365779876709,8.562650680541992,1.5]","[1.7678381204605103,0.9054850935935974,0.0]","[1.0,0.41682565212249756,-1.0]","[1.0,0.41682565212249756,-1.0]",False,False,0.0,1.482645034790039,1.3375029563903809,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,8.958470344543457,2.26369571685791,"[0.00014898274093866348,2.96315411105752e-05,0.44524699449539185,0.008284487761557102,0.459712415933609,8.899619388103019e-07,7.98436849436257e-06,0.00493847019970417,0.08045042306184769,0.0011797543847933412]",0.9958922863006592,8.899619388103019e-07,8.32971477508545,1.3195627645670052,0,0,23,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,35,7.0,"[-7.057302951812744,8.706591606140137,1.5]","[1.8503150939941406,0.7197067737579346,0.0]","[1.0,0.2962630093097687,-1.0]","[1.0,0.2962630093097687,-1.0]",False,False,0.0,1.2738804817199707,1.4662851095199585,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,0.0,8.906333923339844,2.26369571685791,"[7.543233368778601e-05,1.4837041817372665e-05,0.29943910241127014,0.0031089370604604483,0.2879764139652252,5.681282004843524e-07,0.016763919964432716,0.34003880620002747,0.052115194499492645,0.0004667000030167401]",1.3312920331954956,5.681282004843524e-07,8.637834548950195,2.520659918744177,0,0,21,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,36,7.2,"[-6.677236557006836,8.824311256408691,1.5]","[1.9003326892852783,0.5885974168777466,0.0]","[1.0,0.24810951948165894,-1.0]","[1.0,0.24810951948165894,-1.0]",False,False,0.0,1.2003356218338013,1.5481865406036377,0,0,high,sinusoidal_lateral,0.9284782945117414,5.907211060190412,0.0,8.911473274230957,2.26369571685791,"[5.554826930165291e-05,9.494491678196937e-06,0.28183361887931824,0.0020111813209950924,0.2864815890789032,5.700330234503781e-07,0.004351252689957619,0.3687398433685303,0.056253597140312195,0.0002633071562740952]",1.2837990522384644,5.554826930165291e-05,6.18743896484375,3.3535631746138,0,0,27,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,37,7.4,"[-6.2952070236206055,8.939573287963867,1.5]","[1.9101479053497314,0.5763087272644043,0.0]","[1.0,0.2952217161655426,-1.0]","[1.0,0.2952217161655426,-1.0]",False,False,0.0,1.3040038347244263,1.5495251417160034,0,0,high,sinusoidal_lateral,0.9284782945117414,5.907211060190412,0.0,8.579948425292969,2.26369571685791,"[2.9284197808010504e-05,0.017496958374977112,0.17994467914104462,0.0008902705158106983,0.20980362594127655,0.2561061382293701,0.0016730368370190263,0.2873968482017517,0.04654461517930031,0.0001145322821685113]",1.575311541557312,2.9284197808010504e-05,7.029409885406494,1.6814143848797134,0,0,25,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,38,7.6000000000000005,"[-5.906103610992432,9.026510238647461,1.5]","[1.9455163478851318,0.434684693813324,0.0]","[1.0,0.1616329848766327,-0.9571077227592468]","[1.0,0.1616329848766327,-0.9571077227592468]",False,False,0.0,1.0725419521331787,1.6253859996795654,29,5,high,sinusoidal_lateral,0.49031653965897404,6.512693289210546,6.312693289210546,8.227702140808105,2.26369571685791,"[2.0474342818488367e-05,0.018221380189061165,0.1421840935945511,0.000767108635045588,0.18965031206607819,0.29991617798805237,0.001252305111847818,0.30027076601982117,0.0476413331925869,7.606277358718216e-05]",1.5478942394256592,0.29991617798805237,6.488898754119873,1.7428209192025774,0,0,25,sinusoidal_lateral,medium
