method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,14,2.8000000000000003,"[-13.270989418029785,3.934696674346924,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1835620403289795,1.2712136507034302,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,1.3528539746313464,3.5681862831115723,3.5681862831115723,"[0.14791938662528992,0.0032382782083004713,0.00641654385253787,0.7943750023841858,0.04805082082748413,0.0,0.0,0.0,0.0,0.0]",0.6623703241348267,0.14791938662528992,1.720221996307373,0.7265000587360535,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,15,3.0,"[-12.98814868927002,4.217537879943848,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.201854705810547,1.2553480863571167,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,1.1528539746313466,2.998368263244629,2.998368263244629,"[0.12984450161457062,0.001998339081183076,0.005207431502640247,0.8153429627418518,0.04760676994919777,0.0,0.0,0.0,0.0,0.0]",0.6162679195404053,0.12984450161457062,1.7623050212860107,0.5637424433103061,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,16,3.2,"[-12.705307006835938,4.50037956237793,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.220217704772949,1.2390754222869873,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.9528539746313465,2.4965951442718506,2.4965951442718506,"[0.0976051464676857,0.0011030168971046805,0.004154693800956011,0.8496325016021729,0.04750466346740723,0.0,0.0,0.0,0.0,0.0]",0.5405957102775574,0.0976051464676857,1.8043875694274902,0.4009846218621955,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,17,3.4000000000000004,"[-12.422464370727539,4.78322172164917,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2386410236358643,1.2223910093307495,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.7528539746313463,2.1119372844696045,2.1119372844696045,"[0.06057685986161232,0.00033714971505105495,0.0032611656934022903,0.8950989842414856,0.04072579741477966,0.0,0.0,0.0,0.0,0.0]",0.420770525932312,0.06057685986161232,1.8464694023132324,0.2382265943917217,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,18,3.6,"[-12.13962173461914,5.066064357757568,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.257113218307495,1.2052875757217407,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.5528539746313466,1.9162710905075073,1.9162710905075073,"[0.030827011913061142,9.994906577048823e-05,0.0024491518270224333,0.9346339702606201,0.03198998048901558,0.0,0.0,0.0,0.0,0.0]",0.2962050437927246,0.030827011913061142,1.8885514736175537,0.07546845103366857,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,19,3.8000000000000003,"[-11.856779098510742,5.348906993865967,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.275622606277466,1.187758445739746,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.3528539746313464,1.9668338298797607,1.9162710905075073,"[0.013623470440506935,2.8511552955023944e-05,0.0017513656057417393,0.9613569974899292,0.023239636793732643,0.0,0.0,0.0,0.0,0.0]",0.19525247812271118,0.013623470440506935,1.9668320417404175,0.0,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,20,4.0,"[-11.573936462402344,5.631749629974365,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2941572666168213,1.1697953939437866,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.15285397463134665,2.2470650672912598,1.9162710905075073,"[0.0057703545317053795,1.0119355465576518e-05,0.0012060723965987563,0.9766374826431274,0.01637599803507328,0.0,0.0,0.0,0.0,0.0]",0.1283925175666809,0.0057703545317053795,2.2470641136169434,0.0,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,21,4.2,"[-11.291093826293945,5.914592266082764,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3127028942108154,1.151391625404358,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,2.6860179901123047,1.9162710905075073,"[0.002602978143841028,4.785997589351609e-06,0.0008133701630868018,0.9858614206314087,0.010717377066612244,0.0,0.0,0.0,0.0,0.0]",0.08398677408695221,0.002602978143841028,2.6860177516937256,0.0,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,22,4.4,"[-11.008251190185547,6.197434902191162,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3312461376190186,1.1325395107269287,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,3.2194113731384277,1.9162710905075073,"[0.001354680280201137,3.1436027256859234e-06,0.0005434135091491044,0.9913582801818848,0.006740390323102474,0.0,0.0,0.0,0.0,0.0]",0.0553753636777401,0.001354680280201137,3.2194111347198486,0.0,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,23,4.6000000000000005,"[-10.71628189086914,6.470581531524658,1.5]","[1.4598469734191895,1.3657342195510864,0.0]","[1.0,0.8858408331871033,-1.0]","[1.0,0.8858408331871033,-1.0]",False,False,0.0,2.1253409385681152,1.167842984199524,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,3.797586679458618,1.9162710905075073,"[0.0008477864321321249,2.8349390959192533e-06,0.0003621947253122926,0.9939320087432861,0.0048552206717431545,0.0,0.0,0.0,0.0,0.0]",0.04081899672746658,0.0008477864321321249,3.797586679458618,0.0,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,24,4.800000000000001,"[-10.415603637695312,6.733998775482178,1.5]","[1.5033891201019287,1.3170870542526245,0.0]","[1.0,0.8300589323043823,-1.0]","[1.0,0.8300589323043823,-1.0]",False,False,0.0,2.0343081951141357,1.2020024061203003,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,4.400846481323242,1.9162710905075073,"[0.0005585100152529776,2.3509976472269045e-06,0.0002099258708767593,0.9959547519683838,0.0032744023483246565,0.0,0.0,0.0,0.0,0.0]",0.02876359410583973,0.0005585100152529776,4.400846481323242,0.0,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,25,5.0,"[-10.107402801513672,6.988578796386719,1.5]","[1.5410020351409912,1.2728992700576782,0.0]","[1.0,0.786949872970581,-1.0]","[1.0,0.786949872970581,-1.0]",False,False,0.0,1.9681893587112427,1.230220913887024,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,5.019145965576172,1.9162710905075073,"[0.00043559851474128664,1.8869106952479342e-06,8.733898721402511e-05,0.9972467422485352,0.0022284495644271374,0.0,0.0,0.0,0.0,0.0]",0.02056949958205223,0.00043559851474128664,5.019145965576172,0.0,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,26,5.2,"[-9.79323673248291,7.235836029052734,1.5]","[1.5708320140838623,1.23628568649292,0.0]","[1.0,0.7562883496284485,-1.0]","[1.0,0.7562883496284485,-1.0]",False,False,0.0,1.926472783088684,1.249788761138916,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,5.647380352020264,1.9162710905075073,"[0.00038247500197030604,1.488798147875059e-06,3.748920062207617e-05,0.998047947883606,0.0015304794069379568,0.0,0.0,0.0,0.0,0.0]",0.015282662585377693,0.00038247500197030604,5.550314903259277,1.0861285513749133,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,27,5.4,"[-9.475088119506836,7.47806453704834,1.5]","[1.590742588043213,1.2111413478851318,0.0]","[1.0,0.7409039735794067,-1.0]","[1.0,0.7409039735794067,-1.0]",False,False,0.0,1.9146029949188232,1.2573927640914917,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,5.70985746383667,1.9162710905075073,"[0.0003591891727410257,1.2236283737365738e-06,1.741482446959708e-05,0.9986603260040283,0.0009618985350243747,0.0,0.0,0.0,0.0,0.0]",0.011077161878347397,0.0003591891727410257,4.437989711761475,2.9687509931253313,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,28,5.6000000000000005,"[-9.161209106445312,7.7258381843566895,1.5]","[1.5693964958190918,1.2388678789138794,0.0]","[1.0,0.8128280639648438,-1.0]","[1.0,0.8128280639648438,-1.0]",False,False,0.0,2.072356700897217,1.2115885019302368,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,5.570291042327881,1.9162710905075073,"[0.00029454362811520696,9.489363606007828e-07,0.1612570732831955,0.8379312753677368,0.0005162479938007891,0.0,0.0,0.0,0.0,0.0]",0.44873231649398804,0.00029454362811520696,4.702715873718262,2.4538994237197325,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,29,5.800000000000001,"[-8.836390495300293,7.958585739135742,1.5]","[1.624093770980835,1.1637368202209473,0.0]","[1.0,0.6606436967849731,-1.0]","[1.0,0.6606436967849731,-1.0]",False,False,0.0,1.7958613634109497,1.265653133392334,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,5.424398899078369,1.9162710905075073,"[9.087545186048374e-05,0.6983529329299927,0.051920127123594284,0.2495173215866089,0.00011862649262184277,0.0,0.0,0.0,0.0,0.0]",0.7526171207427979,9.087545186048374e-05,4.186767101287842,3.1962017630767363,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,30,6.0,"[-8.509057998657227,8.188140869140625,1.5]","[1.6366633176803589,1.1477739810943604,0.0]","[1.0,0.6890128254890442,-1.0]","[1.0,0.6890128254890442,-1.0]",False,False,0.0,1.8687310218811035,1.2641000747680664,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,5.288443088531494,1.9162710905075073,"[0.00016398738080170006,0.4019120931625366,0.14118193089962006,0.4565414786338806,0.00020053637854289263,0.0,0.0,0.0,0.0,0.0]",1.003844141960144,0.00016398738080170006,4.328919887542725,2.8699657459437296,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,31,6.2,"[-8.177614212036133,8.411819458007812,1.5]","[1.6572176218032837,1.1183947324752808,0.0]","[1.0,0.6537808775901794,-1.0]","[1.0,0.6537808775901794,-1.0]",False,False,0.0,1.8190468549728394,1.2740211486816406,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,0.0,5.167064666748047,1.9162710905075073,"[0.0001484040985815227,0.3734453022480011,0.21255891025066376,0.41369950771331787,0.00014785323583055288,0.0,0.0,0.0,0.0,0.0]",1.0647424459457397,0.0001484040985815227,4.959451198577881,0.6019174841100435,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,32,6.4,"[-7.832724571228027,8.612907409667969,1.5]","[1.7244486808776855,1.0054397583007812,0.0]","[1.0,0.5132741928100586,-1.0]","[1.0,0.5132741928100586,-1.0]",False,False,0.0,1.5675740242004395,1.3541017770767212,9,2,high,crossing_or_sudden_threat,0.8883026534144283,3.1679728144284143,1.967972814428414,5.253626346588135,1.9162710905075073,"[0.00015251139120664448,0.5237612724304199,0.013632538728415966,0.46228867769241333,0.00016497145406901836,0.0,0.0,0.0,0.0,0.0]",0.7567455768585205,0.013632538728415966,4.904730319976807,0.4999079692941036,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,33,6.6000000000000005,"[-7.494114398956299,8.8248929977417,1.5]","[1.6930502653121948,1.0599285364151,0.0]","[1.0,0.6623303294181824,-1.0]","[1.0,0.6623303294181824,-1.0]",False,False,0.0,1.8703649044036865,1.2902997732162476,9,2,high,crossing_or_sudden_threat,0.8883026534144283,3.1679728144284143,1.767972814428414,5.092975616455078,1.9162710905075073,"[0.9802124500274658,0.01149018481373787,0.00035423002555035055,0.007939966395497322,3.2472694329044316e-06,0.0,0.0,0.0,0.0,0.0]",0.11216071248054504,0.00035423002555035055,5.003085136413574,0.236935392861578,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,34,6.800000000000001,"[-7.155678749084473,9.037680625915527,1.5]","[1.6921778917312622,1.0639398097991943,0.0]","[1.0,0.6309396028518677,-1.0]","[1.0,0.6309396028518677,-1.0]",False,False,0.0,1.8286951780319214,1.2698043584823608,9,2,high,crossing_or_sudden_threat,0.8883026534144283,3.1679728144284143,1.5679728144284137,5.033546447753906,1.9162710905075073,"[0.986707329750061,0.007856938987970352,0.00032244520843960345,0.005110972560942173,2.400781568212551e-06,0.0,0.0,0.0,0.0,0.0]",0.08087222278118134,0.00032244520843960345,5.026275634765625,0.06728663129677065,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,35,7.0,"[-6.814367294311523,9.246010780334473,1.5]","[1.7065571546554565,1.0416510105133057,0.0]","[1.0,0.5956293344497681,-1.0]","[1.0,0.5956293344497681,-1.0]",False,False,0.0,1.7799980640411377,1.271882176399231,9,2,high,crossing_or_sudden_threat,0.8883026534144283,3.1679728144284143,1.3679728144284145,5.073546886444092,1.9162710905075073,"[0.9907275438308716,0.0056333839893341064,0.0002709191758185625,0.003365971613675356,2.0880975171166938e-06,0.0,0.0,0.0,0.0,0.0]",0.0598234124481678,0.0002709191758185625,5.073374271392822,0.0,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,36,7.2,"[-6.469101905822754,9.44774341583252,1.5]","[1.7263277769088745,1.0086653232574463,0.0]","[1.0,0.5634276866912842,-1.0]","[1.0,0.5634276866912842,-1.0]",False,False,0.0,1.7375273704528809,1.2827844619750977,9,2,high,crossing_or_sudden_threat,0.8883026534144283,3.1679728144284143,1.1679728144284143,5.207397937774658,1.9162710905075073,"[0.9934889078140259,0.0038991014007478952,0.00020085243158973753,0.0024092881940305233,1.8939260826300597e-06,0.0,0.0,0.0,0.0,0.0]",0.04437721148133278,0.00020085243158973753,5.207258224487305,0.0,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,37,7.4,"[-6.1196699142456055,9.642156600952148,1.5]","[1.747159481048584,0.9720669984817505,0.0]","[1.0,0.5340816378593445,-1.0]","[1.0,0.5340816378593445,-1.0]",False,False,0.0,1.700731635093689,1.2962957620620728,9,2,high,crossing_or_sudden_threat,0.8883026534144283,3.1679728144284143,0.9679728144284141,5.425990581512451,1.9162710905075073,"[0.9953438639640808,0.0026331248227506876,0.000136940463562496,0.0018843227298930287,1.7662391655903775e-06,0.0,0.0,0.0,0.0,0.0]",0.03334915265440941,0.000136940463562496,5.4258809089660645,0.0,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,38,7.6000000000000005,"[-5.766228675842285,9.829176902770996,1.5]","[1.7672051191329956,0.9350995421409607,0.0]","[1.0,0.5073754787445068,-0.9989407658576965]","[1.0,0.5073754787445068,-0.9989407658576965]",False,False,0.0,1.669161081314087,1.309618353843689,9,2,high,crossing_or_sudden_threat,0.8883026534144283,3.1679728144284143,0.7679728144284139,5.718084812164307,1.9162710905075073,"[0.9965722560882568,0.0017493180930614471,9.05759516172111e-05,0.0015862970612943172,1.6955785895333975e-06,0.0,0.0,0.0,0.0,0.0]",0.0256190225481987,9.05759516172111e-05,5.718001842498779,0.0,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,39,7.800000000000001,"[-5.404946804046631,9.999950408935547,1.5]","[1.806410312652588,0.8538656234741211,0.0]","[1.0,0.4284058213233948,-1.0]","[1.0,0.4284058213233948,-1.0]",False,False,0.0,1.5404608249664307,1.3580445051193237,9,2,high,crossing_or_sudden_threat,0.8883026534144283,3.1679728144284143,0.5679728144284137,6.061963081359863,1.9162710905075073,"[0.6979899406433105,0.0008065553847700357,4.216418165015057e-05,0.000984305632300675,0.3001769781112671,0.0,0.0,0.0,0.0,0.0]",0.6251751780509949,4.216418165015057e-05,6.061902046203613,0.0,0,0,9,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,40,8.0,"[-5.04348611831665,10.170848846435547,1.5]","[1.8073028326034546,0.8544898629188538,0.0]","[1.0,0.4728896915912628,-0.9747393727302551]","[1.0,0.4728896915912628,-0.9747393727302551]",False,False,0.0,1.6413661241531372,1.3405216932296753,9,2,high,crossing_or_sudden_threat,0.8883026534144283,3.1679728144284143,0.36797281442841445,6.464268207550049,1.9162710905075073,"[0.9563382267951965,0.0006760411779396236,3.543739512679167e-05,0.0011792615987360477,0.04177095741033554,0.0,0.0,0.0,0.0,0.0]",0.1885896921157837,3.543739512679167e-05,6.464225769042969,0.0,0,0,9,crossing_or_sudden_threat,high
