method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,11,2.2,"[-14.119485855102539,2.537768840789795,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.147001028060913,1.3017996549606323,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,2.1570309894272848,5.7281928062438965,5.7281928062438965,"[0.0012523381737992167,0.034674208611249924,0.0012753545306622982,0.0381685234606266,0.026495924219489098,0.8868525624275208,0.011281211860477924,0.0,0.0,0.0]",0.5113661885261536,0.0012753545306622982,0.7056938409805298,1.7854932846833529,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,12,2.4000000000000004,"[-13.836662292480469,2.8205924034118652,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.16495943069458,1.2869542837142944,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,1.9570309894272846,5.262449741363525,5.262449741363525,"[0.0008512327331118286,0.031660210341215134,0.0012017094995826483,0.0372113399207592,0.02254927158355713,0.8976909518241882,0.00883515179157257,0.0,0.0,0.0]",0.4700552225112915,0.0012017094995826483,0.7210204005241394,1.6373203044190359,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,13,2.6,"[-13.553828239440918,3.103426456451416,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1830058097839355,1.271669864654541,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,1.7570309894272849,4.797913074493408,4.797913074493408,"[0.0003597366448957473,0.019327443093061447,0.0006496530841104686,0.023502616211771965,0.011627666652202606,0.9403682947158813,0.004164589568972588,0.0,0.0,0.0]",0.3044789731502533,0.0006496530841104686,0.7363452911376953,1.4891428079307532,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,14,2.8000000000000003,"[-13.270989418029785,3.386265277862549,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.201131582260132,1.2559725046157837,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,1.5570309894272847,4.303371429443359,4.303371429443359,"[0.00015435542445629835,0.012744177132844925,0.00025996394106186926,0.015512716956436634,0.006213447544723749,0.9630600214004517,0.002055439166724682,0.0,0.0,0.0]",0.2042643427848816,0.00025996394106186926,0.9419891834259033,1.245807734155222,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,15,3.0,"[-12.98814868927002,3.6691062450408936,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.219326972961426,1.2398689985275269,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,1.357030989427285,3.782787561416626,3.782787561416626,"[7.973772153491154e-05,0.01010780967772007,8.097633690340444e-05,0.012503054924309254,0.0025688803289085627,0.973240852355957,0.001418660394847393,0.0,0.0,0.0]",0.15376387536525726,8.097633690340444e-05,1.1148877143859863,1.0148602526771886,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,16,3.2,"[-12.705307006835938,3.9519481658935547,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.237581968307495,1.223358154296875,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,1.1570309894272848,3.245466709136963,3.245466709136963,"[4.840435940423049e-05,0.008700977079570293,3.42746679962147e-05,0.00619155541062355,0.0011945636942982674,0.9824855327606201,0.0013447548262774944,0.0,0.0,0.0]",0.10788540542125702,3.42746679962147e-05,1.2532124519348145,0.799263101796502,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,17,3.4000000000000004,"[-12.422464370727539,4.234790325164795,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.255885601043701,1.206435203552246,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.9570309894272846,2.728893280029297,2.728893280029297,"[2.983510603371542e-05,0.007010341621935368,2.1343774278648198e-05,0.002663533203303814,0.0005524990847334266,0.9883258938789368,0.0013965149410068989,0.0,0.0,0.0]",0.07603439688682556,2.1343774278648198e-05,1.285448431968689,0.6426535244142404,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,18,3.6,"[-12.13962173461914,4.517632961273193,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2742269039154053,1.1890939474105835,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.7570309894272849,2.2474217414855957,2.2474217414855957,"[1.8884797100326978e-05,0.005751115269958973,1.7246436982532032e-05,0.000979835051111877,0.0002914724755100906,0.9914773106575012,0.0014640685403719544,0.0,0.0,0.0]",0.057263631373643875,1.7246436982532032e-05,1.3176848888397217,0.4860438110730059,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,19,3.8000000000000003,"[-11.856779098510742,4.800475597381592,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.292593240737915,1.171326994895935,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.5570309894272847,1.8289867639541626,1.8289867639541626,"[1.2375581718515605e-05,0.005122721660882235,1.3267997928778641e-05,0.0007573188049718738,0.0001523556566098705,0.9925363063812256,0.0014055760111659765,0.0,0.0,0.0]",0.050754040479660034,1.3267997928778641e-05,1.3499211072921753,0.3294340977317715,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,20,4.0,"[-11.573936462402344,5.08331823348999,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3109724521636963,1.153127670288086,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.35703098942728495,1.5263428688049316,1.5263428688049316,"[8.443758815701585e-06,0.0050160884857177734,9.903087629936635e-06,0.0012179926270619035,8.384782995563e-05,0.9926449060440063,0.0010187429143115878,0.0,0.0,0.0]",0.05008019134402275,9.903087629936635e-06,1.382157325744629,0.17282441838028026,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,21,4.2,"[-11.291093826293945,5.366160869598389,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.329349994659424,1.134488582611084,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.15703098942728477,1.415801763534546,1.415801763534546,"[5.7349971029907465e-06,0.005064364057034254,7.407996235997416e-06,0.0017586745088919997,2.965225576190278e-05,0.9926396608352661,0.0004945635446347296,0.0,0.0,0.0]",0.049487050622701645,7.407996235997416e-06,1.4143937826156616,0.016214722033917432,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,22,4.4,"[-11.008251190185547,5.649003505706787,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3477118015289307,1.115403175354004,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,1.5393208265304565,1.415801763534546,"[8.258209163614083e-06,0.010961733758449554,1.1562455256353132e-05,0.005080125760287046,1.3641349141835235e-05,0.9835270047187805,0.00039764141547493637,0.0,0.0,0.0]",0.09614043682813644,1.1562455256353132e-05,1.5392392873764038,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,23,4.6000000000000005,"[-10.725408554077148,5.9318461418151855,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3660428524017334,1.09586501121521,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,1.859972357749939,1.415801763534546,"[1.7541848137625493e-05,0.034739166498184204,2.6294184863218106e-05,0.012513415887951851,1.0412625670142006e-05,0.9522674679756165,0.0004257026594132185,0.0,0.0,0.0]",0.22200822830200195,2.6294184863218106e-05,1.8599159717559814,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,24,4.800000000000001,"[-10.44256591796875,6.214688777923584,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.384326934814453,1.0758681297302246,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,2.398230791091919,1.415801763534546,"[4.330954470788129e-05,0.12497591972351074,6.858079723315313e-05,0.03389044851064682,1.4522079254675191e-05,0.8404291272163391,0.0005781119107268751,0.0,0.0,0.0]",0.5262776613235474,6.858079723315313e-05,2.3981988430023193,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,25,5.0,"[-10.159723281860352,6.497531414031982,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4025473594665527,1.0554065704345703,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,3.1098616123199463,1.415801763534546,"[2.5698955141706392e-05,0.10164905339479446,4.225613156449981e-05,0.7339602708816528,4.758554950967664e-06,0.16406255960464478,0.0002553721715230495,0.0,0.0,0.0]",0.7588196992874146,4.225613156449981e-05,3.109847068786621,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,26,5.2,"[-9.851725578308105,6.750280857086182,1.5]","[1.5399882793426514,1.2637462615966797,0.0]","[1.0,0.6946054100990295,-1.0]","[1.0,0.6946054100990295,-1.0]",False,False,0.0,1.8263120651245117,1.1939560174942017,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,3.904435634613037,1.415801763534546,"[2.4669339836691506e-05,0.11593165248632431,4.114653711440042e-05,0.7405056953430176,5.650081675412366e-06,0.14324402809143066,0.0002471187908668071,0.0,0.0,0.0]",0.7534189820289612,4.114653711440042e-05,3.904430627822876,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,27,5.4,"[-9.52307415008545,6.974842071533203,1.5]","[1.6432580947875977,1.122805118560791,0.0]","[1.0,0.5833798050880432,-1.0]","[1.0,0.5833798050880432,-1.0]",False,False,0.0,1.628205418586731,1.3117458820343018,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,4.689373016357422,1.415801763534546,"[1.4744918189535383e-05,0.08040706813335419,2.285921073053032e-05,0.8193275332450867,5.499673079611966e-06,0.10003803670406342,0.00018422986613586545,0.0,0.0,0.0]",0.5983140468597412,2.285921073053032e-05,4.6893720626831055,0.0,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,28,5.6000000000000005,"[-9.17794132232666,7.17335319519043,1.5]","[1.7256648540496826,0.9925563931465149,0.0]","[1.0,0.49432480335235596,-1.0]","[1.0,0.49432480335235596,-1.0]",False,False,0.0,1.4729894399642944,1.409645438194275,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,6.025355339050293,1.415801763534546,"[0.814704179763794,0.006928618066012859,2.5836704935500165e-06,0.16686922311782837,9.062999311026942e-07,0.01146338414400816,3.1116978789214045e-05,0.0,0.0,0.0]",0.5517881512641907,2.5836704935500165e-06,5.521235466003418,1.1819666451829656,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,29,5.800000000000001,"[-8.823443412780762,7.3560919761657715,1.5]","[1.7724881172180176,0.9136937856674194,0.0]","[1.0,0.46907123923301697,-1.0]","[1.0,0.46907123923301697,-1.0]",False,False,0.0,1.4410370588302612,1.461796760559082,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,5.885119438171387,1.415801763534546,"[0.6241090297698975,0.0025472508277744055,1.7583556655154098e-06,0.19552581012248993,0.17081068456172943,0.006971388589590788,3.412598744034767e-05,0.0,0.0,0.0]",0.9653986692428589,1.7583556655154098e-06,5.464197635650635,1.0758531057065819,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,30,6.0,"[-8.46440315246582,7.5310258865356445,1.5]","[1.7952022552490234,0.874670684337616,0.0]","[1.0,0.46469223499298096,-1.0]","[1.0,0.46469223499298096,-1.0]",False,False,0.0,1.4492876529693604,1.4808448553085327,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,5.755043983459473,1.415801763534546,"[0.4967855215072632,0.0008370329742319882,1.2996372333873296e-06,0.2182358056306839,0.28017276525497437,0.003928914666175842,3.859082062263042e-05,0.0,0.0,0.0]",1.0643255710601807,1.2996372333873296e-06,5.451254844665527,0.9088980388537862,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,31,6.2,"[-8.093220710754395,7.6765546798706055,1.5]","[1.855911135673523,0.7276443243026733,0.0]","[1.0,0.3189150094985962,-1.0]","[1.0,0.3189150094985962,-1.0]",False,False,0.0,1.1853796243667603,1.5687284469604492,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,5.591912269592285,1.415801763534546,"[0.5157432556152344,0.000398468371713534,1.356405732622079e-06,0.30974462628364563,0.1712304651737213,0.0028262389823794365,5.561053694691509e-05,0.0,0.0,0.0]",1.0269674062728882,1.356405732622079e-06,4.980568885803223,1.2715821928659565,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,32,6.4,"[-7.716264724731445,7.807866096496582,1.5]","[1.8847787380218506,0.6565561294555664,0.0]","[1.0,0.3136509358882904,-1.0]","[1.0,0.3136509358882904,-1.0]",False,False,0.0,1.1909458637237549,1.6061458587646484,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,0.0,5.411491394042969,1.415801763534546,"[0.4187375009059906,0.00017359959019813687,1.0806370482896455e-06,0.3652895987033844,0.213687002658844,0.0020456428173929453,6.556527659995481e-05,0.0,0.0,0.0]",1.0769731998443604,1.0806370482896455e-06,4.807651519775391,1.2376414192956409,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,33,6.6000000000000005,"[-7.339416027069092,7.940852642059326,1.5]","[1.8842436075210571,0.664932370185852,0.0]","[1.0,0.3566007912158966,-1.0]","[1.0,0.3566007912158966,-1.0]",False,False,0.0,1.2888067960739136,1.5919547080993652,12,0,high,accel_decel,0.4972842850810303,5.023068571105682,3.623068571105682,5.230863571166992,1.415801763534546,"[0.2374185025691986,6.466755439760163e-05,6.315398763945268e-07,0.5636705160140991,0.1978667676448822,0.0009370885090902448,4.1889386920956895e-05,0.0,0.0,0.0]",0.9927006363868713,0.2374185025691986,4.752139091491699,1.087396273088869,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,34,6.800000000000001,"[-6.983868598937988,8.118254661560059,1.5]","[1.7777364253997803,0.887010931968689,0.0]","[1.0,0.6317721605300903,-1.0]","[1.0,0.6317721605300903,-1.0]",False,False,0.0,1.829535961151123,1.407530665397644,12,0,high,accel_decel,0.4972842850810303,5.023068571105682,3.4230685711056816,5.0978684425354,1.415801763534546,"[0.16141296923160553,3.643246236606501e-05,0.017020059749484062,0.378110408782959,0.4429107904434204,0.0004859304171986878,2.3426389816449955e-05,0.0,0.0,0.0]",1.0964808464050293,0.16141296923160553,5.039427757263184,0.3831635570395139,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,35,7.0,"[-6.618040561676025,8.275769233703613,1.5]","[1.8291394710540771,0.7875728607177734,0.0]","[1.0,0.3775540292263031,-1.0]","[1.0,0.3775540292263031,-1.0]",False,False,0.0,1.3645410537719727,1.4735357761383057,12,0,high,accel_decel,0.4972842850810303,5.023068571105682,3.2230685711056823,4.96542501449585,1.415801763534546,"[0.28339701890945435,5.5111846450017765e-05,0.020928049460053444,0.5109647512435913,0.18411360681056976,0.000520267232786864,2.123952617694158e-05,0.0,0.0,0.0]",1.0976088047027588,0.28339701890945435,4.6876702308654785,0.8105900535384453,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,36,7.2,"[-6.246427536010742,8.421187400817871,1.5]","[1.8580653667449951,0.7270888090133667,0.0]","[1.0,0.36017826199531555,-1.0]","[1.0,0.36017826199531555,-1.0]",False,False,0.0,1.3489576578140259,1.5069493055343628,12,0,high,accel_decel,0.4972842850810303,5.023068571105682,3.023068571105682,4.844821929931641,1.415801763534546,"[0.3201514184474945,6.40467696939595e-05,0.022458652034401894,0.5304213166236877,0.12651599943637848,0.00037501181941479445,1.353409606963396e-05,0.0,0.0,0.0]",1.051512360572815,0.3201514184474945,4.655860424041748,0.661500489056602,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,37,7.4,"[-5.8677978515625,8.547529220581055,1.5]","[1.893147349357605,0.6317108273506165,0.0]","[1.0,0.2882159352302551,-1.0]","[1.0,0.2882159352302551,-1.0]",False,False,0.0,1.2303669452667236,1.5594727993011475,12,0,high,accel_decel,0.4972842850810303,5.023068571105682,2.823068571105682,4.731802940368652,1.415801763534546,"[0.36537009477615356,8.881549729267135e-05,0.025447547435760498,0.5548537373542786,0.05392807722091675,0.00030275253811851144,9.047722414834425e-06,0.0,0.0,0.0]",0.948991596698761,0.36537009477615356,3.975177764892578,4.5,0,0,15,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,38,7.6000000000000005,"[-5.500089168548584,8.701666831970215,1.5]","[1.8385430574417114,0.7706863880157471,0.0]","[1.0,0.49280479550361633,-1.0]","[1.0,0.49280479550361633,-1.0]",False,False,0.0,1.6317172050476074,1.4449235200881958,12,0,high,accel_decel,0.4972842850810303,5.023068571105682,2.623068571105682,4.675743103027344,1.415801763534546,"[0.0765417069196701,2.414233676972799e-05,0.005286181811243296,0.10516729205846786,0.03438354283571243,4.988796717952937e-05,0.7785472273826599,0.0,0.0,0.0]",0.7727975845336914,0.0765417069196701,4.675732135772705,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,39,7.800000000000001,"[-5.12736701965332,8.844829559326172,1.5]","[1.8636113405227661,0.7158139944076538,0.0]","[1.0,0.3561657965183258,-0.970447838306427]","[1.0,0.3561657965183258,-0.970447838306427]",False,False,0.0,1.394274353981018,1.4728485345840454,12,0,high,accel_decel,0.4972842850810303,5.023068571105682,2.4230685711056816,4.638515949249268,1.415801763534546,"[0.385730504989624,0.00011902780534001067,0.02035316824913025,0.4073178172111511,0.10073605924844742,0.00015632643771823496,0.08558709174394608,0.0,0.0,0.0]",1.256608247756958,0.385730504989624,4.633232593536377,0.10907902934989608,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,40,8.0,"[-4.750980854034424,8.978972434997559,1.5]","[1.8819310665130615,0.6707146167755127,0.0]","[1.0,0.3341883420944214,-0.9031785130500793]","[1.0,0.3341883420944214,-0.9031785130500793]",False,False,0.0,1.3713605403900146,1.4916212558746338,12,0,high,accel_decel,0.4972842850810303,5.023068571105682,2.2230685711056823,5.6099853515625,1.415801763534546,"[0.4335760474205017,0.00016558000061195344,0.02289058268070221,0.3837583661079407,0.06295829266309738,0.0001411240955349058,0.09651003777980804,0.0,0.0,0.0]",1.2187753915786743,0.4335760474205017,4.624093055725098,4.5,0,0,17,crossing_or_sudden_threat,medium
