method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,14,2.8000000000000003,"[-13.270989418029785,3.985973834991455,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2134041786193848,1.2451419830322266,8,0,high,accel_decel,0.55402385490736,4.667455276710615,1.8674552767106145,2.8843584060668945,2.8843584060668945,"[0.4318771958351135,0.2631226181983948,0.2878183424472809,0.012512336485087872,3.380332054803148e-05,0.004635752644389868,0.0,0.0,0.0,0.0]",1.1524481773376465,0.4318771958351135,1.7373368740081787,0.5439989329857307,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,15,3.0,"[-12.98814868927002,4.268815040588379,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2315256595611572,1.2288726568222046,8,0,high,accel_decel,0.55402385490736,4.667455276710615,1.6674552767106148,2.411712408065796,2.411712408065796,"[0.46176713705062866,0.22843919694423676,0.3015575706958771,0.005578645505011082,1.6382457033614628e-05,0.0026409844867885113,0.0,0.0,0.0,0.0]",1.100403070449829,0.46176713705062866,1.794180154800415,0.38077459818940845,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,16,3.2,"[-12.705307006835938,4.551656723022461,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2496988773345947,1.2121959924697876,8,0,high,accel_decel,0.55402385490736,4.667455276710615,1.4674552767106146,2.0673956871032715,2.0673956871032715,"[0.49101871252059937,0.1950737088918686,0.31084907054901123,0.0015421219868585467,9.857727491180412e-06,0.0015065252082422376,0.0,0.0,0.0,0.0]",1.0511709451675415,0.49101871252059937,1.8510228395462036,0.21755006370436644,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,17,3.4000000000000004,"[-12.422464370727539,4.834498882293701,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2679131031036377,1.1951072216033936,8,0,high,accel_decel,0.55402385490736,4.667455276710615,1.2674552767106144,1.921674132347107,1.921674132347107,"[0.4838680922985077,0.1781281679868698,0.3367117643356323,0.00034191293525509536,6.10468032391509e-06,0.0009439312270842493,0.0,0.0,0.0,0.0]",1.0344737768173218,0.4838680922985077,1.907865047454834,0.05432532953060464,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,18,3.6,"[-12.13962173461914,5.1173415184021,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.28615665435791,1.1776002645492554,8,0,high,accel_decel,0.55402385490736,4.667455276710615,1.0674552767106147,2.0180392265319824,1.921674132347107,"[0.4884484112262726,0.1621703952550888,0.3486965596675873,6.929259689059108e-05,4.605129561241483e-06,0.0006107141962274909,0.0,0.0,0.0,0.0]",1.0175995826721191,0.4884484112262726,2.0180342197418213,0.0,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,19,3.8000000000000003,"[-11.856779098510742,5.400184154510498,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3044166564941406,1.1596684455871582,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.8674552767106145,2.3266022205352783,1.921674132347107,"[0.5124236345291138,0.14904700219631195,0.3380875587463379,2.1140900571481325e-05,4.439909844222711e-06,0.00041616143425926566,0.0,0.0,0.0,0.0]",0.996479332447052,0.5124236345291138,2.3265578746795654,0.0,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,20,4.0,"[-11.573936462402344,5.6830267906188965,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3226804733276367,1.1413050889968872,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.6674552767106148,2.777520179748535,1.921674132347107,"[0.5638852119445801,0.13942690193653107,0.296369343996048,1.084015912056202e-05,4.647928108170163e-06,0.0003030338557437062,0.0,0.0,0.0,0.0]",0.9608187079429626,0.5638852119445801,2.7774147987365723,0.0,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,21,4.2,"[-11.291093826293945,5.965869426727295,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3409342765808105,1.1225032806396484,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.4674552767106146,3.313171148300171,1.921674132347107,"[0.645500898361206,0.13164085149765015,0.22260862588882446,9.143639545072801e-06,5.499827238963917e-06,0.0002350046270294115,0.0,0.0,0.0,0.0]",0.8860496878623962,0.645500898361206,3.3129963874816895,0.0,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,22,4.4,"[-11.008251190185547,6.248712062835693,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3591628074645996,1.1032567024230957,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.2674552767106144,3.8987858295440674,1.921674132347107,"[0.7430124878883362,0.12137138843536377,0.1354106068611145,1.1056634320993908e-05,5.930874522164231e-06,0.00018849583284463733,0.0,0.0,0.0,0.0]",0.749226450920105,0.7430124878883362,3.8985393047332764,0.0,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,23,4.6000000000000005,"[-10.725408554077148,6.531554698944092,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3773512840270996,1.0835591554641724,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.06745527671061424,4.5149641036987305,1.921674132347107,"[0.8281971216201782,0.10544911026954651,0.06618034839630127,1.4471346730715595e-05,7.728702257736586e-06,0.0001512337039457634,0.0,0.0,0.0,0.0]",0.5746159553527832,0.8281971216201782,3.8385727405548096,2.2151689521143254,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,24,4.800000000000001,"[-10.44256591796875,6.81439733505249,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3954830169677734,1.06340491771698,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,5.150749683380127,1.921674132347107,"[0.8859413862228394,0.08581995964050293,0.028091365471482277,1.7528702301206067e-05,9.050511835084762e-06,0.00012071377568645403,0.0,0.0,0.0,0.0]",0.41975945234298706,0.8859413862228394,3.6933321952819824,2.054354423895376,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,25,5.0,"[-10.159723281860352,7.097239971160889,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.413541555404663,1.0427888631820679,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,5.237674713134766,1.921674132347107,"[0.9215457439422607,0.06655453145503998,0.011772374622523785,1.9004839487024583e-05,1.1019421435776167e-05,9.737649088492617e-05,0.0,0.0,0.0,0.0]",0.3091627061367035,0.9215457439422607,3.5480918884277344,1.8935401260347506,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,26,5.2,"[-9.876136779785156,7.379335880279541,1.5]","[1.4179303646087646,1.4104788303375244,0.0]","[1.0,0.9904770255088806,-1.0]","[1.0,0.9904770255088806,-1.0]",False,False,0.0,2.413022756576538,1.0262625217437744,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,4.933437824249268,1.921674132347107,"[0.2505631744861603,0.013284440152347088,0.0014530880143865943,5.0711919357127044e-06,3.600241143431049e-06,0.7346906065940857,0.0,0.0,0.0,0.0]",0.6403056383132935,0.2505631744861603,3.7383155822753906,1.6135125655426323,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,27,5.4,"[-9.592960357666016,7.6618428230285645,1.5]","[1.4158836603164673,1.4125354290008545,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.449326276779175,1.0022474527359009,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,4.669225215911865,1.921674132347107,"[0.3072618246078491,0.020427480340003967,0.0016793397953733802,1.0254300832457375e-05,8.14801205706317e-06,0.6706129312515259,0.0,0.0,0.0,0.0]",0.7209620475769043,0.3072618246078491,3.942201852798462,1.271349482743106,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,28,5.6000000000000005,"[-9.308389663696289,7.942941188812256,1.5]","[1.4228512048721313,1.405491590499878,0.0]","[1.0,0.979844868183136,-1.0]","[1.0,0.979844868183136,-1.0]",False,False,0.0,2.4281911849975586,0.9889253377914429,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,4.445686340332031,1.921674132347107,"[0.1973443329334259,0.018719950690865517,0.0014464912237599492,1.2460147445381153e-05,1.0081531399919186e-05,0.7824667096138,0.0,0.0,0.0,0.0]",0.5963793396949768,0.1973443329334259,4.021559238433838,0.9645357406715104,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,29,5.800000000000001,"[-9.011568069458008,8.210569381713867,1.5]","[1.4841086864471436,1.3381400108337402,0.0]","[1.0,0.8364444971084595,-1.0]","[1.0,0.8364444971084595,-1.0]",False,False,0.0,2.170295000076294,1.044987440109253,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,4.214920520782471,1.921674132347107,"[0.04844978079199791,0.007180376909673214,0.0006363806896843016,0.5864523649215698,6.33058061794145e-06,0.35727474093437195,0.0,0.0,0.0,0.0]",0.8675665855407715,0.04844978079199791,3.6277551651000977,1.0803724980648317,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,30,6.0,"[-8.722444534301758,8.486576080322266,1.5]","[1.4456194639205933,1.3800314664840698,0.0]","[1.0,1.0,-0.8112213015556335]","[1.0,1.0,-0.8112213015556335]",False,False,0.0,2.5012505054473877,0.9738378524780273,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,4.006209373474121,1.921674132347107,"[0.01505641546100378,0.0018213955918326974,0.00021942499733995646,0.7594184279441833,0.13242565095424652,0.09105861932039261,0.0,0.0,0.0,0.0]",0.7714366912841797,0.01505641546100378,3.8095974922180176,0.6306250756431035,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,31,6.2,"[-8.406820297241211,8.72903823852539,1.5]","[1.5781190395355225,1.2123128175735474,0.0]","[1.0,0.6377880573272705,-1.0]","[1.0,0.6377880573272705,-1.0]",False,False,0.0,1.8276437520980835,1.130092978477478,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,3.7711493968963623,1.921674132347107,"[0.014680473133921623,0.0018195097800344229,0.0003456571721471846,0.21656127274036407,0.6760205626487732,0.0905725508928299,0.0,0.0,0.0,0.0]",0.8897203803062439,0.014680473133921623,3.1006228923797607,1.0309241031210563,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,32,6.4,"[-8.077899932861328,8.95422077178955,1.5]","[1.6446034908294678,1.125913381576538,0.0]","[1.0,0.6212513446807861,-1.0]","[1.0,0.6212513446807861,-1.0]",False,False,0.0,1.8141798973083496,1.2010078430175781,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,3.534221887588501,1.921674132347107,"[0.03532810136675835,0.0029413262382149696,0.0010148842120543122,0.5037530660629272,0.18539857864379883,0.2715640664100647,0.0,0.0,0.0,0.0]",1.1540944576263428,0.03532810136675835,3.0218677520751953,0.8754278221306363,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,33,6.6000000000000005,"[-7.736239910125732,9.159967422485352,1.5]","[1.7083005905151367,1.0287330150604248,0.0]","[1.0,0.5393685698509216,-1.0]","[1.0,0.5393685698509216,-1.0]",False,False,0.0,1.6768169403076172,1.2746131420135498,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,3.2994654178619385,1.921674132347107,"[0.028446337208151817,0.0019842584151774645,0.00136324402410537,0.43902331590652466,0.24967937171459198,0.2795035243034363,0.0,0.0,0.0,0.0]",1.186752200126648,0.028446337208151817,2.8503799438476562,0.7708776689200092,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,34,6.800000000000001,"[-7.381994247436523,9.34311580657959,1.5]","[1.7712271213531494,0.9157423973083496,0.0]","[1.0,0.45185890793800354,-1.0]","[1.0,0.45185890793800354,-1.0]",False,False,0.0,1.5292233228683472,1.354964256286621,8,0,high,accel_decel,0.55402385490736,4.667455276710615,0.0,3.0719332695007324,1.921674132347107,"[0.025132324546575546,0.0014820137294009328,0.002030875999480486,0.4062883257865906,0.2769666910171509,0.2880997955799103,0.0,0.0,0.0,0.0]",1.1948738098144531,0.025132324546575546,2.7047524452209473,0.6519459495194341,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,35,7.0,"[-7.017663955688477,9.505587577819824,1.5]","[1.821651577949524,0.812360405921936,0.0]","[1.0,0.39081257581710815,-1.0]","[1.0,0.39081257581710815,-1.0]",False,False,0.0,1.431733250617981,1.4225019216537476,29,1,high,linear,0.5706222005742174,3.7589780390712217,0.0,6.3603315353393555,1.921674132347107,"[0.021788399666547775,0.001142930705100298,0.0029448976274579763,0.37043052911758423,0.2986186146736145,0.30507463216781616,0.0,0.0,0.0,0.0]",1.1992367506027222,0.001142930705100298,4.573186874389648,4.5,0,0,40,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,36,7.2,"[-6.659329414367676,9.68172836303711,1.5]","[1.791671633720398,0.8807029128074646,0.0]","[1.0,0.529913604259491,-0.9945903420448303]","[1.0,0.529913604259491,-0.9945903420448303]",False,False,0.0,1.7094606161117554,1.3538066148757935,29,1,high,linear,0.5706222005742174,3.7589780390712217,0.0,6.3062872886657715,1.921674132347107,"[0.7617982625961304,6.274477345868945e-05,0.17706605792045593,0.021883727982640266,0.02053641714155674,0.01865275576710701,0.0,0.0,0.0,0.0]",0.752120852470398,6.274477345868945e-05,5.388815402984619,3.889656509322615,0,0,40,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,37,7.4,"[-6.284139156341553,9.81230354309082,1.5]","[1.8759504556655884,0.6528762578964233,0.0]","[1.0,0.2401258647441864,-1.0]","[1.0,0.2401258647441864,-1.0]",False,False,0.0,1.1861375570297241,1.5012776851654053,29,1,high,linear,0.5706222005742174,3.7589780390712217,0.0,6.2282185554504395,1.921674132347107,"[0.4494989216327667,0.0001219573532580398,0.41532543301582336,0.03856367990374565,0.047007542103528976,0.049482475966215134,0.0,0.0,0.0,0.0]",1.143487811088562,0.0001219573532580398,3.8413941860198975,4.5,0,0,40,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,38,7.6000000000000005,"[-5.902665615081787,9.927509307861328,1.5]","[1.90736722946167,0.5760294198989868,0.0]","[1.0,0.2655583918094635,-1.0]","[1.0,0.2655583918094635,-1.0]",False,False,0.0,1.249990463256836,1.5463777780532837,29,1,high,linear,0.5706222005742174,3.7589780390712217,0.0,6.141421794891357,1.921674132347107,"[0.3336066007614136,8.262205665232614e-05,0.5722987055778503,0.02442750334739685,0.02820694074034691,0.04137763753533363,0.0,0.0,0.0,0.0]",1.0095162391662598,8.262205665232614e-05,3.859205961227417,4.5,0,0,40,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,39,7.800000000000001,"[-5.519378662109375,10.039483070373535,1.5]","[1.916434645652771,0.5598704814910889,0.0]","[1.0,0.2841646075248718,-1.0]","[1.0,0.2841646075248718,-1.0]",False,False,0.0,1.3010114431381226,1.5481338500976562,29,1,high,linear,0.5706222005742174,3.7589780390712217,0.0,5.8649468421936035,1.921674132347107,"[0.2531520426273346,7.177446968853474e-05,0.6640745401382446,0.01732739247381687,0.019168676808476448,0.046205565333366394,0.0,0.0,0.0,0.0]",0.9084413647651672,7.177446968853474e-05,5.480575084686279,0.580915728187784,0,0,40,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,40,8.0,"[-5.128269195556641,10.114420890808105,1.5]","[1.9555476903915405,0.3746897578239441,0.0]","[1.0,0.11249949783086777,-0.7983484864234924]","[1.0,0.11249949783086777,-0.7983484864234924]",False,False,0.0,1.0007293224334717,1.6459444761276245,42,1,high,sinusoidal_lateral,0.5145693934115387,2.719030851692664,2.5190308516926647,5.641171455383301,1.921674132347107,"[0.6839242577552795,0.00022691555204801261,0.05501720681786537,0.04248202219605446,0.04407496005296707,0.17427465319633484,0.0,0.0,0.0,0.0]",0.9975504875183105,0.00022691555204801261,5.361004829406738,0.5264896753207834,0,0,40,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,41,8.200000000000001,"[-4.734249114990234,10.177597999572754,1.5]","[1.9701006412506104,0.31588661670684814,0.0]","[1.0,0.1351708322763443,-0.6069602370262146]","[1.0,0.1351708322763443,-0.6069602370262146]",False,False,0.0,1.0578891038894653,1.6729121208190918,42,1,high,sinusoidal_lateral,0.5145693934115387,2.719030851692664,2.3190308516926637,5.485149383544922,1.921674132347107,"[0.509434163570404,0.16192026436328888,0.05355359986424446,0.0365682877600193,0.03039540909230709,0.20812827348709106,0.0,0.0,0.0,0.0]",1.3489983081817627,0.16192026436328888,5.387309551239014,0.3058899353429564,0,0,40,crossing_or_sudden_threat,high
