method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,11,2.2,"[-14.119485855102539,2.422255516052246,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1632087230682373,1.2883179187774658,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.0611592104989356,5.072739124298096,5.072739124298096,"[0.005901653785258532,0.4670048952102661,0.13278134167194366,0.15000185370445251,0.01185845211148262,0.23245184123516083,0.0,0.0,0.0,0.0]",1.3302899599075317,0.01185845211148262,3.925784111022949,0.7174730488755945,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,12,2.4000000000000004,"[-13.836662292480469,2.7050790786743164,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.181098222732544,1.273257851600647,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,1.8611592104989354,4.753802299499512,4.753802299499512,"[0.0022545952815562487,0.4848294258117676,0.10155238211154938,0.1212613508105278,0.008371458388864994,0.2817307710647583,0.0,0.0,0.0,0.0]",1.2497817277908325,0.008371458388864994,4.115031719207764,0.5464221013614363,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,13,2.6,"[-13.553828239440918,2.987913131713867,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.199066638946533,1.257758378982544,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,1.6611592104989357,4.508162498474121,4.508162498474121,"[0.0017873611068353057,0.5357593297958374,0.11791843175888062,0.09833182394504547,0.00638633593916893,0.2398168295621872,0.0,0.0,0.0,0.0]",1.2005168199539185,0.00638633593916893,4.1027750968933105,0.43631922828893965,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,14,2.8000000000000003,"[-13.270989418029785,3.270751953125,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2171051502227783,1.2418454885482788,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,1.4611592104989355,4.346349716186523,4.346349716186523,"[0.001668326323851943,0.6315122842788696,0.09858580678701401,0.08020845055580139,0.005435945000499487,0.18258920311927795,0.0,0.0,0.0,0.0]",1.0705628395080566,0.005435945000499487,4.089085578918457,1.9229698315146668,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,15,3.0,"[-12.98814868927002,3.5535929203033447,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.235203266143799,1.2255260944366455,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,1.2611592104989358,4.207674503326416,4.207674503326416,"[0.0009971772087737918,0.6707711219787598,0.15974658727645874,0.05593099817633629,0.0044694943353533745,0.10808463394641876,0.0,0.0,0.0,0.0]",0.9936879277229309,0.0044694943353533745,4.048270225524902,0.2377390217549502,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,16,3.2,"[-12.705307006835938,3.836434841156006,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2533512115478516,1.2087993621826172,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,1.0611592104989356,4.181675910949707,4.181675910949707,"[0.000927844550460577,0.7075755596160889,0.16596277058124542,0.037482403218746185,0.0038943460676819086,0.0841570720076561,0.0,0.0,0.0,0.0]",0.9022938013076782,0.0038943460676819086,4.107298374176025,0.06521423525018406,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,17,3.4000000000000004,"[-12.421280860900879,4.118084907531738,1.5]","[1.4201284646987915,1.4082497358322144,0.0]","[1.0,0.9848617315292358,-1.0]","[1.0,0.9848617315292358,-1.0]",False,False,0.0,2.241530656814575,1.1984416246414185,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.8611592104989354,4.220775604248047,4.181675910949707,"[0.000465388351585716,0.8840283751487732,0.028907759115099907,0.021537428721785545,0.002960067940875888,0.062101006507873535,0.0,0.0,0.0,0.0]",0.4874536097049713,0.002960067940875888,4.073960781097412,1.1347030750418503,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,18,3.6,"[-12.131646156311035,4.393868446350098,1.5]","[1.4481743574142456,1.3789186477661133,0.0]","[1.0,0.9210953712463379,-1.0]","[1.0,0.9210953712463379,-1.0]",False,False,0.0,2.133512496948242,1.2135668992996216,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.6611592104989357,4.305817604064941,4.181675910949707,"[0.0002895903598982841,0.9365550875663757,0.009910187683999538,0.010656772181391716,0.0018209043191745877,0.04076746478676796,0.0,0.0,0.0,0.0]",0.2998111844062805,0.0018209043191745877,3.75518798828125,1.0872917463238037,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,19,3.8000000000000003,"[-11.835525512695312,4.662593364715576,1.5]","[1.4806010723114014,1.3436251878738403,0.0]","[1.0,0.8724448084831238,-1.0]","[1.0,0.8724448084831238,-1.0]",False,False,0.0,2.055443048477173,1.234433889389038,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.4611592104989355,4.207892417907715,4.181675910949707,"[0.00019017235899809748,0.9679285287857056,0.006884858477860689,0.005183043424040079,0.001009502331726253,0.018803851678967476,0.0,0.0,0.0,0.0]",0.17641635239124298,0.001009502331726253,3.4702367782592773,0.9725466628930896,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,20,4.0,"[-11.533061981201172,4.92411994934082,1.5]","[1.5123153924942017,1.3076332807540894,0.0]","[1.0,0.831017255783081,-1.0]","[1.0,0.831017255783081,-1.0]",False,False,0.0,1.9916633367538452,1.255246877670288,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.26115921049893576,3.942225217819214,3.942225217819214,"[7.756918057566509e-05,0.9797579050064087,0.004725119564682245,0.0025522084906697273,0.0005300353514030576,0.012357108294963837,0.0,0.0,0.0,0.0]",0.11960012465715408,0.0005300353514030576,3.3865745067596436,0.9026414520492175,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,21,4.2,"[-11.222588539123535,5.175960540771484,1.5]","[1.552366018295288,1.2592021226882935,0.0]","[1.0,0.7694944143295288,-1.0]","[1.0,0.7694944143295288,-1.0]",False,False,0.0,1.8883475065231323,1.2872250080108643,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.06115921049893558,3.690551519393921,3.690551519393921,"[6.162973295431584e-05,0.9904616475105286,0.004033220931887627,0.001495991600677371,0.00031644661794416606,0.0036310639698058367,0.0,0.0,0.0,0.0]",0.06500765681266785,0.00031644661794416606,3.2637274265289307,0.7178144427410895,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,22,4.4,"[-10.902159690856934,5.414755821228027,1.5]","[1.6021465063095093,1.1939765214920044,0.0]","[1.0,0.694411039352417,-1.0]","[1.0,0.694411039352417,-1.0]",False,False,0.0,1.758413314819336,1.3330597877502441,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,3.4571259021759033,3.4571259021759033,"[4.11131331929937e-05,0.9956608414649963,0.001617801608517766,0.0009357324452139437,0.00019405520288273692,0.0015504072653129697,0.0,0.0,0.0,0.0]",0.03335662558674812,0.00019405520288273692,3.079080581665039,0.6299589536192886,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,23,4.6000000000000005,"[-10.57383918762207,5.642618656158447,1.5]","[1.6416043043136597,1.139313817024231,0.0]","[1.0,0.6540271043777466,-1.0]","[1.0,0.6540271043777466,-1.0]",False,False,0.0,1.6965676546096802,1.3677525520324707,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,3.2005231380462646,3.2005231380462646,"[2.8153146558906883e-05,0.9978398084640503,0.000624749343842268,0.0005206477944739163,0.00010354400728829205,0.0008831513696350157,0.0,0.0,0.0,0.0]",0.01815906912088394,0.00010354400728829205,2.857135772705078,0.514956659227146,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,24,4.800000000000001,"[-10.240399360656738,5.863129138946533,1.5]","[1.6671992540359497,1.1025515794754028,0.0]","[1.0,0.6353682279586792,-1.0]","[1.0,0.6353682279586792,-1.0]",False,False,0.0,1.6772609949111938,1.3858097791671753,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,2.9733974933624268,2.9733974933624268,"[1.7045475033228286e-05,0.9985446929931641,0.0006495711277239025,0.0003036186099052429,5.859211887582205e-05,0.00042649448732845485,0.0,0.0,0.0,0.0]",0.012748496606945992,5.859211887582205e-05,2.780414342880249,0.32328108993278726,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,25,5.0,"[-9.905675888061523,6.081920623779297,1.5]","[1.673617959022522,1.0939562320709229,0.0]","[1.0,0.6474308371543884,-1.0]","[1.0,0.6474308371543884,-1.0]",False,False,0.0,1.718017578125,1.379009485244751,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,2.8447136878967285,2.8447136878967285,"[1.4153719348541927e-05,0.9991829991340637,0.0004084135580342263,0.00018503527098800987,3.599065894377418e-05,0.00017337423923891038,0.0,0.0,0.0,0.0]",0.007621713913977146,3.599065894377418e-05,2.776185989379883,0.0659427563184687,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,26,5.2,"[-9.575724601745605,6.307823181152344,1.5]","[1.649754524230957,1.129511833190918,0.0]","[1.0,0.7106276750564575,-1.0]","[1.0,0.7106276750564575,-1.0]",False,False,0.0,1.8584564924240112,1.3316278457641602,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,2.816819906234741,2.816819906234741,"[1.2376694030535873e-05,0.9996496438980103,0.00010753616516012698,0.00011799290223279968,2.4334865884156898e-05,8.81278610904701e-05,0.0,0.0,0.0,0.0]",0.0036213607527315617,2.4334865884156898e-05,2.754917860031128,0.0,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,27,5.4,"[-9.245229721069336,6.533050537109375,1.5]","[1.6524747610092163,1.1261361837387085,0.0]","[1.0,0.6789059638977051,-1.0]","[1.0,0.6789059638977051,-1.0]",False,False,0.0,1.8145108222961426,1.3186419010162354,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,7.465265274047852,2.816819906234741,"[1.2600932677742094e-05,0.9997963309288025,3.235855183447711e-05,9.076738933799788e-05,2.074722942779772e-05,4.721779623650946e-05,0.0,0.0,0.0,0.0]",0.002219186630100012,2.074722942779772e-05,7.4588751792907715,0.1159156090120895,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,28,5.6000000000000005,"[-8.910811424255371,6.752373695373535,1.5]","[1.6720926761627197,1.0966157913208008,0.0]","[1.0,0.6353461742401123,-1.0]","[1.0,0.6353461742401123,-1.0]",False,False,0.0,1.7479023933410645,1.3286166191101074,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,7.427524566650391,2.816819906234741,"[1.2012790193693945e-06,0.09269474446773529,0.9072930216789246,6.68552866045502e-06,1.7683255464362446e-06,2.6474644982954487e-06,0.0,0.0,0.0,0.0]",0.3088930547237396,1.7683255464362446e-06,7.427522659301758,0.0,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,29,5.800000000000001,"[-8.576728820800781,6.972283840179443,1.5]","[1.6704148054122925,1.0995513200759888,0.0]","[1.0,0.6602255702018738,-1.0]","[1.0,0.6602255702018738,-1.0]",False,False,0.0,1.8137047290802002,1.3092862367630005,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,7.399725914001465,2.816819906234741,"[5.619868375106307e-07,0.04227572679519653,0.9577194452285767,2.5434105737076607e-06,8.142666843014013e-07,9.621813887861208e-07,0.0,0.0,0.0,0.0]",0.17518052458763123,8.142666843014013e-07,7.3996500968933105,0.0,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,30,6.0,"[-8.242669105529785,7.192264556884766,1.5]","[1.6702979803085327,1.099904179573059,0.0]","[1.0,0.6587177515029907,-1.0]","[1.0,0.6587177515029907,-1.0]",False,False,0.0,1.828694224357605,1.2916167974472046,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,7.373732089996338,2.816819906234741,"[3.9442136312572984e-07,0.027150267735123634,0.9728464484214783,1.4714470353283104e-06,5.741298423345143e-07,9.03003979146888e-07,0.0,0.0,0.0,0.0]",0.12474176287651062,5.741298423345143e-07,6.7718963623046875,1.6444532162432823,0,0,9,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,31,6.2,"[-7.906829833984375,7.409514904022217,1.5]","[1.6791964769363403,1.0862507820129395,0.0]","[1.0,0.6374961137771606,-1.0]","[1.0,0.6374961137771606,-1.0]",False,False,0.0,1.8059971332550049,1.286272406578064,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,7.413319110870361,2.816819906234741,"[0.030912458896636963,0.01938636414706707,0.9496991634368896,9.923700190483942e-07,4.708629148808541e-07,6.319020826595079e-07,0.0,0.0,0.0,0.0]",0.23295773565769196,4.708629148808541e-07,7.240316390991211,4.088660461037656,0,0,1,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,32,6.4,"[-7.566979885101318,7.6203436851501465,1.5]","[1.6992504596710205,1.0541431903839111,0.0]","[1.0,0.5991700887680054,-1.0]","[1.0,0.5991700887680054,-1.0]",False,False,0.0,1.7508288621902466,1.29718017578125,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,0.0,7.426844596862793,2.816819906234741,"[0.01949053816497326,0.014372510835528374,0.9661352038383484,7.240656145768298e-07,4.1686669760565565e-07,5.762649379903451e-07,0.0,0.0,0.0,0.0]",0.17103427648544312,4.1686669760565565e-07,6.864086151123047,3.9604006919008756,0,0,1,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,33,6.6000000000000005,"[-7.216161251068115,7.8113508224487305,1.5]","[1.7540929317474365,0.9550349116325378,0.0]","[1.0,0.4859602153301239,-1.0]","[1.0,0.4859602153301239,-1.0]",False,False,0.0,1.5532876253128052,1.3631832599639893,10,3,high,sinusoidal_lateral,0.6745709579105221,5.252649795083885,4.8526497950838845,8.175265312194824,2.816819906234741,"[0.01186782494187355,0.007547350600361824,0.7058432102203369,0.2747400403022766,2.751772285591869e-07,1.1868983165186364e-06,0.0,0.0,0.0,0.0]",0.6903558969497681,0.2747400403022766,6.0113043785095215,3.8465729182770674,0,0,1,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,34,6.800000000000001,"[-6.858035564422607,7.988394737243652,1.5]","[1.7906279563903809,0.8852190375328064,0.0]","[1.0,0.4549734890460968,-1.0]","[1.0,0.4549734890460968,-1.0]",False,False,0.0,1.5123212337493896,1.4041485786437988,10,3,high,sinusoidal_lateral,0.6745709579105221,5.252649795083885,4.652649795083884,7.8953399658203125,2.816819906234741,"[0.008890211582183838,0.00438271276652813,0.6137222051620483,0.2183210849761963,0.12999358773231506,0.024690182879567146,0.0,0.0,0.0,0.0]",1.054260015487671,0.2183210849761963,5.78287935256958,3.6645225334874807,0,0,1,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,35,7.0,"[-6.493714809417725,8.152471542358398,1.5]","[1.8216044902801514,0.8203864097595215,0.0]","[1.0,0.4155575931072235,-1.0]","[1.0,0.4155575931072235,-1.0]",False,False,0.0,1.4554932117462158,1.4394478797912598,10,3,high,sinusoidal_lateral,0.6745709579105221,5.252649795083885,4.452649795083885,7.606886386871338,2.816819906234741,"[0.007844550535082817,0.003103418741375208,0.615813672542572,0.1807107776403427,0.17154429852962494,0.020983217284083366,0.0,0.0,0.0,0.0]",1.0471739768981934,0.1807107776403427,5.520871639251709,3.476462304650707,0,0,1,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,36,7.2,"[-6.123962879180908,8.304047584533691,1.5]","[1.8487592935562134,0.7578783631324768,0.0]","[1.0,0.37782222032546997,-1.0]","[1.0,0.37782222032546997,-1.0]",False,False,0.0,1.4019943475723267,1.4714879989624023,10,3,high,sinusoidal_lateral,0.6745709579105221,5.252649795083885,4.252649795083885,7.314587116241455,2.816819906234741,"[0.0070305257104337215,0.0023007080890238285,0.617010235786438,0.15056143701076508,0.1954299658536911,0.027667144313454628,0.0,0.0,0.0,0.0]",1.05014169216156,0.15056143701076508,5.2896528244018555,3.282457855833801,0,0,1,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,37,7.4,"[-5.749455451965332,8.443577766418457,1.5]","[1.8725377321243286,0.697651207447052,0.0]","[1.0,0.342773973941803,-1.0]","[1.0,0.342773973941803,-1.0]",False,False,0.0,1.3537062406539917,1.5006264448165894,10,3,high,sinusoidal_lateral,0.6745709579105221,5.252649795083885,4.052649795083885,7.026302814483643,2.816819906234741,"[0.006095751654356718,0.0017874723998829722,0.615258514881134,0.12903070449829102,0.2298891842365265,0.01793840527534485,0.0,0.0,0.0,0.0]",1.015554666519165,0.12903070449829102,5.092053413391113,3.084746377428436,0,0,1,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,38,7.6000000000000005,"[-5.370798587799072,8.571529388427734,1.5]","[1.8932849168777466,0.63975989818573,0.0]","[1.0,0.3101864755153656,-0.9774780869483948]","[1.0,0.3101864755153656,-0.9774780869483948]",False,False,0.0,1.310185194015503,1.5270910263061523,10,3,high,sinusoidal_lateral,0.6745709579105221,5.252649795083885,3.8526497950838845,6.752880096435547,2.816819906234741,"[0.00486896513029933,0.0014386773109436035,0.5988341569900513,0.11392419040203094,0.2620460093021393,0.018887965008616447,0.0,0.0,0.0,0.0]",1.0157865285873413,0.11392419040203094,4.923706531524658,2.8849682043126292,0,0,1,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,39,7.800000000000001,"[-4.988322734832764,8.687606811523438,1.5]","[1.9123802185058594,0.5803890824317932,0.0]","[1.0,0.2759103775024414,-0.8980939388275146]","[1.0,0.2759103775024414,-0.8980939388275146]",False,False,0.0,1.2636795043945312,1.5535542964935303,10,3,high,sinusoidal_lateral,0.6745709579105221,5.252649795083885,3.6526497950838843,6.506946563720703,2.816819906234741,"[0.0034990725107491016,0.001171060954220593,0.5546587109565735,0.10199642926454544,0.32752326130867004,0.01115149911493063,0.0,0.0,0.0,0.0]",1.0031683444976807,0.10199642926454544,4.764051914215088,2.683178472027007,0,0,1,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,40,8.0,"[-4.602477550506592,8.79198932647705,1.5]","[1.9292256832122803,0.5219120383262634,0.0]","[1.0,0.24405750632286072,-0.7665354013442993]","[1.0,0.24405750632286072,-0.7665354013442993]",False,False,0.0,1.221834421157837,1.57858407497406,10,3,high,sinusoidal_lateral,0.6745709579105221,5.252649795083885,3.452649795083885,6.302608013153076,2.816819906234741,"[0.002360963961109519,0.0009805896552279592,0.49902617931365967,0.09391235560178757,0.3963662087917328,0.007353770546615124,0.0,0.0,0.0,0.0]",0.993014395236969,0.09391235560178757,4.630032062530518,2.4810057847377482,0,0,1,accel_decel,high
