method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,25,5.0,"[-10.042680740356445,5.821934700012207,1.5]","[1.604187250137329,1.1917376518249512,0.0]","[1.0,0.6976009011268616,-1.0]","[1.0,0.6976009011268616,-1.0]",False,False,0.0,1.8753533363342285,1.230992078781128,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,0.0,5.350302219390869,3.38344669342041,"[0.007277774624526501,0.0027811957988888025,0.0001749869406921789,6.833045517851133e-06,0.5840917229652405,1.2106683243473526e-05,0.4056479036808014,7.547402219643118e-06,0.0,0.0]",0.7340843677520752,1.2106683243473526e-05,5.3500566482543945,0.0,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,26,5.2,"[-9.712035179138184,6.046257495880127,1.5]","[1.6532267332077026,1.1216129064559937,0.0]","[1.0,0.6286129951477051,-1.0]","[1.0,0.6286129951477051,-1.0]",False,False,0.0,1.7596553564071655,1.2801637649536133,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,0.0,7.042804718017578,3.38344669342041,"[0.007010371889919043,0.003182795364409685,0.0002357198973186314,7.208681381598581e-06,0.5457122325897217,1.493619492975995e-05,0.44382762908935547,9.1985803010175e-06,0.0,0.0]",0.7464495897293091,1.493619492975995e-05,7.042684555053711,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,27,5.4,"[-9.37019157409668,6.252706050872803,1.5]","[1.7092204093933105,1.0322422981262207,0.0]","[1.0,0.5466487407684326,-1.0]","[1.0,0.5466487407684326,-1.0]",False,False,0.0,1.619225263595581,1.3429771661758423,14,6,high,linear,0.6090078324612853,6.402553417999671,1.0025534179996702,7.5753045082092285,3.38344669342041,"[0.0014789679553359747,0.0007392428233288229,6.428277993109077e-05,0.7937153577804565,0.10733320564031601,3.6282399378251284e-06,0.09666292369365692,2.408976115475525e-06,0.0,0.0]",0.6644403338432312,0.09666292369365692,6.235564231872559,1.6152444835125717,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,28,5.6000000000000005,"[-9.019980430603027,6.444778919219971,1.5]","[1.7510555982589722,0.9603647589683533,0.0]","[1.0,0.5051082968711853,-1.0]","[1.0,0.5051082968711853,-1.0]",False,False,0.0,1.556506872177124,1.3887109756469727,14,6,high,linear,0.6090078324612853,6.402553417999671,0.8025534179996701,7.798916816711426,3.38344669342041,"[0.0014332615537568927,0.0006698277429677546,7.761591405142099e-05,0.7454162836074829,0.08702640235424042,0.08643364906311035,0.07894036173820496,2.55581176134001e-06,0.0,0.0]",0.8585956692695618,0.07894036173820496,5.950438022613525,1.6663081626862526,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,29,5.800000000000001,"[-8.662392616271973,6.622881889343262,1.5]","[1.7879387140274048,0.8905140161514282,0.0]","[1.0,0.45847228169441223,-1.0]","[1.0,0.45847228169441223,-1.0]",False,False,0.0,1.4841119050979614,1.4304051399230957,14,6,high,linear,0.6090078324612853,6.402553417999671,0.6025534179996699,7.460607528686523,3.38344669342041,"[0.0012546870857477188,0.0004905225359834731,7.365018973359838e-05,0.741959273815155,0.07638455927371979,0.11523780226707458,0.06459655612707138,2.957862079711049e-06,0.0,0.0]",0.8567330241203308,0.06459655612707138,5.741970062255859,1.6535266716936166,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,30,6.0,"[-8.29865550994873,6.788252830505371,1.5]","[1.8186873197555542,0.826854407787323,0.0]","[1.0,0.4202841520309448,-1.0]","[1.0,0.4202841520309448,-1.0]",False,False,0.0,1.427916169166565,1.46552574634552,14,6,high,linear,0.6090078324612853,6.402553417999671,0.4025534179996706,7.1372480392456055,3.38344669342041,"[0.0013627818552777171,0.0003739893436431885,4.790726598002948e-05,0.7318946719169617,0.07198778539896011,0.14200283586978912,0.0523265078663826,3.589380185076152e-06,0.0,0.0]",0.8618740439414978,0.0523265078663826,5.542701244354248,1.6329958234936763,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,31,6.2,"[-7.931180953979492,6.945548057556152,1.5]","[1.837372064590454,0.7864763736724854,0.0]","[1.0,0.40673747658729553,-1.0]","[1.0,0.40673747658729553,-1.0]",False,False,0.0,1.4186426401138306,1.4825773239135742,21,2,high,sinusoidal_lateral,0.43189314757625624,4.4246200306337755,4.224620030633775,6.831770896911621,3.38344669342041,"[0.0013421153416857123,0.00030801762477494776,3.911923340638168e-05,0.7073115706443787,0.07011165469884872,0.1798965036869049,0.040986523032188416,4.429313776199706e-06,0.0,0.0]",0.8826038241386414,3.911923340638168e-05,5.480387210845947,1.5057170299929645,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,32,6.4,"[-7.554219722747803,7.076558589935303,1.5]","[1.884806513786316,0.6550536751747131,0.0]","[1.0,0.28480061888694763,-1.0]","[1.0,0.28480061888694763,-1.0]",False,False,0.0,1.2040609121322632,1.5583902597427368,21,2,high,sinusoidal_lateral,0.43189314757625624,4.4246200306337755,4.024620030633775,6.53542423248291,3.38344669342041,"[0.0002820428926497698,7.447019015671685e-05,0.6392460465431213,0.1730535477399826,0.01865333318710327,0.05331260710954666,0.008570690639317036,0.10680728405714035,0.0,0.0]",1.1028696298599243,0.6392460465431213,5.193366527557373,1.5494791658178584,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,33,6.6000000000000005,"[-7.168862342834473,7.178689479827881,1.5]","[1.9267868995666504,0.5106555223464966,0.0]","[1.0,0.20031777024269104,-1.0]","[1.0,0.20031777024269104,-1.0]",False,False,0.0,1.0600450038909912,1.6362398862838745,21,2,high,sinusoidal_lateral,0.43189314757625624,4.4246200306337755,3.824620030633775,6.2474446296691895,3.38344669342041,"[0.0002567041083239019,6.303691770881414e-05,0.6747967600822449,0.13842253386974335,0.018704943358898163,0.056132227182388306,0.005678866524249315,0.10594492405653,0.0,0.0]",1.045166015625,0.6747967600822449,4.99000883102417,1.5239887238882672,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,34,6.800000000000001,"[-6.7784953117370605,7.261129379272461,1.5]","[1.9518356323242188,0.4121999144554138,0.0]","[1.0,0.16826434433460236,-1.0]","[1.0,0.16826434433460236,-1.0]",False,False,0.0,1.0144262313842773,1.6846085786819458,21,2,high,sinusoidal_lateral,0.43189314757625624,4.4246200306337755,3.624620030633775,5.9913153648376465,3.38344669342041,"[0.0001919333153637126,5.3070325520820916e-05,0.7089016437530518,0.10791516304016113,0.01870068535208702,0.057291124016046524,0.003590062027797103,0.10335635393857956,0.0,0.0]",0.9793471097946167,0.7089016437530518,5.008468151092529,1.3970235907731834,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,35,7.0,"[-6.3847150802612305,7.326974868774414,1.5]","[1.9689019918441772,0.3292270004749298,0.0]","[1.0,0.13189442455768585,-1.0]","[1.0,0.13189442455768585,-1.0]",False,False,0.0,0.9604319930076599,1.7216112613677979,21,2,high,sinusoidal_lateral,0.43189314757625624,4.4246200306337755,3.4246200306337755,5.746756076812744,3.38344669342041,"[0.000132136105094105,4.484404416871257e-05,0.7458397150039673,0.08136807382106781,0.018025754019618034,0.053061820566654205,0.0023700722958892584,0.09915758669376373,0.0,0.0]",0.8961567878723145,0.7458397150039673,4.87083101272583,1.3305509218808431,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,36,7.2,"[-5.98876428604126,7.380038261413574,1.5]","[1.9797531366348267,0.2653171122074127,0.0]","[1.0,0.10719501972198486,-1.0]","[1.0,0.10719501972198486,-1.0]",False,False,0.0,0.9281191825866699,1.747127890586853,21,2,high,sinusoidal_lateral,0.43189314757625624,4.4246200306337755,3.2246200306337753,5.515726089477539,3.38344669342041,"[9.73096612142399e-05,3.7535326555371284e-05,0.774186909198761,0.05890265107154846,0.016482485458254814,0.05629589408636093,0.001584247569553554,0.09241297096014023,0.0,0.0]",0.8261669278144836,0.774186909198761,4.762852668762207,1.2385882844065161,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,37,7.4,"[-5.591348171234131,7.422214984893799,1.5]","[1.9870808124542236,0.21088403463363647,0.0]","[1.0,0.08352406322956085,-0.9771162867546082]","[1.0,0.08352406322956085,-0.9771162867546082]",False,False,0.0,0.8976321816444397,1.7667676210403442,21,2,high,sinusoidal_lateral,0.43189314757625624,4.4246200306337755,3.024620030633775,5.300504684448242,3.38344669342041,"[9.29694579099305e-05,3.203001688234508e-05,0.8016701340675354,0.041664332151412964,0.01440687756985426,0.058871615678071976,0.0010998559882864356,0.08216218650341034,0.0,0.0]",0.7514786720275879,0.8016701340675354,4.671969413757324,1.1339319078051076,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,38,7.6000000000000005,"[-5.192705154418945,7.450453758239746,1.5]","[1.993215560913086,0.1411929428577423,0.0]","[1.0,0.04220122471451759,-0.9007675051689148]","[1.0,0.04220122471451759,-0.9007675051689148]",False,False,0.0,0.8341408371925354,1.7919589281082153,21,2,high,sinusoidal_lateral,0.43189314757625624,4.4246200306337755,2.824620030633775,5.104623794555664,3.38344669342041,"[0.41993701457977295,0.18400084972381592,0.3291400671005249,0.011285078711807728,0.0047719296999275684,0.02371429279446602,0.00031616221531294286,0.026834629476070404,0.0,0.0]",1.306082010269165,0.3291400671005249,4.594199180603027,1.0234942734090942,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,4,39,7.800000000000001,"[-4.793386459350586,7.468758583068848,1.5]","[1.9965934753417969,0.09152357280254364,0.0]","[1.0,0.02550581470131874,-0.806397020816803]","[1.0,0.02550581470131874,-0.806397020816803]",False,False,0.0,0.8162372708320618,1.807845950126648,21,2,high,sinusoidal_lateral,0.43189314757625624,4.4246200306337755,2.624620030633775,4.932352542877197,3.38344669342041,"[0.40248188376426697,0.18099994957447052,0.3593686819076538,0.008264316245913506,0.004039904568344355,0.023272812366485596,0.0002544146846048534,0.021318113431334496,0.0,0.0]",1.2770156860351562,0.3593686819076538,4.5699357986450195,0.858618528040065,0,0,20,accel_decel,medium
