method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,15,3.0,"[-12.98814868927002,3.0058953762054443,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.190861225128174,1.2649284601211548,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,3.7027170799476288,2.120414972305298,2.120414972305298,"[0.31092625856399536,0.0035060192458331585,0.17413493990898132,0.3310188949108124,0.002726348116993904,3.064929478568956e-05,0.014080401510000229,0.16357643902301788,0.0,0.0]",1.4259793758392334,0.3310188949108124,2.0789835453033447,0.09169949589913116,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,16,3.2,"[-12.705307006835938,3.2887372970581055,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.209287166595459,1.2488059997558594,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,3.5027170799476286,2.1653428077697754,2.120414972305298,"[0.3275919258594513,0.0022974552121013403,0.14790931344032288,0.34257540106773376,0.0021471395157277584,7.543172614532523e-06,0.00810828898102045,0.16936294734477997,0.0,0.0]",1.3822739124298096,0.34257540106773376,2.1644811630249023,0.0,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,17,3.4000000000000004,"[-12.422464370727539,3.571579694747925,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2277801036834717,1.2322719097137451,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,3.3027170799476284,2.431051015853882,2.120414972305298,"[0.29534947872161865,0.0015081751625984907,0.1303558051586151,0.38655006885528564,0.0017649513902142644,3.2368952815886587e-06,0.004824520088732243,0.17964372038841248,0.0,0.0]",1.3483901023864746,0.38655006885528564,2.4302303791046143,0.0,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,18,3.6,"[-12.13962173461914,3.8544223308563232,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2463293075561523,1.2153189182281494,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,3.1027170799476287,2.8696718215942383,2.120414972305298,"[0.30541518330574036,0.0008791109430603683,0.09855886548757553,0.39283838868141174,0.0013215935323387384,1.7552798681208515e-06,0.002503581577911973,0.19848155975341797,0.0,0.0]",1.3085927963256836,0.39283838868141174,2.8692002296447754,0.0,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,19,3.8000000000000003,"[-11.856779098510742,4.137265205383301,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.264923572540283,1.1979398727416992,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,2.9027170799476285,3.4286863803863525,2.120414972305298,"[0.2632023096084595,0.0006806654273532331,0.08257532864809036,0.4582028388977051,0.0011956627713516355,1.377074340780382e-06,0.0014542517019435763,0.19268755614757538,0.0,0.0]",1.2547036409378052,0.4582028388977051,3.428284168243408,0.0,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,20,4.0,"[-11.573936462402344,4.420107841491699,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.283550262451172,1.180126667022705,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,2.7027170799476288,4.049119472503662,2.120414972305298,"[0.2721095681190491,0.00046117775491438806,0.06004919484257698,0.468326598405838,0.0010172302136197686,1.429227495464147e-06,0.0007263105362653732,0.1973084807395935,0.0,0.0]",1.2143754959106445,0.468326598405838,4.048470973968506,0.0,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,21,4.2,"[-11.291093826293945,4.702950477600098,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3021962642669678,1.1618720293045044,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,2.5027170799476286,4.710151672363281,2.120414972305298,"[0.31568145751953125,0.00033702768268994987,0.04509972408413887,0.48472946882247925,0.0011258303420618176,1.770118160493439e-06,0.0003682028909679502,0.15265648066997528,0.0,0.0]",1.154970645904541,0.48472946882247925,4.710148334503174,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,22,4.4,"[-11.008251190185547,4.985793113708496,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.320847749710083,1.1431679725646973,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,2.3027170799476284,4.796977996826172,2.120414972305298,"[0.33708521723747253,0.00026383259682916105,0.034804392606019974,0.4944037199020386,0.0013054853770881891,2.006467639148468e-06,0.00019287999020889401,0.13194243609905243,0.0,0.0]",1.111440896987915,0.4944037199020386,4.796977519989014,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,23,4.6000000000000005,"[-10.725408554077148,5.2686357498168945,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3394899368286133,1.1240079402923584,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,2.1027170799476282,4.977703094482422,2.120414972305298,"[0.3992891311645508,0.00019829627126455307,0.02556372806429863,0.45583251118659973,0.0014357337495312095,2.224459649369237e-06,0.00010235691297566518,0.11757604777812958,0.0,0.0]",1.082172155380249,0.45583251118659973,4.977702617645264,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,24,4.800000000000001,"[-10.44256591796875,5.551478385925293,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.358107328414917,1.1043843030929565,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,1.902717079947628,5.239192008972168,2.120414972305298,"[0.4003606140613556,0.00016128222341649234,0.02001313492655754,0.42586231231689453,0.0016778946155682206,2.6542425075604115e-06,6.537947774631903e-05,0.15185675024986267,0.0,0.0]",1.107314109802246,0.42586231231689453,5.2391886711120605,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,25,5.0,"[-10.159723281860352,5.834321022033691,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3766839504241943,1.084290862083435,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,1.7027170799476288,5.564757347106934,2.120414972305298,"[0.5011196136474609,0.00013050991401541978,0.015118202194571495,0.3676503896713257,0.0015690198633819818,2.681270188986673e-06,4.664163861889392e-05,0.11436301469802856,0.0,0.0]",1.037262201309204,0.3676503896713257,5.564749240875244,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,26,5.2,"[-9.87226390838623,6.112405776977539,1.5]","[1.4372979402542114,1.3904236555099487,0.0]","[1.0,0.9415422677993774,-1.0]","[1.0,0.9415422677993774,-1.0]",False,False,0.0,2.281022787094116,1.0917439460754395,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,1.5027170799476286,5.932140827178955,2.120414972305298,"[0.5571132302284241,0.00011359646305209026,0.011967620812356472,0.32179221510887146,0.0013557024067267776,3.0524181511282222e-06,3.986325828009285e-05,0.10761464387178421,0.0,0.0]",0.9940521717071533,0.32179221510887146,5.932126045227051,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,27,5.4,"[-9.575505256652832,6.380290985107422,1.5]","[1.4837944507598877,1.3394272327423096,0.0]","[1.0,0.8528532385826111,-1.0]","[1.0,0.8528532385826111,-1.0]",False,False,0.0,2.1267387866973877,1.128758430480957,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,1.3027170799476284,6.321536540985107,2.120414972305298,"[0.6039884090423584,0.00010213841596851125,0.009718198329210281,0.2911450266838074,0.0012003399897366762,3.390321580809541e-06,3.799945261562243e-05,0.0938044860959053,0.0,0.0]",0.9402494430541992,0.2911450266838074,6.321513652801514,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,28,5.6000000000000005,"[-9.268519401550293,6.636181831359863,1.5]","[1.5349282026290894,1.2794530391693115,0.0]","[1.0,0.7804616689682007,-1.0]","[1.0,0.7804616689682007,-1.0]",False,False,0.0,2.0045266151428223,1.1734607219696045,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,1.1027170799476282,6.7208380699157715,2.120414972305298,"[0.6168391704559326,0.00010204475256614387,0.00868436973541975,0.2950722277164459,0.001183781074360013,4.216773504595039e-06,4.266815085429698e-05,0.07807154208421707,0.0,0.0]",0.9078774452209473,0.2950722277164459,5.281859397888184,4.5,0,0,19,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,29,5.800000000000001,"[-8.96063232421875,6.891287326812744,1.5]","[1.5394338369369507,1.275527834892273,0.0]","[1.0,0.8245198130607605,-1.0]","[1.0,0.8245198130607605,-1.0]",False,False,0.0,2.1082231998443604,1.1592979431152344,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.9027170799476281,7.134445667266846,2.120414972305298,"[0.27823972702026367,3.7828762287972495e-05,0.002849893644452095,0.11141376942396164,0.0004347966460045427,0.5752497911453247,1.8888991689891554e-05,0.03175533562898636,0.0,0.0]",1.0487314462661743,0.11141376942396164,7.134402751922607,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,30,6.0,"[-8.651223182678223,7.144674301147461,1.5]","[1.547044038772583,1.2669340372085571,0.0]","[1.0,0.8111499547958374,-1.0]","[1.0,0.8111499547958374,-1.0]",False,False,0.0,2.1006879806518555,1.1490107774734497,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.7027170799476288,7.5555644035339355,2.120414972305298,"[0.04790133982896805,0.3299676179885864,0.00041795714059844613,0.017874587327241898,4.899829946225509e-05,0.5983409881591797,3.930807906726841e-06,0.0054445648565888405,0.0,0.0]",0.9228176474571228,0.017874587327241898,7.555510520935059,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,31,6.2,"[-8.333497047424316,7.387309551239014,1.5]","[1.5886307954788208,1.2131751775741577,0.0]","[1.0,0.7206554412841797,-1.0]","[1.0,0.7206554412841797,-1.0]",False,False,0.0,1.944838285446167,1.184143304824829,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.5027170799476286,7.9714531898498535,2.120414972305298,"[0.019286200404167175,0.7252711653709412,0.0001624936849111691,0.007848739624023438,1.6216232324950397e-05,0.24494703114032745,2.1797395675093867e-06,0.0024659684859216213,0.0,0.0]",0.7081628441810608,0.007848739624023438,7.9713873863220215,0.0,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,32,6.4,"[-8.00029182434082,7.60701322555542,1.5]","[1.6660254001617432,1.0985177755355835,0.0]","[1.0,0.5811789631843567,-1.0]","[1.0,0.5811789631843567,-1.0]",False,False,0.0,1.6955455541610718,1.2728012800216675,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.3027170799476284,7.975796699523926,2.120414972305298,"[0.029295409098267555,0.12220118194818497,0.0002591788361314684,0.014865352772176266,2.4207072783610784e-05,0.8273306488990784,5.072389740234939e-06,0.00601900415495038,0.0,0.0]",0.6129187345504761,0.014865352772176266,7.967601299285889,0.13443983124545125,0,0,12,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,33,6.6000000000000005,"[-7.65260648727417,7.802310466766357,1.5]","[1.7384272813796997,0.9764863848686218,0.0]","[1.0,0.4878500998020172,-1.0]","[1.0,0.4878500998020172,-1.0]",False,False,0.0,1.535069227218628,1.3615202903747559,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.10271707994762824,7.969848155975342,2.120414972305298,"[0.01829363964498043,0.1202724277973175,0.00016159613733179867,0.01139737106859684,1.5229237760649994e-05,0.8438750505447388,4.904536126559833e-06,0.005979785230010748,0.0,0.0]",0.5544300079345703,0.01139737106859684,7.928773880004883,2.066656232790456,0,0,24,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,34,6.800000000000001,"[-7.293225288391113,7.975185871124268,1.5]","[1.7969053983688354,0.8643759489059448,0.0]","[1.0,0.41900062561035156,-1.0]","[1.0,0.41900062561035156,-1.0]",False,False,0.0,1.4214173555374146,1.4364696741104126,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.0,7.965946674346924,2.120414972305298,"[0.0054928092285990715,0.06757514178752899,5.811784649267793e-05,0.004753233399242163,6.067950380383991e-06,0.5149275660514832,0.4051551818847656,0.002031879033893347,0.0,0.0]",0.957152247428894,0.004753233399242163,7.779097080230713,2.013560626087192,0,0,24,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,35,7.0,"[-6.925896167755127,8.131250381469727,1.5]","[1.8366458415985107,0.7803211212158203,0.0]","[1.0,0.3807958960533142,-1.0]","[1.0,0.3807958960533142,-1.0]",False,False,0.0,1.366062045097351,1.4867279529571533,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.0,7.970355033874512,2.120414972305298,"[0.002381345257163048,0.044327352195978165,2.46050585701596e-05,0.0021424770820885897,2.9129710128472652e-06,0.3531360626220703,0.5970548987388611,0.0009302648832090199,0.0,0.0]",0.8479819893836975,0.0021424770820885897,5.7155046463012695,1.979375554455766,0,0,26,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,36,7.2,"[-6.553072452545166,8.274510383605957,1.5]","[1.8641194105148315,0.7163007855415344,0.0]","[1.0,0.35200074315071106,-1.0]","[1.0,0.35200074315071106,-1.0]",False,False,0.0,1.3285517692565918,1.5201959609985352,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.0,7.987396240234375,2.120414972305298,"[0.0009264015825465322,0.03265798091888428,0.029876846820116043,0.001015567104332149,1.6472602055728203e-06,0.2973788380622864,0.6376754641532898,0.00046733260387554765,0.0,0.0]",0.8812602758407593,0.001015567104332149,7.65484619140625,1.762959564025784,0,0,24,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,37,7.4,"[-6.174768447875977,8.402822494506836,1.5]","[1.891520380973816,0.6415609121322632,0.0]","[1.0,0.3033502995967865,-1.0]","[1.0,0.3033502995967865,-1.0]",False,False,0.0,1.2535741329193115,1.55845308303833,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.0,8.014750480651855,2.120414972305298,"[0.00034909279202111065,0.021603137254714966,0.21490275859832764,0.00041776138823479414,8.79230071859638e-07,0.19416837394237518,0.5683568120002747,0.00020125221635680646,0.0,0.0]",1.0604010820388794,0.00041776138823479414,7.557898998260498,1.666126679098202,0,0,24,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,38,7.6000000000000005,"[-5.7907257080078125,8.512406349182129,1.5]","[1.920213222503662,0.547917366027832,0.0]","[1.0,0.24259167909622192,-1.0]","[1.0,0.24259167909622192,-1.0]",False,False,0.0,1.15581214427948,1.6060712337493896,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.0,8.016803741455078,2.120414972305298,"[0.00016461563063785434,0.014205479994416237,0.17884431779384613,0.00017088413005694747,0.25239628553390503,0.15001429617404938,0.40409913659095764,0.00010507013939786702,0.0,0.0]",1.3703656196594238,0.00017088413005694747,6.278486251831055,1.60726036509723,0,0,29,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,39,7.800000000000001,"[-5.403268337249756,8.609996795654297,1.5]","[1.9372870922088623,0.4879545569419861,0.0]","[1.0,0.22500137984752655,-1.0]","[1.0,0.22500137984752655,-1.0]",False,False,0.0,1.139052152633667,1.6322596073150635,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,0.0,7.822717666625977,2.120414972305298,"[9.34785493882373e-05,0.01586306281387806,0.25176286697387695,0.00012382148997858167,0.007083600386977196,0.2104988545179367,0.5144879817962646,8.628220530226827e-05,0.0,0.0]",1.1207685470581055,0.00012382148997858167,7.292586803436279,1.0710656146316606,0,0,29,sinusoidal_lateral,high
