method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,11,2.2,"[-14.119485855102539,1.9928776025772095,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2167820930480957,1.241963505744934,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.36362682360369325,3.2129087448120117,3.2129087448120117,"[0.3300989866256714,0.6302444338798523,0.029312722384929657,0.005834380630403757,0.0017339276382699609,2.4350463718292303e-05,0.0016726735047996044,0.0010785938939079642,0.0,0.0]",0.8196431398391724,2.4350463718292303e-05,3.0948989391326904,0.013097994799881304,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,12,2.4000000000000004,"[-13.836662292480469,2.2757010459899902,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.234387159347534,1.2261948585510254,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.16362682360369307,3.417205333709717,3.2129087448120117,"[0.30592647194862366,0.6621584296226501,0.025085262954235077,0.004326815251260996,0.0008144846651703119,1.8471115254214965e-05,0.0010144326370209455,0.0006556802545674145,0.0,0.0]",0.7691128849983215,1.8471115254214965e-05,3.279446601867676,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,13,2.6,"[-13.553828239440918,2.558535099029541,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.252039909362793,1.2099871635437012,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.8246476650238037,3.2129087448120117,"[0.264947772026062,0.7127528786659241,0.018058348447084427,0.0028210210148245096,0.000444096396677196,1.5129228813748341e-05,0.0005687904194928706,0.0003919861919712275,0.0,0.0]",0.6932333707809448,1.5129228813748341e-05,3.5879039764404297,0.32615289807292897,0,0,23,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,14,2.8000000000000003,"[-13.270989418029785,2.841373920440674,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.26973032951355,1.193366289138794,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.773982048034668,3.2129087448120117,"[0.18426452577114105,0.7998126745223999,0.013042526319622993,0.0019275445956736803,0.0002955780946649611,1.389376848237589e-05,0.0003681780945044011,0.0002750600397121161,0.0,0.0]",0.5666944980621338,1.389376848237589e-05,3.645451545715332,0.18126387499225283,0,0,23,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,15,3.0,"[-12.98814868927002,3.1242148876190186,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.287447214126587,1.1763399839401245,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.701200008392334,3.2129087448120117,"[0.15040236711502075,0.8378337025642395,0.009810215793550014,0.0012335386127233505,0.00025456614093855023,1.0754985851235688e-05,0.0002537998661864549,0.0002009645540965721,0.0,0.0]",0.49284055829048157,1.0754985851235688e-05,3.649492025375366,0.07353988607032048,0,0,23,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,16,3.2,"[-12.705307006835938,3.4070568084716797,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3051788806915283,1.1589080095291138,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.7780449390411377,3.2129087448120117,"[0.12594474852085114,0.8673805594444275,0.005374077241867781,0.0007807731162756681,0.0001561849203426391,1.0235547961201519e-05,0.00019467395031824708,0.00015884173626545817,0.0,0.0]",0.42256686091423035,1.0235547961201519e-05,3.6950020790100098,0.36889615466374265,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,17,3.4000000000000004,"[-12.422464370727539,3.689899206161499,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.322913646697998,1.141066312789917,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.6023263931274414,3.2129087448120117,"[0.07670672982931137,0.9180244207382202,0.004240667447447777,0.0005324278608895838,0.0001529937726445496,6.720801138726529e-06,0.000167389094713144,0.00016857408627402037,0.0,0.0]",0.3070093095302582,6.720801138726529e-06,3.5713284015655518,0.2205451419243899,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,18,3.6,"[-12.13962173461914,3.9727418422698975,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3406386375427246,1.1228106021881104,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.451251268386841,3.2129087448120117,"[0.055391039699316025,0.9420450925827026,0.001679960754700005,0.0003845638711936772,0.0001627121091587469,6.857403150206665e-06,0.00014351065328810364,0.00018620677292346954,0.0,0.0]",0.23463447391986847,6.857403150206665e-06,3.447655439376831,0.07219416842333695,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,19,3.8000000000000003,"[-11.856779098510742,4.255584716796875,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3583405017852783,1.1041351556777954,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.328176736831665,3.2129087448120117,"[0.04406337812542915,0.9534142017364502,0.0017733187414705753,0.00027494944515638053,0.0001485748216509819,6.6871775743493345e-06,0.00011218599684070796,0.00020671900711022317,0.0,0.0]",0.20070645213127136,6.6871775743493345e-06,3.327955961227417,0.0,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,20,4.0,"[-11.573936462402344,4.538427352905273,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.376004934310913,1.0850346088409424,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.2362985610961914,3.2129087448120117,"[0.03643621876835823,0.9617403149604797,0.0011459127999842167,0.00019722094293683767,0.00016916744061745703,6.804644272051519e-06,8.504471770720556e-05,0.00021929065405856818,0.0,0.0]",0.1718388944864273,6.804644272051519e-06,3.235996961593628,0.0,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,21,4.2,"[-11.291093826293945,4.821269989013672,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3936171531677246,1.065503716468811,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.178323984146118,3.178323984146118,"[0.02383824810385704,0.9748319387435913,0.0007464084192179143,0.0001344729244010523,0.0001843569043558091,5.6801081882440485e-06,6.21340295765549e-05,0.00019671421614475548,0.0,0.0]",0.12442681938409805,5.6801081882440485e-06,3.1779301166534424,0.0,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,22,4.4,"[-11.008251190185547,5.10411262512207,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4111618995666504,1.0455377101898193,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.156121253967285,3.156121253967285,"[0.016416573897004128,0.9825893640518188,0.0005066543817520142,9.197075996780768e-05,0.0001644330332055688,5.971934569970472e-06,4.726192128146067e-05,0.00017782824579626322,0.0,0.0]",0.0929313600063324,5.971934569970472e-06,3.1556262969970703,0.0,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,23,4.6000000000000005,"[-10.725408554077148,5.386955261230469,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4286227226257324,1.0251320600509644,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.0,3.170442581176758,3.156121253967285,"[0.011735436506569386,0.9875219464302063,0.0003280022647231817,6.348155875457451e-05,0.00014611838560085744,5.9671333474398125e-06,3.784570799325593e-05,0.00016107840929180384,0.0,0.0]",0.07096479833126068,5.9671333474398125e-06,3.1698410511016846,0.0,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,24,4.800000000000001,"[-10.44256591796875,5.669797897338867,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4459829330444336,1.004282832145691,25,5,high,accel_decel,0.4513234796557135,2.637567862620382,2.437567862620382,5.599139213562012,3.156121253967285,"[0.012195122428238392,0.9870911836624146,0.00028702616691589355,4.6771976485615596e-05,0.00018722053209785372,5.636364676320227e-06,3.357677996973507e-05,0.00015339480887632817,0.0,0.0]",0.0727410763502121,5.636364676320227e-06,5.592848777770996,0.0,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,25,5.0,"[-10.159723281860352,5.952640533447266,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.463224411010742,0.982986330986023,25,5,high,accel_decel,0.4513234796557135,2.637567862620382,2.2375678626203825,5.59781551361084,3.156121253967285,"[0.0041672890074551105,0.5751931071281433,0.00014328962424769998,0.32854223251342773,0.00012232986046001315,0.09172642230987549,1.855643859016709e-05,8.675693970872089e-05,0.0,0.0]",0.9291592240333557,0.09172642230987549,5.5912394523620605,0.0,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,26,5.2,"[-9.8539457321167,6.208527565002441,1.5]","[1.5288861989974976,1.279435396194458,0.0]","[1.0,0.7207970023155212,-1.0]","[1.0,0.7207970023155212,-1.0]",False,False,0.0,1.943243384361267,1.110238790512085,25,5,high,accel_decel,0.4513234796557135,2.637567862620382,2.0375678626203824,5.5987067222595215,3.156121253967285,"[0.0014203456230461597,0.17112122476100922,3.382315844646655e-05,0.8027628660202026,3.541163096087985e-05,0.02459743060171604,5.4595670917478856e-06,2.3379312551696785e-05,0.0,0.0]",0.5799340605735779,0.02459743060171604,4.187967300415039,2.637936162442253,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,27,5.4,"[-9.555649757385254,6.473934173583984,1.5]","[1.4914793968200684,1.3270334005355835,0.0]","[1.0,0.9349159002304077,-1.0]","[1.0,0.9349159002304077,-1.0]",False,False,0.0,2.3712587356567383,1.04033362865448,28,2,high,linear,0.41179876931079784,4.983390185732302,4.783390185732302,6.702007293701172,3.156121253967285,"[0.006252630148082972,0.8556759357452393,0.0001235465460922569,0.03784292936325073,0.00018353076302446425,0.09979735314846039,2.4120236048474908e-05,9.99469993985258e-05,0.0,0.0]",0.5228708982467651,0.0001235465460922569,5.072239875793457,2.2241878057414293,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,28,5.6000000000000005,"[-9.261271476745605,6.744211196899414,1.5]","[1.4718903303146362,1.3513842821121216,0.0]","[1.0,0.941855788230896,-1.0]","[1.0,0.941855788230896,-1.0]",False,False,0.0,2.401400089263916,0.9929155111312866,28,2,high,linear,0.41179876931079784,4.983390185732302,4.583390185732302,6.477120876312256,3.156121253967285,"[0.0026153833605349064,0.39089435338974,0.5420727729797363,0.02090040221810341,0.00010523968376219273,0.043351780623197556,1.2733559742628131e-05,4.7308476496255025e-05,0.0,0.0]",0.9331437349319458,0.5420727729797363,4.972426414489746,2.048703729928296,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,29,5.800000000000001,"[-8.965262413024902,7.012992858886719,1.5]","[1.4800431728363037,1.343909502029419,0.0]","[1.0,0.8998550176620483,-1.0]","[1.0,0.8998550176620483,-1.0]",False,False,0.0,2.338362455368042,0.9810086488723755,28,2,high,linear,0.41179876931079784,4.983390185732302,4.383390185732302,6.166694164276123,3.156121253967285,"[0.0021748910658061504,0.3686777949333191,0.5701990127563477,0.022247042506933212,9.31226895772852e-05,0.03655211254954338,1.2542689546535257e-05,4.3455213017296046e-05,0.0,0.0]",0.9085889458656311,0.5701990127563477,4.686424255371094,1.9564286778617428,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,30,6.0,"[-8.665037155151367,7.277136325836182,1.5]","[1.5011279582977295,1.320717453956604,0.0]","[1.0,0.8573837876319885,-1.0]","[1.0,0.8573837876319885,-1.0]",False,False,0.0,2.274826765060425,0.9862964153289795,28,2,high,linear,0.41179876931079784,4.983390185732302,4.183390185732303,5.855629920959473,3.156121253967285,"[0.001641461276449263,0.34009814262390137,0.6057084798812866,0.022628022357821465,7.775433186907321e-05,0.02979593724012375,1.1916928997379728e-05,3.827112595899962e-05,0.0,0.0]",0.8726765513420105,0.6057084798812866,4.41867733001709,1.8518103653042506,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,31,6.2,"[-8.356488227844238,7.531337738037109,1.5]","[1.5427463054656982,1.2710081338882446,0.0]","[1.0,0.7803912162780762,-1.0]","[1.0,0.7803912162780762,-1.0]",False,False,0.0,2.1466057300567627,1.020214319229126,28,2,high,linear,0.41179876931079784,4.983390185732302,3.9833901857323024,5.53864049911499,3.156121253967285,"[0.001014414825476706,0.2769658863544464,0.5958199501037598,0.01995772495865822,6.450316141126677e-05,0.02106846123933792,0.0850798562169075,2.922312887676526e-05,0.0,0.0]",1.041123390197754,0.5958199501037598,4.056776523590088,1.7701551252821222,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,32,6.4,"[-8.041264533996582,7.777226448059082,1.5]","[1.5761164426803589,1.2294427156448364,0.0]","[1.0,0.7456451654434204,-1.0]","[1.0,0.7456451654434204,-1.0]",False,False,0.0,2.098464250564575,1.0442306995391846,28,2,high,linear,0.41179876931079784,4.983390185732302,3.7833901857323022,5.084212303161621,3.156121253967285,"[0.28663384914398193,0.17066407203674316,0.46576762199401855,0.012812388129532337,4.327921851654537e-05,0.0107744624838233,0.0532875694334507,1.6801261153887026e-05,0.0,0.0]",1.2772895097732544,0.46576762199401855,3.8602349758148193,1.6276255712084993,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,33,6.6000000000000005,"[-7.692216396331787,7.9618706703186035,1.5]","[1.745240330696106,0.9232217073440552,0.0]","[1.0,0.3575517535209656,-1.0]","[1.0,0.3575517535209656,-1.0]",False,False,0.0,1.3896785974502563,1.2935280799865723,28,2,high,linear,0.41179876931079784,4.983390185732302,3.583390185732302,4.55266809463501,3.156121253967285,"[0.806209921836853,0.019949309527873993,0.06808886677026749,0.001562468009069562,0.007340224925428629,0.0011088669998571277,0.006668593734502792,0.08907175809144974,0.0,0.0]",0.7372392416000366,0.06808886677026749,2.603196144104004,1.5285631646178206,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,34,6.800000000000001,"[-7.339559078216553,8.145696640014648,1.5]","[1.7632876634597778,0.9191280603408813,0.0]","[1.0,0.5150622725486755,-1.0]","[1.0,0.5150622725486755,-1.0]",False,False,0.0,1.7003005743026733,1.294717788696289,28,2,high,linear,0.41179876931079784,4.983390185732302,3.383390185732302,4.1439714431762695,3.156121253967285,"[0.1584130972623825,0.12913714349269867,0.2632998526096344,0.004564391449093819,0.0209981556981802,0.002659765537828207,0.023884102702140808,0.39704349637031555,0.0,0.0]",1.485018253326416,0.2632998526096344,2.7901408672332764,1.3550718480390762,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,35,7.0,"[-6.989434242248535,8.33684253692627,1.5]","[1.7506234645843506,0.955727756023407,0.0]","[1.0,0.5663377642631531,-0.9564603567123413]","[1.0,0.5663377642631531,-0.9564603567123413]",False,False,0.0,1.8123646974563599,1.2510285377502441,28,2,high,linear,0.41179876931079784,4.983390185732302,3.1833901857323026,3.9155428409576416,3.156121253967285,"[0.04102116823196411,0.04713575914502144,0.06642813980579376,0.0012965863570570946,0.0029167309403419495,0.0007732674130238593,0.006986228749155998,0.8334421515464783,0.0,0.0]",0.6728333830833435,0.06642813980579376,2.7190299034118652,1.1627700771447453,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,36,7.2,"[-6.6463751792907715,8.541133880615234,1.5]","[1.7152948379516602,1.0214591026306152,0.0]","[1.0,0.6374824643135071,-1.0]","[1.0,0.6374824643135071,-1.0]",False,False,0.0,1.9605584144592285,1.1732138395309448,28,2,high,linear,0.41179876931079784,4.983390185732302,2.9833901857323024,3.6064412593841553,3.156121253967285,"[0.15719270706176758,0.23246198892593384,0.24928854405879974,0.005338463932275772,0.0062835942953825,0.003083385992795229,0.027015483006834984,0.31933581829071045,0.0,0.0]",1.5160243511199951,0.24928854405879974,2.6707637310028076,0.9675809297907236,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,37,7.4,"[-6.292616844177246,8.726058959960938,1.5]","[1.7687909603118896,0.9246233701705933,0.0]","[1.0,0.46655765175819397,-0.9428852200508118]","[1.0,0.46655765175819397,-0.9428852200508118]",False,False,0.0,1.664161205291748,1.2416870594024658,28,2,high,linear,0.41179876931079784,4.983390185732302,2.7833901857323022,4.089680194854736,3.156121253967285,"[0.10313820838928223,0.17132914066314697,0.1526096910238266,0.0037182460073381662,0.0023871578741818666,0.0019539338536560535,0.016988981515169144,0.5478746891021729,0.0,0.0]",1.2697350978851318,0.1526096910238266,4.089674949645996,0.0,0,0,32,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,38,7.6000000000000005,"[-5.914098262786865,8.791560173034668,1.5]","[1.892593502998352,0.3275071978569031,0.0]","[1.0,-0.08011561632156372,-0.6494584679603577]","[1.0,-0.08011561632156372,-0.6494584679603577]",False,False,0.0,0.6808316111564636,1.5879486799240112,28,2,high,linear,0.41179876931079784,4.983390185732302,2.583390185732302,4.32461404800415,3.156121253967285,"[0.06399554759263992,0.06526236981153488,0.10294097661972046,0.002763020573183894,0.0012182528153061867,0.0013967604609206319,0.011411355808377266,0.7510117888450623,0.0,0.0]",0.8878093361854553,0.10294097661972046,3.7371678352355957,1.3170196266976446,0,0,42,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,39,7.800000000000001,"[-5.550345420837402,8.925914764404297,1.5]","[1.8187646865844727,0.6717711687088013,0.0]","[1.0,0.5417494773864746,-0.6034398674964905]","[1.0,0.5417494773864746,-0.6034398674964905]",False,False,0.0,1.8282650709152222,1.3633942604064941,28,2,high,linear,0.41179876931079784,4.983390185732302,2.383390185732302,4.742455959320068,3.156121253967285,"[0.0820758268237114,0.08079836517572403,0.20604760944843292,0.007562410552054644,0.0022308409679681063,0.005756183061748743,0.017088741064071655,0.5984399318695068,0.0,0.0]",1.190996766090393,0.20604760944843292,4.742453575134277,0.0,0,0,32,sinusoidal_lateral,low
