method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,11,2.2,"[14.119485855102539,-3.796205520629883,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2256593704223633,1.2340022325515747,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.6953716787217243,4.940531253814697,4.940531253814697,"[0.04689066857099533,0.00045425028656609356,0.02861514501273632,0.14569836854934692,0.77834153175354,0.0,0.0,0.0,0.0,0.0]",0.7243629693984985,0.04689066857099533,4.928761959075928,0.1507585201859095,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,12,2.4000000000000004,"[13.836662292480469,-4.079029083251953,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.243208169937134,1.218116283416748,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.49537167872172416,4.8896803855896,4.8896803855896,"[0.03380107879638672,0.0005166330956853926,0.05102803558111191,0.13590584695339203,0.7787484526634216,0.0,0.0,0.0,0.0,0.0]",0.7362103462219238,0.03380107879638672,4.889420032501221,0.022008785161059648,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,13,2.6,"[13.553828239440918,-4.361863136291504,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2608001232147217,1.2017918825149536,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.29537167872172443,4.856076240539551,4.856076240539551,"[0.02723247930407524,0.0008527247118763626,0.05732555687427521,0.14252164959907532,0.7720676064491272,0.0,0.0,0.0,0.0,0.0]",0.745438814163208,0.02723247930407524,4.85607385635376,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,14,2.8000000000000003,"[13.270989418029785,-4.644701957702637,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.278423547744751,1.1850547790527344,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.09537167872172425,4.8400797843933105,4.8400797843933105,"[0.023907696828246117,0.0017732243286445737,0.0897747129201889,0.16256283223628998,0.7219815850257874,0.0,0.0,0.0,0.0,0.0]",0.8474075794219971,0.023907696828246117,4.840079307556152,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,15,3.0,"[12.98814868927002,-4.927542686462402,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.296067953109741,1.167912483215332,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,4.841862678527832,4.8400797843933105,"[0.025009924545884132,0.005148713011294603,0.16127285361289978,0.218815416097641,0.5897531509399414,0.0,0.0,0.0,0.0,0.0]",1.0575608015060425,0.025009924545884132,4.841862201690674,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,16,3.2,"[12.705307006835938,-5.210384368896484,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.313721179962158,1.1503649950027466,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,4.8614068031311035,4.8400797843933105,"[0.018063796684145927,0.011528625153005123,0.12986958026885986,0.19987483322620392,0.6406630873680115,0.0,0.0,0.0,0.0,0.0]",0.996117115020752,0.018063796684145927,4.861403942108154,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,17,3.4000000000000004,"[12.42056941986084,-5.491308212280273,1.5]","[-1.4236884117126465,-1.404618501663208,0.0]","[-1.0,-0.9758070707321167,1.0]","[-1.0,-0.9758070707321167,1.0]",False,False,0.0,2.28371524810791,1.1435613632202148,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,4.896164894104004,4.8400797843933105,"[0.01528056152164936,0.02880619466304779,0.13610033690929413,0.20870953798294067,0.6111032962799072,0.0,0.0,0.0,0.0,0.0]",1.0654748678207397,0.01528056152164936,4.8961567878723145,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,18,3.6,"[12.127632141113281,-5.763461589813232,1.5]","[-1.4646854400634766,-1.3607664108276367,0.0]","[-1.0,-0.8844211101531982,1.0]","[-1.0,-0.8844211101531982,1.0]",False,False,0.0,2.1216628551483154,1.1744427680969238,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,4.938050270080566,4.8400797843933105,"[0.01252597663551569,0.05680451914668083,0.19513104856014252,0.20714841783046722,0.5283900499343872,0.0,0.0,0.0,0.0,0.0]",1.1998357772827148,0.01252597663551569,4.938035011291504,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,19,3.8000000000000003,"[11.82129955291748,-6.019895553588867,1.5]","[-1.5316609144210815,-1.2821705341339111,0.0]","[-1.0,-0.7678439021110535,1.0]","[-1.0,-0.7678439021110535,1.0]",False,False,0.0,1.9103748798370361,1.2388590574264526,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,4.9801177978515625,4.8400797843933105,"[0.01402196753770113,0.11699224263429642,0.2938721477985382,0.28225111961364746,0.29286250472068787,0.0,0.0,0.0,0.0,0.0]",1.387422800064087,0.01402196753770113,4.980093479156494,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,20,4.0,"[11.500016212463379,-6.256752014160156,1.5]","[-1.6064176559448242,-1.1842830181121826,0.0]","[-1.0,-0.6623479723930359,1.0]","[-1.0,-0.6623479723930359,1.0]",False,False,0.0,1.720913052558899,1.316749095916748,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,5.019893169403076,4.8400797843933105,"[0.011522332206368446,0.15370814502239227,0.2202952802181244,0.2830577492713928,0.33141645789146423,0.0,0.0,0.0,0.0,0.0]",1.3957964181900024,0.011522332206368446,5.019857406616211,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,21,4.2,"[11.163785934448242,-6.471366882324219,1.5]","[-1.6811518669128418,-1.0730739831924438,0.0]","[-1.0,-0.5638671517372131,1.0]","[-1.0,-0.5638671517372131,1.0]",False,False,0.0,1.5451031923294067,1.3997173309326172,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,5.056662082672119,4.8400797843933105,"[0.010206862352788448,0.21887706220149994,0.21230442821979523,0.30173298716545105,0.25687867403030396,0.0,0.0,0.0,0.0,0.0]",1.419015884399414,0.010206862352788448,5.056612014770508,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,22,4.4,"[10.813884735107422,-6.662602424621582,1.5]","[-1.7495049238204956,-0.956178605556488,0.0]","[-1.0,-0.476821631193161,1.0]","[-1.0,-0.476821631193161,1.0]",False,False,0.0,1.3913956880569458,1.4801143407821655,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,5.091475486755371,4.8400797843933105,"[0.00928362738341093,0.31404024362564087,0.18278123438358307,0.32379430532455444,0.170100599527359,0.0,0.0,0.0,0.0,0.0]",1.3842412233352661,0.00928362738341093,5.091409683227539,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,23,4.6000000000000005,"[10.451104164123535,-6.827671527862549,1.5]","[-1.8139021396636963,-0.825345516204834,0.0]","[-1.0,-0.3850041329860687,1.0]","[-1.0,-0.3850041329860687,1.0]",False,False,0.0,1.2280086278915405,1.5624481439590454,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,5.123843193054199,4.8400797843933105,"[0.0073538850992918015,0.3471672236919403,0.1597575694322586,0.2941240668296814,0.19159720838069916,0.0,0.0,0.0,0.0,0.0]",1.3729451894760132,0.0073538850992918015,5.1237592697143555,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,24,4.800000000000001,"[10.077733993530273,-6.967156410217285,1.5]","[-1.8668490648269653,-0.6974239349365234,0.0]","[-1.0,-0.31048595905303955,1.0]","[-1.0,-0.31048595905303955,1.0]",False,False,0.0,1.097737193107605,1.6354628801345825,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,5.15655517578125,4.8400797843933105,"[0.004985877312719822,0.3377436399459839,0.19029314815998077,0.22524400055408478,0.24173328280448914,0.0,0.0,0.0,0.0,0.0]",1.3877573013305664,0.004985877312719822,5.156451225280762,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,25,5.0,"[9.696212768554688,-7.083000183105469,1.5]","[-1.9076045751571655,-0.5792186260223389,0.0]","[-1.0,-0.24873876571655273,0.9500339031219482]","[-1.0,-0.24873876571655273,0.9500339031219482]",False,False,0.0,0.9916675090789795,1.696471929550171,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.0,5.193412780761719,4.8400797843933105,"[0.0035311419051140547,0.34566110372543335,0.18013252317905426,0.17542405426502228,0.29525119066238403,0.0,0.0,0.0,0.0,0.0]",1.3614097833633423,0.0035311419051140547,5.193286418914795,0.0,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,26,5.2,"[9.3087158203125,-7.177861213684082,1.5]","[-1.9374841451644897,-0.4743044972419739,0.0]","[-1.0,-0.19812683761119843,0.8655073642730713]","[-1.0,-0.19812683761119843,0.8655073642730713]",False,False,0.0,0.9065933227539062,1.7454400062561035,8,4,high,ar1_velocity,0.4530559416669536,5.100060951041009,0.0,6.267918586730957,4.8400797843933105,"[0.002773148939013481,0.3893164098262787,0.22171127796173096,0.14757873117923737,0.23862037062644958,0.0,0.0,0.0,0.0,0.0]",1.3418664932250977,0.23862037062644958,5.553240776062012,2.4776565814245703,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,27,5.4,"[8.917439460754395,-7.257342338562012,1.5]","[-1.956381916999817,-0.3974066376686096,0.0]","[-1.0,-0.169723242521286,0.6532794237136841]","[-1.0,-0.169723242521286,0.6532794237136841]",False,False,0.0,0.8640193343162537,1.7778208255767822,8,4,high,ar1_velocity,0.4530559416669536,5.100060951041009,0.0,6.226992130279541,4.8400797843933105,"[0.09669972956180573,0.2537460923194885,0.12339760363101959,0.12303189188241959,0.40312469005584717,0.0,0.0,0.0,0.0,0.0]",1.4561201333999634,0.40312469005584717,5.4302778244018555,2.321362913731558,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,28,5.6000000000000005,"[8.522618293762207,-7.31657075881958,1.5]","[-1.974107027053833,-0.2961428761482239,0.0]","[-1.0,-0.10737117379903793,0.39348354935646057]","[-1.0,-0.10737117379903793,0.39348354935646057]",False,False,0.0,0.7553632855415344,1.817042350769043,8,4,high,ar1_velocity,0.4530559416669536,5.100060951041009,0.0,6.168429374694824,4.8400797843933105,"[0.10078594833612442,0.24278271198272705,0.19913126528263092,0.14398105442523956,0.31331905722618103,0.0,0.0,0.0,0.0,0.0]",1.5389788150787354,0.31331905722618103,5.17779016494751,2.19702470206505,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,29,5.800000000000001,"[8.125625610351562,-7.3604865074157715,1.5]","[-1.9849624633789062,-0.2195788323879242,0.0]","[-1.0,-0.07879605889320374,0.13507463037967682]","[-1.0,-0.07879605889320374,0.13507463037967682]",False,False,0.0,0.7112547159194946,1.8440955877304077,8,4,high,ar1_velocity,0.4530559416669536,5.100060951041009,0.0,6.105660915374756,4.8400797843933105,"[0.14812466502189636,0.19266803562641144,0.28134164214134216,0.13214369118213654,0.24572202563285828,0.0,0.0,0.0,0.0,0.0]",1.5692756175994873,0.24572202563285828,5.075689792633057,2.028114205841842,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,30,6.0,"[7.727365016937256,-7.393289566040039,1.5]","[-1.9913026094436646,-0.16401490569114685,0.0]","[-1.0,-0.05944305658340454,-0.1300376057624817]","[-1.0,-0.05944305658340454,-0.1300376057624817]",False,False,0.0,0.6845436692237854,1.8617476224899292,7,3,high,linear,0.5021001945485624,5.081790009444422,0.0,6.0815324783325195,4.8400797843933105,"[0.21436698734760284,0.15281029045581818,0.291993111371994,0.11206671595573425,0.22876296937465668,0.0,0.0,0.0,0.0,0.0]",1.5593702793121338,0.11206671595573425,5.013808250427246,1.8485341105167399,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,31,6.2,"[7.329253196716309,-7.430080413818359,1.5]","[-1.9905591011047363,-0.18395373225212097,0.0]","[-1.0,-0.10061705857515335,-0.48299410939216614]","[-1.0,-0.10061705857515335,-0.48299410939216614]",False,False,0.0,0.774340033531189,1.8509587049484253,7,3,high,linear,0.5021001945485624,5.081790009444422,0.0,6.087817192077637,4.8400797843933105,"[0.33953145146369934,0.1441541612148285,0.19341015815734863,0.09981127828359604,0.2230929434299469,0.0,0.0,0.0,0.0,0.0]",1.5284169912338257,0.09981127828359604,5.141944408416748,1.6050028833917818,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,32,6.4,"[6.9302449226379395,-7.454554557800293,1.5]","[-1.9950417280197144,-0.12236989289522171,0.0]","[-1.0,-0.036083247512578964,-0.45984360575675964]","[-1.0,-0.036083247512578964,-0.45984360575675964]",False,False,0.0,0.6613805890083313,1.8692505359649658,7,3,high,linear,0.5021001945485624,5.081790009444422,0.0,5.963620662689209,4.8400797843933105,"[0.2425142377614975,0.06517051160335541,0.05776544287800789,0.04049841687083244,0.5940513014793396,0.0,0.0,0.0,0.0,0.0]",1.1254769563674927,0.04049841687083244,4.965069770812988,1.4781368759027862,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,33,6.6000000000000005,"[6.530763149261475,-7.471208095550537,1.5]","[-1.9974088668823242,-0.08326682448387146,0.0]","[-1.0,-0.025688491761684418,-0.5141757726669312]","[-1.0,-0.025688491761684418,-0.5141757726669312]",False,False,0.0,0.6518229842185974,1.8794156312942505,7,3,high,linear,0.5021001945485624,5.081790009444422,0.0,5.730348110198975,4.8400797843933105,"[0.3586563169956207,0.05326281487941742,0.07454179227352142,0.03354568034410477,0.47999343276023865,0.0,0.0,0.0,0.0,0.0]",1.183686375617981,0.03354568034410477,4.94378662109375,1.2903557554811396,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,34,6.800000000000001,"[6.131094932556152,-7.485293388366699,1.5]","[-1.9983408451080322,-0.0704268217086792,0.0]","[-1.0,-0.029988378286361694,-0.5987730622291565]","[-1.0,-0.029988378286361694,-0.5987730622291565]",False,False,0.0,0.6704200506210327,1.8804572820663452,7,3,high,linear,0.5021001945485624,5.081790009444422,0.0,5.520659446716309,4.8400797843933105,"[0.462761789560318,0.03929498791694641,0.07069333642721176,0.024086862802505493,0.4031629264354706,0.0,0.0,0.0,0.0,0.0]",1.1270463466644287,0.024086862802505493,4.954906940460205,1.0862520824787618,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,35,7.0,"[5.731457233428955,-7.501309871673584,1.5]","[-1.998188853263855,-0.08008246123790741,0.0]","[-1.0,-0.04402316361665726,-0.6746843457221985]","[-1.0,-0.04402316361665726,-0.6746843457221985]",False,False,0.0,0.7079334855079651,1.873352289199829,7,3,high,linear,0.5021001945485624,5.081790009444422,0.0,5.342113494873047,4.8400797843933105,"[0.5738891959190369,0.02751876972615719,0.049144815653562546,0.01572987250983715,0.3337172865867615,0.0,0.0,0.0,0.0,0.0]",0.9971911311149597,0.01572987250983715,4.979394435882568,0.8688607728351293,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,36,7.2,"[5.3320817947387695,-7.522761344909668,1.5]","[-1.9968775510787964,-0.10725635290145874,0.0]","[-1.0,-0.06485059857368469,-0.7206727862358093]","[-1.0,-0.06485059857368469,-0.7206727862358093]",False,False,0.0,0.7589436769485474,1.8591234683990479,7,3,high,linear,0.5021001945485624,5.081790009444422,0.0,5.201013565063477,4.8400797843933105,"[0.6633014678955078,0.018500585108995438,0.03117796592414379,0.009135306812822819,0.27788469195365906,0.0,0.0,0.0,0.0,0.0]",0.8529860973358154,0.009135306812822819,5.006066799163818,0.639336432700122,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,37,7.4,"[4.933217525482178,-7.551790714263916,1.5]","[-1.9943212270736694,-0.14514657855033875,0.0]","[-1.0,-0.08837496489286423,-0.7388203144073486]","[-1.0,-0.08837496489286423,-0.7388203144073486]",False,False,0.0,0.8157817125320435,1.8394722938537598,12,4,high,accel_decel,0.7895314632326784,4.8400572772193,3.4400572772192994,6.468533992767334,4.8400797843933105,"[0.7445379495620728,0.012303629890084267,0.01871768943965435,0.005142453592270613,0.21929821372032166,0.0,0.0,0.0,0.0,0.0]",0.7080543637275696,0.21929821372032166,6.468222141265869,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,38,7.6000000000000005,"[4.53447961807251,-7.583017349243164,1.5]","[-1.9936895370483398,-0.1561327427625656,0.0]","[-1.0,-0.0828312411904335,-0.7247728705406189]","[-1.0,-0.0828312411904335,-0.7247728705406189]",False,False,0.0,0.8180694580078125,1.8297390937805176,12,4,high,accel_decel,0.7895314632326784,4.8400572772193,3.2400572772192993,6.6512603759765625,4.8400797843933105,"[0.7073052525520325,0.007771695964038372,0.012818113900721073,0.08919062465429306,0.18291425704956055,0.0,0.0,0.0,0.0,0.0]",0.864826500415802,0.18291425704956055,6.6511759757995605,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,39,7.800000000000001,"[4.1357197761535645,-7.614253997802734,1.5]","[-1.9937994480133057,-0.15618236362934113,0.0]","[-1.0,-0.07835082709789276,-0.7182074785232544]","[-1.0,-0.07835082709789276,-0.7182074785232544]",False,False,0.0,0.8227871060371399,1.8239774703979492,12,4,high,accel_decel,0.7895314632326784,4.8400572772193,3.040057277219299,6.84208869934082,4.8400797843933105,"[0.724708616733551,0.0054689920507371426,0.013760561123490334,0.09048179537057877,0.16558003425598145,0.0,0.0,0.0,0.0,0.0]",0.835963785648346,0.16558003425598145,6.842084884643555,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,40,8.0,"[3.7368106842041016,-7.643613338470459,1.5]","[-1.9945454597473145,-0.14679750800132751,0.0]","[-1.0,-0.06973886489868164,-0.7255815267562866]","[-1.0,-0.06973886489868164,-0.7255815267562866]",False,False,0.0,0.8200406432151794,1.821834921836853,12,4,high,accel_decel,0.7895314632326784,4.8400572772193,2.8400572772193,7.569721221923828,4.8400797843933105,"[0.7618845701217651,0.004289513919502497,0.017123989760875702,0.06015116348862648,0.15655073523521423,0.0,0.0,0.0,0.0,0.0]",0.7596173286437988,0.15655073523521423,4.350870132446289,3.488948358447404,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,41,8.200000000000001,"[3.337913751602173,-7.673224449157715,1.5]","[-1.9944851398468018,-0.14805445075035095,0.0]","[-1.0,-0.0747479796409607,-0.7422927021980286]","[-1.0,-0.0747479796409607,-0.7422927021980286]",False,False,0.0,0.8433095812797546,1.8150086402893066,12,4,high,accel_decel,0.7895314632326784,4.8400572772193,2.6400572772192987,7.37493371963501,4.8400797843933105,"[0.717315673828125,0.0034904037602245808,0.06943132728338242,0.07469918578863144,0.13506339490413666,0.0,0.0,0.0,0.0,0.0]",0.9074599742889404,0.13506339490413666,6.867688179016113,1.0801660354020113,0,0,10,accel_decel,medium
