method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,11,2.2,"[14.119485855102539,-3.6938629150390625,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.126284599304199,1.3186860084533691,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.503800975745686,3.9140169620513916,3.9140169620513916,"[0.018801379948854446,0.014126927591860294,0.0008589091012254357,0.12203598767518997,0.06303246319293976,0.005510494578629732,0.19817419350147247,0.5774596333503723,0.0,0.0]",1.2383968830108643,0.06303246319293976,3.239825963973999,0.6318420876580323,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,12,2.4000000000000004,"[13.836662292480469,-3.976686477661133,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.144320011138916,1.3041149377822876,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.303800975745686,3.6606664657592773,3.6606664657592773,"[0.02689863182604313,0.018111616373062134,0.0005210158415138721,0.16984543204307556,0.08547760546207428,0.004470084328204393,0.09503806382417679,0.5996375679969788,0.0,0.0]",1.2397176027297974,0.08547760546207428,3.259756326675415,0.47918074553429757,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,13,2.6,"[13.553828239440918,-4.259520530700684,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.162454843521118,1.2891056537628174,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.103800975745686,3.4706060886383057,3.4706060886383057,"[0.033405981957912445,0.018858227878808975,0.0004965151310898364,0.22385670244693756,0.09322159737348557,0.005315723363310099,0.06222819536924362,0.5626170635223389,0.0,0.0]",1.2726945877075195,0.09322159737348557,3.2796847820281982,0.32651509967655196,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,14,2.8000000000000003,"[13.270989418029785,-4.542359352111816,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.180680513381958,1.2736842632293701,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,1.903800975745686,3.3546202182769775,3.3546202182769775,"[0.03380581736564636,0.016826456412672997,0.00046500767348334193,0.28169724345207214,0.11915317177772522,0.008531298488378525,0.0543833002448082,0.4851377606391907,0.0,0.0]",1.3470759391784668,0.11915317177772522,3.299612522125244,0.17384755859648965,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,15,3.0,"[12.98814868927002,-4.825200080871582,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.198988199234009,1.2578576803207397,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,1.7038009757456862,3.320483684539795,3.320483684539795,"[0.027645429596304893,0.013634875416755676,0.005373138934373856,0.35145846009254456,0.15228179097175598,0.010596859268844128,0.035125892609357834,0.4038836359977722,0.0,0.0]",1.3719390630722046,0.15228179097175598,3.319540023803711,0.021179267324260318,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,16,3.2,"[12.705307006835938,-5.108041763305664,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2173678874969482,1.241624355316162,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,3.703984306246667,3.370685577392578,3.320483684539795,"[0.01875200867652893,0.011506878770887852,0.008959547616541386,0.43666723370552063,0.15590278804302216,0.0073862927965819836,0.021022554486989975,0.3398027718067169,0.0,0.0]",1.30397629737854,0.008959547616541386,3.370584726333618,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,17,3.4000000000000004,"[12.422464370727539,-5.390883922576904,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.235809803009033,1.2249789237976074,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,3.5039843062466667,3.501600742340088,3.320483684539795,"[0.010418002493679523,0.006751753855496645,0.009136705659329891,0.39798641204833984,0.06806699931621552,0.0033382971305400133,0.016443952918052673,0.4878579378128052,0.0,0.0]",1.1105248928070068,0.009136705659329891,3.5015251636505127,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,18,3.6,"[12.13962173461914,-5.673726558685303,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.254302501678467,1.2079147100448608,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,3.303984306246667,3.704683542251587,3.320483684539795,"[0.004513544961810112,0.003630808787420392,0.014824986457824707,0.2677016258239746,0.07803423702716827,0.0011715649161487818,0.01178165152668953,0.6183415651321411,0.0,0.0]",1.0165214538574219,0.014824986457824707,3.70462965965271,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,19,3.8000000000000003,"[11.856779098510742,-5.956569194793701,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.272834539413452,1.1904245615005493,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,3.1039843062466668,3.8364739418029785,3.320483684539795,"[0.0018602068303152919,0.0020100753754377365,0.019729970023036003,0.13095687329769135,0.0799122080206871,0.00043590221321210265,0.003848032560199499,0.7612466812133789,0.0,0.0]",0.8022094368934631,0.019729970023036003,3.640843152999878,0.0,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,20,4.0,"[11.573936462402344,-6.2394118309021,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.291393280029297,1.172500729560852,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,2.903984306246667,3.7967092990875244,3.320483684539795,"[0.0008655916899442673,0.0012757186777889729,0.019860655069351196,0.06908421218395233,0.06512481719255447,0.00020557759853545576,0.0030530549120157957,0.8405303359031677,0.0,0.0]",0.6203941106796265,0.019860655069351196,3.6014983654022217,0.0,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,21,4.2,"[11.291093826293945,-6.522254467010498,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3099658489227295,1.1541355848312378,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,2.703984306246667,3.7657928466796875,3.320483684539795,"[0.0005031650071032345,0.0009643030352890491,0.018640007823705673,0.042147424072027206,0.06165427342057228,0.00012429829803295434,0.002409829990938306,0.8735567331314087,0.0,0.0]",0.5237295627593994,0.018640007823705673,3.562361717224121,0.0,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,22,4.4,"[11.008251190185547,-6.8050971031188965,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3285374641418457,1.135322093963623,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,2.5039843062466667,3.777226448059082,3.320483684539795,"[0.00031022875919006765,0.0007092462619766593,0.03462794050574303,0.02518274262547493,0.05632172152400017,7.648974860785529e-05,0.0017239295411854982,0.8810477256774902,0.0,0.0]",0.5021116137504578,0.03462794050574303,3.57214093208313,0.0,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,23,4.6000000000000005,"[10.725408554077148,-7.087939739227295,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3470940589904785,1.1160532236099243,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,2.3039843062466665,3.828502893447876,3.320483684539795,"[0.00021251833823043853,0.0006119976751506329,0.032167430967092514,0.015894925221800804,0.05174277722835541,4.8667254304746166e-05,0.0010630210163071752,0.898258626461029,0.0,0.0]",0.4400879442691803,0.032167430967092514,3.6298327445983887,0.0,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,24,4.800000000000001,"[10.441232681274414,-7.3694376945495605,1.5]","[-1.4208790063858032,-1.407490611076355,0.0]","[-1.0,-0.9829540848731995,1.0]","[-1.0,-0.9829540848731995,1.0]",False,False,0.0,2.3321852684020996,1.10427987575531,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,2.1039843062466663,3.8393747806549072,3.320483684539795,"[0.0004031747521366924,0.0010362796019762754,0.08157437294721603,0.03626028075814247,0.1196669191122055,8.050248288782313e-05,0.0018414774676784873,0.759136974811554,0.0,0.0]",0.8106049299240112,0.08157437294721603,3.6611735820770264,0.0,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,25,5.0,"[10.13629150390625,-7.626688480377197,1.5]","[-1.5247056484222412,-1.2862544059753418,0.0]","[-1.0,-0.7377355098724365,1.0]","[-1.0,-0.7377355098724365,1.0]",False,False,0.0,1.8706482648849487,1.2128114700317383,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,1.903984306246667,3.8511910438537598,3.320483684539795,"[0.0007909886771813035,0.0016661424888297915,0.17254921793937683,0.10435013473033905,0.2679598331451416,0.00014011719031259418,0.00549362925812602,0.44704994559288025,0.0,0.0]",1.2979488372802734,0.17254921793937683,3.687268018722534,0.0,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,26,5.2,"[9.810624122619629,-7.855988502502441,1.5]","[-1.6283372640609741,-1.146499752998352,0.0]","[-1.0,-0.6027592420578003,1.0]","[-1.0,-0.6027592420578003,1.0]",False,False,0.0,1.6250026226043701,1.328272819519043,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,1.7039843062466669,6.690296173095703,3.320483684539795,"[0.0006982174818404019,0.0011485719587653875,0.08123712241649628,0.17589277029037476,0.5816912055015564,0.00011229490337427706,0.002316800644621253,0.15690305829048157,0.0,0.0]",1.1433181762695312,0.08123712241649628,4.636265754699707,1.8565105961812833,0,0,15,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,27,5.4,"[9.473904609680176,-8.069792747497559,1.5]","[-1.6835963726043701,-1.0690234899520874,0.0]","[-1.0,-0.5818323493003845,1.0]","[-1.0,-0.5818323493003845,1.0]",False,False,0.0,1.6017311811447144,1.3846650123596191,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,1.5039843062466667,6.6888227462768555,3.320483684539795,"[0.00031511488487012684,0.0003850025241263211,0.07420194894075394,0.12783540785312653,0.6076278686523438,0.007308932486921549,0.11381139606237411,0.06851426512002945,0.0,0.0]",1.2311924695968628,0.07420194894075394,4.482205390930176,1.7920681700861854,0,0,15,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,28,5.6000000000000005,"[9.13038444519043,-8.273419380187988,1.5]","[-1.7176011800765991,-1.0181324481964111,0.0]","[-1.0,-0.5595486164093018,1.0]","[-1.0,-0.5595486164093018,1.0]",False,False,0.0,1.5757110118865967,1.415202021598816,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,1.3039843062466665,6.649526596069336,3.320483684539795,"[0.00022148509742692113,0.00021243556693661958,0.052459586411714554,0.09303434193134308,0.7252587080001831,0.007260541897267103,0.07748685032129288,0.04406600072979927,0.0,0.0]",0.9837267398834229,0.052459586411714554,4.390936374664307,1.6864122687081131,0,0,15,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,29,5.800000000000001,"[8.78402328491211,-8.472855567932129,1.5]","[-1.731806993484497,-0.9971792697906494,0.0]","[-1.0,-0.5621675848960876,1.0]","[-1.0,-0.5621675848960876,1.0]",False,False,0.0,1.5980579853057861,1.4195127487182617,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,1.1039843062466663,6.3446149826049805,3.320483684539795,"[0.0017395848408341408,0.00013129590661264956,0.022262826561927795,0.07522455602884293,0.8066582679748535,0.007124057970941067,0.05962638556957245,0.027233082801103592,0.0,0.0]",0.7663537859916687,0.022262826561927795,4.376135349273682,1.5293077453440407,0,0,15,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,30,6.0,"[8.433128356933594,-8.664399147033691,1.5]","[-1.7544723749160767,-0.9577192664146423,0.0]","[-1.0,-0.5220184326171875,1.0]","[-1.0,-0.5220184326171875,1.0]",False,False,0.0,1.5377086400985718,1.4371123313903809,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,0.903984306246667,5.974605083465576,3.320483684539795,"[0.004040854051709175,0.00011836965859401971,0.01697303168475628,0.07639886438846588,0.8064831495285034,0.00889821257442236,0.06335806846618652,0.023729460313916206,0.0,0.0]",0.7680500149726868,0.01697303168475628,4.240692138671875,4.212232298799064,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,31,6.2,"[8.077173233032227,-8.846382141113281,1.5]","[-1.7797755002975464,-0.9099149107933044,0.0]","[-1.0,-0.4837245047092438,1.0]","[-1.0,-0.4837245047092438,1.0]",False,False,0.0,1.4810891151428223,1.4601531028747559,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,0.7039843062466669,5.627285957336426,3.320483684539795,"[0.00330211385153234,0.00011098072718596086,0.017771251499652863,0.07523827254772186,0.8070156574249268,0.010387267917394638,0.06533493846654892,0.020839517936110497,0.0,0.0]",0.765536904335022,0.017771251499652863,3.9256460666656494,4.010831202092451,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,32,6.4,"[7.716516017913818,-9.018877983093262,1.5]","[-1.8032863140106201,-0.8624789118766785,0.0]","[-1.0,-0.4520088732242584,1.0]","[-1.0,-0.4520088732242584,1.0]",False,False,0.0,1.4372469186782837,1.4821102619171143,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,0.5039843062466667,5.305471420288086,3.320483684539795,"[0.002742100041359663,0.00010924840898951516,0.016556767746806145,0.06996181607246399,0.8154004812240601,0.011837278492748737,0.06507235020399094,0.018319904804229736,0.0,0.0]",0.7411450743675232,0.016556767746806145,3.6781556606292725,3.8070440159155337,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,33,6.6000000000000005,"[7.3518476486206055,-9.182787895202637,1.5]","[-1.8233426809310913,-0.8195501565933228,0.0]","[-1.0,-0.4264381527900696,1.0]","[-1.0,-0.4264381527900696,1.0]",False,False,0.0,1.4053070545196533,1.500124216079712,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,0.30398430624666695,5.013030052185059,3.320483684539795,"[0.00230784947052598,0.0001175959114334546,0.019072452560067177,0.058665912598371506,0.8262961506843567,0.012811020947992802,0.06618111580610275,0.014547951519489288,0.0,0.0]",0.7116942405700684,0.019072452560067177,3.9026026725769043,3.644003610881485,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,34,6.800000000000001,"[6.981762409210205,-9.333817481994629,1.5]","[-1.8504271507263184,-0.7551470398902893,0.0]","[-1.0,-0.3752128779888153,1.0]","[-1.0,-0.3752128779888153,1.0]",False,False,0.0,1.3243672847747803,1.5321704149246216,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,0.10398430624666588,4.751887321472168,3.320483684539795,"[0.002330899704247713,0.00016455748118460178,0.019083930179476738,0.05680068954825401,0.8138453364372253,0.015591857023537159,0.07883146405220032,0.013351312838494778,0.0,0.0]",0.7444407343864441,0.019083930179476738,3.9639251232147217,3.4671896187991074,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,35,7.0,"[6.604808807373047,-9.466014862060547,1.5]","[-1.8847686052322388,-0.6609854102134705,0.0]","[-1.0,-0.3053929805755615,0.8807572722434998]","[-1.0,-0.3053929805755615,0.8807572722434998]",False,False,0.0,1.2079637050628662,1.5818434953689575,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,0.0,4.521986484527588,3.320483684539795,"[0.0018792252521961927,0.20502512156963348,0.024579497054219246,0.042101431638002396,0.6281310319900513,0.014401176944375038,0.07405880093574524,0.009823738597333431,0.0,0.0]",1.1524689197540283,0.024579497054219246,3.919419527053833,3.2852719344107952,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,36,7.2,"[6.222010612487793,-9.57990550994873,1.5]","[-1.913991093635559,-0.5694530010223389,0.0]","[-1.0,-0.2553187310695648,0.7019901275634766]","[-1.0,-0.2553187310695648,0.7019901275634766]",False,False,0.0,1.1290123462677002,1.627636194229126,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,0.0,4.3265275955200195,3.320483684539795,"[0.0019065217347815633,0.2483944147825241,0.02273966744542122,0.03604795038700104,0.579565167427063,0.015957791358232498,0.08650046586990356,0.008887969888746738,0.0,0.0]",1.1995776891708374,0.02273966744542122,3.99590802192688,3.1031893509470065,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,37,7.4,"[5.834701061248779,-9.677566528320312,1.5]","[-1.9365476369857788,-0.48830297589302063,0.0]","[-1.0,-0.21590662002563477,0.46355968713760376]","[-1.0,-0.21590662002563477,0.46355968713760376]",False,False,0.0,1.0701234340667725,1.6653460264205933,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,0.0,4.169710636138916,3.320483684539795,"[0.002024558838456869,0.30136895179748535,0.015990691259503365,0.027499902993440628,0.5361120700836182,0.017329860478639603,0.09140101820230484,0.008272813633084297,0.0,0.0]",1.2018214464187622,0.015990691259503365,3.8410120010375977,2.9106111603825875,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,38,7.6000000000000005,"[5.444809913635254,-9.765288352966309,1.5]","[-1.9494550228118896,-0.4386085569858551,0.0]","[-1.0,-0.20309299230575562,0.2066015899181366]","[-1.0,-0.20309299230575562,0.2066015899181366]",False,False,0.0,1.0614676475524902,1.6845108270645142,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,0.0,4.0589518547058105,3.320483684539795,"[0.002016989281401038,0.32948365807533264,0.009932838380336761,0.01963982544839382,0.5302402973175049,0.01638036035001278,0.08515063673257828,0.007155401166528463,0.0,0.0]",1.1501672267913818,0.009932838380336761,3.7767674922943115,2.7151629130212163,0,0,14,accel_decel,medium
