method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,11,2.2,"[-14.119485855102539,2.9933457374572754,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.143455982208252,1.3047163486480713,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,3.6491844887833063,3.5450074672698975,3.5450074672698975,"[0.0004994144546799362,0.014957200735807419,0.05852435901761055,0.013152066618204117,0.08670457452535629,0.8261624574661255,0.0,0.0,0.0,0.0]",0.6595109105110168,0.013152066618204117,2.8167901039123535,0.5315394854620459,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,12,2.4000000000000004,"[-13.836662292480469,3.2761693000793457,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.161428451538086,1.2899179458618164,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,3.449184488783306,3.220092296600342,3.220092296600342,"[0.0002234745043097064,0.013204412534832954,0.07044023275375366,0.014577691443264484,0.06159399449825287,0.8399602174758911,0.0,0.0,0.0,0.0]",0.6256963014602661,0.014577691443264484,2.759647846221924,0.4042004057390865,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,13,2.6,"[-13.553828239440918,3.5590033531188965,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.179490804672241,1.274680733680725,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,3.2491844887833063,3.0116727352142334,3.0116727352142334,"[9.864090679911897e-05,0.009596472606062889,0.0862022414803505,0.01386299543082714,0.0538257360458374,0.8364140391349792,0.0,0.0,0.0,0.0]",0.6227874755859375,0.01386299543082714,2.810208797454834,0.2587154577373076,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,14,2.8000000000000003,"[-13.270989418029785,3.8418421745300293,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.197634696960449,1.2590304613113403,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,3.049184488783306,2.8607146739959717,2.8607146739959717,"[5.0280643336009234e-05,0.007294327486306429,0.10679860413074493,0.011628699488937855,0.05632301792502403,0.817905068397522,0.0,0.0,0.0,0.0]",0.6535043120384216,0.011628699488937855,2.7683794498443604,0.1389338581000443,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,15,3.0,"[-12.98814868927002,4.124683380126953,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2158501148223877,1.2429741621017456,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,2.8491844887833064,2.859489679336548,2.859489679336548,"[2.1709618522436358e-05,0.005213099531829357,0.13402444124221802,0.009757769294083118,0.06615579128265381,0.7848271727561951,0.0,0.0,0.0,0.0]",0.7119842767715454,0.009757769294083118,2.8204143047332764,0.0,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,16,3.2,"[-12.705307006835938,4.407525062561035,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2341275215148926,1.2265108823776245,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,2.6491844887833063,2.9998233318328857,2.859489679336548,"[1.4338174878503196e-05,0.004323441535234451,0.17245642840862274,0.008642492815852165,0.07326182723045349,0.7413015365600586,0.0,0.0,0.0,0.0]",0.7812603712081909,0.008642492815852165,2.9516031742095947,0.0,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,17,3.4000000000000004,"[-12.422464370727539,4.690367221832275,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.252455711364746,1.2096352577209473,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,2.449184488783306,3.228031635284424,2.859489679336548,"[9.479995242145378e-06,0.004010805394500494,0.22994065284729004,0.008335307240486145,0.07042217999696732,0.6872816681861877,0.0,0.0,0.0,0.0]",0.8447308540344238,0.008335307240486145,3.179464340209961,0.0,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,18,3.6,"[-12.13962173461914,4.973209857940674,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2708239555358887,1.1923412084579468,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,2.2491844887833063,3.529480457305908,2.859489679336548,"[1.3937454241386149e-05,0.0037985837552696466,0.3150414824485779,0.008713793009519577,0.0617118701338768,0.6107203364372253,0.0,0.0,0.0,0.0]",0.8995838165283203,0.008713793009519577,3.3320517539978027,0.9963966859542297,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,19,3.8000000000000003,"[-11.856779098510742,5.256052494049072,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.289219856262207,1.1746214628219604,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,2.049184488783306,3.9018912315368652,2.859489679336548,"[1.4181082406139467e-05,0.0037320584524422884,0.4289148151874542,0.009440314024686813,0.06293211877346039,0.4949665665626526,0.0,0.0,0.0,0.0]",0.9502605199813843,0.009440314024686813,3.3259685039520264,0.8419704200406215,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,20,4.0,"[-11.573936462402344,5.538895130157471,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3076303005218506,1.1564688682556152,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,1.8491844887833064,4.162147521972656,2.859489679336548,"[1.3859647879144177e-05,0.005003695376217365,0.5735594630241394,0.015425002202391624,0.04745258763432503,0.3585454225540161,0.0,0.0,0.0,0.0]",0.9222466945648193,0.015425002202391624,3.339358329772949,0.6875267539831679,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,21,4.2,"[-11.291093826293945,5.821737766265869,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.326042413711548,1.1378766298294067,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,1.6491844887833063,3.8683278560638428,2.859489679336548,"[1.361869271931937e-05,0.006844358053058386,0.7032108902931213,0.026200180873274803,0.04340153560042381,0.2203294336795807,0.0,0.0,0.0,0.0]",0.8467265367507935,0.026200180873274803,3.36655592918396,0.5314598848844475,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,22,4.4,"[-11.008251190185547,6.104580402374268,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3444414138793945,1.1188373565673828,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,1.449184488783306,3.6473984718322754,2.859489679336548,"[1.4636701962444931e-05,0.01043012272566557,0.7875112295150757,0.04740774631500244,0.03417638689279556,0.12045997381210327,0.0,0.0,0.0,0.0]",0.7507528066635132,0.04740774631500244,3.4015052318573,0.3719860960373946,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,23,4.6000000000000005,"[-10.725408554077148,6.387423038482666,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.362812042236328,1.0993449687957764,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,1.249184488783306,3.512918710708618,2.859489679336548,"[1.5371791960205883e-05,0.012329380959272385,0.8382839560508728,0.05546462535858154,0.02884765900671482,0.06505900621414185,0.0,0.0,0.0,0.0]",0.6427007913589478,0.05546462535858154,3.4380462169647217,0.20736392554949784,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,24,4.800000000000001,"[-10.44256591796875,6.6702656745910645,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.381138563156128,1.0793932676315308,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,1.0491844887833057,3.472465753555298,2.859489679336548,"[1.6905347365536727e-05,0.01362899225205183,0.8654865622520447,0.05885223671793938,0.024688521400094032,0.03732679411768913,0.0,0.0,0.0,0.0]",0.5645878911018372,0.05885223671793938,3.4702765941619873,0.03616267228427686,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,25,5.0,"[-10.159723281860352,6.953108310699463,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3994040489196777,1.0589759349822998,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.8491844887833064,3.5251259803771973,2.859489679336548,"[2.00830509129446e-05,0.015872932970523834,0.8628890514373779,0.064692921936512,0.032850321382284164,0.02367464452981949,0.0,0.0,0.0,0.0]",0.5711988210678101,0.064692921936512,3.525125503540039,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,26,5.2,"[-9.876880645751953,7.235950946807861,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.417590856552124,1.038088083267212,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.6491844887833063,3.661804437637329,2.859489679336548,"[3.057972571696155e-05,0.02011309750378132,0.8987702131271362,0.03275826945900917,0.02962508425116539,0.018702765926718712,0.0,0.0,0.0,0.0]",0.46547311544418335,0.03275826945900917,3.661804437637329,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,27,5.4,"[-9.594038009643555,7.51879358291626,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.435680866241455,1.016724944114685,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.4491844887833061,3.8682801723480225,2.859489679336548,"[5.104741649120115e-05,0.024695055559277534,0.908559262752533,0.020790493115782738,0.028572669252753258,0.017331484705209732,0.0,0.0,0.0,0.0]",0.4314258098602295,0.020790493115782738,3.8682801723480225,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,28,5.6000000000000005,"[-9.30424976348877,7.794366359710693,1.5]","[1.448940634727478,1.377863883972168,0.0]","[1.0,0.9126276969909668,-1.0]","[1.0,0.9126276969909668,-1.0]",False,False,0.0,2.2847211360931396,1.038236379623413,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.2491844887833059,4.119516372680664,2.859489679336548,"[7.630740583408624e-05,0.02886945940554142,0.9040116667747498,0.016287097707390785,0.032278209924697876,0.01847720332443714,0.0,0.0,0.0,0.0]",0.4459209144115448,0.016287097707390785,4.119516372680664,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,29,5.800000000000001,"[-9.01760482788086,8.073257446289062,1.5]","[1.4332258701324463,1.394457221031189,0.0]","[1.0,0.991265594959259,-1.0]","[1.0,0.991265594959259,-1.0]",False,False,0.0,2.454291582107544,0.9967562556266785,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.049184488783305724,4.415769100189209,2.859489679336548,"[0.7806068658828735,0.004746844992041588,0.19925591349601746,0.0037177875638008118,0.006713127717375755,0.00495951110497117,0.0,0.0,0.0,0.0]",0.6208806037902832,0.0037177875638008118,4.415768623352051,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,30,6.0,"[-8.731547355651855,8.352803230285645,1.5]","[1.4302886724472046,1.3977304697036743,0.0]","[1.0,0.980747401714325,-0.9124601483345032]","[1.0,0.980747401714325,-0.9124601483345032]",False,False,0.0,2.451781988143921,0.9705109596252441,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.0,4.741994857788086,2.859489679336548,"[0.7510950565338135,0.004399286117404699,0.22546760737895966,0.0045471033081412315,0.007808447349816561,0.006682508625090122,0.0,0.0,0.0,0.0]",0.6705867648124695,0.0045471033081412315,4.7419939041137695,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,31,6.2,"[-8.439001083374023,8.625442504882812,1.5]","[1.4627307653427124,1.3631970882415771,0.0]","[1.0,0.8964657187461853,-0.7998880743980408]","[1.0,0.8964657187461853,-0.7998880743980408]",False,False,0.0,2.308236598968506,0.9890724420547485,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.0,5.0805253982543945,2.859489679336548,"[0.8388060927391052,0.0024088756181299686,0.14542178809642792,0.0033599422313272953,0.004949930589646101,0.0050532640889286995,0.0,0.0,0.0,0.0]",0.5144881010055542,0.0033599422313272953,5.08052396774292,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,32,6.4,"[-8.13869857788086,8.889392852783203,1.5]","[1.5015132427215576,1.3197505474090576,0.0]","[1.0,0.83768230676651,-0.7280527353286743]","[1.0,0.83768230676651,-0.7280527353286743]",False,False,0.0,2.2140390872955322,1.016914963722229,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.0,5.423897743225098,2.859489679336548,"[0.8983943462371826,0.0012907504569739103,0.09190960973501205,0.0024928480852395296,0.002217455767095089,0.003694977378472686,0.0,0.0,0.0,0.0]",0.3734193444252014,0.0024928480852395296,5.423895835876465,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,33,6.6000000000000005,"[-7.821559429168701,9.131766319274902,1.5]","[1.5856961011886597,1.2118655443191528,0.0]","[1.0,0.6793062090873718,-0.6246944665908813]","[1.0,0.6793062090873718,-0.6246944665908813]",False,False,0.0,1.9313735961914062,1.1097428798675537,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.0,5.754543781280518,2.859489679336548,"[0.9056124091148376,0.0010420720791444182,0.08501636236906052,0.0029316763393580914,0.0015410671476274729,0.0038564116694033146,0.0,0.0,0.0,0.0]",0.355010062456131,0.0029316763393580914,5.754540920257568,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,34,6.800000000000001,"[-7.491189956665039,9.355663299560547,1.5]","[1.6518471240997314,1.1194871664047241,0.0]","[1.0,0.6120851635932922,-0.5686318278312683]","[1.0,0.6120851635932922,-0.5686318278312683]",False,False,0.0,1.8223509788513184,1.1825542449951172,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.0,6.074783802032471,2.859489679336548,"[0.917120635509491,0.0007430833647958934,0.07392612099647522,0.003346325596794486,0.0011368303094059229,0.0037270784378051758,0.0,0.0,0.0,0.0]",0.3248772621154785,0.003346325596794486,6.074779987335205,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,35,7.0,"[-7.144711494445801,9.55270767211914,1.5]","[1.7323914766311646,0.9852214455604553,0.0]","[1.0,0.48699116706848145,-0.49032315611839294]","[1.0,0.48699116706848145,-0.49032315611839294]",False,False,0.0,1.6047247648239136,1.2855899333953857,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.0,6.375781536102295,2.859489679336548,"[0.8940331935882568,0.0007936573238112032,0.09450806677341461,0.004124053753912449,0.0013546679401770234,0.005186321213841438,0.0,0.0,0.0,0.0]",0.387640118598938,0.004124053753912449,6.375777244567871,0.0,0,0,15,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,36,7.2,"[-6.772695541381836,9.682694435119629,1.5]","[1.8600804805755615,0.6499353647232056,0.0]","[1.0,0.1915995180606842,-0.5484656691551208]","[1.0,0.1915995180606842,-0.5484656691551208]",False,False,0.0,1.0674211978912354,1.5087980031967163,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.0,6.423973560333252,2.859489679336548,"[0.010568976402282715,6.561424015671946e-06,0.0009716717759147286,3.755809666472487e-05,0.9883576035499573,5.772569784312509e-05,0.0,0.0,0.0,0.0]",0.06742582470178604,3.755809666472487e-05,6.28139066696167,0.4094868965437985,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,37,7.4,"[-6.386308193206787,9.762466430664062,1.5]","[1.931937336921692,0.39885759353637695,0.0]","[1.0,0.0974527895450592,-0.6097237467765808]","[1.0,0.0974527895450592,-0.6097237467765808]",False,False,0.0,0.9065150618553162,1.6560282707214355,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.0,6.398098468780518,2.859489679336548,"[0.010102035477757454,5.303830221237149e-06,0.0011160392314195633,3.290032327640802e-05,0.9886580109596252,8.577591506764293e-05,0.0,0.0,0.0,0.0]",0.06649047136306763,3.290032327640802e-05,5.168074131011963,2.5179027074290627,0,0,18,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,38,7.6000000000000005,"[-5.995887756347656,9.837215423583984,1.5]","[1.952101707458496,0.3737470805644989,0.0]","[1.0,0.17945028841495514,-0.6868181228637695]","[1.0,0.17945028841495514,-0.6868181228637695]",False,False,0.0,1.074111819267273,1.67485511302948,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.0,6.335257053375244,2.859489679336548,"[0.014325816184282303,2.978900965899811e-06,0.0007319201831705868,1.6773497918620706e-05,0.7114071249961853,0.2735154330730438,0.0,0.0,0.0,0.0]",0.6631558537483215,1.6773497918620706e-05,5.500669002532959,2.1168268218364146,0,0,18,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,39,7.800000000000001,"[-5.606415748596191,9.922792434692383,1.5]","[1.947360873222351,0.4278830587863922,0.0]","[1.0,0.24289067089557648,-0.6922957897186279]","[1.0,0.24289067089557648,-0.6922957897186279]",False,False,0.0,1.2072876691818237,1.6400855779647827,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,0.0,7.4161882400512695,2.859489679336548,"[0.008143369108438492,0.5462186336517334,0.0002888728922698647,6.316719009191729e-06,0.343068927526474,0.10227393358945847,0.0,0.0,0.0,0.0]",0.9721401333808899,6.316719009191729e-06,5.836256980895996,1.7785680131587562,0,0,18,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,40,8.0,"[-5.211798667907715,9.97818374633789,1.5]","[1.9730861186981201,0.276958167552948,0.0]","[1.0,0.07713273167610168,-0.6057832837104797]","[1.0,0.07713273167610168,-0.6057832837104797]",False,False,0.0,0.9153956770896912,1.7126445770263672,23,3,high,ar1_velocity,0.4780163484139673,3.3021725762442236,3.1021725762442243,7.127277851104736,2.859489679336548,"[0.18317432701587677,0.09015768766403198,0.00039883118006400764,9.080631571123376e-06,0.6150340437889099,0.11122604459524155,0.0,0.0,0.0,0.0]",1.0742968320846558,9.080631571123376e-06,5.498385906219482,1.9929120306782957,0,0,18,sinusoidal_lateral,low
