method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,30,11,2.2,"[-14.119485855102539,1.7409635782241821,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.139308452606201,1.3081142902374268,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.240270270230679,4.798007488250732,4.685304164886475,"[4.3737654777942225e-05,0.06052204221487045,0.013842553831636906,0.8975789546966553,0.028012678027153015,0.0,0.0,0.0,0.0,0.0]",0.42656952142715454,4.3737654777942225e-05,4.170832633972168,2.6455000593941804,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,12,2.4000000000000004,"[-13.836662292480469,2.023787021636963,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.157296895980835,1.2933708429336548,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.0402702702306788,4.989136219024658,4.685304164886475,"[3.726953218574636e-05,0.06755676865577698,0.013318176381289959,0.893488883972168,0.025598958134651184,0.0,0.0,0.0,0.0,0.0]",0.43439874053001404,3.726953218574636e-05,4.337967395782471,2.611116859904009,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,13,2.6,"[-13.553828239440918,2.3066210746765137,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.17537784576416,1.278188705444336,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.840270270230679,5.259863376617432,4.685304164886475,"[3.0397437512874603e-05,0.0749041736125946,0.0068841250613331795,0.8950166702270508,0.023164663463830948,0.0,0.0,0.0,0.0,0.0]",0.41519346833229065,3.0397437512874603e-05,4.065396308898926,2.4798818784667245,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,14,2.8000000000000003,"[-13.270989418029785,2.5894598960876465,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.193542003631592,1.2625937461853027,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.6402702702306788,5.598657608032227,4.685304164886475,"[2.029012466664426e-05,0.06707661598920822,0.004408720880746841,0.9114153981208801,0.017079010605812073,0.0,0.0,0.0,0.0,0.0]",0.35941818356513977,2.029012466664426e-05,3.839838743209839,2.2411718446786906,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,15,3.0,"[-12.98814868927002,2.872300863265991,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2117807865142822,1.2465929985046387,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.4402702702306791,5.972300052642822,4.685304164886475,"[1.5016581528470851e-05,0.06100290268659592,0.002368542132899165,0.9233525395393372,0.013261058367788792,0.0,0.0,0.0,0.0,0.0]",0.31605926156044006,1.5016581528470851e-05,3.4613077640533447,2.1728915790084615,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,16,3.2,"[-12.705307006835938,3.1551427841186523,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.230083703994751,1.2301849126815796,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.24027027023067893,5.832662582397461,4.685304164886475,"[9.466513802180998e-06,0.040467169135808945,0.0013417412992566824,0.9499964118003845,0.008185259997844696,0.0,0.0,0.0,0.0,0.0]",0.22683805227279663,9.466513802180998e-06,3.5742452144622803,1.9638976770618515,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,17,3.4000000000000004,"[-12.422464370727539,3.4379851818084717,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2484402656555176,1.2133649587631226,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.04027027023067875,5.770269393920898,4.685304164886475,"[9.546251021674834e-06,0.03427283465862274,0.0008084100554697216,0.9573333859443665,0.007575737312436104,0.0,0.0,0.0,0.0,0.0]",0.2002166509628296,9.546251021674834e-06,3.552910804748535,1.6309806252599912,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,18,3.6,"[-12.13962173461914,3.72082781791687,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2668395042419434,1.196126103401184,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,5.7847137451171875,4.685304164886475,"[1.247295494977152e-05,0.02802431583404541,0.0010143230902031064,0.9622955918312073,0.00865328311920166,0.0,0.0,0.0,0.0,0.0]",0.18539714813232422,1.247295494977152e-05,3.6315085887908936,1.586030638739982,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,19,3.8000000000000003,"[-11.856779098510742,4.003670692443848,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.285269021987915,1.1784617900848389,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,5.8858723640441895,4.685304164886475,"[1.1203430403838865e-05,0.011505840346217155,0.0008360365754924715,0.9810497164726257,0.006597230676561594,0.0,0.0,0.0,0.0,0.0]",0.10931997001171112,1.1203430403838865e-05,3.8113839626312256,1.4159948490126861,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,20,4.0,"[-11.573936462402344,4.286513328552246,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3037164211273193,1.1603641510009766,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,5.711696147918701,4.685304164886475,"[1.5423236618516967e-05,0.005731106270104647,0.0011763627408072352,0.9854605793952942,0.007616610266268253,0.0,0.0,0.0,0.0,0.0]",0.08927156776189804,1.5423236618516967e-05,4.027957439422607,1.3156411845966398,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,21,4.2,"[-11.291093826293945,4.5693559646606445,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3221678733825684,1.1418263912200928,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,5.41700553894043,4.685304164886475,"[1.8059348803944886e-05,0.002259943401440978,0.001847464358434081,0.9883838891983032,0.007490537595003843,0.0,0.0,0.0,0.0,0.0]",0.07380151748657227,1.8059348803944886e-05,4.068056583404541,1.1676480174293162,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,22,4.4,"[-11.008251190185547,4.852198600769043,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3406097888946533,1.122841477394104,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,5.152055740356445,4.685304164886475,"[2.1915018805884756e-05,0.0010228889295831323,0.0026537147350609303,0.9885889291763306,0.007712567690759897,0.0,0.0,0.0,0.0,0.0]",0.07188573479652405,2.1915018805884756e-05,4.116043567657471,1.0188039967417717,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,23,4.6000000000000005,"[-10.725408554077148,5.135041236877441,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3590261936187744,1.103402853012085,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,4.908350944519043,4.685304164886475,"[2.8528907932923175e-05,0.0006198628689162433,0.0030918412376195192,0.9877365231513977,0.0085233673453331,0.0,0.0,0.0,0.0,0.0]",0.07554590702056885,2.8528907932923175e-05,4.067457675933838,0.9165093693026011,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,24,4.800000000000001,"[-10.44256591796875,5.41788387298584,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.37740159034729,1.0835039615631104,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,4.706662654876709,4.685304164886475,"[3.017872222699225e-05,0.0004137544019613415,0.003241467522457242,0.988580048084259,0.0077344817109405994,0.0,0.0,0.0,0.0,0.0]",0.07107663154602051,3.017872222699225e-05,4.180925369262695,0.7057805895161201,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,25,5.0,"[-10.159723281860352,5.700726509094238,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.395719289779663,1.0631389617919922,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,4.562962532043457,4.562962532043457,"[6.165564991533756e-05,0.0007281985599547625,0.008679352700710297,0.9769330024719238,0.013597776181995869,0.0,0.0,0.0,0.0,0.0]",0.12829817831516266,6.165564991533756e-05,4.325252532958984,0.4448375461362963,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,26,5.2,"[-9.876880645751953,5.983569145202637,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.41396164894104,1.0423024892807007,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,4.469655513763428,4.469655513763428,"[0.00019121535297017545,0.0026126010343432426,0.03149319440126419,0.9285966753959656,0.03710635378956795,0.0,0.0,0.0,0.0,0.0]",0.31709665060043335,0.00019121535297017545,4.368434906005859,0.27232204728003245,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,27,5.4,"[-9.594038009643555,6.266411781311035,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.432110548019409,1.0209894180297852,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,4.412457466125488,4.412457466125488,"[0.0003529356326907873,0.0068704551085829735,0.044381674379110336,0.8879942297935486,0.06040070578455925,0.0,0.0,0.0,0.0,0.0]",0.45028460025787354,0.0003529356326907873,4.371738910675049,0.14447946372697099,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,28,5.6000000000000005,"[-9.30885124206543,6.546875,1.5]","[1.4259315729141235,1.4023165702819824,0.0]","[1.0,0.9701259136199951,-1.0]","[1.0,0.9701259136199951,-1.0]",False,False,0.0,2.392352819442749,1.0137039422988892,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.0,4.450252532958984,4.412457466125488,"[0.0005444269045256078,0.017086952924728394,0.05308684706687927,0.8478971719741821,0.08138467371463776,0.0,0.0,0.0,0.0,0.0]",0.5735384225845337,0.0005444269045256078,4.433861255645752,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,29,5.800000000000001,"[-9.010452270507812,6.812647819519043,1.5]","[1.4919968843460083,1.3288638591766357,0.0]","[1.0,0.8208329081535339,-1.0]","[1.0,0.8208329081535339,-1.0]",False,False,0.0,2.1224286556243896,1.0758212804794312,8,2,medium,ar1_velocity,1.5981396369462242,4.788025258409384,0.0,4.53199577331543,4.412457466125488,"[0.0011524325236678123,0.05997433885931969,0.11622878164052963,0.6759635806083679,0.1466808170080185,0.0,0.0,0.0,0.0,0.0]",0.9729738235473633,0.11622878164052963,4.511432647705078,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,30,6.0,"[-8.686846733093262,7.044307708740234,1.5]","[1.6180288791656494,1.1583001613616943,0.0]","[1.0,0.5922166109085083,-1.0]","[1.0,0.5922166109085083,-1.0]",False,False,0.0,1.7008224725723267,1.225264310836792,8,2,medium,ar1_velocity,1.5981396369462242,4.788025258409384,0.0,4.613502025604248,4.412457466125488,"[0.9975520968437195,0.00018137195729650557,0.00020278358715586364,0.0018274993635714054,0.00023629749193787575,0.0,0.0,0.0,0.0,0.0]",0.019226975739002228,0.00020278358715586364,4.5879621505737305,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,31,6.2,"[-8.36666202545166,7.2824530601501465,1.5]","[1.60092294216156,1.19072687625885,0.0]","[1.0,0.7669897675514221,-0.8628547787666321]","[1.0,0.7669897675514221,-0.8628547787666321]",False,False,0.0,2.053856372833252,1.1804602146148682,8,2,medium,ar1_velocity,1.5981396369462242,4.788025258409384,0.0,4.682725429534912,4.412457466125488,"[0.9970887303352356,0.00019536611216608435,0.0001405311923008412,0.0024287530686706305,0.00014669371012132615,0.0,0.0,0.0,0.0,0.0]",0.021738998591899872,0.0001405311923008412,4.649108409881592,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,32,6.4,"[-8.045628547668457,7.5203423500061035,1.5]","[1.605168342590332,1.189447283744812,0.0]","[1.0,0.738766074180603,-1.0]","[1.0,0.738766074180603,-1.0]",False,False,0.0,2.0178234577178955,1.165131688117981,8,2,medium,ar1_velocity,1.5981396369462242,4.788025258409384,0.0,4.775158405303955,4.412457466125488,"[0.9921343326568604,0.0005768573028035462,0.00022369947691913694,0.0068061864003539085,0.0002590234507806599,0.0,0.0,0.0,0.0,0.0]",0.05011856555938721,0.00022369947691913694,4.7331695556640625,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,33,6.6000000000000005,"[-7.708626747131348,7.7338385581970215,1.5]","[1.6850091218948364,1.0674821138381958,0.0]","[1.0,0.5530720949172974,-1.0]","[1.0,0.5530720949172974,-1.0]",False,False,0.0,1.6824864149093628,1.2603226900100708,8,2,medium,ar1_velocity,1.5981396369462242,4.788025258409384,0.0,4.867895126342773,4.412457466125488,"[0.31929486989974976,0.6788021922111511,7.396361615974456e-05,0.0017657476710155606,6.327994196908548e-05,0.0,0.0,0.0,0.0,0.0]",0.6400138735771179,7.396361615974456e-05,4.817469596862793,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,34,6.800000000000001,"[-7.374712944030762,7.953121185302734,1.5]","[1.6695702075958252,1.0964124202728271,0.0]","[1.0,0.6759426593780518,-1.0]","[1.0,0.6759426593780518,-1.0]",False,False,0.0,1.933303952217102,1.2173547744750977,8,2,medium,ar1_velocity,1.5981396369462242,4.788025258409384,0.0,5.0204081535339355,4.412457466125488,"[0.42306599020957947,0.5754435062408447,6.581108755199239e-05,0.001371296588331461,5.341216819942929e-05,0.0,0.0,0.0,0.0,0.0]",0.6921297907829285,6.581108755199239e-05,4.963700294494629,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,35,7.0,"[-7.04069185256958,8.172762870788574,1.5]","[1.670106291770935,1.0982085466384888,0.0]","[1.0,0.6582732200622559,-1.0]","[1.0,0.6582732200622559,-1.0]",False,False,0.0,1.9178521633148193,1.1975115537643433,8,2,medium,ar1_velocity,1.5981396369462242,4.788025258409384,0.0,5.193245887756348,4.412457466125488,"[0.36310845613479614,0.6360811591148376,4.412850830703974e-05,0.0007264915038831532,3.971848127548583e-05,0.0,0.0,0.0,0.0,0.0]",0.661725640296936,4.412850830703974e-05,5.134293079376221,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,36,7.2,"[-6.706569671630859,8.392485618591309,1.5]","[1.67061185836792,1.0986135005950928,0.0]","[1.0,0.6576467752456665,-1.0]","[1.0,0.6576467752456665,-1.0]",False,False,0.0,1.934651494026184,1.1775118112564087,15,2,high,sinusoidal_lateral,1.1064826724788641,4.405864489174135,4.205864489174135,5.406224250793457,4.412457466125488,"[0.20586565136909485,0.6320924758911133,2.601589039841201e-05,0.0003990762052126229,0.161616712808609,0.0,0.0,0.0,0.0,0.0]",0.9132792949676514,2.601589039841201e-05,5.344216346740723,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,37,7.4,"[-6.3544020652771,8.578959465026855,1.5]","[1.760837435722351,0.9323692321777344,0.0]","[1.0,0.4343077540397644,-1.0]","[1.0,0.4343077540397644,-1.0]",False,False,0.0,1.5350570678710938,1.30258047580719,15,2,high,sinusoidal_lateral,1.1064826724788641,4.405864489174135,4.005864489174135,5.610019683837891,4.412457466125488,"[0.11519044637680054,0.407395601272583,0.3818301558494568,0.00014166221080813557,0.09544210880994797,0.0,0.0,0.0,0.0,0.0]",1.2078648805618286,0.3818301558494568,5.548257350921631,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,38,7.6000000000000005,"[-5.988044261932373,8.734890937805176,1.5]","[1.8317899703979492,0.7796575427055359,0.0]","[1.0,0.3466450870037079,-1.0]","[1.0,0.3466450870037079,-1.0]",False,False,0.0,1.3896938562393188,1.4083943367004395,15,2,high,sinusoidal_lateral,1.1064826724788641,4.405864489174135,3.8058644891741347,5.823380470275879,4.412457466125488,"[0.12356586754322052,0.41104450821876526,0.3689005672931671,0.0001450026611564681,0.09634402394294739,0.0,0.0,0.0,0.0,0.0]",1.2184028625488281,0.3689005672931671,5.755288600921631,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,39,7.800000000000001,"[-5.615157604217529,8.876657485961914,1.5]","[1.8644336462020874,0.7088325023651123,0.0]","[1.0,0.34427160024642944,-1.0]","[1.0,0.34427160024642944,-1.0]",False,False,0.0,1.4028760194778442,1.4500622749328613,15,2,high,sinusoidal_lateral,1.1064826724788641,4.405864489174135,3.6058644891741345,6.042990684509277,4.412457466125488,"[0.10588790476322174,0.49276837706565857,0.3229115307331085,9.032953676069155e-05,0.07834184914827347,0.0,0.0,0.0,0.0,0.0]",1.1518620252609253,0.3229115307331085,5.970576286315918,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,40,8.0,"[-5.239784240722656,9.013344764709473,1.5]","[1.8768669366836548,0.6834344863891602,0.0]","[1.0,0.35119572281837463,-1.0]","[1.0,0.35119572281837463,-1.0]",False,False,0.0,1.4331961870193481,1.4561066627502441,15,2,high,sinusoidal_lateral,1.1064826724788641,4.405864489174135,3.405864489174135,6.245619773864746,4.412457466125488,"[0.09888632595539093,0.5207619667053223,0.30621564388275146,6.77961579640396e-05,0.07406826317310333,0.0,0.0,0.0,0.0,0.0]",1.12440824508667,0.30621564388275146,6.172545433044434,0.0,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,41,8.200000000000001,"[-4.856917381286621,9.126106262207031,1.5]","[1.9143342971801758,0.5638076663017273,0.0]","[1.0,0.23970109224319458,-0.9202590584754944]","[1.0,0.23970109224319458,-0.9202590584754944]",False,False,0.0,1.2457224130630493,1.5240181684494019,15,2,high,sinusoidal_lateral,1.1064826724788641,4.405864489174135,3.205864489174134,8.586488723754883,4.412457466125488,"[0.1435602754354477,0.31390196084976196,0.42934659123420715,0.00010398557787993923,0.11308728903532028,0.0,0.0,0.0,0.0,0.0]",1.2528076171875,0.42934659123420715,7.610592842102051,3.196085007798407,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,30,42,8.4,"[-4.472599983215332,9.235540390014648,1.5]","[1.921586513519287,0.5471724271774292,0.0]","[1.0,0.2768339514732361,-0.8753976225852966]","[1.0,0.2768339514732361,-0.8753976225852966]",False,False,0.0,1.330981731414795,1.5234664678573608,15,2,high,sinusoidal_lateral,1.1064826724788641,4.405864489174135,3.005864489174135,8.435199737548828,4.412457466125488,"[0.11340745538473129,0.34530648589134216,0.22829361259937286,0.22497008740901947,0.08802229166030884,0.0,0.0,0.0,0.0,0.0]",1.5007680654525757,0.22829361259937286,7.878273963928223,1.4039168307156022,0,0,11,linear,low
