method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,11,2.2,"[-14.119485855102539,3.6027274131774902,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.176206588745117,1.277329444885254,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.35791588254666795,3.2878222465515137,3.2878222465515137,"[0.1583782583475113,0.001451368909329176,0.013780050911009312,0.11319690942764282,0.7131934762001038,0.0,0.0,0.0,0.0,0.0]",0.8480557203292847,0.013780050911009312,2.047934055328369,0.5597525157971803,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,12,2.4000000000000004,"[-13.836662292480469,3.8855509757995605,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.194035291671753,1.2620971202850342,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.15791588254666777,2.7977006435394287,2.7977006435394287,"[0.10586530715227127,0.0006986836669966578,0.009867372922599316,0.1714908331632614,0.7120778560638428,0.0,0.0,0.0,0.0,0.0]",0.8325551748275757,0.009867372922599316,2.166991949081421,0.3885768535136442,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,13,2.6,"[-13.553828239440918,4.168385028839111,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.211935520172119,1.2464253902435303,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,2.4696450233459473,2.4696450233459473,"[0.06160321459174156,0.00021573377307504416,0.006486116908490658,0.31906580924987793,0.6126291155815125,0.0,0.0,0.0,0.0,0.0]",0.8708623647689819,0.006486116908490658,2.2698261737823486,0.21540494180655462,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,14,2.8000000000000003,"[-13.270989418029785,4.451223850250244,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.229897975921631,1.2303400039672852,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,2.3644144535064697,2.3644144535064697,"[0.03486867994070053,6.107251101639122e-05,0.0044778380542993546,0.4547139108181,0.5058784484863281,0.0,0.0,0.0,0.0,0.0]",0.8449259400367737,0.0044778380542993546,2.3571720123291016,0.041128461210016586,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,15,3.0,"[-12.98814868927002,4.734065055847168,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2479121685028076,1.2138481140136719,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,2.5035998821258545,2.3644144535064697,"[0.0210830457508564,2.7566880817175843e-05,0.0036450300831347704,0.5368442535400391,0.4384000599384308,0.0,0.0,0.0,0.0,0.0]",0.7975770235061646,0.0036450300831347704,2.503589153289795,0.0,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,16,3.2,"[-12.705307006835938,5.01690673828125,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.265967845916748,1.1969490051269531,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,2.846426486968994,2.3644144535064697,"[0.01466599851846695,2.3358143153018318e-05,0.0038144404534250498,0.5557348132133484,0.425761342048645,0.0,0.0,0.0,0.0,0.0]",0.773436427116394,0.0038144404534250498,2.8464252948760986,0.0,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,17,3.4000000000000004,"[-12.422464370727539,5.29974889755249,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.284053325653076,1.1796382665634155,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,3.04048752784729,2.3644144535064697,"[0.017674772068858147,5.762368527939543e-05,0.007667936384677887,0.2877967357635498,0.6868029236793518,0.0,0.0,0.0,0.0,0.0]",0.7257277369499207,0.007667936384677887,2.968156337738037,0.1655881063960966,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,18,3.6,"[-12.13962173461914,5.582591533660889,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.302156925201416,1.161910057067871,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,3.003183364868164,2.3644144535064697,"[0.013395936228334904,0.00012435241660568863,0.010361767373979092,0.3250960111618042,0.6510218977928162,0.0,0.0,0.0,0.0,0.0]",0.7509573101997375,0.010361767373979092,3.001844644546509,0.022226078215867653,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,19,3.8000000000000003,"[-11.856779098510742,5.865434169769287,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.320265531539917,1.1437581777572632,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,3.083810806274414,2.3644144535064697,"[0.005595035385340452,0.00015721816453151405,0.0076819900423288345,0.6810615658760071,0.30550429224967957,0.0,0.0,0.0,0.0,0.0]",0.6916565895080566,0.0076819900423288345,3.083806276321411,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,20,4.0,"[-11.573936462402344,6.1482768058776855,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3383662700653076,1.125176191329956,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,3.2793045043945312,2.3644144535064697,"[0.0020199818536639214,0.00015101273311302066,0.004468204453587532,0.8868036866188049,0.10655713826417923,0.0,0.0,0.0,0.0,0.0]",0.38316085934638977,0.004468204453587532,2.9780220985412598,2.2602786845153062,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,21,4.2,"[-11.291093826293945,6.431119441986084,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3564445972442627,1.106157660484314,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,3.577932119369507,2.3644144535064697,"[0.0003575533628463745,5.536920434678905e-05,0.00107632449362427,0.9830712676048279,0.015439493581652641,0.0,0.0,0.0,0.0,0.0]",0.09191621840000153,0.00107632449362427,3.24143648147583,1.5856346747756498,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,22,4.4,"[-11.008251190185547,6.713962078094482,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3744852542877197,1.0866966247558594,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,3.8859803676605225,2.3644144535064697,"[0.0003805292653851211,9.470229269936681e-05,0.0013065041275694966,0.986276388168335,0.011941959150135517,0.0,0.0,0.0,0.0,0.0]",0.07905375957489014,0.0013065041275694966,3.3085055351257324,1.0712172525590822,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,23,4.6000000000000005,"[-10.725408554077148,6.996804714202881,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3924732208251953,1.066787600517273,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.0,3.6463398933410645,2.3644144535064697,"[0.0007136289495974779,0.00023936346406117082,0.0025027808733284473,0.9804383516311646,0.01610584370791912,0.0,0.0,0.0,0.0,0.0]",0.1080217957496643,0.0025027808733284473,3.2070152759552,0.9895370009794932,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,24,4.800000000000001,"[-10.44256591796875,7.279647350311279,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4103915691375732,1.0464253425598145,12,2,high,accel_decel,0.9100743223429161,5.092303140007743,4.892303140007743,3.381190299987793,2.3644144535064697,"[0.0006804758450016379,0.00028490001568570733,0.0023912591859698296,0.9843722581863403,0.012271019630134106,0.0,0.0,0.0,0.0,0.0]",0.09122554212808609,0.0023912591859698296,2.9309420585632324,0.9161222903394465,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,25,5.0,"[-10.159723281860352,7.562489986419678,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4282233715057373,1.0256049633026123,13,2,medium,accel_decel,1.7435968930052927,4.1408603858692095,3.94086038586921,5.499940872192383,2.3644144535064697,"[5.6341032177442685e-05,2.8799571737181395e-05,0.8286107182502747,0.17034870386123657,0.0009554911521263421,0.0,0.0,0.0,0.0,0.0]",0.46478042006492615,0.8286107182502747,5.499870300292969,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,26,5.2,"[-9.859704971313477,7.826011657714844,1.5]","[1.5000923871994019,1.3176074028015137,0.0]","[1.0,0.7889482378959656,-1.0]","[1.0,0.7889482378959656,-1.0]",False,False,0.0,2.03717303276062,1.1129518747329712,1,1,medium,sinusoidal_lateral,1.9556245673430863,3.315517210210526,0.0,6.079880237579346,2.3644144535064697,"[8.904698916012421e-06,5.4440706662717275e-06,0.13598158955574036,0.8638377785682678,0.00016619414964225143,0.0,0.0,0.0,0.0,0.0]",0.39937135577201843,5.4440706662717275e-06,5.593023777008057,2.431873114137477,0,0,15,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,27,5.4,"[-9.569144248962402,8.100172996520996,1.5]","[1.4528013467788696,1.3708056211471558,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.462531328201294,1.0326570272445679,1,1,medium,sinusoidal_lateral,1.9556245673430863,3.315517210210526,0.0,6.699955940246582,2.3644144535064697,"[4.821224592888029e-06,3.461692813289119e-06,0.8186540603637695,0.18122388422489166,0.00011376142356311902,0.0,0.0,0.0,0.0,0.0]",0.4744775891304016,3.461692813289119e-06,6.699862957000732,0.0,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,28,5.6000000000000005,"[-9.252565383911133,8.34131908416748,1.5]","[1.5828955173492432,1.2057307958602905,0.0]","[1.0,0.6341058611869812,-1.0]","[1.0,0.6341058611869812,-1.0]",False,False,0.0,1.7757643461227417,1.1837315559387207,24,4,medium,accel_decel,2.092787056320833,3.097613175116345,2.8976131751163448,5.315666675567627,2.3644144535064697,"[2.520691396057373e-06,1.955550715138088e-06,0.8656627535820007,0.1000434011220932,0.03428943082690239,0.0,0.0,0.0,0.0,0.0]",0.47090908885002136,0.03428943082690239,3.957277774810791,1.0256021196151315,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,29,5.800000000000001,"[-8.954564094543457,8.605426788330078,1.5]","[1.4900072813034058,1.3205362558364868,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4952311515808105,1.0415222644805908,26,2,high,ar1_velocity,0.7149487063319624,4.456660484608413,4.256660484608413,5.006160736083984,2.3644144535064697,"[0.325980007648468,0.15759049355983734,0.07785333693027496,0.05885950103402138,0.3797166645526886,0.0,0.0,0.0,0.0,0.0]",1.3897565603256226,0.07785333693027496,4.413212776184082,0.586750279308638,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,30,6.0,"[-8.63163948059082,8.83718204498291,1.5]","[1.6146236658096313,1.1587772369384766,0.0]","[1.0,0.5982540845870972,-1.0]","[1.0,0.5982540845870972,-1.0]",False,False,0.0,1.744734525680542,1.1891860961914062,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,4.8213778173398705,4.706139087677002,2.3644144535064697,"[0.1276809275150299,0.02970440499484539,0.439736545085907,0.21508197486400604,0.18779608607292175,0.0,0.0,0.0,0.0,0.0]",1.3731225728988647,0.21508197486400604,4.103311538696289,0.6637932120934306,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,31,6.2,"[-8.297446250915527,9.05428409576416,1.5]","[1.6709672212600708,1.0855090618133545,0.0]","[1.0,0.5974138379096985,-1.0]","[1.0,0.5974138379096985,-1.0]",False,False,0.0,1.7608834505081177,1.2471482753753662,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,4.62137781733987,4.48101806640625,2.3644144535064697,"[0.5177758932113647,0.014476247131824493,0.22604352235794067,0.13324739038944244,0.10845696926116943,0.0,0.0,0.0,0.0,0.0]",1.2477431297302246,0.13324739038944244,4.196313858032227,0.4533775619949242,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,32,6.4,"[-7.942383289337158,9.232667922973633,1.5]","[1.7753156423568726,0.89191734790802,0.0]","[1.0,0.3945007026195526,-1.0]","[1.0,0.3945007026195526,-1.0]",False,False,0.0,1.3929693698883057,1.3918431997299194,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,4.42137781733987,4.325308322906494,2.3644144535064697,"[0.046865299344062805,0.018514836207032204,0.47765806317329407,0.23242880403995514,0.22453302145004272,0.0,0.0,0.0,0.0,0.0]",1.2447574138641357,0.23242880403995514,4.188896179199219,0.33261311793191217,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,33,6.6000000000000005,"[-7.576338768005371,9.389463424682617,1.5]","[1.830222249031067,0.7839794158935547,0.0]","[1.0,0.3711448907852173,-1.0]","[1.0,0.3711448907852173,-1.0]",False,False,0.0,1.365605115890503,1.464963674545288,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,4.22137781733987,4.235527515411377,2.3644144535064697,"[0.043808817863464355,0.0148859154433012,0.4131271541118622,0.28960755467414856,0.23857048153877258,0.0,0.0,0.0,0.0,0.0]",1.2656478881835938,0.28960755467414856,4.201755523681641,0.16272835323583928,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,34,6.800000000000001,"[-7.207064628601074,9.541004180908203,1.5]","[1.8463706970214844,0.7577034831047058,0.0]","[1.0,0.3959367871284485,-1.0]","[1.0,0.3959367871284485,-1.0]",False,False,0.0,1.4290244579315186,1.4751471281051636,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,4.02137781733987,4.2644829750061035,2.3644144535064697,"[0.03974537178874016,0.014917222782969475,0.33096200227737427,0.37309131026268005,0.2412840723991394,0.0,0.0,0.0,0.0,0.0]",1.2677772045135498,0.37309131026268005,4.260440826416016,0.0,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,35,7.0,"[-6.834437370300293,9.68520450592041,1.5]","[1.863136887550354,0.7210016846656799,0.0]","[1.0,0.36820530891418457,-1.0]","[1.0,0.36820530891418457,-1.0]",False,False,0.0,1.3936504125595093,1.4897980690002441,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,3.8213778173398705,4.394755840301514,2.3644144535064697,"[0.033444758504629135,0.009923670440912247,0.35070446133613586,0.3980465531349182,0.20788057148456573,0.0,0.0,0.0,0.0,0.0]",1.220100998878479,0.3980465531349182,4.388782501220703,0.0,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,36,7.2,"[-6.460967540740967,9.827886581420898,1.5]","[1.8673491477966309,0.7134122252464294,0.0]","[1.0,0.378033310174942,-1.0]","[1.0,0.378033310174942,-1.0]",False,False,0.0,1.428878664970398,1.4823709726333618,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,3.6213778173398703,4.593999862670898,2.3644144535064697,"[0.043004803359508514,0.0062539540231227875,0.27427998185157776,0.4764895439147949,0.19997166097164154,0.0,0.0,0.0,0.0,0.0]",1.1969548463821411,0.4764895439147949,4.58693790435791,0.0,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,37,7.4,"[-6.085500240325928,9.965461730957031,1.5]","[1.877336025238037,0.6878780722618103,0.0]","[1.0,0.3537779450416565,-1.0]","[1.0,0.3537779450416565,-1.0]",False,False,0.0,1.4006633758544922,1.4868088960647583,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,3.42137781733987,4.858338832855225,2.3644144535064697,"[0.05494799092411995,0.005512336269021034,0.24622036516666412,0.5127450227737427,0.18057426810264587,0.0,0.0,0.0,0.0,0.0]",1.1847525835037231,0.5127450227737427,4.848328590393066,0.0,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,38,7.6000000000000005,"[-5.710101127624512,10.10341739654541,1.5]","[1.8769943714141846,0.6897794604301453,0.0]","[1.0,0.3683727979660034,-1.0]","[1.0,0.3683727979660034,-1.0]",False,False,0.0,1.4449124336242676,1.4711171388626099,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,3.22137781733987,5.181567668914795,2.3644144535064697,"[0.06780650466680527,0.006084205117076635,0.18597212433815002,0.5671849250793457,0.17295227944850922,0.0,0.0,0.0,0.0,0.0]",1.1514701843261719,0.5671849250793457,5.169334411621094,0.0,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,39,7.800000000000001,"[-5.333069324493408,10.236865997314453,1.5]","[1.885158658027649,0.6672447323799133,0.0]","[1.0,0.342980295419693,-0.9118953347206116]","[1.0,0.342980295419693,-0.9118953347206116]",False,False,0.0,1.4153631925582886,1.4724591970443726,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,3.0213778173398698,5.503849983215332,2.3644144535064697,"[0.05911035090684891,0.005931287072598934,0.17184613645076752,0.599640965461731,0.16347119212150574,0.0,0.0,0.0,0.0,0.0]",1.1029818058013916,0.599640965461731,5.490999221801758,0.0,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,40,8.0,"[-4.9512224197387695,10.355045318603516,1.5]","[1.9092357158660889,0.5908954739570618,0.0]","[1.0,0.2740432620048523,-0.7358425259590149]","[1.0,0.2740432620048523,-0.7358425259590149]",False,False,0.0,1.3059765100479126,1.5105290412902832,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,2.8213778173398705,5.833583354949951,2.3644144535064697,"[0.047636955976486206,0.005912891589105129,0.24167566001415253,0.56778484582901,0.13698959350585938,0.0,0.0,0.0,0.0,0.0]",1.1122567653656006,0.56778484582901,5.817618370056152,0.0,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,41,8.200000000000001,"[-4.566685199737549,10.464407920837402,1.5]","[1.922685146331787,0.546813428401947,0.0]","[1.0,0.2641850709915161,-0.5409677028656006]","[1.0,0.2641850709915161,-0.5409677028656006]",False,False,0.0,1.3052729368209839,1.5267689228057861,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,2.6213778173398694,6.218353271484375,2.3644144535064697,"[0.04736531525850296,0.007838618010282516,0.1360151767730713,0.6669580340385437,0.14182282984256744,0.0,0.0,0.0,0.0,0.0]",1.0009554624557495,0.6669580340385437,6.199258804321289,0.0,0,0,21,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,42,8.4,"[-4.178940296173096,10.561609268188477,1.5]","[1.9387238025665283,0.48600560426712036,0.0]","[1.0,0.22358135879039764,-0.31797516345977783]","[1.0,0.22358135879039764,-0.31797516345977783]",False,False,0.0,1.248620629310608,1.553144931793213,30,3,high,accel_decel,0.45252376979717485,5.02137781733987,2.42137781733987,6.612029552459717,2.3644144535064697,"[0.05201118439435959,0.005338787566870451,0.14128880202770233,0.67659991979599,0.12476134300231934,0.0,0.0,0.0,0.0,0.0]",0.982195258140564,0.67659991979599,6.590545177459717,0.0,0,0,21,ar1_velocity,low
