method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,11,2.2,"[14.119485855102539,-4.04283332824707,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.139368772506714,1.3080651760101318,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.1140388966966945,2.961991548538208,2.961991548538208,"[0.008663022890686989,0.2750251889228821,0.1904042363166809,0.009217347949743271,0.250596284866333,0.004718040116131306,0.2577265799045563,0.003649248508736491,0.0,0.0]",1.4971691370010376,0.2750251889228821,2.0714335441589355,0.8011148481794932,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,12,2.4000000000000004,"[13.836662292480469,-4.325656890869141,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1573569774627686,1.293320894241333,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,1.9140388966966944,2.794076919555664,2.794076919555664,"[0.010761216282844543,0.33388224244117737,0.13479828834533691,0.01040027104318142,0.28283149003982544,0.004988042172044516,0.2175159603357315,0.00482246745377779,0.0,0.0]",1.4738162755966187,0.33388224244117737,2.123924970626831,0.6392913258460547,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,13,2.6,"[13.553828239440918,-4.608490943908691,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1754376888275146,1.2781379222869873,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,1.7140388966966946,2.8159451484680176,2.794076919555664,"[0.012563380412757397,0.3711290955543518,0.08047264814376831,0.011059867218136787,0.29025253653526306,0.004882125183939934,0.2229703962802887,0.006669966038316488,0.0,0.0]",1.4285109043121338,0.3711290955543518,2.1764113903045654,0.4774643153910788,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,14,2.8000000000000003,"[13.270989418029785,-4.891329765319824,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.193601608276367,1.2625420093536377,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,1.5140388966966944,2.5800986289978027,2.5800986289978027,"[0.013891753740608692,0.3925476372241974,0.044674523174762726,0.01163107343018055,0.28392449021339417,0.004630601964890957,0.2386169135570526,0.010083023458719254,0.0,0.0]",1.3877756595611572,0.3925476372241974,2.228895902633667,0.31563584217545804,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,15,3.0,"[12.98814868927002,-5.17417049407959,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2118396759033203,1.2465405464172363,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,1.3140388966966947,2.3676443099975586,2.3676443099975586,"[0.013112977147102356,0.4010842442512512,0.02490791119635105,0.009405906312167645,0.2712787687778473,0.004352752584964037,0.2589002251625061,0.016957206651568413,0.0,0.0]",1.355692744255066,0.4010842442512512,2.2813796997070312,0.15380669383953965,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,16,3.2,"[12.705307006835938,-5.457012176513672,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.23014235496521,1.2301318645477295,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,1.1140388966966945,2.3340964317321777,2.3340964317321777,"[0.013925553299486637,0.4451500475406647,0.016555599868297577,0.006010961253196001,0.2873142957687378,0.004591431003063917,0.1973549723625183,0.02909707836806774,0.0,0.0]",1.324662208557129,0.4451500475406647,2.3340964317321777,0.0,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,17,3.4000000000000004,"[12.422464370727539,-5.739854335784912,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2484986782073975,1.213310956954956,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.9140388966966944,2.4867074489593506,2.3340964317321777,"[0.012390056625008583,0.4561491310596466,0.011583177372813225,0.003749082563444972,0.28898319602012634,0.004646154120564461,0.1798953413963318,0.042603880167007446,0.0,0.0]",1.3117704391479492,0.4561491310596466,2.486701011657715,0.0,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,18,3.6,"[12.13962173461914,-6.0226969718933105,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.266897201538086,1.1960713863372803,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.7140388966966946,2.7951505184173584,2.3340964317321777,"[0.009260748513042927,0.44789421558380127,0.009014677256345749,0.0025427464861422777,0.2881651818752289,0.004700247198343277,0.18090391159057617,0.05751829221844673,0.0,0.0]",1.318042516708374,0.44789421558380127,2.7951266765594482,0.0,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,19,3.8000000000000003,"[11.856779098510742,-6.305539608001709,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2853262424468994,1.1784061193466187,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.5140388966966944,3.2148818969726562,2.3340964317321777,"[0.005819301586598158,0.4261642098426819,0.00788829941302538,0.0019014254212379456,0.289173424243927,0.004820985719561577,0.19305184483528137,0.07118045538663864,0.0,0.0]",1.333681344985962,0.4261642098426819,3.214834213256836,0.0,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,20,4.0,"[11.573936462402344,-6.588382244110107,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3037734031677246,1.1603078842163086,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.3140388966966947,3.7083027362823486,2.3340964317321777,"[0.003979780245572329,0.40772172808647156,0.007955781184136868,0.0016034743748605251,0.30380165576934814,0.005216886755079031,0.19108645617961884,0.07863418757915497,0.0,0.0]",1.342145562171936,0.40772172808647156,3.708228588104248,0.0,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,21,4.2,"[11.290149688720703,-6.870274543762207,1.5]","[-1.4189358949661255,-1.409462332725525,0.0]","[-1.0,-0.9879083633422852,1.0]","[-1.0,-0.9879083633422852,1.0]",False,False,0.0,2.2983791828155518,1.1473013162612915,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.11403889669669454,4.248708724975586,2.3340964317321777,"[0.003761289408430457,0.3902229070663452,0.009057804942131042,0.001501513528637588,0.33322107791900635,0.005948520265519619,0.1798885017633438,0.07639836519956589,0.0,0.0]",1.342326045036316,0.3902229070663452,4.2486066818237305,0.0,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,22,4.4,"[11.002840042114258,-7.1485395431518555,1.5]","[-1.4365506172180176,-1.3913246393203735,0.0]","[-1.0,-0.9487232565879822,1.0]","[-1.0,-0.9487232565879822,1.0]",False,False,0.0,2.2396955490112305,1.149282455444336,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,4.817144393920898,2.3340964317321777,"[0.0038239876739680767,0.34937581419944763,0.010727906599640846,0.0014368996489793062,0.35876017808914185,0.006732692942023277,0.19604264199733734,0.07309994846582413,0.0,0.0]",1.3588420152664185,0.34937581419944763,4.817014217376709,0.0,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,23,4.6000000000000005,"[10.708938598632812,-7.419714450836182,1.5]","[-1.4695075750350952,-1.355873942375183,0.0]","[-1.0,-0.8867602348327637,1.0]","[-1.0,-0.8867602348327637,1.0]",False,False,0.0,2.13639235496521,1.1699515581130981,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,5.258228778839111,2.3340964317321777,"[0.004277502186596394,0.31302547454833984,0.013914030976593494,0.001470861374400556,0.40774428844451904,0.008164236322045326,0.18006055057048798,0.07134304195642471,0.0,0.0]",1.3580923080444336,0.31302547454833984,5.257769584655762,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,24,4.800000000000001,"[10.40866470336914,-7.683764457702637,1.5]","[-1.5013682842254639,-1.3202507495880127,0.0]","[-1.0,-0.8453662395477295,1.0]","[-1.0,-0.8453662395477295,1.0]",False,False,0.0,2.0735745429992676,1.1900920867919922,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,5.3134284019470215,2.3340964317321777,"[0.004587828181684017,0.2522770166397095,0.017270810902118683,0.001432547578588128,0.4369538128376007,0.009552698582410812,0.21495111286640167,0.06297420710325241,0.0,0.0]",1.362398386001587,0.2522770166397095,5.312844753265381,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,25,5.0,"[10.101642608642578,-7.93988561630249,1.5]","[-1.5351104736328125,-1.2806061506271362,0.0]","[-1.0,-0.7988115549087524,1.0]","[-1.0,-0.7988115549087524,1.0]",False,False,0.0,2.0007717609405518,1.2134907245635986,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,5.375925064086914,2.3340964317321777,"[0.00515842204913497,0.19839796423912048,0.02142501436173916,0.0014800637727603316,0.4633817970752716,0.011405769735574722,0.24033305048942566,0.05841795355081558,0.0,0.0]",1.3560839891433716,0.19839796423912048,5.1772356033325195,1.4956293131831135,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,26,5.2,"[9.78765869140625,-8.18737506866455,1.5]","[-1.569921851158142,-1.237445592880249,0.0]","[-1.0,-0.7521792054176331,1.0]","[-1.0,-0.7521792054176331,1.0]",False,False,0.0,1.9279545545578003,1.2393702268600464,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,5.452867031097412,2.3340964317321777,"[0.006024162285029888,0.15497256815433502,0.025766821578145027,0.0016051636775955558,0.48570865392684937,0.013970666565001011,0.2557021677494049,0.05624983459711075,0.0,0.0]",1.34535813331604,0.15497256815433502,5.246033668518066,1.225357824628557,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,27,5.4,"[9.457228660583496,-8.411120414733887,1.5]","[-1.6521499156951904,-1.1187283992767334,0.0]","[-1.0,-0.5943650603294373,1.0]","[-1.0,-0.5943650603294373,1.0]",False,False,0.0,1.6388888359069824,1.3309674263000488,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,5.66574239730835,2.3340964317321777,"[0.005235863849520683,0.0881185382604599,0.021157484501600266,0.33184757828712463,0.35933080315589905,0.012602996081113815,0.14268584549427032,0.039020854979753494,0.0,0.0]",1.5164766311645508,0.0881185382604599,4.836564540863037,1.306553869922082,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,28,5.6000000000000005,"[9.108721733093262,-8.603873252868652,1.5]","[-1.7425354719161987,-0.9637637734413147,0.0]","[-1.0,-0.4610052704811096,0.9824431538581848]","[-1.0,-0.4610052704811096,0.9824431538581848]",False,False,0.0,1.3973610401153564,1.442538857460022,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,5.429072380065918,2.3340964317321777,"[0.006352121010422707,0.07513058185577393,0.0967177003622055,0.2511986196041107,0.39546167850494385,0.01885800249874592,0.1183210015296936,0.03796035423874855,0.0,0.0]",1.6180424690246582,0.07513058185577393,4.445315837860107,1.3919961489952557,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,29,5.800000000000001,"[8.74170207977295,-8.755593299865723,1.5]","[-1.835097312927246,-0.7586019039154053,0.0]","[-1.0,-0.30942589044570923,0.8933207988739014]","[-1.0,-0.30942589044570923,0.8933207988739014]",False,False,0.0,1.1199673414230347,1.573108196258545,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,5.167157173156738,2.3340964317321777,"[0.24940286576747894,0.04110105708241463,0.10588361322879791,0.23256710171699524,0.26207539439201355,0.019290370866656303,0.0674300566315651,0.02224954217672348,0.0,0.0]",1.748112678527832,0.04110105708241463,4.195853233337402,1.181078970317269,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,30,6.0,"[8.360608100891113,-8.865998268127441,1.5]","[-1.9054714441299438,-0.5520249009132385,0.0]","[-1.0,-0.19535695016384125,0.7903526425361633]","[-1.0,-0.19535695016384125,0.7903526425361633]",False,False,0.0,0.9140439629554749,1.6868951320648193,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,4.908723831176758,2.3340964317321777,"[0.28033992648124695,0.02401338703930378,0.17011599242687225,0.2800827920436859,0.17568691074848175,0.023411400616168976,0.03266087919473648,0.013688750565052032,0.0,0.0]",1.6677675247192383,0.02401338703930378,4.004457473754883,1.0980083475518758,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,31,6.2,"[7.970982074737549,-8.944317817687988,1.5]","[-1.9481295347213745,-0.39159655570983887,0.0]","[-1.0,-0.13146784901618958,0.6509888768196106]","[-1.0,-0.13146784901618958,0.6509888768196106]",False,False,0.0,0.803823709487915,1.7648228406906128,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,4.622848987579346,2.3340964317321777,"[0.3025296926498413,0.013944888487458229,0.18935830891132355,0.33265426754951477,0.11069744825363159,0.027687232941389084,0.014974934980273247,0.008153175935149193,0.0,0.0]",1.5476040840148926,0.013944888487458229,3.7664923667907715,0.9706328702452829,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,32,6.4,"[7.577111721038818,-9.004898071289062,1.5]","[-1.9693522453308105,-0.30290311574935913,0.0]","[-1.0,-0.11603958904743195,0.48312413692474365]","[-1.0,-0.11603958904743195,0.48312413692474365]",False,False,0.0,0.7862452864646912,1.804195523262024,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.0,6.707695007324219,2.3340964317321777,"[0.32858994603157043,0.00892137922346592,0.1891649216413498,0.3562450706958771,0.07235052436590195,0.03144432604312897,0.008130185306072235,0.005153706297278404,0.0,0.0]",1.455549955368042,0.00892137922346592,5.945980548858643,2.1425420836763065,0,0,4,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,33,6.6000000000000005,"[7.180534839630127,-9.049269676208496,1.5]","[-1.9828851222991943,-0.22186031937599182,0.0]","[-1.0,-0.0781031996011734,0.4220418632030487]","[-1.0,-0.0781031996011734,0.4220418632030487]",False,False,0.0,0.7248942255973816,1.835265874862671,16,1,high,linear,0.46182658391045583,5.2451111563024995,5.045111156302499,7.273834705352783,2.3340964317321777,"[0.2360427975654602,0.004365596454590559,0.10562677681446075,0.2225729376077652,0.033463235944509506,0.023088576272130013,0.3724784851074219,0.002361584920436144,0.0,0.0]",1.5191829204559326,0.004365596454590559,4.431899070739746,3.126145986827289,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,34,6.800000000000001,"[6.78225040435791,-9.078049659729004,1.5]","[-1.9914220571517944,-0.14389798045158386,0.0]","[-1.0,-0.04017404839396477,0.39754652976989746]","[-1.0,-0.04017404839396477,0.39754652976989746]",False,False,0.0,0.6630436182022095,1.86177659034729,16,1,high,linear,0.46182658391045583,5.2451111563024995,4.845111156302499,7.016414642333984,2.3340964317321777,"[0.17794452607631683,0.34266579151153564,0.06111530214548111,0.132170170545578,0.016284124925732613,0.2543242573738098,0.014402727596461773,0.0010931427823379636,0.0,0.0]",1.5962467193603516,0.34266579151153564,5.686038017272949,1.8436411330795355,0,0,4,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,35,7.0,"[6.383142471313477,-9.098294258117676,1.5]","[-1.9955384731292725,-0.10122261941432953,0.0]","[-1.0,-0.03321879357099533,0.38684266805648804]","[-1.0,-0.03321879357099533,0.38684266805648804]",False,False,0.0,0.6602668166160583,1.8743979930877686,16,1,high,linear,0.46182658391045583,5.2451111563024995,4.6451111563025,6.769014358520508,2.3340964317321777,"[0.16352948546409607,0.28921598196029663,0.043561797589063644,0.09147518873214722,0.009806790389120579,0.21396894752979279,0.18780668079853058,0.0006351014599204063,0.0,0.0]",1.7042227983474731,0.28921598196029663,5.6693525314331055,1.6534937258403322,0,0,4,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,36,7.2,"[5.983639717102051,-9.113900184631348,1.5]","[-1.997514247894287,-0.07803009450435638,0.0]","[-1.0,-0.029565807431936264,0.3531950116157532]","[-1.0,-0.029565807431936264,0.3531950116157532]",False,False,0.0,0.6637982130050659,1.8794478178024292,16,1,high,linear,0.46182658391045583,5.2451111563024995,4.4451111563025,6.537666320800781,2.3340964317321777,"[0.1742773950099945,0.288491427898407,0.03701303154230118,0.07468849420547485,0.007179977372288704,0.24351251125335693,0.17436638474464417,0.0004708159249275923,0.0,0.0]",1.666469931602478,0.288491427898407,5.661914825439453,1.4589463909116356,0,0,4,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,37,7.4,"[5.583927154541016,-9.126233100891113,1.5]","[-1.9985616207122803,-0.06166501343250275,0.0]","[-1.0,-0.024162881076335907,0.3054172992706299]","[-1.0,-0.024162881076335907,0.3054172992706299]",False,False,0.0,0.6640951633453369,1.8816534280776978,16,1,high,linear,0.46182658391045583,5.2451111563024995,4.2451111563024995,6.326045036315918,2.3340964317321777,"[0.18304580450057983,0.2899322807788849,0.03182971477508545,0.060508739203214645,0.005288043990731239,0.2652469575405121,0.16376490890979767,0.00038362538907676935,0.0,0.0]",1.628286361694336,0.2899322807788849,5.650444984436035,1.26655702608288,0,0,4,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,38,7.6000000000000005,"[5.184088706970215,-9.135540008544922,1.5]","[-1.999192714691162,-0.04653310775756836,0.0]","[-1.0,-0.017095491290092468,0.2501833438873291]","[-1.0,-0.017095491290092468,0.2501833438873291]",False,False,0.0,0.6613605618476868,1.8831480741500854,16,1,high,linear,0.46182658391045583,5.2451111563024995,4.045111156302499,6.1368255615234375,2.3340964317321777,"[0.18870247900485992,0.29350030422210693,0.0278879776597023,0.047131530940532684,0.00388650456443429,0.28347504138946533,0.15507468581199646,0.00034149191924370825,0.0,0.0]",1.5889670848846436,0.29350030422210693,5.637035369873047,1.0766456864006297,0,0,4,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,39,7.800000000000001,"[4.784171104431152,-9.141797065734863,1.5]","[-1.9995883703231812,-0.031286850571632385,0.0]","[-1.0,-0.009423629380762577,0.1935683935880661]","[-1.0,-0.009423629380762577,0.1935683935880661]",False,False,0.0,0.6576250195503235,1.8845152854919434,16,1,high,linear,0.46182658391045583,5.2451111563024995,3.845111156302499,6.523566722869873,2.3340964317321777,"[0.18863336741924286,0.2972271740436554,0.024882597848773003,0.034683261066675186,0.0028277712408453226,0.3043997883796692,0.14702144265174866,0.0003246271226089448,0.0,0.0]",1.5468631982803345,0.2972271740436554,5.891538143157959,1.2604673846551264,0,0,13,linear,high
