method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,11,2.2,"[-14.119485855102539,3.5540666580200195,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2055935859680176,1.2518808841705322,5,5,high,linear,0.5596488902819892,6.845794250166423,4.645794250166423,4.535106658935547,4.535106658935547,"[0.0066214920952916145,0.01615441031754017,0.12715744972229004,0.37538987398147583,0.01383154559880495,0.4608452618122101,0.0,0.0,0.0,0.0]",1.1461365222930908,0.4608452618122101,2.990107774734497,0.8290493237628938,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,12,2.4000000000000004,"[-13.836662292480469,3.83689022064209,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2232654094696045,1.236259937286377,5,5,high,linear,0.5596488902819892,6.845794250166423,4.445794250166423,4.095906734466553,4.095906734466553,"[0.003455385332927108,0.015519261360168457,0.11865836381912231,0.3306691646575928,0.016536947339773178,0.515160858631134,0.0,0.0,0.0,0.0]",1.1126155853271484,0.515160858631134,3.0368053913116455,0.660328223632658,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,13,2.6,"[-13.553828239440918,4.119724273681641,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2409918308258057,1.2201995849609375,5,5,high,linear,0.5596488902819892,6.845794250166423,4.245794250166423,3.711361885070801,3.711361885070801,"[0.0015423493459820747,0.006807432975620031,0.11239225417375565,0.27003857493400574,0.025094658136367798,0.5841246843338013,0.0,0.0,0.0,0.0]",1.0496731996536255,0.5841246843338013,3.074636697769165,0.48062695462824984,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,14,2.8000000000000003,"[-13.270989418029785,4.402563095092773,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2587625980377197,1.2037259340286255,5,5,high,linear,0.5596488902819892,6.845794250166423,4.0457942501664235,3.435870885848999,3.435870885848999,"[0.0006028262432664633,0.0027226407546550035,0.09666261076927185,0.2556939423084259,0.038161613047122955,0.6061563491821289,0.0,0.0,0.0,0.0]",1.0231986045837402,0.6061563491821289,3.1139986515045166,0.33788190990781075,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,15,3.0,"[-12.98814868927002,4.685403823852539,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.276566982269287,1.1868462562561035,5,5,high,linear,0.5596488902819892,6.845794250166423,3.8457942501664233,3.278324604034424,3.278324604034424,"[0.0003535219293553382,0.0013971386943012476,0.07918191701173782,0.2547113597393036,0.054364051669836044,0.6099920272827148,0.0,0.0,0.0,0.0]",1.0209846496582031,0.6099920272827148,3.1423120498657227,0.1995881230247515,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,16,3.2,"[-12.705307006835938,4.968245506286621,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.294393539428711,1.1695603132247925,5,5,high,linear,0.5596488902819892,6.845794250166423,3.645794250166423,3.2639377117156982,3.2639377117156982,"[0.0002063533029286191,0.0010772617533802986,0.06550007313489914,0.22837649285793304,0.0705331340432167,0.6343065500259399,0.0,0.0,0.0,0.0]",1.0006850957870483,0.6343065500259399,3.2128612995147705,0.004979709827065957,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,17,3.4000000000000004,"[-12.422464370727539,5.251087665557861,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3122308254241943,1.1518640518188477,5,5,high,linear,0.5596488902819892,6.845794250166423,3.445794250166423,3.3749818801879883,3.2639377117156982,"[9.662542288424447e-05,0.0005798692000098526,0.05400850996375084,0.20098906755447388,0.07732272148132324,0.6670032739639282,0.0,0.0,0.0,0.0]",0.9533708095550537,0.6670032739639282,3.3169472217559814,0.0,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,18,3.6,"[-12.13962173461914,5.53393030166626,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3300657272338867,1.1337525844573975,5,5,high,linear,0.5596488902819892,6.845794250166423,3.245794250166423,3.617112636566162,3.2639377117156982,"[5.0139376980951056e-05,0.0004340374725870788,0.04405226930975914,0.20072141289710999,0.06693512201309204,0.6878069639205933,0.0,0.0,0.0,0.0]",0.9021351337432861,0.6878069639205933,3.5608904361724854,0.0,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,19,3.8000000000000003,"[-11.856779098510742,5.816772937774658,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.347885847091675,1.1152199506759644,5,5,high,linear,0.5596488902819892,6.845794250166423,3.045794250166423,3.925177812576294,3.2639377117156982,"[4.11601213272661e-05,0.0007213297649286687,0.037502508610486984,0.20044690370559692,0.04501752182841301,0.7162705063819885,0.0,0.0,0.0,0.0]",0.8295308351516724,0.7162705063819885,3.8753490447998047,0.0,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,20,4.0,"[-11.573936462402344,6.099615573883057,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3656764030456543,1.0962607860565186,5,5,high,linear,0.5596488902819892,6.845794250166423,2.8457942501664233,4.2713093757629395,3.2639377117156982,"[4.821663969778456e-05,0.0007042695651762187,0.03432834520936012,0.1727297306060791,0.022995756939053535,0.769193708896637,0.0,0.0,0.0,0.0]",0.7132532596588135,0.769193708896637,4.228703498840332,0.0,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,21,4.2,"[-11.291093826293945,6.382458209991455,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.383423089981079,1.076869249343872,5,5,high,linear,0.5596488902819892,6.845794250166423,2.645794250166423,4.682971954345703,3.2639377117156982,"[5.455691643874161e-05,0.0006332867196761072,0.030985305085778236,0.17028476297855377,0.008343631401658058,0.7896985411643982,0.0,0.0,0.0,0.0]",0.640687882900238,0.7896985411643982,4.612449645996094,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,22,4.4,"[-11.006528854370117,6.663559436798096,1.5]","[1.4228246212005615,1.4055061340332031,0.0]","[1.0,0.9780048727989197,-1.0]","[1.0,0.9780048727989197,-1.0]",False,False,0.0,2.3581955432891846,1.0674772262573242,5,5,high,linear,0.5596488902819892,6.845794250166423,2.445794250166423,4.91547966003418,3.2639377117156982,"[4.963907485944219e-05,0.0003595712478272617,0.027421440929174423,0.18141011893749237,0.0024219555780291557,0.7883373498916626,0.0,0.0,0.0,0.0]",0.6137065291404724,0.7883373498916626,4.848392486572266,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,23,4.6000000000000005,"[-10.714488983154297,6.936714172363281,1.5]","[1.4601993560791016,1.3657724857330322,0.0]","[1.0,0.8944488167762756,-1.0]","[1.0,0.8944488167762756,-1.0]",False,False,0.0,2.2132408618927,1.0934662818908691,5,5,high,linear,0.5596488902819892,6.845794250166423,2.2457942501664228,5.1090497970581055,3.2639377117156982,"[5.150321885594167e-05,0.0002450304455123842,0.02306319773197174,0.21258561313152313,0.000659514800645411,0.7633950710296631,0.0,0.0,0.0,0.0]",0.6295840740203857,0.7633950710296631,5.085057735443115,0.15523938925913314,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,24,4.800000000000001,"[-10.411742210388184,7.197644233703613,1.5]","[1.5137325525283813,1.3046497106552124,0.0]","[1.0,0.8056789636611938,-1.0]","[1.0,0.8056789636611938,-1.0]",False,False,0.0,2.05859112739563,1.1412129402160645,5,5,high,linear,0.5596488902819892,6.845794250166423,2.0457942501664226,4.980835437774658,3.2639377117156982,"[5.500661063706502e-05,0.00015060612349770963,0.018423525616526604,0.2381422221660614,0.00020613291417248547,0.7430225610733032,0.0,0.0,0.0,0.0]",0.6396067142486572,0.7430225610733032,4.977381229400635,0.05306308433261216,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,25,5.0,"[-10.097262382507324,7.444019317626953,1.5]","[1.5723971128463745,1.231874942779541,0.0]","[1.0,0.7236425280570984,-1.0]","[1.0,0.7236425280570984,-1.0]",False,False,0.0,1.9173706769943237,1.1981768608093262,5,5,high,linear,0.5596488902819892,6.845794250166423,1.8457942501664233,4.898355960845947,3.2639377117156982,"[5.9449146647239104e-05,0.0001230893103638664,0.014243076555430889,0.2287682145833969,9.452699305256829e-05,0.7567116022109985,0.0,0.0,0.0,0.0]",0.61151123046875,0.7567116022109985,4.897747993469238,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,26,5.2,"[-9.771306037902832,7.674814701080322,1.5]","[1.629779577255249,1.153977632522583,0.0]","[1.0,0.6503727436065674,-1.0]","[1.0,0.6503727436065674,-1.0]",False,False,0.0,1.7933804988861084,1.2567452192306519,5,5,high,linear,0.5596488902819892,6.845794250166423,1.6457942501664231,4.854193687438965,3.2639377117156982,"[6.739192031091079e-05,8.93983815331012e-05,0.010403737425804138,0.18412864208221436,7.015413575572893e-05,0.8052406907081604,0.0,0.0,0.0,0.0]",0.5356452465057373,0.8052406907081604,4.853435039520264,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,27,5.4,"[-9.433486938476562,7.887606620788574,1.5]","[1.6890965700149536,1.0639588832855225,0.0]","[1.0,0.5700766444206238,-1.0]","[1.0,0.5700766444206238,-1.0]",False,False,0.0,1.6560760736465454,1.3221957683563232,5,5,high,linear,0.5596488902819892,6.845794250166423,1.445794250166423,6.505188941955566,3.2639377117156982,"[7.118709618225694e-05,0.00011458195513114333,0.006625514943152666,0.16846349835395813,7.284140156116337e-05,0.8246523141860962,0.0,0.0,0.0,0.0]",0.4946797788143158,0.8246523141860962,6.471351623535156,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,28,5.6000000000000005,"[-9.074671745300293,8.058450698852539,1.5]","[1.7940759658813477,0.8542182445526123,0.0]","[1.0,0.36338987946510315,-1.0]","[1.0,0.36338987946510315,-1.0]",False,False,0.0,1.275956153869629,1.468934178352356,5,5,high,linear,0.5596488902819892,6.845794250166423,1.2457942501664228,6.8286967277526855,3.2639377117156982,"[1.5296557194233174e-06,2.4892540295695653e-06,8.690807590028271e-05,0.0028107333928346634,0.9781613349914551,0.018937036395072937,0.0,0.0,0.0,0.0]",0.11409113556146622,0.018937036395072937,6.488874435424805,1.7756559512212622,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,29,5.800000000000001,"[-8.701054573059082,8.193595886230469,1.5]","[1.8680857419967651,0.6757237911224365,0.0]","[1.0,0.2748691737651825,-1.0]","[1.0,0.2748691737651825,-1.0]",False,False,0.0,1.1219810247421265,1.5810049772262573,5,5,high,linear,0.5596488902819892,6.845794250166423,1.0457942501664226,7.1253581047058105,3.2639377117156982,"[0.04340429976582527,1.8631390048540197e-06,4.075153628946282e-05,0.0018069637008011341,0.9360888600349426,0.018657173961400986,0.0,0.0,0.0,0.0]",0.2841251790523529,0.018657173961400986,6.242988586425781,1.8311181722027534,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,30,6.0,"[-8.317670822143555,8.299870491027832,1.5]","[1.9169206619262695,0.5313751101493835,0.0]","[1.0,0.21136458218097687,-1.0]","[1.0,0.21136458218097687,-1.0]",False,False,0.0,1.0152069330215454,1.661902904510498,5,5,high,linear,0.5596488902819892,6.845794250166423,0.8457942501664233,7.285996913909912,3.2639377117156982,"[0.04703030735254288,1.774527504494472e-06,2.0028655853820965e-05,0.0009232615702785552,0.9348741769790649,0.017150403931736946,0.0,0.0,0.0,0.0]",0.28314799070358276,0.017150403931736946,6.058570861816406,1.8199309153649132,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,31,6.2,"[-7.928206920623779,8.384270668029785,1.5]","[1.947319507598877,0.42200154066085815,0.0]","[1.0,0.1687299609184265,-1.0]","[1.0,0.1687299609184265,-1.0]",False,False,0.0,0.9477055072784424,1.7167088985443115,5,5,high,linear,0.5596488902819892,6.845794250166423,0.6457942501664231,7.0576558113098145,3.2639377117156982,"[0.051293373107910156,1.6202893675654195e-06,1.0929004019999411e-05,0.0005238564917817712,0.9336370825767517,0.014533194713294506,0.0,0.0,0.0,0.0]",0.2820601761341095,0.014533194713294506,5.9362359046936035,1.7477105871926484,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,32,6.4,"[-7.534900188446045,8.451505661010742,1.5]","[1.96653413772583,0.3361755311489105,0.0]","[1.0,0.13426633179187775,-1.0]","[1.0,0.13426633179187775,-1.0]",False,False,0.0,0.8953497409820557,1.7550612688064575,5,5,high,linear,0.5596488902819892,6.845794250166423,0.44579425016642293,6.836709022521973,3.2639377117156982,"[0.05665094777941704,1.6164917724381667e-06,7.036750048428075e-06,0.0003660084039438516,0.9314950704574585,0.011479305103421211,0.0,0.0,0.0,0.0]",0.28302085399627686,0.011479305103421211,5.839790344238281,1.6503388559082801,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,33,6.6000000000000005,"[-7.139153957366943,8.50511360168457,1.5]","[1.9787318706512451,0.26804009079933167,0.0]","[1.0,0.10682632029056549,-1.0]","[1.0,0.10682632029056549,-1.0]",False,False,0.0,0.8560409545898438,1.7822344303131104,5,5,high,linear,0.5596488902819892,6.845794250166423,0.24579425016642276,6.626280307769775,3.2639377117156982,"[0.06320987641811371,1.49411073380179e-06,5.383902134781238e-06,0.00021411437774077058,0.9279853701591492,0.008583828806877136,0.0,0.0,0.0,0.0]",0.2866332530975342,0.008583828806877136,5.766964435577393,1.5311200350145593,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,34,6.800000000000001,"[-6.742251873016357,8.552035331726074,1.5]","[1.9845097064971924,0.234610453248024,0.0]","[1.0,0.10422807186841965,-1.0]","[1.0,0.10422807186841965,-1.0]",False,False,0.0,0.863707959651947,1.7925639152526855,5,5,high,linear,0.5596488902819892,6.845794250166423,0.04579425016642258,6.432130813598633,3.2639377117156982,"[0.016224896535277367,0.5560287833213806,0.21479752659797668,3.2275289413519204e-05,0.21149049699306488,0.0014260592870414257,0.0,0.0,0.0,0.0]",1.0618352890014648,0.0014260592870414257,5.765693187713623,1.339016775188172,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,35,7.0,"[-6.348890781402588,8.620909690856934,1.5]","[1.9668049812316895,0.3443707227706909,0.0]","[1.0,0.22226008772850037,-1.0]","[1.0,0.22226008772850037,-1.0]",False,False,0.0,1.0999342203140259,1.7314579486846924,5,5,high,linear,0.5596488902819892,6.845794250166423,0.0,6.27858829498291,3.2639377117156982,"[0.013224397785961628,0.4641576409339905,0.35359203815460205,1.5012103176559322e-05,0.16822785139083862,0.0007829773239791393,0.0,0.0,0.0,0.0]",1.0866806507110596,0.0007829773239791393,6.000370502471924,0.8272141471939815,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,36,7.2,"[-5.95540189743042,8.691121101379395,1.5]","[1.9674452543258667,0.35105812549591064,0.0]","[1.0,0.1811588704586029,-1.0]","[1.0,0.1811588704586029,-1.0]",False,False,0.0,1.0369826555252075,1.7215399742126465,5,5,high,linear,0.5596488902819892,6.845794250166423,0.0,6.152442932128906,3.2639377117156982,"[0.007754803169518709,0.3589647710323334,0.49158644676208496,8.701494152774103e-06,0.14127221703529358,0.00041304947808384895,0.0,0.0,0.0,0.0]",1.0343376398086548,0.00041304947808384895,5.937717914581299,0.7338824813797723,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,37,7.4,"[-5.562169551849365,8.763629913330078,1.5]","[1.9661624431610107,0.36254313588142395,0.0]","[1.0,0.18925833702087402,-1.0]","[1.0,0.18925833702087402,-1.0]",False,False,0.0,1.0669236183166504,1.7075634002685547,5,5,high,linear,0.5596488902819892,6.845794250166423,0.0,6.056555271148682,3.2639377117156982,"[0.00603514676913619,0.3006683886051178,0.5690961480140686,5.782457719760714e-06,0.12394127994775772,0.0002533450024202466,0.0,0.0,0.0,0.0]",0.9739213585853577,0.0002533450024202466,5.9484333992004395,0.5171571174478964,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,38,7.6000000000000005,"[-5.169893741607666,8.841391563415527,1.5]","[1.9613780975341797,0.3888072967529297,0.0]","[1.0,0.20957514643669128,-0.9900332093238831]","[1.0,0.20957514643669128,-0.9900332093238831]",False,False,0.0,1.1201848983764648,1.6841726303100586,5,5,high,linear,0.5596488902819892,6.845794250166423,0.0,5.995392799377441,3.2639377117156982,"[0.004305392503738403,0.2374068796634674,0.6561222076416016,4.161425749771297e-06,0.10200266540050507,0.00015876437828410417,0.0,0.0,0.0,0.0]",0.8756245374679565,0.00015876437828410417,5.964471817016602,0.27363458611819,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,39,7.800000000000001,"[-4.7790985107421875,8.926263809204102,1.5]","[1.9539759159088135,0.4243606626987457,0.0]","[1.0,0.23274430632591248,-0.9473191499710083]","[1.0,0.23274430632591248,-0.9473191499710083]",False,False,0.0,1.1792480945587158,1.6537697315216064,5,5,high,linear,0.5596488902819892,6.845794250166423,0.0,5.972254276275635,3.2639377117156982,"[0.0028210908640176058,0.18001621961593628,0.7341846227645874,2.606422413009568e-06,0.08287152647972107,0.00010391756222816184,0.0,0.0,0.0,0.0]",0.7594712972640991,0.00010391756222816184,5.971915245056152,0.028052281092727206,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,40,8.0,"[-4.389988422393799,9.018526077270508,1.5]","[1.9455512762069702,0.4613093435764313,0.0]","[1.0,0.25350186228752136,-0.8868164420127869]","[1.0,0.25350186228752136,-0.8868164420127869]",False,False,0.0,1.2343101501464844,1.620542049407959,5,5,high,linear,0.5596488902819892,6.845794250166423,0.0,5.988400459289551,3.2639377117156982,"[0.001659725676290691,0.12608376145362854,0.74265056848526,0.0655234158039093,0.06401403993368149,6.843378650955856e-05,0.0,0.0,0.0,0.0]",0.847862720489502,6.843378650955856e-05,5.988394737243652,0.0,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,41,8.200000000000001,"[-4.001276016235352,9.112671852111816,1.5]","[1.94356107711792,0.47072890400886536,0.0]","[1.0,0.24635964632034302,-0.7585112452507019]","[1.0,0.24635964632034302,-0.7585112452507019]",False,False,0.0,1.2381826639175415,1.6028307676315308,5,5,high,linear,0.5596488902819892,6.845794250166423,0.0,6.038418769836426,3.2639377117156982,"[0.0010701848659664392,0.09623057395219803,0.7903291583061218,0.057154614478349686,0.055161911994218826,5.3647454478777945e-05,0.0,0.0,0.0,0.0]",0.7424999475479126,5.3647454478777945e-05,6.03841495513916,0.0,0,0,7,linear,medium
