method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,11,2.2,"[14.119485855102539,-2.1093180179595947,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.22908878326416,1.2309037446975708,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.9572751806283604,4.5021209716796875,4.5021209716796875,"[0.8229295611381531,0.03378967195749283,0.04605638608336449,0.09303250163793564,0.004191801883280277,0.0,0.0,0.0,0.0,0.0]",0.6604814529418945,0.8229295611381531,3.556046485900879,0.8052888505092367,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,12,2.4000000000000004,"[13.836662292480469,-2.392141580581665,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2466158866882324,1.214972734451294,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.7572751806283602,4.217843532562256,4.217843532562256,"[0.8133265972137451,0.04120766744017601,0.024296218529343605,0.11760679632425308,0.003562705125659704,0.0,0.0,0.0,0.0,0.0]",0.6615982055664062,0.8133265972137451,3.5737967491149902,0.6533440050986017,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,13,2.6,"[13.553828239440918,-2.674975633621216,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2641830444335938,1.1986032724380493,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.5572751806283605,3.9817943572998047,3.9817943572998047,"[0.784317135810852,0.04994305968284607,0.01984182745218277,0.1426343321800232,0.0032636774703860283,0.0,0.0,0.0,0.0,0.0]",0.7144560813903809,0.784317135810852,3.591545581817627,0.5013947786925985,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,14,2.8000000000000003,"[13.270989418029785,-2.9578144550323486,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.281780242919922,1.181821346282959,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.3572751806283603,3.8029747009277344,3.8029747009277344,"[0.7594203948974609,0.05839486047625542,0.012703296728432178,0.16625778377056122,0.003223726525902748,0.0,0.0,0.0,0.0,0.0]",0.7471233606338501,0.7594203948974609,3.6092939376831055,0.34944364574231485,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,15,3.0,"[12.98814868927002,-3.2406554222106934,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2993955612182617,1.164634346961975,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.15727518062836054,3.68971848487854,3.68971848487854,"[0.7378453016281128,0.06446259468793869,0.010770338587462902,0.18353228271007538,0.00338945584371686,0.0,0.0,0.0,0.0,0.0]",0.7802859544754028,0.7378453016281128,3.627042055130005,0.1974917014965926,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,16,3.2,"[12.705307006835938,-3.5234973430633545,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3170180320739746,1.1470422744750977,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,3.648138999938965,3.648138999938965,"[0.7178179025650024,0.0686553418636322,0.01137244701385498,0.19826637208461761,0.003887978382408619,0.0,0.0,0.0,0.0,0.0]",0.8151996731758118,0.7178179025650024,3.6447901725769043,0.04553931103837912,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,17,3.4000000000000004,"[12.422464370727539,-3.806339740753174,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.334635019302368,1.129042148590088,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,3.680665969848633,3.648138999938965,"[0.69020015001297,0.07219834625720978,0.008589589037001133,0.2240292876958847,0.004982573911547661,0.0,0.0,0.0,0.0,0.0]",0.8480917811393738,0.69020015001297,3.6806647777557373,0.0,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,18,3.6,"[12.13962173461914,-4.089182376861572,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.35223388671875,1.1106288433074951,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,3.7853901386260986,3.648138999938965,"[0.6472329497337341,0.07514211535453796,0.008819411508738995,0.26174136996269226,0.007064086385071278,0.0,0.0,0.0,0.0,0.0]",0.9036210775375366,0.6472329497337341,3.7853901386260986,0.0,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,19,3.8000000000000003,"[11.853312492370605,-4.368479251861572,1.5]","[-1.4315483570098877,-1.396483302116394,0.0]","[-1.0,-0.9559539556503296,1.0]","[-1.0,-0.9559539556503296,1.0]",False,False,0.0,2.2834601402282715,1.112574815750122,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,3.951772451400757,3.648138999938965,"[0.588544487953186,0.07574447244405746,0.016040511429309845,0.309140145778656,0.010530391708016396,0.0,0.0,0.0,0.0,0.0]",0.9845973253250122,0.588544487953186,3.9517698287963867,0.0,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,20,4.0,"[11.557659149169922,-4.637596130371094,1.5]","[-1.4782688617706299,-1.3455853462219238,0.0]","[-1.0,-0.8599722385406494,1.0]","[-1.0,-0.8599722385406494,1.0]",False,False,0.0,2.113259792327881,1.1507428884506226,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,4.163743495941162,3.648138999938965,"[0.5266072154045105,0.07356467097997665,0.0261645819991827,0.3574711084365845,0.016192393377423286,0.0,0.0,0.0,0.0,0.0]",1.05950927734375,0.5266072154045105,4.163735389709473,0.0,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,21,4.2,"[11.24957275390625,-4.891968250274658,1.5]","[-1.5404318571090698,-1.2718607187271118,0.0]","[-1.0,-0.7615249752998352,1.0]","[-1.0,-0.7615249752998352,1.0]",False,False,0.0,1.9385685920715332,1.210237979888916,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,4.408737659454346,3.648138999938965,"[0.48492100834846497,0.06818947941064835,0.03411724790930748,0.38727715611457825,0.02549505978822708,0.0,0.0,0.0,0.0,0.0]",1.1102628707885742,0.48492100834846497,4.408721446990967,0.0,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,22,4.4,"[10.929560661315918,-5.13095235824585,1.5]","[-1.6000601053237915,-1.194920301437378,0.0]","[-1.0,-0.6866799592971802,0.9410232305526733]","[-1.0,-0.6866799592971802,0.9410232305526733]",False,False,0.0,1.8100829124450684,1.2695138454437256,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,4.6800761222839355,3.648138999938965,"[0.45914024114608765,0.05614856630563736,0.09260648488998413,0.35474786162376404,0.037356771528720856,0.0,0.0,0.0,0.0,0.0]",1.2298790216445923,0.45914024114608765,4.21777868270874,1.3585070015158012,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,23,4.6000000000000005,"[10.599005699157715,-5.355114459991455,1.5]","[-1.6527725458145142,-1.120809555053711,0.0]","[-1.0,-0.6252787709236145,0.7283953428268433]","[-1.0,-0.6252787709236145,0.7283953428268433]",False,False,0.0,1.7078330516815186,1.322864055633545,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,4.6636643409729,3.648138999938965,"[0.48245060443878174,0.04462984576821327,0.13531917333602905,0.2851051986217499,0.05249511078000069,0.0,0.0,0.0,0.0,0.0]",1.2735539674758911,0.48245060443878174,3.737074613571167,1.7554509068045556,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,24,4.800000000000001,"[10.257601737976074,-5.562217712402344,1.5]","[-1.7070207595825195,-1.0355156660079956,0.0]","[-1.0,-0.551548421382904,0.37331733107566833]","[-1.0,-0.551548421382904,0.37331733107566833]",False,False,0.0,1.5817335844039917,1.3820819854736328,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,4.438669204711914,3.648138999938965,"[0.5122383236885071,0.034207530319690704,0.17931108176708221,0.20680545270442963,0.06743768602609634,0.0,0.0,0.0,0.0,0.0]",1.2740705013275146,0.5122383236885071,3.1739790439605713,2.0710880599277606,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,25,5.0,"[9.905105590820312,-5.749508380889893,1.5]","[-1.7624820470809937,-0.9364532828330994,0.0]","[-1.0,-0.47331109642982483,-0.08291037380695343]","[-1.0,-0.47331109642982483,-0.08291037380695343]",False,False,0.0,1.4469261169433594,1.44791579246521,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,4.199660778045654,3.648138999938965,"[0.5343543291091919,0.027366623282432556,0.20091761648654938,0.15254062414169312,0.08482087403535843,0.0,0.0,0.0,0.0,0.0]",1.2518965005874634,0.5343543291091919,2.71392560005188,2.0960541053346686,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,26,5.2,"[9.548011779785156,-5.928708553314209,1.5]","[-1.7854714393615723,-0.8959999680519104,0.0]","[-1.0,-0.4783155918121338,-0.5406813025474548]","[-1.0,-0.4783155918121338,-0.5406813025474548]",False,False,0.0,1.4727251529693604,1.4678006172180176,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.0,3.9583141803741455,3.648138999938965,"[0.6222280859947205,0.02847311832010746,0.08726469427347183,0.13475048542022705,0.12728363275527954,0.0,0.0,0.0,0.0,0.0]",1.1418261528015137,0.6222280859947205,2.687842845916748,1.909023159821329,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,27,5.4,"[9.176668167114258,-6.072814464569092,1.5]","[-1.85671865940094,-0.7205292582511902,0.0]","[-1.0,-0.3015117943286896,-0.7155900001525879]","[-1.0,-0.3015117943286896,-0.7155900001525879]",False,False,0.0,1.1483842134475708,1.5741069316864014,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,5.947487323242123,6.256946563720703,3.648138999938965,"[0.4730515480041504,0.02229377068579197,0.30032452940940857,0.08290672302246094,0.1214234009385109,0.0,0.0,0.0,0.0,0.0]",1.2626129388809204,0.30032452940940857,6.2568511962890625,0.0,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,28,5.6000000000000005,"[8.789617538452148,-6.14324426651001,1.5]","[-1.9352535009384155,-0.35214823484420776,0.0]","[-1.0,-0.025789454579353333,-0.21463733911514282]","[-1.0,-0.025789454579353333,-0.21463733911514282]",False,False,0.0,0.6323804259300232,1.7485361099243164,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,5.747487323242122,6.531971454620361,3.648138999938965,"[0.17733389139175415,0.008348828181624413,0.7375513315200806,0.019748490303754807,0.05701746791601181,0.0,0.0,0.0,0.0,0.0]",0.8120448589324951,0.7375513315200806,6.531858921051025,0.0,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,29,5.800000000000001,"[8.395437240600586,-6.174286842346191,1.5]","[-1.9709033966064453,-0.15521200001239777,0.0]","[-1.0,0.0027406634762883186,0.054391101002693176]","[-1.0,0.0027406634762883186,0.054391101002693176]",False,False,0.0,0.5882018804550171,1.8360897302627563,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,5.547487323242122,10.666640281677246,3.648138999938965,"[0.13195142149925232,0.006053016521036625,0.8086020350456238,0.006348730064928532,0.04704485461115837,0.0,0.0,0.0,0.0,0.0]",0.6458654403686523,0.8086020350456238,8.757192611694336,4.5,0,0,9,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,30,6.0,"[7.998061656951904,-6.186169147491455,1.5]","[-1.9868775606155396,-0.05941101908683777,0.0]","[-1.0,0.009380084462463856,0.1696728765964508]","[-1.0,0.009380084462463856,0.1696728765964508]",False,False,0.0,0.5849577784538269,1.8765612840652466,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,5.347487323242123,8.736837387084961,3.648138999938965,"[0.07095325738191605,0.3467480540275574,0.5494714975357056,0.0020229739602655172,0.03080427087843418,0.0,0.0,0.0,0.0,0.0]",1.0037575960159302,0.5494714975357056,4.291406154632568,2.9283493205753763,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,31,6.2,"[7.599240779876709,-6.191505432128906,1.5]","[-1.9941036701202393,-0.026681892573833466,0.0]","[-1.0,1.1985190212726593e-05,0.1893933117389679]","[-1.0,1.1985190212726593e-05,0.1893933117389679]",False,False,0.0,0.6120629906654358,1.8902561664581299,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,5.147487323242123,8.356386184692383,3.648138999938965,"[0.06068176031112671,0.33653903007507324,0.5467424392700195,0.0011960022384300828,0.054840851575136185,0.0,0.0,0.0,0.0,0.0]",1.0339208841323853,0.5467424392700195,4.953850269317627,2.878453404529207,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,32,6.4,"[7.199770927429199,-6.193570137023926,1.5]","[-1.9973493814468384,-0.010322937741875648,0.0]","[-1.0,0.0015127109363675117,0.1840886026620865]","[-1.0,0.0015127109363675117,0.1840886026620865]",False,False,0.0,0.618492841720581,1.8952997922897339,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,4.947487323242123,7.951100826263428,3.648138999938965,"[0.05413901060819626,0.34744539856910706,0.5403062701225281,0.0008061398402787745,0.057303089648485184,0.0,0.0,0.0,0.0,0.0]",1.027398943901062,0.5403062701225281,4.432950019836426,2.7291564387859344,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,33,6.6000000000000005,"[6.80001163482666,-6.195541858673096,1.5]","[-1.9987967014312744,-0.009859261102974415,0.0]","[-1.0,-0.004740511067211628,0.13711073994636536]","[-1.0,-0.004740511067211628,0.13711073994636536]",False,False,0.0,0.6399135589599609,1.8936268091201782,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,4.747487323242122,7.557617664337158,3.648138999938965,"[0.050492458045482635,0.3354952037334442,0.520465075969696,0.0005668296944350004,0.09298039972782135,0.0,0.0,0.0,0.0,0.0]",1.0821577310562134,0.520465075969696,5.235672473907471,2.0390731827213515,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,34,6.800000000000001,"[6.400123596191406,-6.195160865783691,1.5]","[-1.9994410276412964,0.001905033364892006,0.0]","[-1.0,0.005752245895564556,0.11302483081817627]","[-1.0,0.005752245895564556,0.11302483081817627]",False,False,0.0,0.6296745538711548,1.8947219848632812,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,4.547487323242122,7.222598075866699,3.648138999938965,"[0.05365219712257385,0.3425207734107971,0.5395833253860474,0.0005088723264634609,0.06373482197523117,0.0,0.0,0.0,0.0,0.0]",1.0361526012420654,0.5395833253860474,5.464511871337891,1.8974701527261648,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,35,7.0,"[6.000189781188965,-6.192326545715332,1.5]","[-1.9996683597564697,0.014172405935823917,0.0]","[-1.0,0.012091967277228832,0.08787527680397034]","[-1.0,0.012091967277228832,0.08787527680397034]",False,False,0.0,0.6274638772010803,1.8956081867218018,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,4.347487323242123,6.892375946044922,3.648138999938965,"[0.05784602090716362,0.3502824902534485,0.5339189171791077,0.00047947000712156296,0.057473160326480865,0.0,0.0,0.0,0.0,0.0]",1.0351842641830444,0.5339189171791077,5.656477451324463,1.42466200384477,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,36,7.2,"[5.60025691986084,-6.186996936798096,1.5]","[-1.999664306640625,0.026648269966244698,0.0]","[-1.0,0.018417198210954666,0.05124668776988983]","[-1.0,0.018417198210954666,0.05124668776988983]",False,False,0.0,0.6254296898841858,1.8963719606399536,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,4.147487323242123,6.6104583740234375,3.648138999938965,"[0.05999411642551422,0.3873826563358307,0.49816468358039856,0.0004781862662639469,0.05398043245077133,0.0,0.0,0.0,0.0,0.0]",1.0445308685302734,0.49816468358039856,5.937089443206787,0.9782058201417556,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,37,7.4,"[5.2003631591796875,-6.1788105964660645,1.5]","[-1.999468445777893,0.04093141853809357,0.0]","[-1.0,0.02630208432674408,0.00014444254338741302]","[-1.0,0.02630208432674408,0.00014444254338741302]",False,False,0.0,0.6205844879150391,1.8975979089736938,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,3.9474873232421226,6.270772457122803,3.648138999938965,"[0.06618394702672958,0.3889254629611969,0.4955088496208191,0.000571840675547719,0.04880993813276291,0.0,0.0,0.0,0.0,0.0]",1.0465974807739258,0.4955088496208191,5.4822678565979,0.9354688992973633,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,38,7.6000000000000005,"[4.800445556640625,-6.171218395233154,1.5]","[-1.9995872974395752,0.03795986250042915,0.0]","[-1.0,0.017770390957593918,-0.09458474814891815]","[-1.0,0.017770390957593918,-0.09458474814891815]",False,False,0.0,0.6470274925231934,1.8932156562805176,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,3.7474873232421224,5.963302135467529,3.648138999938965,"[0.06321842968463898,0.39370065927505493,0.4302910268306732,0.0006272320169955492,0.11216265708208084,0.0,0.0,0.0,0.0,0.0]",1.1544269323349,0.4302910268306732,5.184921741485596,1.0085959790088739,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,39,7.800000000000001,"[4.400489807128906,-6.166057109832764,1.5]","[-1.9997798204421997,0.025806471705436707,0.0]","[-1.0,0.007945108227431774,-0.20980867743492126]","[-1.0,0.007945108227431774,-0.20980867743492126]",False,False,0.0,0.6763469576835632,1.8854554891586304,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,3.5474873232421222,5.726587295532227,3.648138999938965,"[0.05663100630044937,0.4274098873138428,0.3547503650188446,0.0005930600455030799,0.1606157273054123,0.0,0.0,0.0,0.0,0.0]",1.1916757822036743,0.3547503650188446,5.339409351348877,0.6980965935595651,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,40,8.0,"[4.000528812408447,-6.1608428955078125,1.5]","[-1.9998059272766113,0.02607220970094204,0.0]","[-1.0,0.013145658187568188,-0.3013254702091217]","[-1.0,0.013145658187568188,-0.3013254702091217]",False,False,0.0,0.6777867078781128,1.8815745115280151,10,2,high,sinusoidal_lateral,0.3705919212751916,6.147487323242123,3.347487323242123,5.553500175476074,3.648138999938965,"[0.05988088250160217,0.467048317193985,0.34640514850616455,0.00044160999823361635,0.1262241154909134,0.0,0.0,0.0,0.0,0.0]",1.1560600996017456,0.34640514850616455,5.2386627197265625,0.7603752579231554,0,0,12,ar1_velocity,medium
