method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,39,11,2.2,"[14.119485855102539,-2.9270238876342773,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.182016134262085,1.2723658084869385,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,1.6279892052644667,4.779854774475098,4.779854774475098,"[0.030521303415298462,0.46448642015457153,0.18198750913143158,0.31616541743278503,0.006839335896074772,0.0,0.0,0.0,0.0,0.0]",1.1709070205688477,0.18198750913143158,2.655207633972168,1.1052264669798708,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,12,2.4000000000000004,"[13.836662292480469,-3.2098474502563477,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1998159885406494,1.257056474685669,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,1.4279892052644665,4.347239017486572,4.347239017486572,"[0.02687222883105278,0.4130791425704956,0.16159126162528992,0.39200887084007263,0.006448427680879831,0.0,0.0,0.0,0.0,0.0]",1.1565579175949097,0.16159126162528992,2.7080981731414795,0.9396336654402164,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,13,2.6,"[13.553828239440918,-3.4926815032958984,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.217684030532837,1.2413077354431152,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,1.2279892052644668,3.9476211071014404,3.9476211071014404,"[0.026567012071609497,0.36490151286125183,0.1596411019563675,0.44088950753211975,0.008000900968909264,0.0,0.0,0.0,0.0,0.0]",1.156869888305664,0.1596411019563675,2.7431557178497314,0.7843806748584865,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,14,2.8000000000000003,"[13.270989418029785,-3.7755203247070312,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2356107234954834,1.2251455783843994,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,1.0279892052644666,3.592045783996582,3.592045783996582,"[0.03255218267440796,0.32403483986854553,0.20350319147109985,0.428015798330307,0.01189394574612379,0.0,0.0,0.0,0.0,0.0]",1.2165594100952148,0.20350319147109985,2.7782115936279297,0.6291259368620579,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,15,3.0,"[12.98814868927002,-4.058361053466797,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2535858154296875,1.2085766792297363,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.8279892052644668,3.2948083877563477,3.2948083877563477,"[0.05293874815106392,0.2797873020172119,0.31195878982543945,0.3356609046459198,0.01965416967868805,0.0,0.0,0.0,0.0,0.0]",1.3189908266067505,0.31195878982543945,2.813267230987549,0.4738703634652242,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,16,3.2,"[12.705307006835938,-4.341202735900879,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2715983390808105,1.1916007995605469,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.6279892052644667,3.0925097465515137,3.0925097465515137,"[0.07391958683729172,0.22692301869392395,0.458863228559494,0.2082066684961319,0.03208746016025543,0.0,0.0,0.0,0.0,0.0]",1.3236404657363892,0.458863228559494,2.9556238651275635,0.22944873491734685,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,17,3.4000000000000004,"[12.422464370727539,-4.624044895172119,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.289637327194214,1.1742134094238281,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.4279892052644665,3.05061411857605,3.05061411857605,"[0.1260579526424408,0.16184614598751068,0.5750513076782227,0.10211783647537231,0.03492675721645355,0.0,0.0,0.0,0.0,0.0]",1.2241376638412476,0.5750513076782227,3.0501532554626465,0.012237012221590762,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,18,3.6,"[12.13962173461914,-4.906887531280518,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.307689905166626,1.1564090251922607,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.22798920526446675,3.2256338596343994,3.05061411857605,"[0.15394087135791779,0.11468639969825745,0.6459432244300842,0.04913921654224396,0.03629034385085106,0.0,0.0,0.0,0.0,0.0]",1.0871245861053467,0.6459432244300842,3.225632905960083,0.0,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,19,3.8000000000000003,"[11.856779098510742,-5.189730167388916,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.325744152069092,1.138181209564209,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.027989205264466577,3.595855951309204,3.05061411857605,"[0.24253837764263153,0.0798223614692688,0.626735508441925,0.024751774966716766,0.026151923462748528,0.0,0.0,0.0,0.0,0.0]",1.0250422954559326,0.626735508441925,3.595855712890625,0.0,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,20,4.0,"[11.573936462402344,-5.4725728034973145,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3437857627868652,1.1195240020751953,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,4.097505569458008,3.05061411857605,"[0.354216068983078,0.060194797813892365,0.554905891418457,0.014987213537096977,0.015696080401539803,0.0,0.0,0.0,0.0,0.0]",0.9917572736740112,0.554905891418457,4.097505569458008,0.0,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,21,4.2,"[11.291093826293945,-5.755415439605713,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3618009090423584,1.100430965423584,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,4.68858528137207,3.05061411857605,"[0.473577082157135,0.05577462911605835,0.44667237997055054,0.012601540423929691,0.011374390684068203,0.0,0.0,0.0,0.0,0.0]",0.9809818267822266,0.44667237997055054,4.68858528137207,0.0,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,22,4.4,"[11.008251190185547,-6.038258075714111,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.379774332046509,1.0808963775634766,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,5.339478015899658,3.05061411857605,"[0.6109375953674316,0.05281386896967888,0.3152652084827423,0.012300197966396809,0.008683206513524055,0.0,0.0,0.0,0.0,0.0]",0.9156057834625244,0.3152652084827423,5.3394775390625,0.0,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,23,4.6000000000000005,"[10.725408554077148,-6.32110071182251,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3976902961730957,1.0609147548675537,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,5.600709438323975,3.05061411857605,"[0.718437671661377,0.05289953947067261,0.20733575522899628,0.014267240650951862,0.0070598856545984745,0.0,0.0,0.0,0.0,0.0]",0.8148891925811768,0.20733575522899628,5.481714725494385,0.3739248901798435,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,39,24,4.800000000000001,"[10.437737464904785,-6.598960876464844,1.5]","[-1.4383536577224731,-1.3893009424209595,0.0]","[-1.0,-0.938906192779541,0.9690558314323425]","[-1.0,-0.938906192779541,0.9690558314323425]",False,False,0.0,2.296599864959717,1.0700409412384033,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,5.3734869956970215,3.05061411857605,"[0.826310932636261,0.045450590550899506,0.10786029696464539,0.015526751056313515,0.004851450677961111,0.0,0.0,0.0,0.0,0.0]",0.6288594603538513,0.10786029696464539,5.26084041595459,0.38228663658995415,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,39,25,5.0,"[10.140254020690918,-6.866003513336182,1.5]","[-1.4874175786972046,-1.3352140188217163,0.0]","[-1.0,-0.8452513217926025,0.9157575368881226]","[-1.0,-0.8452513217926025,0.9157575368881226]",False,False,0.0,2.1326115131378174,1.1109988689422607,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,5.170003414154053,3.05061411857605,"[0.8645590543746948,0.04780334606766701,0.062232088297605515,0.021631740033626556,0.0037737723905593157,0.0,0.0,0.0,0.0,0.0]",0.5479729175567627,0.062232088297605515,5.038178443908691,0.45464038853897903,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,39,26,5.2,"[9.828828811645508,-7.116072654724121,1.5]","[-1.5571264028549194,-1.2503445148468018,0.0]","[-1.0,-0.7317776679992676,0.8487206101417542]","[-1.0,-0.7317776679992676,0.8487206101417542]",False,False,0.0,1.9307074546813965,1.181094765663147,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,4.973423480987549,3.05061411857605,"[0.8713613748550415,0.05443299561738968,0.0384133979678154,0.032875340431928635,0.0029169628396630287,0.0,0.0,0.0,0.0,0.0]",0.5329278707504272,0.0384133979678154,4.7474470138549805,0.6595803374449644,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,39,27,5.4,"[9.499871253967285,-7.341518402099609,1.5]","[-1.6447874307632446,-1.1272294521331787,0.0]","[-1.0,-0.5982416272163391,0.7752237319946289]","[-1.0,-0.5982416272163391,0.7752237319946289]",False,False,0.0,1.6904666423797607,1.28085458278656,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,4.766794681549072,3.05061411857605,"[0.8342294096946716,0.0732916072010994,0.03299148380756378,0.0570291168987751,0.0024584841448813677,0.0,0.0,0.0,0.0,0.0]",0.633399248123169,0.03299148380756378,4.314976215362549,0.9968258572402824,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,39,28,5.6000000000000005,"[9.154335021972656,-7.539886951446533,1.5]","[-1.7276830673217773,-0.9918423891067505,0.0]","[-1.0,-0.4909261465072632,0.7156854867935181]","[-1.0,-0.4909261465072632,0.7156854867935181]",False,False,0.0,1.5010014772415161,1.382235050201416,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,4.541956901550293,3.05061411857605,"[0.7969672083854675,0.09011992812156677,0.030338604003190994,0.08083178102970123,0.0017425424885004759,0.0,0.0,0.0,0.0,0.0]",0.7181850075721741,0.030338604003190994,3.8147127628326416,1.288295295648569,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,39,29,5.800000000000001,"[8.794459342956543,-7.710569858551025,1.5]","[-1.799378752708435,-0.8534137010574341,0.0]","[-1.0,-0.3985513150691986,0.6325052976608276]","[-1.0,-0.3985513150691986,0.6325052976608276]",False,False,0.0,1.3401901721954346,1.4766745567321777,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,4.29818058013916,3.05061411857605,"[0.764617383480072,0.10952325165271759,0.03163247928023338,0.09298175573348999,0.0012451158836483955,0.0,0.0,0.0,0.0,0.0]",0.785868763923645,0.03163247928023338,3.3642640113830566,1.4063255223652595,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,39,30,6.0,"[8.422102928161621,-7.851630210876465,1.5]","[-1.861781358718872,-0.7053022384643555,0.0]","[-1.0,-0.30556192994117737,0.519691526889801]","[-1.0,-0.30556192994117737,0.519691526889801]",False,False,0.0,1.1779050827026367,1.5680451393127441,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,0.0,4.04673957824707,3.05061411857605,"[0.711306095123291,0.1526494175195694,0.03676178306341171,0.09816469252109528,0.0011179614812135696,0.0,0.0,0.0,0.0,0.0]",0.8861136436462402,0.03676178306341171,3.121906042098999,1.3019069873422748,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,39,31,6.2,"[8.041204452514648,-7.968850612640381,1.5]","[-1.9044899940490723,-0.5861029624938965,0.0]","[-1.0,-0.2520654797554016,0.279448002576828]","[-1.0,-0.2520654797554016,0.279448002576828]",False,False,0.0,1.0907725095748901,1.63455331325531,20,2,high,sinusoidal_lateral,0.742422814407856,3.423687948943581,3.223687948943581,8.016180038452148,3.05061411857605,"[0.6119778156280518,0.1626020222902298,0.02587096579372883,0.06776661425828934,0.13178256154060364,0.0,0.0,0.0,0.0,0.0]",1.139901876449585,0.02587096579372883,5.296266078948975,2.7040937667850335,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,39,32,6.4,"[7.6517534255981445,-8.050886154174805,1.5]","[-1.947253942489624,-0.4101769030094147,0.0]","[-1.0,-0.13451428711414337,0.13063472509384155]","[-1.0,-0.13451428711414337,0.13063472509384155]",False,False,0.0,0.8807101845741272,1.7214655876159668,20,2,high,sinusoidal_lateral,0.742422814407856,3.423687948943581,3.023687948943581,7.710056304931641,3.05061411857605,"[0.629890501499176,0.18101508915424347,0.1378014087677002,0.04720829054713249,0.004084751009941101,0.0,0.0,0.0,0.0,0.0]",1.040245771408081,0.1378014087677002,4.9298906326293945,2.7191811616067763,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,39,33,6.6000000000000005,"[7.257441997528076,-8.108168601989746,1.5]","[-1.9715560674667358,-0.2864131033420563,0.0]","[-1.0,-0.09311407059431076,-0.04075619578361511]","[-1.0,-0.09311407059431076,-0.04075619578361511]",False,False,0.0,0.8148220181465149,1.7770271301269531,20,2,high,sinusoidal_lateral,0.742422814407856,3.423687948943581,2.8236879489435807,7.409278392791748,3.05061411857605,"[0.6251001954078674,0.18729287385940552,0.15181611478328705,0.03153026103973389,0.004260496236383915,0.0,0.0,0.0,0.0,0.0]",1.0258656740188599,0.15181611478328705,4.900174617767334,2.5578289283817517,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,39,34,6.800000000000001,"[6.860446453094482,-8.14795207977295,1.5]","[-1.984978199005127,-0.19891738891601562,0.0]","[-1.0,-0.0638919398188591,-0.2313692271709442]","[-1.0,-0.0638919398188591,-0.2313692271709442]",False,False,0.0,0.7715023756027222,1.8122782707214355,20,2,high,sinusoidal_lateral,0.742422814407856,3.423687948943581,2.6236879489435805,7.093107223510742,3.05061411857605,"[0.6489177942276001,0.17524723708629608,0.15049143135547638,0.02078731171786785,0.004556252621114254,0.0,0.0,0.0,0.0,0.0]",0.9759169220924377,0.15049143135547638,4.72251033782959,2.3448019758230094,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,39,35,7.0,"[6.462198734283447,-8.1791353225708,1.5]","[-1.9912384748458862,-0.1559164971113205,0.0]","[-1.0,-0.06052517145872116,-0.40432366728782654]","[-1.0,-0.06052517145872116,-0.40432366728782654]",False,False,0.0,0.7769637107849121,1.8270636796951294,20,2,high,sinusoidal_lateral,0.742422814407856,3.423687948943581,2.423687948943581,6.768967628479004,3.05061411857605,"[0.707971453666687,0.14160457253456116,0.13264727592468262,0.013196959160268307,0.0045798299834132195,0.0,0.0,0.0,0.0,0.0]",0.8710323572158813,0.13264727592468262,4.6366190910339355,2.0975626492536694,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,39,36,7.2,"[6.063409328460693,-8.206792831420898,1.5]","[-1.9939478635787964,-0.1382863074541092,0.0]","[-1.0,-0.06206955015659332,-0.5375177264213562]","[-1.0,-0.06206955015659332,-0.5375177264213562]",False,False,0.0,0.7917836904525757,1.8303135633468628,20,2,high,sinusoidal_lateral,0.742422814407856,3.423687948943581,2.223687948943581,6.45179557800293,3.05061411857605,"[0.7668418288230896,0.10789098590612411,0.11174442619085312,0.009072322398424149,0.004450441803783178,0.0,0.0,0.0,0.0,0.0]",0.7554642558097839,0.11174442619085312,4.48310661315918,2.0191832947928634,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,39,37,7.4,"[5.664339065551758,-8.232250213623047,1.5]","[-1.995351791381836,-0.12728793919086456,0.0]","[-1.0,-0.05926060676574707,-0.6522324681282043]","[-1.0,-0.05926060676574707,-0.6522324681282043]",False,False,0.0,0.7985905408859253,1.830093502998352,20,2,high,sinusoidal_lateral,0.742422814407856,3.423687948943581,2.023687948943581,6.1572136878967285,3.05061411857605,"[0.8102190494537354,0.08291267603635788,0.09511101245880127,0.007370935752987862,0.004386249464005232,0.0,0.0,0.0,0.0,0.0]",0.6607366800308228,0.09511101245880127,4.490527629852295,1.8715530294172933,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,39,38,7.6000000000000005,"[5.264982223510742,-8.25365161895752,1.5]","[-1.9967844486236572,-0.10700490325689316,0.0]","[-1.0,-0.04527364298701286,-0.7504177093505859]","[-1.0,-0.04527364298701286,-0.7504177093505859]",False,False,0.0,0.7845306992530823,1.8331611156463623,20,2,high,sinusoidal_lateral,0.742422814407856,3.423687948943581,1.8236879489435807,5.8700385093688965,3.05061411857605,"[0.8269699811935425,0.07124923914670944,0.08914069831371307,0.007814581505954266,0.004825531970709562,0.0,0.0,0.0,0.0,0.0]",0.6244776248931885,0.08914069831371307,4.3147807121276855,1.7841851505903532,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,39,39,7.800000000000001,"[4.865440368652344,-8.27189826965332,1.5]","[-1.9977093935012817,-0.09123282134532928,0.0]","[-1.0,-0.039211779832839966,-0.8249551653862]","[-1.0,-0.039211779832839966,-0.8249551653862]",False,False,0.0,0.7855328321456909,1.8342456817626953,20,2,high,sinusoidal_lateral,0.742422814407856,3.423687948943581,1.6236879489435805,5.628932476043701,3.05061411857605,"[0.8514639139175415,0.05115951597690582,0.0679243803024292,0.007895256392657757,0.02155686914920807,0.0,0.0,0.0,0.0,0.0]",0.5926141738891602,0.0679243803024292,4.448047637939453,1.6193078548908262,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,39,40,8.0,"[4.46566104888916,-8.282654762268066,1.5]","[-1.998896598815918,-0.05378110334277153,0.0]","[-1.0,-0.011611667461693287,-0.9173373579978943]","[-1.0,-0.011611667461693287,-0.9173373579978943]",False,False,0.0,0.7462497353553772,1.843608021736145,20,2,high,sinusoidal_lateral,0.742422814407856,3.423687948943581,1.4236879489435812,5.429780960083008,3.05061411857605,"[0.7750670313835144,0.052594415843486786,0.0712101012468338,0.07366462051868439,0.027463840320706367,0.0,0.0,0.0,0.0,0.0]",0.8313993215560913,0.0712101012468338,4.500994682312012,1.4870451521650632,0,0,8,ar1_velocity,low
