method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,22,4.4,"[11.388930320739746,-5.064023494720459,1.5]","[-1.7611888647079468,-0.9350824952125549,0.0]","[-1.0,-0.47304800152778625,1.0]","[-1.0,-0.47304800152778625,1.0]",False,False,0.0,1.3859823942184448,1.4948976039886475,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,5.130266189575195,1.3004930019378662,"[0.03311234340071678,0.29540693759918213,0.3155560791492462,0.3485182821750641,0.007406348362565041,0.0,0.0,0.0,0.0,0.0]",1.2407218217849731,0.03311234340071678,5.130266189575195,0.0,0,0,14,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,23,4.6000000000000005,"[11.052008628845215,-5.2769036293029785,1.5]","[-1.6846107244491577,-1.0643997192382812,0.0]","[-1.0,-0.721225380897522,0.3580327033996582]","[-1.0,-0.721225380897522,0.3580327033996582]",False,False,0.0,1.8844764232635498,1.3761372566223145,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,5.40043306350708,1.3004930019378662,"[0.014026863500475883,0.20387190580368042,0.592856764793396,0.18496638536453247,0.004278090316802263,0.0,0.0,0.0,0.0,0.0]",1.0294861793518066,0.014026863500475883,5.400430202484131,0.0,0,0,14,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,24,4.800000000000001,"[10.694253921508789,-5.449570655822754,1.5]","[-1.7887756824493408,-0.863335132598877,0.0]","[-1.0,-0.373190313577652,0.42501410841941833]","[-1.0,-0.373190313577652,0.42501410841941833]",False,False,0.0,1.2247791290283203,1.5145998001098633,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,5.683067798614502,1.3004930019378662,"[0.01826782524585724,0.2515815496444702,0.5255558490753174,0.19741691648960114,0.007177901454269886,0.0,0.0,0.0,0.0,0.0]",1.1141201257705688,0.01826782524585724,5.683059215545654,0.0,0,0,14,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,25,5.0,"[10.32416820526123,-5.5956878662109375,1.5]","[-1.8504266738891602,-0.7305869460105896,0.0]","[-1.0,-0.3273838758468628,0.4458326995372772]","[-1.0,-0.3273838758468628,0.4458326995372772]",False,False,0.0,1.1507399082183838,1.5978516340255737,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,5.98634672164917,1.3004930019378662,"[0.010234151035547256,0.25764110684394836,0.6076724529266357,0.1190633773803711,0.005388972815126181,0.0,0.0,0.0,0.0,0.0]",0.9805237054824829,0.010234151035547256,5.469218730926514,1.5141334963418531,0,0,20,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,26,5.2,"[9.94716739654541,-5.72552490234375,1.5]","[-1.8850017786026,-0.6491843461990356,0.0]","[-1.0,-0.30459874868392944,0.31713050603866577]","[-1.0,-0.30459874868392944,0.31713050603866577]",False,False,0.0,1.1208449602127075,1.6433887481689453,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,6.315103054046631,1.3004930019378662,"[0.007263873238116503,0.2692530155181885,0.6436030864715576,0.07502228766679764,0.00485778134316206,0.0,0.0,0.0,0.0,0.0]",0.8928636312484741,0.007263873238116503,5.121304512023926,1.3766793582736392,0,0,20,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,27,5.4,"[9.565567970275879,-5.8429274559021,1.5]","[-1.9079961776733398,-0.5870134830474854,0.0]","[-1.0,-0.2783348560333252,0.10898159444332123]","[-1.0,-0.2783348560333252,0.10898159444332123]",False,False,0.0,1.0840331315994263,1.6737247705459595,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,6.040772914886475,1.3004930019378662,"[0.006544934120029211,0.24944806098937988,0.6840734481811523,0.05459832400083542,0.00533521082252264,0.0,0.0,0.0,0.0,0.0]",0.8256903886795044,0.006544934120029211,4.904098987579346,1.205095109270417,0,0,20,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,28,5.6000000000000005,"[9.179789543151855,-5.946545600891113,1.5]","[-1.9288920164108276,-0.5180916786193848,0.0]","[-1.0,-0.237341970205307,-0.12439118325710297]","[-1.0,-0.237341970205307,-0.12439118325710297]",False,False,0.0,1.0186688899993896,1.7049421072006226,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,5.708338737487793,1.3004930019378662,"[0.006972534116357565,0.18659164011478424,0.7535600066184998,0.04619995504617691,0.006675858981907368,0.0,0.0,0.0,0.0,0.0]",0.7365931272506714,0.006972534116357565,4.828535556793213,1.0205201064671328,0,0,20,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,29,5.800000000000001,"[8.789608001708984,-6.03181791305542,1.5]","[-1.9509053230285645,-0.42636096477508545,0.0]","[-1.0,-0.17853502929210663,-0.30971232056617737]","[-1.0,-0.17853502929210663,-0.30971232056617737]",False,False,0.0,0.9187341332435608,1.7450295686721802,20,1,high,accel_decel,0.566401492046765,2.6055132404516463,0.0,5.401634216308594,1.3004930019378662,"[0.004002333153039217,0.05597302317619324,0.42248499393463135,0.021775411441922188,0.49576419591903687,0.0,0.0,0.0,0.0,0.0]",0.9786630868911743,0.05597302317619324,4.567986488342285,1.9271899596143365,0,0,25,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,30,6.0,"[8.3970947265625,-6.106806755065918,1.5]","[-1.9625680446624756,-0.37494465708732605,0.0]","[-1.0,-0.16885215044021606,-0.5459911823272705]","[-1.0,-0.16885215044021606,-0.5459911823272705]",False,False,0.0,0.9128208160400391,1.7645444869995117,20,1,high,accel_decel,0.566401492046765,2.6055132404516463,0.0,5.1375203132629395,1.3004930019378662,"[0.09736888855695724,0.02507387101650238,0.4035029411315918,0.018632831051945686,0.4554215371608734,0.0,0.0,0.0,0.0,0.0]",1.1178395748138428,0.02507387101650238,4.733980178833008,0.6476939206537097,0,0,20,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,31,6.2,"[8.003774642944336,-6.178577899932861,1.5]","[-1.9666008949279785,-0.35885554552078247,0.0]","[-1.0,-0.17550578713417053,-0.6069020628929138]","[-1.0,-0.17550578713417053,-0.6069020628929138]",False,False,0.0,0.9382365345954895,1.7666022777557373,26,0,high,accel_decel,0.6120009506623059,2.6094622505344387,2.2094622505344392,8.219613075256348,1.3004930019378662,"[0.6538536548614502,0.004812001716345549,0.15967589616775513,0.007583648432046175,0.17407475411891937,0.0,0.0,0.0,0.0,0.0]",0.9377780556678772,0.6538536548614502,6.593537330627441,4.383570829331386,0,0,24,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,32,6.4,"[7.6075520515441895,-6.229301452636719,1.5]","[-1.9811122417449951,-0.2536165714263916,0.0]","[-1.0,-0.08416911959648132,-0.4511493146419525]","[-1.0,-0.08416911959648132,-0.4511493146419525]",False,False,0.0,0.7761150598526001,1.8067073822021484,26,0,high,accel_decel,0.6120009506623059,2.6094622505344387,2.009462250534439,10.946237564086914,1.3004930019378662,"[0.20302078127861023,0.647720456123352,0.07086010277271271,0.0037317893002182245,0.07466688007116318,0.0,0.0,0.0,0.0,0.0]",1.0071818828582764,0.20302078127861023,6.039157390594482,4.0985225731790065,0,0,24,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,33,6.6000000000000005,"[7.210243225097656,-6.272993087768555,1.5]","[-1.9865442514419556,-0.21845713257789612,0.0]","[-1.0,-0.0953141301870346,-0.6270123720169067]","[-1.0,-0.0953141301870346,-0.6270123720169067]",False,False,0.0,0.8091598153114319,1.8173969984054565,26,0,high,accel_decel,0.6120009506623059,2.6094622505344387,1.8094622505344389,6.736170291900635,1.3004930019378662,"[0.2945612072944641,0.25814223289489746,0.12265924364328384,0.19801801443099976,0.1266193836927414,0.0,0.0,0.0,0.0,0.0]",1.5493395328521729,0.2945612072944641,3.7129836082458496,1.5655088023979755,0,0,30,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,34,6.800000000000001,"[6.815492630004883,-6.334619045257568,1.5]","[-1.9737534523010254,-0.30812880396842957,0.0]","[-1.0,-0.19421108067035675,-0.9212992191314697]","[-1.0,-0.19421108067035675,-0.9212992191314697]",False,False,0.0,1.009812593460083,1.7704198360443115,26,0,high,accel_decel,0.6120009506623059,2.6094622505344387,1.6094622505344387,7.135392189025879,1.3004930019378662,"[0.3487880527973175,0.17237965762615204,0.15395915508270264,0.1691015213727951,0.15577158331871033,0.0,0.0,0.0,0.0,0.0]",1.5486692190170288,0.3487880527973175,5.768792629241943,1.6006946698512163,0,0,31,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,35,7.0,"[6.4204511642456055,-6.396051406860352,1.5]","[-1.975208044052124,-0.30716076493263245,0.0]","[-1.0,-0.1550149917602539,-1.0]","[-1.0,-0.1550149917602539,-1.0]",False,False,0.0,0.948932409286499,1.7651580572128296,33,1,high,sinusoidal_lateral,0.5258422773338709,3.821082575222876,3.621082575222877,6.850833415985107,1.3004930019378662,"[0.41011789441108704,0.07220565527677536,0.19760560989379883,0.13078175485134125,0.18928907811641693,0.0,0.0,0.0,0.0,0.0]",1.45683753490448,0.07220565527677536,5.747806072235107,1.465150379405949,0,0,31,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,36,7.2,"[6.02349853515625,-6.442638397216797,1.5]","[-1.9847623109817505,-0.23293481767177582,0.0]","[-1.0,-0.08650635182857513,-0.8778659701347351]","[-1.0,-0.08650635182857513,-0.8778659701347351]",False,False,0.0,0.8325430750846863,1.7922747135162354,33,1,high,sinusoidal_lateral,0.5258422773338709,3.821082575222876,3.4210825752228766,6.580842018127441,1.3004930019378662,"[0.14042413234710693,0.6626566648483276,0.07196380943059921,0.05807633325457573,0.06687898933887482,0.0,0.0,0.0,0.0,0.0]",1.0839104652404785,0.6626566648483276,5.582205295562744,1.42414160244393,0,0,31,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,37,7.4,"[5.626015663146973,-6.486026287078857,1.5]","[-1.9874154329299927,-0.2169390618801117,0.0]","[-1.0,-0.10247741639614105,-0.8110517263412476]","[-1.0,-0.10247741639614105,-0.8110517263412476]",False,False,0.0,0.8757411241531372,1.7937983274459839,33,1,high,sinusoidal_lateral,0.5258422773338709,3.821082575222876,3.2210825752228764,6.3128509521484375,1.3004930019378662,"[0.14079006016254425,0.6436641216278076,0.07269775867462158,0.07460443675518036,0.06824364513158798,0.0,0.0,0.0,0.0,0.0]",1.127026081085205,0.6436641216278076,5.449729919433594,1.2567214262107036,0,0,31,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,38,7.6000000000000005,"[5.228334426879883,-6.528367042541504,1.5]","[-1.9884059429168701,-0.21170365810394287,0.0]","[-1.0,-0.10427824407815933,-0.8381083607673645]","[-1.0,-0.10427824407815933,-0.8381083607673645]",False,False,0.0,0.8924951553344727,1.7899649143218994,33,1,high,sinusoidal_lateral,0.5258422773338709,3.821082575222876,3.0210825752228763,6.037941932678223,1.3004930019378662,"[0.14430426061153412,0.6102198362350464,0.07662348449230194,0.09813739359378815,0.0707150474190712,0.0,0.0,0.0,0.0,0.0]",1.1927385330200195,0.6102198362350464,5.2481513023376465,1.1324718236927758,0,0,31,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,39,7.800000000000001,"[4.830564022064209,-6.570236682891846,1.5]","[-1.9888513088226318,-0.2093474119901657,0.0]","[-1.0,-0.10427471995353699,-0.9120602011680603]","[-1.0,-0.10427471995353699,-0.9120602011680603]",False,False,0.0,0.9061844944953918,1.784379243850708,33,1,high,sinusoidal_lateral,0.5258422773338709,3.821082575222876,2.821082575222876,5.751630783081055,1.3004930019378662,"[0.1468513458967209,0.5640340447425842,0.0807812288403511,0.1361004263162613,0.07223288714885712,0.0,0.0,0.0,0.0,0.0]",1.2691967487335205,0.5640340447425842,5.027370929718018,1.008310370914853,0,0,31,sinusoidal_lateral,medium
