method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,11,2.2,"[-14.119485855102539,2.9933457374572754,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.143455982208252,1.3047163486480713,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.230919929953467,7.605005264282227,7.605005264282227,"[0.02280954271554947,0.26219645142555237,0.073484405875206,0.18898804485797882,0.07402445375919342,0.3784971535205841,0.0,0.0,0.0,0.0]",1.5043773651123047,0.07402445375919342,5.289302349090576,1.886481542892879,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,12,2.4000000000000004,"[-13.836662292480469,3.2761693000793457,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.161428451538086,1.2899179458618164,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.030919929953466,7.389599800109863,7.389599800109863,"[0.02024480327963829,0.1875782310962677,0.08781835436820984,0.1937185525894165,0.08772239089012146,0.4229176938533783,0.0,0.0,0.0,0.0]",1.5018844604492188,0.08772239089012146,5.314162731170654,1.72650223331752,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,13,2.6,"[-13.553828239440918,3.5590033531188965,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.179490804672241,1.274680733680725,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,4.830919929953467,7.213505744934082,7.213505744934082,"[0.015990400686860085,0.15725627541542053,0.09744041413068771,0.20022344589233398,0.09629408270120621,0.43279537558555603,0.0,0.0,0.0,0.0]",1.4937762022018433,0.09629408270120621,4.866805076599121,1.796444444803928,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,14,2.8000000000000003,"[-13.270989418029785,3.8418421745300293,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.197634696960449,1.2590304613113403,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,4.630919929953467,7.079662322998047,7.079662322998047,"[0.01073325052857399,0.20471303164958954,0.07912889868021011,0.2247125804424286,0.09533245861530304,0.3853798508644104,0.0,0.0,0.0,0.0]",1.5011165142059326,0.09533245861530304,4.756148338317871,1.6207990145851907,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,15,3.0,"[-12.98814868927002,4.124683380126953,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2158501148223877,1.2429741621017456,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,4.4309199299534665,6.990501880645752,6.990501880645752,"[0.007935387082397938,0.1592259556055069,0.07288564741611481,0.2825932502746582,0.11012832075357437,0.36723148822784424,0.0,0.0,0.0,0.0]",1.489783525466919,0.11012832075357437,4.653913497924805,1.4639895082765413,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,16,3.2,"[-12.705307006835938,4.407525062561035,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2341275215148926,1.2265108823776245,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,4.230919929953467,6.599862098693848,6.599862098693848,"[0.006184771656990051,0.1291690617799759,0.08548132330179214,0.30124542117118835,0.13848727941513062,0.3394322097301483,0.0,0.0,0.0,0.0]",1.5080325603485107,0.13848727941513062,4.974406719207764,1.0890201689451764,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,17,3.4000000000000004,"[-12.422464370727539,4.690367221832275,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.252455711364746,1.2096352577209473,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,4.030919929953466,6.191225051879883,6.191225051879883,"[0.005046307109296322,0.038527436554431915,0.1016254648566246,0.36650994420051575,0.18225917220115662,0.3060317039489746,0.0,0.0,0.0,0.0]",1.4250165224075317,0.18225917220115662,4.861927032470703,0.9435728381743029,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,18,3.6,"[-12.13962173461914,4.973209857940674,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2708239555358887,1.1923412084579468,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,3.830919929953467,5.837551593780518,5.837551593780518,"[0.003956886474043131,0.02346867322921753,0.1153423860669136,0.37193140387535095,0.22497667372226715,0.26032400131225586,0.0,0.0,0.0,0.0]",1.412889003753662,0.22497667372226715,4.880944728851318,0.81538358955484,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,19,3.8000000000000003,"[-11.856779098510742,5.256052494049072,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.289219856262207,1.1746214628219604,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,3.6309199299534667,5.5618486404418945,5.5618486404418945,"[0.002489520004019141,0.016688881441950798,0.12039043754339218,0.3883652091026306,0.25625908374786377,0.21580681204795837,0.0,0.0,0.0,0.0]",1.3852477073669434,0.25625908374786377,4.99251127243042,0.6392857728044082,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,20,4.0,"[-11.573936462402344,5.538895130157471,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3076303005218506,1.1564688682556152,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,3.430919929953467,5.353705883026123,5.353705883026123,"[0.0016283014556393027,0.01080390065908432,0.13744476437568665,0.3603193163871765,0.29691368341445923,0.19289003312587738,0.0,0.0,0.0,0.0]",1.3779102563858032,0.29691368341445923,5.086287021636963,0.41974702417279747,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,21,4.2,"[-11.291093826293945,5.821737766265869,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.326042413711548,1.1378766298294067,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,3.2309199299534668,5.254669666290283,5.254669666290283,"[0.0009646009420976043,0.004374849144369364,0.1455772966146469,0.3761062026023865,0.31210628151893616,0.1608707457780838,0.0,0.0,0.0,0.0]",1.3361400365829468,0.31210628151893616,5.185388565063477,0.22283343409275436,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,22,4.4,"[-11.008251190185547,6.104580402374268,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3444414138793945,1.1188373565673828,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,3.030919929953467,5.2759833335876465,5.254669666290283,"[0.0006636332836933434,0.0037397879641503096,0.14776775240898132,0.3047839403152466,0.38382649421691895,0.15921831130981445,0.0,0.0,0.0,0.0]",1.3305344581604004,0.38382649421691895,5.275423049926758,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,23,4.6000000000000005,"[-10.725408554077148,6.387423038482666,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.362812042236328,1.0993449687957764,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,2.830919929953467,5.372291088104248,5.254669666290283,"[0.0004962538368999958,0.0019903427455574274,0.16761647164821625,0.2192695438861847,0.4504741132259369,0.16015328466892242,0.0,0.0,0.0,0.0]",1.3008350133895874,0.4504741132259369,5.372280597686768,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,24,4.800000000000001,"[-10.44256591796875,6.6702656745910645,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.381138563156128,1.0793932676315308,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,2.6309199299534667,5.561190128326416,5.254669666290283,"[0.0003877397975884378,0.001669829012826085,0.14103400707244873,0.17397116124629974,0.5060556530952454,0.1768816113471985,0.0,0.0,0.0,0.0]",1.2453140020370483,0.5060556530952454,5.560376167297363,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,25,5.0,"[-10.157910346984863,6.9512739181518555,1.5]","[1.4232796430587769,1.4050407409667969,0.0]","[1.0,0.9768492579460144,-1.0]","[1.0,0.9768492579460144,-1.0]",False,False,0.0,2.354220151901245,1.069960355758667,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,2.4309199299534674,5.77973747253418,5.254669666290283,"[0.0003087011573370546,0.0011069746688008308,0.12256032973527908,0.15388299524784088,0.5132386088371277,0.20890237390995026,0.0,0.0,0.0,0.0]",1.2247592210769653,0.5132386088371277,5.776581764221191,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,26,5.2,"[-9.861738204956055,7.219680309295654,1.5]","[1.4808589220046997,1.342032551765442,0.0]","[1.0,0.8447340726852417,-1.0]","[1.0,0.8447340726852417,-1.0]",False,False,0.0,2.115253448486328,1.1206939220428467,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,2.230919929953467,6.059069633483887,5.254669666290283,"[0.00026501668617129326,0.0008342951186932623,0.10074464976787567,0.12579326331615448,0.4977347254753113,0.27462801337242126,0.0,0.0,0.0,0.0]",1.2022823095321655,0.4977347254753113,6.053419589996338,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,27,5.4,"[-9.547770500183105,7.465970993041992,1.5]","[1.5698364973068237,1.2314534187316895,0.0]","[1.0,0.6948352456092834,-1.0]","[1.0,0.6948352456092834,-1.0]",False,False,0.0,1.8423453569412231,1.2153067588806152,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,2.030919929953467,6.365816116333008,5.254669666290283,"[0.0002155447582481429,0.0007388229132629931,0.08154456317424774,0.12604452669620514,0.43018439412117004,0.36127209663391113,0.0,0.0,0.0,0.0]",1.2032984495162964,0.43018439412117004,6.355828762054443,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,28,5.6000000000000005,"[-9.216197967529297,7.687219619750977,1.5]","[1.6578645706176758,1.1062419414520264,0.0]","[1.0,0.5804925560951233,-1.0]","[1.0,0.5804925560951233,-1.0]",False,False,0.0,1.638736367225647,1.31535804271698,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,1.8309199299534669,6.596653461456299,5.254669666290283,"[0.00017771791317500174,0.0007403917261399329,0.06416919082403183,0.14755114912986755,0.35395562648773193,0.43340590596199036,0.0,0.0,0.0,0.0]",1.1954209804534912,0.35395562648773193,6.5819597244262695,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,29,5.800000000000001,"[-8.871299743652344,7.887312412261963,1.5]","[1.7244905233383179,1.0004639625549316,0.0]","[1.0,0.5138994455337524,-1.0]","[1.0,0.5138994455337524,-1.0]",False,False,0.0,1.527520775794983,1.3921418190002441,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,1.6309199299534667,6.919370651245117,5.254669666290283,"[0.00016967064584605396,0.0010956859914585948,0.06589408218860626,0.18239857256412506,0.323051780462265,0.4273901879787445,0.0,0.0,0.0,0.0]",1.2268528938293457,0.323051780462265,6.9042744636535645,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,30,6.0,"[-8.51648235321045,8.069849014282227,1.5]","[1.7740886211395264,0.9126825332641602,0.0]","[1.0,0.46350425481796265,-1.0]","[1.0,0.46350425481796265,-1.0]",False,False,0.0,1.4474843740463257,1.4495916366577148,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,1.4309199299534674,7.3176445960998535,5.254669666290283,"[0.00020432696328498423,0.0010511798318475485,0.07282362878322601,0.23471297323703766,0.36673063039779663,0.32447731494903564,0.0,0.0,0.0,0.0]",1.2730026245117188,0.36673063039779663,7.305440902709961,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,31,6.2,"[-8.15091609954834,8.229496002197266,1.5]","[1.8278298377990723,0.7982339859008789,0.0]","[1.0,0.3765854835510254,-1.0]","[1.0,0.3765854835510254,-1.0]",False,False,0.0,1.2970925569534302,1.5206209421157837,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,1.2309199299534672,7.7008771896362305,5.254669666290283,"[0.00025574176106601954,0.0008857484790496528,0.08892932534217834,0.31202587485313416,0.43351274728775024,0.16439051926136017,0.0,0.0,0.0,0.0]",1.246103048324585,0.43351274728775024,7.692545413970947,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,32,6.4,"[-7.774168968200684,8.359256744384766,1.5]","[1.8837363719940186,0.6488023400306702,0.0]","[1.0,0.27308160066604614,-1.0]","[1.0,0.27308160066604614,-1.0]",False,False,0.0,1.1145786046981812,1.6066770553588867,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,1.030919929953467,7.998604774475098,5.254669666290283,"[0.0003124327922705561,0.0011116591049358249,0.0790165439248085,0.33079642057418823,0.525955855846405,0.06280706822872162,0.0,0.0,0.0,0.0]",1.0883561372756958,0.525955855846405,7.992816925048828,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,33,6.6000000000000005,"[-7.387787818908691,8.454801559448242,1.5]","[1.9319050312042236,0.47772639989852905,0.0]","[1.0,0.17153647541999817,-1.0]","[1.0,0.17153647541999817,-1.0]",False,False,0.0,0.9351276755332947,1.695074200630188,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,0.8309199299534669,8.324646949768066,5.254669666290283,"[0.00036417850060388446,0.0020922257099300623,0.07060615718364716,0.2639786899089813,0.6411259770393372,0.021832818165421486,0.0,0.0,0.0,0.0]",0.9230281710624695,0.6411259770393372,8.073050498962402,1.149536099177946,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,34,6.800000000000001,"[-6.99470853805542,8.516502380371094,1.5]","[1.9653971195220947,0.3085057735443115,0.0]","[1.0,0.08552481234073639,-1.0]","[1.0,0.08552481234073639,-1.0]",False,False,0.0,0.7843261957168579,1.7721055746078491,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,0.6309199299534667,8.478671073913574,5.254669666290283,"[0.00039098793058656156,0.001450368668884039,0.05564389377832413,0.1771027147769928,0.7569704055786133,0.008441699668765068,0.0,0.0,0.0,0.0]",0.7309296131134033,0.7569704055786133,7.846673488616943,1.1820318955384084,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,35,7.0,"[-6.59788179397583,8.549517631530762,1.5]","[1.9841340780258179,0.16507461667060852,0.0]","[1.0,0.02402675151824951,-0.9765171408653259]","[1.0,0.02402675151824951,-0.9765171408653259]",False,False,0.0,0.6791418790817261,1.829655647277832,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,0.4309199299534674,8.380046844482422,5.254669666290283,"[0.00038828866672702134,0.001671171048656106,0.03851687163114548,0.11068222671747208,0.8442584872245789,0.004482954740524292,0.0,0.0,0.0,0.0]",0.549964964389801,0.8442584872245789,7.609646797180176,1.297584342943802,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,36,7.2,"[-6.199326515197754,8.5614652633667,1.5]","[1.9927762746810913,0.059735916554927826,0.0]","[1.0,-0.013109584338963032,-0.9313891530036926]","[1.0,-0.013109584338963032,-0.9313891530036926]",False,False,0.0,0.6193822026252747,1.8673301935195923,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,0.23091992995346722,8.178218841552734,5.254669666290283,"[0.0003867011109832674,0.0023607644252479076,0.02921047993004322,0.07853198051452637,0.8856735825538635,0.0038364443462342024,0.0,0.0,0.0,0.0]",0.449200302362442,0.8856735825538635,7.331958293914795,1.5401024895211917,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,37,7.4,"[-5.800111770629883,8.559096336364746,1.5]","[1.9960745573043823,-0.011843569576740265,0.0]","[1.0,-0.03514669090509415,-0.870801568031311]","[1.0,-0.03514669090509415,-0.870801568031311]",False,False,0.0,0.5876827836036682,1.890174388885498,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,0.03091992995346704,7.988292694091797,5.254669666290283,"[0.0004278761916793883,0.002316961297765374,0.031743522733449936,0.05779612809419632,0.9021762609481812,0.00553931063041091,0.0,0.0,0.0,0.0]",0.4133179187774658,0.9021762609481812,6.959898948669434,1.9802605640483204,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,38,7.6000000000000005,"[-5.401182651519775,8.575803756713867,1.5]","[1.9946458339691162,0.08353494107723236,0.0]","[1.0,0.08094417303800583,-0.9553251266479492]","[1.0,0.08094417303800583,-0.9553251266479492]",False,False,0.0,0.8183909058570862,1.8530925512313843,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,0.0,7.833764553070068,5.254669666290283,"[0.9922192096710205,2.568563104432542e-05,0.00023308800882659853,0.00042618258157745004,0.007002491038292646,9.330000466434285e-05,0.0,0.0,0.0,0.0]",0.048887528479099274,0.007002491038292646,7.045106410980225,2.2323352829983136,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,39,7.800000000000001,"[-5.002671241760254,8.604352951049805,1.5]","[1.9925575256347656,0.14274415373802185,0.0]","[1.0,0.09596732258796692,-0.9935434460639954]","[1.0,0.09596732258796692,-0.9935434460639954]",False,False,0.0,0.8591345548629761,1.8259286880493164,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,0.0,7.700182914733887,5.254669666290283,"[0.9956764578819275,2.008483534154948e-05,0.0001750722440192476,0.00025327233015559614,0.0037385416217148304,0.000136654925881885,0.0,0.0,0.0,0.0]",0.030254097655415535,0.0037385416217148304,6.76383113861084,2.9151868004395998,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,40,8.0,"[-4.604269504547119,8.637392044067383,1.5]","[1.9920096397399902,0.16519680619239807,0.0]","[1.0,0.09214745461940765,-1.0]","[1.0,0.09214745461940765,-1.0]",False,False,0.0,0.8650575280189514,1.81174635887146,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,0.0,7.576436996459961,5.254669666290283,"[0.9977076053619385,1.303253520745784e-05,0.00011405059194657952,0.00016898558533284813,0.0018226363463327289,0.00017362483777105808,0.0,0.0,0.0,0.0]",0.017939141020178795,0.0018226363463327289,6.4915242195129395,3.4297848938088014,0,0,5,sinusoidal_lateral,high
