method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,45,11,2.2,"[14.119485855102539,-3.3547964096069336,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2008461952209473,1.2560501098632812,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,1.6289759881941368,3.896238088607788,3.896238088607788,"[0.003890590276569128,0.9500442743301392,0.04090462252497673,0.0006889826618134975,0.004471470136195421,0.0,0.0,0.0,0.0,0.0]",0.2302352339029312,0.003890590276569128,2.9425759315490723,2.7335967542124178,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,12,2.4000000000000004,"[13.836662292480469,-3.637619972229004,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2185451984405518,1.2404918670654297,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,1.4289759881941366,3.7596583366394043,3.7596583366394043,"[0.003672627964988351,0.9645075798034668,0.0274379663169384,0.0006488548242487013,0.003732937155291438,0.0,0.0,0.0,0.0,0.0]",0.1797410398721695,0.003672627964988351,2.9523234367370605,2.5883285297285097,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,13,2.6,"[13.553828239440918,-3.9204540252685547,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2363016605377197,1.2244943380355835,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,1.228975988194137,3.798874855041504,3.7596583366394043,"[0.003104807808995247,0.97446209192276,0.01869944855570793,0.000629905320238322,0.0031036960426717997,0.0,0.0,0.0,0.0,0.0]",0.14011535048484802,0.003104807808995247,2.963458299636841,2.4423040770737674,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,14,2.8000000000000003,"[13.270989418029785,-4.2032928466796875,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.25410532951355,1.208083152770996,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,1.0289759881941367,3.979346513748169,3.7596583366394043,"[0.0025618805084377527,0.9750728011131287,0.018023980781435966,0.0008509960607625544,0.0034903662744909525,0.0,0.0,0.0,0.0,0.0]",0.13804931938648224,0.0025618805084377527,2.9773752689361572,2.29472709186691,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,15,3.0,"[12.98814868927002,-4.486133575439453,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2719454765319824,1.1912659406661987,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.828975988194137,4.250864505767822,3.7596583366394043,"[0.0018524444894865155,0.9738855361938477,0.01899845153093338,0.0012174979783594608,0.00404604896903038,0.0,0.0,0.0,0.0,0.0]",0.14318744838237762,0.0018524444894865155,2.9912919998168945,2.1471489529396997,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,16,3.2,"[12.705307006835938,-4.768975257873535,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.289811134338379,1.1740421056747437,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.6289759881941368,4.563157558441162,3.7596583366394043,"[0.0015053071547299623,0.9703435301780701,0.02181180752813816,0.0015071702655404806,0.004832219332456589,0.0,0.0,0.0,0.0,0.0]",0.1579921543598175,0.0015053071547299623,3.0052082538604736,1.9995704294390384,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,17,3.4000000000000004,"[12.422464370727539,-5.051817417144775,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.307690382003784,1.1564078330993652,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.4289759881941366,4.876046180725098,3.7596583366394043,"[0.0015805859584361315,0.9633989930152893,0.02689976617693901,0.0021927158813923597,0.005927853286266327,0.0,0.0,0.0,0.0,0.0]",0.1872011423110962,0.0015805859584361315,3.0191242694854736,1.8519917136516517,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,18,3.6,"[12.13962173461914,-5.334660053253174,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.325571060180664,1.1383577585220337,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.2289759881941369,4.82417106628418,3.7596583366394043,"[0.0017933082999661565,0.9598801732063293,0.028904374688863754,0.0032392540015280247,0.006182870827615261,0.0,0.0,0.0,0.0,0.0]",0.20308926701545715,0.0017933082999661565,3.0330405235290527,1.7044128055775394,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,19,3.8000000000000003,"[11.856779098510742,-5.617502689361572,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3434393405914307,1.1198862791061401,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.028975988194136715,4.634573459625244,3.7596583366394043,"[0.002308676950633526,0.9559523463249207,0.029970305040478706,0.005533360876142979,0.006235366687178612,0.0,0.0,0.0,0.0,0.0]",0.22261826694011688,0.002308676950633526,3.046957015991211,1.5568338975034273,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,20,4.0,"[11.572517395019531,-5.8989129066467285,1.5]","[-1.421310544013977,-1.4070508480072021,0.0]","[-1.0,-0.9818547368049622,1.0]","[-1.0,-0.9818547368049622,1.0]",False,False,0.0,2.3256728649139404,1.1094433069229126,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,4.547142028808594,3.7596583366394043,"[0.0033112268429249525,0.9483907222747803,0.032277848571538925,0.00929996557533741,0.0067202565260231495,0.0,0.0,0.0,0.0,0.0]",0.25710630416870117,0.0033112268429249525,3.0254874229431152,1.4290975139621693,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,21,4.2,"[11.2833890914917,-6.175251483917236,1.5]","[-1.4456413984298706,-1.3816930055618286,0.0]","[-1.0,-0.9286980032920837,1.0]","[-1.0,-0.9286980032920837,1.0]",False,False,0.0,2.239403009414673,1.1196227073669434,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,4.56260871887207,3.7596583366394043,"[0.004453354515135288,0.9402759671211243,0.03535441681742668,0.012198789045214653,0.007717430591583252,0.0,0.0,0.0,0.0,0.0]",0.29147371649742126,0.004453354515135288,2.942155361175537,1.3365126033031987,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,22,4.4,"[10.987224578857422,-6.44391393661499,1.5]","[-1.4808204174041748,-1.3433128595352173,0.0]","[-1.0,-0.8691445589065552,1.0]","[-1.0,-0.8691445589065552,1.0]",False,False,0.0,2.140840768814087,1.1436314582824707,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,4.652746677398682,3.7596583366394043,"[0.00455865915864706,0.9356215596199036,0.03850867971777916,0.012051405385136604,0.00925968587398529,0.0,0.0,0.0,0.0,0.0]",0.30885714292526245,0.00455865915864706,2.9525907039642334,1.180929249589466,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,23,4.6000000000000005,"[10.682724952697754,-6.702949523925781,1.5]","[-1.5224982500076294,-1.2951781749725342,0.0]","[-1.0,-0.806872546672821,1.0]","[-1.0,-0.806872546672821,1.0]",False,False,0.0,2.037198305130005,1.176892638206482,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,4.297773838043213,3.7596583366394043,"[0.0032330548856407404,0.936431348323822,0.04116082936525345,0.009648014791309834,0.009526804089546204,0.0,0.0,0.0,0.0,0.0]",0.3004682660102844,0.0032330548856407404,2.963838815689087,1.0226762206973437,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,24,4.800000000000001,"[10.3692626953125,-6.950931072235107,1.5]","[-1.5673128366470337,-1.2399077415466309,0.0]","[-1.0,-0.7449489831924438,1.0]","[-1.0,-0.7449489831924438,1.0]",False,False,0.0,1.9344500303268433,1.2158092260360718,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,3.963068723678589,3.7596583366394043,"[0.001659098081290722,0.939789891242981,0.04215283691883087,0.006588457152247429,0.009809650480747223,0.0,0.0,0.0,0.0,0.0]",0.28090938925743103,0.001659098081290722,2.979954719543457,0.8587491755803792,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,25,5.0,"[10.046669006347656,-7.186802387237549,1.5]","[-1.6129662990570068,-1.1793557405471802,0.0]","[-1.0,-0.6847261190414429,0.9905815720558167]","[-1.0,-0.6847261190414429,0.9905815720558167]",False,False,0.0,1.8352023363113403,1.2579054832458496,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,3.660585403442383,3.660585403442383,"[0.0007319345022551715,0.9449764490127563,0.04057649150490761,0.004009396769106388,0.009705628268420696,0.0,0.0,0.0,0.0,0.0]",0.25591006875038147,0.0007319345022551715,3.0013539791107178,0.6884106625336902,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,26,5.2,"[9.7150297164917,-7.409685134887695,1.5]","[-1.6581982374191284,-1.1144130229949951,0.0]","[-1.0,-0.626168429851532,0.9487895369529724]","[-1.0,-0.626168429851532,0.9487895369529724]",False,False,0.0,1.739356517791748,1.301893711090088,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,3.40377140045166,3.40377140045166,"[0.0003237481869291514,0.9521267414093018,0.03632195293903351,0.002253692364320159,0.008973888121545315,0.0,0.0,0.0,0.0,0.0]",0.2257639765739441,0.0003237481869291514,3.0018115043640137,0.5337206994042591,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,27,5.4,"[9.374491691589355,-7.618631839752197,1.5]","[-1.7026901245117188,-1.044732928276062,0.0]","[-1.0,-0.5680735111236572,0.8795090913772583]","[-1.0,-0.5680735111236572,0.8795090913772583]",False,False,0.0,1.644561529159546,1.3477076292037964,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,3.202193260192871,3.202193260192871,"[0.0001483570085838437,0.9603546857833862,0.030187202617526054,0.0012045894982293248,0.008105148561298847,0.0,0.0,0.0,0.0,0.0]",0.19294726848602295,0.0001483570085838437,2.9855804443359375,0.39575848005372255,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,28,5.6000000000000005,"[9.024762153625488,-7.811619281768799,1.5]","[-1.7486456632614136,-0.9649377465248108,0.0]","[-1.0,-0.5037822127342224,0.7865803241729736]","[-1.0,-0.5037822127342224,0.7865803241729736]",False,False,0.0,1.5379756689071655,1.3991963863372803,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,3.063136339187622,3.063136339187622,"[8.481561962980777e-05,0.9617563486099243,0.02862582914531231,0.0007684476440772414,0.008764568716287613,0.0,0.0,0.0,0.0,0.0]",0.187047079205513,8.481561962980777e-05,2.974780321121216,0.25703585680569324,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,29,5.800000000000001,"[8.666038513183594,-7.987124919891357,1.5]","[-1.7936158180236816,-0.8775280714035034,0.0]","[-1.0,-0.44047439098358154,0.6697527766227722]","[-1.0,-0.44047439098358154,0.6697527766227722]",False,False,0.0,1.433362603187561,1.4535824060440063,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,2.9917490482330322,2.9917490482330322,"[5.024352503824048e-05,0.9652717113494873,0.025495095178484917,0.00048622358008287847,0.008696774952113628,0.0,0.0,0.0,0.0,0.0]",0.17313766479492188,5.024352503824048e-05,2.9750924110412598,0.11286118801207272,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,30,6.0,"[8.299025535583496,-8.144424438476562,1.5]","[-1.8350661993026733,-0.7864972949028015,0.0]","[-1.0,-0.38109248876571655,0.5274810791015625]","[-1.0,-0.38109248876571655,0.5274810791015625]",False,False,0.0,1.336272954940796,1.5074313879013062,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,0.0,2.9897842407226562,2.9897842407226562,"[3.3185795473400503e-05,0.970085084438324,0.021592995151877403,0.00031697333906777203,0.007971753366291523,0.0,0.0,0.0,0.0,0.0]",0.153694748878479,3.3185795473400503e-05,2.9893178939819336,0.0,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,31,6.2,"[7.924677848815918,-8.283323287963867,1.5]","[-1.8717385530471802,-0.6944929361343384,0.0]","[-1.0,-0.3257259130477905,0.3642110526561737]","[-1.0,-0.3257259130477905,0.3642110526561737]",False,False,0.0,1.246787190437317,1.5587918758392334,13,3,high,accel_decel,1.120004891882345,4.014996191460462,0.0,3.0546460151672363,2.9897842407226562,"[2.6456149498699233e-05,0.9753093123435974,0.017687318846583366,0.00022085144883021712,0.006755972281098366,0.0,0.0,0.0,0.0,0.0]",0.13164980709552765,0.00022085144883021712,3.054264545440674,0.0,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,32,6.4,"[7.544363021850586,-8.405129432678223,1.5]","[-1.9015731811523438,-0.6090317964553833,0.0]","[-1.0,-0.2800215482711792,0.19364498555660248]","[-1.0,-0.2800215482711792,0.19364498555660248]",False,False,0.0,1.1755789518356323,1.6032392978668213,13,3,high,accel_decel,1.120004891882345,4.014996191460462,0.0,3.1810107231140137,2.9897842407226562,"[0.00184141646604985,0.9804179668426514,0.01284563634544611,0.00015104329213500023,0.004743990022689104,0.0,0.0,0.0,0.0,0.0]",0.1136377677321434,0.00015104329213500023,3.1807098388671875,0.0,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,33,6.6000000000000005,"[7.159485340118408,-8.51207160949707,1.5]","[-1.9243873357772827,-0.5347107648849487,0.0]","[-1.0,-0.24398693442344666,0.03239292651414871]","[-1.0,-0.24398693442344666,0.03239292651414871]",False,False,0.0,1.122604489326477,1.6388309001922607,13,3,high,accel_decel,1.120004891882345,4.014996191460462,0.0,3.357635259628296,2.9897842407226562,"[0.004690638743340969,0.9834973812103271,0.008733506314456463,0.00010596623178571463,0.00297247595153749,0.0,0.0,0.0,0.0,0.0]",0.10118450969457626,0.00010596623178571463,3.3574116230010986,0.0,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,34,6.800000000000001,"[6.7712626457214355,-8.606708526611328,1.5]","[-1.9411125183105469,-0.4731857180595398,0.0]","[-1.0,-0.21638637781143188,-0.11040063202381134]","[-1.0,-0.21638637781143188,-0.11040063202381134]",False,False,0.0,1.0855098962783813,1.6655311584472656,13,3,high,accel_decel,1.120004891882345,4.014996191460462,0.0,3.572883367538452,2.9897842407226562,"[0.0066338349133729935,0.9850067496299744,0.006249784491956234,8.341636566910893e-05,0.0020263257902115583,0.0,0.0,0.0,0.0,0.0]",0.09322146326303482,8.341636566910893e-05,3.572720766067505,0.0,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,35,7.0,"[6.380614757537842,-8.691328048706055,1.5]","[-1.9532400369644165,-0.4230986535549164,0.0]","[-1.0,-0.19470345973968506,-0.23229306936264038]","[-1.0,-0.19470345973968506,-0.23229306936264038]",False,False,0.0,1.0595601797103882,1.6848448514938354,13,3,high,accel_decel,1.120004891882345,4.014996191460462,0.0,3.817936420440674,2.9897842407226562,"[0.005888745188713074,0.9877963662147522,0.004804690834134817,7.293624366866425e-05,0.00143728987313807,0.0,0.0,0.0,0.0,0.0]",0.07811593264341354,7.293624366866425e-05,3.547029972076416,3.7872939872618896,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,45,36,7.2,"[5.988190650939941,-8.767754554748535,1.5]","[-1.962120771408081,-0.38213038444519043,0.0]","[-1.0,-0.17706280946731567,-0.33458995819091797]","[-1.0,-0.17706280946731567,-0.33458995819091797]",False,False,0.0,1.0412555932998657,1.6985461711883545,13,3,high,accel_decel,1.120004891882345,4.014996191460462,0.0,4.085422039031982,2.9897842407226562,"[0.005137198138982058,0.9896847009658813,0.003982193768024445,6.960798054933548e-05,0.001126276794821024,0.0,0.0,0.0,0.0,0.0]",0.06765909492969513,6.960798054933548e-05,3.418890953063965,3.614786654512556,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,45,37,7.4,"[5.594449996948242,-8.837447166442871,1.5]","[-1.968702793121338,-0.3484615981578827,0.0]","[-1.0,-0.16260235011577606,-0.4216243326663971]","[-1.0,-0.16260235011577606,-0.4216243326663971]",False,False,0.0,1.0290112495422363,1.7079306840896606,13,3,high,accel_decel,1.120004891882345,4.014996191460462,0.0,7.3122358322143555,2.9897842407226562,"[0.004403588827699423,0.9909913539886475,0.003546627936884761,7.159357483033091e-05,0.0009868722409009933,0.0,0.0,0.0,0.0,0.0]",0.06038154661655426,7.159357483033091e-05,3.3190979957580566,3.4357638985565093,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,45,38,7.6000000000000005,"[5.199399948120117,-8.899372100830078,1.5]","[-1.9752506017684937,-0.3096269369125366,0.0]","[-1.0,-0.14033126831054688,-0.5003515481948853]","[-1.0,-0.14033126831054688,-0.5003515481948853]",False,False,0.0,1.0022934675216675,1.719608187675476,2,2,medium,sinusoidal_lateral,1.85103531792984,6.760293650871967,0.0,6.978330135345459,2.9897842407226562,"[0.0035964169073849916,0.9609859585762024,0.003257861826568842,7.629324682056904e-05,0.03208346292376518,0.0,0.0,0.0,0.0,0.0]",0.18821129202842712,0.003257861826568842,3.1729841232299805,3.2628685489417744,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,45,39,7.800000000000001,"[4.803410530090332,-8.955191612243652,1.5]","[-1.9799482822418213,-0.2790982723236084,0.0]","[-1.0,-0.12813302874565125,-0.5713472962379456]","[-1.0,-0.12813302874565125,-0.5713472962379456]",False,False,0.0,0.9944653511047363,1.7268517017364502,19,3,high,sinusoidal_lateral,0.4966528138247973,5.1986051408147205,4.99860514081472,6.6441521644592285,2.9897842407226562,"[0.0029871375299990177,0.9580863118171692,0.003215047065168619,0.026438655331730843,0.009272877126932144,0.0,0.0,0.0,0.0,0.0]",0.21629536151885986,0.026438655331730843,3.098569393157959,3.0773334643367525,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,45,40,8.0,"[4.406997203826904,-9.008256912231445,1.5]","[-1.9820661544799805,-0.265325129032135,0.0]","[-1.0,-0.12808118760585785,-0.6351593136787415]","[-1.0,-0.12808118760585785,-0.6351593136787415]",False,False,0.0,1.0093872547149658,1.7254142761230469,19,3,high,sinusoidal_lateral,0.4966528138247973,5.1986051408147205,4.798605140814721,6.320735454559326,2.9897842407226562,"[0.002510117832571268,0.9674391746520996,0.003333599306643009,0.02369244024157524,0.0030246172100305557,0.0,0.0,0.0,0.0,0.0]",0.17228490114212036,0.02369244024157524,3.3424506187438965,2.8082169661142795,0,0,1,accel_decel,medium
