method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,13,2.6,"[13.553828239440918,-4.08291482925415,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2667794227600098,1.1961472034454346,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.2222928355713418,3.0183329582214355,2.9352943897247314,"[0.028117476031184196,0.015086369588971138,0.022664455696940422,0.11661039292812347,0.010095186531543732,0.5478421449661255,0.25958389043807983,0.0,0.0,0.0]",1.2262675762176514,0.25958389043807983,2.4296953678131104,0.3576059412028511,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,14,2.8000000000000003,"[13.270989418029785,-4.365753650665283,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.284355878829956,1.179330825805664,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.0222928355713417,2.6549222469329834,2.6549222469329834,"[0.021124036982655525,0.025784628465771675,0.02272181771695614,0.12697994709014893,0.0067183407954871655,0.6252393126487732,0.17143185436725616,0.0,0.0,0.0]",1.153411865234375,0.17143185436725616,2.480189323425293,0.18912279164669288,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,15,3.0,"[12.98814868927002,-4.648594856262207,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3019490242004395,1.162109613418579,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.8222928355713419,2.5328640937805176,2.5328640937805176,"[0.012444762513041496,0.04341907054185867,0.01663648709654808,0.16702158749103546,0.004199248272925615,0.6010177135467529,0.15526112914085388,0.0,0.0,0.0]",1.176015853881836,0.15526112914085388,2.5306828022003174,0.02063903347707201,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,16,3.2,"[12.705307006835938,-4.931436538696289,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.319547414779663,1.1444835662841797,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.6222928355713417,2.685276508331299,2.5328640937805176,"[0.00808302778750658,0.06999161839485168,0.019622953608632088,0.1856524795293808,0.0030607806984335184,0.4633508622646332,0.25023820996284485,0.0,0.0,0.0]",1.3356602191925049,0.25023820996284485,2.685234308242798,0.0,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,17,3.4000000000000004,"[12.422464370727539,-5.214278697967529,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3371386528015137,1.1264493465423584,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.42229283557134156,3.071570634841919,2.5328640937805176,"[0.006360185798257589,0.09026585519313812,0.024508345872163773,0.2251773625612259,0.0027142276521772146,0.3939540982246399,0.25701987743377686,0.0,0.0,0.0]",1.408064603805542,0.25701987743377686,3.0715506076812744,0.0,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,18,3.6,"[12.13962173461914,-5.497121334075928,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3547093868255615,1.108002781867981,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.22229283557134183,3.617583990097046,2.5328640937805176,"[0.0066118743270635605,0.10179684311151505,0.025187363848090172,0.2184319645166397,0.003167038783431053,0.4101393222808838,0.23466558754444122,0.0,0.0,0.0]",1.4147247076034546,0.23466558754444122,3.617577075958252,0.0,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,19,3.8000000000000003,"[11.855337142944336,-5.77850866317749,1.5]","[-1.4214226007461548,-1.4069362878799438,0.0]","[-1.0,-0.9815691709518433,0.975976288318634]","[-1.0,-0.9815691709518433,0.975976288318634]",False,False,0.0,2.336132049560547,1.0977672338485718,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.02229283557134165,4.2207441329956055,2.5328640937805176,"[0.005714337807148695,0.07531847804784775,0.01546728890389204,0.18188484013080597,0.003058387665078044,0.33535924553871155,0.3831973373889923,0.0,0.0,0.0]",1.3504440784454346,0.3831973373889923,4.149463176727295,0.26756523774468755,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,20,4.0,"[11.566082954406738,-6.054711818695068,1.5]","[-1.446272850036621,-1.3810151815414429,0.0]","[-1.0,-0.9272541999816895,0.8547507524490356]","[-1.0,-0.9272541999816895,0.8547507524490356]",False,False,0.0,2.247455596923828,1.1087589263916016,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,4.043430805206299,2.5328640937805176,"[0.00628258241340518,0.06568710505962372,0.013238199055194855,0.23854418098926544,0.0037360098212957382,0.41784346103668213,0.2546684443950653,0.0,0.0,0.0]",1.3436886072158813,0.2546684443950653,3.971024990081787,0.25624189636953026,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,21,4.2,"[11.2698974609375,-6.323354721069336,1.5]","[-1.480925440788269,-1.3432139158248901,0.0]","[-1.0,-0.8695790767669678,0.6833541393280029]","[-1.0,-0.8695790767669678,0.6833541393280029]",False,False,0.0,2.152449369430542,1.1323720216751099,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,3.914964437484741,2.5328640937805176,"[0.006239087786525488,0.05105428770184517,0.010887296870350838,0.22914709150791168,0.0040992083959281445,0.44308391213417053,0.25548914074897766,0.0,0.0,0.0]",1.3022265434265137,0.25548914074897766,3.878807306289673,0.07936098032185987,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,22,4.4,"[10.96653938293457,-6.583795547485352,1.5]","[-1.5167919397354126,-1.3022041320800781,0.0]","[-1.0,-0.8206300735473633,0.4711260497570038]","[-1.0,-0.8206300735473633,0.4711260497570038]",False,False,0.0,2.0746450424194336,1.1585055589675903,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,3.8422582149505615,2.5328640937805176,"[0.0055076079443097115,0.035031046718358994,0.008199740201234818,0.1312585473060608,0.003373905550688505,0.38024717569351196,0.43638190627098083,0.0,0.0,0.0]",1.200717568397522,0.43638190627098083,3.8078129291534424,0.0,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,23,4.6000000000000005,"[10.65575122833252,-6.835261344909668,1.5]","[-1.5539422035217285,-1.257327914237976,0.0]","[-1.0,-0.7705263495445251,0.25804638862609863]","[-1.0,-0.7705263495445251,0.25804638862609863]",False,False,0.0,1.9947859048843384,1.1874991655349731,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,3.821023941040039,2.5328640937805176,"[0.005180815234780312,0.02740725874900818,0.007231766823679209,0.07774826139211655,0.003594089997932315,0.3367961049079895,0.5420417785644531,0.0,0.0,0.0]",1.0787960290908813,0.5420417785644531,3.7886109352111816,0.0,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,24,4.800000000000001,"[10.337750434875488,-7.077510356903076,1.5]","[-1.590005874633789,-1.211245059967041,0.0]","[-1.0,-0.7247248291969299,0.037636272609233856]","[-1.0,-0.7247248291969299,0.037636272609233856]",False,False,0.0,1.9234509468078613,1.2164689302444458,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,3.8067944049835205,2.5328640937805176,"[0.005365109071135521,0.022695079445838928,0.006876557599753141,0.04319090396165848,0.004091720096766949,0.28453001379966736,0.6332505345344543,0.0,0.0,0.0]",0.9533718228340149,0.6332505345344543,3.775205135345459,0.0,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,25,5.0,"[10.01089859008789,-7.307500839233398,1.5]","[-1.6342600584030151,-1.1499515771865845,0.0]","[-1.0,-0.6584997177124023,-0.16729696094989777]","[-1.0,-0.6584997177124023,-0.16729696094989777]",False,False,0.0,1.812896728515625,1.2583189010620117,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,4.317676067352295,2.5328640937805176,"[0.007810898590832949,0.025680912658572197,0.009071595035493374,0.045388657599687576,0.006345896515995264,0.292794406414032,0.6129076480865479,0.0,0.0,0.0]",1.0067564249038696,0.6129076480865479,3.697333812713623,1.0104238220896422,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,26,5.2,"[9.664336204528809,-7.503787517547607,1.5]","[-1.7328107357025146,-0.9814338088035583,0.0]","[-1.0,-0.4654298722743988,-0.45389917492866516]","[-1.0,-0.4654298722743988,-0.45389917492866516]",False,False,0.0,1.458371639251709,1.3846033811569214,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,4.148022174835205,2.5328640937805176,"[0.005598087329417467,0.014025992713868618,0.00579847814515233,0.0941954106092453,0.15373122692108154,0.32797253131866455,0.3986783027648926,0.0,0.0,0.0]",1.3613896369934082,0.3986783027648926,3.8704261779785156,0.628519670818163,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,27,5.4,"[9.300286293029785,-7.663517951965332,1.5]","[-1.8202495574951172,-0.7986525297164917,0.0]","[-1.0,-0.3433655798435211,-0.7766361236572266]","[-1.0,-0.3433655798435211,-0.7766361236572266]",False,False,0.0,1.2402143478393555,1.5081582069396973,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,3.9678637981414795,2.5328640937805176,"[0.007726085837930441,0.01416111458092928,0.006665583234280348,0.21988223493099213,0.039606742560863495,0.5235986709594727,0.1883595883846283,0.0,0.0,0.0]",1.2454204559326172,0.1883595883846283,3.674980878829956,0.5904865257998676,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,28,5.6000000000000005,"[8.920411109924316,-7.776926517486572,1.5]","[-1.8993773460388184,-0.5670433044433594,0.0]","[-1.0,-0.19249947369098663,-0.7888216376304626]","[-1.0,-0.19249947369098663,-0.7888216376304626]",False,False,0.0,0.9661058187484741,1.6424957513809204,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,3.790799856185913,2.5328640937805176,"[0.00674195121973753,0.010540720075368881,0.2840736210346222,0.22807607054710388,0.11148100346326828,0.2786789834499359,0.08040755242109299,0.0,0.0,0.0]",1.5796431303024292,0.08040755242109299,3.4818525314331055,0.5595836276052457,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,29,5.800000000000001,"[8.532681465148926,-7.86545467376709,1.5]","[-1.9386483430862427,-0.44264137744903564,0.0]","[-1.0,-0.1731034517288208,-1.0]","[-1.0,-0.1731034517288208,-1.0]",False,False,0.0,0.9425591826438904,1.7096643447875977,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,3.619856834411621,2.5328640937805176,"[0.467972993850708,0.00618694769218564,0.1509283483028412,0.18654145300388336,0.042479220777750015,0.11558820307254791,0.030302785336971283,0.0,0.0,0.0]",1.4749776124954224,0.030302785336971283,3.366611957550049,0.5129419347194571,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,30,6.0,"[8.138434410095215,-7.91549825668335,1.5]","[-1.971236228942871,-0.25021791458129883,0.0]","[-1.0,-0.04665415361523628,-0.6677990555763245]","[-1.0,-0.04665415361523628,-0.6677990555763245]",False,False,0.0,0.7137561440467834,1.7942639589309692,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.0,3.4543979167938232,2.5328640937805176,"[0.6880074143409729,0.0035834931768476963,0.07834118604660034,0.10894997417926788,0.030359312891960144,0.08214138448238373,0.008617304265499115,0.0,0.0,0.0]",1.0708608627319336,0.008617304265499115,2.8697452545166016,1.5633676149674964,0,0,25,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,31,6.2,"[7.741185188293457,-7.946531295776367,1.5]","[-1.9862462282180786,-0.1551647186279297,0.0]","[-1.0,-0.03883151337504387,-0.5729802250862122]","[-1.0,-0.03883151337504387,-0.5729802250862122]",False,False,0.0,0.7099243998527527,1.8336772918701172,22,0,high,ar1_velocity,0.6879239160209526,5.079896860040202,4.479896860040203,6.928901195526123,2.5328640937805176,"[0.4262200891971588,0.31058618426322937,0.05869712680578232,0.07829632610082626,0.060658711940050125,0.0637587234377861,0.0017828302225098014,0.0,0.0,0.0]",1.4493006467819214,0.4262200891971588,4.046570301055908,1.8738921047620738,0,0,28,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,32,6.4,"[7.342528343200684,-7.967345714569092,1.5]","[-1.9932841062545776,-0.10407260805368423,0.0]","[-1.0,-0.031206771731376648,-0.6434876918792725]","[-1.0,-0.031206771731376648,-0.6434876918792725]",False,False,0.0,0.7061450481414795,1.8523993492126465,22,0,high,ar1_velocity,0.6879239160209526,5.079896860040202,4.2798968600402025,4.671261787414551,2.5328640937805176,"[0.3698868751525879,0.02991149015724659,0.07198408246040344,0.09205198287963867,0.29209911823272705,0.08178665488958359,0.06227981671690941,0.0,0.0,0.0]",1.6189780235290527,0.3698868751525879,2.8570973873138428,4.5,0,0,29,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,33,6.6000000000000005,"[6.943199634552002,-7.9821553230285645,1.5]","[-1.9966442584991455,-0.07404710352420807,0.0]","[-1.0,-0.024781256914138794,-0.906096875667572]","[-1.0,-0.024781256914138794,-0.906096875667572]",False,False,0.0,0.7045733332633972,1.8612186908721924,22,0,high,ar1_velocity,0.6879239160209526,5.079896860040202,4.079896860040202,4.569735527038574,2.5328640937805176,"[0.3350207507610321,0.2762320339679718,0.0728430226445198,0.09033264964818954,0.07343641668558121,0.08185821026563644,0.07027691602706909,0.0,0.0,0.0]",1.7129802703857422,0.3350207507610321,2.8515419960021973,4.5,0,0,29,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,34,6.800000000000001,"[6.5437421798706055,-7.999106407165527,1.5]","[-1.9972882270812988,-0.08475480228662491,0.0]","[-1.0,-0.04679711535573006,-1.0]","[-1.0,-0.04679711535573006,-1.0]",False,False,0.0,0.7571035623550415,1.8539254665374756,22,0,high,ar1_velocity,0.6879239160209526,5.079896860040202,3.879896860040202,4.468963623046875,2.5328640937805176,"[0.31089797616004944,0.25451692938804626,0.07854941487312317,0.09782373160123825,0.08475380390882492,0.08608588576316833,0.08737221360206604,0.0,0.0,0.0]",1.771996021270752,0.31089797616004944,2.680633306503296,4.5,0,0,29,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,35,7.0,"[6.144676208496094,-8.024149894714355,1.5]","[-1.9953291416168213,-0.12521673738956451,0.0]","[-1.0,-0.07936493307352066,-1.0]","[-1.0,-0.07936493307352066,-1.0]",False,False,0.0,0.8301597833633423,1.833498239517212,22,0,high,ar1_velocity,0.6879239160209526,5.079896860040202,3.679896860040203,4.368777751922607,2.5328640937805176,"[0.2693566679954529,0.23043192923069,0.07223343849182129,0.09584234654903412,0.1215866208076477,0.1203029528260231,0.0902460515499115,0.0,0.0,0.0]",1.8341524600982666,0.2693566679954529,2.4460551738739014,4.5,0,0,29,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,36,7.2,"[5.745964050292969,-8.054941177368164,1.5]","[-1.9935598373413086,-0.1539563536643982,0.0]","[-1.0,-0.08905449509620667,-1.0]","[-1.0,-0.08905449509620667,-1.0]",False,False,0.0,0.8607209324836731,1.8164153099060059,22,0,high,ar1_velocity,0.6879239160209526,5.079896860040202,3.4798968600402027,4.269145965576172,2.5328640937805176,"[0.21560007333755493,0.26045069098472595,0.07617758959531784,0.1101287379860878,0.11911780387163162,0.11697699129581451,0.10154807567596436,0.0,0.0,0.0]",1.8569958209991455,0.21560007333755493,2.337541103363037,4.5,0,0,29,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,37,7.4,"[5.347416877746582,-8.088379859924316,1.5]","[-1.9927361011505127,-0.16719339787960052,0.0]","[-1.0,-0.08935174345970154,-1.0]","[-1.0,-0.08935174345970154,-1.0]",False,False,0.0,0.8741335272789001,1.8049864768981934,22,0,high,ar1_velocity,0.6879239160209526,5.079896860040202,3.2798968600402025,3.7696328163146973,2.5328640937805176,"[0.18582776188850403,0.2766367793083191,0.07677923142910004,0.12327045202255249,0.0769442692399025,0.15629197657108307,0.10424946993589401,0.0,0.0,0.0]",1.8464819192886353,0.18582776188850403,2.968773365020752,0.6215738372049975,0,0,29,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,38,7.6000000000000005,"[4.949097156524658,-8.124653816223145,1.5]","[-1.991599440574646,-0.18137024343013763,0.0]","[-1.0,-0.09692107141017914,-1.0]","[-1.0,-0.09692107141017914,-1.0]",False,False,0.0,0.9016541838645935,1.7923747301101685,22,0,high,ar1_velocity,0.6879239160209526,5.079896860040202,3.0798968600402024,3.3628368377685547,2.5328640937805176,"[0.21790777146816254,0.12995265424251556,0.09812746942043304,0.18589763343334198,0.06838172674179077,0.17057019472122192,0.12916254997253418,0.0,0.0,0.0]",1.8872582912445068,0.21790777146816254,2.974398136138916,0.4184082603092427,0,0,29,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,39,7.800000000000001,"[4.550476551055908,-8.157526969909668,1.5]","[-1.99310302734375,-0.1643676906824112,0.0]","[-1.0,-0.07546103000640869,-1.0]","[-1.0,-0.07546103000640869,-1.0]",False,False,0.0,0.8752211928367615,1.793296217918396,22,0,high,ar1_velocity,0.6879239160209526,5.079896860040202,2.879896860040202,3.084205389022827,2.5328640937805176,"[0.24049654603004456,0.12019108980894089,0.09236931800842285,0.22159628570079803,0.051670562475919724,0.15980392694473267,0.113872230052948,0.0,0.0,0.0]",1.8448584079742432,0.24049654603004456,2.965761423110962,0.22761403896705854,0,0,29,crossing_or_sudden_threat,high
