method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,11,2.2,"[-14.119485855102539,2.422255516052246,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1632087230682373,1.2883179187774658,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.1093822661867314,3.276991844177246,3.276991844177246,"[0.0004150190216023475,0.0008781354408711195,0.01938581094145775,0.06326200067996979,0.02326238341629505,0.13552100956439972,0.5600628852844238,0.0774398148059845,0.11977297812700272,0.0]",1.395790934562683,0.06326200067996979,2.83077073097229,0.6285532715257528,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,12,2.4000000000000004,"[-13.836662292480469,2.7050790786743164,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.181098222732544,1.273257851600647,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,1.9093822661867312,3.2424962520599365,3.2424962520599365,"[0.0001453066652175039,0.00039655782165937126,0.011572707444429398,0.054283447563648224,0.016703687608242035,0.1383383870124817,0.6113677024841309,0.07583192735910416,0.09136030822992325,0.0]",1.2711812257766724,0.054283447563648224,2.8698105812072754,0.4677153017216563,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,13,2.6,"[-13.553828239440918,2.987913131713867,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.199066638946533,1.257758378982544,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,1.7093822661867315,3.1708085536956787,3.1708085536956787,"[5.3033923904877156e-05,0.000172334213857539,0.009035038761794567,0.04463306814432144,0.011937602423131466,0.14369742572307587,0.6491956114768982,0.07408127188682556,0.0671946257352829,0.0]",1.1696629524230957,0.04463306814432144,2.9088470935821533,0.3068738074056815,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,14,2.8000000000000003,"[-13.270989418029785,3.270751953125,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2171051502227783,1.2418454885482788,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,1.5093822661867313,3.008434295654297,3.008434295654297,"[2.466131809342187e-05,7.698365516262129e-05,0.004083682782948017,0.03542109206318855,0.00857022125273943,0.15315783023834229,0.6775311827659607,0.0727643221616745,0.04837001487612724,0.0]",1.0708844661712646,0.03542109206318855,2.9478824138641357,0.14603070591229012,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,15,3.0,"[-12.98814868927002,3.5535929203033447,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.235203266143799,1.2255260944366455,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,1.3093822661867316,2.9875400066375732,2.9875400066375732,"[1.5404388250317425e-05,3.665797703433782e-05,0.0023694979026913643,0.027011176571249962,0.006093919742852449,0.16604255139827728,0.6930954456329346,0.07121922820806503,0.03411606699228287,0.0]",0.9991174340248108,0.027011176571249962,2.9875376224517822,0.0,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,16,3.2,"[-12.705307006835938,3.836434841156006,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2533512115478516,1.2087993621826172,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,1.1093822661867314,3.1109790802001953,2.9875400066375732,"[1.2789946595148649e-05,1.8463581000105478e-05,0.0023230165243148804,0.019637716934084892,0.004211607854813337,0.18009155988693237,0.6896202564239502,0.08062458038330078,0.02346004731953144,0.0]",0.9706969261169434,0.019637716934084892,3.110978603363037,0.0,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,17,3.4000000000000004,"[-12.422464370727539,4.119277000427246,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2715375423431396,1.1916608810424805,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.9093822661867312,3.3628954887390137,2.9875400066375732,"[1.2806715858459938e-05,1.0770819244498853e-05,0.0012107673101127148,0.01400693692266941,0.00291796145029366,0.198444664478302,0.6859039068222046,0.09023258090019226,0.0072596073150634766,0.0]",0.9175463318824768,0.01400693692266941,3.3628954887390137,0.0,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,18,3.6,"[-12.13962173461914,4.4021196365356445,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.289750337600708,1.17410409450531,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.7093822661867315,3.7172608375549316,2.9875400066375732,"[1.3306508662935812e-05,7.258798177645076e-06,0.000368593871826306,0.009693537838757038,0.002046203473582864,0.2156756967306137,0.6732304692268372,0.09722451865673065,0.0017403240781277418,0.0]",0.8956403732299805,0.009693537838757038,3.7172601222991943,0.0,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,19,3.8000000000000003,"[-11.856779098510742,4.684962272644043,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3079771995544434,1.1561226844787598,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.5093822661867313,4.147900104522705,2.9875400066375732,"[1.3627502994495444e-05,5.633935870719142e-06,0.0003357155073899776,0.006606294307857752,0.0015074902912601829,0.2289523035287857,0.6611652374267578,0.10091656446456909,0.0004971542512066662,0.0]",0.8921816945075989,0.006606294307857752,4.147898197174072,0.0,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,20,4.0,"[-11.573936462402344,4.967804908752441,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3262054920196533,1.1377100944519043,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.3093822661867316,4.6335954666137695,2.9875400066375732,"[1.387491647619754e-05,4.848466232942883e-06,0.000228755539865233,0.004546578042209148,0.0011789422715082765,0.2359522432088852,0.6668000221252441,0.09093043953180313,0.000344264495652169,0.0]",0.8663443326950073,0.004546578042209148,4.633591651916504,0.0,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,21,4.2,"[-11.291093826293945,5.25064754486084,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3444204330444336,1.1188595294952393,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.10938226618673141,5.158819675445557,2.9875400066375732,"[1.4068003110878635e-05,4.40965823145234e-06,0.00012881467409897596,0.00315493973903358,0.0009169601835310459,0.2269933521747589,0.6914780735969543,0.07706233859062195,0.0002470344479661435,0.0]",0.8172174096107483,0.00315493973903358,5.1588134765625,0.0,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,22,4.4,"[-11.008251190185547,5.533490180969238,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.362607955932617,1.0995644330978394,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.0,5.406325817108154,2.9875400066375732,"[1.4234355148801114e-05,4.138926669838838e-06,7.455018203472719e-05,0.0022057935129851103,0.0006734289927408099,0.19543451070785522,0.7383408546447754,0.06306970864534378,0.00018280629592482,0.0]",0.7382245659828186,0.0022057935129851103,5.40632438659668,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,23,4.6000000000000005,"[-10.725408554077148,5.816332817077637,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3807523250579834,1.0798192024230957,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.0,5.656556129455566,2.9875400066375732,"[1.4290239960246254e-05,3.943090632674284e-06,6.569655670318753e-05,0.0015461103757843375,0.0004676792596001178,0.14437828958034515,0.8039093017578125,0.04947647452354431,0.00013821592438034713,0.0]",0.6192873120307922,0.0015461103757843375,5.656556129455566,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,24,4.800000000000001,"[-10.442017555236816,6.098625183105469,1.5]","[1.4169549942016602,1.411462426185608,0.0]","[1.0,0.9929717779159546,-1.0]","[1.0,0.9929717779159546,-1.0]",False,False,0.0,2.3851191997528076,1.0629332065582275,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.0,5.9748640060424805,2.9875400066375732,"[1.4105491572991014e-05,3.7609104310831754e-06,4.043128137709573e-05,0.001080639660358429,0.0003160483902320266,0.08936844766139984,0.8720383048057556,0.037032414227724075,0.00010579048830550164,0.0]",0.4687924087047577,0.001080639660358429,5.974863052368164,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,25,5.0,"[-10.15589427947998,6.37812614440918,1.5]","[1.430617094039917,1.3975040912628174,0.0]","[1.0,0.9614012241363525,-1.0]","[1.0,0.9614012241363525,-1.0]",False,False,0.0,2.3416922092437744,1.0590251684188843,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.0,6.352982521057129,2.9875400066375732,"[1.3628365195472725e-05,3.56546615876141e-06,1.895824789244216e-05,0.0007543493993580341,0.00021369564638007432,0.04718339070677757,0.9221278429031372,0.029567094519734383,0.00011751662532333285,0.0]",0.3316476345062256,0.0007543493993580341,6.3529791831970215,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,26,5.2,"[-9.865439414978027,6.653076648712158,1.5]","[1.452276587486267,1.3747527599334717,0.0]","[1.0,0.9226086735725403,-1.0]","[1.0,0.9226086735725403,-1.0]",False,False,0.0,2.284388780593872,1.065035343170166,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.0,6.781869411468506,2.9875400066375732,"[1.2989383321837522e-05,3.380046337042586e-06,2.2172605895320885e-05,0.0005322225042618811,0.00014817749615758657,0.022615747526288033,0.9520350098609924,0.024508796632289886,0.00012157634773757309,0.0]",0.23022666573524475,0.0005322225042618811,6.776576995849609,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,27,5.4,"[-9.566591262817383,6.918677806854248,1.5]","[1.4942398071289062,1.3280067443847656,0.0]","[1.0,0.8438861966133118,-1.0]","[1.0,0.8438861966133118,-1.0]",False,False,0.0,2.1500182151794434,1.0972436666488647,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.0,6.7294793128967285,2.9875400066375732,"[0.14257490634918213,2.8530303097795695e-06,1.4650674529548269e-05,0.0003353371284902096,9.394605149282143e-05,0.009275464341044426,0.8298859000205994,0.017714781686663628,0.00010213504720013589,0.0]",0.5520210266113281,0.0003353371284902096,4.331214427947998,1.1218608785541107,0,0,20,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,28,5.6000000000000005,"[-9.262489318847656,7.178302764892578,1.5]","[1.5205074548721313,1.2981246709823608,0.0]","[1.0,0.8260639905929565,-1.0]","[1.0,0.8260639905929565,-1.0]",False,False,0.0,2.133589744567871,1.11037015914917,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.0,6.853672504425049,2.9875400066375732,"[0.1499866098165512,0.05242026597261429,9.955475434253458e-06,0.00023129221517592669,6.720949022565037e-05,0.00429691793397069,0.779417097568512,0.013485857285559177,8.491668995702639e-05,0.0]",0.7183347940444946,0.00023129221517592669,5.018194198608398,1.6257124461135697,0,0,22,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,29,5.800000000000001,"[-8.951314926147461,7.4293341636657715,1.5]","[1.5558720827102661,1.2551568746566772,0.0]","[1.0,0.7699089050292969,-1.0]","[1.0,0.7699089050292969,-1.0]",False,False,0.0,2.0435149669647217,1.1363427639007568,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,0.0,8.272202491760254,2.9875400066375732,"[0.02728303149342537,0.6599390506744385,0.18366648256778717,3.04115947074024e-05,9.505582056590356e-06,0.0004136266652494669,0.12687848508358002,0.0017666628118604422,1.2713482647086494e-05,0.0]",0.9607168436050415,3.04115947074024e-05,5.8741631507873535,1.5720786892844427,0,0,26,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,30,6.0,"[-8.627065658569336,7.662561416625977,1.5]","[1.6212475299835205,1.1661370992660522,0.0]","[1.0,0.6529949307441711,-1.0]","[1.0,0.6529949307441711,-1.0]",False,False,0.0,1.8373621702194214,1.2056167125701904,27,1,high,sinusoidal_lateral,0.4709704414256889,3.9256592353524016,3.7256592353524023,7.626527309417725,2.9875400066375732,"[0.017541082575917244,0.2640232741832733,0.6082069277763367,1.4462224498856813e-05,5.027679435443133e-06,0.0001633369829505682,0.07477916777133942,0.0008334206067956984,0.034433286637067795,0.0]",1.0424225330352783,0.2640232741832733,6.2332634925842285,1.117972675756713,0,0,27,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,31,6.2,"[-8.289024353027344,7.874692916870117,1.5]","[1.6902073621749878,1.0606563091278076,0.0]","[1.0,0.5580307841300964,-1.0]","[1.0,0.5580307841300964,-1.0]",False,False,0.0,1.6737719774246216,1.2853062152862549,27,1,high,sinusoidal_lateral,0.4709704414256889,3.9256592353524016,3.525659235352402,7.419401168823242,2.9875400066375732,"[0.09282052516937256,0.02159711718559265,0.5449429750442505,1.599867937329691e-05,6.521356681332691e-06,0.00017443360411562026,0.11104698479175568,0.0009442728478461504,0.22845108807086945,0.0]",1.2239855527877808,0.02159711718559265,6.938339710235596,0.7653213626763864,0,0,27,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,32,6.4,"[-7.94911003112793,8.08475112915039,1.5]","[1.6995723247528076,1.0502920150756836,0.0]","[1.0,0.6102546453475952,-1.0]","[1.0,0.6102546453475952,-1.0]",False,False,0.0,1.790799856185913,1.2797497510910034,27,1,high,sinusoidal_lateral,0.4709704414256889,3.9256592353524016,3.325659235352402,7.22248649597168,2.9875400066375732,"[0.038150522857904434,0.009831752628087997,0.30457785725593567,5.54267899133265e-06,2.8054180347680813e-06,6.771930929971859e-05,0.052724290639162064,0.0003344501310493797,0.5943050980567932,0.0]",0.9999767541885376,0.009831752628087997,6.856961727142334,0.6288343049232852,0,0,27,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,33,6.6000000000000005,"[-7.617828845977783,8.308128356933594,1.5]","[1.6564065217971802,1.1168845891952515,0.0]","[1.0,0.7224482297897339,-1.0]","[1.0,0.7224482297897339,-1.0]",False,False,0.0,2.021003007888794,1.198385238647461,27,1,high,sinusoidal_lateral,0.4709704414256889,3.9256592353524016,3.1256592353524018,7.039107799530029,2.9875400066375732,"[0.019634079188108444,0.006961184088140726,0.26861903071403503,3.1148449579632143e-06,1.8338735117140459e-06,4.4523072574520484e-05,0.03196074813604355,0.00017065793508663774,0.6726047992706299,0.0]",0.8436322808265686,0.006961184088140726,6.785608291625977,0.47673802484495037,0,0,27,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,34,6.800000000000001,"[-7.270864486694336,8.504782676696777,1.5]","[1.7348209619522095,0.9832693338394165,0.0]","[1.0,0.4860137701034546,-1.0]","[1.0,0.4860137701034546,-1.0]",False,False,0.0,1.5924301147460938,1.2988066673278809,27,1,high,sinusoidal_lateral,0.4709704414256889,3.9256592353524016,2.9256592353524016,6.838879585266113,2.9875400066375732,"[0.007225650362670422,0.0039548068307340145,0.19303825497627258,0.4331898093223572,9.544459089738666e-07,2.5371735318913125e-05,0.014210282824933529,7.094747707014903e-05,0.3482838273048401,0.0]",1.1661796569824219,0.0039548068307340145,6.5264739990234375,0.5582555547280599,0,0,27,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,35,7.0,"[-6.908033847808838,8.668631553649902,1.5]","[1.8141539096832275,0.8192458152770996,0.0]","[1.0,0.3647947609424591,-1.0]","[1.0,0.3647947609424591,-1.0]",False,False,0.0,1.3820172548294067,1.4139065742492676,27,1,high,sinusoidal_lateral,0.4709704414256889,3.9256592353524016,2.7256592353524023,6.623191833496094,2.9875400066375732,"[0.003802791703492403,0.002913397504016757,0.21740244328975677,0.5141863822937012,6.470404514402617e-07,1.87562527571572e-05,0.010851261205971241,3.60908561560791e-05,0.25078821182250977,0.0]",1.1085219383239746,0.002913397504016757,6.310079097747803,0.5524181802173893,0,0,27,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,36,7.2,"[-6.54509162902832,8.834738731384277,1.5]","[1.814710021018982,0.8305370211601257,0.0]","[1.0,0.46263056993484497,-1.0]","[1.0,0.46263056993484497,-1.0]",False,False,0.0,1.5826321840286255,1.3945963382720947,27,1,high,sinusoidal_lateral,0.4709704414256889,3.9256592353524016,2.525659235352402,6.434135913848877,2.9875400066375732,"[0.002882950473576784,0.0023697447031736374,0.32634106278419495,0.02973625808954239,0.3844047784805298,2.2455811631516553e-05,0.012043965049088001,2.7166817744728178e-05,0.24217161536216736,0.0]",1.265852451324463,0.0023697447031736374,6.280592441558838,0.3522214396980888,0,0,27,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,37,7.4,"[-6.178033828735352,8.992510795593262,1.5]","[1.835288166999817,0.7888596057891846,0.0]","[1.0,0.4075701832771301,-1.0]","[1.0,0.4075701832771301,-1.0]",False,False,0.0,1.4973914623260498,1.413071870803833,27,1,high,sinusoidal_lateral,0.4709704414256889,3.9256592353524016,2.325659235352402,6.290075302124023,2.9875400066375732,"[0.00177774450276047,0.001593161839991808,0.39768528938293457,0.02784666046500206,0.3729178011417389,2.563198358984664e-05,0.00977081898599863,2.0435483747860417e-05,0.18836244940757751,0.0]",1.2159534692764282,0.001593161839991808,6.216179370880127,0.239417478323697,0,0,27,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,38,7.6000000000000005,"[-5.801446437835693,9.124387741088867,1.5]","[1.8829368352890015,0.6593826413154602,0.0]","[1.0,0.28813043236732483,-1.0]","[1.0,0.28813043236732483,-1.0]",False,False,0.0,1.292872428894043,1.4912567138671875,27,1,high,sinusoidal_lateral,0.4709704414256889,3.9256592353524016,2.1256592353524018,6.201655387878418,2.9875400066375732,"[0.0006874653627164662,0.0006226762197911739,0.27928632497787476,0.017934970557689667,0.25415781140327454,1.7652151655056514e-05,0.00519176060333848,0.3375161588191986,0.10458514839410782,0.0]",1.4163225889205933,0.0006226762197911739,5.601710796356201,4.5,0,0,34,crossing_or_sudden_threat,medium
