method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,11,2.2,"[14.119485855102539,-3.3547964096069336,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2008461952209473,1.2560501098632812,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.3642690262318355,4.312078952789307,4.002232074737549,"[0.0023290992248803377,0.8878974318504333,0.08195933699607849,0.00014025744167156518,0.027673862874507904,0.0,0.0,0.0,0.0,0.0]",0.42523160576820374,0.027673862874507904,4.312075614929199,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,12,2.4000000000000004,"[13.836662292480469,-3.637619972229004,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2185451984405518,1.2404918670654297,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.1642690262318354,4.516781330108643,4.002232074737549,"[0.0024567884393036366,0.8493119478225708,0.11044516414403915,0.00031128208502195776,0.03747481107711792,0.0,0.0,0.0,0.0,0.0]",0.5224004983901978,0.03747481107711792,4.516776084899902,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,13,2.6,"[13.553828239440918,-3.9204540252685547,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2363016605377197,1.2244943380355835,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.9642690262318356,4.733855724334717,4.002232074737549,"[0.0017137960530817509,0.8582451343536377,0.10403342545032501,0.0005706040537916124,0.03543707728385925,0.0,0.0,0.0,0.0,0.0]",0.5001648664474487,0.03543707728385925,4.7338480949401855,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,14,2.8000000000000003,"[13.270989418029785,-4.2032928466796875,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.25410532951355,1.208083152770996,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.7642690262318355,5.000860691070557,4.002232074737549,"[0.0020679906010627747,0.7800211310386658,0.15583808720111847,0.0020236934069544077,0.06004912778735161,0.0,0.0,0.0,0.0,0.0]",0.677706241607666,0.06004912778735161,5.000851154327393,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,15,3.0,"[12.98814868927002,-4.486133575439453,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2719454765319824,1.1912659406661987,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.5642690262318357,5.3102707862854,4.002232074737549,"[0.002081031445413828,0.6790980696678162,0.21666061878204346,0.007415431551635265,0.09474475681781769,0.0,0.0,0.0,0.0,0.0]",0.8666591644287109,0.09474475681781769,5.310258865356445,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,16,3.2,"[12.705307006835938,-4.768975257873535,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.289811134338379,1.1740421056747437,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.3642690262318355,5.655129909515381,4.002232074737549,"[0.0017005548579618335,0.622714102268219,0.2363395243883133,0.021841837093234062,0.11740400642156601,0.0,0.0,0.0,0.0,0.0]",0.9817368984222412,0.11740400642156601,5.655115604400635,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,17,3.4000000000000004,"[12.422464370727539,-5.051817417144775,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.307690382003784,1.1564078330993652,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.1642690262318354,6.029358386993408,4.002232074737549,"[0.0011772746220231056,0.6375844478607178,0.20738355815410614,0.03701436147093773,0.11684030294418335,0.0,0.0,0.0,0.0,0.0]",0.9940155744552612,0.11684030294418335,6.029342174530029,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,18,3.6,"[12.13962173461914,-5.334660053253174,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.325571060180664,1.1383577585220337,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.9642690262318356,6.427828788757324,4.002232074737549,"[0.0008464480633847415,0.637780487537384,0.18994368612766266,0.05829472839832306,0.11313460022211075,0.0,0.0,0.0,0.0,0.0]",1.0205668210983276,0.11313460022211075,6.4278106689453125,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,19,3.8000000000000003,"[11.85210132598877,-5.612679958343506,1.5]","[-1.4376015663146973,-1.390100359916687,0.0]","[-1.0,-0.9407830238342285,1.0]","[-1.0,-0.9407830238342285,1.0]",False,False,0.0,2.2269506454467773,1.1476428508758545,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.7642690262318355,6.840857028961182,4.002232074737549,"[0.0006395970704033971,0.6273490786552429,0.18122783303260803,0.08361348509788513,0.10716996341943741,0.0,0.0,0.0,0.0,0.0]",1.0535820722579956,0.10716996341943741,6.840837001800537,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,20,4.0,"[11.556656837463379,-5.882094860076904,1.5]","[-1.4772226810455322,-1.3470735549926758,0.0]","[-1.0,-0.8691087961196899,1.0]","[-1.0,-0.8691087961196899,1.0]",False,False,0.0,2.1040501594543457,1.177007794380188,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.5642690262318357,7.26157808303833,4.002232074737549,"[0.00048338554915972054,0.6184087991714478,0.17461714148521423,0.10833429545164108,0.09815636277198792,0.0,0.0,0.0,0.0,0.0]",1.0742524862289429,0.09815636277198792,6.992873191833496,0.7435930296692274,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,21,4.2,"[11.251104354858398,-6.139745712280273,1.5]","[-1.527761459350586,-1.2882535457611084,0.0]","[-1.0,-0.7904773354530334,1.0]","[-1.0,-0.7904773354530334,1.0]",False,False,0.0,1.9676926136016846,1.2212207317352295,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.36426902623183555,7.254453182220459,4.002232074737549,"[0.00036552196252159774,0.6199091076850891,0.16226351261138916,0.12903879582881927,0.08842314779758453,0.0,0.0,0.0,0.0,0.0]",1.0731104612350464,0.08842314779758453,6.944228649139404,0.6798675690397953,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,22,4.4,"[10.935770988464355,-6.3852081298828125,1.5]","[-1.5766650438308716,-1.2273112535476685,0.0]","[-1.0,-0.7284468412399292,1.0]","[-1.0,-0.7284468412399292,1.0]",False,False,0.0,1.8639485836029053,1.2654204368591309,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.16426902623183537,7.140471458435059,4.002232074737549,"[0.00023117245291359723,0.5702371597290039,0.25069332122802734,0.1163945123553276,0.06244390830397606,0.0,0.0,0.0,0.0,0.0]",1.0926049947738647,0.06244390830397606,5.9009270668029785,3.25610754100139,0,0,2,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,23,4.6000000000000005,"[10.612780570983887,-6.62059211730957,1.5]","[-1.614952802658081,-1.1769193410873413,0.0]","[-1.0,-0.6899558305740356,1.0]","[-1.0,-0.6899558305740356,1.0]",False,False,0.0,1.806223750114441,1.2978804111480713,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,7.074536323547363,4.002232074737549,"[0.00015086244093254209,0.5166625380516052,0.3445592224597931,0.09723959863185883,0.041387878358364105,0.0,0.0,0.0,0.0,0.0]",1.06807279586792,0.041387878358364105,4.635625839233398,3.3045242475010896,0,0,2,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,24,4.800000000000001,"[10.28584098815918,-6.8507080078125,1.5]","[-1.6346968412399292,-1.1505788564682007,0.0]","[-1.0,-0.6839599013328552,1.0]","[-1.0,-0.6839599013328552,1.0]",False,False,0.0,1.8118058443069458,1.307154655456543,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,7.072772979736328,4.002232074737549,"[0.0001057767221936956,0.46326130628585815,0.44589316844940186,0.06405887752771378,0.02668086066842079,0.0,0.0,0.0,0.0,0.0]",0.9902855157852173,0.02668086066842079,3.6498284339904785,3.133391738170708,0,0,2,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,25,5.0,"[9.960463523864746,-7.083199977874756,1.5]","[-1.626885175704956,-1.1624592542648315,0.0]","[-1.0,-0.7233232259750366,1.0]","[-1.0,-0.7233232259750366,1.0]",False,False,0.0,1.905440330505371,1.2799925804138184,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,7.154505252838135,4.002232074737549,"[8.306913514388725e-05,0.36012381315231323,0.5786526799201965,0.04371867701411247,0.017421741038560867,0.0,0.0,0.0,0.0,0.0]",0.8925284147262573,0.017421741038560867,3.6265666484832764,2.955040470967309,0,0,2,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,26,5.2,"[9.63442611694336,-7.314854621887207,1.5]","[-1.6301876306533813,-1.1582729816436768,0.0]","[-1.0,-0.707250714302063,1.0]","[-1.0,-0.707250714302063,1.0]",False,False,0.0,1.891737699508667,1.2671467065811157,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,7.204152584075928,4.002232074737549,"[6.451895751524717e-05,0.5026913285255432,0.45910534262657166,0.02781073749065399,0.010328077711164951,0.0,0.0,0.0,0.0,0.0]",0.8506218194961548,0.010328077711164951,3.4638566970825195,2.7642144802370003,0,0,2,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,27,5.4,"[9.306608200073242,-7.544009208679199,1.5]","[-1.6390889883041382,-1.1457723379135132,0.0]","[-1.0,-0.6897505521774292,1.0]","[-1.0,-0.6897505521774292,1.0]",False,False,0.0,1.8754537105560303,1.2616691589355469,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,6.7894768714904785,4.002232074737549,"[0.0004230338672641665,0.6641895174980164,0.31333377957344055,0.01639654114842415,0.0056571196764707565,0.0,0.0,0.0,0.0,0.0]",0.7353596091270447,0.0056571196764707565,2.5295498371124268,4.115120290837992,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,28,5.6000000000000005,"[8.978696823120117,-7.77305793762207,1.5]","[-1.6395586729049683,-1.145242691040039,0.0]","[-1.0,-0.6980799436569214,1.0]","[-1.0,-0.6980799436569214,1.0]",False,False,0.0,1.90897536277771,1.244428277015686,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,6.360589981079102,4.002232074737549,"[0.00047397069283761084,0.7739123702049255,0.21333104372024536,0.00917051825672388,0.003112153382971883,0.0,0.0,0.0,0.0,0.0]",0.5925469994544983,0.003112153382971883,1.0005826950073242,3.9055723788019163,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,29,5.800000000000001,"[8.653809547424316,-8.006341934204102,1.5]","[-1.624436616897583,-1.1664189100265503,0.0]","[-1.0,-0.7342594861984253,1.0]","[-1.0,-0.7342594861984253,1.0]",False,False,0.0,1.9958207607269287,1.2051825523376465,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,5.970669746398926,4.002232074737549,"[0.0005430555320344865,0.8016478419303894,0.19020682573318481,0.005565191153436899,0.0020371682476252317,0.0,0.0,0.0,0.0,0.0]",0.5385041832923889,0.0020371682476252317,0.9800255298614502,3.7659395953087333,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,30,6.0,"[8.328110694885254,-8.238519668579102,1.5]","[-1.6284947395324707,-1.1608893871307373,0.0]","[-1.0,-0.7086489200592041,0.9538637399673462]","[-1.0,-0.7086489200592041,0.9538637399673462]",False,False,0.0,1.964577317237854,1.1915773153305054,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,5.615650177001953,4.002232074737549,"[0.0009119249880313873,0.8454257249832153,0.14753469824790955,0.0042991251684725285,0.0018285749247297645,0.0,0.0,0.0,0.0,0.0]",0.46563416719436646,0.0018285749247297645,0.7360454201698303,3.537023388658386,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,31,6.2,"[7.998922824859619,-8.465673446655273,1.5]","[-1.6459386348724365,-1.1357684135437012,0.0]","[-1.0,-0.671779990196228,0.8790701031684875]","[-1.0,-0.671779990196228,0.8790701031684875]",False,False,0.0,1.9122076034545898,1.1967158317565918,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,5.293877601623535,4.002232074737549,"[0.001629268517717719,0.8841435313224792,0.10977046191692352,0.002809007652103901,0.0016477296594530344,0.0,0.0,0.0,0.0,0.0]",0.3889138698577881,0.0016477296594530344,0.44958049058914185,3.285117496843775,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,32,6.4,"[7.665248870849609,-8.686108589172363,1.5]","[-1.6683707237243652,-1.1021778583526611,0.0]","[-1.0,-0.637211799621582,0.7802337408065796]","[-1.0,-0.637211799621582,0.7802337408065796]",False,False,0.0,1.8645212650299072,1.209574580192566,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,5.007014274597168,4.002232074737549,"[0.0027886650059372187,0.9152160882949829,0.07875905930995941,0.0017404465470463037,0.001495836186222732,0.0,0.0,0.0,0.0,0.0]",0.3184310495853424,0.001495836186222732,0.20198296010494232,3.035502525421553,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,33,6.6000000000000005,"[7.3271684646606445,-8.899687767028809,1.5]","[-1.6904010772705078,-1.067898154258728,0.0]","[-1.0,-0.6087221503257751,0.6582269072532654]","[-1.0,-0.6087221503257751,0.6582269072532654]",False,False,0.0,1.8285893201828003,1.2226462364196777,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,4.735538482666016,4.002232074737549,"[0.004434480797499418,0.9387447237968445,0.054337549954652786,0.001109910779632628,0.0013733155792579055,0.0,0.0,0.0,0.0,0.0]",0.2582295835018158,0.0013733155792579055,0.0054285647347569466,2.796780093555271,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,34,6.800000000000001,"[6.9855637550354,-9.107609748840332,1.5]","[-1.7080224752426147,-1.0396116971969604,0.0]","[-1.0,-0.5901825428009033,0.5107372999191284]","[-1.0,-0.5901825428009033,0.5107372999191284]",False,False,0.0,1.8115817308425903,1.2297768592834473,5,0,high,sinusoidal_lateral,0.7485904121887412,5.349962976854304,3.549962976854303,4.484826564788818,4.002232074737549,"[0.0066653648391366005,0.948611855506897,0.04267635941505432,0.0007771605160087347,0.0012692889431491494,0.0,0.0,0.0,0.0,0.0]",0.2320791333913803,0.0066653648391366005,0.4901582896709442,2.71951574191124,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,35,7.0,"[6.638370990753174,-9.305909156799316,1.5]","[-1.7359646558761597,-0.9914947152137756,0.0]","[-1.0,-0.5414214730262756,0.320834219455719]","[-1.0,-0.5414214730262756,0.320834219455719]",False,False,0.0,1.7383016347885132,1.2541234493255615,5,0,high,sinusoidal_lateral,0.7485904121887412,5.349962976854304,3.3499629768543038,4.296360015869141,4.002232074737549,"[0.00903223268687725,0.9595663547515869,0.03015153668820858,0.0005162463057786226,0.0007335625705309212,0.0,0.0,0.0,0.0,0.0]",0.1968974620103836,0.00903223268687725,0.8419608473777771,2.556953117081485,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,36,7.2,"[6.283726215362549,-9.490195274353027,1.5]","[-1.773222804069519,-0.9214283227920532,0.0]","[-1.0,-0.4791777729988098,0.08863022923469543]","[-1.0,-0.4791777729988098,0.08863022923469543]",False,False,0.0,1.640405297279358,1.296264886856079,5,0,high,sinusoidal_lateral,0.7485904121887412,5.349962976854304,3.1499629768543036,4.17128324508667,4.002232074737549,"[0.01316156331449747,0.9577269554138184,0.01640492118895054,0.0003802639548666775,0.012326247058808804,0.0,0.0,0.0,0.0,0.0]",0.22297023236751556,0.01316156331449747,1.1264601945877075,2.3530292023283845,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,37,7.4,"[5.921564102172852,-9.658944129943848,1.5]","[-1.8108099699020386,-0.8437427282333374,0.0]","[-1.0,-0.4237646162509918,-0.15467268228530884]","[-1.0,-0.4237646162509918,-0.15467268228530884]",False,False,0.0,1.5556731224060059,1.343003749847412,5,0,high,sinusoidal_lateral,0.7485904121887412,5.349962976854304,2.9499629768543034,4.113161563873291,4.002232074737549,"[0.02076067216694355,0.9689937829971313,0.009527706541121006,0.00031903304625302553,0.0003988677926827222,0.0,0.0,0.0,0.0,0.0]",0.16098959743976593,0.02076067216694355,1.3769804239273071,2.1309711578930988,0,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,38,7.6000000000000005,"[5.552255153656006,-9.811208724975586,1.5]","[-1.8465451002120972,-0.761323094367981,0.0]","[-1.0,-0.37003254890441895,-0.3881789445877075]","[-1.0,-0.37003254890441895,-0.3881789445877075]",False,False,0.0,1.4744465351104736,1.3914319276809692,5,0,high,sinusoidal_lateral,0.7485904121887412,5.349962976854304,2.7499629768543032,3.786978244781494,3.786978244781494,"[0.032738059759140015,0.9608097672462463,0.005745267495512962,0.00028853869298473,0.00041834634612314403,0.0,0.0,0.0,0.0,0.0]",0.18559880554676056,0.032738059759140015,1.1578508615493774,1.9354284252680383,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,39,7.800000000000001,"[5.178768634796143,-9.953402519226074,1.5]","[-1.8674331903457642,-0.7109707593917847,0.0]","[-1.0,-0.3554752469062805,-0.5800543427467346]","[-1.0,-0.3554752469062805,-0.5800543427467346]",False,False,0.0,1.4654642343521118,1.4145082235336304,5,0,high,sinusoidal_lateral,0.7485904121887412,5.349962976854304,2.549962976854303,3.4491488933563232,3.4491488933563232,"[0.03888664022088051,0.939016580581665,0.02156773954629898,0.0001853297435445711,0.0003436473198235035,0.0,0.0,0.0,0.0,0.0]",0.2724332809448242,0.03888664022088051,1.0954642295837402,1.74403325670525,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,40,8.0,"[4.80399751663208,-10.092718124389648,1.5]","[-1.8738560676574707,-0.6965768933296204,0.0]","[-1.0,-0.36444738507270813,-0.743522584438324]","[-1.0,-0.36444738507270813,-0.743522584438324]",False,False,0.0,1.4995754957199097,1.4098052978515625,5,0,high,sinusoidal_lateral,0.7485904121887412,5.349962976854304,2.3499629768543038,3.1113367080688477,3.1113367080688477,"[0.04415718838572502,0.9543721079826355,0.0010432724375277758,0.00013862689957022667,0.0002888397721108049,0.0,0.0,0.0,0.0,0.0]",0.193089097738266,0.04415718838572502,1.1073261499404907,1.5567929873391886,1,1,1,accel_decel,medium
