method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,11,2.2,"[-14.119485855102539,3.913863182067871,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2000880241394043,1.2567139863967896,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,3.515886166534565,4.922584533691406,4.922584533691406,"[0.06250889599323273,0.002907669870182872,0.01366990152746439,0.09040804207324982,0.35593169927597046,0.4745737910270691,0.0,0.0,0.0,0.0]",1.1876533031463623,0.01366990152746439,1.1542614698410034,1.261042973229127,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,12,2.4000000000000004,"[-13.836662292480469,4.196686744689941,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2177910804748535,1.2411657571792603,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,3.3158861665345647,4.3820977210998535,4.3820977210998535,"[0.06018206104636192,0.0013923009391874075,0.01143353246152401,0.0681973546743393,0.30608823895454407,0.5527065992355347,0.0,0.0,0.0,0.0]",1.1026344299316406,0.01143353246152401,1.1967605352401733,1.098744743354656,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,13,2.6,"[-13.553828239440918,4.479520797729492,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2355523109436035,1.2251781225204468,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,3.115886166534565,3.925337553024292,3.925337553024292,"[0.06617625802755356,0.0007557463832199574,0.016272425651550293,0.059907976537942886,0.391780287027359,0.4651072919368744,0.0,0.0,0.0,0.0]",1.1439344882965088,0.016272425651550293,1.239255666732788,0.936442920421933,0,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,14,2.8000000000000003,"[-13.270989418029785,4.762359619140625,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.253361225128174,1.2087769508361816,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,2.915886166534565,3.5302846431732178,3.5302846431732178,"[0.06665801256895065,0.000426126760430634,0.023659570142626762,0.04899471998214722,0.493754118680954,0.3665074110031128,0.0,0.0,0.0,0.0]",1.1365081071853638,0.023659570142626762,1.2817492485046387,0.7741396179946358,0,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,15,3.0,"[-12.98814868927002,5.045200347900391,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.271206855773926,1.191969633102417,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,2.715886166534565,2.917663812637329,2.917663812637329,"[0.0702788308262825,0.00021145686332602054,0.04028432443737984,0.04160671308636665,0.546563982963562,0.3010547459125519,0.0,0.0,0.0,0.0]",1.1416592597961426,0.04028432443737984,1.3242419958114624,0.6118356814982354,0,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,16,3.2,"[-12.705307006835938,5.328042030334473,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.289078950881958,1.1747558116912842,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,2.515886166534565,2.3488786220550537,2.3488786220550537,"[0.07180508971214294,0.00012351543409749866,0.07069481909275055,0.030145032331347466,0.5978743433952332,0.22935722768306732,0.0,0.0,0.0,0.0]",1.1283434629440308,0.07069481909275055,1.3667346239089966,0.44953142796728335,0,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,17,3.4000000000000004,"[-12.422464370727539,5.610884189605713,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.306964874267578,1.1571316719055176,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,2.3158861665345647,1.864489197731018,1.864489197731018,"[0.07584916055202484,8.935961523093283e-05,0.08099296689033508,0.01602981798350811,0.6360443234443665,0.19099435210227966,0.0,0.0,0.0,0.0]",1.0702672004699707,0.08099296689033508,1.4092265367507935,0.28722698949950953,0,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,18,3.6,"[-12.13962173461914,5.893726825714111,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.324852228164673,1.1390912532806396,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,2.115886166534565,1.5459743738174438,1.5459743738174438,"[0.06779466569423676,6.414911331376061e-05,0.07199639081954956,0.005645671859383583,0.6895809173583984,0.1649181842803955,0.0,0.0,0.0,0.0]",0.9552630186080933,0.07199639081954956,1.4517185688018799,0.1249224585633248,0,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,19,3.8000000000000003,"[-11.856779098510742,6.17656946182251,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.342728853225708,1.1206295490264893,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,1.9158861665345648,1.502791404724121,1.502791404724121,"[0.061064571142196655,4.6652105083921924e-05,0.0602419376373291,0.0010236508678644896,0.7249640822410583,0.15265904366970062,0.0,0.0,0.0,0.0]",0.8675836324691772,0.0602419376373291,1.5026267766952515,0.0,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,20,4.0,"[-11.573936462402344,6.459412097930908,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3605797290802,1.1017402410507202,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,1.715886166534565,1.7553791999816895,1.502791404724121,"[0.0486607551574707,3.5029457649216056e-05,0.043906379491090775,0.00013875748845748603,0.7625154852867126,0.14474369585514069,0.0,0.0,0.0,0.0]",0.7724276781082153,0.043906379491090775,1.7553179264068604,0.0,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,21,4.2,"[-11.291093826293945,6.742254734039307,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3783905506134033,1.0824179649353027,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,1.5158861665345649,2.2043046951293945,1.502791404724121,"[0.035931482911109924,2.5365005058120005e-05,0.03066353313624859,3.007048690051306e-05,0.7411819696426392,0.19216758012771606,0.0,0.0,0.0,0.0]",0.7658969163894653,0.03066353313624859,2.2042932510375977,0.0,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,22,4.4,"[-11.008251190185547,7.025097370147705,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.396146774291992,1.0626572370529175,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,1.3158861665345647,2.755211591720581,1.502791404724121,"[0.02855180762708187,2.7959151339018717e-05,0.0244118794798851,1.313791381107876e-05,0.6767293810844421,0.2702658772468567,0.0,0.0,0.0,0.0]",0.8104596734046936,0.0244118794798851,2.755211591720581,0.0,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,23,4.6000000000000005,"[-10.724176406860352,7.306698322296143,1.5]","[1.4203734397888184,1.408004641532898,0.0]","[1.0,0.9842421412467957,-1.0]","[1.0,0.9842421412467957,-1.0]",False,False,0.0,2.3831498622894287,1.0499539375305176,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,1.1158861665345645,3.357048988342285,1.502791404724121,"[0.022546131163835526,2.8500964617705904e-05,0.020428122952580452,9.939141818904318e-06,0.6271998286247253,0.3297875225543976,0.0,0.0,0.0,0.0]",0.8238126039505005,0.020428122952580452,3.357039451599121,0.0,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,24,4.800000000000001,"[-10.426937103271484,7.573782920837402,1.5]","[1.4861980676651,1.335422396659851,0.0]","[1.0,0.8287490010261536,-1.0]","[1.0,0.8287490010261536,-1.0]",False,False,0.0,2.0988211631774902,1.111732840538025,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.9158861665345643,3.9743387699127197,1.502791404724121,"[0.02131064236164093,3.616469257394783e-05,0.02124595455825329,1.3844191926182248e-05,0.597573459148407,0.35982003808021545,0.0,0.0,0.0,0.0]",0.8398383855819702,0.02124595455825329,3.9743077754974365,0.0,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,25,5.0,"[-10.119007110595703,7.828374862670898,1.5]","[1.539650559425354,1.2729605436325073,0.0]","[1.0,0.7718183994293213,-1.0]","[1.0,0.7718183994293213,-1.0]",False,False,0.0,2.0062451362609863,1.1603013277053833,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.715886166534565,4.599579334259033,1.502791404724121,"[0.01650211587548256,3.029882827831898e-05,0.018432362005114555,1.6099367712740786e-05,0.6375177502632141,0.3275012969970703,0.0,0.0,0.0,0.0]",0.794405460357666,0.018432362005114555,4.599520683288574,0.0,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,26,5.2,"[-9.800318717956543,8.06926441192627,1.5]","[1.5934404134750366,1.2044464349746704,0.0]","[1.0,0.7014716267585754,-1.0]","[1.0,0.7014716267585754,-1.0]",False,False,0.0,1.8879518508911133,1.2120213508605957,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.5158861665345649,5.226574420928955,1.502791404724121,"[0.013598022982478142,3.1179748475551605e-05,0.017038565129041672,1.925407377711963e-05,0.6471836566925049,0.3221292793750763,0.0,0.0,0.0,0.0]",0.7748750448226929,0.017038565129041672,5.2264838218688965,0.0,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,27,5.4,"[-9.471863746643066,8.29665470123291,1.5]","[1.6422770023345947,1.1369496583938599,0.0]","[1.0,0.6431590914726257,-1.0]","[1.0,0.6431590914726257,-1.0]",False,False,0.0,1.7931140661239624,1.2599799633026123,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.3158861665345647,6.148062705993652,1.502791404724121,"[0.010699452832341194,3.002183984790463e-05,0.011306830681860447,2.0756408048328012e-05,0.6603983640670776,0.3175446093082428,0.0,0.0,0.0,0.0]",0.7380414009094238,0.011306830681860447,6.148048400878906,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,28,5.6000000000000005,"[-9.118589401245117,8.477629661560059,1.5]","[1.7663722038269043,0.9048769474029541,0.0]","[1.0,0.3831131160259247,-1.0]","[1.0,0.3831131160259247,-1.0]",False,False,0.0,1.310638666152954,1.4302148818969727,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.11588616653456452,6.234790802001953,1.502791404724121,"[0.0008115966920740902,2.89010949927615e-06,0.0007372823311015964,0.9020283818244934,0.0645497739315033,0.031870000064373016,0.0,0.0,0.0,0.0]",0.3908516466617584,0.0007372823311015964,6.2347798347473145,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,29,5.800000000000001,"[-8.760549545288086,8.65273666381836,1.5]","[1.7901972532272339,0.875535249710083,0.0]","[1.0,0.4705877900123596,-1.0]","[1.0,0.4705877900123596,-1.0]",False,False,0.0,1.494575023651123,1.4478163719177246,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,6.351205348968506,1.502791404724121,"[0.0022518751211464405,9.176755156659056e-06,0.0016979429638013244,0.6905184388160706,0.1702219396829605,0.1353006809949875,0.0,0.0,0.0,0.0]",0.8524113893508911,0.0016979429638013244,6.351197242736816,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,30,6.0,"[-8.415083885192871,8.851606369018555,1.5]","[1.7273280620574951,0.9943486452102661,0.0]","[1.0,0.6511202454566956,-1.0]","[1.0,0.6511202454566956,-1.0]",False,False,0.0,1.8557814359664917,1.3362621068954468,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,6.529293060302734,1.502791404724121,"[0.0002497598179616034,1.4668233916381723e-06,0.00018170483235735446,0.9556562304496765,0.023157518357038498,0.02075321413576603,0.0,0.0,0.0,0.0]",0.2146202027797699,0.00018170483235735446,6.529287815093994,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,31,6.2,"[-8.074935913085938,9.060641288757324,1.5]","[1.7007418870925903,1.0451732873916626,0.0]","[1.0,0.6471786499023438,-1.0]","[1.0,0.6471786499023438,-1.0]",False,False,0.0,1.8654168844223022,1.277768611907959,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,6.750582218170166,1.502791404724121,"[7.362622272921726e-05,0.6492920517921448,6.105528154876083e-05,0.33759424090385437,0.0058432104997336864,0.007135781925171614,0.0,0.0,0.0,0.0]",0.7136198282241821,6.105528154876083e-05,6.750578880310059,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,32,6.4,"[-7.735454559326172,9.271539688110352,1.5]","[1.6974070072174072,1.054490089416504,0.0]","[1.0,0.6267192363739014,-1.0]","[1.0,0.6267192363739014,-1.0]",False,False,0.0,1.8440989255905151,1.2534122467041016,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,7.002591133117676,1.502791404724121,"[6.719111843267456e-05,0.6494612097740173,5.986129690427333e-05,0.33927470445632935,0.0038327237125486135,0.007304261438548565,0.0,0.0,0.0,0.0]",0.7055381536483765,5.986129690427333e-05,7.002589702606201,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,33,6.6000000000000005,"[-7.394719123840332,9.480758666992188,1.5]","[1.7036775350570679,1.0460933446884155,0.0]","[1.0,0.6081727147102356,-1.0]","[1.0,0.6081727147102356,-1.0]",False,False,0.0,1.8267074823379517,1.2434945106506348,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,7.278532028198242,1.502791404724121,"[4.815056672669016e-05,0.5742641091346741,4.456831811694428e-05,0.417690634727478,0.002560268621891737,0.0053922939114272594,0.0,0.0,0.0,0.0]",0.7275412678718567,4.456831811694428e-05,7.278531551361084,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,34,6.800000000000001,"[-7.051783561706543,9.686487197875977,1.5]","[1.7146775722503662,1.0286439657211304,0.0]","[1.0,0.5885209441184998,-1.0]","[1.0,0.5885209441184998,-1.0]",False,False,0.0,1.8074853420257568,1.240946650505066,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,7.573873043060303,1.502791404724121,"[3.553789065335877e-05,0.5388621091842651,3.348082464071922e-05,0.45577913522720337,0.0015587665839120746,0.003730913856998086,0.0,0.0,0.0,0.0]",0.7229477167129517,3.348082464071922e-05,7.573873043060303,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,35,7.0,"[-6.703675270080566,9.883212089538574,1.5]","[1.7405424118041992,0.9836238026618958,0.0]","[1.0,0.5375019311904907,-1.0]","[1.0,0.5375019311904907,-1.0]",False,False,0.0,1.7298853397369385,1.2624387741088867,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,7.880720615386963,1.502791404724121,"[3.130570621578954e-05,0.5627707839012146,2.960964229714591e-05,0.4330655038356781,0.0012631092686206102,0.002839665859937668,0.0,0.0,0.0,0.0]",0.7116608619689941,2.960964229714591e-05,7.880720615386963,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,36,7.2,"[-6.349583625793457,10.068777084350586,1.5]","[1.7704582214355469,0.9278257489204407,0.0]","[1.0,0.4915660619735718,-1.0]","[1.0,0.4915660619735718,-1.0]",False,False,0.0,1.6622341871261597,1.2924553155899048,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,8.19528865814209,1.502791404724121,"[2.8492799174273387e-05,0.57655930519104,2.6898318537860177e-05,0.41995155811309814,0.0010520361829549074,0.0023817128967493773,0.0,0.0,0.0,0.0]",0.7040351629257202,2.6898318537860177e-05,8.19528865814209,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,37,7.4,"[-5.988250255584717,10.239457130432129,1.5]","[1.806666612625122,0.853399932384491,0.0]","[1.0,0.4316883087158203,-1.0]","[1.0,0.4316883087158203,-1.0]",False,False,0.0,1.5691685676574707,1.336543083190918,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,8.512662887573242,1.502791404724121,"[2.8913060305058025e-05,0.6258105635643005,2.728561230469495e-05,0.37114769220352173,0.0008782020886428654,0.0021073492243885994,0.0,0.0,0.0,0.0]",0.680942714214325,2.728561230469495e-05,8.512661933898926,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,38,7.6000000000000005,"[-5.620886325836182,10.396713256835938,1.5]","[1.8368189334869385,0.7862791419029236,0.0]","[1.0,0.39298489689826965,-1.0]","[1.0,0.39298489689826965,-1.0]",False,False,0.0,1.5156155824661255,1.3734872341156006,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,7.460350513458252,1.502791404724121,"[2.5725637897267006e-05,0.5815891623497009,2.7207213861402124e-05,0.4160493314266205,0.000736672431230545,0.0015719132497906685,0.0,0.0,0.0,0.0]",0.6960903406143188,2.7207213861402124e-05,4.658477783203125,4.458732164588003,0,0,11,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,39,7.800000000000001,"[-5.253305912017822,10.5540132522583,1.5]","[1.8379017114639282,0.7865009903907776,0.0]","[1.0,0.42782703042030334,-0.9864461421966553]","[1.0,0.42782703042030334,-0.9864461421966553]",False,False,0.0,1.5972728729248047,1.3570029735565186,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,0.0,7.28947114944458,1.502791404724121,"[0.5373557806015015,0.287985235452652,1.4928789823898114e-05,0.17374582588672638,0.000287344359094277,0.0006109586101956666,0.0,0.0,0.0,0.0]",1.0033600330352783,1.4928789823898114e-05,4.930819988250732,4.012189816130971,0,0,11,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,40,8.0,"[-4.884015083312988,10.7074613571167,1.5]","[1.8464548587799072,0.7672384977340698,0.0]","[1.0,0.4054749310016632,-0.9039545655250549]","[1.0,0.4054749310016632,-0.9039545655250549]",False,False,0.0,1.5743831396102905,1.3550310134887695,4,4,medium,ar1_velocity,1.7144947403570439,6.007207273393887,0.0,7.11937952041626,1.502791404724121,"[0.5465922355651855,0.28315648436546326,1.647380122449249e-05,0.16958357393741608,0.00020147371105849743,0.0004497476329561323,0.0,0.0,0.0,0.0]",0.9937172532081604,0.00020147371105849743,4.773366451263428,4.008329938428119,0,0,11,crossing_or_sudden_threat,medium
