method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,11,2.2,"[-14.119485855102539,2.2966084480285645,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1764373779296875,1.2771328687667847,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.2977702111642566,3.926464319229126,3.926464319229126,"[0.003954787272959948,0.9769326448440552,0.00023220485309138894,7.056970207486302e-05,0.0028113005682826042,0.0015862262807786465,0.01238597184419632,0.002026371192187071,0.0,0.0]",0.14099307358264923,0.0015862262807786465,3.5803606510162354,0.46762903424791674,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,12,2.4000000000000004,"[-13.836662292480469,2.5794320106506348,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1942646503448486,1.2618975639343262,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.0977702111642564,3.776045322418213,3.776045322418213,"[0.003374980529770255,0.9837141633033752,0.00013389410742092878,3.9414753700839356e-05,0.0019018197199329734,0.0011379544157534838,0.00789583195000887,0.001801917445845902,0.0,0.0]",0.10619622468948364,0.0011379544157534838,3.593520164489746,0.33256894123520336,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,13,2.6,"[-13.553828239440918,2.8622660636901855,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2121639251708984,1.246222734451294,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,1.8977702111642567,3.677048921585083,3.677048921585083,"[0.002686466556042433,0.9888277053833008,7.142929098336026e-05,2.2160074877319857e-05,0.0008804990793578327,0.00042133263195864856,0.005096584092825651,0.0019938924815505743,0.0,0.0]",0.07670380920171738,0.00042133263195864856,3.6060683727264404,0.20302896392531233,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,14,2.8000000000000003,"[-13.270989418029785,3.1451048851013184,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2301247119903564,1.2301342487335205,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,1.6977702111642565,3.6346335411071777,3.6346335411071777,"[0.002024811925366521,0.9917520880699158,3.524487328832038e-05,1.281643289985368e-05,0.0005794580793008208,0.00014866025594528764,0.0033209805842489004,0.002125972881913185,0.0,0.0]",0.05894391983747482,0.00014866025594528764,3.6238903999328613,0.0774114654501687,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,15,3.0,"[-12.98814868927002,3.427945852279663,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2481374740600586,1.2136393785476685,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,1.4977702111642568,3.654534339904785,3.6346335411071777,"[0.0014813729794695973,0.9936216473579407,1.6669755495968275e-05,7.686921890126541e-06,0.0003470495285000652,5.709818651666865e-05,0.0021424649748951197,0.0023260328453034163,0.0,0.0]",0.046876490116119385,5.709818651666865e-05,3.5484209060668945,0.7540924304323227,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,16,3.2,"[-12.705307006835938,3.710787773132324,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2661914825439453,1.196737289428711,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,1.2977702111642566,3.7271463871002197,3.6346335411071777,"[0.001253844820894301,0.9946157336235046,9.1510255515459e-06,5.426867573987693e-06,0.0002701743505895138,4.167394945397973e-05,0.0015294663608074188,0.0022746394388377666,0.0,0.0]",0.040318090468645096,4.167394945397973e-05,3.445223093032837,0.6295071833296548,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,17,3.4000000000000004,"[-12.422464370727539,3.9936301708221436,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2842752933502197,1.179423451423645,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,1.0977702111642564,3.712092399597168,3.6346335411071777,"[0.0010938143823295832,0.9954417943954468,5.111645805300213e-06,3.81405857297068e-06,0.00023278770095203072,3.66040512744803e-05,0.0010155329946428537,0.0021706160623580217,0.0,0.0]",0.0347479023039341,3.66040512744803e-05,3.3580875396728516,0.5012165479409074,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,18,3.6,"[-12.13962173461914,4.276472568511963,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3023767471313477,1.1616922616958618,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.8977702111642567,3.579143762588501,3.579143762588501,"[0.0009177387692034245,0.9962555170059204,2.634566499182256e-06,2.4813766685838345e-06,0.00015530339442193508,2.8637152354349382e-05,0.0005751942517235875,0.0020625062752515078,0.0,0.0]",0.028928834944963455,2.8637152354349382e-05,3.300781011581421,0.36752009674937247,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,19,3.8000000000000003,"[-11.856779098510742,4.559315204620361,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.320483446121216,1.1435372829437256,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.6977702111642565,3.3918795585632324,3.3918795585632324,"[0.0006653985474258661,0.9971565008163452,1.1863429563163663e-06,1.415513224856113e-06,8.027604781091213e-05,1.867028549895622e-05,0.00025658952654339373,0.0018199626356363297,0.0,0.0]",0.02230600081384182,1.867028549895622e-05,3.2764499187469482,0.2276356174727683,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,20,4.0,"[-11.573936462402344,4.84215784072876,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3385815620422363,1.1249521970748901,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.4977702111642568,3.2939133644104004,3.2939133644104004,"[0.0004571974859572947,0.9976598024368286,5.853879656569916e-07,8.247298524111102e-07,5.975990279694088e-05,1.1935908332816325e-05,0.00010272292274748906,0.0017072195187211037,0.0,0.0]",0.01841319538652897,1.1935908332816325e-05,3.279033899307251,0.08013058370994265,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,21,4.2,"[-11.291093826293945,5.125000476837158,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3566575050354004,1.1059306859970093,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.2977702111642566,3.309713840484619,3.2939133644104004,"[0.0003011305525433272,0.997947633266449,3.4534249948592333e-07,5.095014330436243e-07,3.595009911805391e-05,7.780718078720383e-06,3.866727274726145e-05,0.0016681186389178038,0.0,0.0]",0.016026023775339127,7.780718078720383e-06,3.309713840484619,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,22,4.4,"[-11.008251190185547,5.407843112945557,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3746955394744873,1.086466908454895,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.09777021116425644,3.4467415809631348,3.2939133644104004,"[0.00019622039690148085,0.9980754852294922,2.4366622142224514e-07,3.4120080272259656e-07,2.3813046936993487e-05,5.251881248113932e-06,1.5044847714307252e-05,0.0016835890710353851,0.0,0.0]",0.014843644574284554,5.251881248113932e-06,3.4467413425445557,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,23,4.6000000000000005,"[-10.725408554077148,5.690685749053955,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3926806449890137,1.0665550231933594,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,3.6930325031280518,3.2939133644104004,"[0.00013079700875096023,0.9981287121772766,1.9795530192823207e-07,2.4941508058873296e-07,1.9339919163030572e-05,3.6816452393395593e-06,6.903750545461662e-06,0.0017101464327424765,0.0,0.0]",0.014279604889452457,3.6816452393395593e-06,3.6930313110351562,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,24,4.800000000000001,"[-10.44256591796875,5.9735283851623535,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4105961322784424,1.046189785003662,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,4.024684906005859,3.2939133644104004,"[9.127350494964048e-05,0.9981335997581482,1.7765174220585322e-07,1.9817576912828372e-07,1.7948241293197498e-05,2.6802608772413805e-06,4.070615432283375e-06,0.0017500180983915925,0.0,0.0]",0.014109861105680466,2.6802608772413805e-06,4.024682521820068,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,25,5.0,"[-10.159723281860352,6.256371021270752,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.428424596786499,1.0253666639328003,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,4.415972709655762,3.2939133644104004,"[6.728558946633711e-05,0.9981440305709839,1.694405113994435e-07,1.691898887656862e-07,1.363873525406234e-05,2.025806224992266e-06,3.0269984563346952e-06,0.0017696581780910492,0.0,0.0]",0.013937991112470627,2.025806224992266e-06,4.415969371795654,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,26,5.2,"[-9.876880645751953,6.53921365737915,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.446148633956909,1.0040810108184814,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,4.845570087432861,3.2939133644104004,"[5.2289426093921065e-05,0.9981911778450012,1.6641293143493385e-07,1.5282505216873687e-07,1.2337322004896123e-05,1.5888147117948392e-06,2.6281804821337573e-06,0.001739668776281178,0.0,0.0]",0.013576080091297626,1.5888147117948392e-06,4.845564842224121,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,27,5.4,"[-9.594038009643555,6.822056293487549,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4637486934661865,0.9823293089866638,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,5.298262119293213,3.2939133644104004,"[4.250234997016378e-05,0.9982954859733582,1.6560449012104073e-07,1.4388103863893775e-07,1.0249495971947908e-05,1.5871452205828973e-06,2.487954361640732e-06,0.001647409051656723,0.0,0.0]",0.012864293530583382,1.5871452205828973e-06,5.298254489898682,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,28,5.6000000000000005,"[-9.311195373535156,7.104898929595947,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.481206178665161,0.9601082801818848,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,5.764224529266357,3.2939133644104004,"[4.759164949064143e-05,0.9879095554351807,2.22383178538621e-07,0.010026962496340275,1.4305094737210311e-05,2.706700115595595e-06,3.277669520684867e-06,0.0019954282324761152,0.0,0.0]",0.07128404825925827,2.706700115595595e-06,5.764215469360352,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,29,5.800000000000001,"[-9.028352737426758,7.387741565704346,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4985005855560303,0.9374155402183533,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,6.237640857696533,3.2939133644104004,"[4.9538484745426103e-05,0.8419856429100037,0.14227524399757385,0.013553858734667301,1.3278525329951663e-05,4.275812443665927e-06,4.0013269426708575e-06,0.0021141287870705128,0.0,0.0]",0.49431082606315613,4.275812443665927e-06,6.2376298904418945,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,30,6.0,"[-8.735553741455078,7.659945964813232,1.5]","[1.4639967679977417,1.3610224723815918,0.0]","[1.0,0.8757174015045166,-1.0]","[1.0,0.8757174015045166,-1.0]",False,False,0.0,2.278583288192749,0.9783652424812317,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,6.704406261444092,3.2939133644104004,"[5.5567761592101306e-05,0.7257598042488098,0.2543792724609375,0.017477791756391525,1.2536720532807522e-05,4.969695055478951e-06,5.215009878156707e-06,0.0023048841394484043,0.0,0.0]",0.666395902633667,4.969695055478951e-06,6.704392910003662,0.0,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,31,6.2,"[-8.427236557006836,7.913694858551025,1.5]","[1.5415843725204468,1.2687439918518066,0.0]","[1.0,0.7436307072639465,-1.0]","[1.0,0.7436307072639465,-1.0]",False,False,0.0,2.0450351238250732,1.0593180656433105,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,7.156456470489502,3.2939133644104004,"[5.9657431847881526e-05,0.6290946006774902,0.34842005372047424,0.019957980141043663,1.398088443238521e-05,5.61145543542807e-06,6.310001026577083e-06,0.0024417059030383825,0.0,0.0]",0.7526091933250427,5.61145543542807e-06,6.718814849853516,2.0330613465403906,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,32,6.4,"[-8.10130786895752,8.143478393554688,1.5]","[1.6296453475952148,1.148916244506836,0.0]","[1.0,0.6177730560302734,-1.0]","[1.0,0.6177730560302734,-1.0]",False,False,0.0,1.8243865966796875,1.1613411903381348,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,7.404079914093018,3.2939133644104004,"[5.91073403484188e-05,0.5358636379241943,0.44335055351257324,0.018323345109820366,1.7627446140977554e-05,5.935404715273762e-06,6.972770734137157e-06,0.002372869523242116,0.0,0.0]",0.7834802269935608,5.935404715273762e-06,6.1504902839660645,2.333566032715812,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,33,6.6000000000000005,"[-7.762082576751709,8.353289604187012,1.5]","[1.6961268186569214,1.0490543842315674,0.0]","[1.0,0.5527794361114502,-1.0]","[1.0,0.5527794361114502,-1.0]",False,False,0.0,1.7194479703903198,1.2386596202850342,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.0,7.419750690460205,3.2939133644104004,"[4.8820940719451755e-05,0.5165620446205139,0.4689117968082428,0.012816660106182098,1.7436685084248893e-05,5.2011441766808275e-06,6.398730874934699e-06,0.0016316111432388425,0.0,0.0]",0.7634758949279785,5.2011441766808275e-06,5.826339244842529,2.3845525188683676,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,34,6.800000000000001,"[-7.405272483825684,8.529688835144043,1.5]","[1.7840495109558105,0.8819947242736816,0.0]","[1.0,0.40181222558021545,-1.0]","[1.0,0.40181222558021545,-1.0]",False,False,0.0,1.4531174898147583,1.3622156381607056,16,4,high,accel_decel,0.49216754903881554,6.7831263940437,6.5831263940437,7.200705051422119,3.2939133644104004,"[2.6822348445421085e-05,0.3056676387786865,0.32387736439704895,0.005963122937828302,8.93019387149252e-06,3.0321191388793522e-06,0.36372271180152893,0.0007304119062609971,0.0,0.0]",1.1315306425094604,8.93019387149252e-06,5.050994396209717,2.6343359425397255,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,35,7.0,"[-7.034814834594727,8.674999237060547,1.5]","[1.8522874116897583,0.7265525460243225,0.0]","[1.0,0.31432250142097473,-1.0]","[1.0,0.31432250142097473,-1.0]",False,False,0.0,1.3062101602554321,1.466771125793457,16,4,high,accel_decel,0.49216754903881554,6.7831263940437,6.383126394043701,6.93437385559082,3.2939133644104004,"[1.776396675268188e-05,0.2175123542547226,0.2767563760280609,0.0034358897246420383,0.07624934613704681,0.04162753373384476,0.3839963972568512,0.00040431678644381464,0.0,0.0]",1.4062994718551636,0.07624934613704681,4.592029094696045,2.633808171509688,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,36,7.2,"[-6.654545783996582,8.793231010437012,1.5]","[1.901346206665039,0.5911602973937988,0.0]","[1.0,0.2476000040769577,-1.0]","[1.0,0.2476000040769577,-1.0]",False,False,0.0,1.1980394124984741,1.5491886138916016,16,4,high,accel_decel,0.49216754903881554,6.7831263940437,6.1831263940437005,6.649365425109863,3.2939133644104004,"[1.2538332157419063e-05,0.15239830315113068,0.2506987750530243,0.002297731349244714,0.05073274299502373,0.12127180397510529,0.42234793305397034,0.00024015516100917011,0.0,0.0]",1.420772671699524,0.05073274299502373,4.255407810211182,2.5524171686867736,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,37,7.4,"[-6.265026569366455,8.872982025146484,1.5]","[1.9475958347320557,0.398756206035614,0.0]","[1.0,0.12177345901727676,-0.948352575302124]","[1.0,0.12177345901727676,-0.948352575302124]",False,False,0.0,0.9794387221336365,1.6536444425582886,16,4,high,accel_decel,0.49216754903881554,6.7831263940437,5.9831263940437,6.336718559265137,3.2939133644104004,"[8.94071490620263e-06,0.1037779301404953,0.23271426558494568,0.001749947783537209,0.04103504493832588,0.15699221193790436,0.46355631947517395,0.00016526645049452782,0.0,0.0]",1.365159034729004,0.04103504493832588,3.6520731449127197,2.49121859919264,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,38,7.6000000000000005,"[-5.870222568511963,8.923449516296387,1.5]","[1.9740204811096191,0.2523367404937744,0.0]","[1.0,0.06657877564430237,-0.8340431451797485]","[1.0,0.06657877564430237,-0.8340431451797485]",False,False,0.0,0.8913919925689697,1.7255363464355469,16,4,high,accel_decel,0.49216754903881554,6.7831263940437,5.7831263940437,6.006056308746338,3.2939133644104004,"[6.233668955246685e-06,0.07212333381175995,0.21937453746795654,0.0014837069902569056,0.03297978639602661,0.15040095150470734,0.523516058921814,0.00011531964264577255,0.0,0.0]",1.2694718837738037,0.03297978639602661,3.4160473346710205,2.3290664658501816,0,0,11,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,39,7.800000000000001,"[-5.472598075866699,8.950370788574219,1.5]","[1.9881222248077393,0.13460825383663177,0.0]","[1.0,0.01927647367119789,-0.6601564288139343]","[1.0,0.01927647367119789,-0.6601564288139343]",False,False,0.0,0.8173542022705078,1.7772811651229858,16,4,high,accel_decel,0.49216754903881554,6.7831263940437,5.5831263940437,5.663804531097412,3.2939133644104004,"[0.003662510309368372,0.04928094148635864,0.2037351429462433,0.001362851937301457,0.02547861821949482,0.14202328026294708,0.5743761658668518,8.059194078668952e-05,0.0,0.0]",1.1919480562210083,0.02547861821949482,3.231801986694336,2.152225051493871,0,0,11,accel_decel,medium
