method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,21,11,2.2,"[-14.119485855102539,1.8745578527450562,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.118021011352539,1.3253165483474731,10,3,high,linear,0.42559260124436366,6.495715761929965,4.295715761929965,8.80090618133545,8.80090618133545,"[0.11480449140071869,0.03772277384996414,0.6529031991958618,0.1428508162498474,0.05171873793005943,0.0,0.0,0.0,0.0,0.0]",1.0816518068313599,0.1428508162498474,6.659730434417725,2.162779825882554,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,12,2.4000000000000004,"[-13.836662292480469,2.157381534576416,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1360838413238525,1.3108550310134888,10,3,high,linear,0.42559260124436366,6.495715761929965,4.095715761929965,8.559804916381836,8.559804916381836,"[0.09162156283855438,0.03882591426372528,0.6792150139808655,0.1543847918510437,0.035952698439359665,0.0,0.0,0.0,0.0,0.0]",1.0158491134643555,0.1543847918510437,6.702016830444336,2.004648186547692,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,13,2.6,"[-13.553828239440918,2.440215587615967,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.154250144958496,1.2959555387496948,10,3,high,linear,0.42559260124436366,6.495715761929965,3.895715761929965,8.341333389282227,8.341333389282227,"[0.06405162066221237,0.04072978347539902,0.7030378580093384,0.16542138159275055,0.026759382337331772,0.0,0.0,0.0,0.0,0.0]",0.9486255645751953,0.16542138159275055,6.744300365447998,1.8465129005537781,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,14,2.8000000000000003,"[-13.270989418029785,2.7230544090270996,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1725122928619385,1.280644416809082,10,3,high,linear,0.42559260124436366,6.495715761929965,3.6957157619299648,8.160910606384277,8.160910606384277,"[0.04100881516933441,0.0435238741338253,0.7211142778396606,0.17316730320453644,0.021185677498579025,0.0,0.0,0.0,0.0,0.0]",0.8884849548339844,0.17316730320453644,6.786581516265869,1.6883759214681615,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,15,3.0,"[-12.98814868927002,3.0058953762054443,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.190861225128174,1.2649284601211548,10,3,high,linear,0.42559260124436366,6.495715761929965,3.495715761929965,8.028583526611328,8.028583526611328,"[0.021596189588308334,0.20178259909152985,0.6152269840240479,0.14719240367412567,0.014201737940311432,0.0,0.0,0.0,0.0,0.0]",1.0470902919769287,0.14719240367412567,6.828862190246582,1.5302382911934282,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,16,3.2,"[-12.705307006835938,3.2887372970581055,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.209287166595459,1.2488059997558594,10,3,high,linear,0.42559260124436366,6.495715761929965,3.295715761929965,7.94812536239624,7.94812536239624,"[0.01418138574808836,0.21302206814289093,0.6174976825714111,0.14322207868099213,0.012076759710907936,0.0,0.0,0.0,0.0,0.0]",1.0191140174865723,0.14322207868099213,6.871142387390137,1.3721002702052252,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,17,3.4000000000000004,"[-12.422464370727539,3.571579694747925,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2277801036834717,1.2322719097137451,10,3,high,linear,0.42559260124436366,6.495715761929965,3.0957157619299647,7.91757869720459,7.91757869720459,"[0.010316120460629463,0.2274671196937561,0.6162252426147461,0.13574524223804474,0.01024620234966278,0.0,0.0,0.0,0.0,0.0]",1.0003654956817627,0.13574524223804474,6.913422584533691,1.2139619887413755,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,18,3.6,"[-12.13962173461914,3.8544223308563232,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2463293075561523,1.2153189182281494,10,3,high,linear,0.42559260124436366,6.495715761929965,2.895715761929965,7.930843353271484,7.91757869720459,"[0.008492565713822842,0.2440577894449234,0.6111636161804199,0.12742020189762115,0.00886586494743824,0.0,0.0,0.0,0.0,0.0]",0.9900509715080261,0.12742020189762115,6.955702304840088,1.055823837515349,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,19,3.8000000000000003,"[-11.856779098510742,4.137265205383301,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.264923572540283,1.1979398727416992,10,3,high,linear,0.42559260124436366,6.495715761929965,2.6957157619299648,7.7957634925842285,7.7957634925842285,"[0.007914785295724869,0.2606322169303894,0.6018450260162354,0.12145916372537613,0.00814883504062891,0.0,0.0,0.0,0.0,0.0]",0.9896000027656555,0.12145916372537613,6.997981548309326,0.8976854258136762,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,20,4.0,"[-11.573936462402344,4.420107841491699,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.283550262451172,1.180126667022705,10,3,high,linear,0.42559260124436366,6.495715761929965,2.495715761929965,7.587860584259033,7.587860584259033,"[0.008251759223639965,0.2743174433708191,0.5881885290145874,0.12112660706043243,0.008115638978779316,0.0,0.0,0.0,0.0,0.0]",1.0013206005096436,0.12112660706043243,7.040261745452881,0.7395471443498265,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,21,4.2,"[-11.291093826293945,4.702950477600098,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3021962642669678,1.1618720293045044,10,3,high,linear,0.42559260124436366,6.495715761929965,2.295715761929965,7.423840045928955,7.423840045928955,"[0.009398920461535454,0.2823098599910736,0.5707710385322571,0.12875968217849731,0.00876050628721714,0.0,0.0,0.0,0.0,0.0]",1.0264228582382202,0.12875968217849731,7.0825419425964355,0.5814088628859768,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,22,4.4,"[-11.008251190185547,4.985793113708496,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.320847749710083,1.1431679725646973,10,3,high,linear,0.42559260124436366,6.495715761929965,2.0957157619299647,7.306656360626221,7.306656360626221,"[0.01133236289024353,0.28335049748420715,0.5518468618392944,0.14339299499988556,0.010077259503304958,0.0,0.0,0.0,0.0,0.0]",1.060982584953308,0.14339299499988556,7.124821662902832,0.4232706139815829,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,23,4.6000000000000005,"[-10.725408554077148,5.2686357498168945,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3394899368286133,1.1240079402923584,10,3,high,linear,0.42559260124436366,6.495715761929965,1.8957157619299645,7.238585472106934,7.238585472106934,"[0.014018143527209759,0.27891477942466736,0.5362037420272827,0.15882880985736847,0.012034487910568714,0.0,0.0,0.0,0.0,0.0]",1.0955631732940674,0.15882880985736847,7.1671013832092285,0.26513236507718907,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,24,4.800000000000001,"[-10.440848350524902,5.549741744995117,1.5]","[1.4228013753890991,1.4055298566818237,0.0]","[1.0,0.9780638813972473,-1.0]","[1.0,0.9780638813972473,-1.0]",False,False,0.0,2.3150370121002197,1.1146094799041748,10,3,high,linear,0.42559260124436366,6.495715761929965,1.6957157619299643,7.218697547912598,7.218697547912598,"[0.017161453142762184,0.27057215571403503,0.5262070298194885,0.16701145470142365,0.019047966226935387,0.0,0.0,0.0,0.0,0.0]",1.135660171508789,0.16701145470142365,7.204510688781738,0.11931241321395453,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,25,5.0,"[-10.149664878845215,5.823847770690918,1.5]","[1.4559171199798584,1.3705313205718994,0.0]","[1.0,0.9049422144889832,-1.0]","[1.0,0.9049422144889832,-1.0]",False,False,0.0,2.1903810501098633,1.1347473859786987,10,3,high,linear,0.42559260124436366,6.495715761929965,1.495715761929965,7.240251064300537,7.218697547912598,"[0.0201407503336668,0.26041197776794434,0.5223699808120728,0.1661958247423172,0.030881481245160103,0.0,0.0,0.0,0.0,0.0]",1.1738942861557007,0.1661958247423172,7.240237712860107,0.0,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,26,5.2,"[-9.849177360534668,6.087499618530273,1.5]","[1.5024387836456299,1.3182587623596191,0.0]","[1.0,0.8281011581420898,-1.0]","[1.0,0.8281011581420898,-1.0]",False,False,0.0,2.058732748031616,1.1724395751953125,10,3,high,linear,0.42559260124436366,6.495715761929965,1.2957157619299648,7.297882080078125,7.218697547912598,"[0.021804988384246826,0.2477302849292755,0.5185912847518921,0.15937454998493195,0.05249893292784691,0.0,0.0,0.0,0.0,0.0]",1.2170348167419434,0.15937454998493195,7.297872066497803,0.0,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,27,5.4,"[-9.538163185119629,6.338418006896973,1.5]","[1.555069923400879,1.2545918226242065,0.0]","[1.0,0.75258469581604,-1.0]","[1.0,0.75258469581604,-1.0]",False,False,0.0,1.9299155473709106,1.2197773456573486,10,3,high,linear,0.42559260124436366,6.495715761929965,1.0957157619299647,7.387179374694824,7.218697547912598,"[0.020456111058592796,0.23050956428050995,0.5098022222518921,0.15253324806690216,0.08669885993003845,0.0,0.0,0.0,0.0,0.0]",1.260123372077942,0.15253324806690216,7.387171745300293,0.0,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,28,5.6000000000000005,"[-9.216767311096191,6.575750350952148,1.5]","[1.6069798469543457,1.1866618394851685,0.0]","[1.0,0.6858716011047363,-1.0]","[1.0,0.6858716011047363,-1.0]",False,False,0.0,1.818427562713623,1.2687243223190308,10,3,high,linear,0.42559260124436366,6.495715761929965,0.8957157619299645,7.505147933959961,7.218697547912598,"[0.01636735536158085,0.21673160791397095,0.511772871017456,0.15708757936954498,0.0980406254529953,0.0,0.0,0.0,0.0,0.0]",1.2599854469299316,0.15708757936954498,7.505142688751221,0.0,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,29,5.800000000000001,"[-8.885164260864258,6.79848575592041,1.5]","[1.6580133438110352,1.1136759519577026,0.0]","[1.0,0.6201975345611572,-1.0]","[1.0,0.6201975345611572,-1.0]",False,False,0.0,1.7091039419174194,1.3194777965545654,10,3,high,linear,0.42559260124436366,6.495715761929965,0.6957157619299643,7.6483941078186035,7.218697547912598,"[0.010715272277593613,0.19994433224201202,0.5079898238182068,0.171548992395401,0.1098015233874321,0.0,0.0,0.0,0.0,0.0]",1.2594990730285645,0.171548992395401,7.648390769958496,0.0,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,30,6.0,"[-8.543339729309082,7.005039215087891,1.5]","[1.7091234922409058,1.032767415046692,0.0]","[1.0,0.5521667003631592,-1.0]","[1.0,0.5521667003631592,-1.0]",False,False,0.0,1.595334529876709,1.3739086389541626,10,3,high,linear,0.42559260124436366,6.495715761929965,0.495715761929965,7.812770843505859,7.218697547912598,"[0.0060493010096251965,0.18081499636173248,0.4960162043571472,0.1957145780324936,0.1214049831032753,0.0,0.0,0.0,0.0,0.0]",1.2631502151489258,0.1957145780324936,7.812768936157227,0.0,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,31,6.2,"[-8.19107437133789,7.192965507507324,1.5]","[1.7613258361816406,0.9396320581436157,0.0]","[1.0,0.47875526547431946,-1.0]","[1.0,0.47875526547431946,-1.0]",False,False,0.0,1.4712408781051636,1.4344758987426758,10,3,high,linear,0.42559260124436366,6.495715761929965,0.29571576192996485,7.993206977844238,7.218697547912598,"[0.0032852317672222853,0.1607145220041275,0.4761471450328827,0.22708752751350403,0.13276554644107819,0.0,0.0,0.0,0.0,0.0]",1.2706223726272583,0.22708752751350403,7.993206024169922,0.0,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,32,6.4,"[-7.829078674316406,7.361187934875488,1.5]","[1.809977412223816,0.8411127328872681,0.0]","[1.0,0.4112744629383087,-1.0]","[1.0,0.4112744629383087,-1.0]",False,False,0.0,1.3585454225540161,1.4951097965240479,10,3,high,linear,0.42559260124436366,6.495715761929965,0.09571576192996467,8.186264038085938,7.218697547912598,"[0.0020533555652946234,0.14938999712467194,0.4776274263858795,0.27809110283851624,0.09283812344074249,0.0,0.0,0.0,0.0,0.0]",1.2262262105941772,0.27809110283851624,8.047467231750488,1.783061522659641,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,21,33,6.6000000000000005,"[-7.46317720413208,7.52168083190918,1.5]","[1.8295081853866577,0.8024654388427734,0.0]","[1.0,0.4177478551864624,-1.0]","[1.0,0.4177478551864624,-1.0]",False,False,0.0,1.3878140449523926,1.5117549896240234,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,8.402566909790039,7.218697547912598,"[0.9984062314033508,0.00021624988585244864,0.0007452176650986075,0.0005256333388388157,0.00010676272358978167,0.0,0.0,0.0,0.0,0.0]",0.013729723170399666,0.0005256333388388157,8.056000709533691,1.5766135513946467,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,21,34,6.800000000000001,"[-7.090763568878174,7.666271209716797,1.5]","[1.8620673418045044,0.7229527235031128,0.0]","[1.0,0.3484385311603546,-1.0]","[1.0,0.3484385311603546,-1.0]",False,False,0.0,1.27201509475708,1.5540729761123657,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,8.509034156799316,7.218697547912598,"[0.9991637468338013,0.00010439218021929264,0.00038095287163741887,0.0003090676327701658,4.192320193396881e-05,0.0,0.0,0.0,0.0,0.0]",0.00771252391859889,0.0003090676327701658,7.826211452484131,1.6156002055639767,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,21,35,7.0,"[-6.712928295135498,7.7961106300354,1.5]","[1.8891770839691162,0.6491982340812683,0.0]","[1.0,0.30817651748657227,-1.0]","[1.0,0.30817651748657227,-1.0]",False,False,0.0,1.211663842201233,1.5908540487289429,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,8.347589492797852,7.218697547912598,"[0.9995799660682678,4.63212636532262e-05,0.00017999181000050157,0.00017156277317553759,2.203175245085731e-05,0.0,0.0,0.0,0.0,0.0]",0.0041580176912248135,0.00017156277317553759,7.696656703948975,1.5453443781013954,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,21,36,7.2,"[-6.329734802246094,7.908945560455322,1.5]","[1.915967345237732,0.5641747713088989,0.0]","[1.0,0.2553367614746094,-1.0]","[1.0,0.2553367614746094,-1.0]",False,False,0.0,1.1272883415222168,1.6323821544647217,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,8.184853553771973,7.218697547912598,"[0.9997350573539734,2.585113725217525e-05,0.00010634210048010573,0.00011773276492021978,1.5024488675408065e-05,0.0,0.0,0.0,0.0,0.0]",0.002742883749306202,0.00011773276492021978,7.539670467376709,1.4974953211758288,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,21,37,7.4,"[-5.941276550292969,8.001381874084473,1.5]","[1.9422906637191772,0.46218129992485046,0.0]","[1.0,0.19297482073307037,-1.0]","[1.0,0.19297482073307037,-1.0]",False,False,0.0,1.0246384143829346,1.6807762384414673,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,8.019020080566406,7.218697547912598,"[0.9998270869255066,1.4730664588569198e-05,6.440044671762735e-05,8.322052599396557e-05,1.0603383998386562e-05,0.0,0.0,0.0,0.0,0.0]",0.001861504395492375,8.322052599396557e-05,7.367656707763672,1.4555149819161963,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,21,38,7.6000000000000005,"[-5.549012660980225,8.076336860656738,1.5]","[1.9613186120986938,0.3747752904891968,0.0]","[1.0,0.15350471436977386,-0.9894195199012756]","[1.0,0.15350471436977386,-0.9894195199012756]",False,False,0.0,0.9650239944458008,1.7191658020019531,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,7.8547515869140625,7.218697547912598,"[0.9998847246170044,8.41908149595838e-06,3.955692955059931e-05,5.960849011898972e-05,7.6172286753717344e-06,0.0,0.0,0.0,0.0,0.0]",0.0012842888245359063,5.960849011898972e-05,7.269283771514893,1.3473163188464634,0,0,2,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,21,39,7.800000000000001,"[-5.154552936553955,8.140100479125977,1.5]","[1.9722989797592163,0.3188171088695526,0.0]","[1.0,0.13787050545215607,-0.9559075832366943]","[1.0,0.13787050545215607,-0.9559075832366943]",False,False,0.0,0.9502161145210266,1.7404402494430542,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,9.879334449768066,7.218697547912598,"[0.9999330043792725,4.263335540599655e-06,2.140915057680104e-05,3.6542674934025854e-05,4.740367785416311e-06,0.0,0.0,0.0,0.0,0.0]",0.0007813677657395601,3.6542674934025854e-05,9.8793306350708,0.0,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,40,8.0,"[-4.758286952972412,8.192134857177734,1.5]","[1.9813297986984253,0.2601698637008667,0.0]","[1.0,0.10676112771034241,-0.8667217493057251]","[1.0,0.10676112771034241,-0.8667217493057251]",False,False,0.0,0.906210720539093,1.7617104053497314,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,10.145576477050781,7.218697547912598,"[0.834591269493103,2.3028662781143794e-06,0.16537891328334808,2.2543537852470763e-05,5.015915576223051e-06,0.0,0.0,0.0,0.0,0.0]",0.4488394260406494,2.2543537852470763e-05,5.5930867195129395,4.5,0,0,19,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,21,41,8.200000000000001,"[-4.366107940673828,8.267172813415527,1.5]","[1.96089506149292,0.3751920759677887,0.0]","[1.0,0.24125154316425323,-0.7605699896812439]","[1.0,0.24125154316425323,-0.7605699896812439]",False,False,0.0,1.173293113708496,1.6923882961273193,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,8.645635604858398,7.218697547912598,"[0.3497864007949829,0.5134267807006836,0.060187891125679016,6.8178428591636475e-06,0.07659212499856949,0.0,0.0,0.0,0.0,0.0]",1.0757132768630981,6.8178428591636475e-06,7.201159477233887,1.976359036919115,0,0,21,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,21,42,8.4,"[-3.972116470336914,8.333944320678711,1.5]","[1.9699575901031494,0.33385714888572693,0.0]","[1.0,0.15178339183330536,-0.6392247676849365]","[1.0,0.15178339183330536,-0.6392247676849365]",False,False,0.0,1.0223488807678223,1.7064321041107178,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,8.448384284973145,7.218697547912598,"[0.47477132081985474,0.021676121279597282,0.0748550221323967,8.060514119279105e-06,0.42868950963020325,0.0,0.0,0.0,0.0,0.0]",0.9939640760421753,8.060514119279105e-06,7.637706756591797,4.5,0,0,23,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,21,43,8.6,"[-3.5780718326568604,8.401678085327148,1.5]","[1.9702227115631104,0.3386683166027069,0.0]","[1.0,0.173866868019104,-0.6054297685623169]","[1.0,0.173866868019104,-0.6054297685623169]",False,False,0.0,1.0795681476593018,1.6950201988220215,10,3,high,linear,0.42559260124436366,6.495715761929965,0.0,8.328669548034668,7.218697547912598,"[0.48727744817733765,0.0028039661701768637,0.0430799275636673,4.432454261404928e-06,0.4668341875076294,0.0,0.0,0.0,0.0,0.0]",0.8579459190368652,4.432454261404928e-06,8.232006072998047,0.3869925641716562,0,0,21,accel_decel,medium
