method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,15,3.0,"[-12.98814868927002,3.8743174076080322,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.263882637023926,1.1989161968231201,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.7151230719578252,3.9452195167541504,3.024125099182129,"[0.014634387567639351,0.7554335594177246,2.1231628124951385e-05,0.011535447090864182,0.0024207704700529575,0.21595463156700134,0.0,0.0,0.0,0.0]",0.6709689497947693,0.0024207704700529575,3.796004295349121,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,16,3.2,"[-12.705307006835938,4.157159328460693,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2818143367767334,1.1818010807037354,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.515123071957825,4.479930400848389,3.024125099182129,"[0.016433797776699066,0.7396450638771057,1.6335223335772753e-05,0.013561018742620945,0.0015490618534386158,0.22879475355148315,0.0,0.0,0.0,0.0]",0.696561336517334,0.0015490618534386158,4.344183444976807,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,17,3.4000000000000004,"[-12.422464370727539,4.440001487731934,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.299765110015869,1.1642751693725586,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.31512307195782485,5.081022262573242,3.024125099182129,"[0.018093394115567207,0.7263219952583313,2.1998768716002814e-05,0.015745414420962334,0.0012845438905060291,0.2385326325893402,0.0,0.0,0.0,0.0]",0.7208712100982666,0.0012845438905060291,4.959511756896973,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,18,3.6,"[-12.13962173461914,4.722844123840332,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.317723035812378,1.1463325023651123,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.11512307195782512,5.25592041015625,3.024125099182129,"[0.013958483003079891,0.6835734844207764,2.4424633011221886e-05,0.016346260905265808,0.0006910170195624232,0.28540635108947754,0.0,0.0,0.0,0.0]",0.7500587701797485,0.0006910170195624232,5.10623836517334,0.5416126110744481,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,19,3.8000000000000003,"[-11.856779098510742,5.0056867599487305,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.335674524307251,1.1279678344726562,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.0,5.10793399810791,3.024125099182129,"[0.010363524779677391,0.6427088975906372,2.1223209841991775e-05,0.015128032304346561,0.0002775627071969211,0.331500768661499,0.0,0.0,0.0,0.0]",0.763398289680481,0.0002775627071969211,5.026346206665039,0.2611425075144954,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,20,4.0,"[-11.570527076721191,5.285043716430664,1.5]","[1.4312593936920166,1.3967857360839844,0.0]","[1.0,0.9566810727119446,-1.0]","[1.0,0.9566810727119446,-1.0]",False,False,0.0,2.2685036659240723,1.1294649839401245,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.0,4.995126247406006,3.024125099182129,"[0.004350873176008463,0.6068229675292969,2.3804150259820744e-05,0.012168283574283123,0.00010433002171339467,0.376529723405838,0.0,0.0,0.0,0.0]",0.7494139075279236,0.00010433002171339467,4.935241222381592,0.07348516827154873,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,21,4.2,"[-11.279430389404297,5.559294700622559,1.5]","[1.4554839134216309,1.3712539672851562,0.0]","[1.0,0.9153842926025391,-1.0]","[1.0,0.9153842926025391,-1.0]",False,False,0.0,2.205443859100342,1.1397682428359985,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.0,4.856510639190674,3.024125099182129,"[0.0022565105464309454,0.5735278129577637,1.7674568880465813e-05,0.00824233889579773,4.517411070992239e-05,0.4159105122089386,0.0,0.0,0.0,0.0]",0.7376712560653687,4.517411070992239e-05,4.767533302307129,0.2554437957782304,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,22,4.4,"[-10.982751846313477,5.827444076538086,1.5]","[1.4833917617797852,1.3407466411590576,0.0]","[1.0,0.8736457824707031,-1.0]","[1.0,0.8736457824707031,-1.0]",False,False,0.0,2.1416497230529785,1.155034065246582,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.0,4.71286153793335,3.024125099182129,"[0.002347185043618083,0.5699641704559326,1.537321077194065e-05,0.004968786612153053,2.4788389055174775e-05,0.42267975211143494,0.0,0.0,0.0,0.0]",0.7254117727279663,2.4788389055174775e-05,4.608391284942627,0.2914232977278314,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,23,4.6000000000000005,"[-10.679132461547852,6.087615489959717,1.5]","[1.5180952548980713,1.3008575439453125,0.0]","[1.0,0.8201626539230347,-1.0]","[1.0,0.8201626539230347,-1.0]",False,False,0.0,2.055077314376831,1.1795070171356201,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.0,4.551259994506836,3.024125099182129,"[0.002072935691103339,0.5963025093078613,1.5179320143943187e-05,0.002731905085965991,2.9039158107480034e-05,0.39884835481643677,0.0,0.0,0.0,0.0]",0.7043094635009766,2.9039158107480034e-05,4.399518013000488,0.4318820027574648,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,24,4.800000000000001,"[-10.368480682373047,6.339288234710693,1.5]","[1.5532610416412354,1.2583637237548828,0.0]","[1.0,0.7735302448272705,-1.0]","[1.0,0.7735302448272705,-1.0]",False,False,0.0,1.982027292251587,1.2056705951690674,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.0,4.4247636795043945,3.024125099182129,"[0.0022906973026692867,0.6222231984138489,1.612526102690026e-05,0.0013629768509417772,1.3214506907388568e-05,0.37409377098083496,0.0,0.0,0.0,0.0]",0.6862894296646118,1.3214506907388568e-05,4.334628582000732,0.20792033333724286,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,25,5.0,"[-10.051498413085938,6.582942008972168,1.5]","[1.5849107503890991,1.2182676792144775,0.0]","[1.0,0.7360304594039917,-1.0]","[1.0,0.7360304594039917,-1.0]",False,False,0.0,1.9268680810928345,1.2284563779830933,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.0,5.833479404449463,3.024125099182129,"[0.0011264465283602476,0.6404880881309509,1.5043116945889778e-05,0.0006711414898745716,1.3834493984177243e-05,0.3576854467391968,0.0,0.0,0.0,0.0]",0.665962815284729,1.3834493984177243e-05,5.530820846557617,2.954257303789384,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,26,5.2,"[-9.712068557739258,6.790956974029541,1.5]","[1.6971479654312134,1.0400755405426025,0.0]","[1.0,0.500174343585968,-1.0]","[1.0,0.500174343585968,-1.0]",False,False,0.0,1.4876209497451782,1.3669103384017944,16,2,high,sinusoidal_lateral,0.7735202426496383,4.134392034424112,3.734392034424112,5.76089334487915,3.024125099182129,"[0.04216450825333595,0.10764987021684647,0.7902945876121521,6.0131722420919687e-05,1.6785222669568611e-06,0.05982925742864609,0.0,0.0,0.0,0.0]",0.7285348773002625,0.7902945876121521,4.11383056640625,2.8008879810876723,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,27,5.4,"[-9.351106643676758,6.955616474151611,1.5]","[1.8048087358474731,0.8232982158660889,0.0]","[1.0,0.341538667678833,-1.0]","[1.0,0.341538667678833,-1.0]",False,False,0.0,1.1975040435791016,1.5156381130218506,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,2.848545438163186,6.829707145690918,3.024125099182129,"[0.04956924915313721,0.07512437552213669,0.3769359588623047,2.523647344787605e-05,0.4441668391227722,0.05417826399207115,0.0,0.0,0.0,0.0]",1.2298500537872314,2.523647344787605e-05,3.292288064956665,2.4918787518528727,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,28,5.6000000000000005,"[-9.013209342956543,7.162438869476318,1.5]","[1.689485788345337,1.0341110229492188,0.0]","[1.0,0.7560094594955444,-1.0]","[1.0,0.7560094594955444,-1.0]",False,False,0.0,2.011831760406494,1.3320674896240234,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,2.6485454381631857,6.652571201324463,3.024125099182129,"[0.04787736386060715,0.036949433386325836,0.1834646612405777,0.061579570174217224,0.6214144825935364,0.048714447766542435,0.0,0.0,0.0,0.0]",1.1929736137390137,0.061579570174217224,4.639774799346924,2.419096727875782,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,29,5.800000000000001,"[-8.683899879455566,7.385823726654053,1.5]","[1.646547555923462,1.1169238090515137,0.0]","[1.0,0.7350218892097473,-1.0]","[1.0,0.7350218892097473,-1.0]",False,False,0.0,1.9886372089385986,1.2500438690185547,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,2.4485454381631855,6.570552349090576,3.024125099182129,"[0.04408298060297966,0.026632079854607582,0.2202552706003189,0.056458886712789536,0.5950047969818115,0.05756598711013794,0.0,0.0,0.0,0.0]",1.2029458284378052,0.056458886712789536,4.457212924957275,2.2338055570248696,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,30,6.0,"[-8.356411933898926,7.613833427429199,1.5]","[1.6374377012252808,1.1400476694107056,0.0]","[1.0,0.7109894156455994,-1.0]","[1.0,0.7109894156455994,-1.0]",False,False,0.0,1.9601880311965942,1.2160406112670898,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,2.248545438163186,6.344035625457764,3.024125099182129,"[0.041254546493291855,0.015526331961154938,0.2124423384666443,0.04272960498929024,0.633430540561676,0.05461660772562027,0.0,0.0,0.0,0.0]",1.1080224514007568,0.04272960498929024,4.2810444831848145,2.052122392733958,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,31,6.2,"[-8.027166366577148,7.840217590332031,1.5]","[1.6462255716323853,1.1319218873977661,0.0]","[1.0,0.6805939674377441,-1.0]","[1.0,0.6805939674377441,-1.0]",False,False,0.0,1.919990062713623,1.2079226970672607,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,2.048545438163186,5.969870567321777,3.024125099182129,"[0.18390797078609467,0.007128223776817322,0.17531868815422058,0.02894367091357708,0.5592020153999329,0.04549940675497055,0.0,0.0,0.0,0.0]",1.2200698852539062,0.02894367091357708,4.100923538208008,1.8722432472931374,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,32,6.4,"[-7.692234516143799,8.058351516723633,1.5]","[1.6746593713760376,1.090670108795166,0.0]","[1.0,0.6225541234016418,-1.0]","[1.0,0.6225541234016418,-1.0]",False,False,0.0,1.8276784420013428,1.2291091680526733,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,1.8485454381631858,5.596536636352539,3.024125099182129,"[0.12777529656887054,0.003717283485457301,0.17910420894622803,0.02488490380346775,0.6182178258895874,0.046300485730171204,0.0,0.0,0.0,0.0]",1.1231989860534668,0.02488490380346775,3.863668203353882,1.6952701061869095,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,33,6.6000000000000005,"[-7.349669456481934,8.26419448852539,1.5]","[1.7128247022628784,1.0292162895202637,0.0]","[1.0,0.5614053010940552,-1.0]","[1.0,0.5614053010940552,-1.0]",False,False,0.0,1.7299702167510986,1.2669789791107178,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,1.6485454381631857,5.222596645355225,3.024125099182129,"[0.09409747272729874,0.0020693906117230654,0.2064381241798401,0.017352648079395294,0.6273220181465149,0.05272039398550987,0.0,0.0,0.0,0.0]",1.0788989067077637,0.017352648079395294,3.6526145935058594,1.5131166139001875,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,34,6.800000000000001,"[-7.003888130187988,8.46489429473877,1.5]","[1.7289055585861206,1.0035009384155273,0.0]","[1.0,0.5640085339546204,-1.0]","[1.0,0.5640085339546204,-1.0]",False,False,0.0,1.752689003944397,1.272474765777588,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,1.4485454381631855,4.88746976852417,3.024125099182129,"[0.05284813791513443,0.0009320275858044624,0.19200395047664642,0.008038508705794811,0.6984990239143372,0.04767837002873421,0.0,0.0,0.0,0.0]",0.9132562279701233,0.008038508705794811,3.7760636806488037,1.3042737788520298,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,35,7.0,"[-6.650764465332031,8.652087211608887,1.5]","[1.7656188011169434,0.9359641671180725,0.0]","[1.0,0.4905705153942108,-1.0]","[1.0,0.4905705153942108,-1.0]",False,False,0.0,1.6329163312911987,1.3127224445343018,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,1.2485454381631862,4.587645530700684,3.024125099182129,"[0.03833291307091713,0.0006082979962229729,0.23807696998119354,0.006032698787748814,0.6810410022735596,0.03590811789035797,0.0,0.0,0.0,0.0]",0.8831034302711487,0.006032698787748814,3.7401394844055176,1.112282464090211,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,36,7.2,"[-6.289852619171143,8.823467254638672,1.5]","[1.8045586347579956,0.8569025993347168,0.0]","[1.0,0.4315074682235718,-1.0]","[1.0,0.4315074682235718,-1.0]",False,False,0.0,1.5405265092849731,1.3606184720993042,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,1.048545438163186,4.327111721038818,3.024125099182129,"[0.02296268753707409,0.0003826424654107541,0.2499811351299286,0.0030002945568412542,0.7009448409080505,0.022728335112333298,0.0,0.0,0.0,0.0]",0.7887357473373413,0.0030002945568412542,3.7404539585113525,0.913929490786895,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,37,7.4,"[-5.920550346374512,8.975398063659668,1.5]","[1.8465111255645752,0.7596519589424133,0.0]","[1.0,0.361718088388443,-0.9826517701148987]","[1.0,0.361718088388443,-0.9826517701148987]",False,False,0.0,1.4285533428192139,1.419878602027893,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,0.8485454381631858,7.527790546417236,3.024125099182129,"[0.015841122716665268,0.0003365101874805987,0.3007141947746277,0.0029204480815678835,0.6640700101852417,0.01611769013106823,0.0,0.0,0.0,0.0]",0.7851152420043945,0.0029204480815678835,6.700616359710693,1.371307267568724,0,0,21,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,38,7.6000000000000005,"[-5.552313327789307,9.130805015563965,1.5]","[1.841184139251709,0.777035117149353,0.0]","[1.0,0.4307507872581482,-0.8843177556991577]","[1.0,0.4307507872581482,-0.8843177556991577]",False,False,0.0,1.573811650276184,1.3918429613113403,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,0.6485454381631857,7.514678001403809,3.024125099182129,"[0.0028330436907708645,0.25877347588539124,0.09129960089921951,0.0008049194584600627,0.15168863534927368,0.4946002960205078,0.0,0.0,0.0,0.0]",1.2249754667282104,0.0008049194584600627,6.439243316650391,1.1598261812898267,0,0,21,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,39,7.800000000000001,"[-5.168556213378906,9.230034828186035,1.5]","[1.9187843799591064,0.49614888429641724,0.0]","[1.0,0.1346827745437622,-0.6943978667259216]","[1.0,0.1346827745437622,-0.6943978667259216]",False,False,0.0,1.0459076166152954,1.5608221292495728,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,0.4485454381631855,6.310297012329102,3.024125099182129,"[0.002199786715209484,0.3079066872596741,0.11040477454662323,0.0007316165720112622,0.1487841159105301,0.4299730062484741,0.0,0.0,0.0,0.0]",1.271116852760315,0.0007316165720112622,3.881279945373535,1.4863386671804426,0,0,24,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,40,8.0,"[-4.816303730010986,9.401834487915039,1.5]","[1.7612634897232056,0.8589975833892822,0.0]","[1.0,0.7074461579322815,-0.6188200116157532]","[1.0,0.7074461579322815,-0.6188200116157532]",False,False,0.0,2.1117000579833984,1.252782940864563,18,3,high,ar1_velocity,0.7374703125433701,3.048545438163186,0.2485454381631862,7.075122833251953,3.024125099182129,"[0.0007520923390984535,0.19223253428936005,0.05782730132341385,0.0004304671019781381,0.0683777704834938,0.6803799271583557,0.0,0.0,0.0,0.0]",0.9360262155532837,0.0004304671019781381,6.940900802612305,0.38943440508371147,0,0,21,sinusoidal_lateral,medium
