method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,11,2.2,"[-14.119485855102539,2.5928354263305664,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1420769691467285,1.3058481216430664,9,0,high,linear,0.39297203083018234,6.180246404896969,3.9802464048969686,5.715961933135986,5.715961933135986,"[0.7091580033302307,0.12255389988422394,0.026963593438267708,0.016987090930342674,0.007714475505053997,0.1166229397058487,0.0,0.0,0.0,0.0]",0.9557698369026184,0.7091580033302307,3.609074592590332,1.1290686029851769,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,12,2.4000000000000004,"[-13.836662292480469,2.8756589889526367,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1600542068481445,1.2910680770874023,9,0,high,linear,0.39297203083018234,6.180246404896969,3.7802464048969684,5.269220352172852,5.269220352172852,"[0.7290621995925903,0.12212527543306351,0.02245650254189968,0.011642993427813053,0.005132392048835754,0.10958065092563629,0.0,0.0,0.0,0.0]",0.8936224579811096,0.7290621995925903,3.6394519805908203,0.9705728660781702,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,13,2.6,"[-13.553828239440918,3.1584930419921875,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1781229972839355,1.2758491039276123,9,0,high,linear,0.39297203083018234,6.180246404896969,3.5802464048969687,4.861373424530029,4.861373424530029,"[0.7532035112380981,0.11698531359434128,0.01846570335328579,0.007648862898349762,0.003209334332495928,0.10048734396696091,0.0,0.0,0.0,0.0]",0.8247946500778198,0.7532035112380981,3.6698267459869385,0.8120734149293327,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,14,2.8000000000000003,"[-13.270989418029785,3.4413318634033203,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1962735652923584,1.2602171897888184,9,0,high,linear,0.39297203083018234,6.180246404896969,3.3802464048969685,4.5030131340026855,4.5030131340026855,"[0.7817749381065369,0.10710260272026062,0.015171775594353676,0.0048489756882190704,0.0019384474726393819,0.08916322886943817,0.0,0.0,0.0,0.0]",0.7487524151802063,0.7817749381065369,3.700200080871582,0.6535722304676409,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,15,3.0,"[-12.98814868927002,3.724172830581665,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2144968509674072,1.2441794872283936,9,0,high,linear,0.39297203083018234,6.180246404896969,3.1802464048969687,4.206811904907227,4.206811904907227,"[0.8140420317649841,0.09330545365810394,0.012523416429758072,0.002990158274769783,0.001176855992525816,0.075962133705616,0.0,0.0,0.0,0.0]",0.6647590398788452,0.8140420317649841,3.7305729389190674,0.49507036506161345,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,16,3.2,"[-12.705307006835938,4.007014751434326,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2327828407287598,1.2277345657348633,9,0,high,linear,0.39297203083018234,6.180246404896969,2.9802464048969686,3.986649513244629,3.986649513244629,"[0.8482036590576172,0.0771549865603447,0.01029720064252615,0.0018089385703206062,0.0007460700580850244,0.06178906932473183,0.0,0.0,0.0,0.0]",0.573246955871582,0.8482036590576172,3.7609457969665527,0.3365681282314029,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,17,3.4000000000000004,"[-12.422464370727539,4.289856910705566,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2511208057403564,1.2108774185180664,9,0,high,linear,0.39297203083018234,6.180246404896969,2.7802464048969684,3.8555753231048584,3.8555753231048584,"[0.8817080855369568,0.06057259067893028,0.008252233266830444,0.0010831606341525912,0.0004986232379451394,0.04788527265191078,0.0,0.0,0.0,0.0]",0.47713834047317505,0.8817080855369568,3.791317939758301,0.1780657366411161,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,18,3.6,"[-12.13962173461914,4.572699546813965,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2694990634918213,1.1936018466949463,9,0,high,linear,0.39297203083018234,6.180246404896969,2.5802464048969687,3.8227646350860596,3.8227646350860596,"[0.9119365811347961,0.04532691836357117,0.006307030096650124,0.000648101675324142,0.00034088228130713105,0.035440463572740555,0.0,0.0,0.0,0.0]",0.38210082054138184,0.9119365811347961,3.821690320968628,0.019563252194783533,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,19,3.8000000000000003,"[-11.856779098510742,4.855542182922363,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2879064083099365,1.1759003400802612,9,0,high,linear,0.39297203083018234,6.180246404896969,2.3802464048969685,3.890705108642578,3.8227646350860596,"[0.936984658241272,0.03259523585438728,0.004564652219414711,0.00039160012966021895,0.00023059106024447829,0.025233376771211624,0.0,0.0,0.0,0.0]",0.2950320839881897,0.936984658241272,3.8904731273651123,0.0,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,20,4.0,"[-11.573936462402344,5.138384819030762,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3063292503356934,1.1577661037445068,9,0,high,linear,0.39297203083018234,6.180246404896969,2.1802464048969687,4.0543341636657715,3.8227646350860596,"[0.9561535120010376,0.02279973030090332,0.003161858068779111,0.00024170261167455465,0.00015533376426901668,0.01748785376548767,0.0,0.0,0.0,0.0]",0.22141367197036743,0.9561535120010376,4.054166793823242,0.0,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,21,4.2,"[-11.288634300231934,5.418728351593018,1.5]","[1.426511287689209,1.401718258857727,0.0]","[1.0,0.9686586856842041,-1.0]","[1.0,0.9686586856842041,-1.0]",False,False,0.0,2.2629637718200684,1.1536365747451782,9,0,high,linear,0.39297203083018234,6.180246404896969,1.9802464048969686,4.299340724945068,3.8227646350860596,"[0.9698780179023743,0.01574464701116085,0.0021412677597254515,0.00015422787691932172,0.00010798287257784978,0.011973818764090538,0.0,0.0,0.0,0.0]",0.16350920498371124,0.9698780179023743,4.299227237701416,0.0,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,22,4.4,"[-10.996917724609375,5.6922712326049805,1.5]","[1.4585809707641602,1.36771559715271,0.0]","[1.0,0.9024898409843445,-1.0]","[1.0,0.9024898409843445,-1.0]",False,False,0.0,2.151154041290283,1.1730910539627075,9,0,high,linear,0.39297203083018234,6.180246404896969,1.7802464048969684,4.60690450668335,3.8227646350860596,"[0.9796133041381836,0.01072279829531908,0.001425366965122521,9.980335016734898e-05,7.73443462094292e-05,0.008061349391937256,0.0,0.0,0.0,0.0]",0.11866314709186554,0.9796133041381836,4.606833457946777,0.0,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,23,4.6000000000000005,"[-10.696771621704102,5.956368923187256,1.5]","[1.500730276107788,1.3204874992370605,0.0]","[1.0,0.8350804448127747,-1.0]","[1.0,0.8350804448127747,-1.0]",False,False,0.0,2.037074327468872,1.2056667804718018,9,0,high,linear,0.39297203083018234,6.180246404896969,1.5802464048969682,4.961436748504639,3.8227646350860596,"[0.986312210559845,0.007265473250299692,0.0009437538683414459,6.522308831335977e-05,5.689960380550474e-05,0.0053564393892884254,0.0,0.0,0.0,0.0]",0.08514326065778732,0.986312210559845,4.96139669418335,0.0,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,24,4.800000000000001,"[-10.387110710144043,6.209067344665527,1.5]","[1.5483026504516602,1.263490915298462,0.0]","[1.0,0.7667873501777649,-1.0]","[1.0,0.7667873501777649,-1.0]",False,False,0.0,1.9213993549346924,1.2465112209320068,9,0,high,linear,0.39297203083018234,6.180246404896969,1.380246404896968,5.230858325958252,3.8227646350860596,"[0.9905967712402344,0.005044734105467796,0.0006460487493313849,4.4707379856845364e-05,4.4598873500945047e-05,0.003623156575486064,0.0,0.0,0.0,0.0]",0.062045708298683167,0.9905967712402344,5.230844497680664,0.0,0,0,14,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,25,5.0,"[-10.067290306091309,6.448598861694336,1.5]","[1.5991005897521973,1.1976569890975952,0.0]","[1.0,0.6972897052764893,-1.0]","[1.0,0.6972897052764893,-1.0]",False,False,0.0,1.8034783601760864,1.2935978174209595,9,0,high,linear,0.39297203083018234,6.180246404896969,1.1802464048969687,5.4043354988098145,3.8227646350860596,"[0.9932697415351868,0.0036465590819716454,0.00047104840632528067,3.283878686488606e-05,3.80080564355012e-05,0.002541773719713092,0.0,0.0,0.0,0.0]",0.04670041427016258,0.9932697415351868,5.404325485229492,0.0,0,0,14,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,26,5.2,"[-9.736968994140625,6.673241138458252,1.5]","[1.6516072750091553,1.1232118606567383,0.0]","[1.0,0.6270273923873901,-1.0]","[1.0,0.6270273923873901,-1.0]",False,False,0.0,1.6841410398483276,1.3456897735595703,9,0,high,linear,0.39297203083018234,6.180246404896969,0.9802464048969686,5.600940227508545,3.8227646350860596,"[0.9949173927307129,0.002773858141154051,0.0003743073029909283,2.6290048481314443e-05,3.567558087524958e-05,0.0018724765395745635,0.0,0.0,0.0,0.0]",0.03675694763660431,0.9949173927307129,5.600933074951172,0.0,0,0,14,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,27,5.4,"[-9.396154403686523,6.881434917449951,1.5]","[1.7040719985961914,1.0409685373306274,0.0]","[1.0,0.5574853420257568,-1.0]","[1.0,0.5574853420257568,-1.0]",False,False,0.0,1.5662325620651245,1.401163101196289,9,0,high,linear,0.39297203083018234,6.180246404896969,0.7802464048969684,5.816214084625244,3.8227646350860596,"[0.9959157109260559,0.002234736690297723,0.00032936863135546446,2.329217386431992e-05,3.7175130273681134e-05,0.0014597397530451417,0.0,0.0,0.0,0.0]",0.030515950173139572,0.9959157109260559,5.81620979309082,0.0,0,0,14,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,28,5.6000000000000005,"[-9.045347213745117,7.07216739654541,1.5]","[1.754036545753479,0.953662633895874,0.0]","[1.0,0.4916542172431946,-1.0]","[1.0,0.4916542172431946,-1.0]",False,False,0.0,1.4554979801177979,1.4571677446365356,9,0,high,linear,0.39297203083018234,6.180246404896969,0.5802464048969682,6.0465874671936035,3.8227646350860596,"[0.9964891672134399,0.0019117369083687663,0.00032336069853045046,2.3157035684562288e-05,4.315067417337559e-05,0.0012095312122255564,0.0,0.0,0.0,0.0]",0.02687632478773594,0.9964891672134399,6.0465850830078125,0.0,0,0,14,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,29,5.800000000000001,"[-8.713205337524414,7.2922682762146,1.5]","[1.660707712173462,1.1005045175552368,0.0]","[1.0,0.7701361179351807,-1.0]","[1.0,0.7701361179351807,-1.0]",False,False,0.0,2.011596918106079,1.3132545948028564,9,0,high,linear,0.39297203083018234,6.180246404896969,0.38024640489696804,6.338587760925293,3.8227646350860596,"[0.036933425813913345,6.431684596464038e-05,1.3092043445794843e-05,0.9629475474357605,2.062939529423602e-06,3.957106309826486e-05,0.0,0.0,0.0,0.0]",0.15938350558280945,0.036933425813913345,6.338586807250977,0.0,0,0,14,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,30,6.0,"[-8.388798713684082,7.524713516235352,1.5]","[1.6220351457595825,1.162226676940918,0.0]","[1.0,0.7624052166938782,-1.0]","[1.0,0.7624052166938782,-1.0]",False,False,0.0,2.0144689083099365,1.2414953708648682,9,0,high,linear,0.39297203083018234,6.180246404896969,0.18024640489696875,6.6681928634643555,3.8227646350860596,"[0.3252488970756531,0.0005852606846019626,0.00013295988901518285,0.6736287474632263,2.6775020160130225e-05,0.0003773355856537819,0.0,0.0,0.0,0.0]",0.6402419209480286,0.3252488970756531,6.6681928634643555,0.0,0,0,14,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,31,6.2,"[-8.061554908752441,7.753992557525635,1.5]","[1.63621985912323,1.146396279335022,0.0]","[1.0,0.6878767013549805,-1.0]","[1.0,0.6878767013549805,-1.0]",False,False,0.0,1.889328956604004,1.2409902811050415,9,0,high,linear,0.39297203083018234,6.180246404896969,0.0,7.01559591293335,3.8227646350860596,"[0.3376634120941162,0.0006072991527616978,0.00016588247672189027,0.6611168384552002,3.892922541126609e-05,0.00040761250420473516,0.0,0.0,0.0,0.0]",0.6497082114219666,0.3376634120941162,6.531973838806152,1.0477926815230356,0,0,17,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,32,6.4,"[-7.748719692230225,8.002032279968262,1.5]","[1.56417715549469,1.2401971817016602,0.0]","[1.0,0.8746790885925293,-1.0]","[1.0,0.8746790885925293,-1.0]",False,False,0.0,2.265098810195923,1.1244566440582275,9,0,high,linear,0.39297203083018234,6.180246404896969,0.0,7.3450517654418945,3.8227646350860596,"[0.12455743551254272,0.0002314183657290414,7.8543096606154e-05,0.274390310049057,0.6005854606628418,0.00015685349353589118,0.0,0.0,0.0,0.0]",0.9245566725730896,0.12455743551254272,6.615158557891846,0.8620727860788931,0,0,17,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,33,6.6000000000000005,"[-7.443142414093018,8.259392738342285,1.5]","[1.5278855562210083,1.286802887916565,0.0]","[1.0,0.8842393159866333,-0.9750741124153137]","[1.0,0.8842393159866333,-0.9750741124153137]",False,False,0.0,2.3012709617614746,1.0538160800933838,9,0,high,linear,0.39297203083018234,6.180246404896969,0.0,7.095565319061279,3.8227646350860596,"[0.08843939006328583,0.00019215547945350409,7.541835657320917e-05,0.2049480825662613,0.7062105536460876,0.00013435610162559897,0.0,0.0,0.0,0.0]",0.788554310798645,0.08843939006328583,6.462691307067871,0.7954373188526483,0,0,17,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,34,6.800000000000001,"[-7.10302209854126,8.460962295532227,1.5]","[1.700602650642395,1.0078457593917847,0.0]","[1.0,0.42368271946907043,-1.0]","[1.0,0.42368271946907043,-1.0]",False,False,0.0,1.4445490837097168,1.2870619297027588,9,0,high,linear,0.39297203083018234,6.180246404896969,0.0,6.920919418334961,3.8227646350860596,"[0.005427476949989796,0.7572893500328064,6.207470505614765e-06,0.015255436301231384,0.06958900392055511,0.15243244171142578,0.0,0.0,0.0,0.0]",0.774925947189331,0.005427476949989796,6.430709362030029,0.8639272142129235,0,0,17,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,35,7.0,"[-6.755753517150879,8.655023574829102,1.5]","[1.7363417148590088,0.9703084826469421,0.0]","[1.0,0.5322443842887878,-1.0]","[1.0,0.5322443842887878,-1.0]",False,False,0.0,1.6682682037353516,1.3155593872070312,9,0,high,linear,0.39297203083018234,6.180246404896969,0.0,6.7429280281066895,3.8227646350860596,"[0.0006763897254131734,0.29015064239501953,0.6817009449005127,0.002839389955624938,0.00990290567278862,0.014729761518537998,0.0,0.0,0.0,0.0]",0.7496398091316223,0.0006763897254131734,6.369870185852051,0.7237973338379857,0,0,17,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,36,7.2,"[-6.40364408493042,8.84259033203125,1.5]","[1.7605481147766113,0.9378339052200317,0.0]","[1.0,0.5119001269340515,-1.0]","[1.0,0.5119001269340515,-1.0]",False,False,0.0,1.648013949394226,1.3317549228668213,9,0,high,linear,0.39297203083018234,6.180246404896969,0.0,6.623544692993164,3.8227646350860596,"[0.0002989769564010203,0.5189902186393738,0.46502885222435,0.001536466646939516,0.007920035161077976,0.006225495133548975,0.0,0.0,0.0,0.0]",0.7787620425224304,0.0002989769564010203,6.47056770324707,0.45523602591020795,0,0,17,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,37,7.4,"[-6.038981914520264,9.003661155700684,1.5]","[1.8233113288879395,0.8053523898124695,0.0]","[1.0,0.37196213006973267,-1.0]","[1.0,0.37196213006973267,-1.0]",False,False,0.0,1.4032669067382812,1.4205704927444458,9,0,high,linear,0.39297203083018234,6.180246404896969,0.0,6.569037914276123,3.8227646350860596,"[0.00027293883613310754,0.30093565583229065,0.6844663023948669,0.0016505172243341804,0.006896307226270437,0.005778349470347166,0.0,0.0,0.0,0.0]",0.6977881789207458,0.00027293883613310754,4.124722957611084,4.5,0,0,24,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,38,7.6000000000000005,"[-5.681461811065674,9.180970191955566,1.5]","[1.7876001596450806,0.8865437507629395,0.0]","[1.0,0.5418334603309631,-1.0]","[1.0,0.5418334603309631,-1.0]",False,False,0.0,1.7387689352035522,1.3408148288726807,9,0,high,linear,0.39297203083018234,6.180246404896969,0.0,6.513307571411133,3.8227646350860596,"[9.011710790218785e-05,0.5738691091537476,0.42000898718833923,0.0006688102148473263,0.002855792408809066,0.0025072155985981226,0.0,0.0,0.0,0.0]",0.720522940158844,9.011710790218785e-05,6.498391628265381,0.12560256290884841,0,0,17,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,39,7.800000000000001,"[-5.308427810668945,9.319024085998535,1.5]","[1.865169644355774,0.6902714967727661,0.0]","[1.0,0.2748923599720001,-1.0]","[1.0,0.2748923599720001,-1.0]",False,False,0.0,1.259899377822876,1.4700154066085815,9,0,high,linear,0.39297203083018234,6.180246404896969,0.0,6.528372764587402,3.8227646350860596,"[0.00010081763321068138,0.4068565368652344,0.5860038995742798,0.0006918773287907243,0.0030723928939551115,0.0032744791824370623,0.0,0.0,0.0,0.0]",0.7215330600738525,0.00010081763321068138,6.527032375335693,0.0,0,0,17,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,40,8.0,"[-4.928225994110107,9.438719749450684,1.5]","[1.9010082483291626,0.5984761118888855,0.0]","[1.0,0.27124664187431335,-1.0]","[1.0,0.27124664187431335,-1.0]",False,False,0.0,1.2706836462020874,1.5240528583526611,9,0,high,linear,0.39297203083018234,6.180246404896969,0.0,6.5597429275512695,3.8227646350860596,"[5.641358802677132e-05,0.31987279653549194,0.6743618845939636,0.00047272868687286973,0.002055691322311759,0.003180466126650572,0.0,0.0,0.0,0.0]",0.6654723882675171,5.641358802677132e-05,6.559117317199707,0.0,0,0,17,ar1_velocity,high
