method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,11,2.2,"[-14.119485855102539,2.9933457374572754,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.143455982208252,1.3047163486480713,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,2.5616875181987746,3.6701433658599854,3.6701433658599854,"[0.24370019137859344,0.33676376938819885,0.23277245461940765,0.00029245749465189874,0.04831358417868614,0.13815750181674957,0.0,0.0,0.0,0.0]",1.472131371498108,0.13815750181674957,3.124943494796753,0.4396709521561241,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,12,2.4000000000000004,"[-13.836662292480469,3.2761693000793457,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.161428451538086,1.2899179458618164,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,2.3616875181987744,3.350160598754883,3.350160598754883,"[0.20350567996501923,0.3786333501338959,0.26059868931770325,0.00012384211004246026,0.03546150028705597,0.121676966547966,0.0,0.0,0.0,0.0]",1.4179933071136475,0.121676966547966,3.1098217964172363,0.28118859849346384,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,13,2.6,"[-13.553828239440918,3.5590033531188965,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.179490804672241,1.274680733680725,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,2.1616875181987747,3.170802593231201,3.170802593231201,"[0.17571932077407837,0.37304139137268066,0.30801504850387573,5.4502572311321273e-05,0.027119223028421402,0.11605048924684525,0.0,0.0,0.0,0.0]",1.3844258785247803,0.11605048924684525,3.1292238235473633,0.11596856291087082,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,14,2.8000000000000003,"[-13.270989418029785,3.8418421745300293,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.197634696960449,1.2590304613113403,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,1.9616875181987745,3.168604612350464,3.168604612350464,"[0.18356341123580933,0.31182530522346497,0.3691425621509552,2.5388655558344908e-05,0.020880965515971184,0.11456236988306046,0.0,0.0,0.0,0.0]",1.371697187423706,0.11456236988306046,3.1685233116149902,0.0,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,15,3.0,"[-12.98814868927002,4.124683380126953,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2158501148223877,1.2429741621017456,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,1.7616875181987748,3.342888355255127,3.168604612350464,"[0.1772252768278122,0.23951096832752228,0.45055684447288513,1.564574267831631e-05,0.016321755945682526,0.11636953055858612,0.0,0.0,0.0,0.0]",1.3258235454559326,0.11636953055858612,3.3428595066070557,0.0,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,16,3.2,"[-12.705307006835938,4.407525062561035,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2341275215148926,1.2265108823776245,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,1.5616875181987746,3.658909320831299,3.168604612350464,"[0.16331158578395844,0.1738830804824829,0.5362845063209534,1.3834426681569312e-05,0.011745496653020382,0.11476156860589981,0.0,0.0,0.0,0.0]",1.2350783348083496,0.11476156860589981,3.6589057445526123,0.0,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,17,3.4000000000000004,"[-12.422464370727539,4.690367221832275,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.252455711364746,1.2096352577209473,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,1.3616875181987744,4.071150779724121,3.168604612350464,"[0.14146743714809418,0.12535561621189117,0.617849588394165,1.5422465367009863e-05,0.008179196156561375,0.10713275521993637,0.0,0.0,0.0,0.0]",1.11326265335083,0.10713275521993637,4.0711493492126465,0.0,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,18,3.6,"[-12.13962173461914,4.973209857940674,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2708239555358887,1.1923412084579468,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,1.1616875181987747,4.541719913482666,3.168604612350464,"[0.1146184429526329,0.0950934886932373,0.6914196610450745,1.873791916295886e-05,0.005505521781742573,0.09334417432546616,0.0,0.0,0.0,0.0]",0.9773707389831543,0.09334417432546616,4.541702747344971,0.0,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,19,3.8000000000000003,"[-11.856779098510742,5.256052494049072,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.289219856262207,1.1746214628219604,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.9616875181987745,5.045228958129883,3.168604612350464,"[0.08362624049186707,0.07726087421178818,0.7594805955886841,2.3210719518829137e-05,0.0036175113637000322,0.07599156349897385,0.0,0.0,0.0,0.0]",0.8307158946990967,0.07599156349897385,5.0451836585998535,0.0,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,20,4.0,"[-11.573936462402344,5.538895130157471,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3076303005218506,1.1564688682556152,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.7616875181987748,5.566422462463379,3.168604612350464,"[0.05808398127555847,0.06368199735879898,0.8174302577972412,2.8533577278722078e-05,0.002415357157588005,0.05835989862680435,0.0,0.0,0.0,0.0]",0.6861166954040527,0.05835989862680435,5.560571193695068,0.11161780148764065,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,21,4.2,"[-11.291093826293945,5.821737766265869,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.326042413711548,1.1378766298294067,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.5616875181987746,5.674899578094482,3.168604612350464,"[0.039975155144929886,0.053389184176921844,0.8611122965812683,3.513541741995141e-05,0.0016736813122406602,0.043814606964588165,0.0,0.0,0.0,0.0]",0.5620030760765076,0.043814606964588165,5.674866676330566,0.0,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,22,4.4,"[-11.008251190185547,6.104580402374268,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3444414138793945,1.1188373565673828,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.3616875181987744,5.856032848358154,3.168604612350464,"[0.028474964201450348,0.04955954849720001,0.8870725035667419,4.4404172513168305e-05,0.0012301354436203837,0.03361856937408447,0.0,0.0,0.0,0.0]",0.4792816638946533,0.03361856937408447,5.856011390686035,0.0,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,23,4.6000000000000005,"[-10.725408554077148,6.387423038482666,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.362812042236328,1.0993449687957764,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.16168751819877425,5.98625373840332,3.168604612350464,"[0.021608078852295876,0.0533481240272522,0.8968055844306946,5.8509154769126326e-05,0.0009837376419454813,0.027195952832698822,0.0,0.0,0.0,0.0]",0.4423104524612427,0.027195952832698822,5.985812187194824,0.02944466335601317,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,24,4.800000000000001,"[-10.44256591796875,6.6702656745910645,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.381138563156128,1.0793932676315308,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,5.897153377532959,3.168604612350464,"[0.01750805601477623,0.06456010043621063,0.8936856389045715,7.967471174197271e-05,0.0008550005150027573,0.023311564698815346,0.0,0.0,0.0,0.0]",0.44259363412857056,0.023311564698815346,5.896990776062012,0.0,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,25,5.0,"[-10.155776023864746,6.949058532714844,1.5]","[1.4339505434036255,1.393963098526001,0.0]","[1.0,0.9499220848083496,-1.0]","[1.0,0.9499220848083496,-1.0]",False,False,0.0,2.3016598224639893,1.0829546451568604,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,5.817497253417969,3.168604612350464,"[0.014898600988090038,0.08301536738872528,0.8803069591522217,0.00010907931573456153,0.0007919732597656548,0.020878033712506294,0.0,0.0,0.0,0.0]",0.46892815828323364,0.020878033712506294,5.817287445068359,0.0,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,26,5.2,"[-9.860148429870605,7.218230247497559,1.5]","[1.4781363010406494,1.3458597660064697,0.0]","[1.0,0.8629094362258911,-1.0]","[1.0,0.8629094362258911,-1.0]",False,False,0.0,2.150512218475342,1.117203712463379,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,5.7425713539123535,3.168604612350464,"[0.012624683789908886,0.10774944722652435,0.859954297542572,0.00014146535249892622,0.0007428835378959775,0.01878717727959156,0.0,0.0,0.0,0.0]",0.5062804222106934,0.01878717727959156,5.742308616638184,0.0,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,27,5.4,"[-9.553733825683594,7.4747796058654785,1.5]","[1.5320708751678467,1.2827467918395996,0.0]","[1.0,0.7812097668647766,-1.0]","[1.0,0.7812097668647766,-1.0]",False,False,0.0,2.010094165802002,1.1655802726745605,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,5.6660380363464355,3.168604612350464,"[0.01034613512456417,0.1379135251045227,0.8343531489372253,0.00016915328160393983,0.0006898324354551733,0.01652822084724903,0.0,0.0,0.0,0.0]",0.5459186434745789,0.01652822084724903,5.66361141204834,0.07477079683369699,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,28,5.6000000000000005,"[-9.229009628295898,7.706385135650635,1.5]","[1.6236231327056885,1.1580274105072021,0.0]","[1.0,0.6219419836997986,-1.0]","[1.0,0.6219419836997986,-1.0]",False,False,0.0,1.7197158336639404,1.2680271863937378,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,5.57857608795166,3.168604612350464,"[0.00010660631960490718,0.0021179828327149153,0.010124780237674713,0.9874661564826965,7.942707270558458e-06,0.000176534173078835,0.0,0.0,0.0,0.0]",0.07459072768688202,0.000176534173078835,5.530368328094482,0.34625106197324024,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,29,5.800000000000001,"[-8.889052391052246,7.914677619934082,1.5]","[1.699788212776184,1.0414632558822632,0.0]","[1.0,0.5371084809303284,-1.0]","[1.0,0.5371084809303284,-1.0]",False,False,0.0,1.5735454559326172,1.3561561107635498,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,5.485939979553223,3.168604612350464,"[5.687838711310178e-05,0.0016414988785982132,0.007177876308560371,0.9910199046134949,4.862665718974313e-06,9.891521040117368e-05,0.0,0.0,0.0,0.0]",0.056428153067827225,9.891521040117368e-05,5.4201459884643555,0.3920576581246152,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,30,6.0,"[-8.536654472351074,8.10132884979248,1.5]","[1.761989951133728,0.9332548379898071,0.0]","[1.0,0.46612218022346497,-1.0]","[1.0,0.46612218022346497,-1.0]",False,False,0.0,1.4540495872497559,1.4309563636779785,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,7.25501823425293,3.168604612350464,"[3.144816218991764e-05,0.0009739242377690971,0.005236581899225712,0.993699312210083,3.121788040516549e-06,5.55917649762705e-05,0.0,0.0,0.0,0.0]",0.04144740477204323,5.55917649762705e-05,7.255009174346924,0.0,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,31,6.2,"[-8.173216819763184,8.265534400939941,1.5]","[1.8171879053115845,0.8210296034812927,0.0]","[1.0,0.39171239733695984,-1.0]","[1.0,0.39171239733695984,-1.0]",False,False,0.0,1.3278698921203613,1.5024666786193848,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,7.343022346496582,3.168604612350464,"[0.16585378348827362,0.00022156549675855786,0.002009085612371564,0.5195372104644775,0.3123619854450226,1.6345607946277596e-05,0.0,0.0,0.0,0.0]",1.0161659717559814,1.6345607946277596e-05,7.3430070877075195,0.0,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,32,6.4,"[-7.803764343261719,8.416909217834473,1.5]","[1.847261905670166,0.7568755149841309,0.0]","[1.0,0.37639033794403076,-1.0]","[1.0,0.37639033794403076,-1.0]",False,False,0.0,1.3149086236953735,1.5375349521636963,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,7.468038082122803,3.168604612350464,"[0.017545627430081367,8.916443039197475e-05,0.0015859778504818678,0.5637696385383606,0.41699960827827454,1.0025604751717765e-05,0.0,0.0,0.0,0.0]",0.7699458599090576,1.0025604751717765e-05,7.468015670776367,0.0,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,33,6.6000000000000005,"[-7.4283976554870605,8.553380966186523,1.5]","[1.8768342733383179,0.682360053062439,0.0]","[1.0,0.32696980237960815,-1.0]","[1.0,0.32696980237960815,-1.0]",False,False,0.0,1.236681580543518,1.5764853954315186,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,7.635639667510986,3.168604612350464,"[0.009544267319142818,3.290125823696144e-05,0.0010266437893733382,0.5322885513305664,0.4571019113063812,5.7339757404406555e-06,0.0,0.0,0.0,0.0]",0.7453584671020508,5.7339757404406555e-06,7.635608196258545,0.0,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,34,6.800000000000001,"[-7.047945976257324,8.675230979919434,1.5]","[1.9022592306137085,0.6092485189437866,0.0]","[1.0,0.28579849004745483,-1.0]","[1.0,0.28579849004745483,-1.0]",False,False,0.0,1.174141764640808,1.612377405166626,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,0.0,7.843631744384766,3.168604612350464,"[0.008567673154175282,1.4794713024457451e-05,0.0006468264618888497,0.4960821866989136,0.49468520283699036,3.298968749732012e-06,0.0,0.0,0.0,0.0]",0.741672694683075,3.298968749732012e-06,7.843591213226318,0.0,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,35,7.0,"[-6.663321018218994,8.783462524414062,1.5]","[1.9231258630752563,0.5411595106124878,0.0]","[1.0,0.25029024481773376,-1.0]","[1.0,0.25029024481773376,-1.0]",False,False,0.0,1.1223065853118896,1.6435725688934326,10,3,high,linear,0.6677187412370954,6.912806808199978,5.112806808199978,8.08248233795166,3.168604612350464,"[0.008424685336649418,8.769480700721033e-06,0.00040540058398619294,0.46302860975265503,0.5281305313110352,2.0013451376144076e-06,0.0,0.0,0.0,0.0]",0.737217366695404,0.46302860975265503,7.96298360824585,0.9673529328277415,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,36,7.2,"[-6.276045799255371,8.882378578186035,1.5]","[1.9363758563995361,0.4945816099643707,0.0]","[1.0,0.23447953164577484,-1.0]","[1.0,0.23447953164577484,-1.0]",False,False,0.0,1.1078017950057983,1.661417007446289,10,3,high,linear,0.6677187412370954,6.912806808199978,4.912806808199978,8.088353157043457,3.168604612350464,"[0.0066136568784713745,5.111185600981116e-06,0.0001961288071470335,0.3311822712421417,0.4220567047595978,0.23994620144367218,0.0,0.0,0.0,0.0]",1.1074706315994263,0.3311822712421417,7.796603202819824,0.948211450747489,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,37,7.4,"[-5.887197017669678,8.975447654724121,1.5]","[1.9442437887191772,0.4653441309928894,0.0]","[1.0,0.22632671892642975,-1.0]","[1.0,0.22632671892642975,-1.0]",False,False,0.0,1.1078602075576782,1.6688148975372314,10,3,high,linear,0.6677187412370954,6.912806808199978,4.712806808199978,7.95053243637085,3.168604612350464,"[0.006353936158120632,4.5895999392087106e-06,0.00012577111192513257,0.3103131353855133,0.4221624732017517,0.2610400915145874,0.0,0.0,0.0,0.0]",1.1111048460006714,0.3103131353855133,7.6642842292785645,0.8443608673397418,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,38,7.6000000000000005,"[-5.496471405029297,9.060395240783691,1.5]","[1.9536292552947998,0.424735963344574,0.0]","[1.0,0.19966532289981842,-1.0]","[1.0,0.19966532289981842,-1.0]",False,False,0.0,1.0731757879257202,1.6819634437561035,15,1,high,accel_decel,0.5317537568491717,6.177056876687693,5.977056876687693,7.8045654296875,3.168604612350464,"[0.00535582983866334,4.589056970871752e-06,8.677531877765432e-05,0.3037480413913727,0.4226289689540863,0.26817575097084045,0.0,0.0,0.0,0.0]",1.1077529191970825,4.589056970871752e-06,7.541858196258545,0.7440273177047017,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,39,7.800000000000001,"[-5.105426788330078,9.144242286682129,1.5]","[1.9552229642868042,0.41923627257347107,0.0]","[1.0,0.21198250353336334,-1.0]","[1.0,0.21198250353336334,-1.0]",False,False,0.0,1.1118998527526855,1.6755253076553345,15,1,high,accel_decel,0.5317537568491717,6.177056876687693,5.777056876687693,7.672661781311035,3.168604612350464,"[0.003005826147273183,0.17007854580879211,5.235788194113411e-05,0.24465258419513702,0.3460170030593872,0.23619364202022552,0.0,0.0,0.0,0.0]",1.3717834949493408,0.17007854580879211,7.512781143188477,0.5431850297779417,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,49,40,8.0,"[-4.713306427001953,9.222951889038086,1.5]","[1.960600733757019,0.393546462059021,0.0]","[1.0,0.1896114945411682,-1.0]","[1.0,0.1896114945411682,-1.0]",False,False,0.0,1.0859484672546387,1.6798725128173828,15,1,high,accel_decel,0.5317537568491717,6.177056876687693,5.577056876687694,7.567460060119629,3.168604612350464,"[0.0016604388365522027,0.1676570624113083,4.0577004256192595e-05,0.24343781173229218,0.3278532922267914,0.25935083627700806,0.0,0.0,0.0,0.0]",1.3700292110443115,0.1676570624113083,7.477417945861816,0.39714567167047365,0,0,13,sinusoidal_lateral,high
