method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,11,2.2,"[14.119485855102539,-3.6938629150390625,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.126284599304199,1.3186860084533691,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.2575829101076987,4.392513275146484,4.392513275146484,"[0.03895894065499306,0.001830070628784597,0.01221134327352047,0.458926796913147,0.00181273790076375,0.003456236096099019,0.057637181133031845,0.42516669631004333,0.0,0.0]",1.108343482017517,0.03895894065499306,3.2100765705108643,1.3678405292566918,0,0,12,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,12,2.4000000000000004,"[13.836662292480469,-3.976686477661133,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.144320011138916,1.3041149377822876,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.0575829101076986,4.130221366882324,4.130221366882324,"[0.05737351253628731,0.001600470277480781,0.02827729657292366,0.4160735309123993,0.0018810908077284694,0.005432410631328821,0.08894172310829163,0.40042003989219666,0.0,0.0]",1.2618041038513184,0.05737351253628731,3.2530758380889893,1.2032484736483138,0,0,12,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,13,2.6,"[13.553828239440918,-4.259520530700684,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.162454843521118,1.2891056537628174,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.8575829101076988,3.9197311401367188,3.9197311401367188,"[0.07951612770557404,0.0034187156707048416,0.04484376683831215,0.3705576956272125,0.0020565639715641737,0.007608985994011164,0.1325865238904953,0.3594115376472473,0.0,0.0]",1.4133403301239014,0.07951612770557404,3.3683865070343018,1.0417804102411015,0,0,12,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,14,2.8000000000000003,"[13.270989418029785,-4.542359352111816,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.180680513381958,1.2736842632293701,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.6575829101076986,3.7697386741638184,3.7697386741638184,"[0.09597326070070267,0.007666116114705801,0.07140500098466873,0.32404959201812744,0.0023615385871380568,0.009155630134046078,0.18438327312469482,0.30500563979148865,0.0,0.0]",1.5470657348632812,0.09597326070070267,3.533937454223633,0.8783737237586896,0,0,12,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,15,3.0,"[12.98814868927002,-4.825200080871582,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.198988199234009,1.2578576803207397,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.4575829101076989,3.6876370906829834,3.6876370906829834,"[0.10502802580595016,0.016547204926609993,0.029781874269247055,0.30588608980178833,0.0031267027370631695,0.010838941670954227,0.2611077129840851,0.2676834166049957,0.0,0.0]",1.5420277118682861,0.10502802580595016,3.6582868099212646,0.13539886671090717,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,16,3.2,"[12.705307006835938,-5.108041763305664,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2173678874969482,1.241624355316162,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.25758291010769874,3.6779770851135254,3.6779770851135254,"[0.10112224519252777,0.021624289453029633,0.02439563348889351,0.3095250427722931,0.004768887534737587,0.014205622486770153,0.2835797369480133,0.24077847599983215,0.0,0.0]",1.554343819618225,0.10112224519252777,3.6778712272644043,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,17,3.4000000000000004,"[12.422464370727539,-5.390883922576904,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.235809803009033,1.2249789237976074,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.05758291010769856,3.7413201332092285,3.6779770851135254,"[0.08812994509935379,0.022748300805687904,0.025163941085338593,0.3454761803150177,0.008738787844777107,0.02455606497824192,0.25661686062812805,0.228569895029068,0.0,0.0]",1.5788090229034424,0.08812994509935379,3.7412362098693848,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,18,3.6,"[12.13962173461914,-5.673726558685303,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.254302501678467,1.2079147100448608,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,3.8740875720977783,3.6779770851135254,"[0.06554858386516571,0.02395540103316307,0.015072689391672611,0.3921690881252289,0.01778525672852993,0.04769087955355644,0.22596393525600433,0.21181418001651764,0.0,0.0]",1.5799585580825806,0.06554858386516571,3.8740241527557373,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,19,3.8000000000000003,"[11.856779098510742,-5.956569194793701,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.272834539413452,1.1904245615005493,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,4.069490432739258,3.6779770851135254,"[0.04197347164154053,0.024358518421649933,0.011093092150986195,0.43597766757011414,0.037050746381282806,0.07050788402557373,0.19362583756446838,0.18541282415390015,0.0,0.0]",1.5748838186264038,0.04197347164154053,4.069444179534912,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,20,4.0,"[11.573936462402344,-6.2394118309021,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.291393280029297,1.172500729560852,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,4.319034576416016,3.6779770851135254,"[0.027621515095233917,0.0269619207829237,0.010055399499833584,0.5336283445358276,0.08100426197052002,0.07918139547109604,0.06820537149906158,0.1733417958021164,0.0,0.0]",1.4692761898040771,0.027621515095233917,4.319003105163574,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,21,4.2,"[11.284855842590332,-6.515756130218506,1.5]","[-1.44540274143219,-1.3817218542099,0.0]","[-1.0,-0.9213772416114807,1.0]","[-1.0,-0.9213772416114807,1.0]",False,False,0.0,2.1546847820281982,1.190678596496582,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,4.605945110321045,3.6779770851135254,"[0.01601375639438629,0.02643563225865364,0.009259356185793877,0.582929790019989,0.13962343335151672,0.06407519429922104,0.020529232919216156,0.1411336064338684,0.0,0.0]",1.3272733688354492,0.01601375639438629,4.6059250831604,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,22,4.4,"[10.987143516540527,-6.782595634460449,1.5]","[-1.488560676574707,-1.3341964483261108,0.0]","[-1.0,-0.8501362204551697,1.0]","[-1.0,-0.8501362204551697,1.0]",False,False,0.0,2.032677173614502,1.2239246368408203,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,4.856531620025635,3.6779770851135254,"[0.008538923226296902,0.022949252277612686,0.004800716880708933,0.6191545128822327,0.18758295476436615,0.04321441799402237,0.006528825499117374,0.10723040252923965,0.0,0.0]",1.1717065572738647,0.008538923226296902,4.856512069702148,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,23,4.6000000000000005,"[10.679308891296387,-7.0374755859375,1.5]","[-1.539172649383545,-1.2743996381759644,0.0]","[-1.0,-0.7754700779914856,1.0]","[-1.0,-0.7754700779914856,1.0]",False,False,0.0,1.9040030241012573,1.2677823305130005,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,5.014618396759033,3.6779770851135254,"[0.004569807089865208,0.019364679232239723,0.00350302760489285,0.6466066837310791,0.21443039178848267,0.027972007170319557,0.004735909402370453,0.07881758362054825,0.0,0.0]",1.0585533380508423,0.004569807089865208,5.014596939086914,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,24,4.800000000000001,"[10.360386848449707,-7.278099060058594,1.5]","[-1.5946089029312134,-1.2031164169311523,0.0]","[-1.0,-0.6982081532478333,1.0]","[-1.0,-0.6982081532478333,1.0]",False,False,0.0,1.770263910293579,1.3199288845062256,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,5.178161144256592,3.6779770851135254,"[0.002578877145424485,0.01577916368842125,0.001613199943676591,0.6762959957122803,0.22391115128993988,0.018613439053297043,0.003567232983186841,0.05764096602797508,0.0,0.0]",0.9495503902435303,0.002578877145424485,5.17813777923584,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,25,5.0,"[10.030251502990723,-7.5028839111328125,1.5]","[-1.6506781578063965,-1.1239242553710938,0.0]","[-1.0,-0.6244329810142517,1.0]","[-1.0,-0.6244329810142517,1.0]",False,False,0.0,1.643343448638916,1.3758584260940552,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,5.346024990081787,3.6779770851135254,"[0.0015775102656334639,0.01243085041642189,0.001150667667388916,0.7054555416107178,0.2211671620607376,0.012970617972314358,0.002820853143930435,0.04242675006389618,0.0,0.0]",0.8593391180038452,0.0015775102656334639,5.345999717712402,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,26,5.2,"[9.68961238861084,-7.711306571960449,1.5]","[-1.7031947374343872,-1.0421127080917358,0.0]","[-1.0,-0.5586089491844177,1.0]","[-1.0,-0.5586089491844177,1.0]",False,False,0.0,1.5319067239761353,1.4305180311203003,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,5.518127918243408,3.6779770851135254,"[0.0010804611956700683,0.009522296488285065,0.0010084109380841255,0.7316737174987793,0.21284930408000946,0.009535904973745346,0.0023843604139983654,0.031945519149303436,0.0,0.0]",0.7853373289108276,0.0010804611956700683,5.518100738525391,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,27,5.4,"[9.337728500366211,-7.899755477905273,1.5]","[-1.759419560432434,-0.9422452449798584,0.0]","[-1.0,-0.47679510712623596,1.0]","[-1.0,-0.47679510712623596,1.0]",False,False,0.0,1.3890806436538696,1.4947258234024048,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,6.6681928634643555,3.6779770851135254,"[0.0007099922513589263,0.1700260043144226,0.0009860359132289886,0.6293750405311584,0.17006564140319824,0.006140138953924179,0.0018294051988050342,0.020867619663476944,0.0,0.0]",1.0294787883758545,0.0007099922513589263,6.668191909790039,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,28,5.6000000000000005,"[8.976881980895996,-8.070550918579102,1.5]","[-1.8042339086532593,-0.8539775609970093,0.0]","[-1.0,-0.4247901439666748,1.0]","[-1.0,-0.4247901439666748,1.0]",False,False,0.0,1.3041316270828247,1.5469954013824463,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.0,7.0277299880981445,3.6779770851135254,"[0.000664855120703578,0.1266484260559082,0.000912373885512352,0.669050931930542,0.1676880419254303,0.004904511384665966,0.01230677030980587,0.01782415062189102,0.0,0.0]",0.993251383304596,0.000664855120703578,7.027727127075195,0.0,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,29,5.800000000000001,"[8.608879089355469,-8.225641250610352,1.5]","[-1.8400132656097412,-0.7754533886909485,0.0]","[-1.0,-0.38057848811149597,1.0]","[-1.0,-0.38057848811149597,1.0]",False,False,0.0,1.2341243028640747,1.5897036790847778,15,0,high,sinusoidal_lateral,0.374182951531375,6.592325185314328,6.392325185314328,7.052879810333252,3.6779770851135254,"[0.0007027244428172708,0.12206006795167923,0.0005986167816445231,0.6761358380317688,0.16062946617603302,0.003859411459416151,0.020542645826935768,0.015471143648028374,0.0,0.0]",0.9903724193572998,0.0007027244428172708,7.0195465087890625,0.34392535228974214,0,0,7,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,30,6.0,"[8.232000350952148,-8.35677433013916,1.5]","[-1.8843927383422852,-0.6556652784347534,0.0]","[-1.0,-0.290492981672287,1.0]","[-1.0,-0.290492981672287,1.0]",False,False,0.0,1.0747169256210327,1.6530652046203613,15,0,high,sinusoidal_lateral,0.374182951531375,6.592325185314328,6.192325185314329,7.006507396697998,3.6779770851135254,"[0.21749819815158844,0.11410419642925262,0.0007448156829923391,0.5095458030700684,0.11744018644094467,0.002334486460313201,0.027613123878836632,0.01071912795305252,0.0,0.0]",1.3418241739273071,0.21749819815158844,6.74613094329834,2.499337189531988,0,0,14,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,31,6.2,"[7.847726345062256,-8.46389102935791,1.5]","[-1.921368956565857,-0.5355811715126038,0.0]","[-1.0,-0.22423139214515686,1.0]","[-1.0,-0.22423139214515686,1.0]",False,False,0.0,0.9608650803565979,1.7116336822509766,15,0,high,sinusoidal_lateral,0.374182951531375,6.592325185314328,5.9923251853143285,6.9556756019592285,3.6779770851135254,"[0.2855305075645447,0.1306997686624527,0.0008314218139275908,0.4283243417739868,0.09824921190738678,0.0016086490359157324,0.04580742493271828,0.00894870888441801,0.0,0.0]",1.414655327796936,0.2855305075645447,6.5035400390625,2.1979762111459724,0,0,3,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,32,6.4,"[7.457625865936279,-8.547237396240234,1.5]","[-1.9505023956298828,-0.4167296290397644,0.0]","[-1.0,-0.16195864975452423,0.9751433730125427]","[-1.0,-0.16195864975452423,0.9751433730125427]",False,False,0.0,0.8540297746658325,1.7644612789154053,15,0,high,sinusoidal_lateral,0.374182951531375,6.592325185314328,5.792325185314328,6.902001857757568,3.6779770851135254,"[0.32488441467285156,0.1515405923128128,0.0008892497862689197,0.3539445698261261,0.08303368091583252,0.001222924329340458,0.07661851495504379,0.00786604918539524,0.0,0.0]",1.4748351573944092,0.32488441467285156,6.246535778045654,2.0851158417450524,0,0,3,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,33,6.6000000000000005,"[7.063277244567871,-8.607678413391113,1.5]","[-1.9717432260513306,-0.3022063076496124,0.0]","[-1.0,-0.104952871799469,0.8895259499549866]","[-1.0,-0.104952871799469,0.8895259499549866]",False,False,0.0,0.7565863728523254,1.8104759454727173,15,0,high,sinusoidal_lateral,0.374182951531375,6.592325185314328,5.592325185314328,6.8476667404174805,3.6779770851135254,"[0.3742925226688385,0.16472503542900085,0.0005469421157613397,0.2668127119541168,0.06583384424448013,0.0009900243021547794,0.12011373788118362,0.0066851344890892506,0.0,0.0]",1.4955201148986816,0.3742925226688385,6.007026195526123,1.9807244144627003,0,0,3,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,34,6.800000000000001,"[6.666093349456787,-8.645873069763184,1.5]","[-1.9859201908111572,-0.19097253680229187,0.0]","[-1.0,-0.05016776919364929,0.8198385238647461]","[-1.0,-0.05016776919364929,0.8198385238647461]",False,False,0.0,0.6625795960426331,1.8505539894104004,15,0,high,sinusoidal_lateral,0.374182951531375,6.592325185314328,5.392325185314328,6.794587135314941,3.6779770851135254,"[0.30246806144714355,0.11598724126815796,0.2932223379611969,0.12796762585639954,0.03385624289512634,0.0006000767461955547,0.12211207300424576,0.003786315442994237,0.0,0.0]",1.6313538551330566,0.30246806144714355,5.769333362579346,1.8875675201653985,0,0,3,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,35,7.0,"[6.26741886138916,-8.66818618774414,1.5]","[-1.9933723211288452,-0.11156677454710007,0.0]","[-1.0,-0.023393578827381134,0.6690871715545654]","[-1.0,-0.023393578827381134,0.6690871715545654]",False,False,0.0,0.6217409372329712,1.8764474391937256,15,0,high,sinusoidal_lateral,0.374182951531375,6.592325185314328,5.192325185314329,7.335995674133301,3.6779770851135254,"[0.37250441312789917,0.1162857934832573,0.21808792650699615,0.08781977742910385,0.024498097598552704,0.0005756394239142537,0.17710399627685547,0.003124326467514038,0.0,0.0]",1.5835533142089844,0.37250441312789917,5.61735200881958,1.7865370742017643,0,0,3,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,36,7.2,"[5.869176387786865,-8.7008056640625,1.5]","[-1.991213083267212,-0.1630958616733551,0.0]","[-1.0,-0.1031147837638855,0.29305535554885864]","[-1.0,-0.1031147837638855,0.29305535554885864]",False,False,0.0,0.785720705986023,1.855019450187683,15,0,high,sinusoidal_lateral,0.374182951531375,6.592325185314328,4.9923251853143285,7.033186912536621,3.6779770851135254,"[0.18833453953266144,0.04593244194984436,0.14478757977485657,0.02435741014778614,0.007112608291208744,0.4691542685031891,0.09904997050762177,0.02127113938331604,0.0,0.0]",1.5273802280426025,0.18833453953266144,5.782678604125977,1.6089172077067178,0,0,3,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,37,7.4,"[5.471210956573486,-8.738847732543945,1.5]","[-1.9898275136947632,-0.19020827114582062,0.0]","[-1.0,-0.10676895081996918,-0.03400634974241257]","[-1.0,-0.10676895081996918,-0.03400634974241257]",False,False,0.0,0.8047309517860413,1.8406773805618286,15,0,high,sinusoidal_lateral,0.374182951531375,6.592325185314328,4.792325185314328,6.760307312011719,3.6779770851135254,"[0.18503814935684204,0.03662633150815964,0.17960424721240997,0.014743125066161156,0.00465319724753499,0.3425326347351074,0.10254862904548645,0.13425372540950775,0.0,0.0]",1.6989747285842896,0.18503814935684204,5.708250045776367,1.5107112006257988,0,0,3,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,34,38,7.6000000000000005,"[5.072929382324219,-8.77474594116211,1.5]","[-1.9914082288742065,-0.17949223518371582,0.0]","[-1.0,-0.08568699657917023,-0.23867008090019226]","[-1.0,-0.08568699657917023,-0.23867008090019226]",False,False,0.0,0.7768188118934631,1.8402562141418457,15,0,high,sinusoidal_lateral,0.374182951531375,6.592325185314328,4.592325185314328,6.509088039398193,3.6779770851135254,"[0.21434037387371063,0.031871724873781204,0.24801968038082123,0.009938600473105907,0.0032883882522583008,0.28312838077545166,0.11976585537195206,0.08964706212282181,0.0,0.0]",1.6780413389205933,0.21434037387371063,5.566069602966309,1.4500851067402882,0,0,3,sinusoidal_lateral,high
