method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,12,2.4000000000000004,"[-13.836662292480469,4.137495040893555,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1458444595336914,1.3028607368469238,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,2.4454817930118056,2.7761685848236084,2.7761685848236084,"[0.005416292231529951,0.8663642406463623,0.005777623038738966,0.0009546629735268652,0.0004161360557191074,0.12107103317975998,0.0,0.0,0.0,0.0]",0.4478253722190857,0.12107103317975998,2.252772331237793,0.4525728847448644,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,13,2.6,"[-13.553828239440918,4.4203290939331055,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.163973093032837,1.28783118724823,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,2.245481793011806,2.5262951850891113,2.5262951850891113,"[0.005213507451117039,0.8751536011695862,0.0034527932293713093,0.0006217078771442175,0.00015726494893897325,0.1154012382030487,0.0,0.0,0.0,0.0]",0.4188419580459595,0.1154012382030487,2.302650213241577,0.2943404202725762,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,14,2.8000000000000003,"[-13.270989418029785,4.703167915344238,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.182192087173462,1.27238929271698,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,2.0454817930118057,2.391979455947876,2.391979455947876,"[0.0030269853305071592,0.885062038898468,0.0021643361542373896,0.0006375379161909223,6.145736551843584e-05,0.10904757678508759,0.0,0.0,0.0,0.0]",0.385833740234375,0.10904757678508759,2.346954345703125,0.13289939966759523,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,15,3.0,"[-12.98814868927002,4.986008644104004,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2004916667938232,1.2565423250198364,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,1.845481793011806,2.385939359664917,2.385939359664917,"[0.004639904946088791,0.7355307340621948,0.0036978968419134617,0.0018043125746771693,6.76433919579722e-05,0.25425952672958374,0.0,0.0,0.0,0.0]",0.631797730922699,0.25425952672958374,2.3859095573425293,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,16,3.2,"[-12.705307006835938,5.268850326538086,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.218862771987915,1.240288496017456,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,1.6454817930118057,2.5023279190063477,2.385939359664917,"[0.007967676036059856,0.4114593267440796,0.006561045069247484,0.00543993292376399,8.322052599396557e-05,0.5684887170791626,0.0,0.0,0.0,0.0]",0.7870899438858032,0.5684887170791626,2.5023229122161865,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,17,3.4000000000000004,"[-12.422464370727539,5.551692485809326,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.237294912338257,1.2236225605010986,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,1.4454817930118056,2.7194607257843018,2.385939359664917,"[0.010146082378923893,0.13401229679584503,0.00849980115890503,0.007769595365971327,8.331727440236136e-05,0.8394889235496521,0.0,0.0,0.0,0.0]",0.5418453216552734,0.8394889235496521,2.7194600105285645,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,18,3.6,"[-12.13962173461914,5.834535121917725,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.255776882171631,1.2065377235412598,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,1.2454817930118058,3.0106894969940186,2.385939359664917,"[0.008962016552686691,0.11927961558103561,0.00807469617575407,0.007945417426526546,7.452483987435699e-05,0.8556637167930603,0.0,0.0,0.0,0.0]",0.5072929859161377,0.8556637167930603,3.0106770992279053,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,19,3.8000000000000003,"[-11.856779098510742,6.117377758026123,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.274296998977661,1.1890270709991455,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,1.0454817930118057,3.352991819381714,2.385939359664917,"[0.00914844311773777,0.12294214218854904,0.007904710248112679,0.008172979578375816,8.529883780283853e-05,0.8517464399337769,0.0,0.0,0.0,0.0]",0.5156601071357727,0.8517464399337769,3.3529555797576904,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,20,4.0,"[-11.573262214660645,6.399543762207031,1.5]","[1.4175834655761719,1.4108288288116455,0.0]","[1.0,0.9913638234138489,-1.0]","[1.0,0.9913638234138489,-1.0]",False,False,0.0,2.275758981704712,1.1749799251556396,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.8454817930118059,3.728881597518921,2.385939359664917,"[0.00866871140897274,0.1272563487291336,0.008277499116957188,0.008781550452113152,0.00011035285569960251,0.8469056487083435,0.0,0.0,0.0,0.0]",0.5265029668807983,0.8469056487083435,3.728814125061035,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,21,4.2,"[-11.284367561340332,6.676113128662109,1.5]","[1.4444717168807983,1.382846474647522,0.0]","[1.0,0.9274433851242065,-1.0]","[1.0,0.9274433851242065,-1.0]",False,False,0.0,2.1680796146392822,1.1881752014160156,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.6454817930118057,4.121986389160156,2.385939359664917,"[0.008287224918603897,0.13281570374965668,0.007876752875745296,0.009969704784452915,0.00015385134611278772,0.8408967852592468,0.0,0.0,0.0,0.0]",0.5390112400054932,0.8408967852592468,4.121882438659668,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,22,4.4,"[-10.987824440002441,6.9443206787109375,1.5]","[1.4827147722244263,1.3410375118255615,0.0]","[1.0,0.8632708787918091,-1.0]","[1.0,0.8632708787918091,-1.0]",False,False,0.0,2.0600295066833496,1.2154923677444458,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.44548179301180557,4.523327350616455,2.385939359664917,"[0.007389372680336237,0.14381195604801178,0.008212012238800526,0.008929714560508728,0.0002203420444857329,0.8314365744590759,0.0,0.0,0.0,0.0]",0.5520599484443665,0.8314365744590759,4.5231828689575195,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,23,4.6000000000000005,"[-10.682831764221191,7.2027506828308105,1.5]","[1.5249637365341187,1.2921502590179443,0.0]","[1.0,0.8030204176902771,-1.0]","[1.0,0.8030204176902771,-1.0]",False,False,0.0,1.9597874879837036,1.2488505840301514,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.2454817930118054,4.92838716506958,2.385939359664917,"[0.007850884459912777,0.15883342921733856,0.009127361699938774,0.009201339446008205,0.0003231523442082107,0.8146638870239258,0.0,0.0,0.0,0.0]",0.585884690284729,0.8146638870239258,4.928199291229248,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,24,4.800000000000001,"[-10.369269371032715,7.450623035430908,1.5]","[1.5678126811981201,1.2393625974655151,0.0]","[1.0,0.7463859915733337,-1.0]","[1.0,0.7463859915733337,-1.0]",False,False,0.0,1.866713523864746,1.2844817638397217,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.045481793011805216,5.335141181945801,2.385939359664917,"[0.007940080016851425,0.1774607002735138,0.010974575765430927,0.01067051850259304,0.0004851463600061834,0.7924689650535583,0.0,0.0,0.0,0.0]",0.6312257647514343,0.7924689650535583,5.334907531738281,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,25,5.0,"[-10.047250747680664,7.687345027923584,1.5]","[1.6100932359695435,1.1836107969284058,0.0]","[1.0,0.6920371651649475,-1.0]","[1.0,0.6920371651649475,-1.0]",False,False,0.0,1.7781729698181152,1.321162462234497,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,5.742922306060791,2.385939359664917,"[0.008461946621537209,0.19918057322502136,0.013703551143407822,0.014026674441993237,0.0007414133287966251,0.7638858556747437,0.0,0.0,0.0,0.0]",0.6914929151535034,0.7638858556747437,5.742641448974609,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,26,5.2,"[-9.716830253601074,7.912131309509277,1.5]","[1.6521011590957642,1.1239310503005981,0.0]","[1.0,0.637599766254425,-1.0]","[1.0,0.637599766254425,-1.0]",False,False,0.0,1.6895033121109009,1.359496831893921,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,6.151654243469238,2.385939359664917,"[0.009982985444366932,0.22313891351222992,0.016851412132382393,0.019517214968800545,0.0011471715988591313,0.7293623089790344,0.0,0.0,0.0,0.0]",0.7642708420753479,0.7293623089790344,6.151325225830078,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,27,5.4,"[-9.378965377807617,8.125591278076172,1.5]","[1.6893255710601807,1.067301869392395,0.0]","[1.0,0.5937632918357849,-1.0]","[1.0,0.5937632918357849,-1.0]",False,False,0.0,1.6215580701828003,1.3935338258743286,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,6.562991619110107,2.385939359664917,"[0.012355935759842396,0.301853209733963,0.018837444484233856,0.024671046063303947,0.0016622340772300959,0.6406201720237732,0.0,0.0,0.0,0.0]",0.8779249787330627,0.6406201720237732,6.562612533569336,0.0,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,28,5.6000000000000005,"[-9.034025192260742,8.327428817749023,1.5]","[1.7247010469436646,1.0091896057128906,0.0]","[1.0,0.5484663248062134,-1.0]","[1.0,0.5484663248062134,-1.0]",False,False,0.0,1.5507982969284058,1.427149772644043,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,7.16184139251709,2.385939359664917,"[0.015270203351974487,0.38181984424591064,0.020222730934619904,0.02992202155292034,0.0023740192409604788,0.5503911972045898,0.0,0.0,0.0,0.0]",0.9583648443222046,0.5503911972045898,7.1613569259643555,0.033924457717372056,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,29,5.800000000000001,"[-8.684741973876953,8.521893501281738,1.5]","[1.7464184761047363,0.9723215699195862,0.0]","[1.0,0.5341067314147949,-1.0]","[1.0,0.5341067314147949,-1.0]",False,False,0.0,1.5401743650436401,1.4430104494094849,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,7.116987705230713,2.385939359664917,"[3.839411419903627e-06,9.947717626346275e-05,4.584126600093441e-06,7.636732334503904e-06,0.9997830986976624,0.00010148437286261469,0.0,0.0,0.0,0.0]",0.002261038636788726,0.00010148437286261469,7.1083149909973145,0.17433589241409078,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,30,6.0,"[-8.332858085632324,8.711821556091309,1.5]","[1.7594190835952759,0.9496387839317322,0.0]","[1.0,0.526054322719574,-1.0]","[1.0,0.526054322719574,-1.0]",False,False,0.0,1.541847825050354,1.4470759630203247,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,7.066241264343262,2.385939359664917,"[2.3386514840240125e-06,6.198322807904333e-05,2.588636561995372e-06,4.812624865735415e-06,0.9998804330825806,4.774874832946807e-05,0.0,0.0,0.0,0.0]",0.001317723304964602,4.774874832946807e-05,7.0559492111206055,0.18891507478926547,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,31,6.2,"[-7.975524425506592,8.891122817993164,1.5]","[1.786667823791504,0.8965080380439758,0.0]","[1.0,0.47164255380630493,-1.0]","[1.0,0.47164255380630493,-1.0]",False,False,0.0,1.4540842771530151,1.473541498184204,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,7.02257776260376,2.385939359664917,"[1.745572035360965e-06,4.826931035495363e-05,2.1117919004609575e-06,4.069964234076906e-06,0.9999126195907593,3.1142160878516734e-05,0.0,0.0,0.0,0.0]",0.0009915283881127834,3.1142160878516734e-05,7.010951519012451,0.1990879984069706,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,32,6.4,"[-7.612425804138184,9.058269500732422,1.5]","[1.8154933452606201,0.8357353806495667,0.0]","[1.0,0.42748284339904785,-1.0]","[1.0,0.42748284339904785,-1.0]",False,False,0.0,1.3861844539642334,1.504629373550415,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,6.985731601715088,2.385939359664917,"[1.6576190091655008e-06,3.051732710446231e-05,1.6761495089667733e-06,3.0064420570852235e-06,0.9999455213546753,1.7574870071257465e-05,0.0,0.0,0.0,0.0]",0.0006467807688750327,1.7574870071257465e-05,6.9773125648498535,0.16672861830593322,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,33,6.6000000000000005,"[-7.244268417358398,9.213936805725098,1.5]","[1.8407877683639526,0.7783347368240356,0.0]","[1.0,0.3929768204689026,-1.0]","[1.0,0.3929768204689026,-1.0]",False,False,0.0,1.3368850946426392,1.5323865413665771,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,8.597981452941895,2.385939359664917,"[1.2815069112548372e-06,1.9361539671081118e-05,1.4808025525780977e-06,2.8552469757414656e-06,0.9999651908874512,9.805019544728566e-06,0.0,0.0,0.0,0.0]",0.0004317163547966629,9.805019544728566e-06,6.209399700164795,2.4348739710548535,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,34,6.800000000000001,"[-6.875122547149658,9.36764144897461,1.5]","[1.8457297086715698,0.7685208320617676,0.0]","[1.0,0.411141037940979,-1.0]","[1.0,0.411141037940979,-1.0]",False,False,0.0,1.388572096824646,1.5269229412078857,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,8.53022289276123,2.385939359664917,"[0.20651160180568695,0.14203163981437683,1.0979393891830114e-06,2.5447909592912765e-06,0.6514488458633423,4.293444362701848e-06,0.0,0.0,0.0,0.0]",0.882238507270813,4.293444362701848e-06,8.487276077270508,0.37876038696121117,0,0,5,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,35,7.0,"[-6.499255180358887,9.503175735473633,1.5]","[1.8793376684188843,0.6776723265647888,0.0]","[1.0,0.31652793288230896,-1.0]","[1.0,0.31652793288230896,-1.0]",False,False,0.0,1.2249860763549805,1.574429988861084,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,0.0,8.465620040893555,2.385939359664917,"[0.3969530165195465,0.19532544910907745,0.10647309571504593,0.1007024422287941,0.20054498314857483,1.054950416801148e-06,0.0,0.0,0.0,0.0]",1.4776331186294556,1.054950416801148e-06,6.765181541442871,3.160241649693859,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,36,7.2,"[-6.122735023498535,9.637608528137207,1.5]","[1.8826009035110474,0.6721633672714233,0.0]","[1.0,0.3541510999202728,-1.0]","[1.0,0.3541510999202728,-1.0]",False,False,0.0,1.3132773637771606,1.5668658018112183,6,4,high,ar1_velocity,0.5632512009339832,5.417199700501136,3.6171997005011365,11.805303573608398,2.385939359664917,"[0.08775515109300613,0.20470495522022247,0.4009014070034027,0.10247696191072464,0.20416080951690674,7.074119707795035e-07,0.0,0.0,0.0,0.0]",1.4625110626220703,0.20416080951690674,7.534080505371094,3.3793242708674507,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,37,7.4,"[-5.74284029006958,9.762185096740723,1.5]","[1.8994741439819336,0.622882068157196,0.0]","[1.0,0.3045459985733032,-1.0]","[1.0,0.3045459985733032,-1.0]",False,False,0.0,1.2361805438995361,1.5866448879241943,6,4,high,ar1_velocity,0.5632512009339832,5.417199700501136,3.4171997005011363,11.40871524810791,2.385939359664917,"[0.07911765575408936,0.1548883020877838,0.29271718859672546,0.2098219245672226,0.14428918063640594,0.11916573345661163,0.0,0.0,0.0,0.0]",1.70966374874115,0.14428918063640594,7.742237091064453,3.000079579368105,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,38,7.6000000000000005,"[-5.359130859375,9.874234199523926,1.5]","[1.9185465574264526,0.560247004032135,0.0]","[1.0,0.26324209570884705,-1.0]","[1.0,0.26324209570884705,-1.0]",False,False,0.0,1.1749297380447388,1.6138970851898193,6,4,high,ar1_velocity,0.5632512009339832,5.417199700501136,3.217199700501136,11.002306938171387,2.385939359664917,"[0.09147755056619644,0.17409001290798187,0.2750009298324585,0.23443548381328583,0.14075985550880432,0.08423618972301483,0.0,0.0,0.0,0.0]",1.7026108503341675,0.14075985550880432,7.284807205200195,2.9667674393860337,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,23,39,7.800000000000001,"[-4.972465515136719,9.975703239440918,1.5]","[1.9333276748657227,0.507345974445343,0.0]","[1.0,0.2386055737733841,-1.0]","[1.0,0.2386055737733841,-1.0]",False,False,0.0,1.1451667547225952,1.6347274780273438,6,4,high,ar1_velocity,0.5632512009339832,5.417199700501136,3.017199700501136,10.639724731445312,2.385939359664917,"[0.10947459191083908,0.17538149654865265,0.25430142879486084,0.2661152482032776,0.10484388470649719,0.08988343924283981,0.0,0.0,0.0,0.0]",1.70095956325531,0.10484388470649719,7.586744785308838,2.82955655125624,0,0,18,ar1_velocity,medium
