stage,baseline_name,config_name,baseline_category,episodes,success_rate,collision_rate,timeout_rate,near_miss_rate,progress_mean,final_goal_distance_mean,episode_return_mean,episode_length_steps_mean,mean_time,episode_min_distance_mean,mean_min_distance,min_distance_after_threat_mean,replacement_count_mean,active_obstacle_count_mean,mean_action_norm,mean_action_delta,max_action_delta,filter_used,filter_trigger_rate,mean_filter_delta_norm,max_filter_delta_norm,nan_or_crash,rank_score
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p5,safety_filter,2,0.5,0.5,0.0,0.0,0.9920438994721028,1.0222453773021698,28.92248398554026,237.0,47.400000000000006,1.4317203164100647,5.667975922974762,1.4317203164100647,58.5,5.0,1.2659598503248912,0.4752850299205925,2.0082682371139526,1,0.36664634474349544,0.5953893335976157,2.1231995820999146,0,-0.3015912201055794
b0_smoke,distance_filter,distance_filter_d2p5_beta0p8,safety_filter,2,0.5,0.5,0.0,0.0,0.9893068581761578,0.8672524094581604,30.973781922209643,154.0,30.8,1.0951565206050873,4.355277345712214,1.1660045087337494,46.5,5.0,1.363233233943824,0.36994840326883327,2.1488274335861206,1,0.21626755453109656,0.3040463483104094,2.1703375577926636,0,-0.30213862836476846
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter,2,0.5,0.5,0.0,0.0,0.989220522727204,0.8911576867103577,29.30491291706385,265.0,53.0,1.2436082810163498,4.449209503508909,1.2436082810163498,67.0,5.0,1.2780922203005218,0.3800681138831371,2.1448655128479004,1,0.3947384753836366,0.6670451026547028,2.1883238554000854,0,-0.30215589545455923
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter,2,0.5,0.5,0.0,0.0,0.9744092529161915,1.2498638331890106,29.73413146776128,194.0,38.8,1.0686004757881165,5.775283456368635,1.077767014503479,56.0,5.0,1.3335176906302921,0.4100498536967127,2.0197523832321167,1,0.2947716015410017,0.5091666155650055,2.1080251932144165,0,-0.3051181494167617
b0_smoke,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep,2,0.5,0.5,0.0,0.5,0.9924006853430232,0.8052609860897064,21.995672858476297,334.0,66.80000000000001,0.7227840274572372,3.589136768482443,0.7227840274572372,83.5,5.0,0.9999999838235142,0.9595619812002958,1.9999945759773254,0,0.0,0.0,0.0,0,-0.5515198629313953
b0_smoke,distance_filter,distance_filter_d2p5_beta0p5,safety_filter,2,0.5,0.5,0.0,0.5,0.9732886311304199,0.9237322509288788,31.954170340145083,128.0,25.6,0.7288193553686142,4.816844785409385,0.7288193553686142,41.0,5.0,1.416573224500011,0.21628984154486064,1.5678099989891052,1,0.19354838709677413,0.17205912287721184,1.240238606929779,0,-0.555342273773916
b0_smoke,distance_filter,distance_filter_d1p5_beta0p5,safety_filter,2,0.5,0.5,0.0,0.5,0.972650567844909,1.033251941204071,32.10322416249876,109.0,21.8,0.8620450496673584,5.106428574765984,0.8620450496673584,36.5,5.0,1.491863798124577,0.17880582870395556,1.458909511566162,1,0.06407341921360606,0.05659971424397505,1.0320493578910828,0,-0.5554698864310181
b0_smoke,attention_full_1500k,attention_full_1500k,reference,2,0.5,0.5,0.0,0.5,0.9713808925907355,0.9741703420877457,32.33731639727371,104.5,20.9,0.5978477001190186,5.18650291957861,0.5978477001190186,34.5,5.0,1.503343929795199,0.12298738886741405,1.0522375702857971,0,0.0,0.0,0.0,0,-0.555723821481853
b0_smoke,velocity_aware_apf,velocity_aware_apf_alpha1,apf,2,0.5,0.5,0.0,0.5,0.8438703345899751,5.363415867090225,28.09188961364542,83.0,16.6,0.6479267477989197,3.5962820756314104,0.6479267477989197,22.5,5.0,0.9999999867622245,0.09355184997288439,1.2687445878982546,0,0.0,0.0,0.0,0,-0.581225933082005
b0_smoke,naive_apf,naive_apf_d5_w0p6,apf,2,0.5,0.5,0.0,0.5,0.5682882617224073,14.69445213675499,19.014105944085053,50.0,10.0,0.6069184392690659,4.036081028514328,0.6069184392690659,11.0,5.0,0.9999999834651566,0.0655537821007143,0.8807116150856018,0,0.0,0.0,0.0,0,-0.6363423476555186
b0_smoke,naive_apf,naive_apf_d4_w0p6,apf,2,0.5,0.5,0.0,0.5,0.5682534246114259,14.693137139081955,19.014636985754425,50.0,10.0,0.5918003022670746,4.031555178850592,0.5918003022670746,11.0,5.0,0.9999999884652142,0.0649773865976982,0.9046671688556671,0,0.0,0.0,0.0,0,-0.6363493150777149
b0_smoke,naive_apf,naive_apf_d3_w0p6,apf,2,0.5,0.5,0.0,0.5,0.5682068559210018,14.691035628318787,19.015567307750857,50.0,10.0,0.5671274363994598,4.024606530452488,0.5671274363994598,11.0,5.0,0.9999999866335101,0.0636667168096091,0.9408492743968964,0,0.0,0.0,0.0,0,-0.6363586288157996
b0_smoke,naive_apf,naive_apf_d3_w1p6,apf,2,0.5,0.5,0.0,0.5,0.5678357509315982,14.694705232977867,18.991138709343936,51.5,10.3,0.7386764585971832,4.0144405105954,0.7386764585971832,15.5,5.0,0.9999999910545196,0.0980428841093911,0.9951114356517792,0,0.0,0.0,0.0,0,-0.6364328498136803
b0_smoke,naive_apf,naive_apf_d4_w1p6,apf,2,0.5,0.5,0.0,0.5,0.5654806766791852,14.78322684764862,18.88464315970357,53.0,10.6,0.7338574528694153,3.812063307264207,0.7338574528694153,12.5,5.0,0.9999999851913925,0.11053801137176786,1.0665728747844696,0,0.0,0.0,0.0,0,-0.6369038646641629
b0_smoke,naive_apf,naive_apf_d5_w1,apf,2,0.5,0.5,0.0,0.5,0.5640474324937009,14.853463739156723,18.851085018067486,50.0,10.0,0.7042616009712219,4.060175115681962,0.7042616009712219,11.0,5.0,0.9999999838612008,0.07952971736799465,0.8497847467660905,0,0.0,0.0,0.0,0,-0.6371905135012598
b0_smoke,naive_apf,naive_apf_d4_w1,apf,2,0.5,0.5,0.0,0.5,0.5639970070377696,14.850397616624832,18.852541669070312,50.0,10.0,0.682528167963028,4.052095521872622,0.682528167963028,11.0,5.0,0.999999985593894,0.0795979251563959,0.8918241262435913,0,0.0,0.0,0.0,0,-0.637200598592446
b0_smoke,naive_apf,naive_apf_d3_w1,apf,2,0.5,0.5,0.0,0.5,0.5638825101883123,14.847402572631836,18.852911872506827,50.0,10.0,0.6484571695327759,4.039653355992117,0.6484571695327759,11.0,5.0,0.9999999891087858,0.07942089032507091,0.9661743342876434,0,0.0,0.0,0.0,0,-0.6372234979623376
b0_smoke,velocity_aware_apf,velocity_aware_apf_alpha0p5,apf,2,0.5,0.5,0.0,0.5,0.5637439541343909,14.87425184249878,18.831245849215136,50.0,10.0,0.7824527621269226,4.06563350667193,0.7824527621269226,11.0,5.0,0.999999987029554,0.0834759416512722,0.8614376485347748,0,0.0,0.0,0.0,0,-0.6372512091731218
b0_smoke,naive_apf,naive_apf_d5_w1p6,apf,2,0.5,0.5,0.0,0.5,0.5629565007900339,14.861612647771835,18.794434941637466,51.5,10.3,0.8190276622772217,3.9187703839178836,0.8190276622772217,12.5,5.0,0.999999984572634,0.1050841315819101,1.4398798942565918,0,0.0,0.0,0.0,0,-0.6374086998419932
b0_smoke,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep,2,0.0,0.5,0.5,0.5,0.9358149230514976,2.7720791697502136,6.632302499911286,488.0,97.6,0.812248468399048,3.741046406768951,0.812248468399048,122.5,5.0,0.9999999834799966,1.0888678360493982,1.9999995827674866,0,0.0,0.0,0.0,0,-1.0628370153897004
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa2,safety_filter,2,0.0,0.5,0.5,0.5,0.9303024691489614,5.124759793281555,15.311557707342097,440.0,88.0,0.9026937335729599,5.062469087031327,0.9026937335729599,119.5,5.0,1.2111673001537198,0.5170899176242081,2.0269952416419983,1,0.4796842105263158,0.8678662120793995,2.3159055709838867,0,-1.0639395061702077
b0_smoke,cpa_reactive_sweep,cpa_reactive_h3,cpa_reactive_sweep,2,0.0,1.0,0.0,0.0,1.0,1.2996191382408142,10.287423052215367,405.5,81.1,0.5258761048316956,3.0817086544717123,0.5258761048316956,105.5,5.0,0.9999999825150945,0.8169939855942105,1.9999189376831055,0,0.0,0.0,0.0,0,-1.8
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter,2,0.0,1.0,0.0,0.0,0.9967993053670805,2.1959633827209473,15.583269095053208,356.5,71.30000000000001,0.3535832464694977,5.962614257136176,0.3535832464694977,81.5,5.0,1.2353763452178141,0.4499232839954991,2.096284508705139,1,0.47008234536306814,0.7996095824074262,2.225882053375244,0,-1.8006401389265838
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter,2,0.0,1.0,0.0,0.0,0.9599733375489417,4.080085575580597,13.485277050038514,374.0,74.80000000000001,0.41050830483436584,3.9931999997156025,0.41050830483436584,101.0,5.0,1.234425125904195,0.46094447543248285,2.102949380874634,1,0.48148307980005034,0.8084478727813789,2.2546380758285522,0,-1.8080053324902117
b0_smoke,straight_line,straight_line,reference,2,0.0,1.0,0.0,0.0,0.23157665191016757,26.126431465148926,-2.248881876468661,20.5,4.1000000000000005,0.36816349625587463,5.230334943643323,0.36816349625587463,2.5,5.0,0.9999999794222059,3.903511250987672e-08,1.192095169244567e-07,0,0.0,0.0,0.0,0,-1.9536846696179664
b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter,6,1.0,0.0,0.0,0.3333333333333333,0.986546236849645,0.6090859919786453,41.38475617521673,209.16666666666666,41.833333333333336,1.5110272069772084,4.364627470823033,1.5110272069772084,53.833333333333336,5.5,1.1255480429878784,0.2758859629488689,1.9042170842488606,1,0.5945677429039331,0.46057107708307016,1.8246918718020122,0,1.0306425807032624
b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter,6,1.0,0.0,0.0,0.5,0.9869672366975436,0.5664289593696594,41.86639613234045,179.33333333333334,35.86666666666667,1.4237777590751648,4.537300718869196,1.4286172191301982,50.166666666666664,5.5,1.2626889665378507,0.23583796422273126,1.4366138378779094,1,0.37237093444671077,0.2683723072946842,1.4199127157529194,0,0.9473934473395087
b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter,6,1.0,0.0,0.0,0.6666666666666666,0.9875388607692505,0.5925452808539072,42.48699821717318,120.16666666666667,24.03333333333333,1.6154752572377522,4.913080643276398,1.6790236632029216,32.5,5.5,1.3412090796362692,0.1876220873258,1.161569615205129,1,0.2713327685586307,0.17905239920266072,1.1510577301184337,0,0.8641744388205168
b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter,6,1.0,0.0,0.0,0.8333333333333334,0.9830530077217213,0.6632442077000936,42.36443838551083,121.66666666666667,24.333333333333332,1.3166377047697704,4.780534674299286,1.3193263908227284,32.5,5.5,1.4041256936120108,0.18635061262584296,1.3918678065141041,1,0.10903185704087874,0.10181966668824897,1.1200441519419353,0,0.7799439348776775
b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf,6,1.0,0.0,0.0,1.0,0.9871382807416375,0.5717455148696899,42.250177850552774,106.83333333333333,21.366666666666664,1.0445095499356587,3.0379067233421733,1.0445095499356587,31.333333333333332,5.5,0.9999999856251409,0.22425636485370384,1.4858789294958115,0,0.0,0.0,0.0,0,0.6974276561483275
b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf,6,1.0,0.0,0.0,1.0,0.9842174049647165,0.5767138997713724,42.52942897759142,98.0,19.599999999999998,1.1163303852081299,3.217935829550291,1.1163303852081299,28.333333333333332,5.5,0.9999999836729847,0.1693963637575078,1.3941585073868434,0,0.0,0.0,0.0,0,0.6968434809929434
b1_coarse,cpa_reactive_sweep,cpa_reactive_d5,cpa_reactive_sweep,6,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.902645468125689,3.3534877399603524,18.4989180482425,440.5,88.10000000000001,1.78350164492925,3.9934417395620936,1.8454827864964802,92.0,5.5,0.9999999827987848,0.949666572336703,1.9999632438023884,0,0.0,0.0,0.0,0,0.4305290936251378
b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter,6,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.9797460066068217,0.7308773100376129,39.08227167451184,111.66666666666667,22.333333333333332,0.9871107637882233,4.8999137133067885,1.0578719774882,30.5,5.5,1.428084643468459,0.17165000499162678,1.391483912865321,1,0.05132063383174335,0.043077947401192064,0.8766298989454905,0,0.27928253465469766
b1_coarse,attention_full_1500k,attention_full_1500k,reference,6,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.9789003979134833,0.7293665160735449,39.24665941029803,104.83333333333333,20.966666666666665,0.8306255638599396,5.0387065218421325,0.9404294391473135,28.5,5.5,1.438323269824606,0.13062219645530915,1.0620742440223694,0,0.0,0.0,0.0,0,0.27911341291603
b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha1,apf,6,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.9737628496674505,1.0582808156808217,38.7109286061123,97.33333333333333,19.46666666666667,0.9955388804276785,3.077619427302425,1.0197400550047557,28.0,5.5,0.9999999856367658,0.1765517095610665,1.4199748237927754,0,0.0,0.0,0.0,0,0.2780859032668234
b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep,6,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.9707845478208443,3.4786834021409354,13.506181916366925,459.6666666666667,91.93333333333334,1.431451102097829,3.4330019514729617,1.431451102097829,115.16666666666667,5.5,0.9999999849246618,1.1949851110266754,1.9999823172887166,0,0.0,0.0,0.0,0,0.19415690956416887
b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep,6,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.9679157220162352,1.4501156707604725,24.005077055584838,333.5,66.7,1.4173816839853923,3.5950290538882896,1.4177557627360027,79.66666666666667,5.5,0.9999999833189005,0.9615637381416735,1.9997335473696392,0,0.0,0.0,0.0,0,0.1935831444032471
b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep,6,0.0,0.0,1.0,0.0,0.9657380005413122,6.585585236549377,6.284811306255599,500.0,100.0,1.729483922322591,4.279588771224022,1.86573193470637,132.5,5.5,0.9999999850988388,1.1362357049304623,1.9999612371126811,0,0.0,0.0,0.0,0,0.19314760010826246
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter,6,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.9880438586324622,1.0502442866563797,32.823828141959076,220.16666666666666,44.03333333333333,1.2906490315993626,4.497714961084497,1.2906490315993626,48.833333333333336,5.5,1.3042998124746288,0.39649501233130646,2.07404758532842,1,0.3102974609607396,0.541535689272264,2.197056293487549,0,0.11427543839315914
b1_coarse,distance_filter,distance_filter_d2p5_beta0p8,safety_filter,6,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.9847896648183737,0.7824123303095499,34.07641977155094,162.5,32.5,1.436677724123001,4.278821262797395,1.4602937201658885,40.166666666666664,5.5,1.3485517171147938,0.39105700978747904,2.080618143081665,1,0.2117050938505649,0.30240601179114734,2.0925493836402893,0,0.11362459963034142
b1_coarse,random,random,reference,6,0.0,0.0,1.0,0.0,0.08592190902543712,31.28897698720296,-13.353358106963958,500.0,100.0,3.3264535466829934,7.605460937380791,3.338895579179128,78.16666666666667,5.5,0.7725764183551073,1.060369924006955,2.3594731092453003,0,0.0,0.0,0.0,0,0.017184381805087422
b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter,6,0.6666666666666666,0.3333333333333333,0.0,0.5,0.983959595383879,0.8875909944375356,34.549013702476046,144.0,28.8,1.1725212633609772,4.265198316568562,1.2150204479694366,35.333333333333336,5.5,1.3756327303124378,0.3362028772562136,2.1518497467041016,1,0.16025924449446424,0.2319481110322824,2.139102041721344,0,-0.05320808092322418
b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep",6,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.9591273829154244,5.454852859179179,12.579529874363041,473.3333333333333,94.66666666666667,1.3357361853122711,3.779293994478151,1.3357361853122711,126.66666666666667,5.5,0.9999999846208331,1.0032937575196763,1.9999090631802876,0,0.0,0.0,0.0,0,-0.05817452341691509
b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.9816324090522336,0.8021721094846725,35.43172351733172,102.16666666666667,20.433333333333334,0.7951484421888987,3.101145760027377,0.7951484421888987,27.666666666666668,5.5,0.9999999863247412,0.20604557083110406,1.4910741373896599,0,0.0,0.0,0.0,0,-0.13700685152288658
b1_coarse,distance_filter,distance_filter_d1p5_beta0p8,safety_filter,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.9803622476118629,0.7624429613351822,35.34155226056214,128.5,25.7,1.0293328166007996,4.540957375478626,1.0293328166007996,33.166666666666664,5.5,1.3778877394954823,0.24386821085075236,1.6779195765654247,1,0.05397946190004437,0.0725079132793331,1.4660271803538005,0,-0.13726088381096074
b1_coarse,distance_filter,distance_filter_d2p5_beta0p5,safety_filter,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.9762628377932877,0.852909728884697,34.917530390932576,161.5,32.300000000000004,0.8996548106273016,4.227762414915502,0.9507701645294825,43.5,5.5,1.315636840641075,0.2773183596864464,1.4795748790105183,1,0.2873396671720157,0.2616040631613949,1.2774619460105896,0,-0.13808076577467576
b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep,6,0.0,0.0,1.0,0.6666666666666666,0.9117642922940946,4.1373209953308105,9.13405112244226,500.0,100.0,1.2506090998649597,3.5175933954318364,1.265004813671112,101.5,5.5,0.9999999834696451,1.1225476383083166,1.9999874432881672,0,0.0,0.0,0.0,0,-0.15098047487451438
b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha1,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.8801541767489529,4.119778573513031,32.58631319328902,84.5,16.900000000000002,0.8297849297523499,3.340991717997266,0.8297849297523499,22.833333333333332,5.5,0.9999999876639353,0.12009970968429771,1.4040339775383472,0,0.0,0.0,0.0,0,-0.15730249798354273
b1_coarse,naive_apf,naive_apf_d3_w1p6,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.8428843443070421,5.406052539745967,31.380132252284426,80.5,16.099999999999998,0.8421103755633036,3.409657547860014,0.8421103755633036,20.833333333333332,5.5,0.9999999873179992,0.10317732422121288,1.1507895030081272,0,0.0,0.0,0.0,0,-0.16475646447192488
b1_coarse,naive_apf,naive_apf_d4_w1p6,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.84255296867723,5.440667529900868,31.3813078656365,79.83333333333333,15.966666666666667,0.8860126237074534,3.309407447834211,0.8860126237074534,22.0,5.5,0.9999999854028735,0.1019387365587555,1.1155507812897365,0,0.0,0.0,0.0,0,-0.16482273959788732
b1_coarse,naive_apf,naive_apf_d5_w1,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.8412481430959672,5.509892041484515,31.227021136460376,79.33333333333333,15.866666666666667,0.8247948884963989,3.4405851003446237,0.8247948884963989,18.166666666666668,5.5,0.9999999831698254,0.11048143245673525,1.2742471620440483,0,0.0,0.0,0.0,0,-0.16508370471413986
b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha0p5,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.8376335123396114,5.568503558635712,31.078101392979107,81.5,16.3,0.8415500024954478,3.3076590053176633,0.8613827923933665,22.0,5.5,0.9999999851077237,0.1446874088926446,1.2984600948790708,0,0.0,0.0,0.0,0,-0.16580663086541103
b1_coarse,naive_apf,naive_apf_d4_w1,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.7769398202838902,7.623900786042213,29.249250983758074,71.5,14.299999999999999,0.8322896957397461,3.4247112032379055,0.8994607130686442,17.333333333333332,5.5,0.9999999838115302,0.08885716767258513,0.9104440932472547,0,0.0,0.0,0.0,0,-0.17794536927655527
b1_coarse,naive_apf,naive_apf_d3_w1,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.7651881389117738,8.066524232427279,28.718975756199047,74.33333333333333,14.866666666666667,0.8108969728151957,3.364976802034582,0.8189533154169718,19.833333333333332,5.5,0.9999999881619764,0.1164213563714594,1.1535755209624767,0,0.0,0.0,0.0,0,-0.18029570555097854
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter,6,0.5,0.5,0.0,0.3333333333333333,0.9867781850646816,1.2720239410797756,27.46338900527446,272.6666666666667,54.53333333333333,0.974604551990827,4.919597236736347,1.0341858168443043,56.0,5.5,1.2562480573795847,0.5280389153335812,2.1550766229629517,1,0.3707101848721904,0.6448188272654685,2.2157527208328247,0,-0.4693110296537303
