eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,10,1011,1,0,1,5.628034457360228,0.7789412140846252,146,1.0,1.0675155078897745,0.8,high,accel_decel,42.63426111558567,0.04794520547945205,0.0958904109589041,4.37053104387979,1.56109609669202,0.12517791098519548,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,11,1012,1,0,1,5.494795498095061,1.1723655462265015,133,1.0,0.9562843330369437,0.8,high,ar1_velocity,42.542828722345575,0.03007518796992481,0.10526315789473684,4.1886561859147,1.502968608884883,0.10993542475275751,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,12,1013,1,0,1,3.6559637427330016,0.9369280934333801,210,0.9843705333883219,0.41434202193562075,0.8,high,accel_decel,42.00545271323078,0.3761904761904762,0.42857142857142855,2.2116145943956718,1.273162964625018,0.19716755359300545,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,13,1014,1,0,1,5.028207460175389,1.0097358226776123,138,1.0,1.601239334602141,0.8,medium,linear,42.4499086984007,0.028985507246376812,0.043478260869565216,4.1227501852410855,1.5192379994668823,0.12119937115821286,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,14,1015,1,0,1,4.956167280262914,0.7335094213485718,145,1.0,0.8686827090149908,0.8,high,crossing_or_sudden_threat,42.505098992277574,0.06896551724137931,0.09655172413793103,3.9055388369308464,1.5452385084382418,0.12058328050991585,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,15,1016,0,1,0,6.004358553886414,0.4455817937850952,120,1.0,1.8053992953141489,5.985050469632634,medium,ar1_velocity,21.909950360887443,0.05,0.058333333333333334,4.764123872915904,1.5462856580813726,0.0771941759934028,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,16,1017,0,1,0,5.720034067367399,0.42226383090019226,86,0.7895298731912279,0.3892444787603165,5.020947297989064,high,crossing_or_sudden_threat,16.145770924283298,0.16279069767441862,0.18604651162790697,3.836770622059703,1.5362581139387086,0.0798872496153033,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,17,1018,0,0,1,3.312656172513962,1.0004013776779175,500,0.8984346536812464,1.7877700736528117,4.163891783360146,medium,crossing_or_sudden_threat,26.595680438209662,0.268,0.32,2.113363538354519,1.1335000039339065,0.22004523796588182,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,18,1019,0,1,0,5.450745780928796,0.538907527923584,119,1.0,0.5578046170944573,0.8,high,ar1_velocity,21.39461132207166,0.025210084033613446,0.04201680672268908,4.291636654809744,1.5924695940578686,0.06124574952453625,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,19,1020,1,0,1,3.85522997945042,1.1482471227645874,295,0.9829469949096378,0.8281733479487967,4.122909742776479,high,ar1_velocity,41.317702244509434,0.2440677966101695,0.27796610169491526,2.449392280484534,1.2272220798468185,0.18978960455347926,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,20,1021,1,0,1,6.444573815422829,1.0650237798690796,99,0.9917521437495374,0.7420779588242514,4.784134802236648,high,sinusoidal_lateral,42.90270185669283,0.18181818181818182,0.20202020202020202,4.445630542106098,1.4943985662075003,0.09631988783414015,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,21,1022,1,0,1,5.1513675424590035,0.9805158376693726,134,1.0,1.580067333499154,0.8,medium,sinusoidal_lateral,42.436091494318255,0.029850746268656716,0.04477611940298507,3.419954575820645,1.518699916441049,0.11164338044377405,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,22,1023,0,1,0,4.856330884827508,0.5717521905899048,135,1.0,0.9279261061787076,0.8,high,ar1_velocity,21.98040686527249,0.08888888888888889,0.1037037037037037,3.636622452088287,1.5075700682622415,0.10347063995345875,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,23,1024,0,1,0,6.6510686511578765,0.45637398958206177,92,0.9613254790251039,1.6825091685527904,0.8,medium,accel_decel,15.688081630096598,0.043478260869565216,0.05434782608695652,4.1588062859423784,1.5136870379033296,0.07930538536089918,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,24,1025,1,0,1,3.5593721546460446,1.4664268493652344,458,0.9821508536055682,1.091298612080512,0.8,high,sinusoidal_lateral,40.50505505262183,0.2183406113537118,0.3056768558951965,2.3424334930963653,1.1041127636898553,0.17438955114153926,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,25,1026,0,1,0,6.115328641684075,0.41448596119880676,123,1.0,0.7160206748296749,0.8,high,crossing_or_sudden_threat,22.139539838026344,0.016260162601626018,0.024390243902439025,5.466071925996765,1.5967279517553685,0.056277769034713265,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,26,1027,1,0,1,4.938836396865125,0.9873024225234985,159,1.0,0.514697134911024,0.8,high,linear,42.31244365197876,0.09433962264150944,0.12578616352201258,3.7467104452164293,1.4893080440332305,0.15508121605845368,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,27,1028,0,1,0,6.51549674048383,0.5498725175857544,117,0.9566191014173091,0.6915780373448694,7.194411712816654,high,ar1_velocity,21.021222341654955,0.23076923076923078,0.2905982905982906,4.196510689635562,1.5074901652132344,0.11166472115323074,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,28,1029,0,0,1,3.3333146266937255,1.1611827611923218,500,0.8508543433405162,0.5269594129421543,3.4998098261015578,high,crossing_or_sudden_threat,24.95213267801355,0.234,0.288,2.1919268293236382,1.1422058420181274,0.16981265833508224,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,29,1030,1,0,1,5.646877026933384,0.8407908082008362,127,1.0,0.9141045602477125,0.8,high,linear,42.56051872792506,0.09448818897637795,0.13385826771653545,4.483562330092032,1.5692685382572684,0.08199664375444096,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,30,1031,0,1,0,4.432974691118174,0.6294921636581421,201,0.9602396508050551,0.4078534283859781,8.995879877002963,high,accel_decel,21.30619438403135,0.2885572139303483,0.36318407960199006,2.0417182714451307,1.3569950416906555,0.15811730043693858,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,31,1032,0,0,1,3.1032705624103545,0.6949384808540344,500,0.8891712244086823,0.3657099699243585,6.722424998049815,high,linear,26.897106116200963,0.288,0.334,1.9674790007052942,1.2182901531457901,0.17536584275402128,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,32,1033,0,1,0,3.781777428953271,0.6284969449043274,228,0.9662767332632317,0.3887942731356718,3.7522648192844947,high,ar1_velocity,21.310531947888787,0.3026315789473684,0.32894736842105265,2.180029458403097,1.2158699033030294,0.14753975378953965,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,33,1034,0,1,0,4.720840166012446,0.5289962887763977,24,0.18919887418153725,0.46273219214393846,4.108090685386823,high,crossing_or_sudden_threat,-4.535410005043211,0.9166666666666666,0.9166666666666666,0.5384571055571238,1.6992539217074711,0.10334285845359166,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,34,1035,0,1,0,6.539633985425605,0.642076313495636,122,1.0,0.47125978490464715,7.30621356752322,high,ar1_velocity,22.01090766791598,0.10655737704918032,0.11475409836065574,4.666943880133942,1.6023562091295835,0.0827750876912328,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,35,1036,1,0,1,5.844675619351237,0.6601942777633667,133,0.9893141353831572,1.0605828520090985,0.8,high,accel_decel,42.465366724537205,0.06015037593984962,0.09022556390977443,4.396359057242709,1.5855076707395397,0.09936263580295376,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,36,1037,0,1,0,6.806898877645533,0.5792587995529175,96,0.988107590193289,0.45288536690143705,7.147605094244695,high,accel_decel,16.637431264293532,0.20833333333333334,0.20833333333333334,4.699525229244803,1.5336972810328007,0.05479263642337173,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,37,1038,0,1,0,5.603199733906433,0.11263865977525711,119,1.0,1.5569667828836404,0.8,medium,ar1_velocity,20.967190128916595,0.058823529411764705,0.09243697478991597,4.294993332172392,1.556346096912352,0.07360147744291971,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,38,1039,1,0,1,3.7015381626945607,0.9034221768379211,278,0.9894653179012405,0.4771822741417767,8.540244044005627,high,linear,41.821109225792,0.24820143884892087,0.302158273381295,2.3551866942061874,1.2592982213488586,0.14641049372956907,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,39,1040,0,1,0,4.695297258583145,0.5786875486373901,199,0.9901870032793756,0.6720848606346863,3.230642608077319,high,ar1_velocity,21.812924422692475,0.21105527638190955,0.271356783919598,2.902687420525668,1.3298796894562304,0.21083713062669165,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,40,1041,0,1,0,6.087514870269324,0.6353357434272766,93,0.903479721301943,0.3785437027468938,8.684962273502832,high,linear,19.09351304350542,0.23655913978494625,0.23655913978494625,4.149970672443829,1.558170126330468,0.06005679920155515,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,41,1042,1,0,1,6.037493047214324,0.8232840299606323,124,1.0,0.38618859365009833,0.8,high,crossing_or_sudden_threat,42.781792153040634,0.04838709677419355,0.056451612903225805,5.093643624913849,1.5398524482884715,0.09918675687344324,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,42,1043,1,0,1,6.116325278759002,0.7245295643806458,125,0.9959794934531995,0.9150116467867189,0.8,high,accel_decel,42.60441149765748,0.056,0.064,4.7354405784010885,1.566868595123291,0.10773522490262985,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,43,1044,0,1,0,6.183962691063974,0.5874391794204712,102,0.9693227169382002,0.39750853512819706,5.390643401910275,high,accel_decel,22.158363278072656,0.29411764705882354,0.3333333333333333,3.54791563967535,1.5722768353480918,0.11188470082832318,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,44,1045,1,0,1,5.028523613936709,1.2927184104919434,137,0.991417983160413,2.266529931605218,0.8,medium,crossing_or_sudden_threat,42.43075803148612,0.17518248175182483,0.27007299270072993,3.5222381135299257,1.4151213882069518,0.15282927502463334,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,45,1046,1,0,1,5.1494043789619255,1.023261547088623,121,1.0,0.5030495895984478,0.8,high,ar1_velocity,42.63876614827857,0.05785123966942149,0.1652892561983471,4.3429714860933375,1.5233766441502847,0.10003849808588501,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,46,1047,0,0,1,2.9428035142421725,0.9046363234519958,500,0.9051489754801395,0.43247494018019955,7.7259907455812336,high,ar1_velocity,26.998588290653576,0.344,0.416,1.6684015517469961,1.1534340109825134,0.1957937069479376,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,47,1048,1,0,0,6.707857716828585,2.179264545440674,128,1.0,0.9560422361205977,3.6375595912103402,high,crossing_or_sudden_threat,42.69758076660659,0.0703125,0.1015625,4.659928940760437,1.4849296929314733,0.09969535155687481,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,48,1049,0,1,0,5.931268499213822,0.6169964075088501,98,0.9855424308832594,0.6392393896599878,5.027141648161138,high,ar1_velocity,19.48769988390398,0.15306122448979592,0.15306122448979592,3.5842686080354818,1.5555635800167007,0.0736007386324357,0.0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,49,1050,0,1,0,4.984499116454805,0.5225046277046204,140,1.0,1.9803286282190786,0.8,medium,ar1_velocity,22.143096881429123,0.03571428571428571,0.04285714285714286,3.9267670595220157,1.5639331085341317,0.10241009785926768,0.0,0
