eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,high,287,0.30313588850174217,0.6968641114982579,0.2682926829268293,0.9653000346585764,6.082625528468727,0.6483746141662581,108.53310104529616,27.306912444117376,0.20722157833112978,0.2344957906734244,1.5002033970204278,0.09079045052457413,0.0,4.111624027078912,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,medium,13,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.9855837272118575,6.25077146122048,0.6630323322919699,113.3076923076923,31.106175814123866,0.1624531669257974,0.18552108522181884,1.518543149642195,0.0911866346260312,0.0,4.50836282679737,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,high,285,0.13333333333333333,0.8035087719298246,0.19298245614035087,0.8269266457132872,4.151455986040639,0.5785365064416015,160.9859649122807,20.085740434100657,0.3432869859550428,0.39702668698085286,1.2162170097490186,0.13612080200355164,0.0,2.2615759547961103,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,medium,15,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8546480796031453,3.9920821104877997,0.5959700485070546,166.8,24.332680749625506,0.32523425710163834,0.37836997441542997,1.1846136650627852,0.14281344236446183,0.0,2.136111284251288,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,high,285,0.13333333333333333,0.8035087719298246,0.19298245614035087,0.8256042142193353,4.152994622505264,0.5791079521702047,161.3438596491228,20.037657627380362,0.3455632783036685,0.39925560772813845,1.2157799573843213,0.1365254539666092,0.0,2.2484015183005233,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,medium,15,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8546480796031453,3.9920821104877997,0.5959700485070546,166.8,24.332680749625506,0.32523425710163834,0.37836997441542997,1.1846136650627852,0.14281344236446183,0.0,2.136111284251288,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,high,288,0.16666666666666666,0.5520833333333334,0.4375,0.890615142633515,4.509608103959251,0.6829891460947692,285.34722222222223,24.153421199573884,0.26425855814329574,0.3080937646643197,1.3554242131019636,0.17930658517227552,0.0,2.7407150038284747,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,medium,12,0.4166666666666667,0.5,0.4166666666666667,0.9634527502726673,4.385739318992748,0.7486492283642292,279.4166666666667,29.204921345591014,0.25770103762139734,0.3085298524116913,1.3485453022485852,0.17746281010725803,0.0,2.7700457234340736,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,high,289,0.16608996539792387,0.5501730103806228,0.43944636678200694,0.8902612591238913,4.505442265636691,0.6847034567470781,287.2214532871972,24.139310997047012,0.264382090085251,0.3087975585796024,1.354498469431448,0.1791929270669466,0.0,2.7356865491151288,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,medium,11,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.9744095676979565,4.1803802968994,0.7618323334238746,296.0,30.218071519557085,0.25394939811743816,0.30846180712953014,1.3327725499144316,0.18562234308046663,0.0,2.6663074026800198,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,high,286,0.18181818181818182,0.8181818181818182,0.17832167832167833,0.9003464171117367,4.646015064151859,0.5686265722281866,132.5909090909091,22.538450763163496,0.34133240163534906,0.382065886236721,1.5468661690591752,0.17600155756126518,0.0,2.608981848062018,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,medium,14,0.5,0.5,0.5,0.9575607126616724,4.553642852867947,0.6217806509562901,132.0,31.20264066850657,0.3544732082879907,0.39983412264403523,1.5458002125318406,0.1932898393748026,0.0,2.5286012679716405,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,high,285,0.1824561403508772,0.8175438596491228,0.17894736842105263,0.8997659726372002,4.65426029997518,0.5684599183369101,133.1859649122807,22.520441761024255,0.34023281278592354,0.3808428427695904,1.5475127013510372,0.17553022571800173,0.0,2.615735894796834,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,medium,15,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.9567103101500611,4.5204880205888385,0.6181856473286946,137.33333333333334,30.490022443465346,0.3484517239618731,0.3951910930841184,1.5454815145484688,0.19444565761845853,0.0,2.535003230000081,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,high,292,0.24315068493150685,0.7397260273972602,0.2534246575342466,0.7859466349102261,3.638130964521091,0.5962919028705522,124.66780821917808,20.664124772864124,0.40610217367901325,0.47147766464704405,1.128396298500962,0.18891106571209326,4.956332845679833e-05,1.7658035536902768,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,medium,8,0.875,0.125,0.875,0.9664196138269949,3.002269878475044,0.9578408151865005,174.25,39.00795679175998,0.4015653329808929,0.5181325642380938,1.0023531564754107,0.22972234973573252,0.0,1.4199392467279834,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,high,292,0.2534246575342466,0.7294520547945206,0.2636986301369863,0.7885899463642082,3.6380191905285444,0.5993877787347117,124.91095890410959,20.957007279302452,0.4102733612886906,0.4757149646911091,1.1271401751409473,0.1891550557628835,4.956332845679833e-05,1.760463497058381,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,medium,8,0.875,0.125,0.875,0.9664196138269949,3.002269878475044,0.9578408151865005,174.25,39.00795679175998,0.4015653329808929,0.5181325642380938,1.0023531564754107,0.22972234973573252,0.0,1.4199392467279834,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,high,286,0.3776223776223776,0.5629370629370629,0.4195804195804196,0.9442878067255803,5.540161540806473,0.7032701715149663,154.5979020979021,29.058294846686486,0.2432311718548173,0.27751764057513223,1.2282820119765199,0.10775100544936772,0.0,3.6439338179538603,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,medium,14,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.9712626623997058,4.863259079823736,0.9793617533785957,190.92857142857142,36.166288427536344,0.23888939451841873,0.2984533345946785,1.200392438401044,0.12320236763920826,0.0,3.12361387040071,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,high,286,0.36713286713286714,0.5734265734265734,0.4090909090909091,0.9440484050054183,5.554460350710046,0.7004275041912402,154.6083916083916,28.857816865193016,0.24455784744127979,0.2791307205460708,1.2284967770365882,0.10789260749842591,0.0,3.6476489130500926,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,medium,14,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.9712626623997058,4.863259079823736,0.9793617533785957,190.92857142857142,36.166288427536344,0.23888939451841873,0.2984533345946785,1.200392438401044,0.12320236763920826,0.0,3.12361387040071,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,high,288,0.3194444444444444,0.6805555555555556,0.3055555555555556,0.8995352091764482,4.5018287448381535,0.6440803251591407,99.71527777777777,26.133564209861348,0.2941767173193714,0.33802968867121186,1.3501647154000933,0.13363658111119833,0.0,2.5266897327938374,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,medium,12,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9703493112020749,4.544222388118335,0.7245932867129644,121.91666666666667,35.51991254837232,0.3109773308597586,0.35513471458278306,1.3606365111406669,0.13107701168929276,0.0,2.718244615902264,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,high,288,0.3229166666666667,0.6770833333333334,0.3090277777777778,0.8997344235265293,4.510653119976671,0.6454959829700075,99.68402777777777,26.20934374162402,0.29460580121582997,0.33862444079606774,1.3503251066954087,0.13366799201197394,0.0,2.5286976337165195,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,medium,12,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9703493112020749,4.544222388118335,0.7245932867129644,121.91666666666667,35.51991254837232,0.3109773308597586,0.35513471458278306,1.3606365111406669,0.13107701168929276,0.0,2.718244615902264,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,900,high,290,0.06551724137931035,0.6413793103448275,0.3413793103448276,0.6404433545987606,3.946448166116834,0.7116657477000664,193.43793103448274,14.63351138225721,0.4516965473743952,0.5024473320140054,0.9861309760063612,0.1923863677518431,0.0004349255491670352,1.7834450967145852,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,900,medium,10,0.3,0.4,0.6,0.8013740768324276,4.119864147541069,0.8200653165578842,255.0,24.270827567687657,0.35910250191151816,0.40956576723881105,0.935938219777829,0.1971182712916107,0.0006890173410404625,2.157148272648594,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,high,290,0.06551724137931035,0.6413793103448275,0.3413793103448276,0.6409126826416857,3.938318797447485,0.7106179079105114,193.29310344827587,14.65246064997087,0.451399404798504,0.5024189594264243,0.9877050209389012,0.19246491763954132,0.0004349255491670352,1.7830335057044697,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,medium,10,0.3,0.4,0.6,0.8013740768324276,4.119864147541069,0.8200653165578842,255.0,24.270827567687657,0.35910250191151816,0.40956576723881105,0.935938219777829,0.1971182712916107,0.0006890173410404625,2.157148272648594,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,high,292,0.3595890410958904,0.6404109589041096,0.3287671232876712,0.9096122488043865,4.892153539937848,0.6785239626793829,99.51712328767124,26.704299829887088,0.2788070462128376,0.317957281292584,1.4708023236749832,0.13605276110402445,0.0,2.900989110430289,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,medium,8,0.75,0.25,0.75,0.9841716398780045,4.74582922955337,0.851103276014328,112.25,37.30523448776466,0.2470831801568236,0.29634220989505355,1.4809552618395379,0.13055237497122932,0.0,2.9582742789961602,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,901,high,292,0.3595890410958904,0.6404109589041096,0.3287671232876712,0.9096683430069952,4.909975796382645,0.6786139128244904,99.56849315068493,26.70360759076981,0.27856790746446247,0.31758140985508754,1.4719295697093682,0.13575263322880848,0.0,2.908397439289523,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,901,medium,8,0.75,0.25,0.75,0.9841716398780045,4.74582922955337,0.851103276014328,112.25,37.30523448776466,0.2470831801568236,0.29634220989505355,1.4809552618395379,0.13055237497122932,0.0,2.9582742789961602,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,high,288,0.3159722222222222,0.6840277777777778,0.2847222222222222,0.9134058924219713,5.1611381779862775,0.6554254425896539,116.69097222222223,26.258338647182374,0.2809436863882163,0.31748626618552866,1.4534500578870908,0.14242686014052952,0.0,3.1079226550745167,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,medium,12,0.75,0.25,0.5833333333333334,0.9761912748449842,4.569661457518742,0.9658344238996506,119.16666666666667,37.07869434208141,0.33872373009749895,0.3901524143071877,1.4390298672403725,0.15931601486309668,0.0,2.550286574783899,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,high,288,0.3194444444444444,0.6805555555555556,0.2881944444444444,0.913276785948194,5.165669275543642,0.6582360310583479,117.13888888888889,26.32271058910911,0.2803004670248053,0.3169542785842932,1.4529933059105684,0.14266454994840413,0.0,3.10922978676394,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,medium,12,0.75,0.25,0.5833333333333334,0.9761912748449842,4.569661457518742,0.9658344238996506,119.16666666666667,37.07869434208141,0.33872373009749895,0.3901524143071877,1.4390298672403725,0.15931601486309668,0.0,2.550286574783899,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,high,276,0.31521739130434784,0.6847826086956522,0.3007246376811594,0.9313356451088906,4.535877220259073,0.6532722118486097,100.3876811594203,25.92717000403519,0.23095810086050672,0.2700769762566326,1.1700623304679376,0.12890728708985832,4.792577256345372e-05,2.7982929294591163,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,low,1,1.0,0.0,1.0,1.0,5.514188166804936,0.8614194393157959,115.0,42.8445689091,0.20869565217391303,0.24347826086956523,1.3355222733124443,0.09620836115361232,0.0,3.9242873531239835,0
