eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.24,0.76,0.24,0.8510180656315244,4.305376049381446,0.6141423705220223,96.16,22.869415799267532,0.3115133959048948,0.3658658816235365,1.3102407398806903,0.12451625294510536,0.0,2.3635847512527604,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.28,0.72,0.26,0.846370752448788,4.423046037609787,0.6475922441482544,95.44,23.558126587058528,0.31017497549038503,0.3496385868548129,1.3060236702028811,0.11505098386352991,0.0,2.4256266809347404,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.22,0.78,0.22,0.8634087272467137,4.659040529926849,0.5946961033344269,93.8,22.937016318715106,0.3177504971577032,0.3552423234066729,1.4603789622828658,0.09936664831220235,0.0,2.6653643690278077,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.12,0.88,0.12,0.8648818814009281,4.686243385608192,0.5405473706126213,92.86,20.6113580731408,0.25022193379032115,0.30244761144375837,1.4681372790701253,0.11278597007530389,0.0,2.880947744335429,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.16,0.84,0.16,0.8882904658687559,4.96268796684784,0.5955820107460021,93.36,22.28205907590075,0.28353872851718365,0.32394025886879974,1.4796808243226025,0.08533055273717234,0.0,3.013430971413515,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.22,0.78,0.2,0.8461254429762713,5.400982638491825,0.6167074635624885,88.32,22.367949289009125,0.291638415796074,0.33431470909384664,1.4539846976220212,0.08978498267034411,0.0,3.086864182995563,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.36,0.64,0.34,0.8949297171936366,4.67524576543813,0.6359762960672378,97.08,26.678612611560478,0.3167925243328206,0.3755860327442032,1.4644891986246262,0.10418750800230725,0.0,2.659322850418162,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.32,0.68,0.3,0.8801872166667267,4.969670433574812,0.6410016933828593,92.92,25.465540643607813,0.2679211955122549,0.3059916165714029,1.4744017409952663,0.09028127068249514,0.0,2.8982039805961604,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.2,0.8,0.2,0.8631136542110501,4.646705587793195,0.582489259839058,93.5,22.528704243208754,0.31867906858627465,0.35581375197810144,1.4609464951117417,0.09936963756696116,0.0,2.661088450291929,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.12,0.88,0.12,0.8690848078970513,4.689180811274201,0.5444767770171165,93.36,20.7669906749155,0.25173109759329937,0.30283707307033336,1.4687409680636665,0.11324291924684365,0.0,2.8836171635536356,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.16,0.84,0.16,0.8902136176136208,4.97162095763205,0.595750937461853,93.6,22.34898980624553,0.28683237931083444,0.32683708426562513,1.480725252406234,0.08517728383236278,0.0,3.007185563249798,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.22,0.78,0.2,0.8524493786205786,5.38457458295535,0.616994996368885,88.94,22.58972707617915,0.29127311899242103,0.33347322181400313,1.4551534510750626,0.08990439099529972,0.0,3.07333429917575,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.34,0.66,0.32,0.8945075038932486,4.683330033188007,0.6332818347215653,97.2,26.261228890239995,0.3138076186724433,0.3740992402913731,1.4634231625176708,0.10499667507981555,0.0,2.6648951413719244,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.34,0.66,0.32,0.8819965902803344,4.9801805754362505,0.6474847266823054,92.7,25.930013622668383,0.26133200632306575,0.29946188684167313,1.47613163251477,0.08900067125085193,0.0,2.9132448552247,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.22,0.78,0.2,0.9621610268493168,5.8704708545370385,0.601939312517643,107.9,25.78502147406862,0.23128819598649952,0.2507790626641194,1.5069143762566028,0.08420142730134403,0.0,3.8843540630530824,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.24,0.76,0.24,0.9776145564854499,5.904826145405689,0.565448682308197,116.4,25.90031986635909,0.17256786165247953,0.20847880496656085,1.4814809749548723,0.11827444914368196,0.0,4.225134472658588,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.22,0.78,0.2,0.9739069283396737,6.131633796293176,0.5913933697342872,108.68,25.8844954883042,0.18396559896692008,0.20414016234016708,1.4941582303095322,0.08591857648496873,0.0,4.298694406574231,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.5,0.5,0.42,0.9635305648564664,6.397819696942592,0.7441309325397014,107.12,31.83725605797091,0.24339599138271367,0.270310644501146,1.5140451034211393,0.08434198454250483,0.0,4.1021999439593335,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.38,0.62,0.32,0.9576334027276409,6.0378668381169,0.7126742628216743,107.28,28.38319066464104,0.20608708990234081,0.23953686377327466,1.5035187729884283,0.09129877135031043,0.0,4.143844993998746,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.24,0.76,0.22,0.9627676382799822,6.207947266425033,0.6491158318519592,105.04,25.834691909185075,0.19267522995656364,0.2170672449852063,1.509821398439041,0.07871649266027295,0.0,4.1613691510015345,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.24,0.76,0.22,0.9624041340994226,5.855582035728579,0.6161701235175133,107.74,26.19367600053581,0.2287327507696839,0.24996145260122635,1.5063047598216064,0.0844409400036197,0.0,3.8754555228336507,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.24,0.76,0.24,0.9761117187653423,5.9272522549625695,0.5619452494382858,116.12,25.804780145869874,0.17178189674019884,0.2095174014577889,1.4812508321556956,0.11865320295765246,0.0,4.2359018548017,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.22,0.78,0.2,0.9740031043306537,6.142848785030266,0.5922980064153671,108.7,25.867836708637387,0.18716862341994453,0.20679621124621597,1.493930604036807,0.08597545052875578,0.0,4.2807545551260064,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.52,0.48,0.44,0.964172768195764,6.373922315846987,0.7614325849711895,107.4,32.259523081730734,0.24500858182054464,0.27112663614730104,1.5123847742494712,0.08493192580947592,0.0,4.093923860100327,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.4,0.6,0.34,0.9575522058320926,6.035773548962588,0.7134603324532509,107.36,28.851675806287357,0.20428153434678525,0.23773130821771907,1.5033694269833946,0.09157079010503712,0.0,4.1380870777894,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.24,0.76,0.22,0.9628300367920365,6.204092172796826,0.6487523949146271,105.12,25.85179139784478,0.19471629592423512,0.21910831095287775,1.5087483205572516,0.0792734016092827,0.0,4.148773379749194,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.08,0.88,0.12,0.8435927891280357,4.058865714020136,0.5298522925376892,140.74,19.51294227259124,0.38043267364370636,0.42779017947077963,1.2732723749700108,0.12850904615316044,0.0,2.178096938647941,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.06,0.94,0.06,0.7217758182321228,4.349906774558282,0.4930678766965866,108.18,14.560939545249612,0.3971584027560892,0.443478308970667,1.2409429142916493,0.17545420040252008,0.0,2.163249232094528,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.12,0.76,0.22,0.8507605522388979,4.121973354443748,0.6198127973079681,202.58,20.979563263143305,0.29592888494177866,0.35176204726071825,1.183670824164364,0.11353190321629535,0.0,2.400557678597817,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.26,0.72,0.28,0.8816366740330364,4.342688183682922,0.6272731226682663,152.94,24.15304521657376,0.327502721251147,0.37695385351434524,1.2104311543733375,0.1334473308950355,0.0,2.3794792506080977,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.1,0.82,0.18,0.7921525149375895,4.002929403993843,0.5719775441288948,164.9,18.37045968603781,0.3582271152355198,0.41589894440153785,1.1987220434417052,0.14248826138865323,0.0,2.164242690743549,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.24,0.66,0.34,0.8799579558769984,3.9845603228790507,0.63446546792984,198.32,24.211574715665673,0.29505629924599475,0.3606797744974422,1.1807817438471746,0.12530186207391839,0.0,2.246190536921281,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.08,0.88,0.12,0.8450321721266678,4.049719594889599,0.5274513041973115,140.9,19.55165997319639,0.3791956622632017,0.4269391156409924,1.2728551964257724,0.12897431639580548,0.0,2.1845335280785507,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.06,0.94,0.06,0.7099475755294253,4.32744035775858,0.49029190599918365,106.8,14.172988513165809,0.4130204717216064,0.45888060782124174,1.2377685261296283,0.17835991967890927,0.0,2.109266869791043,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.12,0.76,0.22,0.8486899603721534,4.140398726279867,0.6288854712247849,200.24,20.925721887972337,0.2956002464441261,0.3524427984344271,1.1888977347106462,0.1135322874957385,0.0,2.3939449970813937,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.26,0.72,0.28,0.8842177073474167,4.309937453233639,0.6277980548143387,154.38,24.224780992011016,0.3276129493977761,0.37787156692116397,1.2053664120300385,0.13408763115668246,0.0,2.360498848988375,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.1,0.82,0.18,0.8088032403277707,3.9997094072144135,0.5699802544713021,171.74,18.892673700529183,0.3450237726171354,0.4041440697497272,1.1956231706888765,0.14017033603199436,0.0,2.18995634006342,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.24,0.66,0.34,0.8656477892277208,4.042488442050245,0.6352993512153625,195.64,23.746627634080983,0.30682786101755655,0.3689897978074655,1.184818816624506,0.1259146295598809,0.0,2.218521455585585,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.04,0.48,0.52,0.8786981908623526,4.06026768051296,0.7237781241536141,344.1,22.623038252093146,0.29837348676714937,0.34096204267930064,1.3277771897580897,0.1741165017892283,0.0,2.413824907610541,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.12,0.56,0.44,0.8372366411154278,4.4574541379351595,0.6574092225730419,294.8,21.711298611238607,0.2437259874202425,0.28821519427719006,1.352288360602451,0.20388164698698316,0.0,2.7372629548843803,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.12,0.66,0.34,0.8933714437248866,4.6739264099239435,0.6370082558691501,269.4,22.831469873436387,0.2608639513841818,0.2999338322027576,1.3657396627692409,0.17394432607431362,0.0,2.884675779595648,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.38,0.32,0.64,0.9291664398641873,4.550719965637813,0.7883841320872307,297.42,29.925267371898208,0.2575603977056998,0.3076867685259223,1.3388981755255436,0.1769666997073654,0.0,2.791242730658417,0
