eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,87,0.19540229885057472,0.8045977011494253,0.19540229885057472,0.8755850836003699,4.857958649081036,0.587709729527605,93.54022988505747,22.719207620141315,0.2885151068148342,0.3359828502022668,1.4615714145793517,0.10052387193265139,0.0,2.8760880090916063,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,accel_decel,74,0.21621621621621623,0.7837837837837838,0.20270270270270271,0.8536266982240648,4.841052566260398,0.5778392173752591,90.67567567567568,22.3983485408293,0.29537028586480923,0.34103812305376785,1.4612551177317084,0.09845454326448189,0.0,2.825848439345441,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,ar1_velocity,54,0.3148148148148148,0.6851851851851852,0.3148148148148148,0.9016801744358143,4.786760240107365,0.6464799523905471,96.48148148148148,26.109876389193087,0.2874097151181842,0.33360472558541554,1.4712287806424909,0.0978871051005186,0.0,2.844268185105375,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,51,0.27450980392156865,0.7254901960784313,0.23529411764705882,0.8799999903494434,4.897763945250577,0.6290379481426641,93.09803921568627,24.46897072168312,0.28864456957851814,0.327765192451087,1.478297018853891,0.09033059280503451,0.0,2.832649847801876,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,linear,34,0.17647058823529413,0.8235294117647058,0.17647058823529413,0.879401048353099,5.235128667000731,0.601008233778617,93.70588235294117,22.292162951642382,0.26877890791157066,0.31155986322679036,1.4762699428117638,0.09273008677648652,0.0,3.015832667377398,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,87,0.1839080459770115,0.8160919540229885,0.1839080459770115,0.8727533032856603,4.865245386885992,0.5843527791486389,93.22988505747126,22.391040821533228,0.286734284897026,0.334087085755723,1.4608102206950337,0.10061328549597444,0.0,2.8788684391655956,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,accel_decel,71,0.28169014084507044,0.7183098591549296,0.22535211267605634,0.9507704979673144,6.081958732852723,0.6483081792232016,106.46478873239437,26.43773609320879,0.2141443961396837,0.2424302048043867,1.494979799504375,0.09329098227955883,0.0,4.091423167271082,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,ar1_velocity,80,0.2375,0.7625,0.225,0.972782367283003,6.024271090845806,0.6069684637710452,109.7625,26.159560533334883,0.20416046992384715,0.23045320354973975,1.504740025358663,0.08765121472031724,0.0,4.071053876734896,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,44,0.3181818181818182,0.6818181818181818,0.3181818181818182,0.9657355833078288,6.270562641601137,0.6374551880766045,106.81818181818181,27.430678841991224,0.19212243899745138,0.21891817440225722,1.5081168736733643,0.08510682586759852,0.0,4.307682395954491,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,linear,30,0.36666666666666664,0.6333333333333333,0.36666666666666664,0.9748094419448493,5.933597669955579,0.6252451131741206,108.46666666666667,28.961165707381586,0.20040556537680926,0.22969536506583874,1.5090116439462602,0.08969315437862153,0.0,4.046238903798021,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,75,0.3466666666666667,0.6533333333333333,0.28,0.9708901628628932,6.131397150089283,0.6912317345539729,111.02666666666667,28.474931032970282,0.2066180586047788,0.2312477028101147,1.4979557768661504,0.09421777580196146,0.0,4.182390720150654,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,accel_decel,69,0.2898550724637681,0.7101449275362319,0.2318840579710145,0.9505127842472897,6.06594886583232,0.6575128020367761,106.31884057971014,26.569221347198052,0.2127108854466574,0.240504457073237,1.4938084969420653,0.09341135797496654,0.0,4.0875278091024665,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,ar1_velocity,79,0.25316455696202533,0.7468354430379747,0.24050632911392406,0.9724491712524421,6.029276849888493,0.6122117563139035,109.79746835443038,26.504567708256253,0.20480375636793585,0.23063104278576302,1.504489976411342,0.08783938967423734,0.0,4.063905588629874,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,46,0.30434782608695654,0.6956521739130435,0.30434782608695654,0.964880771131179,6.268102349059369,0.6283455507262893,106.71739130434783,27.06470491926901,0.19466278768084902,0.22246740415501112,1.508458750582827,0.08584538913378831,0.0,4.296119055326289,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,linear,30,0.36666666666666664,0.6333333333333333,0.36666666666666664,0.9748045688938126,5.958584621895385,0.6188160210847855,108.4,28.9574023679907,0.2005361000468176,0.23072397826550456,1.5078415173510409,0.08955039473169332,0.0,4.028289629661724,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,76,0.3684210526315789,0.631578947368421,0.3026315789473684,0.9712655160514612,6.118683764068122,0.7039664017134591,111.19736842105263,28.95563865539858,0.20733375088762818,0.23344981807805504,1.4966788607548884,0.09502882005327212,0.0,4.1721932467805605,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,accel_decel,64,0.140625,0.78125,0.21875,0.8141247724624157,4.094454603959045,0.5847304440103471,173.796875,19.813510321045715,0.3569620243476515,0.41184836457452884,1.2013449178685045,0.13833253429244957,0.0,2.190397987236928,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,ar1_velocity,63,0.14285714285714285,0.8253968253968254,0.15873015873015872,0.8287816747644398,4.176195732254772,0.5699318190888752,158.79365079365078,20.052278043323106,0.34155665100390686,0.3899794908185366,1.205435739052622,0.14179862866464849,0.0,2.2888326640542784,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,47,0.14893617021276595,0.723404255319149,0.2765957446808511,0.8695571076531343,4.00874922568455,0.5959467142820358,188.61702127659575,22.35918431595965,0.3164412924041003,0.3769201085735273,1.2096090268682285,0.12680139710876856,0.0,2.241983848917769,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,linear,44,0.1590909090909091,0.7954545454545454,0.20454545454545456,0.801520999266786,4.307806492608015,0.5949482477524064,144.1818181818182,19.673494239891376,0.338254718425891,0.3979232066155538,1.2436528074694804,0.13796285758351304,0.0,2.346439714867648,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,82,0.13414634146341464,0.8292682926829268,0.17073170731707318,0.8297619054529737,4.145683690384672,0.564716872827309,146.91463414634146,20.018934735139812,0.34872826742053703,0.3985034872853256,1.219392422671326,0.1356097927817418,0.0,2.2389304757166597,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,accel_decel,64,0.140625,0.78125,0.21875,0.805106585711053,4.130725943091804,0.5838827840052545,172.8125,19.513004732662356,0.3637174418952202,0.4182404100290743,1.2009926512867573,0.13946534500832702,0.0,2.165475677457053,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,ar1_velocity,64,0.140625,0.828125,0.15625,0.8310293843157934,4.144552422040198,0.5689420772250742,161.953125,20.062131485211317,0.34064319208866295,0.3902444537506423,1.2016072712297448,0.14185752697068976,0.0,2.2618686490740028,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,46,0.15217391304347827,0.717391304347826,0.2826086956521739,0.8676989939549983,4.020743658290729,0.5963469967246056,189.32608695652175,22.385061847116898,0.31635278092347596,0.3743838121601314,1.2096596075592772,0.12711163259076197,0.0,2.251685400467913,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,linear,43,0.16279069767441862,0.7906976744186046,0.20930232558139536,0.7980739941960854,4.3160942862031195,0.6045517616493757,142.58139534883722,19.649426934471197,0.34186300044627693,0.4021548523202283,1.2456387880811104,0.13901779589516702,0.0,2.3392867418100343,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,83,0.13253012048192772,0.8313253012048193,0.1686746987951807,0.8334082493069636,4.1363930254790535,0.5635763659893748,147.2289156626506,20.099707397038934,0.3497907308003829,0.40007292202064065,1.2204010596891899,0.1352095408027258,0.0,2.2327615272539196,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,accel_decel,61,0.19672131147540983,0.5245901639344263,0.4262295081967213,0.8786622056691871,4.71171341292658,0.7081058460180877,260.2295081967213,24.44193455274919,0.27224305933299425,0.3185389185753005,1.3719308628660465,0.17665893589023,0.0,2.8408575539635805,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,ar1_velocity,56,0.21428571428571427,0.6071428571428571,0.375,0.8916960476800543,4.561557358538389,0.6467590268169131,267.85714285714283,24.129845984907263,0.26155742961064515,0.3070886125732482,1.35622242520311,0.17921086868633074,0.0,2.780654835299665,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,52,0.19230769230769232,0.5576923076923077,0.4423076923076923,0.9030209565290406,4.500217368385109,0.6852336464306483,276.4230769230769,24.871809267841947,0.26838691437778156,0.31261323938663466,1.3574618804472558,0.18135248465019235,0.0,2.7401426005864526,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,linear,42,0.14285714285714285,0.47619047619047616,0.5238095238095238,0.8955765310533298,4.2925875185005555,0.7458919091593652,328.04761904761904,24.546336978863287,0.2661618642166573,0.30694397479605245,1.3419733551751554,0.1830021397265435,0.0,2.6180772653691506,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,89,0.14606741573033707,0.5617977528089888,0.43820224719101125,0.8983586159783251,4.429598837847832,0.6664280101991771,297.8314606741573,24.046457794514875,0.25629119858958344,0.2995279856801117,1.347837975882379,0.17799356679594458,0.0,2.7091104251601124,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,accel_decel,63,0.19047619047619047,0.5238095238095238,0.42857142857142855,0.8769684148861269,4.69929733858576,0.7099968109812055,261.3174603174603,24.324127373202387,0.2729872604099921,0.32003384857237493,1.373830820367109,0.1749417173049327,0.0,2.823377257236386,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,ar1_velocity,54,0.2222222222222222,0.6111111111111112,0.37037037037037035,0.8905006858129967,4.597567812914463,0.6475275065060015,263.55555555555554,24.14029373672247,0.26046972799865686,0.3057618779366576,1.3570523311807468,0.1804178091926143,0.0,2.8007409272699135,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,52,0.19230769230769232,0.5576923076923077,0.4423076923076923,0.9032049170323581,4.481223690351263,0.691947574655597,283.0,24.831753346241477,0.266668371482768,0.31254696579094926,1.3546876383870934,0.18131609494450496,0.0,2.7368392756993463,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,linear,43,0.13953488372093023,0.4883720930232558,0.5116279069767442,0.8968966558532381,4.300320340580724,0.7436069419910741,324.27906976744185,24.46722632015992,0.26907824563162436,0.30961241135865475,1.3444905551654245,0.18247310303965333,0.0,2.616579469086254,0
